19200   2    124.4155906666 .0000140975 .0037546637 .0021677560         62.2068270000 .0000049382 .0022222061 .0012829912         62.2250440000 .0000083171 .0028839382 .0016650424         62.2252870000 .0000030547 .0017477700 .0010090754         0 0 0 0         62.2271420000 .0000050134 .0022390623 .0012927232         62.2180000000 .0000001742 .0004173727 .0002409702         53.0984736666 .0000006465 .0008040522 .0004642197          
19328   2    126.0923003334 .0003429692 .0185194276 .0106921965         63.0415483334 .0000103238 .0032130670 .0018550650         63.0533786667 .0000121974 .0034924776 .0020163828         63.0512813334 .0000009918 .0009958915 .0005749782         0 0 0 0         63.0530563333 .0000000746 .0002731300 .0001576916         63.0478233334 .0000005880 .0007668115 .0004427188         53.4538700000 .0000005521 .0007430343 .0004289910          
19456   2    127.7523776667 .0000002171 .0004659399 .0002690105         63.8776230000 .0000011728 .0010829589 .0006252466         63.9053813333 .0000072040 .0026840268 .0015496235         63.9040196666 .0000003890 .0006236986 .0003600925         0 0 0 0         63.9047596667 .0000000408 .0002019900 .0001166189         63.8871383334 .0000003760 .0006131883 .0003540244         53.8061423334 .0000011658 .0010797221 .0006233778          
19584   2    129.4432930000 .0000032437 .0018010274 .0010398236         64.7209320000 .0000084042 .0028989998 .0016737383         64.7429990000 .0000098118 .0031323792 .0018084799         64.7439703333 .0000154244 .0039273909 .0022674801         0 0 0 0         64.7429530000 .0000011104 .0010537551 .0006083857         64.7305400000 .0000020700 .0014387494 .0008306623         54.1612980000 .0000074217 .0027242797 .0015728636          
19712   2    131.1409453333 .0000417002 .0064575692 .0037282793         65.5716426667 .0000019619 .0014006784 .0008086820         65.5896176666 .0000100573 .0031713246 .0018309651         65.5859706667 .0000005552 .0007451174 .0004301937         0 0 0 0         65.5853500000 .0000027233 .0016502424 .0009527678         65.5814336667 .0000080436 .0028361241 .0016374370         54.5151343334 .0000000358 .0001892088 .0001092397          
19840   2    132.8518526667 .0000095029 .0030826774 .0017797846         66.4247283333 .0000108915 .0033002272 .0019053870         66.4364040000 .0000039073 .0019766891 .0011412419         66.4360760000 .0000005576 .0007467261 .0004311225         0 0 0 0         66.4378280000 .0000110351 .0033219120 .0019179067         66.4345546666 .0000001627 .0004033608 .0002328804         54.8821436666 .0004552129 .0213357188 .0123181829          
19968   2    134.5740763333 .0000128974 .0035912950 .0020734351         67.2875366667 .0000044226 .0021029978 .0012141663         67.3109283333 .0000008792 .0009376566 .0005413562         67.3118363333 .0000009680 .0009838699 .0005680375         0 0 0 0         67.3104653334 .0000013916 .0011796609 .0006810775         67.2972083334 .0000039977 .0019994249 .0011543685         55.2222356666 .0000006492 .0008057294 .0004651880          
20096   2    136.3000286666 .0000065331 .0025559929 .0014757031         68.1513140000 .0000040109 .0020027231 .0011562727         68.1720883334 .0000026989 .0016428329 .0009484900         68.1857630000 .0004131823 .0203268861 .0117357331         0 0 0 0         68.1719716667 .0000045469 .0021323461 .0012311105         68.1580990000 .0000032577 .0018049099 .0010420652         55.5766486667 .0000065049 .0025504705 .0014725148          
20224   2    138.0361326667 .0000001135 .0003368976 .0001945079         69.0319186666 .0005001658 .0223643868 .0129120847         69.0364403334 .0000036656 .0019145756 .0011053807         69.0360946667 .0000016104 .0012690153 .0007326663         0 0 0 0         69.0396193333 0 0 0         69.0310440000 .0000098094 .0031319961 .0018082587         55.9295020000 .0000005768 .0007594735 .0004384822          
20352   2    139.8063303334 .0004068054 .0201694174 .0116448185         69.8952866667 .0000038741 .0019682733 .0011363831         69.9074020000 .0000049104 .0022159422 .0012793748         69.9082973334 .0000009694 .0009845811 .0005684481         0 0 0 0         69.9121373333 .0000077272 .0027797841 .0016049090         69.9070843334 .0000044221 .0021028789 .0012140976         56.2856740000 .0000036282 .0019047834 .0010997272          
20480   2    141.5567983334 .0000157270 .0039657281 .0022896141         70.7794903334 .0000024373 .0015611854 .0009013508         70.8073656667 .0000023522 .0015336883 .0008854753         70.8071570000 .0000092992 .0030494589 .0017606059         0 0 0 0         70.8219070000 .0004643659 .0215491507 .0124414079         70.7895840000 .0000009600 .0009797958 .0005656853         56.6398163334 .0000035976 .0018967340 .0010950798          
20608   2    143.3373620000 .0000019078 .0013812313 .0007974542         71.6674193334 .0000101747 .0031897805 .0018416206         71.6906943333 .0000004439 .0006662582 .0003846643         71.6911670000 .0000071175 .0026678643 .0015402921         0 0 0 0         71.6920723333 .0000144308 .0037987892 .0021932319         71.6795120000 .0000166326 .0040783084 .0023546124         56.9931020000 .0000008649 .0009300000 .0005369357          
20736   2    145.1203816667 .0000016042 .0012665701 .0007312545         72.5595650000 .0000010324 .0010160708 .0005866287         72.5773266667 .0000021803 .0014765838 .0008525060         72.5767720000 .0000038168 .0019536632 .0011279479         0 0 0 0         72.5775883334 .0000001999 .0004471017 .0002581342         72.5713350000 .0000013192 .0011485643 .0006631239         57.3617516667 .0004271865 .0206684905 .0119329585          
20864   2    146.9182026667 .0000122826 .0035046540 .0020234129         73.4579770000 .0000005039 .0007098591 .0004098373         73.4713313334 .0000020147 .0014194012 .0008194916         73.8950016666 .1428942816 .3780135997 .2182462535         0 0 0 0         73.4837213334 .0004724475 .0217358574 .0125492031         73.4687856667 .0000011261 .0010611785 .0006126716         57.7019206667 .0000041734 .0020428901 .0011794631          
20992   2    148.7262216667 .0000185121 .0043025690 .0024840893         74.3601533334 .0000005199 .0007210409 .0004162931         74.3908540000 .0000004196 .0006477653 .0003739874         74.3906733334 .0000014529 .0012053630 .0006959166         0 0 0 0         74.3887633333 .0000001957 .0004423799 .0002554081         74.3722536667 .0000046782 .0021629147 .0012487593         58.0554643333 .0000064918 .0025479010 .0014710313          
21120   2    150.5431976667 .0000200933 .0044825550 .0025880043         75.2742563333 .0000004387 .0006623443 .0003824046         75.2959490000 .0000018775 .0013702189 .0007910962         75.2959393334 .0000038628 .0019654007 .0011347246         0 0 0 0         75.2942073334 .0000074257 .0027250137 .0015732873         75.2970200000 .0004482280 .0211713957 .0122233110         58.4087576666 .0000002206 .0004696807 .0002711702          
21248   2    152.3728590000 .0000321793 .0056726801 .0032751233         76.1880696666 .0000082442 .0028712714 .0016577293         76.2051213333 .0000073665 .0027141296 .0015670034         76.2052310000 .0000021859 .0014784789 .0008536001         0 0 0 0         76.2022273334 .0000039184 .0019794948 .0011428618         76.1973213334 .0000015420 .0012417729 .0007169379         58.7643660000 .0000035450 .0018828170 .0010870449          
21376   2    154.2130683334 .0000063942 .0025286755 .0014599314         77.1194406667 .0004532807 .0212903898 .0122920122         77.1169816667 .0000015528 .0012461139 .0007194441         77.1175970000 .0000090713 .0030118598 .0017388980         0 0 0 0         77.1185380000 .0000019325 .0013901438 .0008025998         77.1173603333 .0000012463 .0011163780 .0006445411         59.1187620000 .0000073923 .0027188784 .0015697451          
21504   2    156.0721436667 .0000089921 .0029986830 .0017312904         78.0346323333 .0000036711 .0019160114 .0011062096         78.0623193334 .0000025322 .0015912887 .0009187309         78.0636370000 .0000020196 .0014211263 .0008204876         0 0 0 0         78.0663963334 .0000009553 .0009773944 .0005642989         78.0470886667 .0000000561 .0002368543 .0001367478         59.4730670000 .0000048475 .0022017038 .0012711542          
21632   2    157.9329783333 .0000169712 .0041196116 .0023784588         78.9656370000 .0000062846 .0025069104 .0014473653         78.9895423333 .0000095791 .0030950121 .0017869060         78.9866790000 .0000004774 .0006909413 .0003989151         0 0 0 0         78.9864983334 .0000072320 .0026892378 .0015526321         78.9743903334 .0000020935 .0014468932 .0008353641         59.8237063334 .0000043140 .0020770170 .0011991663          
21760   2    159.8165233334 .0005340868 .0231103180 .0133427483         79.9056396666 .0000135769 .0036846845 .0021273535         79.9204506666 .0000021100 .0014525839 .0008386497         79.9216306666 .0000002400 .0004898979 .0002828426         0 0 0 0         79.9369023333 .0004896358 .0221277156 .0127754425         79.9147973334 .0000044766 .0021157977 .0012215563         60.1796443334 .0000113878 .0033745814 .0019483154          
21888   2    161.6934353334 .0000081710 .0028584961 .0016503534         80.8456140000 .0000024921 .0015786386 .0009114274         80.8576356667 .0000022313 .0014937536 .0008624190         80.8576530000 .0000294791 .0054294659 .0031347035         0 0 0 0         80.8562543334 .0000256851 .0050680469 .0029260382         80.8550720000 .0000005352 .0007315736 .0004223742         60.5321643333 .0000014700 .0012124355 .0006999999          
22016   2    163.5925853333 .0000021256 .0014579437 .0008417441         81.7924396666 .0000046147 .0021481852 .0012402553         81.8232980000 .0000006463 .0008039278 .0004641479         81.8251293333 .0000050807 .0022540408 .0013013710         0 0 0 0         81.8219806667 .0000012447 .0011156612 .0006441272         81.8062513333 .0000042211 .0020545315 .0011861843         60.8870250000 .0000000850 .0002915475 .0001683250          
22144   2    165.4963533333 .0000238578 .0048844446 .0028200354         82.7468896667 .0000000777 .0002787471 .0001609347         82.7844540000 .0004055918 .0201393098 .0116274359         82.7718300000 .0000030299 .0017406607 .0010049709         0 0 0 0         82.7713243334 .0000027213 .0016496363 .0009524179         82.7611466666 .0000004362 .0006604543 .0003813134         61.2408903333 .0000000457 .0002137755 .0001234233          
22272   2    167.4199016667 .0000025997 .0016123585 .0009308956         83.7071866666 .0000012748 .0011290704 .0006518690         83.7255323333 .0000016965 .0013024976 .0007519973         83.7272770000 .0000184885 .0042998255 .0024825054         0 0 0 0         83.7238540000 .0000001154 .0003397057 .0001961291         83.7206730000 .0000001909 .0004369210 .0002522564         61.5937820000 .0000022649 .0015049584 .0008688881          
22400   2    169.3423870000 .0000094855 .0030798538 .0017781544         84.6727550000 .0000151431 .0038914136 .0022467086         84.6858086667 .0000064755 .0025447003 .0014691834         84.6842473333 .0000221101 .0047021378 .0027147805         0 0 0 0         84.6838986667 .0000074300 .0027258026 .0015737428         84.6819686667 .0000004954 .0007038465 .0004063659         61.9481126666 .0000003681 .0006067124 .0003502855          
22528   2    171.2943876667 .0003095320 .0175935215 .0101576243         85.6406706667 .0000010178 .0010088607 .0005824659         85.6680300000 .0000022460 .0014986660 .0008652552         85.6684853334 .0000086056 .0029335302 .0016936744         0 0 0 0         85.6786726667 .0004125621 .0203116247 .0117269219         85.6532516667 .0000012626 .0011236547 .0006487423         62.3021443334 .0000045091 .0021234641 .0012259825          
22656   2    173.2303720000 .0000053981 .0023233811 .0013414047         86.6292880000 .0004436509 .0210630221 .0121607414         86.6400326666 .0000074216 .0027242613 .0015728529         86.6391043333 .0000037039 .0019245518 .0011111404         0 0 0 0         86.6416700000 .0000029874 .0017284096 .0009978977         86.6285883334 .0000068093 .0026094635 .0015065744         62.6665563333 .0004239066 .0205889922 .0118870601          
22784   2    175.1978860000 .0000072475 .0026921181 .0015542951         87.5999553334 .0000016660 .0012907362 .0007452068         87.6134416666 .0000013974 .0011821167 .0006824953         87.6299590000 .0004007820 .0200195404 .0115582870         0 0 0 0         87.6172640000 .0000073136 .0027043668 .0015613669         87.6117250000 .0000109367 .0033070681 .0019093366         63.0097846666 .0000041250 .0020310096 .0011726039          
22912   2    177.1716053334 .0000064531 .0025402952 .0014666401         88.5849050000 .0000099321 .0031515234 .0018195328         88.5948053334 .0000015727 .0012540733 .0007240395         88.5975290000 .0000109012 .0033016965 .0019062353         0 0 0 0         88.5978596667 .0000007837 .0008852683 .0005111098         88.6088486666 .0004841066 .0220024225 .0127031045         63.3634233334 .0000013244 .0011508257 .0006644295          
23040   2    179.1555073334 .0000077526 .0027843491 .0016075447         89.5804290000 .0000082791 .0028773425 .0016612344         89.6163636666 .0001426432 .0119433328 .0068954864         89.7011820000 .0261374444 .1616707901 .0933406741         0 0 0 0         89.6105600000 .0000038314 .0019573962 .0011301032         89.5875880000 .0000016508 .0012848346 .0007417996         63.7154566667 .0000009490 .0009741663 .0005624351          
23168   2    181.1591796667 .0000240601 .0049051095 .0028319662         90.5765203333 .0000074232 .0027245550 .0015730225         90.6015190000 .0000038482 .0019616829 .0011325781         90.6027400000 .0000139720 .0037379138 .0021580855         0 0 0 0         90.6013156666 .0000004455 .0006674578 .0003853569         90.5905710000 .0000202393 .0044988109 .0025973896         64.0710910000 .0000001004 .0003168595 .0001829389          
23296   2    183.1607463333 .0000460535 .0067862729 .0039180564         91.5811946666 .0000000844 .0002905167 .0001677298         91.5991743334 .0000007040 .0008390470 .0004844240         91.5989633334 .0000048253 .0021966565 .0012682402         0 0 0 0         91.5983860000 .0000060509 .0024598577 .0014201995         91.8319806667 .1669092251 .4085452546 .2358737127         64.4272536667 .0000056530 .0023776038 .0013727101          
23424   2    185.1836393333 .0000099047 .0031471733 .0018170213         92.5902583333 .0000114228 .0033797633 .0019513072         92.6006090000 .0000030189 .0017374982 .0010031450         92.6013643334 .0000145055 .0038086086 .0021989012         0 0 0 0         92.6016106666 .0000065804 .0025652290 .0014810356         92.6003163334 .0000050958 .0022573878 .0013033034         64.7796326666 .0000003533 .0005943904 .0003431714          
23552   2    187.2257180000 .0003063148 .0175018513 .0101046985         93.6034493334 .0000106425 .0032622844 .0018834807         93.6330493334 .0000035213 .0018765127 .0010834051         93.6329346667 .0000020328 .0014257629 .0008231645         0 0 0 0         93.6335830000 .0000060535 .0024603861 .0014205045         93.6170173333 .0000155932 .0039488226 .0022798537         65.1320903333 .0000004920 .0007014271 .0004049691          
23680   2    189.2487336666 .0000030342 .0017418955 .0010056838         94.6243286666 .0000137729 .0037111857 .0021426540         94.6472140000 .0000158736 .0039841686 .0023002608         94.6464640000 .0000003044 .0005517245 .0003185382         0 0 0 0         94.6468073334 .0000054381 .0023319734 .0013463654         94.6322453333 .0000023633 .0015373028 .0008875621         65.4993233334 .0004872090 .0220728113 .0127437435          
23808   2    191.2960460000 .0000288164 .0053680909 .0030992687         95.6486840000 .0000088577 .0029761888 .0017183034         95.6635460000 .0000018791 .0013708026 .0007914332         95.6664583334 .0000097192 .0031175631 .0017999258         0 0 0 0         95.6671876666 .0000095712 .0030937356 .0017861690         95.6583406667 .0000056463 .0023761944 .0013718964         65.8419750000 .0000036298 .0019052034 .0010999696          
23936   2    193.3641456667 .0000112161 .0033490446 .0019335718         96.6805090000 .0000064244 .0025346400 .0014633750         96.7123616667 .0000018458 .0013586022 .0007843893         96.7151286667 .0000018577 .0013629746 .0007869137         0 0 0 0         96.7270176667 .0004890781 .0221151102 .0127681648         96.6912176667 .0000006787 .0008238325 .0004756399         66.1945876667 .0000031175 .0017656443 .0010193952          
24064   2    195.4323933333 .0000044337 .0021056352 .0012156890         97.7159196667 .0000003458 .0005880476 .0003395094         97.7464726666 .0000065926 .0025676058 .0014824078         97.7466353333 .0000105423 .0032468908 .0018745932         0 0 0 0         97.7427776666 .0000030614 .0017496856 .0010101814         97.7290903333 .0000119850 .0034619358 .0019987495         66.5467963334 .0000002093 .0004574931 .0002641337          
24192   2    197.5150756667 .0000107169 .0032736676 .0018900528         98.7577516667 .0000156073 .0039506075 .0022808843         98.7849123334 .0000061833 .0024866242 .0014356531         98.7833200000 .0000120739 .0034747517 .0020061488         0 0 0 0         98.7856243334 .0000045543 .0021340805 .0012321119         98.7703680000 .0000008400 .0009165151 .0005291502         66.9167986667 .0004373929 .0209139403 .0120746690          
24320   2    199.6102293334 .0000085787 .0029289417 .0016910252         99.8064626667 .0000200972 .0044829900 .0025882554         99.8229496667 .0000111748 .0033428730 .0019300086         99.8237713334 .0000046724 .0021615735 .0012479850         0 0 0 0         99.8262000000 .0000058591 .0024205577 .0013975096         99.8192773334 .0000094326 .0030712538 .0017731892         67.2577843333 .0000050120 .0022387496 .0012925426          
24448   2    201.7195536666 .0000014416 .0012006664 .0006932050         100.8610506667 .0000074581 .0027309522 .0015767159         100.8942946667 .0000018224 .0013499629 .0007794014         100.8939160000 .0000086294 .0029375840 .0016960149         0 0 0 0         100.8951566667 .0000007822 .0008844207 .0005106205         100.8712336667 .0000159103 .0039887717 .0023029184         67.6084263333 .0000007235 .0008505880 .0004910872          
24576   2    203.8392333333 .0000260076 .0050997647 .0029443505         101.9202853333 .0000074898 .0027367498 .0015800632         101.9487256666 .0000155765 .0039467074 .0022786325         101.9467850000 .0000068362 .0026146127 .0015095473         0 0 0 0         101.9489036666 .0000110050 .0033173784 .0019152893         101.9308296666 .0000026624 .0016316862 .0009420544         67.9638316667 .0000050364 .0022441925 .0012956851          
24704   2    205.9684960000 .0000107362 .0032766141 .0018917540         102.9824650000 .0000064390 .0025375184 .0014650369         103.0055796666 .0000017318 .0013159787 .0007597806         103.0062230000 .0000169767 .0041202791 .0023788442         0 0 0 0         103.0060603334 .0000110952 .0033309458 .0019231224         103.0100506667 .0004943561 .0222341201 .0128368752         68.3174693333 .0000002101 .0004583666 .0002646380          
24832   2    208.1120453333 .0000143456 .0037875585 .0021867479         104.0535376666 .0000011167 .0010567402 .0006101092         104.0693560000 .0000059365 .0024364933 .0014067100         104.0720750000 .0000005337 .0007305477 .0004217819         0 0 0 0         104.0701446666 .0000064969 .0025489017 .0014716090         104.0635043334 .0000076904 .0027731570 .0016010829         68.6853890000 .0004732083 .0217533514 .0125593032          
24960   2    210.2578530000 .0000287732 .0053640656 .0030969447         105.1278840000 .0000076594 .0027675621 .0015978527         105.1632006666 .0000054482 .0023341379 .0013476151         105.1635690000 .0000011744 .0010836973 .0006256729         0 0 0 0         105.1616260000 .0000056612 .0023793276 .0013737054         105.1408486667 .0000170155 .0041249848 .0023815610         69.0250293333 .0000061734 .0024846327 .0014345033          
25088   2    212.4172770000 .0000182332 .0042700351 .0024653059         106.2075196667 .0000007822 .0008844207 .0005106205         106.2379303334 .0000018732 .0013686489 .0007901898         106.2510096667 .0004961719 .0222749163 .0128604289         0 0 0 0         106.2371573334 .0000164476 .0040555640 .0023414809         106.2197163333 .0000092895 .0030478681 .0017596874         69.3789470000 .0000048760 .0022081666 .0012748855          
25216   2    214.6056316667 .0004097361 .0202419391 .0116866889         107.2974600000 .0000072496 .0026925081 .0015545202         107.3186136667 .0000123688 .0035169304 .0020305007         107.3165306667 .0000112395 .0033525363 .0019355877         0 0 0 0         107.3182626667 .0000011282 .0010621675 .0006132426         107.3065033333 .0000037736 .0019425756 .0011215465         69.7311146667 .0000002155 .0004642197 .0002680173          
25344   2    216.7773486666 .0000193871 .0044030784 .0025421184         108.3897906666 .0000047638 .0021826131 .0012601322         108.4068096666 .0000141754 .0037650232 .0021737371         108.4043020000 .0000088978 .0029829180 .0017221885         0 0 0 0         108.4068706667 .0000302981 .0055043709 .0031779500         108.4001873334 .0000114843 .0033888493 .0019565530         70.0871150000 .0000001530 .0003911521 .0002258317          
25472   2    218.9708913333 .0000422493 .0064999461 .0037527456         109.4852270000 .0000015373 .0012398790 .0007158444         109.5195970000 .0000091769 .0030293398 .0017489901         109.5201723334 .0000081060 .0028471037 .0016437760         0 0 0 0         109.5343243334 .0005178959 .0227573262 .0131389484         109.4980313333 .0000070470 .0026546186 .0015326447         70.4419376667 .0000023758 .0015413630 .0008899063          
25600   2    221.1806133333 .0000165115 .0040634345 .0023460250         110.5869600000 .0000048219 .0021958825 .0012677933         110.6161220000 .0000222941 .0047216628 .0027260532         110.6172920000 .0000174752 .0041803349 .0024135174         0 0 0 0         110.6214243333 .0000024819 .0015754047 .0009095603         110.6023483333 .0000041315 .0020326091 .0011735274         70.7940113333 .0000003432 .0005858327 .0003382306          
25728   2    223.4092866666 .0003130406 .0176929533 .0102150313         111.6989566666 .0000047230 .0021732464 .0012547243         111.7171020000 .0000033008 .0018168103 .0010489359         111.7207413334 .0000046526 .0021569886 .0012453379         0 0 0 0         111.7335890000 .0005301663 .0230253403 .0132936864         111.7090453333 .0000084663 .0029096907 .0016799107         71.1472953333 .0000001665 .0004080441 .0002355843          
25856   2    225.6397806666 .0004886091 .0221045040 .0127620413         112.8132096666 .0000050472 .0022465974 .0012970736         112.8265686667 .0000136271 .0036914902 .0021312828         112.8274050000 .0000051758 .0022750384 .0013134940         0 0 0 0         112.8259303334 .0000097480 .0031221787 .0018025907         112.8233670000 .0000000955 .0003090307 .0001784189         71.5044603333 .0000036911 .0019212235 .0011092189          
25984   2    227.8786623333 .0003928514 .0198204793 .0114433590         113.9276503334 .0000049668 .0022286318 .0012867011         113.9662730000 .0000078296 .0027981422 .0016155081         113.9666750000 .0000032594 .0018053808 .0010423370         0 0 0 0         113.9690523333 .0000116072 .0034069341 .0019669943         113.9436746667 .0000044591 .0021116581 .0012191663         71.8567070000 .0000009316 .0009651942 .0005572551          
26112   2    230.1275536666 .0004839228 .0219982453 .0127006928         115.0558266666 .0000001063 .0003260368 .0001882374         115.0851543333 .0000094329 .0030713026 .0017732173         115.0831983334 .0000077883 .0027907525 .0016112417         0 0 0 0         115.0916670000 .0000909316 .0095358062 .0055055002         115.0702773333 .0000047351 .0021760284 .0012563305         72.2093710000 .0000004622 .0006798529 .0003925132          
26240   2    232.3874000000 .0004316812 .0207769391 .0119955713         116.1857043334 .0000076151 .0027595470 .0015932252         116.2094066666 .0000068805 .0026230707 .0015144305         116.2098743334 .0000042065 .0020509753 .0011841311         0 0 0 0         116.2231650000 .0005188097 .0227773944 .0131505347         116.1990000000 .0000001492 .0003862641 .0002230096         72.5663553333 .0000049826 .0022321738 .0012887461          
26368   2    234.6468606666 .0000336180 .0057981031 .0033475363         117.3196360000 .0000034360 .0018536450 .0010702024         117.3395663333 .0000252217 .0050221210 .0028995229         117.3385316666 .0000017490 .0013224976 .0007635443         0 0 0 0         117.3401843333 .0000116894 .0034189764 .0019739469         117.3358483334 .0000073759 .0027158608 .0015680029         72.9190876666 .0000040866 .0020215340 .0011671331          
26496   2    236.9323986666 .0000075513 .0027479628 .0015865370         118.4648613334 .0000144774 .0038049178 .0021967703         118.5008316666 .0000111773 .0033432469 .0019302244         118.5032170000 .0000135902 .0036864888 .0021283953         0 0 0 0         118.4990590000 .0000059488 .0024390161 .0014081666         118.4757563334 .0000024741 .0015729272 .0009081299         73.2730233333 .0000003233 .0005685947 .0003282783          
26624   2    239.2403110000 .0003955990 .0198896706 .0114833066         119.6143263334 .0000076283 .0027619377 .0015946054         119.6408133334 .0000000749 .0002736786 .0001580084         119.6403656667 .0000241664 .0049159332 .0028382153         0 0 0 0         119.6418786666 .0000113880 .0033746110 .0019483325         119.6224493333 .0000053705 .0023174339 .0013379710         73.6284356666 .0000064161 .0025330021 .0014624294          
26752   2    241.5373586666 .0000406681 .0063771545 .0036818518         120.7654980000 .0000270563 .0052015670 .0030031261         120.7898280000 .0000100527 .0031705993 .0018305463         120.7879713333 .0000130127 .0036073120 .0020826825         0 0 0 0         120.7900796667 .0000010783 .0010384122 .0005995275         120.7779716666 .0000020488 .0014313629 .0008263977         73.9794336667 .0000001752 .0004185689 .0002416608          
26880   2    243.8523000000 .0000101952 .0031929923 .0018434749         121.9239983333 .0000231627 .0048127642 .0027786507         121.9544296666 .0006762220 .0260042688 .0150135715         121.9394326667 .0000085476 .0029236278 .0016879572         0 0 0 0         121.9371743334 .0000034155 .0018481071 .0010670051         121.9383446666 .0000153086 .0039126206 .0022589525         74.3342110000 .0000016539 .0012860404 .0007424957          
27008   2    246.1785380000 .0000114759 .0033876097 .0019558373         123.0866086666 .0000078000 .0027928480 .0016124515         123.1237643334 .0000038097 .0019518452 .0011268983         123.1219736666 .0000240420 .0049032642 .0028309009         0 0 0 0         123.1226196667 .0000005452 .0007383765 .0004263018         123.1124293333 .0005580891 .0236239094 .0136392704         74.6886163334 .0000014973 .0012236421 .0007064700          
27136   2    248.5106916666 .0000057042 .0023883467 .0013789126         124.2678780000 .0003350760 .0183050812 .0105684435         124.2878850000 .0000045194 .0021258880 .0012273820         124.2831623334 .0000039149 .0019786106 .0011423513         0 0 0 0         124.2853033334 .0000040812 .0020201980 .0011663618         124.2684023334 .0000090983 .0030163388 .0017414840         75.0420380000 .0000045911 .0021426852 .0012370798          
27264   2    250.8745216667 .0000141411 .0037604653 .0021711056         125.4431836667 .0002954874 .0171897469 .0099245050         125.4519446666 .0000033810 .0018387495 .0010616025         125.4546130000 .0000020974 .0014482403 .0008361419         0 0 0 0         125.4544090000 .0000005414 .0007357988 .0004248136         125.4460576667 .0000066029 .0025696108 .0014835654         75.3946993334 .0000013980 .0011823705 .0006826419          
27392   2    253.2282563333 .0000356816 .0059734077 .0034487485         126.6100923334 .0000058787 .0024246030 .0013998451         126.6310473333 .0000084578 .0029082297 .0016790672         126.6276220000 .0000030204 .0017379298 .0010033942         0 0 0 0         126.6290206667 .0000007864 .0008867919 .0005119895         126.6271716667 .0000005770 .0007596051 .0004385582         75.7524236666 .0000073438 .0027099446 .0015645872          
27520   2    255.5988973334 .0000445034 .0066710868 .0038515537         127.8000663334 .0000011653 .0010794906 .0006232441         127.8389893334 .0000115429 .0033974843 .0019615384         127.8344853333 .0000053109 .0023045389 .0013305261         0 0 0 0         127.8392616667 .0000095713 .0030937517 .0017861783         127.8096593333 .0000124616 .0035300991 .0020381036         76.1027296666 .0000006508 .0008067217 .0004657609          
27648   2    257.9798483333 .0000190252 .0043617886 .0025182798         128.9923503333 .0000029840 .0017274258 .0009973297         129.0291240000 .0004060484 .0201506426 .0116339789         129.0231986666 .0000397013 .0063008967 .0036378244         0 0 0 0         129.0234373334 .0000004511 .0006716397 .0003877713         129.0186613333 .0005473224 .0233949225 .0135070648         76.4594623334 .0000003058 .0005529918 .0003192699          
27776   2    260.3875223333 .0000152039 .0038992178 .0022512144         130.1888883333 .0000195636 .0044230758 .0025536640         130.2127330000 .0000178606 .0042261803 .0024399863         130.2144823333 .0000157683 .0039709318 .0022926185         0 0 0 0         130.2118430000 .0000069747 .0026409657 .0015247622         130.2037560000 .0000083525 .0028900692 .0016685822         76.8127466666 .0000000235 .0001532970 .0000885060          
27904   2    262.8013200000 .0004919257 .0221793980 .0128052814         131.3958230000 .0000053033 .0023028894 .0013295738         131.4094083333 .0000001495 .0003866522 .0002232337         131.4109750000 .0000225412 .0047477573 .0027411189         0 0 0 0         131.4095000000 .0000247298 .0049729065 .0028711089         131.4079233333 .0000135954 .0036871940 .0021288024         77.1669083333 .0000012557 .0011205802 .0006469672          
28032   2    265.2051186666 .0000065589 .0025610349 .0014786141         132.6024016667 .0000050089 .0022380571 .0012921428         132.6378886667 .0000234765 .0048452554 .0027974095         132.6346283334 .0000173593 .0041664493 .0024055006         0 0 0 0         132.6369170000 .0000036687 .0019153850 .0011058480         132.6113533333 .0000106276 .0032600000 .0018821618         77.5334573334 .0003658517 .0191272501 .0110431229          
28160   2    267.6292723334 .0000067538 .0025988074 .0015004221         133.8143613334 .0000083288 .0028859660 .0016662132         133.8493806667 .0000015304 .0012370933 .0007142361         133.8430836667 .0000020997 .0014490341 .0008366002         0 0 0 0         133.8446503333 .0000058492 .0024185119 .0013963284         133.8314056666 .0000111677 .0033418108 .0019293953         77.8762283334 .0000034806 .0018656366 .0010771257          
28288   2    270.0639953334 .0000264730 .0051451919 .0029705779         135.0333606666 .0000139365 .0037331621 .0021553421         135.0582883334 .0000083841 .0028955310 .0016717356         135.0552826667 .0000004711 .0006863672 .0003962742         0 0 0 0         135.0736236667 .0005579092 .0236201016 .0136370720         135.0507250000 .0000051908 .0022783327 .0013153959         78.2287953334 .0000023202 .0015232202 .0008794315          
28416   2    272.5190940000 .0000228585 .0047810563 .0027603441         136.2596080000 .0000010532 .0010262553 .0005925087         136.2741396666 .0000045035 .0021221451 .0012252210         136.2917886667 .0004296398 .0207277543 .0119671745         0 0 0 0         136.2806853334 .0000045810 .0021403270 .0012357183         136.2758736666 .0000023410 .0015300326 .0008833647         78.5987803334 .0004985879 .0223290819 .0128917014          
28544   2    274.9798990000 .0000768221 .0087648217 .0050603721         137.4902903334 .0000031761 .0017821616 .0010289314         137.5246226666 .0000048493 .0022021126 .0012713903         137.5214943333 .0000085664 .0029268413 .0016898126         0 0 0 0         137.5255126666 .0000056766 .0023825616 .0013755725         137.5031280000 .0000137368 .0037063189 .0021398442         78.9360173334 .0000007503 .0008661985 .0005000999          
