20480   16    2.2140815000 .0000000012 .0000346410 .0000244948         1.1101900000 .0000000103 .0001014889 .0000717634         1.1120795000 .0000000088 .0000938083 .0000663324         1.1123910000 .0000001113 .0003336165 .0002359024         0 0 0 0         1.1122270000 .0000000414 .0002034698 .0001438748         1.1109030000 .0000000220 .0001483239 .0001048808         .8949475000 .0000000666 .0002580697 .0001824828          
20608   16    2.2418885000 .0000000041 .0000640312 .0000452768         1.1237200000 .0000000098 .0000989949 .0000699999         1.1267440000 .0000000007 .0000264575 .0000187082         1.1269880000 .0000000322 .0001794435 .0001268857         0 0 0 0         1.1287270000 .0000045481 .0021326274 .0015079952         1.1247615000 .0000000836 .0002891366 .0002044504         .9010010000 .0000005263 .0007254653 .0005129814          
20736   16    2.2697430000 .0000000292 .0001708800 .0001208304         1.1376355000 .0000000320 .0001788854 .0001264910         1.1391385000 .0000000031 .0000556776 .0000393700         1.1391445000 .0000000194 .0001392838 .0000984885         0 0 0 0         1.1398120000 .0000000002 .0000141421 .0000099999         1.1385430000 .0000000106 .0001029563 .0000728010         .9060190000 .0000000069 .0000830662 .0000587366          
20864   16    2.2980650000 .0000000808 .0002842534 .0002009975         1.1516315000 .0000000496 .0002227105 .0001574801         1.1539065000 .0000000057 .0000754983 .0000533853         1.1542040000 .0000000200 .0001414213 .0000999999         0 0 0 0         1.1542715000 .0000001128 .0003358571 .0002374868         1.1526490000 .0000000005 .0000223606 .0000158113         .9115135000 .0000000310 .0001760681 .0001244989          
20992   16    2.3262210000 .0000000474 .0002177154 .0001539480         1.1656960000 .0000000013 .0000360555 .0000254950         1.1688450000 0 0 0         1.1689770000 .0000000131 .0001144552 .0000809320         0 0 0 0         1.1689200000 .0000000006 .0000244948 .0000173204         1.1666640000 .0000000007 .0000264575 .0000187082         .9171375000 .0000000222 .0001489966 .0001053565          
21120   16    2.3545290000 .0000003264 .0005713142 .0004039801         1.1799525000 .0000000057 .0000754983 .0000533853         1.1815935000 0 0 0         1.1814910000 .0000000052 .0000721110 .0000509901         0 0 0 0         1.1816560000 .0000000403 .0002007485 .0001419506         1.1814640000 .0000000598 .0002445403 .0001729161         .9239170000 .0000000016 .0000400000 .0000282842          
21248   16    2.3827425000 .0000000039 .0000624499 .0000441587         1.1945795000 .0000001641 .0004050925 .0002864436         1.1970815000 .0000000117 .0001081665 .0000764852         1.1972160000 .0000004455 .0006674578 .0004719639         0 0 0 0         1.1970080000 .0000000069 .0000830662 .0000587366         1.1953920000 .0000000327 .0001808314 .0001278671         .9295835000 .0000000262 .0001618641 .0001144552          
21376   16    2.4116595000 .0000000305 .0001746424 .0001234908         1.2086695000 .0000000508 .0002253885 .0001593737         1.2121185000 .0000000016 .0000400000 .0000282842         1.2121305000 .0000001026 .0003203123 .0002264949         0 0 0 0         1.2119600000 .0000000444 .0002107130 .0001489965         1.2098880000 .0000000297 .0001723368 .0001218605         .9344175000 .0000006238 .0007898101 .0005584800          
21504   16    2.4404995000 .0000000210 .0001449137 .0001024694         1.2230495000 .0000000651 .0002551470 .0001804161         1.2248440000 .0000000147 .0001212435 .0000857321         1.2249815000 .0000000673 .0002594224 .0001834393         0 0 0 0         1.2250660000 0 0 0         1.2240935000 .0000000411 .0002027313 .0001433526         .9396900000 .0000010599 .0010295144 .0007279766          
21632   16    2.4697700000 .0000000040 .0000632455 .0000447213         1.2377255000 .0000000315 .0001774823 .0001254989         1.2404145000 .0000000894 .0002989983 .0002114237         1.2412160000 .0000005575 .0007466592 .0005279677         0 0 0 0         1.2401625000 .0000000045 .0000670820 .0000474341         1.2386750000 .0000000204 .0001428285 .0001009950         .9446545000 .0000000018 .0000424264 .0000299999          
21760   16    2.4986620000 0 0 0         1.2521445000 .0000000002 .0000141421 .0000099999         1.2557665000 .0000000039 .0000624499 .0000441587         1.2556335000 0 0 0         0 0 0 0         1.2557565000 .0000000013 .0000360555 .0000254950         1.2532900000 .0000000706 .0002657066 .0001878829         .9506265000 .0000013827 .0011758826 .0008314745          
21888   16    2.5283325000 .0000001062 .0003258834 .0002304343         1.2667630000 .0000000011 .0000331662 .0000234520         1.2685615000 .0000000001 .0000100000 .0000070710         1.2685015000 .0000000017 .0000412310 .0000291547         0 0 0 0         1.2686415000 .0000000001 .0000100000 .0000070710         1.2677975000 .0000000017 .0000412310 .0000291547         .9553890000 .0000000014 .0000374165 .0000264574          
22016   16    2.5576815000 .0000000037 .0000608276 .0000430116         1.2816890000 .0000000004 .0000200000 .0000141421         1.2843140000 .0000000062 .0000787400 .0000556775         1.2848785000 .0000000026 .0000509901 .0000360554         0 0 0 0         1.2843895000 .0000000111 .0001053565 .0000744982         1.2827420000 .0000000619 .0002487971 .0001759261         .9619820000 .0000010833 .0010408169 .0007359686          
22144   16    2.5875640000 .0000000084 .0000916515 .0000648073         1.2967425000 .0000000836 .0002891366 .0002044504         1.2978280000 .0000001300 .0003605551 .0002549509         1.2977185000 .0000000394 .0001984943 .0001403566         0 0 0 0         1.2980185000 .0000000001 .0000100000 .0000070710         1.2976960000 .0000001123 .0003351119 .0002369598         .9665050000 .0000000072 .0000848528 .0000599999          
22272   16    2.6178565000 .0000000210 .0001449137 .0001024694         1.3117630000 .0000001003 .0003167017 .0002239419         1.3136385000 .0000000946 .0003075711 .0002174856         1.3136215000 .0000000981 .0003132091 .0002214722         0 0 0 0         1.3135590000 .0000000994 .0003152776 .0002229349         1.3126465000 .0000000007 .0000264575 .0000187082         .9734170000 .0000001556 .0003944616 .0002789264          
22400   16    2.6479370000 .0000000115 .0001072380 .0000758287         1.3270290000 .0000000069 .0000830662 .0000587366         1.3302725000 .0000010440 .0010217631 .0007224956         1.3295850000 .0000000364 .0001907878 .0001349073         0 0 0 0         1.3294575000 .0000000003 .0000173205 .0000122474         1.3276950000 .0000000012 .0000346410 .0000244948         .9772735000 .0000000013 .0000360555 .0000254950          
22528   16    2.6780040000 .0000000064 .0000800000 .0000565685         1.3417000000 .0000000224 .0001496662 .0001058299         1.3429835000 .0000000886 .0002976575 .0002104756         1.3427680000 0 0 0         0 0 0 0         1.3427535000 .0000000588 .0002424871 .0001714642         1.3427345000 .0000000015 .0000387298 .0000273861         .9844425000 .0000000001 .0000100000 .0000070710          
22656   16    2.7083025000 .0000000105 .0001024695 .0000724568         1.3572785000 .0000002760 .0005253570 .0003714834         1.3589955000 .0000000001 .0000100000 .0000070710         1.3588455000 0 0 0         0 0 0 0         1.3591160000 .0000000941 .0003067572 .0002169100         1.3578295000 .0000000080 .0000894427 .0000632455         .9893640000 .0000000518 .0002275961 .0001609347          
22784   16    2.7390205000 .0000000014 .0000374165 .0000264574         1.3723825000 .0000000008 .0000282842 .0000199999         1.3751300000 0 0 0         1.3753065000 .0000000003 .0000173205 .0000122474         0 0 0 0         1.3755400000 .0000002563 .0005062608 .0003579804         1.3737665000 .0000006973 .0008350449 .0005904659         .9947985000 .0000015260 .0012353137 .0008734986          
22912   16    2.7702560000 .0000000312 .0001766352 .0001248999         1.3878000000 .0000000112 .0001058300 .0000748331         1.3892000000 .0000000128 .0001131370 .0000799999         1.3889355000 .0000000695 .0002636285 .0001864135         0 0 0 0         1.3890855000 .0000000156 .0001248999 .0000883175         1.3888455000 .0000000886 .0002976575 .0002104756         1.0000475000 .0000011873 .0010896329 .0007704868          
23040   16    2.8011605000 .0000006149 .0007841555 .0005544816         1.4032690000 .0000000677 .0002601922 .0001839836         1.4053970000 .0000000531 .0002304343 .0001629416         1.4054400000 .0000000474 .0002177154 .0001539480         0 0 0 0         1.4054240000 .0000000605 .0002459674 .0001739252         1.4041615000 .0000000378 .0001944222 .0001374772         1.0058420000 .0000014518 .0012049066 .0008519976          
23168   16    2.8319485000 .0000000644 .0002537715 .0001794435         1.4191950000 .0000002191 .0004680811 .0003309833         1.4230985000 .0000001854 .0004305810 .0003044667         1.4218315000 .0000000036 .0000600000 .0000424264         0 0 0 0         1.4221055000 .0000001584 .0003979949 .0002814248         1.4200320000 .0000000840 .0002898275 .0002049389         1.0104120000 .0000000025 .0000500000 .0000353553          
23296   16    2.8631550000 .0000000052 .0000721110 .0000509901         1.4342970000 .0000000008 .0000282842 .0000199999         1.4358140000 .0000000898 .0002996664 .0002118961         1.4355760000 .0000000103 .0001014889 .0000717634         0 0 0 0         1.4360085000 .0000001336 .0003655133 .0002584569         1.4354065000 .0000000015 .0000387298 .0000273861         1.0170190000 .0000003960 .0006292853 .0004449719          
23424   16    2.8963580000 .0000055377 .0023532318 .0016639861         1.4500505000 .0000000063 .0000793725 .0000561248         1.4522830000 .0000000112 .0001058300 .0000748331         1.4527335000 .0000000383 .0001957038 .0001383834         0 0 0 0         1.4527240000 .0000003801 .0006165225 .0004359472         1.4510240000 .0000000024 .0000489897 .0000346409         1.0213400000 .0000000003 .0000173205 .0000122474          
23552   16    2.9266905000 .0000000869 .0002947880 .0002084465         1.4659210000 .0000000015 .0000387298 .0000273861         1.4692145000 .0000000609 .0002467792 .0001744992         1.4692875000 .0000000695 .0002636285 .0001864135         0 0 0 0         1.4698945000 .0000002657 .0005154609 .0003644858         1.4671815000 .0000000248 .0001574801 .0001113552         1.0269845000 .0000000602 .0002453568 .0001734934          
23680   16    2.9585095000 .0000000658 .0002565151 .0001813835         1.4820080000 .0000000338 .0001838477 .0001299999         1.4838705000 .0000001346 .0003668787 .0002594224         1.4836015000 .0000000609 .0002467792 .0001744992         0 0 0 0         1.4833760000 .0000001210 .0003478505 .0002459674         1.4830510000 .0000000840 .0002898275 .0002049389         1.0338875000 .0000000496 .0002227105 .0001574801          
23808   16    2.9903460000 .0000000169 .0001300000 .0000919238         1.4979855000 .0000000651 .0002551470 .0001804161         1.5006535000 .0000001664 .0004079215 .0002884440         1.5004110000 .0000000564 .0002374868 .0001679285         0 0 0 0         1.5007235000 .0000000043 .0000655743 .0000463680         1.4989975000 .0000000004 .0000200000 .0000141421         1.0398190000 .0000000824 .0002870540 .0002029778          
23936   16    3.0226945000 .0000000053 .0000728010 .0000514780         1.5143785000 .0000000567 .0002381176 .0001683745         1.5173010000 .0000000103 .0001014889 .0000717634         1.5179715000 .0000003621 .0006017474 .0004254996         0 0 0 0         1.5191610000 .0000050752 .0022528204 .0015929845         1.5154000000 .0000002191 .0004680811 .0003309833         1.0439220000 .0000000184 .0001356465 .0000959165          
24064   16    3.0546575000 .0000000004 .0000200000 .0000141421         1.5303350000 .0000001740 .0004171330 .0002949575         1.5316950000 0 0 0         1.5319070000 .0000002635 .0005133225 .0003629738         0 0 0 0         1.5315135000 .0000000099 .0000994987 .0000703562         1.5311615000 .0000000117 .0001081665 .0000764852         1.0491330000 .0000000020 .0000447213 .0000316227          
24192   16    3.0875695000 .0000003436 .0005861740 .0004144876         1.5464855000 .0000000218 .0001476482 .0001044030         1.5489995000 .0000001818 .0004263801 .0003014962         1.5491385000 .0000003916 .0006257795 .0004424929         0 0 0 0         1.5488255000 .0000000013 .0000360555 .0000254950         1.5474060000 .0000000001 .0000100000 .0000070710         1.0544440000 0 0 0          
24320   16    3.1199745000 .0000000836 .0002891366 .0002044504         1.5626920000 .0000000092 .0000959166 .0000678232         1.5662200000 .0000000015 .0000387298 .0000273861         1.5663310000 .0000001104 .0003322649 .0002349467         0 0 0 0         1.5661555000 0 0 0         1.5639895000 .0000000756 .0002749545 .0001944221         1.0615920000 .0000061600 .0024819347 .0017549928          
24448   16    3.1527440000 .0000000474 .0002177154 .0001539480         1.5791205000 .0000000429 .0002071231 .0001464581         1.5809160000 .0000000426 .0002063976 .0001459451         1.5808790000 .0000000626 .0002501999 .0001769180         0 0 0 0         1.5809515000 .0000000447 .0002114237 .0001494991         1.5803320000 .0000000426 .0002063976 .0001459451         1.0664655000 .0000010966 .0010471867 .0007404728          
24576   16    3.1856870000 .0000000001 .0000100000 .0000070710         1.5956150000 .0000000010 .0000316227 .0000223606         1.5984800000 .0000000714 .0002672077 .0001889443         1.5984130000 .0000000024 .0000489897 .0000346409         0 0 0 0         1.5984345000 .0000000001 .0000100000 .0000070710         1.5968000000 .0000000013 .0000360555 .0000254950         1.0718650000 .0000010570 .0010281050 .0007269800          
24704   16    3.2192485000 .0000000009 .0000300000 .0000212132         1.6121745000 0 0 0         1.6158990000 .0000000016 .0000400000 .0000282842         1.6158735000 .0000000139 .0001178982 .0000833666         0 0 0 0         1.6161025000 .0000000117 .0001081665 .0000764852         1.6134600000 .0000000176 .0001326649 .0000938082         1.0764970000 .0000000015 .0000387298 .0000273861          
24832   16    3.2525005000 .0000000078 .0000883176 .0000624499         1.6290585000 .0000000547 .0002338803 .0001653783         1.6306445000 .0000000099 .0000994987 .0000703562         1.6309995000 .0000001081 .0003287856 .0002324865         0 0 0 0         1.6309245000 .0000000210 .0001449137 .0001024694         1.6301135000 .0000000037 .0000608276 .0000430116         1.0824895000 .0000005886 .0007672027 .0005424942          
24960   16    3.2861185000 .0000000471 .0002170253 .0001534600         1.6457770000 .0000000044 .0000663324 .0000469040         1.6485730000 .0000000046 .0000678232 .0000479582         1.6484350000 .0000000052 .0000721110 .0000509901         0 0 0 0         1.6484620000 .0000000092 .0000959166 .0000678232         1.6467870000 .0000000204 .0001428285 .0001009950         1.0874570000 0 0 0          
25088   16    3.3202075000 .0000000315 .0001774823 .0001254989         1.6626960000 .0000000121 .0001100000 .0000777817         1.6665610000 .0000000792 .0002814249 .0001989974         1.6667100000 .0000001848 .0004298837 .0003039736         0 0 0 0         1.6667310000 .0000000006 .0000244948 .0000173204         1.6639160000 .0000000021 .0000458257 .0000324036         1.0934080000 .0000003698 .0006081118 .0004299999          
25216   16    3.3538570000 .0000001934 .0004397726 .0003109661         1.6797420000 .0000001076 .0003280243 .0002319482         1.6815375000 .0000000595 .0002439262 .0001724818         1.6815900000 .0000000014 .0000374165 .0000264574         0 0 0 0         1.6814490000 .0000000255 .0001596871 .0001129158         1.6808275000 .0000000142 .0001191637 .0000842614         1.0992350000 .0000011552 .0010748023 .0007599999          
25344   16    3.3882560000 .0000003411 .0005840376 .0004129769         1.6966915000 .0000000010 .0000316227 .0000223606         1.6997690000 .0000001613 .0004016217 .0002839894         1.6995115000 .0000000149 .0001220655 .0000863133         0 0 0 0         1.6998025000 .0000001452 .0003810511 .0002694438         1.6977695000 .0000000010 .0000316227 .0000223606         1.1041145000 .0000000120 .0001095445 .0000774596          
25472   16    3.4218985000 .0000000057 .0000754983 .0000533853         1.7140310000 .0000003216 .0005670978 .0004009986         1.7178270000 .0000000095 .0000974679 .0000689202         1.7176180000 .0000000032 .0000565685 .0000399999         0 0 0 0         1.7177560000 .0000000079 .0000888819 .0000628489         1.7149120000 .0000000007 .0000264575 .0000187082         1.1096240000 .0000000014 .0000374165 .0000264574          
25600   16    3.4564665000 .0000000447 .0002114237 .0001494991         1.7307930000 .0000000015 .0000387298 .0000273861         1.7344780000 .0000062516 .0025003199 .0017679931         1.7328345000 .0000000017 .0000412310 .0000291547         0 0 0 0         1.7328665000 0 0 0         1.7319960000 .0000000025 .0000500000 .0000353553         1.1150450000 .0000000250 .0001581138 .0001118033          
25728   16    3.4910425000 .0000000680 .0002607680 .0001843908         1.7482235000 .0000000194 .0001392838 .0000984885         1.7512860000 .0000000250 .0001581138 .0001118033         1.7512940000 .0000000001 .0000100000 .0000070710         0 0 0 0         1.7512840000 .0000000002 .0000141421 .0000099999         1.7493070000 .0000000069 .0000830662 .0000587366         1.1205935000 .0000000139 .0001178982 .0000833666          
25856   16    3.5257855000 .0000000053 .0000728010 .0000514780         1.7659395000 .0000002570 .0005069516 .0003584689         1.7699075000 .0000000013 .0000360555 .0000254950         1.7697595000 .0000000602 .0002453568 .0001734934         0 0 0 0         1.7698045000 .0000000013 .0000360555 .0000254950         1.7669670000 .0000000832 .0002884441 .0002039607         1.1271395000 .0000005376 .0007332121 .0005184592          
25984   16    3.5606895000 .0000000005 .0000223606 .0000158113         1.7833010000 .0000000531 .0002304343 .0001629416         1.7852325000 .0000000001 .0000100000 .0000070710         1.7854775000 .0000000111 .0001053565 .0000744982         0 0 0 0         1.7854440000 .0000000224 .0001496662 .0001058299         1.7843885000 .0000000990 .0003146426 .0002224859         1.1323270000 .0000007032 .0008385702 .0005929586          
26112   16    3.5959600000 .0000000302 .0001737814 .0001228820         1.8007975000 .0000001071 .0003272613 .0002314086         1.8044180000 .0000000112 .0001058300 .0000748331         1.8039995000 .0000000695 .0002636285 .0001864135         0 0 0 0         1.8042370000 .0000000052 .0000721110 .0000509901         1.8020335000 .0000001295 .0003598610 .0002544601         1.1370080000 .0000000003 .0000173205 .0000122474          
26240   16    3.6310900000 .0000001270 .0003563705 .0002519919         1.8188785000 .0000005212 .0007219418 .0005104899         1.8229720000 .0000002506 .0005005996 .0003539773         1.8226925000 .0000000123 .0001109053 .0000784218         0 0 0 0         1.8224650000 .0000000054 .0000734846 .0000519614         1.8194440000 .0000000054 .0000734846 .0000519614         1.1430600000 .0000004436 .0006660330 .0004709564          
26368   16    3.6663945000 .0000000156 .0001248999 .0000883175         1.8359315000 .0000000059 .0000768114 .0000543138         1.8383675000 .0000000602 .0002453568 .0001734934         1.8383050000 .0000000008 .0000282842 .0000199999         0 0 0 0         1.8382280000 .0000000188 .0001371130 .0000969535         1.8371615000 .0000000045 .0000670820 .0000474341         1.1480545000 .0000000085 .0000921954 .0000651919          
26496   16    3.7021045000 .0000000186 .0001363818 .0000964364         1.8537135000 .0000000029 .0000538516 .0000380788         1.8573265000 .0000001496 .0003867815 .0002734958         1.8574095000 .0000000644 .0002537715 .0001794435         0 0 0 0         1.8575550000 .0000000052 .0000721110 .0000509901         1.8552025000 .0000000616 .0002481934 .0001754992         1.1550060000 .0000000438 .0002092844 .0001479864          
26624   16    3.7382705000 .0000001265 .0003556683 .0002514954         1.8719980000 .0000000768 .0002771281 .0001959591         1.8733665000 .0000000034 .0000583095 .0000412310         1.8733315000 .0000001062 .0003258834 .0002304343         0 0 0 0         1.8729440000 0 0 0         1.8733620000 .0000000054 .0000734846 .0000519614         1.1600360000 .0000004032 .0006349803 .0004489988          
26752   16    3.7740865000 .0000000099 .0000994987 .0000703562         1.8897145000 .0000000637 .0002523885 .0001784656         1.8919480000 .0000000499 .0002233830 .0001579556         1.8922070000 .0000001270 .0003563705 .0002519919         0 0 0 0         1.8925190000 .0000004140 .0006434283 .0004549725         1.8910690000 .0000000865 .0002941088 .0002079663         1.1651865000 .0000004617 .0006794850 .0004804684          
26880   16    3.8101535000 .0000000534 .0002310844 .0001634013         1.9078200000 0 0 0         1.9111435000 .0000000002 .0000141421 .0000099999         1.9113430000 .0000000873 .0002954657 .0002089258         0 0 0 0         1.9113785000 .0000001518 .0003896151 .0002754994         1.9090770000 .0000000014 .0000374165 .0000264574         1.1700255000 .0000000025 .0000500000 .0000353553          
27008   16    3.8463185000 .0000000018 .0000424264 .0000299999         1.9260415000 .0000000836 .0002891366 .0002044504         1.9272525000 .0000000108 .0001039230 .0000734846         1.9272950000 .0000000072 .0000848528 .0000599999         0 0 0 0         1.9273535000 .0000000011 .0000331662 .0000234520         1.9270490000 0 0 0         1.1756560000 .0000000020 .0000447213 .0000316227          
27136   16    3.8827450000 0 0 0         1.9441150000 0 0 0         1.9465730000 .0000000052 .0000721110 .0000509901         1.9466335000 .0000000171 .0001307669 .0000924661         0 0 0 0         1.9465485000 .0000000320 .0001788854 .0001264910         1.9470845000 .0000053693 .0023171750 .0016384901         1.1819585000 .0000006716 .0008195120 .0005794824          
27264   16    3.9197700000 .0000000052 .0000721110 .0000509901         1.9628240000 .0000000677 .0002601922 .0001839836         1.9663230000 .0000000112 .0001058300 .0000748331         1.9663870000 .0000001884 .0004340506 .0003069201         0 0 0 0         1.9663075000 .0000001551 .0003938273 .0002784779         1.9639190000 .0000000408 .0002019900 .0001428284         1.1877520000 .0000001884 .0004340506 .0003069201          
27392   16    3.9565260000 .0000000865 .0002941088 .0002079663         1.9808835000 .0000000190 .0001378404 .0000974678         1.9827015000 .0000000019 .0000435889 .0000308220         1.9826500000 .0000000288 .0001697056 .0001199999         0 0 0 0         1.9824470000 .0000000092 .0000959166 .0000678232         1.9821840000 .0000000633 .0002515949 .0001779044         1.1922535000 .0000000126 .0001122497 .0000793725          
27520   16    3.9935930000 .0000000898 .0002996664 .0002118961         1.9997670000 .0000000048 .0000692820 .0000489897         2.0020375000 .0000000004 .0000200000 .0000141421         2.0022005000 .0000000637 .0002523885 .0001784656         0 0 0 0         2.0020095000 .0000000132 .0001148912 .0000812403         2.0008705000 .0000000644 .0002537715 .0001794435         1.1979855000 .0000003793 .0006158733 .0004354881          
27648   16    4.0304635000 .0000001878 .0004333589 .0003064310         2.0185015000 .0000007503 .0008661985 .0006124948         2.0217315000 .0000000453 .0002128379 .0001504991         2.0220655000 .0000001607 .0004008740 .0002834607         0 0 0 0         2.0218010000 .0000000025 .0000500000 .0000353553         2.0191615000 .0000000010 .0000316227 .0000223606         1.2031730000 .0000000492 .0002218107 .0001568438          
27776   16    4.0678710000 .0000000030 .0000547722 .0000387297         2.0367265000 .0000000059 .0000768114 .0000543138         2.0382470000 .0000000064 .0000800000 .0000565685         2.0384150000 .0000000033 .0000574456 .0000406201         0 0 0 0         2.0383305000 .0000000496 .0002227105 .0001574801         2.0380130000 .0000000074 .0000860232 .0000608275         1.2093045000 .0000000057 .0000754983 .0000533853          
27904   16    4.1060480000 .0000002257 .0004750789 .0003359315         2.0558850000 .0000000056 .0000748331 .0000529149         2.0587605000 .0000000178 .0001334166 .0000943397         2.0586185000 .0000002865 .0005352569 .0003784837         0 0 0 0         2.0585160000 .0000000002 .0000141421 .0000099999         2.0575450000 .0000016380 .0012798437 .0009049861         1.2148505000 .0000005356 .0007318469 .0005174939          
28032   16    4.1431140000 .0000000760 .0002756809 .0001949358         2.0742085000 0 0 0         2.0785660000 .0000005242 .0007240165 .0005119569         2.0785305000 .0000000051 .0000714142 .0000504974         0 0 0 0         2.0782610000 .0000000343 .0001852025 .0001309579         2.0754430000 .0000000474 .0002177154 .0001539480         1.2202930000 .0000009329 .0009658674 .0006829713          
28160   16    4.1809665000 .0000000117 .0001081665 .0000764852         2.0932820000 .0000000038 .0000616441 .0000435889         2.0949480000 .0000000079 .0000888819 .0000628489         2.0949815000 .0000000300 .0001732050 .0001224744         0 0 0 0         2.0948745000 .0000000075 .0000866025 .0000612372         2.0953170000 .0000012992 .0011398245 .0008059776         1.2256430000 .0000003026 .0005500909 .0003889730          
28288   16    4.2192395000 .0000002443 .0004942671 .0003494996         2.1122790000 .0000000010 .0000316227 .0000223606         2.1150730000 .0000000054 .0000734846 .0000519614         2.1150940000 .0000000084 .0000916515 .0000648073         0 0 0 0         2.1151405000 .0000000085 .0000921954 .0000651919         2.1135100000 .0000000327 .0001808314 .0001278671         1.2305385000 .0000000031 .0000556776 .0000393700          
28416   16    4.2572750000 .0000000760 .0002756809 .0001949358         2.1313895000 .0000000239 .0001545962 .0001093160         2.1355230000 .0000000128 .0001131370 .0000799999         2.1355775000 .0000000013 .0000360555 .0000254950         0 0 0 0         2.1355250000 .0000000020 .0000447213 .0000316227         2.1343800000 .0000057257 .0023928434 .0016919957         1.2360800000 .0000000605 .0002459674 .0001739252          
28544   16    4.2958890000 .0000000873 .0002954657 .0002089258         2.1504800000 .0000000009 .0000300000 .0000212132         2.1527555000 .0000000053 .0000728010 .0000514780         2.1529860000 .0000000327 .0001808314 .0001278671         0 0 0 0         2.1525825000 .0000000295 .0001717556 .0001214495         2.1520290000 .0000000760 .0002756809 .0001949358         1.2440135000 .0000028393 .0016850222 .0011914906          
28672   16    4.3344095000 .0000000002 .0000141421 .0000099999         2.1699900000 .0000000081 .0000900000 .0000636396         2.1728100000 .0000000095 .0000974679 .0000689202         2.1730305000 .0000000471 .0002170253 .0001534600         0 0 0 0         2.1730640000 .0000000144 .0001200000 .0000848528         2.1714175000 .0000001062 .0003258834 .0002304343         1.2482230000 .0000023371 .0015287576 .0010809948          
28800   16    4.3728605000 .0000000108 .0001039230 .0000734846         2.1890605000 .0000000001 .0000100000 .0000070710         2.1934655000 0 0 0         2.1936675000 .0000001965 .0004432832 .0003134485         0 0 0 0         2.1935340000 .0000000010 .0000316227 .0000223606         2.1904945000 0 0 0         1.2529775000 .0000000231 .0001519868 .0001074708          
28928   16    4.4119255000 .0000000017 .0000412310 .0000291547         2.2087770000 0 0 0         2.2105920000 .0000000297 .0001723368 .0001218605         2.2105885000 .0000000010 .0000316227 .0000223606         0 0 0 0         2.2106390000 .0000000010 .0000316227 .0000223606         2.2298625000 .0007969229 .0282298228 .0199614991         1.2591740000 .0000009688 .0009842763 .0006959884          
29056   16    4.4511850000 .0000003184 .0005642694 .0003989987         2.2283265000 .0000000053 .0000728010 .0000514780         2.2313355000 .0000000010 .0000316227 .0000223606         2.2314200000 .0000000169 .0001300000 .0000919238         0 0 0 0         2.2313370000 .0000000141 .0001187434 .0000839642         2.2297270000 .0000000691 .0002628687 .0001858762         1.2636710000 .0000000044 .0000663324 .0000469040          
29184   16    4.4901125000 .0000000013 .0000360555 .0000254950         2.2481465000 .0000000063 .0000793725 .0000561248         2.2525950000 .0000000052 .0000721110 .0000509901         2.2522585000 .0000000096 .0000979795 .0000692819         0 0 0 0         2.2525225000 .0000000083 .0000911043 .0000644204         2.2491545000 .0000000136 .0001166190 .0000824620         1.2699895000 .0000012561 .0011207586 .0007924960          
29312   16    4.5297655000 0 0 0         2.2674160000 .0000000121 .0001100000 .0000777817         2.2697725000 .0000001062 .0003258834 .0002304343         2.2698060000 .0000000038 .0000616441 .0000435889         0 0 0 0         2.2698455000 .0000000567 .0002381176 .0001683745         2.2712120000 .0000036612 .0019134262 .0013529966         1.2752790000 .0000007613 .0008725250 .0006169683          
29440   16    4.5694680000 .0000000985 .0003138470 .0002219233         2.2876040000 .0000001039 .0003223352 .0002279254         2.2907125000 .0000000088 .0000938083 .0000663324         2.2905905000 .0000000043 .0000655743 .0000463680         0 0 0 0         2.2906895000 .0000000049 .0000700000 .0000494974         2.2888665000 .0000001630 .0004037325 .0002854819         1.2809400000 .0000009522 .0009758073 .0006899999          
29568   16    4.6089220000 .0000000004 .0000200000 .0000141421         2.3071485000 .0000000013 .0000360555 .0000254950         2.3120125000 .0000001584 .0003979949 .0002814248         2.3117260000 .0000000233 .0001526433 .0001079351         0 0 0 0         2.3118940000 .0000000414 .0002034698 .0001438748         2.3085780000 .0000000307 .0001752141 .0001238950         1.2856450000 .0000000165 .0001284523 .0000908294          
29696   16    4.6484735000 .0000000330 .0001816590 .0001284523         2.3270655000 .0000000644 .0002537715 .0001794435         2.3295840000 .0000000976 .0003124099 .0002209071         2.3295000000 .0000000092 .0000959166 .0000678232         0 0 0 0         2.3292575000 .0000000351 .0001873499 .0001324763         2.3284730000 .0000000832 .0002884441 .0002039607         1.2915170000 .0000000414 .0002034698 .0001438748          
29824   16    4.6888480000 0 0 0         2.3473465000 .0000000111 .0001053565 .0000744982         2.3509500000 .0000001310 .0003619392 .0002559296         2.3506210000 .0000000076 .0000871779 .0000616440         0 0 0 0         2.3506910000 .0000000172 .0001311487 .0000927361         2.3486905000 .0000001388 .0003725587 .0002634387         1.2978970000 .0000002577 .0005076416 .0003589568          
29952   16    4.7294630000 .0000001142 .0003379349 .0002389560         2.3677170000 .0000001568 .0003959797 .0002799999         2.3727345000 .0000000666 .0002580697 .0001824828         2.3724205000 .0000000043 .0000655743 .0000463680         0 0 0 0         2.3722710000 .0000000348 .0001865475 .0001319090         2.3689475000 .0000001062 .0003258834 .0002304343         1.3031395000 .0000002805 .0005296225 .0003744996          
