20608   24    1.5185640000 .0000000021 .0000458257 .0000324036         .7615585000 .0000000534 .0002310844 .0001634013         .7634900000 0 0 0                                       .7636320000 .0000001590 .0003987480 .0002819574         0 0 0 0         .7635125000 .0000000096 .0000979795 .0000692819         .7631100000 .0000001039 .0003223352 .0002279254         .4637600000 .0000007442 .0008626702 .0006099999          
20736   24    1.5359490000 .0000000432 .0002078460 .0001469693         .7708960000 .0000000343 .0001852025 .0001309579         .7734400000 .0000000013 .0000360555 .0000254950         .7736835000 .0000000471 .0002170253 .0001534600         0 0 0 0         .7734095000 .0000000013 .0000360555 .0000254950         .7719080000 .0000000669 .0002586503 .0001828933         .4661800000 .0000000084 .0000916515 .0000648073          
20864   24    1.5571125000 .0000000051 .0000714142 .0000504974         .7801785000 .0000000001 .0000100000 .0000070710         .7834845000 .0000000004 .0000200000 .0000141421         .7835650000 0 0 0                                       0 0 0 0         .7834385000 .0000000015 .0000387298 .0000273861         .7814280000 .0000000005 .0000223606 .0000158113         .4682185000 .0000000061 .0000781024 .0000552267          
20992   24    1.5751640000 .0000000192 .0001385640 .0000979795         .7897240000 .0000000025 .0000500000 .0000353553         .7939205000 .0000002671 .0005168171 .0003654448         .7936570000 .0000000188 .0001371130 .0000969535         0 0 0 0         .7938175000 .0000000630 .0002509980 .0001774823         .7913470000 .0000000027 .0000519615 .0000367423         .4713120000 .0000000714 .0002672077 .0001889443          
21120   24    1.5935180000 .0000002204 .0004694677 .0003319637         .7993905000 .0000000198 .0001407124 .0000994986         .8013040000 0 0 0                                       .8011795000 0 0 0                                       0 0 0 0         .8012380000 .0000000072 .0000848528 .0000599999         .8006955000 .0000000009 .0000300000 .0000212132         .4759980000 .0000000327 .0001808314 .0001278671          
21248   24    1.6156495000 .0000002760 .0005253570 .0003714834         .8091330000 .0000000598 .0002445403 .0001729161         .8119910000 .0000000180 .0001341640 .0000948682         .8119055000 .0000002926 .0005409251 .0003824918         0 0 0 0         .8118030000 .0004371333 .0209077330 .0147839997         .8103495000 .0000000068 .0000824621 .0000583095         .4764015000 .0000000305 .0001746424 .0001234908          
21376   24    1.6335405000 .0000000043 .0000655743 .0000463680         .8188930000 .0000000353 .0001878829 .0001328532         .8219920000 .0000001076 .0003280243 .0002319482         .8219595000 .0000000041 .0000640312 .0000452768         0 0 0 0         .8221170000 .0000000840 .0002898275 .0002049389         .8201895000 .0000000023 .0000479583 .0000339116         .4796390000 .0000000084 .0000916515 .0000648073          
21504   24    1.6515075000 .0000000471 .0002170253 .0001534600         .8284980000 .0000000115 .0001072380 .0000758287         .8297655000 .0000000163 .0001276714 .0000902773         .8303370000 .0000002693 .0005189412 .0003669468         0 0 0 0         .8296200000 0 0 0         .8294145000 .0000000013 .0000360555 .0000254950         .4842010000 .0000002164 .0004651881 .0003289376          
21632   24    1.6739280000 .0000000444 .0002107130 .0001489965         .8382760000 .0000000023 .0000479583 .0000339116         .8430335000 .0000001584 .0003979949 .0002814248         .8427520000 .0000000840 .0002898275 .0002049389         0 0 0 0         .8427065000 0 0 0         .8395980000 .0000000103 .0001014889 .0000717634         .4858430000 .0000022855 .0015117870 .0010689948          
21760   24    1.6923810000 .0000003784 .0006151422 .0004349712         .8500030000 .0000056448 .0023758787 .0016799999         .8502375000 .0001515366 .0123100203 .0087044988         .8507455000 .0000000788 .0002807133 .0001984942         0 0 0 0         .8505415000 .0000000001 .0000100000 .0000070710         .8497230000 .0000000069 .0000830662 .0000587366         .4880230000 .0000000115 .0001072380 .0000758287          
21888   24    1.7105120000 .0000000016 .0000400000 .0000282842         .8581130000 .0000000220 .0001483239 .0001048808         .8611270000 .0000000233 .0001526433 .0001079351         .8611520000 .0000000018 .0000424264 .0000299999         0 0 0 0         .8609870000 .0000000001 .0000100000 .0000070710         .8590360000 0 0 0         .4910185000 .0000000096 .0000979795 .0000692819          
22016   24    1.7333200000 .0000002563 .0005062608 .0003579804         .8680840000 .0000000050 .0000707106 .0000499999         .8717080000 .0000000010 .0000316227 .0000223606         .8717775000 .0000000043 .0000655743 .0000463680         0 0 0 0         .8719600000 .0000000524 .0002289104 .0001618640         .8695065000 .0000000658 .0002565151 .0001813835         .4932490000 .0000000079 .0000888819 .0000628489          
22144   24    1.7522000000 .0000000414 .0002034698 .0001438748         .8783965000 .0000000034 .0000583095 .0000412310         .8825370000 .0000000033 .0000574456 .0000406201         .8825855000 .0000000836 .0002891366 .0002044504         0 0 0 0         .8825570000 .0000000343 .0001852025 .0001309579         .8799535000 .0000001044 .0003231098 .0002284731         .4980425000 .0000001053 .0003244996 .0002294558          
22272   24    1.7711645000 .0000000210 .0001449137 .0001024694         .8884400000 .0000000369 .0001920937 .0001358307         .8907320000 0 0 0                                       .8909055000 .0000000117 .0001081665 .0000764852         0 0 0 0         .8907105000 .0000000310 .0001760681 .0001244989         .8894955000 .0000001336 .0003655133 .0002584569         .5006090000 .0000005060 .0007113367 .0005029910          
22400   24    1.7939640000 .0000000578 .0002404163 .0001699999         .8986430000 .0000001512 .0003888444 .0002749545         .9015320000 .0000000882 .0002969848 .0002099999         .9014710000 .0000000038 .0000616441 .0000435889         0 0 0 0         .9012420000 .0000000020 .0000447213 .0000316227         .8997455000 .0000000008 .0000282842 .0000199999         .5017840000 .0000001095 .0003309078 .0002339871          
22528   24    1.8130135000 .0000000105 .0001024695 .0000724568         .9086985000 .0000000041 .0000640312 .0000452768         .9120980000 .0000000103 .0001014889 .0000717634         .9122550000 .0000000064 .0000800000 .0000565685         0 0 0 0         .9123330000 .0000000184 .0001356465 .0000959165         .9105185000 .0000001090 .0003301514 .0002334522         .5047680000 .0000000074 .0000860232 .0000608275          
22656   24    1.8324600000 .0000000009 .0000300000 .0000212132         .9189350000 .0000000033 .0000574456 .0000406201         .9204470000 .0000000332 .0001822086 .0001288409         .9204905000 .0000000581 .0002410394 .0001704405         0 0 0 0         .9203655000 .0000000063 .0000793725 .0000561248         .9200185000 0 0 0         .5079135000 .0000000026 .0000509901 .0000360554          
22784   24    1.8558720000 .0000001590 .0003987480 .0002819574         .9294800000 .0000000499 .0002233830 .0001579556         .9341430000 .0000000038 .0000616441 .0000435889         .9358075000 .0000058790 .0024246649 .0017144969         0 0 0 0         .9340465000 0 0 0         .9306585000 .0000000047 .0000685565 .0000484767         .5115815000 .0000010585 .0010288342 .0007274956          
22912   24    1.8752015000 0 0 0                                       .9399995000 .0000000954 .0003088689 .0002184032         .9424880000 .0000000204 .0001428285 .0001009950         .9425215000 .0000000361 .0001900000 .0001343502         0 0 0 0         .9423520000 .0000000147 .0001212435 .0000857321         .9416245000 .0000001367 .0003697296 .0002614383         .5140855000 .0000027028 .0016440194 .0011624972          
23040   24    1.8950175000 .0000001378 .0003712142 .0002624880         .9504170000 .0000000768 .0002771281 .0001959591         .9537190000 .0000000375 .0001936491 .0001369305         .9537430000 .0000000832 .0002884441 .0002039607         0 0 0 0         .9537230000 .0000000353 .0001878829 .0001328532         .9515635000 .0000000001 .0000100000 .0000070710         .5166420000 .0000006006 .0007749838 .0005479963          
23168   24    1.9192655000 .0000009343 .0009665919 .0006834836         .9610135000 .0000000820 .0002863564 .0002024845         .9647290000 .0000000019 .0000435889 .0000308220         .9652930000 .0000001658 .0004071854 .0002879235         0 0 0 0         .9647625000 .0000000206 .0001435270 .0001014889         .9625405000 .0000000361 .0001900000 .0001343502         .5191320000 .0000018973 .0013774251 .0009739866          
23296   24    1.9386110000 .0000000327 .0001808314 .0001278671         .9722400000 .0000015558 .0012473171 .0008819863         .9732110000 .0000000480 .0002190890 .0001549193         .9733775000 .0000000271 .0001646207 .0001164044         0 0 0 0         .9733255000 .0000002145 .0004631414 .0003274904         .9730735000 .0000000006 .0000244948 .0000173204         .5216610000 0 0 0          
23424   24    1.9586310000 .0000000648 .0002545584 .0001799999         .9820415000 .0000000091 .0000953939 .0000674536         .9845690000 .0000000486 .0002204540 .0001558845         .9843640000 .0000000180 .0001341640 .0000948682         0 0 0 0         .9844550000 .0000000025 .0000500000 .0000353553         .9828930000 .0000000002 .0000141421 .0000099999         .5250385000 .0000010011 .0010005498 .0007074955          
23552   24    1.9822935000 .0000000561 .0002368543 .0001674812         .9926635000 .0000000041 .0000640312 .0000452768         .9958265000 .0000000051 .0000714142 .0000504974         .9961670000 .0000002693 .0005189412 .0003669468         0 0 0 0         .9958130000 .0000000040 .0000632455 .0000447213         .9940885000 0 0 0         .5266545000 .0000000644 .0002537715 .0001794435          
23680   24    2.0042430000 .0000065594 .0025611325 .0018109941         1.0038145000 .0000004131 .0006427285 .0004544776         1.0071525000 .0000000057 .0000754983 .0000533853         1.0071375000 .0000000010 .0000316227 .0000223606         0 0 0 0         1.0076415000 .0000000117 .0001081665 .0000764852         1.0052720000 .0000000259 .0001609347 .0001137980         .5297900000 .0000000001 .0000100000 .0000070710          
23808   24    2.0236010000 .0000008166 .0009036592 .0006389835         1.0146505000 .0000000019 .0000435889 .0000308220         1.0158625000 .0000000198 .0001407124 .0000994986         1.0159540000 .0000001230 .0003507135 .0002479918         0 0 0 0         1.0160115000 .0000001295 .0003598610 .0002544601         1.0152855000 .0000000002 .0000141421 .0000099999         .5336410000 .0000007417 .0008612200 .0006089745          
23936   24    2.0474475000 .0000000780 .0002792848 .0001974841         1.0253790000 .0000001280 .0003577708 .0002529821         1.0304990000 .0000000492 .0002218107 .0001568438         1.0303010000 .0000000531 .0002304343 .0001629416         0 0 0 0         1.0303625000 .0000000844 .0002905167 .0002054263         1.0266255000 .0000000651 .0002551470 .0001804161         .5353140000 .0000004685 .0006844705 .0004839937          
24064   24    2.0678970000 .0000000626 .0002501999 .0001769180         1.0360320000 .0000000052 .0000721110 .0000509901         1.0391665000 .0000000651 .0002551470 .0001804161         1.0394080000 .0000000058 .0000761577 .0000538516         0 0 0 0         1.0400000000 .0000000640 .0002529822 .0001788854         1.0378255000 .0000000034 .0000583095 .0000412310         .5381000000 0 0 0          
24192   24    2.0884475000 .0000000001 .0000100000 .0000070710         1.0470000000 .0000000076 .0000871779 .0000616440         1.0509905000 .0000001794 .0004235563 .0002994995         1.0506505000 .0000000120 .0001095445 .0000774596         0 0 0 0         1.0510850000 .0000000052 .0000721110 .0000509901         1.0479880000 .0000000012 .0000346410 .0000244948         .5411855000 .0000000022 .0000469041 .0000331662          
24320   24    2.1132495000 .0000000008 .0000282842 .0000199999         1.0580315000 .0000000023 .0000479583 .0000339116         1.0624280000 .0000000008 .0000282842 .0000199999         1.0624075000 .0000000111 .0001053565 .0000744982         0 0 0 0         1.0624200000 .0000000008 .0000282842 .0000199999         1.0595860000 .0000000462 .0002149418 .0001519868         .5431740000 .0000000011 .0000331662 .0000234520          
24448   24    2.1340430000 .0000000062 .0000787400 .0000556775         1.0691975000 .0000000045 .0000670820 .0000474341         1.0712290000 .0000000128 .0001131370 .0000799999         1.0712055000 .0000000002 .0000141421 .0000099999         0 0 0 0         1.0713855000 .0000000644 .0002537715 .0001794435         1.0710060000 .0000000032 .0000565685 .0000399999         .5478870000 .0000000468 .0002163330 .0001529705          
24576   24    2.1554895000 .0000000022 .0000469041 .0000331662         1.0805760000 .0000000208 .0001442220 .0001019803         1.0833865000 .0000000508 .0002253885 .0001593737         1.0832605000 .0000000666 .0002580697 .0001824828         0 0 0 0         1.0831930000 .0000000060 .0000774596 .0000547722         1.0816725000 .0000000658 .0002565151 .0001813835         1.0880880000 .0000010053 .0010026464 .0007089780          
24704   24    2.1804530000 .0000000196 .0001400000 .0000989949         1.0917625000 .0000000637 .0002523885 .0001784656         1.0952255000 .0000000788 .0002807133 .0001984942         1.0952405000 .0000000637 .0002523885 .0001784656         0 0 0 0         1.0952195000 .0000000160 .0001264911 .0000894427         1.0932375000 .0000000567 .0002381176 .0001683745         1.0928705000 .0000001711 .0004136423 .0002924892          
24832   24    2.2017680000 .0000001152 .0003394112 .0002399999         1.1030815000 .0000000123 .0001109053 .0000784218         1.1070895000 0 0 0         1.1071810000 .0000000003 .0000173205 .0000122474         0 0 0 0         1.1070490000 .0000000019 .0000435889 .0000308220         1.1047145000 .0000000340 .0001843908 .0001303839         1.0980630000 .0000000079 .0000888819 .0000628489          
24960   24    2.2226925000 0 0 0         1.1141590000 .0000000044 .0000663324 .0000469040         1.1160240000 .0000000006 .0000244948 .0000173204         1.1164160000 .0000003362 .0005798275 .0004099999         0 0 0 0         1.1161900000 .0000000537 .0002317326 .0001638596         1.1174400000 .0000091677 .0030278209 .0021409926         1.1040610000 .0000000007 .0000264575 .0000187082          
25088   24    2.2483405000 .0000000043 .0000655743 .0000463680         1.1255120000 .0000000008 .0000282842 .0000199999         1.1283520000 .0000000714 .0002672077 .0001889443         1.1282160000 .0000000112 .0001058300 .0000748331         0 0 0 0         1.1285425000 .0000001965 .0004432832 .0003134485         1.1273175000 .0000000508 .0002253885 .0001593737         1.1084560000 .0000000737 .0002714774 .0001919635          
25216   24    2.2699320000 .0000000087 .0000932737 .0000659544         1.1369790000 .0000000137 .0001170469 .0000827646         1.1403445000 .0000000006 .0000244948 .0000173204         1.1403480000 .0000000018 .0000424264 .0000299999         0 0 0 0         1.1403185000 .0000000070 .0000836660 .0000591607         1.1390490000 .0000000505 .0002247220 .0001589024         1.1146065000 .0000000123 .0001109053 .0000784218          
25344   24    2.2916335000 .0000000630 .0002509980 .0001774823         1.1489650000 .0000000154 .0001240967 .0000877496         1.1528545000 .0000000280 .0001673320 .0001183215         1.1528895000 .0000000139 .0001178982 .0000833666         0 0 0 0         1.1528455000 .0000000330 .0001816590 .0001284523         1.1497215000 .0000000013 .0000360555 .0000254950         1.1209275000 0 0 0          
25472   24    2.3175415000 .0000000105 .0001024695 .0000724568         1.1603210000 .0000000438 .0002092844 .0001479864         1.1648915000 .0000000001 .0000100000 .0000070710         1.1652295000 .0000000680 .0002607680 .0001843908         0 0 0 0         1.1650795000 .0000000340 .0001843908 .0001303839         1.1619265000 .0000000198 .0001407124 .0000994986         1.1252300000 .0000000414 .0002034698 .0001438748          
25600   24    2.3396270000 .0000001447 .0003803945 .0002689795         1.1718890000 .0000000015 .0000387298 .0000273861         1.1743205000 .0000001336 .0003655133 .0002584569         1.1742530000 .0000000137 .0001170469 .0000827646         0 0 0 0         1.1741440000 .0000000013 .0000360555 .0000254950         1.1736240000 .0000000095 .0000974679 .0000689202         1.1315055000 .0000000235 .0001532970 .0001083973          
25728   24    2.3612265000 .0000000088 .0000938083 .0000663324         1.1835030000 .0000000084 .0000916515 .0000648073         1.1869670000 .0000001190 .0003449637 .0002439261         1.1868875000 .0000002184 .0004673328 .0003304541         0 0 0 0         1.1864780000 .0000000141 .0001187434 .0000839642         1.1845415000 .0000000129 .0001135781 .0000803118         1.1385745000 .0000000093 .0000964365 .0000681909          
25856   24    2.3877695000 0 0 0         1.1953855000 .0000000006 .0000244948 .0000173204         1.1990025000 .0000000206 .0001435270 .0001014889         1.1991710000 .0000000619 .0002487971 .0001759261         0 0 0 0         1.1990160000 .0000000024 .0000489897 .0000346409         1.1967415000 .0000000009 .0000300000 .0000212132         1.1419215000 .0000000008 .0000282842 .0000199999          
25984   24    2.4098160000 .0000000154 .0001240967 .0000877496         1.2070215000 .0000000096 .0000979795 .0000692819         1.2116660000 .0000001113 .0003336165 .0002359024         1.2115220000 .0000000011 .0000331662 .0000234520         0 0 0 0         1.2117150000 .0000000714 .0002672077 .0001889443         1.2089615000 .0000000018 .0000424264 .0000299999         1.1487130000 .0000007963 .0008923564 .0006309912          
26112   24    2.4321545000 .0000000051 .0000714142 .0000504974         1.2192205000 .0000000059 .0000768114 .0000543138         1.2209820000 .0000000005 .0000223606 .0000158113         1.2211480000 .0000001372 .0003704051 .0002619159         0 0 0 0         1.2216600000 .0000001161 .0003407345 .0002409356         1.2203260000 .0000000327 .0001808314 .0001278671         1.1551585000 .0000017879 .0013371237 .0009454892          
26240   24    2.4594375000 .0000000041 .0000640312 .0000452768         1.2310510000 .0000000002 .0000141421 .0000099999         1.2339710000 .0000001310 .0003619392 .0002559296         1.2338000000 .0000000714 .0002672077 .0001889443         0 0 0 0         1.2337220000 .0000000038 .0000616441 .0000435889         1.2327690000 .0000000012 .0000346410 .0000244948         1.1585820000 .0000000512 .0002262741 .0001599999          
26368   24    2.4817655000 0 0 0         1.2429730000 .0000001909 .0004369210 .0003089498         1.2466125000 .0000000502 .0002240535 .0001584297         1.2466280000 .0000001613 .0004016217 .0002839894         0 0 0 0         1.2464410000 .0000000021 .0000458257 .0000324036         1.2446970000 .0000000012 .0000346410 .0000244948         1.1652940000 .0000000288 .0001697056 .0001199999          
26496   24    2.5040985000 .0000000174 .0001319090 .0000932737         1.2550710000 .0000000792 .0002814249 .0001989974         1.2558895000 .0000000043 .0000655743 .0000463680         1.2558850000 0 0 0         0 0 0 0         1.2559735000 .0000000036 .0000600000 .0000424264         1.2563415000 .0000004167 .0006455230 .0004564536         1.1710470000 .0000000079 .0000888819 .0000628489          
26624   24    2.5312565000 .0000000136 .0001166190 .0000824620         1.2672000000 .0000001310 .0003619392 .0002559296         1.2720360000 .0000000010 .0000316227 .0000223606         1.2720295000 .0000000023 .0000479583 .0000339116         0 0 0 0         1.2720600000 .0000000224 .0001496662 .0001058299         1.2684065000 .0000000016 .0000400000 .0000282842         1.1759930000 .0000009139 .0009559811 .0006759807          
26752   24    2.5542150000 .0000000054 .0000734846 .0000519614         1.2797710000 .0000000154 .0001240967 .0000877496         1.2818175000 .0000000644 .0002537715 .0001794435         1.2818535000 .0000001205 .0003471310 .0002454586         0 0 0 0         1.2817745000 .0000000142 .0001191637 .0000842614         1.2811975000 .0000000673 .0002594224 .0001834393         1.1826485000 .0000002184 .0004673328 .0003304541          
26880   24    2.5769380000 .0000000072 .0000848528 .0000599999         1.2915205000 .0000000477 .0002184032 .0001544343         1.2949385000 .0000000886 .0002976575 .0002104756         1.2949700000 .0000000141 .0001187434 .0000839642         0 0 0 0         1.2947570000 .0000000032 .0000565685 .0000399999         1.2926485000 .0000000400 .0002000000 .0001414213         1.1878215000 .0000000129 .0001135781 .0000803118          
27008   24    2.6046795000 .0000000695 .0002636285 .0001864135         1.3037425000 .0000000091 .0000953939 .0000674536         1.3077030000 .0000000025 .0000500000 .0000353553         1.3077465000 .0000000045 .0000670820 .0000474341         0 0 0 0         1.3078600000 .0000000192 .0001385640 .0000979795         1.3053065000 .0000000367 .0001915724 .0001354621         1.1932730000 .0000000348 .0001865475 .0001319090          
27136   24    2.6275430000 .0000000002 .0000141421 .0000099999         1.3161030000 .0000000898 .0002996664 .0002118961         1.3208245000 .0000000017 .0000412310 .0000291547         1.3207560000 0 0 0         0 0 0 0         1.3211465000 .0000001128 .0003358571 .0002374868         1.3179905000 .0000000210 .0001449137 .0001024694         1.1982715000 .0000000637 .0002523885 .0001784656          
27264   24    2.6508800000 .0000000052 .0000721110 .0000509901         1.3284820000 .0000000832 .0002884441 .0002039607         1.3306825000 0 0 0         1.3307135000 .0000000013 .0000360555 .0000254950         0 0 0 0         1.3308430000 .0000000204 .0001428285 .0001009950         1.3294825000 .0000000004 .0000200000 .0000141421         1.2046075000 .0000000194 .0001392838 .0000984885          
27392   24    2.6790200000 .0000000292 .0001708800 .0001208304         1.3408185000 .0000000820 .0002863564 .0002024845         1.3439495000 .0000000003 .0000173205 .0000122474         1.3438520000 0 0 0         0 0 0 0         1.3437510000 .0000000044 .0000663324 .0000469040         1.3423750000 .0000000141 .0001187434 .0000839642         1.2088360000 0 0 0          
27520   24    2.7026360000 .0000000332 .0001822086 .0001288409         1.3535560000 .0000001132 .0003364520 .0002379074         1.3575430000 .0000001579 .0003973663 .0002809804         1.3573910000 .0000000626 .0002501999 .0001769180         0 0 0 0         1.3573120000 .0000000605 .0002459674 .0001739252         1.3553210000 .0000000505 .0002247220 .0001589024         1.2155325000 .0000005273 .0007261542 .0005134685          
27648   24    2.7261280000 0 0 0         1.3657600000 0 0 0         1.3675010000 .0000000840 .0002898275 .0002049389         1.3672530000 .0000000062 .0000787400 .0000556775         0 0 0 0         1.3674010000 .0000000648 .0002545584 .0001799999         1.3669635000 .0000000013 .0000360555 .0000254950         1.2215440000 .0000000042 .0000648074 .0000458257          
27776   24    2.7543465000 0 0 0         1.3787735000 .0000001782 .0004221374 .0002984962         1.3840970000 .0000000180 .0001341640 .0000948682         1.3840125000 .0000000013 .0000360555 .0000254950         0 0 0 0         1.3838295000 .0000000061 .0000781024 .0000552267         1.3801175000 .0000000019 .0000435889 .0000308220         1.2257505000 .0000000037 .0000608276 .0000430116          
27904   24    2.7785120000 .0000001415 .0003761648 .0002659886         1.3910760000 .0000000124 .0001113552 .0000787400         1.3941350000 .0000000169 .0001300000 .0000919238         1.3940910000 .0000000095 .0000974679 .0000689202         0 0 0 0         1.3940140000 .0000000154 .0001240967 .0000877496         1.3931990000 .0000000364 .0001907878 .0001349073         1.2324745000 .0000006283 .0007926537 .0005604908          
28032   24    2.8019905000 .0000000295 .0001717556 .0001214495         1.4040000000 .0000000067 .0000818535 .0000578791         1.4075970000 0 0 0         1.4081965000 .0000009072 .0009524704 .0006734982         0 0 0 0         1.4077500000 .0000000062 .0000787400 .0000556775         1.4050070000 .0000000010 .0000316227 .0000223606         1.2388000000 .0000009688 .0009842763 .0006959884          
28160   24    2.8311230000 .0000000598 .0002445403 .0001729161         1.4173730000 .0000000172 .0001311487 .0000927361         1.4212985000 .0000000057 .0000754983 .0000533853         1.4214095000 .0000001295 .0003598610 .0002544601         0 0 0 0         1.4212675000 .0000000788 .0002807133 .0001984942         1.4183180000 .0000000011 .0000331662 .0000234520         1.2426065000 .0000001441 .0003796050 .0002684212          
28288   24    2.8550425000 .0000001562 .0003952214 .0002794637         1.4293765000 .0000000014 .0000374165 .0000264574         1.4351610000 .0000000012 .0000346410 .0000244948         1.4353115000 .0000000009 .0000300000 .0000212132         0 0 0 0         1.4348365000 .0000000034 .0000583095 .0000412310         1.4316000000 .0000000196 .0001400000 .0000989949         1.2485615000 .0000000001 .0000100000 .0000070710          
28416   24    2.8790985000 .0000000102 .0001009950 .0000714142         1.4427025000 .0000000644 .0002537715 .0001794435         1.4451870000 .0000000089 .0000943398 .0000667083         1.4451535000 .0000000022 .0000469041 .0000331662         0 0 0 0         1.4451285000 0 0 0         1.4436065000 .0000000108 .0001039230 .0000734846         1.2553875000 .0000001062 .0003258834 .0002304343          
28544   24    2.9084040000 .0000000009 .0000300000 .0000212132         1.4553610000 .0000000212 .0001456021 .0001029562         1.4588555000 .0000000006 .0000244948 .0000173204         1.4589720000 .0000000612 .0002473863 .0001749285         0 0 0 0         1.4589440000 .0000000208 .0001442220 .0001019803         1.4571825000 .0000001109 .0003330165 .0002354782         1.2591370000 .0000000004 .0000200000 .0000141421          
28672   24    2.9330120000 .0000001647 .0004058324 .0002869668         1.4684015000 .0000000085 .0000921954 .0000651919         1.4727570000 .0000000056 .0000748331 .0000529149         1.4727680000 .0000000052 .0000721110 .0000509901         0 0 0 0         1.4727260000 0 0 0         1.4709615000 .0000004186 .0006469930 .0004574931         1.2653745000 .0000000190 .0001378404 .0000974678          
28800   24    2.9572615000 .0000000206 .0001435270 .0001014889         1.4814650000 .0000000048 .0000692820 .0000489897         1.4833260000 .0000001352 .0003676955 .0002599999         1.4832500000 .0000000154 .0001240967 .0000877496         0 0 0 0         1.4830985000 .0000000063 .0000793725 .0000561248         1.4830280000 .0000000648 .0002545584 .0001799999         1.2723330000 .0000008398 .0009164060 .0006479968          
28928   24    2.9887540000 .0000064584 .0025413382 .0017969974         1.4946030000 .0000000014 .0000374165 .0000264574         1.5006465000 .0000000013 .0000360555 .0000254950         1.5009815000 .0000000047 .0000685565 .0000484767         0 0 0 0         1.5005655000 .0000000075 .0000866025 .0000612372         1.4964505000 .0000001562 .0003952214 .0002794637         1.2760770000 .0000000890 .0002983286 .0002109501          
29056   24    3.0116150000 .0000000015 .0000387298 .0000273861         1.5078640000 .0000000098 .0000989949 .0000699999         1.5112805000 .0000000315 .0001774823 .0001254989         1.5113455000 .0000001044 .0003231098 .0002284731         0 0 0 0         1.5111830000 .0000000025 .0000500000 .0000353553         1.5100465000 .0000000335 .0001830300 .0001294217         1.2825730000 .0000007712 .0008781799 .0006209669          
29184   24    3.0366675000 .0000000453 .0002128379 .0001504991         1.5210865000 .0000000026 .0000509901 .0000360554         1.5251490000 .0000000003 .0000173205 .0000122474         1.5252375000 .0000000051 .0000714142 .0000504974         0 0 0 0         1.5254900000 .0000002204 .0004694677 .0003319637         1.5224365000 .0000000190 .0001378404 .0000974678         1.2883240000 .0000000087 .0000932737 .0000659544          
29312   24    3.0665380000 .0000000046 .0000678232 .0000479582         1.5345050000 .0000000200 .0001414213 .0000999999         1.5395265000 .0000001245 .0003528455 .0002494994         1.5396800000 .0000003511 .0005925369 .0004189868         0 0 0 0         1.5394415000 .0000000078 .0000883176 .0000624499         1.5363320000 .0000001058 .0003252691 .0002299999         1.2926070000 .0000000158 .0001256980 .0000888819          
29440   24    3.0917310000 .0000000032 .0000565685 .0000399999         1.5478935000 .0000000004 .0000200000 .0000141421         1.5501820000 .0000000832 .0002884441 .0002039607         1.5499630000 .0000000027 .0000519615 .0000367423         0 0 0 0         1.5500120000 .0000000005 .0000223606 .0000158113         1.5499480000 .0000000009 .0000300000 .0000212132         1.2995205000 .0000006149 .0007841555 .0005544816          
29568   24    3.1172240000 .0000000008 .0000282842 .0000199999         1.5612120000 .0000000009 .0000300000 .0000212132         1.5645215000 .0000000772 .0002778488 .0001964687         1.5645115000 .0000000844 .0002905167 .0002054263         0 0 0 0         1.5644855000 .0000000325 .0001802775 .0001274754         1.5627340000 .0000000968 .0003111269 .0002199999         1.3056365000 .0000011842 .0010882095 .0007694803          
29696   24    3.1472075000 .0000000068 .0000824621 .0000583095         1.5749180000 .0000000001 .0000100000 .0000070710         1.5787350000 .0000000283 .0001682260 .0001189537         1.5786330000 .0000000005 .0000223606 .0000158113         0 0 0 0         1.5786255000 .0000000091 .0000953939 .0000674536         1.5767450000 .0000000537 .0002317326 .0001638596         1.3099825000 .0000004792 .0006922427 .0004894895          
29824   24    3.1727290000 .0000000079 .0000888819 .0000628489         1.5883935000 .0000000108 .0001039230 .0000734846         1.5932945000 .0000000142 .0001191637 .0000842614         1.5930110000 .0000000288 .0001697056 .0001199999         0 0 0 0         1.5930870000 .0000000002 .0000141421 .0000099999         1.5917820000 .0000000327 .0001808314 .0001278671         1.3157255000 .0000000928 .0003046309 .0002154065          
29952   24    3.1981530000 .0000000456 .0002135415 .0001509966         1.6024910000 .0000000027 .0000519615 .0000367423         1.6040110000 .0000001310 .0003619392 .0002559296         1.6041200000 .0000000655 .0002559296 .0001809695         0 0 0 0         1.6038670000 .0000000115 .0001072380 .0000758287         1.6034345000 .0000000496 .0002227105 .0001574801         1.3224655000 .0000006532 .0008082078 .0005714892          
30080   24    3.2292370000 .0000000074 .0000860232 .0000608275         1.6155840000 .0000000098 .0000989949 .0000699999         1.6227320000 .0000005222 .0007226340 .0005109794         1.6221695000 .0000000025 .0000500000 .0000353553         0 0 0 0         1.6227325000 .0000009730 .0009864076 .0006974955         1.6176910000 .0000000112 .0001058300 .0000748331         1.3268800000 .0000003427 .0005854058 .0004139444          
30208   24    3.2549500000 .0000000468 .0002163330 .0001529705         1.6295010000 .0000000677 .0002601922 .0001839836         1.6329815000 .0000000126 .0001122497 .0000793725         1.6329990000 .0000000012 .0000346410 .0000244948         0 0 0 0         1.6331160000 .0000001764 .0004200000 .0002969848         1.6318410000 .0000000438 .0002092844 .0001479864         1.3327980000 .0000001800 .0004242640 .0002999999          
