19328   32    5.8612802000 .0000004009 .0006331666 .0002831607         2.9356434001 .0000011636 .0010787029 .0004824106         2.9478238000 .0000000392 .0001979898 .0000885437         2.9480734000 .0000000411 .0002027313 .0000906641         0 0 0 0         2.9478534000 .0000002259 .0004752893 .0002125558         2.9400934000 .0000001555 .0003943348 .0001763518         2.4968318000 .0000001088 .0003298484 .0001475126          
19456   32    5.9389008000 .0000016559 .0012868177 .0005754823         2.9741708000 .0000001830 .0004277849 .0001913112         2.9890046000 .0000002911 .0005395368 .0002412881         2.9892428000 .0000000938 .0003062678 .0001369671         0 0 0 0         2.9889080000 .0000002635 .0005133225 .0002295648         2.9793182000 .0000001831 .0004279018 .0001913635         2.5128862000 .0000001162 .0003408812 .0001524467          
19584   32    6.0166684000 .0000006181 .0007861933 .0003515963         3.0129005999 .0000001574 .0003967366 .0001774260         3.0303496000 .0000001177 .0003430743 .0001534274         3.0304280000 .0000002482 .0004981967 .0002228003         0 0 0 0         3.0302206000 .0000000925 .0003041381 .0001360146         3.0182879999 .0000002390 .0004888762 .0002186320         2.5300605999 .0000001592 .0003989987 .0001784376          
19712   32    6.0962192000 .0000012301 .0011090987 .0004960040         3.0528762000 .0000001176 .0003429285 .0001533622         3.0586964000 .0000003452 .0005875372 .0002627546         3.0585540001 .0000006580 .0008111719 .0003627671         0 0 0 0         3.0589140000 .0000002256 .0004749736 .0002124146         3.0575072000 .0000000851 .0002917190 .0001304607         2.5457062001 .0000000745 .0002729468 .0001220655          
19840   32    6.1740640000 .0000002745 .0005239274 .0002343074         3.0923372000 .0000004069 .0006378871 .0002852717         3.1003334000 .0000000307 .0001752141 .0000783581         3.1008966000 .0000002801 .0005292447 .0002366854         0 0 0 0         3.1006702000 .0000005754 .0007585512 .0003392344         3.0973040000 .0000002162 .0004649731 .0002079422         2.5629044000 .0000022716 .0015071828 .0006740326          
19968   32    6.2546516000 .0000012475 .0011169153 .0004994997         3.1322414001 .0000015171 .0012317061 .0005508357         3.1429834000 .0000001921 .0004382921 .0001960101         3.1430592000 .0000001883 .0004339354 .0001940618         0 0 0 0         3.1429294000 .0000001264 .0003555277 .0001589968         3.1371491999 .0000003155 .0005616938 .0002511971         2.5791444000 .0000001363 .0003691882 .0001651059          
20096   32    6.3365270001 .0000003382 .0005815496 .0002600768         3.1722486000 .0000002557 .0005056678 .0002261415         3.1862292000 .0000002130 .0004615192 .0002063976         3.1856216000 .0000000765 .0002765863 .0001236931         0 0 0 0         3.1859200000 .0000004557 .0006750555 .0003018939         3.1847108000 .0002264465 .0150481394 .0067297325         2.5959140000 .0000015261 .0012353542 .0005524671          
20224   32    6.4159395999 .0000022757 .0015085423 .0006746406         3.2133404000 .0000007160 .0008461678 .0003784177         3.2289800000 .0000001715 .0004141255 .0001852025         3.2376722000 .0003014147 .0173612989 .0077642089         0 0 0 0         3.2292028001 .0000004607 .0006787488 .0003035456         3.2181034000 .0000006038 .0007770456 .0003475053         2.6119118001 .0000000743 .0002725802 .0001219015          
20352   32    6.4979372000 .0000015067 .0012274770 .0005489444         3.2537702000 .0000005546 .0007447147 .0003330465         3.2721410000 .0000001712 .0004137632 .0001850405         3.2721794001 .0000004537 .0006735725 .0003012307         0 0 0 0         3.2720272000 .0000002113 .0004596737 .0002055723         3.2584282000 .0000001116 .0003340658 .0001493987         2.6290096000 .0000017845 .0013358517 .0005974110          
20480   32    6.5799198000 .0000013034 .0011416654 .0005105682         3.2944968000 .0000001063 .0003260368 .0001458080         3.3012558001 .0000008296 .0009108238 .0004073327         3.3008201999 .0000003197 .0005654201 .0002528635         0 0 0 0         3.3011074000 .0000005457 .0007387151 .0003303634         3.2994740000 .0000000552 .0002349468 .0001050714         2.6447654000 .0000002067 .0004546427 .0002033223          
20608   32    6.6617597999 .0000003412 .0005841232 .0002612278         3.3354858000 .0000001464 .0003826225 .0001711139         3.3445742000 .0000000429 .0002071231 .0000926282         3.3447912000 .0000003412 .0005841232 .0002612278         0 0 0 0         3.3447946001 .0000004852 .0006965629 .0003115123         3.3403306000 .0000002517 .0005016971 .0002243657         2.6614346000 .0000001782 .0004221374 .0001887855          
20736   32    6.7446234000 .0000011260 .0010611314 .0004745523         3.3769550000 .0000004071 .0006380438 .0002853418         3.3890814000 .0000003394 .0005825804 .0002605378         3.3883566000 .0000002910 .0005394441 .0002412467         0 0 0 0         3.3887608000 .0000001728 .0004156921 .0001859031         3.3821500000 .0000000939 .0003064310 .0001370401         2.6778423999 .0000000675 .0002598076 .0001161894          
20864   32    6.8294966000 .0000005057 .0007111258 .0003180251         3.4191066000 .0000006895 .0008303613 .0003713488         3.4324992000 .0000003033 .0005507267 .0002462924         3.4327664000 .0000003875 .0006224949 .0002783881         0 0 0 0         3.4332378000 .0000000639 .0002527844 .0001130486         3.4240926000 .0000001310 .0003619392 .0001618641         2.6948712000 .0000014462 .0012025805 .0005378103          
20992   32    6.9117054000 .0000008592 .0009269304 .0004145358         3.4609356000 .0000000188 .0001371130 .0000613187         3.4779252000 .0000003092 .0005560575 .0002486764         3.4778348000 .0000001959 .0004426059 .0001979393         0 0 0 0         3.4779692000 .0000004295 .0006553624 .0002930869         3.4661708000 .0000002818 .0005308483 .0002374025         2.7108010000 .0000000533 .0002308679 .0001032472          
21120   32    6.9967400000 .0000004837 .0006954854 .0003110305         3.5027638001 .0000009110 .0009544631 .0004268488         3.5227264000 .0000000363 .0001905255 .0000852055         3.5222815999 .0000000764 .0002764054 .0001236122         0 0 0 0         3.5222604000 .0000001460 .0003820994 .0001708800         3.5085504000 .0000000525 .0002291287 .0001024694         2.7270478001 .0000005485 .0007406078 .0003312098          
21248   32    7.0804452001 .0000001673 .0004090232 .0001829207         3.5451479999 .0000000800 .0002828427 .0001264911         3.5526660000 .0000003063 .0005534437 .0002475075         3.5528894000 .0000001176 .0003429285 .0001533622         0 0 0 0         3.5524942000 .0000000569 .0002385372 .0001066770         3.5509048000 .0000005849 .0007647875 .0003420233         2.7432502000 .0000002850 .0005338539 .0002387467          
21376   32    7.1667186000 .0000014033 .0011846096 .0005297735         3.5877928000 .0000005877 .0007666159 .0003428410         3.5982760000 .0000002272 .0004766550 .0002131665         3.5981837999 .0000001984 .0004454211 .0001991983         0 0 0 0         3.5979108000 .0000004465 .0006682065 .0002988310         3.5936458000 .0000006073 .0007792945 .0003485110         2.7597254001 .0000000257 .0001603121 .0000716937          
21504   32    7.2518452000 .0000004283 .0006544463 .0002926772         3.6308466000 .0000017404 .0013192422 .0005899830         3.6436310000 .0000005070 .0007120393 .0003184336         3.6441818001 .0000016562 .0012869343 .0005755345         0 0 0 0         3.6436212001 .0000002437 .0004936598 .0002207713         3.6362340000 .0000002251 .0004744470 .0002121791         2.7766828000 .0000002504 .0005003998 .0002237855          
21632   32    7.3393689999 .0000021399 .0014628397 .0006542018         3.6749182000 .0000018584 .0013632314 .0006096556         3.6904286000 .0000020315 .0014253069 .0006374166         3.6902777999 .0000002553 .0005052722 .0002259645         0 0 0 0         3.6897136000 .0000001855 .0004306971 .0001926135         3.6799338000 .0000002322 .0004818713 .0002154993         2.7929906000 .0000001326 .0003641428 .0001628496          
21760   32    7.4258876000 .0000025173 .0015866001 .0007095491         3.7179236000 .0000006041 .0007772387 .0003475917         3.7363436000 .0000016120 .0012696456 .0005678027         3.7358513999 .0000004551 .0006746109 .0003016951         0 0 0 0         3.7358242000 .0000002376 .0004874423 .0002179908         3.7225152000 .0000001817 .0004262628 .0001906305         2.8097802000 .0000001937 .0004401136 .0001968247          
21888   32    7.5132628000 .0000005384 .0007337574 .0003281462         3.7616370000 .0000005010 .0007078135 .0003165438         3.7827788000 .0000002306 .0004802082 .0002147556         3.7823284000 .0000001317 .0003629049 .0001622960         0 0 0 0         3.7821780000 .0000004882 .0006987131 .0003124739         3.7662642000 .0000009031 .0009503157 .0004249941         2.8254024001 .0000001050 .0003240370 .0001449137          
22016   32    7.6018925999 .0000001549 .0003935733 .0001760113         3.8051206000 .0000006290 .0007930952 .0003546829         3.8128326000 .0000000336 .0001833030 .0000819755         3.8129171999 .0000003652 .0006043177 .0002702590         0 0 0 0         3.8137524000 .0000011818 .0010871062 .0004861686         3.8112122000 .0000001393 .0003732291 .0001669131         2.8419421999 .0000000552 .0002349468 .0001050714          
22144   32    7.6897580000 .0000002597 .0005096076 .0002279034         3.8493884000 .0000001055 .0003248076 .0001452583         3.8597740000 .0000003925 .0006264982 .0002801785         3.8609280000 .0000000845 .0002906888 .0001299999         0 0 0 0         3.8603770000 .0000003930 .0006268971 .0002803569         3.8550851999 .0000005855 .0007651797 .0003421987         2.8585464001 .0000003088 .0005556977 .0002485155          
22272   32    7.7786422000 .0000005011 .0007078841 .0003165753         3.8954092000 .0000015961 .0012633685 .0005649955         3.9083006000 .0000007951 .0008916838 .0003987731         3.9075616000 .0000006670 .0008167006 .0003652396         0 0 0 0         3.9076016000 .0000006234 .0007895568 .0003531005         3.8999986000 .0000008950 .0009460443 .0004230838         2.8749298000 .0000000858 .0002929163 .0001309961          
22400   32    7.8685094000 .0000010350 .0010173494 .0004549724         3.9389194000 .0000001593 .0003991240 .0001784936         3.9550354000 .0000006319 .0007949213 .0003554996         3.9550130000 .0000001417 .0003764306 .0001683448         0 0 0 0         3.9556608001 .0000000485 .0002202271 .0000984885         3.9444512000 .0000003940 .0006276941 .0002807133         2.8918336000 .0000003625 .0006020797 .0002692582          
22528   32    7.9573276000 .0000002870 .0005357238 .0002395829         3.9832678000 .0000013947 .0011809741 .0005281476         4.0029628000 .0000001497 .0003869108 .0001730317         4.0031806000 .0000008124 .0009013323 .0004030880         0 0 0 0         4.0033820000 .0000007542 .0008684468 .0003883812         3.9894120000 .0000007237 .0008507055 .0003804470         2.9077010000 .0000001615 .0004018706 .0001797219          
22656   32    8.0506384000 .0000031977 .0017882113 .0007997124         4.0293246000 .0000007514 .0008668333 .0003876596         4.0348790001 .0000002439 .0004938623 .0002208619         4.0351092000 .0000002474 .0004973932 .0002224410         0 0 0 0         4.0359410001 .0000003624 .0006019966 .0002692210         4.0349490000 .0000001630 .0004037325 .0001805546         2.9244362000 .0000000820 .0002863564 .0001280624          
22784   32    8.1413426000 .0000007989 .0008938120 .0003997248         4.0749430000 .0000000801 .0002830194 .0001265701         4.0834334001 .0000008514 .0009227133 .0004126499         4.0836494000 .0000014182 .0011908820 .0005325786         0 0 0 0         4.0836404000 .0000002532 .0005031898 .0002250333         4.0812526000 .0000009613 .0009804590 .0004384745         2.9412080000 .0000001630 .0004037325 .0001805546          
22912   32    8.2324580001 .0000002743 .0005237365 .0002342220         4.1204860000 .0000000454 .0002130727 .0000952890         4.1330600001 .0000010014 .0010006997 .0004475265         4.1327286000 .0000001227 .0003502855 .0001566524         0 0 0 0         4.1325471999 .0000000820 .0002863564 .0001280624         4.1269290000 .0000002961 .0005441507 .0002433515         2.9576166000 .0000002024 .0004498888 .0002011963          
23040   32    8.3254480000 .0000013086 .0011439405 .0005115857         4.1672906000 .0000020484 .0014312232 .0006400624         4.1819476000 .0000003181 .0005640035 .0002522300         4.1808282000 .0000001026 .0003203123 .0001432480         0 0 0 0         4.1814422000 .0000003762 .0006133514 .0002742990         4.1734554001 .0000008067 .0008981647 .0004016714         2.9740006000 .0000004404 .0006636264 .0002967827          
23168   32    8.4178322000 .0000001511 .0003887158 .0001738389         4.2137744000 .0000003778 .0006146543 .0002748817         4.2303922000 .0000007053 .0008398214 .0003755795         4.2304484000 .0000007981 .0008933644 .0003995247         0 0 0 0         4.2303078000 .0000001486 .0003854867 .0001723948         4.2189830001 .0000001651 .0004063249 .0001817140         2.9902066000 .0000003551 .0005959026 .0002664957          
23296   32    8.5108334000 .0000019598 .0013999285 .0006260670         4.2609046000 .0000045644 .0021364456 .0009554475         4.2801792000 .0000004325 .0006576473 .0002941088         4.2804190000 .0000006903 .0008308429 .0003715642         0 0 0 0         4.2806578000 .0000031223 .0017670031 .0007902278         4.2660282000 .0000001033 .0003214031 .0001437358         3.0067298000 .0000002834 .0005323532 .0002380755          
23424   32    8.6047842000 .0000027540 .0016595180 .0007421590         4.3066460000 .0000005089 .0007133722 .0003190297         4.3140962000 .0000002176 .0004664761 .0002086144         4.3126212000 .0000005421 .0007362744 .0003292719         0 0 0 0         4.3138972000 .0000004930 .0007021395 .0003140063         4.3131490000 .0000001943 .0004407947 .0001971293         3.0235436000 .0000000219 .0001479864 .0000661815          
23552   32    8.6993390000 .0000017613 .0013271397 .0005935149         4.3541576000 .0000007030 .0008384509 .0003749666         4.3636850001 .0000006278 .0007923383 .0003543444         4.3637108000 .0000007227 .0008501176 .0003801841         0 0 0 0         4.3638288000 .0000034409 .0018549663 .0008295661         4.3601554001 .0000001995 .0004466542 .0001997498         3.0397890000 .0000002598 .0005097057 .0002279473          
23680   32    8.7928828000 .0000008540 .0009241212 .0004132795         4.4007628000 .0000005191 .0007204859 .0003222110         4.4137246000 .0000006724 .0008200000 .0003667151         4.4134770000 .0000008335 .0009129622 .0004082891         0 0 0 0         4.4138000000 .0000003059 .0005530822 .0002473458         4.4076701999 .0000004367 .0006608328 .0002955334         3.0563152000 .0000002659 .0005156549 .0002306078          
23808   32    8.8886258000 .0000007225 .0008500000 .0003801315         4.4483886000 .0000000244 .0001562049 .0000698569         4.4638648000 .0000009258 .0009621850 .0004303022         4.4639130000 .0000012657 .0011250333 .0005031301         0 0 0 0         4.4640008000 .0000012193 .0011042191 .0004938217         4.4546871999 .0000001862 .0004315089 .0001929766         3.0730974000 .0000001154 .0003397057 .0001519210          
23936   32    8.9846911999 .0000018298 .0013527010 .0006049462         4.4963585999 .0000002152 .0004638965 .0002074608         4.5157576000 .0000014361 .0011983738 .0005359290         4.5150130000 .0000008184 .0009046546 .0004045738         0 0 0 0         4.5148881999 .0000003638 .0006031583 .0002697405         4.5023052000 .0000006475 .0008046738 .0003598610         3.0889697999 .0000001248 .0003532704 .0001579873          
24064   32    9.0799536001 .0000042641 .0020649697 .0009234825         4.5441958000 .0000000695 .0002636285 .0001178982         4.5660388000 .0000001959 .0004426059 .0001979393         4.5660466000 .0000004871 .0006979254 .0003121217         0 0 0 0         4.5658514000 .0000001302 .0003608323 .0001613691         4.5503820000 .0000007505 .0008663140 .0003874273         3.1060168000 .0000017923 .0013387680 .0005987152          
24192   32    9.1771398000 .0000002600 .0005099019 .0002280350         4.5931920000 .0000002911 .0005395368 .0002412881         4.6007284000 .0000006930 .0008324662 .0003722902         4.6008702000 .0000001655 .0004068169 .0001819340         0 0 0 0         4.6065992001 .0001799265 .0134136684 .0059987748         4.6000499999 .0000010390 .0010193134 .0004558508         3.1219630000 .0000003540 .0005949789 .0002660826          
24320   32    9.2740742000 .0000009712 .0009854947 .0004407266         4.6415289999 .0000027349 .0016537533 .0007395809         4.6520748000 .0000003910 .0006252999 .0002796426         4.6528442000 .0000018865 .0013734991 .0006142474         0 0 0 0         4.6514711999 .0000002942 .0005424020 .0002425695         4.6481915999 .0000000313 .0001769180 .0000791201         3.1384678001 .0000003339 .0005778408 .0002584182          
24448   32    9.3714954000 .0000003340 .0005779273 .0002584569         4.6909532000 .0000004294 .0006552861 .0002930528         4.7044812000 .0000008559 .0009251486 .0004137390         4.7049912000 .0000002129 .0004614108 .0002063491         0 0 0 0         4.7039178000 .0000001659 .0004073082 .0001821537         4.6968280000 .0000007979 .0008932524 .0003994746         3.1551568000 .0000002700 .0005196152 .0002323789          
24576   32    9.4706434001 .0000007021 .0008379140 .0003747265         4.7398184000 .0000000543 .0002330236 .0001042113         4.7570312001 .0000008167 .0009037145 .0004041534         4.7559149999 .0000005901 .0007681796 .0003435403         0 0 0 0         4.7560958000 .0000004778 .0006912307 .0003091277         4.7453682000 .0000000557 .0002360084 .0001055461         3.1709930000 .0000002951 .0005432310 .0002429402          
24704   32    9.5689444000 .0000010836 .0010409610 .0004655319         4.7894240000 .0000001077 .0003281767 .0001467650         4.8080024000 .0000002387 .0004885693 .0002184948         4.8085112000 .0000007354 .0008575546 .0003835100         0 0 0 0         4.8088948000 .0000008345 .0009135097 .0004085339         4.7954122000 .0000004094 .0006398437 .0002861468         3.1881684000 .0000001779 .0004217819 .0001886266          
24832   32    9.6682232000 .0000015956 .0012631706 .0005649070         4.8385550000 .0000001905 .0004364630 .0001951921         4.8613092000 .0000003718 .0006097540 .0002726902         4.8609170000 .0000005025 .0007088723 .0003170173         0 0 0 0         4.8611638000 .0000001954 .0004420407 .0001976866         4.8458930000 .0000008425 .0009178779 .0004104874         3.2039190000 .0000004402 .0006634756 .0002967153          
24960   32    9.7683358000 .0000009860 .0009929753 .0004440720         4.8888828001 .0000007552 .0008690224 .0003886386         4.8972280000 .0000004361 .0006603786 .0002953302         4.8970020000 .0000008620 .0009284395 .0004152107         0 0 0 0         4.8971283999 .0000002308 .0004804164 .0002148487         4.8953248000 .0000003415 .0005843800 .0002613426         3.2205950000 .0000002187 .0004676537 .0002091410          
25088   32    9.8688754000 .0000021602 .0014697618 .0006572974         4.9392912000 .0000014126 .0011885285 .0005315261         4.9512260001 .0000035496 .0018840382 .0008425674         4.9503100001 .0000021101 .0014526183 .0006496306         0 0 0 0         4.9501576000 .0000008298 .0009109335 .0004073818         4.9450694000 .0000002645 .0005142956 .0002299999         3.2373012000 .0000000839 .0002896549 .0001295376          
25216   32    9.9700324000 .0000004369 .0006609841 .0002956010         4.9892242000 .0000007865 .0008868483 .0003966106         5.0041148000 .0000004503 .0006710439 .0003000999         5.0037963999 .0000001053 .0003244996 .0001451206         0 0 0 0         5.0036832000 .0000002839 .0005328226 .0002382855         4.9964762000 .0000005307 .0007284915 .0003257913         3.2536318000 .0000001398 .0003738983 .0001672124          
25344   32    10.0719766001 .0000005106 .0007145628 .0003195621         5.0406724000 .0000000451 .0002123676 .0000949736         5.0576620001 .0000007663 .0008753856 .0003914843         5.0579441999 .0000002033 .0004508880 .0002016432         0 0 0 0         5.0582414000 .0000001816 .0004261455 .0001905780         5.0464608000 .0000009988 .0009993998 .0004469451         3.2702978000 .0000004288 .0006548282 .0002928480          
25472   32    10.1741896000 .0000012938 .0011374532 .0005086845         5.0913318000 .0000014004 .0011833849 .0005292258         5.1128190000 .0000006311 .0007944180 .0003552745         5.1122262000 .0000001215 .0003485685 .0001558845         0 0 0 0         5.1129583999 .0000008255 .0009085703 .0004063249         5.0983026000 .0000005648 .0007515317 .0003360951         3.2866808000 .0000003240 .0005692099 .0002545584          
25600   32    10.2765778000 .0000004059 .0006371028 .0002849210         5.1421258000 .0000006304 .0007939773 .0003550774         5.1676388000 .0000007354 .0008575546 .0003835100         5.1659766000 .0000000428 .0002068816 .0000925202         0 0 0 0         5.1666117999 .0000012282 .0011082418 .0004956208         5.1494517999 .0000003494 .0005911006 .0002643482         3.3034206000 .0000000128 .0001131370 .0000505964          
25728   32    10.3785682000 .0000003422 .0005849786 .0002616103         5.1941448000 .0000001307 .0003615245 .0001616786         5.2026998000 .0000017340 .0013168143 .0005888972         5.2030556000 .0000012386 .0011129240 .0004977147         0 0 0 0         5.2021350000 .0000003151 .0005613376 .0002510378         5.2003462000 .0000001267 .0003559494 .0001591854         3.3200684000 .0000002970 .0005449770 .0002437211          
25856   32    10.4823408000 .0000041858 .0020459227 .0009149644         5.2602348001 .0010647772 .0326309239 .0145929928         5.2567334000 .0000006364 .0007977468 .0003567632         5.2580890000 .0000001997 .0004468780 .0001998499         0 0 0 0         5.2574942000 .0000006082 .0007798717 .0003487692         5.2524731999 .0000001517 .0003894868 .0001741837         3.3354186001 .0000003182 .0005640921 .0002522696          
25984   32    10.5862230000 .0000023374 .0015288557 .0006837250         5.2967034000 .0000005180 .0007197221 .0003218695         5.3121760000 .0000004815 .0006939020 .0003103224         5.3118624000 .0000000810 .0002846049 .0001272791         0 0 0 0         5.3126556000 .0000007902 .0008889319 .0003975424         5.3034571999 .0000001956 .0004422668 .0001977877         3.3526169999 .0000000303 .0001740689 .0000778459          
26112   32    10.6896374000 .0000006682 .0008174350 .0003655680         5.3494775999 .0000004177 .0006462971 .0002890328         5.3683830001 .0000025510 .0015971850 .0007142828         5.3679714000 .0000002349 .0004846648 .0002167486         0 0 0 0         5.3682214000 .0000002854 .0005342284 .0002389142         5.3569520001 .0000008449 .0009191844 .0004110717         3.3686164000 .0000001203 .0003468429 .0001551128          
26240   32    10.7953792000 .0000009177 .0009579665 .0004284156         5.4015962000 .0000010189 .0010094057 .0004514199         5.4242202001 .0000006241 .0007900000 .0003532987         5.4239054000 .0000001160 .0003405877 .0001523154         0 0 0 0         5.4241794001 .0000002987 .0005465345 .0002444176         5.4083542000 .0000001678 .0004096339 .0001831938         3.3855262000 .0000004387 .0006623443 .0002962093          
26368   32    10.9009056000 .0000003184 .0005642694 .0002523489         5.4550830000 .0000000871 .0002951270 .0001319848         5.4794552001 .0000004025 .0006344288 .0002837251         5.4799228000 .0000007758 .0008807950 .0003939034         0 0 0 0         5.4804768000 .0000002045 .0004522167 .0002022374         5.4617966000 .0000011966 .0010938921 .0004892034         3.4014638000 .0000005682 .0007537904 .0003371053          
26496   32    11.0082986000 .0000017841 .0013357020 .0005973440         5.5080222000 .0000001706 .0004130375 .0001847159         5.5178231999 .0000002436 .0004935585 .0002207260         5.5180172000 .0000010257 .0010127684 .0004529237         0 0 0 0         5.5175970000 .0000003334 .0005774080 .0002582247         5.5145590000 .0000003202 .0005658621 .0002530612         3.4182932000 .0000000506 .0002249444 .0001005981          
26624   32    11.1128602000 .0000001434 .0003786819 .0001693516         5.5610752000 .0000005787 .0007607233 .0003402058         5.5749524000 .0000012311 .0011095494 .0004962055         5.5756176000 .0000015008 .0012250714 .0005478685         0 0 0 0         5.5747494000 .0000005488 .0007408103 .0003313004         5.5675896000 .0000002990 .0005468089 .0002445403         3.4348462000 .0000000130 .0001140175 .0000509901          
26752   32    11.2214616000 .0000020165 .0014200352 .0006350590         5.6151524000 .0000004056 .0006368673 .0002848157         5.6310962000 .0000004822 .0006944062 .0003105478         5.6317540000 .0000012988 .0011396490 .0005096665         0 0 0 0         5.6307081999 .0000008918 .0009443516 .0004223268         5.6217372001 .0000013508 .0011622392 .0005197691         3.4515712000 .0000000666 .0002580697 .0001154122          
26880   32    11.3274396000 .0000008436 .0009184770 .0004107554         5.6683492000 .0000017441 .0013206437 .0005906098         5.6882160001 .0000009310 .0009648834 .0004315089         5.6884944000 .0000021405 .0014630447 .0006542934         0 0 0 0         5.6877876000 .0000007219 .0008496469 .0003799736         5.6752518000 .0000010156 .0010077698 .0004506883         3.4683526000 .0000000264 .0001624807 .0000726635          
27008   32    11.4362378000 .0000002383 .0004881598 .0002183116         5.7233948000 .0000002922 .0005405552 .0002417436         5.7455922000 .0000007400 .0008602325 .0003847076         5.7458504000 .0000007269 .0008525843 .0003812872         0 0 0 0         5.7452650000 .0000005241 .0007239475 .0003237591         5.7295764000 .0000001912 .0004372642 .0001955504         3.4844538000 .0000001714 .0004140048 .0001851485          
27136   32    11.5452301999 .0000008223 .0009068075 .0004055366         5.7767858001 .0000016972 .0013027662 .0005826147         5.7833976000 .0000000919 .0003031501 .0001355728         5.7837778000 .0000011780 .0010853570 .0004853864         0 0 0 0         5.7846059999 .0000005004 .0007073895 .0003163542         5.7842562000 .0000005579 .0007469270 .0003340359         3.5006044000 .0000002438 .0004937610 .0002208166          
27264   32    11.6531198000 .0000009957 .0009978476 .0004462510         5.8317054000 .0000005724 .0007565712 .0003383489         5.8424954000 .0000006985 .0008357631 .0003737646         5.8422977999 .0000005868 .0007660287 .0003425784         0 0 0 0         5.8424342000 .0000001480 .0003847076 .0001720464         5.8381578000 .0000000964 .0003104834 .0001388523         3.5172534000 .0000019090 .0013816656 .0006178996          
27392   32    11.7638036000 .0000009846 .0009922701 .0004437566         5.8856896000 .0000004020 .0006340346 .0002835488         5.8993130000 .0000010350 .0010173494 .0004549724         5.8997836000 .0000005371 .0007328710 .0003277498         0 0 0 0         5.8995484000 .0000010983 .0010479980 .0004686789         5.8919766000 .0000003334 .0005774080 .0002582247         3.5336767999 .0000019126 .0013829678 .0006184820          
27520   32    11.8719692000 .0000016070 .0012676750 .0005669214         5.9404828001 .0000007863 .0008867355 .0003965601         5.9582246000 .0000007484 .0008651011 .0003868849         5.9581548000 .0000008610 .0009279008 .0004149698         0 0 0 0         5.9589148000 .0000009165 .0009573400 .0004281354         5.9484956000 .0000015206 .0012331261 .0005514707         3.5499478000 .0000005586 .0007473954 .0003342453          
27648   32    11.9846012001 .0000059803 .0024454651 .0010936452         5.9962548000 .0000004501 .0006708949 .0003000333         6.0165936000 .0000003086 .0005555177 .0002484350         6.0170570000 .0000009333 .0009660745 .0004320416         0 0 0 0         6.0167264000 .0000003824 .0006183849 .0002765501         6.0096012000 .0001927537 .0138835766 .0062089242         3.5664836000 .0000006199 .0007873372 .0003521079          
27776   32    12.0954958000 .0000023056 .0015184202 .0006790581         6.0522988000 .0000021616 .0014702380 .0006575104         6.0769388000 .0000007962 .0008923003 .0003990488         6.0768048000 .0000010773 .0010379306 .0004641766         0 0 0 0         6.0753627999 .0000000942 .0003069201 .0001372588         6.0577040001 .0000002144 .0004630334 .0002070748         3.5833076000 .0000005452 .0007383765 .0003302120          
27904   32    12.2063154000 .0000010472 .0010233279 .0004576461         6.1079244000 .0000006062 .0007785884 .0003481953         6.1159438001 .0000006114 .0007819207 .0003496855         6.1155410000 .0000002068 .0004547526 .0002033715         0 0 0 0         6.1149078000 .0000011229 .0010596697 .0004738986         6.1145560000 .0000003503 .0005918614 .0002646884         3.5991774000 .0000002678 .0005174939 .0002314303          
28032   32    12.3184920000 .0000004971 .0007050531 .0003153093         6.1626132000 .0000015177 .0012319496 .0005509446         6.1749152000 .0000017770 .0013330416 .0005961543         6.1741158001 .0000007514 .0008668333 .0003876596         0 0 0 0         6.1753360000 .0000010236 .0010117311 .0004524599         6.1701464000 .0000015074 .0012277621 .0005490719         3.6159670000 .0000003487 .0005905082 .0002640832          
28160   32    12.4313258001 .0000016635 .0012897674 .0005768015         6.2201320000 .0000015079 .0012279657 .0005491629         6.2350320000 .0000006448 .0008029943 .0003591099         6.2346552000 .0000003729 .0006106553 .0002730933         0 0 0 0         6.2352844000 .0000003789 .0006155485 .0002752816         6.2275442000 .0000013188 .0011483901 .0005135756         3.6321100000 .0000005585 .0007473285 .0003342154          
28288   32    12.5437958000 .0000013961 .0011815667 .0005284126         6.2767002000 .0000003528 .0005939696 .0002656312         6.2948922000 .0000010445 .0010220078 .0004570557         6.2953154000 .0000007882 .0008878062 .0003970390         0 0 0 0         6.2945682000 .0000004892 .0006994283 .0003127938         6.2841994000 .0000007851 .0008860586 .0003962574         3.6488046000 .0000002073 .0004553020 .0002036172          
28416   32    12.6575274001 .0000001426 .0003776241 .0001688786         6.3333398000 .0000007182 .0008474668 .0003789986         6.3554060000 .0000001826 .0004273172 .0001911020         6.3562318000 .0000006490 .0008056053 .0003602776         0 0 0 0         6.3557934000 .0000005367 .0007325981 .0003276278         6.3412054000 .0000017298 .0013152186 .0005881836         3.6651214000 .0000001379 .0003713488 .0001660722          
28544   32    12.7746436000 .0000014181 .0011908400 .0005325598         6.3905025999 .0000008379 .0009153687 .0004093653         6.4161128000 .0000005167 .0007188184 .0003214653         6.4162436000 .0000010029 .0010014489 .0004478615         0 0 0 0         6.4166342000 .0000013961 .0011815667 .0005284126         6.3980742000 .0000011080 .0010526157 .0004707440         3.6819919999 .0000024323 .0015595832 .0006974668          
28672   32    12.8870064001 .0000019161 .0013842326 .0006190476         6.4480632000 .0000003768 .0006138403 .0002745177         6.4568554000 .0000005825 .0007632168 .0003413209         6.4580696000 .0000025642 .0016013119 .0007161284         0 0 0 0         6.4568944000 .0000000458 .0002140093 .0000957078         6.4548646000 .0000001821 .0004267317 .0001908402         3.7053032000 .0002792672 .0167112895 .0074735158          
