19456   32    3.7631287500 .0000337360 .0058082699 .0029041349         1.9260387500 .0000102054 .0031945891 .0015972945         1.9405937500 .0000471369 .0068656317 .0034328158         1.9322132501 .0000443270 .0066578525 .0033289262         0 0 0 0         1.9375367500 .0000374182 .0061170417 .0030585208         1.9312095000 .0001880224 .0137121260 .0068560630         1.7218442500 .0000306864 .0055395306 .0027697653          
19584   32    3.8191404999 .0000713084 .0084444301 .0042222150         1.9482765001 .0000109787 .0033134121 .0016567060         1.9623455000 .0000275816 .0052518187 .0026259093         1.9643995000 .0000646279 .0080391479 .0040195739         0 0 0 0         1.9577775000 .0000138200 .0037175260 .0018587630         1.9567055001 .0000156798 .0039597727 .0019798863         1.7296485001 .0000176099 .0041964151 .0020982075          
19712   32    3.8589470001 .0000541751 .0073603736 .0036801868         1.9728514999 .0000384305 .0061992338 .0030996169         1.9798355000 .0000195449 .0044209614 .0022104807         1.9798995001 .0000224359 .0047366549 .0023683274         0 0 0 0         1.9775622500 .0000306638 .0055374904 .0027687452         1.9709120001 .0000176678 .0042033082 .0021016541         1.7432287499 .0000064097 .0025317385 .0012658692          
19840   32    3.9103660000 .0001661109 .0128884017 .0064442008         1.9981079999 .0000166819 .0040843481 .0020421740         2.0068642499 .0000116648 .0034153769 .0017076884         2.0036145000 .0001063704 .0103136026 .0051568013         0 0 0 0         2.0064527500 .0000036526 .0019111776 .0009555888         2.0019955000 .0001027566 .0101368930 .0050684465         1.7538890000 .0000078139 .0027953354 .0013976677          
19968   32    3.9656055001 .0002171236 .0147351145 .0073675572         2.0222017500 .0000408318 .0063899765 .0031949882         2.0387302500 .0000113741 .0033725509 .0016862754         2.0333247500 .0000081593 .0028564488 .0014282244         0 0 0 0         2.0301290000 .0000282087 .0053111863 .0026555931         2.0285587501 .0000407957 .0063871511 .0031935755         1.7658790000 .0000027689 .0016640012 .0008320006          
20096   32    4.0114300001 .0000501132 .0070790677 .0035395338         2.0497600000 .0000782710 .0088470899 .0044235449         2.0525232500 .0000441445 .0066441327 .0033220663         2.0563587501 .0000353827 .0059483359 .0029741679         0 0 0 0         2.0575657500 .0000128601 .0035860981 .0017930490         2.0529059999 .0000477503 .0069101591 .0034550795         1.7764774999 .0000098306 .0031353787 .0015676893          
20224   32    4.0595897500 .0000220082 .0046912898 .0023456449         2.0762834999 .0000673946 .0082094214 .0041047107         2.0875190000 .0000689222 .0083019395 .0041509697         2.0856572500 .0000288656 .0053726715 .0026863357         0 0 0 0         2.0872812499 .0000596994 .0077265386 .0038632693         2.0806472501 .0000609748 .0078086362 .0039043181         1.7880610000 .0000034068 .0018457518 .0009228759          
20352   32    4.1226979999 .0001736816 .0131788315 .0065894157         2.1022332500 .0000442845 .0066546600 .0033273300         2.1163979999 .0000821713 .0090648386 .0045324193         2.1156717501 .0001436287 .0119845191 .0059922595         0 0 0 0         2.1115030001 .0000325869 .0057084936 .0028542468         2.0996867501 .0001036271 .0101797396 .0050898698         1.7992417499 .0000071834 .0026801865 .0013400932          
20480   32    4.1621430001 .0000823553 .0090749820 .0045374910         2.1267590000 .0000253086 .0050307653 .0025153826         2.1318084999 .0000080265 .0028331078 .0014165539         2.1260357500 .0000500132 .0070720011 .0035360005         0 0 0 0         2.1294487500 .0000909071 .0095345214 .0047672607         2.1287795001 .0000043278 .0020803365 .0010401682         1.8098930001 .0000258150 .0050808463 .0025404231          
20608   32    4.2198245000 .0000297845 .0054575177 .0027287588         2.1569177500 .0000581840 .0076278437 .0038139218         2.1567040001 .0000077617 .0027859827 .0013929913         2.1569865000 .0000019781 .0014064494 .0007032247         0 0 0 0         2.1607007501 .0000924760 .0096164442 .0048082221         2.1539215000 .0000052537 .0022920951 .0011460475         1.8199532500 .0000061848 .0024869258 .0012434629          
20736   32    4.2705380000 .0002646114 .0162668804 .0081334402         2.1803260000 .0000121335 .0034833173 .0017416586         2.1897495000 .0000060871 .0024672048 .0012336024         2.1826787500 .0000444551 .0066674657 .0033337328         0 0 0 0         2.1811062499 .0000070759 .0026600563 .0013300281         2.1786137499 .0000468397 .0068439535 .0034219767         1.8298887499 .0000159209 .0039901002 .0019950501          
20864   32    4.3164882501 .0000336144 .0057977926 .0028988963         2.2057582499 .0001070483 .0103464148 .0051732074         2.2115237501 .0001093728 .0104581451 .0052290725         2.2132005000 .0000197888 .0044484604 .0022242302         0 0 0 0         2.2127250000 .0001035420 .0101755589 .0050877794         2.2043687501 .0000277889 .0052715178 .0026357589         1.8414150000 .0000100930 .0031769482 .0015884741          
20992   32    4.3706257500 .0000214721 .0046337997 .0023168998         2.2260110000 .0000428380 .0065450744 .0032725372         2.2397815000 .0000519181 .0072054215 .0036027107         2.2433365001 .0000264671 .0051446185 .0025723092         0 0 0 0         2.2447585000 .0000367472 .0060619468 .0030309734         2.2312405001 .0000186682 .0043206712 .0021603356         1.8532435001 .0000014173 .0011905040 .0005952520          
21120   32    4.4309759999 .0001367679 .0116947808 .0058473904         2.2631262501 .0000175032 .0041836825 .0020918412         2.2641185000 .0000241699 .0049162892 .0024581446         2.2685865000 .0000806095 .0089782793 .0044891396         0 0 0 0         2.2705649999 .0000474161 .0068859349 .0034429674         2.2607947500 .0000133877 .0036589206 .0018294603         1.8650210000 .0000020862 .0014443683 .0007221841          
21248   32    4.4876377500 .0000331257 .0057554930 .0028777465         2.2873185000 .0000267348 .0051705705 .0025852852         2.2902900000 .0000051055 .0022595353 .0011297676         2.2812212500 .0000123857 .0035193323 .0017596661         0 0 0 0         2.2879732500 .0000426780 .0065328401 .0032664200         2.2880325000 .0001005647 .0100281952 .0050140976         1.8748255000 .0000071960 .0026825361 .0013412680          
21376   32    4.5277399999 .0000203177 .0045075159 .0022537579         2.3122819999 .0000384954 .0062044661 .0031022330         2.3125372500 .0000133281 .0036507670 .0018253835         2.3187977501 .0000418343 .0064679440 .0032339720         0 0 0 0         2.3178520000 .0000051638 .0022723996 .0011361998         2.3042442499 .0001189096 .0109045678 .0054522839         1.8872567500 .0000053487 .0023127256 .0011563628          
21504   32    4.5766704999 .0001532291 .0123785742 .0061892871         2.3354547500 .0000484048 .0069573558 .0034786779         2.3484852499 .0000040592 .0020147456 .0010073728         2.3475360000 .0000595639 .0077177652 .0038588826         0 0 0 0         2.3413140000 .0000150059 .0038737449 .0019368724         2.3399892500 .0000226760 .0047619323 .0023809661         1.8968892501 .0000188666 .0043435699 .0021717849          
21632   32    4.6389752499 .0002400620 .0154939342 .0077469671         2.3556257500 .0000491515 .0070108130 .0035054065         2.3782882500 .0000972252 .0098602839 .0049301419         2.3696654999 .0000102574 .0032027175 .0016013587         0 0 0 0         2.3737430001 .0000385422 .0062082364 .0031041182         2.3768085000 .0000490179 .0070012784 .0035006392         1.9072577501 .0000076139 .0027593296 .0013796648          
21760   32    4.6879807500 .0000091985 .0030329028 .0015164514         2.3933677499 .0000533372 .0073032321 .0036516160         2.4014212500 .0000284616 .0053349414 .0026674707         2.4027857499 .0000726865 .0085256378 .0042628189         0 0 0 0         2.4084205001 .0000148454 .0038529728 .0019264864         2.3998122499 .0000446743 .0066838836 .0033419418         1.9191565001 .0000118292 .0034393604 .0017196802          
21888   32    4.7372287500 .0001376232 .0117312914 .0058656457         2.4216565000 .0000809138 .0089952098 .0044976049         2.4357005000 .0000970020 .0098489593 .0049244796         2.4288137501 .0001018073 .0100899603 .0050449801         0 0 0 0         2.4319147499 .0000088869 .0029810904 .0014905452         2.4241895001 .0000991362 .0099567163 .0049783581         1.9329387499 .0000070202 .0026495660 .0013247830          
22016   32    4.7849164999 .0000922836 .0096064353 .0048032176         2.4484607500 .0000851194 .0092260175 .0046130087         2.4516242501 .0000775626 .0088069631 .0044034815         2.4550470001 .0000551627 .0074271596 .0037135798         0 0 0 0         2.4502504999 .0001913053 .0138313159 .0069156579         2.4501595000 .0000583681 .0076399018 .0038199509         1.9411430000 .0000107194 .0032740494 .0016370247          
22144   32    4.8433540000 .0002583990 .0160747939 .0080373969         2.4712190001 .0000261029 .0051090997 .0025545498         2.4821852501 .0000184597 .0042964752 .0021482376         2.4861392500 .0000232592 .0048227792 .0024113896         0 0 0 0         2.4775685000 .0000316803 .0056285255 .0028142627         2.4803592500 .0000551328 .0074251464 .0037125732         1.9504587500 .0000029412 .0017149927 .0008574963          
22272   32    4.9102527501 .0000490768 .0070054835 .0035027417         2.5017747500 .0000340821 .0058379876 .0029189938         2.5103035000 .0000317930 .0056385281 .0028192640         2.5061095000 .0001240246 .0111366332 .0055683166         0 0 0 0         2.5126017500 .0000296947 .0054492843 .0027246421         2.5057932500 .0000343981 .0058649893 .0029324946         1.9627879999 .0000114532 .0033842576 .0016921288          
22400   32    4.9571019999 .0002396173 .0154795768 .0077397884         2.5320415000 .0000110449 .0033233868 .0016616934         2.5331742501 .0000554685 .0074477177 .0037238588         2.5380872499 .0000570972 .0075562689 .0037781344         0 0 0 0         2.5494027500 .0004603312 .0214553303 .0107276651         2.5341377500 .0002837656 .0168453435 .0084226717         1.9741050000 .0000042009 .0020496097 .0010248048          
22528   32    5.0103324999 .0002627354 .0162091147 .0081045573         2.5543112500 .0000486710 .0069764604 .0034882302         2.5735835000 .0001003679 .0100183781 .0050091890         2.5690815001 .0000564601 .0075139936 .0037569968         0 0 0 0         2.5698230000 .0000211878 .0046030207 .0023015103         2.5526067499 .0000240308 .0049021219 .0024510609         1.9874267501 .0000010936 .0010457533 .0005228766          
22656   32    5.0718480000 .0001752516 .0132382627 .0066191313         2.5829510001 .0000613128 .0078302490 .0039151245         2.5907465000 .0000205095 .0045287415 .0022643707         2.5890557500 .0000082390 .0028703658 .0014351829         0 0 0 0         2.5933340001 .0002755805 .0166006174 .0083003087         2.5903427500 .0000121884 .0034911889 .0017455944         1.9979277501 .0000243037 .0049298782 .0024649391          
22784   32    5.1288250000 .0000513096 .0071630719 .0035815359         2.6336845001 .0006450350 .0253975392 .0126987696         2.6140770000 .0000077656 .0027866826 .0013933413         2.6190265000 .0001518731 .0123236804 .0061618402         0 0 0 0         2.6212467500 .0000386723 .0062187056 .0031093528         2.6415080001 .0011273609 .0335761954 .0167880977         2.0186317500 .0007729994 .0278028667 .0139014333          
22912   32    5.1907165000 .0003538955 .0188121104 .0094060552         2.6402432500 .0000196233 .0044298194 .0022149097         2.6424295000 .0000909909 .0095389150 .0047694575         2.6616722500 .0000409691 .0064007108 .0032003554         0 0 0 0         2.6480545000 .0000300378 .0054806751 .0027403375         2.6435014999 .0000834066 .0091327213 .0045663606         2.0183954999 .0000051879 .0022776962 .0011388481          
23040   32    5.2350982500 .0000387674 .0062263472 .0031131736         2.6671427499 .0001258645 .0112189348 .0056094674         2.6782660000 .0000245674 .0049565512 .0024782756         2.6832000000 .0001059498 .0102931919 .0051465959         0 0 0 0         2.6803442500 .0000196087 .0044281711 .0022140855         2.6804032500 .0000285490 .0053431264 .0026715632         2.0294667501 .0000155981 .0039494429 .0019747214          
23168   32    5.3012220001 .0001921028 .0138601154 .0069300577         2.7047335000 .0000260545 .0051043608 .0025521804         2.7091660000 .0001021206 .0101054737 .0050527368         2.7167415001 .0000314056 .0056040699 .0028020349         0 0 0 0         2.7098020000 .0000183923 .0042886244 .0021443122         2.7066097499 .0001112473 .0105473835 .0052736917         2.0405970000 .0000281062 .0053015280 .0026507640          
23296   32    5.3559427500 .0000393596 .0062737229 .0031368614         2.7280177501 .0000381102 .0061733459 .0030866729         2.7470047499 .0000344857 .0058724526 .0029362263         2.7385134999 .0000727385 .0085286868 .0042643434         0 0 0 0         2.7446027500 .0001410168 .0118750494 .0059375247         2.7362640001 .0000507047 .0071207232 .0035603616         2.0513857500 .0000119348 .0034546779 .0017273389          
23424   32    5.4082292500 .0000644201 .0080262133 .0040131066         2.7561635000 .0002023497 .0142249674 .0071124837         2.7565487500 .0000200535 .0044781134 .0022390567         2.7630530000 .0000346885 .0058896943 .0029448471         0 0 0 0         2.7623855001 .0000470153 .0068567703 .0034283851         2.7658834999 .0000761265 .0087250501 .0043625250         2.0602282501 .0000205190 .0045297902 .0022648951          
23552   32    5.4731530000 .0003568530 .0188905531 .0094452765         2.7911977500 .0000342224 .0058499914 .0029249957         2.7972635000 .0000449999 .0067081964 .0033540982         2.8016427500 .0007626634 .0276163610 .0138081805         0 0 0 0         2.7932367500 .0001971302 .0140403062 .0070201531         2.7939207500 .0001040104 .0101985489 .0050992744         2.0722452500 .0000095192 .0030853200 .0015426600          
23680   32    5.5186642501 .0000942333 .0097073837 .0048536918         2.8091697500 .0000650700 .0080665977 .0040332988         2.8341432501 .0001983122 .0140823364 .0070411682         2.8287492500 .0000458224 .0067692244 .0033846122         0 0 0 0         2.8230050000 .0000077893 .0027909317 .0013954658         2.8285335001 .0000623563 .0078966005 .0039483002         2.0841295000 .0000096292 .0031030952 .0015515476          
23808   32    5.5787500000 .0001268689 .0112636095 .0056318047         2.8449800000 .0002015505 .0141968482 .0070984241         2.8556295000 .0000269228 .0051887185 .0025943592         2.8588900000 .0000462048 .0067974112 .0033987056         0 0 0 0         2.8569077500 .0000304483 .0055179978 .0027589989         2.8532632500 .0000966610 .0098316326 .0049158163         2.0914490000 .0000055887 .0023640431 .0011820215          
23936   32    5.6300840001 .0000594240 .0077086963 .0038543481         2.8835072501 .0000164110 .0040510492 .0020255246         2.8903520001 .0001150068 .0107241223 .0053620611         2.8857217501 .0003577528 .0189143543 .0094571771         0 0 0 0         2.8906080000 .0000226417 .0047583295 .0023791647         2.8878725000 .0000414680 .0064395652 .0032197826         2.1071487499 .0000010705 .0010346496 .0005173248          
24064   32    5.7066292500 .0002405792 .0155106157 .0077553078         2.9082947500 .0001625275 .0127486273 .0063743136         2.9181932500 .0001032999 .0101636558 .0050818279         2.9213372499 .0001581945 .0125775395 .0062887697         0 0 0 0         2.9111832500 .0001499115 .0122438351 .0061219175         2.9110229999 .0000467656 .0068385378 .0034192689         2.1158375000 .0000146799 .0038314357 .0019157178          
24192   32    5.7579062499 .0002126262 .0145817077 .0072908538         2.9362212499 .0000270874 .0052045556 .0026022778         2.9447232499 .0000323630 .0056888487 .0028444243         2.9450747501 .0000648891 .0080553770 .0040276885         0 0 0 0         2.9467645000 .0000279345 .0052853098 .0026426549         2.9406152500 .0000760652 .0087215365 .0043607682         2.1262775000 .0000158167 .0039770214 .0019885107          
24320   32    5.8143180000 .0000635722 .0079732176 .0039866088         2.9606862500 .0001023943 .0101190068 .0050595034         2.9805830000 .0000842495 .0091787526 .0045893763         2.9706167500 .0001481071 .0121699260 .0060849630         0 0 0 0         2.9714432500 .0000194112 .0044058143 .0022029071         2.9783112500 .0000405577 .0063684927 .0031842463         2.1377082500 .0000100056 .0031631629 .0015815814          
24448   32    5.8786062500 .0004289974 .0207122524 .0103561262         3.0003982500 .0000645070 .0080316249 .0040158124         3.0080355000 .0000332980 .0057704419 .0028852209         3.0039287500 .0001812555 .0134631162 .0067315581         0 0 0 0         3.0033172499 .0000328956 .0057354685 .0028677342         3.0044095000 .0000226603 .0047602836 .0023801418         2.1476282500 .0000043355 .0020821863 .0010410931          
24576   32    5.9446405000 .0001194873 .0109310246 .0054655123         3.0264920001 .0000806147 .0089785689 .0044892844         3.0471962500 .0002366394 .0153830881 .0076915440         3.0410840000 .0000957329 .0097843190 .0048921595         0 0 0 0         3.0437779999 .0000528375 .0072689407 .0036344703         3.0324102501 .0000751947 .0086714877 .0043357438         2.1639862500 .0000061825 .0024864633 .0012432316          
24704   32    6.0050315000 .0000636706 .0079793859 .0039896929         3.0585472500 .0000701802 .0083773623 .0041886811         3.0721997501 .0000868112 .0093172528 .0046586264         3.0697122501 .0000554211 .0074445349 .0037222674         0 0 0 0         3.0687415000 .0000918377 .0095831988 .0047915994         3.0623417499 .0001522834 .0123403160 .0061701580         2.1699587501 .0000095618 .0030922160 .0015461080          
24832   32    6.0710482500 .0000528026 .0072665397 .0036332698         3.0845677500 .0000291965 .0054033785 .0027016892         3.1056602499 .0000939706 .0096938434 .0048469217         3.1087355000 .0000741700 .0086122006 .0043061003         0 0 0 0         3.1141697500 .0000232666 .0048235464 .0024117732         3.0946897501 .0000313614 .0056001249 .0028000624         2.1806900000 .0000099588 .0031557566 .0015778783          
24960   32    6.1198567499 .0003031807 .0174120848 .0087060424         3.1235730000 .0001462407 .0120930021 .0060465010         3.1263460001 .0001503363 .0122611704 .0061305852         3.1367530000 .0000277491 .0052677414 .0026338707         0 0 0 0         3.1243820000 .0000501858 .0070841936 .0035420968         3.1290254999 .0000416115 .0064506976 .0032253488         2.1902835000 .0000392122 .0062619645 .0031309822          
25088   32    6.1935705001 .0002305168 .0151827797 .0075913898         3.1523257500 .0000817566 .0090419356 .0045209678         3.1580750000 .0000113359 .0033668828 .0016834414         3.1471285000 .0000235326 .0048510411 .0024255205         0 0 0 0         3.1591617500 .0001301942 .0114102673 .0057051336         3.1538067499 .0000478410 .0069167188 .0034583594         2.2027215000 .0000045550 .0021342445 .0010671222          
25216   32    6.2338502500 .0000974317 .0098707497 .0049353748         3.1825815000 .0000564983 .0075165351 .0037582675         3.1841457499 .0001203594 .0109708431 .0054854215         3.1840500001 .0000090962 .0030159907 .0015079953         0 0 0 0         3.1907857500 .0001763774 .0132807153 .0066403576         3.1842355000 .0002233947 .0149463942 .0074731971         2.2149127500 .0000237730 .0048757563 .0024378781          
25344   32    6.2991025000 .0000475315 .0068943092 .0034471546         3.2222450000 .0000694961 .0083364320 .0041682160         3.2242102500 .0000205472 .0045329019 .0022664509         3.2192699999 .0000914881 .0095649411 .0047824705         0 0 0 0         3.2267130000 .0000229600 .0047916594 .0023958297         3.2169265000 .0000216689 .0046549865 .0023274932         2.2256530000 .0000367025 .0060582588 .0030291294          
25472   32    6.3772862501 .0003157560 .0177695244 .0088847622         3.2492847500 .0000261278 .0051115359 .0025557679         3.2562004999 .0000361421 .0060118300 .0030059150         3.2692567500 .0000944943 .0097208178 .0048604089         0 0 0 0         3.2553540000 .0000674482 .0082126853 .0041063426         3.2506597500 .0000018687 .0013670040 .0006835020         2.2374432500 .0000067837 .0026045537 .0013022768          
25600   32    6.4397712500 .0003604182 .0189846832 .0094923416         3.2730375000 .0000624355 .0079016137 .0039508068         3.2903520000 .0000379546 .0061607304 .0030803652         3.2942805000 .0000383510 .0061928184 .0030964092         0 0 0 0         3.2925947500 .0000492038 .0070145420 .0035072710         3.2806862500 .0001772029 .0133117579 .0066558789         2.2467742500 .0000011867 .0010893576 .0005446788          
25728   32    6.4871325000 .0000603794 .0077704182 .0038852091         3.3068035000 .0000139604 .0037363618 .0018681809         3.3106125000 .0000508279 .0071293688 .0035646844         3.3065082500 .0001853239 .0136133721 .0068066860         0 0 0 0         3.3227964999 .0000738924 .0085960688 .0042980344         3.3188532500 .0000252328 .0050232260 .0025116130         2.2533307500 .0000125254 .0035391241 .0017695620          
25856   32    6.5647480001 .0003205150 .0179029327 .0089514663         3.3410822500 .0001746365 .0132150104 .0066075052         3.3525584999 .0000593904 .0077065167 .0038532583         3.3542295000 .0000024755 .0015733721 .0007866860         0 0 0 0         3.3515147500 .0002261630 .0150387167 .0075193583         3.3414582499 .0001658221 .0128771930 .0064385965         2.2676885000 .0000125020 .0035358167 .0017679083          
25984   32    6.6304990000 .0002822700 .0168008928 .0084004464         3.3818475000 .0000434665 .0065929128 .0032964564         3.3892970001 .0000028248 .0016807141 .0008403570         3.3867425000 .0000379637 .0061614689 .0030807344         0 0 0 0         3.3791989999 .0000215709 .0046444482 .0023222241         3.3753792500 .0000810387 .0090021497 .0045010748         2.2780657499 .0000247949 .0049794477 .0024897238          
26112   32    6.6815972501 .0007193435 .0268205797 .0134102898         3.4063135000 .0000895303 .0094620452 .0047310226         3.4202627499 .0001932988 .0139031938 .0069515969         3.4147287500 .0000049530 .0022255336 .0011127668         0 0 0 0         3.4178675001 .0000821452 .0090633989 .0045316994         3.4055192501 .0001806777 .0134416405 .0067208202         2.2899245000 .0000092392 .0030396052 .0015198026          
26240   32    6.7454790000 .0001452459 .0120518006 .0060259003         3.4333502501 .0001361138 .0116667819 .0058333909         3.4477160000 .0001082749 .0104055225 .0052027612         3.4504097499 .0000424225 .0065132557 .0032566278         0 0 0 0         3.4442622500 .0000688684 .0082986986 .0041493493         3.4479987499 .0000299542 .0054730430 .0027365215         2.3017632500 .0000067125 .0025908492 .0012954246          
26368   32    6.8174890001 .0001700816 .0130415336 .0065207668         3.4639380000 .0000308744 .0055564737 .0027782368         3.4881889999 .0000572902 .0075690289 .0037845144         3.4834805000 .0001346558 .0116041285 .0058020642         0 0 0 0         3.4778179999 .0001353840 .0116354630 .0058177315         3.4748662500 .0000918217 .0095823640 .0047911820         2.3118157500 .0000256914 .0050686684 .0025343342          
26496   32    6.8676287499 .0000649791 .0080609614 .0040304807         3.5072282500 .0000185051 .0043017554 .0021508777         3.5025462499 .0000351266 .0059267697 .0029633848         3.5159170000 .0001210741 .0110033676 .0055016838         0 0 0 0         3.5099755000 .0000515674 .0071810444 .0035905222         3.5081740001 .0001272629 .0112810859 .0056405429         2.3220047500 .0000182115 .0042674934 .0021337467          
26624   32    6.9442369999 .0000040684 .0020170275 .0010085137         3.5357147501 .0000269720 .0051934574 .0025967287         3.5467280000 .0000670422 .0081879301 .0040939650         3.5387992500 .0001169738 .0108154426 .0054077213         0 0 0 0         3.5570037500 .0001402508 .0118427530 .0059213765         3.5384150000 .0000936973 .0096797365 .0048398682         2.3344237500 .0000002187 .0004676537 .0002338268          
26752   32    7.0158782500 .0000253905 .0050388986 .0025194493         3.5688982500 .0000674885 .0082151384 .0041075692         3.5768322500 .0001395757 .0118142160 .0059071080         3.5819852501 .0000401322 .0063349980 .0031674990         0 0 0 0         3.5789510001 .0000603906 .0077711389 .0038855694         3.5702187500 .0000610598 .0078140770 .0039070385         2.3476950001 .0000192926 .0043923342 .0021961671          
26880   32    7.0864952500 .0001833204 .0135395864 .0067697932         3.6080670000 .0004313026 .0207678260 .0103839130         3.6149435000 .0001972222 .0140435821 .0070217910         3.6137394999 .0000262545 .0051239145 .0025619572         0 0 0 0         3.6202024999 .0001008874 .0100442719 .0050221359         3.6004222500 .0000574079 .0075768001 .0037884000         2.3568447500 .0000128199 .0035804887 .0017902443          
27008   32    7.1564935000 .0002275155 .0150836169 .0075418084         3.6368542500 .0002442140 .0156273478 .0078136739         3.6602367501 .0000805307 .0089738899 .0044869449         3.6450985000 .0001292778 .0113700395 .0056850197         0 0 0 0         3.6569582500 .0001631874 .0127744823 .0063872411         3.6495732500 .0000563674 .0075078225 .0037539112         2.3701097501 .0000077435 .0027827145 .0013913572          
27136   32    7.2278742500 .0000544353 .0073780281 .0036890140         3.6755305000 .0000918834 .0095855829 .0047927914         3.6786987500 .0001994398 .0141223156 .0070611578         3.6840552501 .0002123169 .0145710981 .0072855490         0 0 0 0         3.6772290000 .0001274380 .0112888440 .0056444220         3.6802382500 .0000867586 .0093144296 .0046572148         2.3769247500 .0000028666 .0016931036 .0008465518          
27264   32    7.2840222499 .0006016615 .0245287892 .0122643946         3.7071010000 .0001109718 .0105343153 .0052671576         3.7122875000 .0003060911 .0174954594 .0087477297         3.7140740000 .0002215101 .0148832153 .0074416076         0 0 0 0         3.7022842501 .0000242600 .0049254441 .0024627220         3.7145322501 .0001287145 .0113452412 .0056726206         2.3862652500 .0000109334 .0033065692 .0016532846          
27392   32    7.3546262500 .0001279636 .0113120997 .0056560498         3.7353885000 .0000336046 .0057969474 .0028984737         3.7538044999 .0002241939 .0149731058 .0074865529         3.7452697500 .0002321430 .0152362396 .0076181198         0 0 0 0         3.7555627501 .0000343942 .0058646568 .0029323284         3.7493520000 .0001965128 .0140183023 .0070091511         2.3971484999 .0000111179 .0033343515 .0016671757          
27520   32    7.4109027501 .0003257692 .0180490775 .0090245387         3.7608719999 .0001417356 .0119052761 .0059526380         3.7860915000 .0000721908 .0084965169 .0042482584         3.7837395000 .0000797346 .0089294232 .0044647116         0 0 0 0         3.7831370000 .0000974669 .0098725326 .0049362663         3.7756932500 .0000473497 .0068811118 .0034405559         2.4084427500 .0000120609 .0034728806 .0017364403          
27648   32    7.4731105001 .0001801233 .0134210021 .0067105010         3.8039514999 .0000732943 .0085612090 .0042806045         3.8231882500 .0003302192 .0181719344 .0090859672         3.8187587501 .0002970607 .0172354489 .0086177244         0 0 0 0         3.8204355000 .0003622215 .0190321175 .0095160587         3.8064520000 .0000265419 .0051518831 .0025759415         2.4213375000 .0000081459 .0028541023 .0014270511          
27776   32    7.5427112500 .0000297454 .0054539343 .0027269671         3.8387354999 .0001652274 .0128540810 .0064270405         3.8514390001 .0001479121 .0121619118 .0060809559         3.8631782501 .0000681419 .0082548107 .0041274053         0 0 0 0         3.8530322501 .0002657424 .0163016072 .0081508036         3.8340877500 .0002518890 .0158710113 .0079355056         2.4324032500 .0000092687 .0030444539 .0015222269          
27904   32    7.6231107500 .0005595272 .0236543272 .0118271636         3.8783872500 .0001707894 .0130686418 .0065343209         3.8863754999 .0001172377 .0108276359 .0054138179         3.8853307500 .0000301879 .0054943516 .0027471758         0 0 0 0         3.8736645001 .0000659327 .0081198953 .0040599476         3.8848154999 .0001464690 .0121024377 .0060512188         2.4444820000 .0000114389 .0033821442 .0016910721          
28032   32    7.6951692500 .0001839877 .0135642065 .0067821032         3.9067237500 .0000354047 .0059501848 .0029750924         3.9152435000 .0000753496 .0086804147 .0043402073         3.9269405000 .0000186572 .0043193981 .0021596990         0 0 0 0         3.9125687501 .0000332383 .0057652666 .0028826333         3.9065232500 .0000032522 .0018033857 .0009016928         2.4559525000 .0000181246 .0042572996 .0021286498          
28160   32    7.7455322500 .0000995076 .0099753496 .0049876748         3.9571122501 .0000857191 .0092584609 .0046292304         3.9567465000 .0001728547 .0131474218 .0065737109         3.9552497501 .0001556765 .0124770389 .0062385194         0 0 0 0         3.9500782500 .0000872580 .0093411990 .0046705995         3.9536572499 .0000322422 .0056782215 .0028391107         2.4637425000 .0000055578 .0023574986 .0011787493          
28288   32    7.8177165000 .0000956329 .0097792075 .0048896037         3.9832002499 .0001192809 .0109215795 .0054607897         3.9928637501 .0000472910 .0068768452 .0034384226         3.9982750001 .0000405612 .0063687675 .0031843837         0 0 0 0         3.9925327501 .0000631428 .0079462443 .0039731221         3.9941849999 .0002302476 .0151739118 .0075869559         2.4726727499 .0000321201 .0056674597 .0028337298          
28416   32    7.8886052500 .0004947301 .0222425290 .0111212645         4.0192924999 .0001258962 .0112203475 .0056101737         4.0419377501 .0000817101 .0090393639 .0045196819         4.0220365000 .0000363801 .0060315918 .0030157959         0 0 0 0         4.0413317500 .0001809333 .0134511449 .0067255724         4.0216380000 .0002622487 .0161940946 .0080970473         2.4880357500 .0000507662 .0071250403 .0035625201          
28544   32    7.9599935000 .0009087913 .0301461655 .0150730827         4.0533480000 .0000017226 .0013124785 .0006562392         4.0722947501 .0000260736 .0051062314 .0025531157         4.0689540000 .0000576086 .0075900329 .0037950164         0 0 0 0         4.0698307500 .0000594346 .0077093838 .0038546919         4.0534550001 .0000809347 .0089963714 .0044981857         2.4971112500 .0000406332 .0063744176 .0031872088          
28672   32    8.0378072500 .0001605806 .0126720400 .0063360200         4.0977112499 .0000942863 .0097101132 .0048550566         4.0949620001 .0001437908 .0119912801 .0059956400         4.0946922500 .0001006058 .0100302442 .0050151221         0 0 0 0         4.0939692500 .0002042537 .0142917353 .0071458676         4.0969952500 .0002207982 .0148592799 .0074296399         2.5088047500 .0000185587 .0043079809 .0021539904          
28800   32    8.1049577499 .0001100470 .0104903288 .0052451644         4.1183002499 .0001411536 .0118808080 .0059404040         4.1353227499 .0001177924 .0108532207 .0054266103         4.1291032500 .0000462919 .0068038151 .0034019075         0 0 0 0         4.1290210001 .0000242989 .0049293914 .0024646957         4.1175482500 .0002649525 .0162773615 .0081386807         2.5188900001 .0000215958 .0046471281 .0023235640          
