19072   1    491.1652954000 .0006182898 .0248654338 .0111201600         245.5641020000 .0000210756 .0045908169 .0020530757         245.6180084000 .0000203891 .0045154291 .0020193612         245.6140624000 .0003427543 .0185136247 .0082795446         0 0 0 0         245.6059814001 .0002985923 .0172798234 .0077277719         245.5882995999 .0002859261 .0169093494 .0075620909         210.9901092000 .0002555513 .0159859719 .0071491439          
19200   1    497.7507812000 .0002655601 .0162960148 .0072877993         248.8674348000 .0002873018 .0169499793 .0075802611         248.9028506000 .0000567686 .0075344940 .0033695281         248.8976224001 .0001057630 .0102841139 .0045991955         0 0 0 0         248.8871062000 .0002630768 .0162196424 .0072536445         248.8804778000 .0000160762 .0040095136 .0017931089         212.3911162000 .0005383073 .0232014503 .0103760040          
19328   1    504.3945434000 .0006732628 .0259473081 .0116039889         252.1938568000 .0000657992 .0081116706 .0036276493         252.2398406000 .0000607490 .0077941644 .0034856562         252.2507964000 .0002064998 .0143701009 .0064265044         0 0 0 0         252.2394196000 .0000762668 .0087330865 .0039055550         252.2212036000 .0005057063 .0224879145 .0100569010         213.8056182000 .0000182718 .0042745526 .0019116380          
19456   1    511.0924622000 .0001828508 .0135222335 .0060473266         255.5532044001 .0003337429 .0182686315 .0081699803         255.5650268001 .0000361798 .0060149646 .0026899739         255.5727690000 .0002743761 .0165643019 .0074077810         0 0 0 0         255.5645264000 .0000433534 .0065843298 .0029446018         255.5736662000 .0006786424 .0260507658 .0116502566         215.2202270000 .0001570832 .0125332836 .0056050548          
19584   1    517.8599000000 .0008127215 .0285082707 .0127492862         258.9184754000 .0004047098 .0201174004 .0089967749         258.9712280000 .0000428351 .0065448529 .0029269471         258.9688232000 .0004207403 .0205119550 .0091732251         0 0 0 0         258.9608522000 .0000773432 .0087944982 .0039330191         258.9452088000 .0002448481 .0156476228 .0069978296         216.6439880000 .0003368265 .0183528335 .0082076366          
19712   1    524.6521850000 .0005157477 .0227100792 .0101562561         262.3262696001 .0003794515 .0194795148 .0087115038         262.3458008000 .0000896561 .0094686905 .0042345271         262.3539612001 .0004144645 .0203584012 .0091045537         0 0 0 0         262.3414490000 .0000255327 .0050529892 .0022597654         262.3540708000 .0003164559 .0177892074 .0079555754         218.0616180000 .0002909064 .0170559784 .0076276654          
19840   1    531.4893432000 .0002452093 .0156591602 .0070029893         265.7337828000 .0001242046 .0111447117 .0049840665         265.7772460000 .0000152100 .0039000000 .0017441330         265.7757934001 .0005429801 .0233019333 .0104209413         0 0 0 0         265.7750302000 .0003377105 .0183769012 .0082184000         265.7402772001 .0003186033 .0178494621 .0079825221         219.4584440000 .0002712075 .0164683787 .0073648828          
19968   1    538.3346068000 .0001839876 .0135642028 .0060660959         269.1555358000 .0002075106 .0144052282 .0064422138         269.1788694000 .0001465701 .0121066138 .0054142422         269.1940368000 .0000408881 .0063943803 .0028596538         0 0 0 0         269.1800844000 .0000897678 .0094745870 .0042371641         269.2006104000 .0007350478 .0271117649 .0121247498         220.8814758000 .0000627758 .0079231180 .0035433260          
20096   1    545.2782104000 .0001167048 .0108029995 .0048312482         272.6462830000 .0001803431 .0134291883 .0060057155         272.6782962001 .0001164893 .0107930208 .0048267856         272.6765930000 .0000943148 .0097115807 .0043431509         0 0 0 0         272.6684386000 .0000545321 .0073845852 .0033024868         272.6581604000 .0002436585 .0156095643 .0069808093         222.2882781999 .0000563473 .0075064838 .0033570016          
20224   1    552.2369994000 .0005516189 .0234865685 .0105035127         276.0938600000 .0000515110 .0071771164 .0032097040         276.1237734000 .0003597258 .0189664387 .0084820492         276.1240417999 .0002505645 .0158292292 .0070790465         0 0 0 0         276.1169310000 .0005195886 .0227944861 .0101940040         276.1050841999 .0002617588 .0161789616 .0072354515         223.6970366000 .0000645860 .0080365415 .0035940506          
20352   1    559.2122070000 .0003132572 .0176990734 .0079152662         279.6220764001 .0007237529 .0269026560 .0120312335         279.6684204000 .0002890672 .0170019763 .0076035149         279.6639524000 .0004373547 .0209130270 .0093525899         0 0 0 0         279.6636838000 .0001036236 .0101795677 .0045524410         279.6426208000 .0001374430 .0117236086 .0052429571         225.1240692000 .0000230401 .0048000104 .0021466299          
20480   1    566.2783446001 .0005967132 .0244277137 .0109244056         283.1198366000 .0000450901 .0067149162 .0030030018         283.1648254000 .0002083991 .0144360347 .0064559909         283.1762450000 .0000269442 .0051907802 .0023213874         0 0 0 0         283.1654358000 .0000583371 .0076378727 .0034157605         283.1687622000 .0002941979 .0171521981 .0076706961         226.5372038000 .0000445177 .0066721585 .0029838799          
20608   1    573.3815794000 .0004784816 .0218742222 .0097824495         286.6745972000 .0003717415 .0192805990 .0086225460         286.7190002000 .0002577446 .0160544261 .0071797576         286.7193848000 .0004601404 .0214508834 .0095931266         0 0 0 0         286.7114808000 .0002605933 .0161429024 .0072193254         286.6926636000 .0004937240 .0222199009 .0099370417         227.9286560000 .0000392785 .0062672561 .0028028021          
20736   1    580.4978637999 .0014985600 .0387112386 .0173121922         290.2448426000 .0005627687 .0237227464 .0106091347         290.2597168001 .0003679463 .0191819263 .0085784182         290.2588804001 .0000562988 .0075032526 .0033555565         0 0 0 0         290.2669860001 .0000095471 .0030898381 .0013818176         290.2623536000 .0000194936 .0044151557 .0019745176         229.3532104000 .0000077187 .0027782548 .0012424733          
20864   1    587.6876220000 .0006883631 .0262366747 .0117333976         293.8407712000 .0000113660 .0033713498 .0015077134         293.8909976000 .0002951923 .0171811611 .0076836488         293.8748046001 .0004497405 .0212070860 .0094840971         0 0 0 0         293.8857666000 .0002331329 .0152686901 .0068283657         293.8732970001 .0004001856 .0200046394 .0089463467         230.7831268000 .0000077936 .0027917019 .0012484870          
20992   1    594.9448730000 .0002248204 .0149940121 .0067055260         297.4587706000 .0001671416 .0129283254 .0057817228         297.4935912001 .0002325305 .0152489507 .0068195380         297.4899354000 .0001406448 .0118593760 .0053036741         0 0 0 0         297.4967406000 .0000867709 .0093150899 .0041658348         297.4842044000 .0000657237 .0081070154 .0036255675         232.1997861999 .0000531110 .0072877294 .0032591716          
21120   1    602.2441650000 .0002901955 .0170351254 .0076183396         301.1111940001 .0004133573 .0203311903 .0090923847         301.1586670000 .0000680547 .0082495272 .0036893007         301.1676514000 .0002826294 .0168115852 .0075183694         0 0 0 0         301.1605224000 .0002798827 .0167296951 .0074817470         301.1286804000 .0000058870 .0024263140 .0010850806         233.6068268000 .0000375752 .0061298613 .0027413573          
21248   1    609.5551145999 .0006237437 .0249748613 .0111690975         304.7680420000 .0003408112 .0184610725 .0082560426         304.7824522001 .0000358526 .0059877040 .0026777826         304.8028810000 .0007615083 .0275954398 .0123410558         0 0 0 0         304.8038820000 .0004970318 .0222942100 .0099702738         304.7833068001 .0000304142 .0055149070 .0024663413         235.0346162000 .0001976226 .0140578305 .0062868529          
21376   1    616.8997924001 .0003086559 .0175686055 .0078569192         308.4264952001 .0002717977 .0164862882 .0073728922         308.4814454000 .0002455745 .0156708168 .0070082023         308.4745974000 .0000276521 .0052585264 .0023516844         0 0 0 0         308.4706845999 .0000442917 .0066552009 .0029762963         308.4583010000 .0003234958 .0179859889 .0080435787         236.4363250001 .0002958646 .0172007151 .0076923936          
21504   1    624.2997192000 .0001301202 .0114070241 .0051013762         312.1446594000 .0002710998 .0164651085 .0073634203         312.1657470001 .0001208764 .0109943803 .0049168363         312.1699948000 .0005328759 .0230841049 .0103235255         0 0 0 0         312.1688232000 .0002257493 .0150249559 .0067193645         312.1796508000 .0000029488 .0017172070 .0007679583         237.8494264000 .0000016759 .0012945655 .0005789472          
21632   1    631.7659424000 .0003894602 .0197347460 .0088256467         315.8705810000 .0001561106 .0124944227 .0055876756         315.9170043999 .0000515750 .0071815736 .0032116973         315.9201964000 .0000355948 .0059661377 .0026681378         0 0 0 0         315.9200439999 .0004208076 .0205135954 .0091739587         315.8935484000 .0000491974 .0070140858 .0031367945         239.2774170000 .0000839153 .0091605294 .0040967132          
21760   1    639.2725342000 .0001527832 .0123605501 .0055278060         319.6246277999 .0000208128 .0045621047 .0020402352         319.6557618000 .0002095726 .0144766225 .0064741423         319.6506288000 .0003472230 .0186339206 .0083333426         0 0 0 0         319.6357300000 .0000391508 .0062570600 .0027982422         319.6608398000 .0003563704 .0188777752 .0084423977         240.6909270000 .0000153451 .0039172822 .0017518618          
21888   1    646.8060670000 .0000367587 .0060628953 .0027114092         323.3995728000 .0000266047 .0051579744 .0023067162         323.4474428000 .0000443392 .0066587686 .0029778918         323.4497864000 .0006442619 .0253823147 .0113513162         0 0 0 0         323.4454712000 .0000068548 .0026181672 .0011708799         323.4336244001 .0004296757 .0207286203 .0092701208         242.1092468000 .0000369470 .0060784043 .0027183450          
22016   1    654.4268188000 .0003475710 .0186432561 .0083375175         327.1922300000 .0000568978 .0075430630 .0033733603         327.2623166000 .0000123095 .0035084897 .0015690442         327.2672974000 .0001462633 .0120939364 .0054085727         0 0 0 0         327.2597658000 .0000492885 .0070205768 .0031396973         327.2340086001 .0002483023 .0157576108 .0070470177         243.5293762000 .0000141754 .0037650232 .0016837695          
22144   1    662.0507446001 .0004551216 .0213335791 .0095406666         331.0203248000 .0000760488 .0087205963 .0038999692         331.0570190000 .0000270848 .0052043059 .0023274363         331.0617613999 .0000684906 .0082759047 .0037010970         0 0 0 0         331.0702512000 .0002514624 .0158575660 .0070917191         331.0452882000 .0000464142 .0068127967 .0030467753         244.9565092001 .0002450294 .0156534149 .0070004199          
22272   1    669.7209960000 .0000393940 .0062764639 .0028069199         334.8656738001 .0004066610 .0201658374 .0090184366         334.9286134000 .0000204425 .0045213382 .0020220039         334.9278016000 .0002942445 .0171535564 .0076713036         0 0 0 0         334.9344116000 .0001528077 .0123615411 .0055282492         334.8841307999 .0001208604 .0109936527 .0049165109         246.3675506000 .0003266144 .0180724763 .0080822571          
22400   1    677.4631470000 .0003882827 .0197048902 .0088122947         338.7295166000 .0005609813 .0236850438 .0105922735         338.7672912000 .0000376386 .0061350305 .0027436690         338.7575196000 .0000283298 .0053225745 .0023803276         0 0 0 0         338.7704345999 .0005055316 .0224840298 .0100551638         338.7503476000 .0004491207 .0211924680 .0094775598         247.7747466000 .0000570348 .0075521387 .0033774191          
22528   1    685.2121458000 .0007729543 .0278020556 .0124334572         342.5912172000 .0000193549 .0043994204 .0019674806         342.6689942000 .0000695229 .0083380393 .0037288845         342.6643918000 .0002215348 .0148840451 .0066563473         0 0 0 0         342.6571596001 .0003531183 .0187914422 .0084037884         342.6152404000 .0000528954 .0072729223 .0032525497         249.1877622000 .0000327077 .0057190646 .0025576434          
22656   1    693.0074095999 .0003342058 .0182812964 .0081756442         346.4897336000 .0000900294 .0094883823 .0042433335         346.5438964000 .0000769713 .0087733289 .0039235519         346.5533326000 .0004570985 .0213798620 .0095613649         0 0 0 0         346.5678222000 .0003899525 .0197472149 .0088312229         346.5365782000 .0000928174 .0096341787 .0043085356         250.6073060000 .0000357799 .0059816302 .0026750663          
22784   1    700.8802734000 .0005613836 .0236935349 .0105960709         350.4302492001 .0004187167 .0204625682 .0091511386         350.5049377999 .0000102974 .0032089562 .0014350888         350.5132140000 .0000779029 .0088262619 .0039472243         0 0 0 0         350.5029420001 .0000474101 .0068854992 .0030792888         350.4536804000 .0000436503 .0066068373 .0029546674         252.0222594000 .0000133582 .0036548871 .0016345152          
22912   1    708.7851564000 .0003662897 .0191386964 .0085590852         354.3664674000 .0000836570 .0091464200 .0040904033         354.4148316000 .0001177148 .0108496451 .0048521087         354.4132628000 .0000363452 .0060286980 .0026961157         0 0 0 0         354.4082398000 .0000364058 .0060337219 .0026983624         354.4045470000 .0002498097 .0158053693 .0070683760         253.4349638000 .0001597401 .0126388330 .0056522579          
23040   1    716.6743531999 .0003524720 .0187742376 .0083960943         358.3236510001 .0000736070 .0085794521 .0038368476         358.3979064000 .0000345113 .0058746319 .0026272152         358.3983094000 .0000426386 .0065298238 .0029202259         0 0 0 0         358.3983216000 .0000565645 .0075209374 .0033634654         358.3581176000 .0000768224 .0087648388 .0039197550         254.8562286001 .0001346268 .0116028789 .0051889651          
23168   1    724.7182742000 .0005335513 .0230987294 .0103300658         362.3491334000 .0002267708 .0150589109 .0067345496         362.3915896000 .0003188870 .0178574074 .0079860753         362.3804750000 .0001945087 .0139466375 .0062371259         0 0 0 0         362.3800968001 .0003417594 .0184867357 .0082675195         362.3542114000 .0000784823 .0088590236 .0039618757         256.2661194000 .0000146689 .0038300000 .0017128280          
23296   1    732.7231812000 .0001347861 .0116097415 .0051920342         366.3539980000 .0004066477 .0201655076 .0090182891         366.4171998000 .0003590445 .0189484695 .0084740131         366.4224488000 .0002733552 .0165334569 .0073939867         0 0 0 0         366.4112792000 .0000507020 .0071205336 .0031843994         366.3733642000 .0000424759 .0065173537 .0029146491         257.6884826000 .0004483787 .0211749545 .0094697275          
23424   1    740.7932740000 .0004581628 .0214047377 .0095724897         370.3794434000 .0000499781 .0070695190 .0031615850         370.4262268000 .0000313110 .0055956232 .0025024387         370.4270754000 .0000586887 .0076608550 .0034260385         0 0 0 0         370.4188170000 .0000354931 .0059576085 .0026643235         370.4221864000 .0003802506 .0195000153 .0087206719         259.0890990000 .0000185148 .0043028827 .0019243076          
23552   1    748.9106934000 .0010657355 .0326456046 .0145995582         374.4494020000 .0001405214 .0118541722 .0053013469         374.5131714001 .0003164887 .0177901292 .0079559876         374.4998476000 .0000837638 .0091522565 .0040930135         0 0 0 0         374.5048034000 .0000354280 .0059521424 .0026618790         374.4841368000 .0003247348 .0180203995 .0080589676         260.5063536000 .0000269798 .0051942083 .0023229205          
23680   1    757.0822998000 .0005615614 .0236972867 .0105977487         378.5182556001 .0002928985 .0171142776 .0076537376         378.5607788000 .0000129447 .0035978743 .0016090183         378.5619264000 .0000908503 .0095315423 .0042626353         0 0 0 0         378.5712404000 .0002033490 .0142600490 .0063772877         378.5650818001 .0003247112 .0180197447 .0080586748         261.9377016000 .0003972460 .0199310310 .0089134280          
23808   1    765.2798584000 .0008274006 .0287645719 .0128639076         382.6338624000 .0002833431 .0168327983 .0075278562         382.7019898000 .0003363322 .0183393620 .0082016120         382.6968262000 .0000833411 .0091291346 .0040826731         0 0 0 0         382.6959350000 .0000389702 .0062426116 .0027917807         382.6633606000 .0002286977 .0151227543 .0067631013         263.3547302000 .0003877758 .0196920237 .0088065407          
23936   1    773.5210450000 .0002390278 .0154605239 .0069141564         386.7433349999 .0000417902 .0064645340 .0028910274         386.8070192000 .0001005998 .0100299451 .0044855278         386.8032898000 .0005244292 .0229004192 .0102413788         0 0 0 0         386.8049560000 .0003284052 .0181219535 .0081043839         386.7867494000 .0003167403 .0177971992 .0079591494         264.7637514001 .0002065740 .0143726824 .0064276589          
24064   1    781.8325072000 .0007028887 .0265120482 .0118565484         390.8973572000 .0003307014 .0181851972 .0081326674         390.9711608000 .0001527589 .0123595671 .0055273664         390.9679200000 .0001845724 .0135857425 .0060757287         0 0 0 0         390.9623596000 .0002968432 .0172291381 .0077051047         390.9227846000 .0003569191 .0188923026 .0084488945         266.1767272000 .0000417753 .0064633814 .0028905120          
24192   1    790.1596802000 .0002838555 .0168480117 .0075346598         395.0748718000 .0004885235 .0221025677 .0098845687         395.1170898000 .0000191672 .0043780360 .0019579172         395.1127380000 .0000478506 .0069174128 .0030935610         0 0 0 0         395.1164064000 .0004721298 .0217285480 .0097173020         395.0901062000 .0000813871 .0090214799 .0040345284         267.5885864000 .0000249612 .0049961184 .0022343320          
24320   1    798.5560426000 .0003049189 .0174619271 .0078092112         399.2680114000 .0003720581 .0192888076 .0086262170         399.3328860000 .0000715933 .0084612824 .0037840005         399.3301390000 .0003127631 .0176851095 .0079090214         0 0 0 0         399.3271546000 .0000393661 .0062742409 .0028059258         399.2938662000 .0001958573 .0139949026 .0062587107         269.0110962000 .0000526710 .0072574789 .0032456432          
24448   1    806.9869508001 .0007379637 .0271654872 .0121487752         403.4731384000 .0002161067 .0147005680 .0065742938         403.5198610000 .0009602427 .0309877830 .0138581578         403.5070862000 .0002429175 .0155858108 .0069701864         0 0 0 0         403.4928954000 .0000743707 .0086238448 .0038567006         403.4959288000 .0001327146 .0115201822 .0051519821         270.4240966000 .0004357635 .0208749491 .0093355610          
24576   1    815.4377317999 .0002238826 .0149627069 .0066915259         407.7077208000 .0002055688 .0143376706 .0064120012         407.7621522000 .0000973435 .0098662809 .0044123349         407.7768432000 .0000237704 .0048754897 .0021803852         0 0 0 0         407.7807616000 .0002577925 .0160559179 .0071804247         407.7488710000 .0003208036 .0179109910 .0080100386         271.8362550000 .0003010908 .0173519681 .0077600360          
24704   1    823.9549682000 .0001185826 .0108895638 .0048699609         411.9646240000 .0003660258 .0191318007 .0085560013         412.0136658000 .0004138922 .0203443407 .0090982657         412.0005310000 .0001916350 .0138432293 .0061908803         0 0 0 0         412.0128540000 .0003095446 .0175938796 .0078682221         412.0026124000 .0006140414 .0247798587 .0110818897         273.2475156000 .0000625246 .0079072498 .0035362296          
24832   1    832.5299316000 .0005352934 .0231364085 .0103469164         416.2415465999 .0000634625 .0079663354 .0035626534         416.3212586000 .0003049641 .0174632213 .0078097899         416.3058411999 .0000467393 .0068366146 .0030574269         0 0 0 0         416.3261840001 .0001557958 .0124818187 .0055820390         416.2860412000 .0003967950 .0199197138 .0089083668         274.6728088000 .0002585402 .0160791853 .0071908302          
24960   1    841.1139038001 .0008833257 .0297207957 .0132915439         420.5452756001 .0003574950 .0189075381 .0084557080         420.6074404000 .0004796351 .0219005730 .0097942339         420.5962035999 .0000383088 .0061894103 .0027679884         0 0 0 0         420.5966614000 .0002505979 .0158302842 .0070795183         420.5714354000 .0000556399 .0074592157 .0033358626         276.0757751999 .0000341643 .0058450235 .0026139739          
25088   1    849.7718140000 .0011758888 .0342912350 .0153355064         424.8793702000 .0003226593 .0179627197 .0080331724         424.9442992000 .0001885572 .0137316131 .0061409640         424.9342102000 .0004575483 .0213903786 .0095660681         0 0 0 0         424.9337342000 .0000589252 .0076762751 .0034329345         424.9061220000 .0006160630 .0248206164 .0111001171         277.5035214000 .0004002094 .0200052343 .0089466127          
25216   1    858.4558228000 .0007085078 .0266178098 .0119038464         429.2104738000 .0003340109 .0182759650 .0081732600         429.2526304001 .0004124046 .0203077472 .0090819006         429.2564944000 .0003229338 .0179703589 .0080365888         0 0 0 0         429.2463500000 .0001812046 .0134612257 .0060200431         429.2467466000 .0001346967 .0116058907 .0051903121         278.9006468000 .0000435478 .0065990756 .0029511963          
25344   1    867.1809080000 .0008131564 .0285158973 .0127526969         433.5801452000 .0000374816 .0061222218 .0027379408         433.6614566000 .0003745594 .0193535371 .0086551649         433.6443422000 .0000653814 .0080858765 .0036161139         0 0 0 0         433.6480226000 .0005703875 .0238827866 .0106807068         433.5991210001 .0000717262 .0084691321 .0037875110         280.3302244000 .0001910366 .0138215990 .0061812069          
25472   1    875.9685424000 .0003229982 .0179721506 .0080373900         437.9802064000 .0003022089 .0173841565 .0077744311         438.0147276000 .0000170133 .0041247181 .0018446300         438.0136536000 .0006117798 .0247341828 .0110614628         0 0 0 0         438.0197324000 .0000902418 .0094995684 .0042483361         438.0046388000 .0005077730 .0225338190 .0100774302         281.7490052000 .0001913622 .0138333726 .0061864722          
25600   1    884.7720336000 .0013350616 .0365384947 .0163405115         442.3604248000 .0003904280 .0197592509 .0088366056         442.4317016000 .0000338230 .0058157544 .0026008844         442.4541016000 .0002321494 .0152364497 .0068139474         0 0 0 0         442.4256592000 .0000189689 .0043553300 .0019477627         442.4040408000 .0003365896 .0183463783 .0082047498         283.1464722000 .0000634886 .0079679733 .0035633859          
25728   1    893.6525024000 .0006555632 .0256039684 .0114504427         446.8225706000 .0003973075 .0199325738 .0089141179         446.8723268001 .0003552343 .0188476603 .0084289299         446.8578980000 .0000382705 .0061863155 .0027666043         0 0 0 0         446.8645568000 .0005951576 .0243958521 .0109101567         446.8458680000 .0000147403 .0038393098 .0017169915         284.5639402001 .0000211112 .0045946925 .0020548089          
25856   1    902.5696288000 .0008070659 .0284089052 .0127048486         451.2657164000 .0000605620 .0077821590 .0034802873         451.3266114000 .0006722939 .0259286308 .0115956362         451.3335630000 .0005763223 .0240067136 .0107361287         0 0 0 0         451.3203734000 .0001922187 .0138642958 .0062003015         451.2869752000 .0001152928 .0107374484 .0048019329         285.9833314001 .0004021942 .0200547799 .0089687702          
25984   1    911.5107178000 .0014033620 .0374614735 .0167532802         455.7488036000 .0000488282 .0069877177 .0031250023         455.7928770000 .0004393501 .0209606798 .0093739009         455.7833250000 .0001939909 .0139280616 .0062288185         0 0 0 0         455.7851806000 .0000621024 .0078805075 .0035242700         455.7832460000 .0001437044 .0119876770 .0053610521         287.4016664000 .0004089445 .0202223762 .0090437215          
26112   1    920.5491212000 .0011385976 .0337431118 .0150903783         460.2649292000 .0001427136 .0119462797 .0053425386         460.3213442000 .0000995551 .0099777302 .0044621765         460.3161132000 .0003551883 .0188464399 .0084283841         0 0 0 0         460.3215394000 .0003731266 .0193164851 .0086385947         460.2923768000 .0001625784 .0127506235 .0057022521         288.8177368000 .0000108162 .0032887991 .0014707956          
26240   1    929.5923950000 .0011615780 .0340819306 .0152419027         464.7781982000 .0008074775 .0284161485 .0127080879         464.8227540000 .0004472125 .0211473993 .0094574044         464.8085936000 .0002010005 .0141774645 .0063403548         0 0 0 0         464.8082154000 .0001491102 .0122110687 .0054609559         464.8017824000 .0001600751 .0126520788 .0056581816         290.2335326000 .0002617219 .0161778212 .0072349415          
26368   1    938.6663088000 .0001673923 .0129380176 .0057860573         469.3219664001 .0008461327 .0290883602 .0130087101         469.3746886000 .0004225782 .0205567069 .0091932388         469.3838256000 .0006678602 .0258429913 .0115573370         0 0 0 0         469.3687194000 .0000908580 .0095319462 .0042628159         469.3341615999 .0000470147 .0068567266 .0030664213         291.6483582000 .0000302283 .0054980269 .0024587923          
26496   1    947.7690062000 .0006667021 .0258205751 .0115473122         473.8863464000 .0007113470 .0266710892 .0119276736         473.9510376000 .0002236428 .0149546915 .0066879413         473.9242066000 .0004300902 .0207386161 .0092745910         0 0 0 0         473.9367922000 .0002516853 .0158645926 .0070948614         473.9334108000 .0007173986 .0267842976 .0119783020         293.0666810000 .0003829761 .0195697751 .0087518694          
26624   1    956.9720458000 .0003511399 .0187387272 .0083802135         478.4716003999 .0000598143 .0077339705 .0034587367         478.5296510001 .0001074962 .0103680374 .0046367272         478.5242492000 .0002188606 .0147939379 .0066160501         0 0 0 0         478.5283692000 .0001394923 .0118106858 .0052818992         478.4992920000 .0002432123 .0155952653 .0069744146         294.4893554001 .0002919109 .0170854002 .0076408232          
26752   1    966.1950074000 .0007175149 .0267864685 .0119792728         483.0896850000 .0000722600 .0085005882 .0038015786         483.1293334000 .0002896152 .0170180844 .0076107187         483.1328612000 .0002942851 .0171547398 .0076718328         0 0 0 0         483.1165710000 .0000253300 .0050328918 .0022507776         483.1171386000 .0000623173 .0078941307 .0035303625         295.8890808001 .0000203604 .0045122499 .0020179395          
26880   1    975.4743042000 .0004259617 .0206388395 .0092299696         487.7222780000 .0002151126 .0146667174 .0065591554         487.7886232000 .0005255201 .0229242251 .0102520251         487.7957946000 .0002353568 .0153413428 .0068608570         0 0 0 0         487.7987060000 .0006511482 .0255176056 .0114118201         487.7641600000 .0004488375 .0211857853 .0094745712         297.3056824000 .0000986451 .0099320239 .0044417361          
27008   1    984.7820922000 .0004831359 .0219803525 .0098299124         492.3722962001 .0000460108 .0067831261 .0030335062         492.4096436000 .0000742627 .0086175808 .0038538992         492.4156310000 .0001851690 .0136076816 .0060855402         0 0 0 0         492.4140748000 .0005496642 .0234449184 .0104848862         492.4054320000 .0002843026 .0168612751 .0075405914         298.7194152000 .0000425963 .0065265840 .0029187770          
27136   1    994.1158570000 .0002705070 .0164470970 .0073553653         497.0332884000 .0001358137 .0116539135 .0052117885         497.0941710000 .0000472964 .0068772378 .0030755942         497.1041870000 .0002235784 .0149525382 .0066869783         0 0 0 0         497.1266114000 .0001893699 .0137611736 .0061541839         497.0889830000 .0006269297 .0250385642 .0111975863         300.1311034000 .0000563555 .0075070300 .0033572458          
27264   1    1003.5277220000 .0003325881 .0182369981 .0081558334         501.7427980000 .0000436679 .0066081691 .0029552630         501.7820312000 .0005700987 .0238767397 .0106780026         501.7859740000 .0003439699 .0185464255 .0082942136         0 0 0 0         501.7822022000 .0004731957 .0217530618 .0097282649         501.7679018000 .0000152919 .0039104859 .0017488224         301.5449280000 .0000483921 .0069564430 .0031110158          
27392   1    1012.9461304000 .0006205823 .0249114893 .0111407566         506.4610414000 .0004095916 .0202383694 .0090508739         506.5184996000 .0000230821 .0048043834 .0021485855         506.5170103999 .0003730323 .0193140441 .0086375031         0 0 0 0         506.5221254000 .0004631352 .0215205762 .0096242942         506.4919190001 .0001075304 .0103696865 .0046374647         302.9658691999 .0000071203 .0026683890 .0011933398          
27520   1    1022.4385742001 .0018337703 .0428225442 .0191508239         511.2062439999 .0003501325 .0187118278 .0083681837         511.2360900000 .0001449349 .0120388911 .0053839557         511.2464478000 .0005088618 .0225579653 .0100882287         0 0 0 0         511.2499512001 .0004480199 .0211664805 .0094659378         511.2404478000 .0001374807 .0117252164 .0052436761         304.3772522000 .0002788519 .0166988592 .0074679568          
27648   1    1031.9603028000 .0000845346 .0091942699 .0041118025         515.9699706000 .0002714224 .0164749021 .0073678002         516.0526368000 .0004496088 .0212039807 .0094827084         516.0370974000 .0001792164 .0133871729 .0059869257         0 0 0 0         516.0359742000 .0000946988 .0097313308 .0043519834         516.0231324000 .0006558195 .0256089730 .0114526808         305.8056152000 .0000659742 .0081224503 .0036324702          
27776   1    1041.5807372000 .0007064614 .0265793416 .0118866429         520.7676024000 .0002185857 .0147846440 .0066118938         520.8017943999 .0002027296 .0142383145 .0063675678         520.8246460000 .0004747992 .0217898875 .0097447339         0 0 0 0         520.8055178000 .0000817366 .0090408296 .0040431819         520.8252318000 .0006482838 .0254614178 .0113866922         307.2227110000 .0001074310 .0103648926 .0046353208          
27904   1    1051.2204834000 .0006633326 .0257552441 .0115180953         525.5769288001 .0006558344 .0256092639 .0114528109         525.6487304000 .0005267101 .0229501655 .0102636260         525.6407470000 .0004126699 .0203142782 .0090848213         0 0 0 0         525.6660523999 .0005640291 .0237492968 .0106210084         525.6513796000 .0001799184 .0134133664 .0059986398         308.6556336000 .0004546925 .0213235198 .0095361679          
28032   1    1060.8679444000 .0010133400 .0318330017 .0142361511         530.4206053999 .0003310973 .0181960792 .0081375340         530.4770264000 .0003989788 .0199744536 .0089328472         530.4636350000 .0005206038 .0228167438 .0102039580         0 0 0 0         530.4597166001 .0001078942 .0103872132 .0046453029         530.4745969999 .0001162026 .0107797309 .0048208422         310.0801513999 .0000445418 .0066739643 .0029846875          
28160   1    1070.6083008000 .0001513866 .0123039262 .0055024830         535.3010864000 .0005725017 .0239270077 .0107004831         535.3727906000 .0006254963 .0250099240 .0111847780         535.3620482000 .0005111734 .0226091441 .0101111166         0 0 0 0         535.3420530000 .0004610693 .0214725243 .0096028047         535.3207884000 .0004599166 .0214456662 .0095907934         311.4687806000 .0000509340 .0071368060 .0031916766          
28288   1    1080.3436033999 .0004191925 .0204741910 .0091563365         540.1527464000 .0003291340 .0181420506 .0081133716         540.1871216000 .0003070642 .0175232474 .0078366344         540.2078248000 .0005665996 .0238033527 .0106451829         0 0 0 0         540.2146730000 .0003782342 .0194482441 .0086975191         540.1926024000 .0003992682 .0199816966 .0089360863         312.8905396001 .0005419941 .0232807667 .0104114753          
28416   1    1090.1288086000 .0001669155 .0129195781 .0057778109         545.0722048000 .0001834775 .0135453866 .0060576810         545.1130370000 .0002945151 .0171614422 .0076748302         545.1122923999 .0000643552 .0080221692 .0035876231         0 0 0 0         545.1304200000 .0005301002 .0230239049 .0102966032         545.0882568000 .0004061636 .0201535009 .0090129195         314.2970762000 .0000260112 .0051001176 .0022808419          
