19200   4    31.1123796666 .0000002958 .0005438749 .0003140063         15.5591950000 .0000003221 .0005675385 .0003276685         15.5679863334 .0000000022 .0000469041 .0000270800         15.5679403334 .0000003790 .0006156297 .0003554339         0 0 0 0         15.5679936667 .0000003984 .0006311893 .0003644173         15.5632313334 .0000000690 .0002626785 .0001516575         13.2853883334 .0000000024 .0000489897 .0000282842          
19328   4    31.5297663334 .0000004728 .0006876045 .0003969886         15.7680400000 .0000037991 .0019491280 .0011253295         15.7798200000 .0000001888 .0004345112 .0002508651         15.7933470000 .0004799433 .0219076082 .0126483634         0 0 0 0         15.7800780000 .0000000069 .0000830662 .0000479582         15.7711173334 .0000001327 .0003642801 .0002103172         13.3740123334 .0000001271 .0003565108 .0002058316          
19456   4    31.9484396666 .0000005246 .0007242927 .0004181705         15.9760216667 .0000001111 .0003333166 .0001924404         15.9844350000 .0000052545 .0022922696 .0013234424         15.9830623334 .0000005435 .0007372245 .0004256367         0 0 0 0         15.9826040000 .0000002285 .0004780167 .0002759830         15.9804613333 .0000000594 .0002437211 .0001407124         13.4626720000 .0000000381 .0001951922 .0001126942          
19584   4    32.3690823334 .0000001460 .0003820994 .0002206051         16.1873123334 .0000002960 .0005440588 .0003141124         16.1980130000 .0000023513 .0015333949 .0008853059         16.1970006667 .0000000527 .0002295648 .0001325392         0 0 0 0         16.1973830000 .0000002938 .0005420332 .0003129430         16.1918356667 .0000012725 .0011280514 .0006512807         13.5524646667 .0000005348 .0007313002 .0004222163          
19712   4    32.7959236666 .0000035653 .0018882002 .0010901528         16.3992933334 .0000002620 .0005118593 .0002955221         16.4036680000 .0000002402 .0004901020 .0002829605         16.4033490000 .0000000900 .0003000000 .0001732050         0 0 0 0         16.4035426667 .0000003390 .0005822370 .0003361546         16.4030020000 .0000005602 .0007484650 .0004321264         13.6395680000 .0000003064 .0005535341 .0003195830          
19840   4    33.2209383334 .0000002275 .0004769696 .0002753785         16.6125736666 .0000003052 .0005524490 .0003189565         16.6202240000 .0000000864 .0002939387 .0001697055         16.6218430000 .0000029687 .0017229915 .0009947696         0 0 0 0         16.6204390000 .0000002855 .0005343220 .0003084909         16.6165350000 .0000001400 .0003741657 .0002160246         13.7279980000 .0000002814 .0005304714 .0003062678          
19968   4    33.6527273334 .0000084601 .0029086251 .0016792954         16.8276850000 .0000000528 .0002297825 .0001326649         16.8394140000 .0000000746 .0002731300 .0001576916         16.8394273334 .0000004447 .0006668583 .0003850108         0 0 0 0         16.8399496666 .0000000349 .0001868154 .0001078579         16.8336990000 .0000043156 .0020774022 .0011993887         13.8169880000 .0000002261 .0004754997 .0002745298          
20096   4    34.0829700000 .0000004088 .0006393746 .0003691430         17.0459283333 .0000025061 .0015830666 .0009139839         17.0496003334 .0000004592 .0006776429 .0003912373         17.0499063334 .0000003477 .0005896609 .0003404408         0 0 0 0         17.0497620000 .0000000289 .0001700000 .0000981495         17.0478610000 .0000005788 .0007607890 .0004392417         13.9047043333 .0000000756 .0002749545 .0001587450          
20224   4    34.5335426667 .0006335503 .0251704251 .0145321517         17.2624683334 .0000005990 .0007739509 .0004468407         17.2705560000 .0000001554 .0003942080 .0002275960         17.2709993334 .0000002990 .0005468089 .0003157002         0 0 0 0         17.2723090000 .0000050190 .0022403124 .0012934449         17.2660233333 .0000002134 .0004619523 .0002667082         13.9935673333 .0000002439 .0004938623 .0002851315          
20352   4    34.9570073334 .0000005817 .0007626925 .0004403407         17.4810760000 .0000000821 .0002865309 .0001654286         17.4954536667 .0000045195 .0021259115 .0012273955         17.4940690000 .0000000087 .0000932737 .0000538515         0 0 0 0         17.4934870000 .0000001472 .0003836665 .0002215099         17.4854120000 .0000001775 .0004213074 .0002432419         14.0828473334 .0000024009 .0015494837 .0008945948          
20480   4    35.4120863333 .0005350460 .0231310613 .0133547244         17.7019523333 .0000000248 .0001574801 .0000909211         17.7313286667 .0002013731 .0141905990 .0081929461         17.7296703333 .0000022553 .0015017656 .0008670447         0 0 0 0         17.7292830000 .0000037263 .0019303626 .0011144953         17.7186626667 .0001687872 .0129918128 .0075008266         14.1853046666 .0002081535 .0144275257 .0083297358          
20608   4    35.8959833334 .0000455499 .0067490666 .0038965754         17.9445740000 .0000481004 .0069354451 .0040041810         17.9532686666 .0000018631 .0013649542 .0007880566         17.9493326666 .0000921565 .0095998177 .0055424573         0 0 0 0         17.9432790000 .0002073304 .0143989721 .0083132504         17.9471653334 .0000013504 .0011620671 .0006709197         14.2681133333 .0002886834 .0169906856 .0098095769          
20736   4    36.3308666667 .0000015065 .0012273956 .0007086371         18.2084133334 .0045723437 .0676191075 .0390399099         18.1730003333 .0000039255 .0019812874 .0011438968         18.1685663333 .0000530654 .0072846001 .0042057658         0 0 0 0         18.1704656666 .0000200300 .0044754888 .0025839246         18.1730940000 .0000063318 .0025163068 .0014527904         14.3577490000 .0001310518 .0114477858 .0066093822          
20864   4    36.7580200000 .0000005139 .0007168681 .0004138839         18.3868386667 .0001052925 .0102612133 .0059243142         18.4049570000 .0000069611 .0026383896 .0015232749         18.4011796666 .0000140396 .0037469454 .0021632999         0 0 0 0         18.3953873334 .0001754366 .0132452482 .0076471476         18.3962813333 .0000033677 .0018351294 .0010595124         14.4605676667 .0000026520 .0016284962 .0009402127          
20992   4    37.2218703334 .0001107134 .0105220435 .0060749046         18.6176676666 .0000099589 .0031557724 .0018219860         18.6323930000 .0000033030 .0018174157 .0010492854         18.6300100000 .0000023823 .0015434701 .0008911228         0 0 0 0         18.6252366667 .0001494716 .0122258578 .0070586022         18.6147113334 .0001635504 .0127886824 .0073835492         14.5337143333 .0001105890 .0105161304 .0060714907          
21120   4    37.6884716667 .0000176568 .0042019995 .0024260255         18.8421290000 .0000639664 .0079978997 .0046175895         18.8528963334 .0000005839 .0007641334 .0004411726         18.8495893333 .0000302609 .0055009908 .0031759985         0 0 0 0         18.8449936667 .0001240817 .0111391965 .0064312180         18.8404946667 .0001202882 .0109675977 .0063321454         14.6095493333 .0000274873 .0052428332 .0030269511          
21248   4    38.1422133333 .0000483449 .0069530496 .0040143450         19.0741496666 .0000027669 .0016634001 .0009603644         19.0781623334 .0000726322 .0085224526 .0049204403         19.0844573334 .0000149361 .0038647250 .0022313000         0 0 0 0         19.0843953333 .0000132940 .0036460938 .0021050732         19.0753973333 .0000217493 .0046636144 .0026925390         14.7214383334 .0000466334 .0068288652 .0039426471          
21376   4    38.5898336666 .0000186861 .0043227421 .0024957363         19.3014146667 .0000019208 .0013859292 .0008001665         19.3164573333 .0000080476 .0028368292 .0016378441         19.3151976667 .0000015203 .0012330044 .0007118754         0 0 0 0         19.3147230000 .0000000677 .0002601922 .0001502220         19.3064273333 .0000090325 .0030054117 .0017351752         14.8073786666 .0000018964 .0013770983 .0007950680          
21504   4    39.0581653334 .0000094338 .0030714491 .0017733019         19.5334713333 .0000010121 .0010060318 .0005808327         19.5320340000 .0001913226 .0138319412 .0079858749         19.5407026667 .0000156087 .0039507847 .0022809866         0 0 0 0         19.5357556666 .0000618185 .0078624741 .0045394015         19.5379143334 .0000001002 .0003165438 .0001827566         14.8954530000 .0000049980 .0022356207 .0012907362          
21632   4    39.5222270000 .0000242749 .0049269564 .0028445796         19.7677926667 .0000010208 .0010103464 .0005833237         19.7738113334 .0000035030 .0018716303 .0010805862         19.7756926666 .0000092701 .0030446838 .0017578490         0 0 0 0         19.7769056666 .0000031070 .0017626684 .0010176770         19.7695580000 .0000200801 .0044810824 .0025871541         14.9709466666 .0000078074 .0027941725 .0016132162          
21760   4    39.9899790000 .0000016268 .0012754607 .0007363875         20.0008560000 .0000009972 .0009985990 .0005765414         20.0175380000 .0000103441 .0032162244 .0018568880         20.0140483333 .0000072249 .0026879174 .0015518698         0 0 0 0         20.0154540000 .0000012853 .0011337107 .0006545481         20.0050166667 .0000157842 .0039729334 .0022937741         15.0728240000 .0000100710 .0031734838 .0018322117          
21888   4    40.4629856667 .0000016168 .0012715345 .0007341207         20.2318590000 .0000076741 .0027702165 .0015993852         20.2390850000 .0000897289 .0094725339 .0054689699         20.2448856667 .0000023236 .0015243359 .0008800757         0 0 0 0         20.2447706666 .0000041075 .0020266968 .0011701139         20.2382366667 .0000397660 .0063060288 .0036407874         15.1763510000 .0006856979 .0261858339 .0151183982          
22016   4    40.9370753334 .0000267500 .0051720402 .0029860788         20.4773603334 .0000465835 .0068252106 .0039405371         20.4848966666 .0000094311 .0030710096 .0017730482         20.4832550000 .0000254336 .0050431736 .0029116776         0 0 0 0         20.4847473334 .0000091604 .0030266152 .0017474171         20.4737723334 .0000004825 .0006946221 .0004010402         15.2390506666 .0001171536 .0108237516 .0062490959          
22144   4    41.4154676666 .0000661432 .0081328469 .0046955013         20.7093466667 .0000080625 .0028394541 .0016393595         20.7145816666 .0000250523 .0050052272 .0028897692         20.7146816667 .0000097669 .0031252039 .0018043373         0 0 0 0         20.7145726666 .0000110085 .0033179059 .0019155938         20.7133670000 .0000156089 .0039508100 .0022810012         15.3374700000 .0000057480 .0023974986 .0013841964          
22272   4    41.9010240000 .0000055024 .0023457195 .0013543017         20.9576313334 .0001241533 .0111424099 .0064330733         20.9579820000 .0000127797 .0035748706 .0020639525         20.9609233333 .0000028127 .0016771106 .0009682802         0 0 0 0         20.9562390000 .0000286176 .0053495420 .0030885595         20.9572333334 .0001216511 .0110295557 .0063679169         15.4091083333 .0000101736 .0031896081 .0018415210          
22400   4    42.3781383333 .0000066404 .0025768973 .0014877723         21.1925333334 .0000095840 .0030958036 .0017873630         21.2079986667 .0000151538 .0038927882 .0022475023         21.2195966666 .0005804638 .0240928163 .0139099939         0 0 0 0         21.2077183334 .0000136848 .0036992972 .0021357902         21.1972956667 .0000003249 .0005700000 .0003290896         15.5050400000 .0000806791 .0089821545 .0051858493          
22528   4    42.8644143334 .0000123218 .0035102421 .0020266392         21.4370943333 .0000074979 .0027382293 .0015809174         21.4385196667 .0000182217 .0042686883 .0024645283         21.4409956667 .0000058140 .0024112237 .0013921206         0 0 0 0         21.4390240000 .0000035443 .0018826311 .0010869375         21.4379710000 .0000478336 .0069161839 .0039930606         15.6033930000 .0000128175 .0035801536 .0020670026          
22656   4    43.3511020000 .0000059057 .0024301646 .0014030561         21.6841980000 .0000308432 .0055536654 .0032064102         21.6921623334 .0000072559 .0026936777 .0015551955         21.6892260000 .0000024615 .0015689168 .0009058145         0 0 0 0         21.6960060000 .0000682306 .0082601815 .0047690180         21.6833516666 .0000125255 .0035391383 .0020433224         15.6751423333 .0000011668 .0010801851 .0006236451          
22784   4    43.8425420000 .0000188074 .0043367499 .0025038237         21.9218246666 .0000158220 .0039776877 .0022965190         21.9375086667 .0000269500 .0051913389 .0029972209         21.9387266667 .0000041989 .0020491217 .0011830609         0 0 0 0         21.9415936667 .0000069615 .0026384654 .0015233187         21.9292906666 .0000067491 .0025979030 .0014998999         15.7698003333 .0001122402 .0105943475 .0061166493          
22912   4    44.3548126666 .0000453577 .0067348125 .0038883458         22.1683350000 .0000060571 .0024611176 .0014209269         22.1748090000 .0000324361 .0056952699 .0032881656         22.1782760000 .0000176448 .0042005713 .0024252009         0 0 0 0         22.1816803333 .0001789354 .0133766737 .0077230261         22.1728236666 .0000184963 .0043007324 .0024830290         15.8630260000 .0001514735 .0123074570 .0071057136          
23040   4    44.8479666666 .0000006714 .0008193900 .0004730750         22.4239866667 .0000574066 .0075767143 .0043744180         22.4333903334 .0000029589 .0017201453 .0009931263         22.4389070000 .0001168752 .0108108834 .0062416664         0 0 0 0         22.4312390000 .0000020536 .0014330387 .0008273652         22.4309360000 .0000827810 .0090984064 .0052529673         15.9593310000 .0000001619 .0004023679 .0002323072          
23168   4    45.3324636666 .0000014110 .0011878552 .0006858085         22.6684703333 .0000032765 .0018101104 .0010450677         22.6727590000 .0000021928 .0014808105 .0008549463         22.6779823334 .0000448552 .0066974024 .0038667470         0 0 0 0         22.6807333334 .0001031251 .0101550529 .0058630225         22.6714160000 .0000056756 .0023823517 .0013754513         16.0381546666 .0001006239 .0100311464 .0057914850          
23296   4    45.8392730000 .0001075557 .0103709064 .0059876456         22.9203896666 .0000005169 .0007189575 .0004150903         22.9349963334 .0000953227 .0097633344 .0056368637         22.9309776666 .0000074327 .0027262978 .0015740287         0 0 0 0         22.9284526667 .0000064192 .0025336140 .0014627827         22.9225806666 .0000061782 .0024855985 .0014350609         16.1287636666 .0001452974 .0120539371 .0069593438          
23424   4    46.3455913334 .0000554632 .0074473619 .0042997363         23.1710496667 .0000031843 .0017844607 .0010302588         23.1870230000 .0000055608 .0023581348 .0013614697         23.1852766666 .0000080900 .0028442925 .0016421530         0 0 0 0         23.1875340000 .0000000071 .0000842614 .0000486483         23.1785140000 .0000030789 .0017546794 .0010130646         16.2182933333 .0001316133 .0114722839 .0066235261          
23552   4    46.8501013333 .0000337355 .0058082269 .0033533813         23.4399173334 .0000072975 .0027013885 .0015596473         23.4367510000 .0001006893 .0100344058 .0057933668         23.4328183333 .0000062348 .0024969581 .0014416194         0 0 0 0         23.4494646666 .0000048481 .0022018401 .0012712329         23.4432463333 .0000449270 .0067027606 .0038698406         16.3074083334 .0001487490 .0121962699 .0070415197          
23680   4    47.3664676667 .0000764230 .0087420249 .0050472104         23.6847640000 .0000000443 .0002104756 .0001215181         23.6964183333 .0000002380 .0004878524 .0002816617         23.6969793334 .0000005885 .0007671375 .0004429070         0 0 0 0         23.6980053333 .0000362791 .0060232134 .0034775038         23.6848393334 .0000121445 .0034848959 .0020120055         16.3967436666 .0002941531 .0171508921 .0099020721          
23808   4    47.8872476667 .0001155389 .0107489022 .0062058815         23.9427193334 .0000028923 .0017006763 .0009818859         23.9581706666 .0000260087 .0050998725 .0029444127         23.9559503334 .0000136626 .0036962954 .0021340571         0 0 0 0         23.9586466666 .0000024369 .0015610573 .0009012768         23.9484263333 .0000000477 .0002184032 .0001260951         16.4869836666 .0001732452 .0131622642 .0075992367          
23936   4    48.3955916667 .0000120910 .0034772115 .0020075689         24.2151566666 .0001487193 .0121950522 .0070408166         24.2078896666 .0000010022 .0010010993 .0005779849         24.2080600000 .0000023865 .0015448300 .0008919080         0 0 0 0         24.2202153334 .0001452980 .0120539620 .0069593582         24.2037976667 .0000023417 .0015302614 .0008834968         16.5760696666 .0003185456 .0178478458 .0103044585          
24064   4    48.9229990000 .0002744277 .0165658594 .0095643033         24.4651686667 .0001245294 .0111592741 .0064428099         24.4714476666 .0000171906 .0041461548 .0023937835         24.4842513333 .0001084112 .0104120699 .0060114113         0 0 0 0         24.4720826667 .0000044261 .0021038298 .0012146467         24.4813923333 .0000614496 .0078389795 .0045258369         16.6618556666 .0000699215 .0083619076 .0048277496          
24192   4    49.4561626666 .0014336762 .0378639168 .0218607425         24.7202633334 .0000021318 .0014600684 .0008429708         24.7397883333 .0000945143 .0097218465 .0056129106         24.7232533333 .0000010503 .0010248414 .0005916924         0 0 0 0         24.7314613334 .0002131830 .0146007876 .0084297686         24.7254720000 .0000016829 .0012972663 .0007489770         16.7602820000 .0000000931 .0003051229 .0001761627          
24320   4    49.9658333334 .0002407862 .0155172871 .0089589098         24.9884333334 .0001591296 .0126146581 .0072830762         24.9965420000 .0000872652 .0093415844 .0053933662         24.9972373334 .0003497869 .0187025907 .0107979457         0 0 0 0         24.9966806667 .0001679362 .0129590200 .0074818936         24.9917553333 .0000865917 .0093054661 .0053725133         16.8404496666 .0001636771 .0127936351 .0073864086          
24448   4    50.4949773333 .0000893259 .0094512380 .0054566748         25.2519450000 .0001359446 .0116595282 .0067316317         25.2582913334 .0000021734 .0014742455 .0008511560         25.2647923334 .0001711537 .0130825723 .0075532266         0 0 0 0         25.2708696667 .0002444852 .0156360225 .0090274617         25.2558503333 .0001786694 .0133667273 .0077172836         16.9291446666 .0001511322 .0122935836 .0070977038          
24576   4    51.0166866667 .0002205531 .0148510302 .0085742462         25.5337856666 .0004988643 .0223352703 .0128952743         25.5259990000 .0001819029 .0134871383 .0077868029         25.5182680000 .0000059639 .0024421097 .0014099526         0 0 0 0         25.5175156666 .0000005981 .0007733692 .0004465049         25.5152813334 .0000046621 .0021591896 .0012466086         17.0169906667 .0001732217 .0131613715 .0075987213          
24704   4    51.5519156666 .0000635797 .0079736879 .0046036108         25.7801953334 .0001047530 .0102348913 .0059091172         25.7944043333 .0001404400 .0118507383 .0068420269         25.7952416666 .0001995119 .0141248681 .0081549964         0 0 0 0         25.7922253334 .0000326543 .0057143941 .0032992069         25.7895926666 .0001867423 .0136653686 .0078897042         17.1143280000 .0000005961 .0007720751 .0004457577          
24832   4    52.1050963333 .0000081548 .0028556610 .0016487166         26.0519123333 .0001561903 .0124976117 .0072154994         26.0667150000 .0001529976 .0123692198 .0071413723         26.0673366666 .0002277313 .0150907687 .0087126593         0 0 0 0         26.0670093334 .0001019300 .0100960388 .0058289507         26.0571783334 .0001134601 .0106517651 .0061497994         17.1965290000 .0001889795 .0137469814 .0079368234          
24960   4    52.6231386666 .0000030410 .0017438463 .0010068101         26.3162906667 .0002267670 .0150587848 .0086941934         26.3365860000 .0005094335 .0225706335 .0130311613         26.3165210000 .0000020497 .0014316773 .0008265792         0 0 0 0         26.3181866667 .0000462329 .0067994779 .0039256803         26.3176306667 .0000496313 .0070449485 .0040674029         17.2763346667 .0000469512 .0068520945 .0039560586          
25088   4    53.1514030000 .0000066968 .0025878176 .0014940771         26.5884423333 .0000687029 .0082887212 .0047854954         26.5884106666 .0000081633 .0028571489 .0016495756         26.5986556667 .0000962640 .0098114219 .0056646270         0 0 0 0         26.5985703333 .0001229680 .0110890937 .0064022912         26.5842283333 .0001410809 .0118777481 .0068576210         17.3715990000 .0000085307 .0029207362 .0016862878          
25216   4    53.6972236666 .0000277271 .0052656528 .0030401260         26.8495666666 .0000132790 .0036440362 .0021038852         26.8584556667 .0001286363 .0113417943 .0065481879         26.8608163334 .0001283756 .0113302956 .0065415492         0 0 0 0         26.8606136667 .0001129192 .0106263446 .0061351229         26.8600013334 .0001684249 .0129778619 .0074927720         17.4566763333 .0001334950 .0115540036 .0066707070          
25344   4    54.2370250000 .0000044267 .0021039724 .0012147290         27.1345466666 .0001355771 .0116437579 .0067225267         27.1347536667 .0001152767 .0107366987 .0061988358         27.1444650000 .0001071449 .0103510820 .0059761999         0 0 0 0         27.1318700000 .0000067688 .0026016917 .0015020874         27.1342423333 .0001361888 .0116699957 .0067376751         17.5468733334 .0000369795 .0060810772 .0035109115          
25472   4    54.8062883333 .0000020472 .0014308039 .0008260750         27.4081426666 .0001016242 .0100808828 .0058202003         27.4166993334 .0000839186 .0091607095 .0052889380         27.4222273333 .0000902279 .0094988367 .0054841559         0 0 0 0         27.4228603333 .0001106277 .0105179703 .0060725529         27.4070206667 .0001518930 .0123244878 .0071155463         17.6561670000 .0008397198 .0289779191 .0167304093          
25600   4    55.3500656666 .0000391554 .0062574275 .0036127274         27.6739810000 .0000858763 .0092669466 .0053502741         27.6851920000 .0000641089 .0080068033 .0046227300         27.6862200000 .0001302779 .0114139344 .0065898380         0 0 0 0         27.6876973333 .0000676201 .0082231441 .0047476344         27.6835736667 .0000938526 .0096877551 .0055932280         17.7213423333 .0001232565 .0111020943 .0064097971          
25728   4    55.9007773333 .0000557483 .0074664784 .0043107733         27.9589403333 .0001317019 .0114761448 .0066257552         27.9766193334 .0005420018 .0232809321 .0134412524         27.9689990000 .0000600992 .0077523673 .0044758313         0 0 0 0         27.9584440000 .0001120287 .0105843611 .0061108837         27.9575506667 .0001162940 .0107839695 .0062261276         17.8149710000 .0000016740 .0012938315 .0007469939          
25856   4    56.4622920000 .0000018288 .0013523313 .0007807688         28.2371580000 .0001121325 .0105892634 .0061137140         28.2486053333 .0001967184 .0140256336 .0080977033         28.2473843333 .0001068562 .0103371272 .0059681431         0 0 0 0         28.2531696666 .0000603364 .0077676508 .0044846552         28.2392416666 .0002120101 .0145605666 .0084065470         17.8992640000 .0000916641 .0095741370 .0055276305          
25984   4    57.0205243333 .0001524570 .0123473478 .0071287445         28.5130566666 .0001417696 .0119067039 .0068743387         28.5225830000 .0000940496 .0096979173 .0055990951         28.5269930000 .0000402402 .0063435163 .0036624308         0 0 0 0         28.5260453334 .0000884319 .0094038236 .0054293000         28.5186210000 .0001214146 .0110188293 .0063617240         17.9900653333 .0000812834 .0090157306 .0052052344          
26112   4    57.5854110000 .0000103235 .0032130203 .0018550381         28.8046703334 .0003507288 .0187277548 .0108124742         28.8063350000 .0000716037 .0084618969 .0048854784         28.8053893334 .0001419960 .0119162074 .0068798255         0 0 0 0         28.8066400000 .0001868519 .0136693781 .0078920191         28.8033310000 .0001067319 .0103311132 .0059646709         18.0808480000 .0000083891 .0028963943 .0016722340          
26240   4    58.1520576667 .0000379050 .0061567036 .0035545744         29.0792443334 .0000395335 .0062875670 .0036301285         29.0841273333 .0002350800 .0153323188 .0088521183         29.0822196666 .0001087405 .0104278713 .0060205343         0 0 0 0         29.0935630000 .0003119124 .0176610418 .0101966072         29.0891660000 .0001404118 .0118495485 .0068413400         18.1686203334 .0000101466 .0031853728 .0018390758          
26368   4    58.7176106667 .0000015173 .0012317873 .0007111727         29.3591213333 .0000173235 .0041621508 .0024030188         29.3730666667 .0000525308 .0072478134 .0041845270         29.3793273333 .0000723421 .0085054159 .0049106041         0 0 0 0         29.3712850000 .0001019494 .0100969995 .0058295053         29.3690300000 .0001118601 .0105763935 .0061062836         18.2603400000 .0000013326 .0011543829 .0006664832          
26496   4    59.3051273334 .0008706727 .0295071635 .0170359687         29.6481590000 .0002149371 .0146607332 .0084643782         29.6581476666 .0002674328 .0163533727 .0094416241         29.6626763334 .0000760429 .0087202580 .0050346433         0 0 0 0         29.6594950000 .0000837518 .0091516009 .0052836792         29.6545450000 .0001669471 .0129208010 .0074598279         18.3469670000 .0000027403 .0016553851 .0009557370          
26624   4    59.8591450000 .0000404535 .0063603065 .0036721246         29.9366086667 .0000887539 .0094209288 .0054391757         29.9335390000 .0000059751 .0024444017 .0014112759         29.9511940000 .0000049929 .0022344798 .0012900775         0 0 0 0         29.9463296667 .0000740817 .0086070726 .0049692956         29.9356893333 .0001236961 .0111218748 .0064212174         18.4368363333 .0000058858 .0024260667 .0014006902          
26752   4    60.4345386667 .0000480046 .0069285351 .0040001916         30.2232690000 .0001797296 .0134063268 .0077401463         30.2283733334 .0000107715 .0032819963 .0018948614         30.2369490000 .0000496580 .0070468432 .0040684968         0 0 0 0         30.2313516666 .0000203539 .0045115296 .0026047328         30.2346693334 .0000136386 .0036930475 .0021321819         18.5245166666 .0000061141 .0024726706 .0014275970          
26880   4    61.0177346667 .0000000360 .0001897366 .0001095444         30.5158583334 .0000926746 .0096267647 .0055580151         30.5182826667 .0000291855 .0054023605 .0031190542         30.5192636666 .0000263379 .0051320463 .0029629883         0 0 0 0         30.5189780000 .0000217075 .0046591308 .0026899504         30.5202350000 .0000672727 .0082019936 .0047354232         18.6079030000 .0000758417 .0087087140 .0050279783          
27008   4    61.6052220000 .0000246781 .0049677057 .0028681062         30.7960620000 .0000066833 .0025852079 .0014925704         30.8014190000 .0000120394 .0034697838 .0020032806         30.8005380000 .0001040312 .0101995686 .0058887236         0 0 0 0         30.8204900000 .0000161145 .0040142869 .0023176496         30.8121980000 .0000870541 .0093302786 .0053868388         18.7012710000 .0000055452 .0023548248 .0013595587          
27136   4    62.1895423333 .0000684114 .0082711184 .0047753324         31.0891800000 .0000194996 .0044158351 .0025494835         31.0952490000 .0000218077 .0046698715 .0026961515         31.1020723334 .0000182298 .0042696369 .0024650760         0 0 0 0         31.1147790000 .0000196131 .0044286679 .0025568926         31.1133470000 .0000019462 .0013950627 .0008054398         18.7843406666 .0001156181 .0107525857 .0062080082          
27264   4    62.7828103334 .0000613396 .0078319601 .0045217842         31.3988620000 .0000034967 .0018699465 .0010796141         31.3962860000 .0000290313 .0053880701 .0031108037         31.3892483333 .0000055305 .0023517015 .0013577554         0 0 0 0         31.4035166667 .0000011957 .0010934806 .0006313213         31.4040826666 .0000229483 .0047904383 .0027657608         18.8780040000 .0000037704 .0019417517 .0011210708          
27392   4    63.3704746667 .0002053530 .0143301430 .0082735119         31.6750756667 .0000160346 .0040043226 .0023118967         31.6904830000 .0001434483 .0119769904 .0069149186         31.6930096667 .0000222084 .0047125789 .0027208086         0 0 0 0         31.6984153333 .0000843931 .0091865717 .0053038696         31.6973916667 .0000224400 .0047370877 .0027349588         18.9660770000 .0000038987 .0019745125 .0011399853          
27520   4    63.9714443334 .0005376914 .0231881737 .0133876983         31.9933463334 .0000030147 .0017362891 .0010024469         31.9950836667 .0001273118 .0112832530 .0065143891         32.0027606666 .0000852362 .0092323453 .0053302970         0 0 0 0         31.9992963333 .0000617994 .0078612594 .0045387002         31.9915273334 .0001208865 .0109948396 .0063478736         19.0536803333 .0000088319 .0029718512 .0017157990          
27648   4    64.5603026667 .0000873153 .0093442656 .0053949142         32.2783533333 .0001535105 .0123899354 .0071533325         32.2959873333 .0000012595 .0011222744 .0006479454         32.2846236666 .0000820034 .0090555728 .0052282373         0 0 0 0         32.2854970000 .0001411653 .0118813004 .0068596719         32.2959910000 .0000128891 .0035901392 .0020727678         19.1440990000 .0000001314 .0003624913 .0002092844          
27776   4    65.1538060000 .0000002529 .0005028916 .0002903446         32.5865146666 .0000921243 .0095981404 .0055414889         32.5901093333 .0000602165 .0077599291 .0044801971         32.5962946667 .0000849120 .0092147707 .0053201503         0 0 0 0         32.6021866667 .0003121573 .0176679738 .0102006094         32.5966363334 .0000168410 .0041037787 .0023693177         19.2331023333 .0000066461 .0025780031 .0014884107          
27904   4    65.7677483334 .0001185576 .0108884158 .0062864297         32.8837396666 .0001277695 .0113035171 .0065260886         32.9015146666 .0001163259 .0107854485 .0062269815         32.8943063334 .0000524530 .0072424443 .0041814271         0 0 0 0         32.9003016666 .0001115051 .0105595975 .0060965864         32.8894793333 .0000664487 .0081516072 .0047063326         19.3193660000 .0000150633 .0038811467 .0022407810          
28032   4    66.3575160000 .0001381744 .0117547607 .0067866142         33.1847786667 .0000245926 .0049590926 .0028631334         33.1939913333 .0000665061 .0081551272 .0047083648         33.1931636666 .0000953252 .0097634625 .0056369377         0 0 0 0         33.1923496667 .0001298182 .0113937790 .0065782013         33.1905490000 .0000952992 .0097621309 .0056361689         19.4090766667 .0000077955 .0027920422 .0016119863          
28160   4    66.9649480000 .0001067169 .0103303872 .0059642518         33.4872120000 .0001983653 .0140842216 .0081315291         33.4904403333 .0002008262 .0141713160 .0081818131         33.5003053333 .0000765169 .0087473938 .0050503101         0 0 0 0         33.5034266666 .0001791719 .0133855108 .0077281282         33.4933306666 .0001267681 .0112591340 .0065004640         19.4972496667 .0000001526 .0003906404 .0002255363          
28288   4    67.5717620000 .0002048488 .0143125399 .0082633487         33.7838770000 .0001522645 .0123395502 .0071242426         33.8237393333 .0001445416 .0120225454 .0069412198         33.8172936666 .0000110471 .0033237177 .0019189493         0 0 0 0         33.8119430000 .0001562266 .0124990639 .0072163379         33.7962176667 .0000954508 .0097698925 .0056406500         19.5842680000 .0000244208 .0049417405 .0028531152          
28416   4    68.1956836666 .0001374253 .0117228537 .0067681927         34.0969476666 .0000935635 .0096728227 .0055846067         34.1081313333 .0000605230 .0077796529 .0044915846         34.1086580000 .0000407727 .0063853504 .0036865837         0 0 0 0         34.1302670000 .0006272434 .0250448278 .0144596380         34.0930036667 .0001308673 .0114397246 .0066047280         19.6727023333 .0000169229 .0041137452 .0023750718          
28544   4    68.8035506666 .0000941951 .0097054160 .0056034245         34.4011563334 .0001175638 .0108426841 .0062600265         34.4235550000 .0002060722 .0143552150 .0082879872         34.4253070000 .0000789118 .0088832313 .0051287359         0 0 0 0         34.4232343333 .0000686756 .0082870742 .0047845445         34.4106166666 .0000612847 .0078284545 .0045197603         19.7620980000 .0000032112 .0017919821 .0010346013          
