19584   32    .5377111000 .0000000269 .0001640121 .0000518651         .2733376999 .0000000285 .0001688194 .0000533853         .2748606000 .0000000130 .0001140175 .0000360554         .2748650002 .0000000170 .0001303840 .0000412310         0 0 0 0         .2749103000 .0000000349 .0001868154 .0000590762         .2737912999 .0000000273 .0001652271 .0000522493         .2451542001 .0000003657 .0006047313 .0001912328          
19712   32    .5447637000 .0000000478 .0002186321 .0000691375         .2767199001 .0000000161 .0001268857 .0000401247         .2773475001 .0000000196 .0001400000 .0000442718         .2773065000 .0000000186 .0001363818 .0000431277         0 0 0 0         .2773037002 .0000000169 .0001300000 .0000411096         .2772348002 .0000000262 .0001618641 .0000511859         .2462555000 .0000000771 .0002776688 .0000878065          
19840   32    .5515702001 .0000000283 .0001682260 .0000531977         .2802688001 .0000000146 .0001208304 .0000382099         .2810572999 .0000000138 .0001174734 .0000371483         .2810777999 .0000000362 .0001902629 .0000601664         0 0 0 0         .2809900999 .0000000052 .0000721110 .0000228035         .2807664001 .0000000308 .0001754992 .0000554977         .2478213000 .0000003235 .0005687706 .0001798610          
19968   32    .5586623001 .0000000247 .0001571623 .0000496990         .2838265000 .0000000128 .0001131370 .0000357770         .2848315002 .0000000496 .0002227105 .0000704272         .2847758999 .0000000413 .0002032240 .0000642650         0 0 0 0         .2847304999 .0000000157 .0001252996 .0000396232         .2842461999 .0000000181 .0001345362 .0000425440         .2491367001 .0000000542 .0002328089 .0000736206          
20096   32    .5656327000 .0000000253 .0001590597 .0000502990         .2872919001 .0000000089 .0000943398 .0000298328         .2884884999 .0000000158 .0001256980 .0000397491         .2885281000 .0000000181 .0001345362 .0000425440         0 0 0 0         .2885808001 .0000000110 .0001048808 .0000331662         .2878684001 .0000000383 .0001957038 .0000618869         .2507312000 .0000000948 .0003078960 .0000973652          
20224   32    .5728095000 .0000000277 .0001664331 .0000526307         .2909551000 .0000000125 .0001118033 .0000353553         .2923579000 .0000000337 .0001835755 .0000580516         .2924003001 .0000000418 .0002044504 .0000646528         0 0 0 0         .2924047001 .0000000456 .0002135415 .0000675277         .2913864999 .0000000365 .0001910497 .0000604152         .2522380002 .0000002729 .0005223983 .0001651968          
20352   32    .5799732000 .0000000167 .0001292284 .0000408656         .2945168999 .0000000237 .0001539480 .0000486826         .2961775000 .0000000108 .0001039230 .0000328633         .2960591000 .0000000188 .0001371130 .0000433589         0 0 0 0         .2961686000 .0000000225 .0001500000 .0000474341         .2949691000 .0000000158 .0001256980 .0000397491         .2536073000 .0000000902 .0003003331 .0000949736          
20480   32    .5872099000 .0000000163 .0001276714 .0000403732         .2982663001 .0000000708 .0002660826 .0000841427         .2987359001 .0000000245 .0001565247 .0000494974         .2986583001 .0000000070 .0000836660 .0000264575         0 0 0 0         .2987110000 .0000000419 .0002046948 .0000647301         .2986366000 .0000000069 .0000830662 .0000262678         .2555684999 .0000008131 .0009017205 .0002851490          
20608   32    .5943763001 .0000000185 .0001360147 .0000430116         .3016937002 .0000000290 .0001702938 .0000538516         .3025964001 .0000000176 .0001326649 .0000419523         .3025642001 .0000000134 .0001157583 .0000366059         0 0 0 0         .3026183000 .0000000148 .0001216552 .0000384707         .3021825000 .0000000132 .0001148912 .0000363317         .2563702999 .0000001172 .0003423448 .0001082589          
20736   32    .6016805001 .0000000222 .0001489966 .0000471168         .3053611999 .0000000054 .0000734846 .0000232378         .3064817000 .0000000088 .0000938083 .0000296647         .3064466002 .0000000137 .0001170469 .0000370134         0 0 0 0         .3064599002 .0000000376 .0001939071 .0000613188         .3057884000 .0000000119 .0001090871 .0000344963         .2579682000 .0000004801 .0006928924 .0002191118          
20864   32    .6089683001 .0000000272 .0001649242 .0000521536         .3090796999 .0000000162 .0001272792 .0000402492         .3103276999 .0000000212 .0001456021 .0000460434         .3101885000 .0000000201 .0001417744 .0000448330         0 0 0 0         .3102401000 .0000000307 .0001752141 .0000554075         .3094674001 .0000000306 .0001749285 .0000553172         .2590947000 .0000001029 .0003207802 .0001014396          
20992   32    .6164246000 .0000000246 .0001568438 .0000495983         .3128086000 .0000000381 .0001951922 .0000617251         .3142949999 .0000000197 .0001403566 .0000443846         .3142625999 .0000000169 .0001300000 .0000411096         0 0 0 0         .3141573001 .0000000197 .0001403566 .0000443846         .3132590002 .0000000178 .0001334166 .0000421900         .2605725000 .0000001447 .0003803945 .0001202913          
21120   32    .6238998000 .0000000328 .0001811077 .0000572712         .3164715002 .0000000183 .0001352774 .0000427784         .3181920000 .0000000179 .0001337908 .0000423083         .3182065000 .0000000171 .0001307669 .0000413521         0 0 0 0         .3182212999 .0000000075 .0000866025 .0000273861         .3170274000 .0000000703 .0002651414 .0000838450         .2622977002 .0000002787 .0005279204 .0001669430          
21248   32    .6313734999 .0000000305 .0001746424 .0000552267         .3202415001 .0000000732 .0002705549 .0000855569         .3208571999 .0000000207 .0001438749 .0000454972         .3208763000 .0000000234 .0001529705 .0000483735         0 0 0 0         .3208777999 .0000000148 .0001216552 .0000384707         .3207007001 .0000000522 .0002284731 .0000722495         .2643173002 .0000071495 .0026738548 .0008455471          
21376   32    .6389305999 .0000000065 .0000806225 .0000254950         .3239570000 .0000000282 .0001679285 .0000531036         .3248554002 .0000000243 .0001558845 .0000492950         .3247792000 .0000000059 .0000768114 .0000242898         0 0 0 0         .3249048999 .0000000455 .0002133072 .0000674536         .3245217002 .0000000613 .0002475883 .0000782942         .2650927000 .0000001565 .0003956008 .0001250999          
21504   32    .6464673999 .0000000431 .0002076053 .0000656505         .3277896999 .0000000358 .0001892088 .0000598330         .3288474000 .0000000202 .0001421267 .0000449444         .3288678001 .0000000511 .0002260530 .0000714842         0 0 0 0         .3289323000 .0000000257 .0001603121 .0000506951         .3281949001 .0000000140 .0001183215 .0000374165         .2663520001 .0000003708 .0006089334 .0001925616          
21632   32    .6539922000 .0000000127 .0001126942 .0000356370         .3315495001 .0000000445 .0002109502 .0000667083         .3328307001 .0000000494 .0002222611 .0000702851         .3329110998 .0000000425 .0002061552 .0000651919         0 0 0 0         .3328775000 .0000000279 .0001670329 .0000528204         .3320246000 .0000000135 .0001161895 .0000367423         .2676421999 .0000000797 .0002823118 .0000892748          
21760   32    .6618098000 .0000000968 .0003111269 .0000983869         .3353335001 .0000000210 .0001449137 .0000458257         .3369618000 .0000000269 .0001640121 .0000518651         .3369793999 .0000000296 .0001720465 .0000544058         0 0 0 0         .3368844000 .0000000105 .0001024695 .0000324037         .3358106000 .0000000241 .0001552417 .0000490917         .2692351000 .0000003938 .0006275348 .0001984439          
21888   32    .6693668998 .0000000155 .0001244989 .0000393700         .3391825002 .0000000240 .0001549193 .0000489897         .3410051000 .0000000092 .0000959166 .0000303314         .3410064998 .0000000073 .0000854400 .0000270185         0 0 0 0         .3410606001 .0000000225 .0001500000 .0000474341         .3396973000 .0000000313 .0001769180 .0000559463         .2704543001 .0000000676 .0002600000 .0000822192          
22016   32    .6771726000 .0000000215 .0001466287 .0000463680         .3431190001 .0000000255 .0001596871 .0000504974         .3438315000 .0000000460 .0002144761 .0000678232         .3438314000 .0000000083 .0000911043 .0000288097         0 0 0 0         .3437522001 .0000000289 .0001700000 .0000537587         .3435446999 .0000000219 .0001479864 .0000467974         .2723143000 .0000005067 .0007118286 .0002250999          
22144   32    .6849712001 .0000000351 .0001873499 .0000592452         .3469429000 .0000000259 .0001609347 .0000508920         .3478409998 .0000000059 .0000768114 .0000242898         .3479552001 .0000000152 .0001232882 .0000389871         0 0 0 0         .3478441002 .0000000107 .0001034408 .0000327108         .3474417002 .0000000238 .0001542724 .0000487852         .2735472001 .0000001449 .0003806573 .0001203744          
22272   32    .6928969000 .0000000357 .0001889444 .0000597494         .3508970000 .0000000145 .0001204159 .0000380788         .3522399000 .0000000530 .0002302172 .0000728010         .3521389000 .0000000238 .0001542724 .0000487852         0 0 0 0         .3521520999 .0000000568 .0002383275 .0000753657         .3514631000 .0000000230 .0001516575 .0000479583         .2749775000 .0000001038 .0003221800 .0001018822          
22400   32    .7006778000 .0000000212 .0001456021 .0000460434         .3548364000 .0000000104 .0001019803 .0000322490         .3579932000 .0000275368 .0052475518 .0016594215         .3562290999 .0000000101 .0001004987 .0000317804         0 0 0 0         .3563389999 .0000000276 .0001661324 .0000525356         .3554653999 .0000000352 .0001876166 .0000593295         .2763609000 .0000001710 .0004135214 .0001307669          
22528   32    .7086388001 .0000000182 .0001349073 .0000426614         .3588300001 .0000000437 .0002090454 .0000661059         .3605549999 .0000000319 .0001786057 .0000564800         .3604642000 .0000000174 .0001319090 .0000417132         0 0 0 0         .3604273999 .0000000023 .0000479583 .0000151657         .3593523999 .0000000237 .0001539480 .0000486826         .2777294001 .0000001466 .0003828837 .0001210784          
22656   32    .7166055001 .0000000358 .0001892088 .0000598330         .3628178000 .0000000459 .0002142428 .0000677495         .3633546000 .0000000094 .0000969535 .0000306593         .3646639000 .0000172431 .0041524811 .0013131298         0 0 0 0         .3633167999 .0000000240 .0001549193 .0000489897         .3633018999 .0000000071 .0000842614 .0000266457         .2790367001 .0000001984 .0004454211 .0001408545          
22784   32    .7245560999 .0000000299 .0001729161 .0000546808         .3667761999 .0000000110 .0001048808 .0000331662         .3674477000 .0000000158 .0001256980 .0000397491         .3675195000 .0000000254 .0001593737 .0000503983         0 0 0 0         .3675280998 .0000000134 .0001157583 .0000366059         .3672985999 .0000000115 .0001072380 .0000339116         .2805997000 .0000001909 .0004369210 .0001381665          
22912   32    .7326413001 .0000000307 .0001752141 .0000554075         .3707200999 .0000000189 .0001374772 .0000434741         .3717720000 .0000000175 .0001322875 .0000418329         .3718494000 .0000000162 .0001272792 .0000402492         0 0 0 0         .3718452001 .0000000154 .0001240967 .0000392428         .3713228001 .0000000214 .0001462873 .0000462601         .2818419999 .0000000566 .0002379075 .0000752329          
23040   32    .7407571001 .0000000173 .0001315294 .0000415932         .3748424000 .0000000129 .0001135781 .0000359165         .3762001001 .0000000220 .0001483239 .0000469041         .3761722001 .0000000304 .0001743559 .0000551361         0 0 0 0         .3762058999 .0000000060 .0000774596 .0000244948         .3754349000 .0000000244 .0001562049 .0000493963         .2835414000 .0000003286 .0005732364 .0001812732          
23168   32    .7488922002 .0000000227 .0001506651 .0000476444         .3789998998 .0000000090 .0000948683 .0000299999         .3805389001 .0000000316 .0001777638 .0000562138         .3805476000 .0000000406 .0002014944 .0000637181         0 0 0 0         .3805082000 .0000000688 .0002622975 .0000829457         .3794725000 .0000000196 .0001400000 .0000442718         .2850207999 .0000001769 .0004205948 .0001330037          
23296   32    .7570446000 .0000000218 .0001476482 .0000466904         .3831573000 .0000000334 .0001827566 .0000577927         .3848631000 .0000000253 .0001590597 .0000502990         .3848543000 .0000000199 .0001410673 .0000446093         0 0 0 0         .3848895000 .0000000484 .0002200000 .0000695701         .3837236000 .0000000204 .0001428285 .0000451663         .2861353000 .0000002714 .0005209606 .0001647422          
23424   32    .7653362001 .0000000227 .0001506651 .0000476444         .3871291001 .0000000150 .0001224744 .0000387298         .3878180999 .0000000373 .0001931320 .0000610737         .3878137000 .0000000106 .0001029563 .0000325576         0 0 0 0         .3877874000 .0000000040 .0000632455 .0000199999         .3877184999 .0000000436 .0002088061 .0000660302         .2877964999 .0000002292 .0004787483 .0001513935          
23552   32    .7735925001 .0000000400 .0002000000 .0000632455         .3913288999 .0000000288 .0001697056 .0000536656         .3921248000 .0000000120 .0001095445 .0000346410         .3921263000 .0000000055 .0000741619 .0000234520         0 0 0 0         .3922082000 .0000000344 .0001854723 .0000586514         .3919288001 .0000000321 .0001791647 .0000566568         .2891372001 .0000003069 .0005539855 .0001751855          
23680   32    .7819001000 .0000000295 .0001717556 .0000543138         .3953871000 .0000000081 .0000900000 .0000284604         .3966581000 .0000000160 .0001264911 .0000399999         .3967007001 .0000000256 .0001600000 .0000505964         0 0 0 0         .3965292001 .0000000187 .0001367479 .0000432434         .3960583001 .0000000233 .0001526433 .0000482700         .2904575000 .0000000747 .0002733130 .0000864291          
23808   32    .7902924000 .0000000396 .0001989974 .0000629285         .3997420000 .0000000441 .0002100000 .0000664078         .4010262999 .0000000191 .0001382027 .0000437035         .4010394000 .0000000479 .0002188606 .0000692097         0 0 0 0         .4010730000 .0000000370 .0001923538 .0000608276         .4002728999 .0000000159 .0001260952 .0000398748         .2916095000 .0000001818 .0004263801 .0001348332          
23936   32    .7988546000 .0000000873 .0002954657 .0000934344         .4038627002 .0000000415 .0002037154 .0000644204         .4054806001 .0000000130 .0001140175 .0000360554         .4055055000 .0000000169 .0001300000 .0000411096         0 0 0 0         .4056429000 .0000000261 .0001615549 .0000510881         .4043891999 .0000000162 .0001272792 .0000402492         .2934172000 .0000005275 .0007262919 .0002296736          
24064   32    .8072031001 .0000000135 .0001161895 .0000367423         .4080727000 .0000000347 .0001862793 .0000589066         .4100664999 .0000000194 .0001392838 .0000440454         .4100695999 .0000000206 .0001435270 .0000453872         0 0 0 0         .4099965000 .0000000221 .0001486606 .0000470106         .4086623001 .0000000140 .0001183215 .0000374165         .2948971001 .0000013925 .0011800423 .0003731621          
24192   32    .8159933002 .0000006488 .0008054812 .0002547155         .4123412998 .0000000098 .0000989949 .0000313049         .4130728999 .0000000502 .0002240535 .0000708519         .4130302001 .0000000129 .0001135781 .0000359165         0 0 0 0         .4130886999 .0000000303 .0001740689 .0000550454         .4128358002 .0000000313 .0001769180 .0000559463         .2963367000 .0000003773 .0006142475 .0001942421          
24320   32    .8242646001 .0000000184 .0001356465 .0000428951         .4166861000 .0000000240 .0001549193 .0000489897         .4176033999 .0000000311 .0001763519 .0000557673         .4176632000 .0000000231 .0001519868 .0000480624         0 0 0 0         .4176517001 .0000000267 .0001634013 .0000516720         .4173136999 .0000000249 .0001577973 .0000498998         .2975730000 .0000002734 .0005228766 .0001653480          
24448   32    .8336912000 .0000072561 .0026937149 .0008518274         .4209576999 .0000000091 .0000953939 .0000301661         .4220665000 .0000000157 .0001252996 .0000396232         .4222009998 .0000000180 .0001341640 .0000424263         0 0 0 0         .4221455000 .0000000233 .0001526433 .0000482700         .4214828999 .0000000176 .0001326649 .0000419523         .2989194001 .0000002613 .0005111751 .0001616477          
24576   32    .8414602999 .0000000291 .0001705872 .0000539444         .4251575002 .0000000285 .0001688194 .0000533853         .4267491000 .0000000159 .0001260952 .0000398748         .4288073003 .0000404061 .0063565792 .0020101268         0 0 0 0         .4268602000 .0000000331 .0001819340 .0000575325         .4259136000 .0000000165 .0001284523 .0000406201         .3002447999 .0000002874 .0005360970 .0001695287          
24704   32    .8502316000 .0000000198 .0001407124 .0000444971         .4296704000 .0000000163 .0001276714 .0000403732         .4314594002 .0000000279 .0001670329 .0000528204         .4314022999 .0000000286 .0001691153 .0000534789         0 0 0 0         .4314097000 .0000000327 .0001808314 .0000571839         .4302085001 .0000000154 .0001240967 .0000392428         .3015294999 .0000001233 .0003511409 .0001110405          
24832   32    .8590514001 .0000000261 .0001615549 .0000510881         .4339960000 .0000000121 .0001100000 .0000347850         .4359242999 .0000000216 .0001469693 .0000464757         .4360734000 .0000000393 .0001982422 .0000626896         0 0 0 0         .4360221000 .0000000238 .0001542724 .0000487852         .4346073999 .0000000269 .0001640121 .0000518651         .3031147000 .0000000678 .0002603843 .0000823407          
24960   32    .8677333999 .0000000371 .0001926136 .0000609097         .4383553999 .0000000306 .0001749285 .0000553172         .4390913000 .0000000322 .0001794435 .0000567450         .4390838001 .0000000507 .0002251666 .0000712039         0 0 0 0         .4391320000 .0000000422 .0002054263 .0000649614         .4389127000 .0000000105 .0001024695 .0000324037         .3044273000 .0000002398 .0004896937 .0001548547          
25088   32    .8765893999 .0000000505 .0002247220 .0000710633         .4429881000 .0000000414 .0002034698 .0000643428         .4438688000 .0000000364 .0001907878 .0000603323         .4439565003 .0000000806 .0002839013 .0000897774         0 0 0 0         .4439010998 .0000000735 .0002711088 .0000857321         .4434388999 .0000000500 .0002236067 .0000707106         .3061515000 .0000005100 .0007141428 .0002258317          
25216   32    .8854191000 .0000000154 .0001240967 .0000392428         .4472304999 .0000000183 .0001352774 .0000427784         .4484797000 .0000000100 .0001000000 .0000316227         .4485573000 .0000000274 .0001655294 .0000523449         0 0 0 0         .4485354999 .0000000247 .0001571623 .0000496990         .4478845000 .0000000169 .0001300000 .0000411096         .3077135000 .0000004107 .0006408587 .0002026573          
25344   32    .8944155999 .0000000269 .0001640121 .0000518651         .4516498999 .0000000058 .0000761577 .0000240831         .4532488999 .0000000094 .0000969535 .0000306593         .4533276000 .0000000320 .0001788854 .0000565685         0 0 0 0         .4532267999 .0000000128 .0001131370 .0000357770         .4523315001 .0000000148 .0001216552 .0000384707         .3087903999 .0000000988 .0003143246 .0000993981          
25472   32    .9032923999 .0000000257 .0001603121 .0000506951         .4561538000 .0000000147 .0001212435 .0000383405         .4580221999 .0000000324 .0001800000 .0000569209         .4579738001 .0000000245 .0001565247 .0000494974         0 0 0 0         .4579560000 .0000000128 .0001131370 .0000357770         .4567685001 .0000000274 .0001655294 .0000523449         .3101542000 .0000001086 .0003295451 .0001042113          
25600   32    .9123432000 .0000000134 .0001157583 .0000366059         .4607416000 .0000000523 .0002286919 .0000723187         .4628274000 .0000000339 .0001841195 .0000582236         .4628303999 .0000000125 .0001118033 .0000353553         0 0 0 0         .4627003000 .0000000225 .0001500000 .0000474341         .4613499001 .0000000279 .0001670329 .0000528204         .3117975001 .0000001523 .0003902563 .0001234098          
25728   32    .9216351000 .0000005059 .0007112664 .0002249221         .4652311001 .0000000171 .0001307669 .0000413521         .4659669000 .0000000304 .0001743559 .0000551361         .4659960000 .0000000247 .0001571623 .0000496990         0 0 0 0         .4660400003 .0000000208 .0001442220 .0000456070         .4659156000 .0000000437 .0002090454 .0000661059         .3131262001 .0000002661 .0005158488 .0001631257          
25856   32    .9306084001 .0000001437 .0003790778 .0001198749         .4698858000 .0000000817 .0002858321 .0000903880         .4708278999 .0000000255 .0001596871 .0000504974         .4708264000 .0000000241 .0001552417 .0000490917         0 0 0 0         .4708498000 .0000000118 .0001086278 .0000343511         .4703277001 .0000000138 .0001174734 .0000371483         .3146966001 .0000004087 .0006392964 .0002021632          
25984   32    .9396340000 .0000000405 .0002012461 .0000636396         .4743272999 .0000000265 .0001627882 .0000514781         .4756333000 .0000000357 .0001889444 .0000597494         .4756890000 .0000000273 .0001652271 .0000522493         0 0 0 0         .4757679000 .0000000522 .0002284731 .0000722495         .4749266001 .0000000467 .0002161018 .0000683373         .3157818001 .0000001505 .0003879432 .0001226784          
26112   32    .9487843002 .0000000289 .0001700000 .0000537587         .4790214000 .0000000103 .0001014889 .0000320936         .4805443001 .0000000102 .0001009950 .0000319374         .4806816999 .0000000175 .0001322875 .0000418329         0 0 0 0         .4805456001 .0000000175 .0001322875 .0000418329         .4795890000 .0000000183 .0001352774 .0000427784         .3179422001 .0000005835 .0007638717 .0002415574          
26240   32    .9580515999 .0000000201 .0001417744 .0000448330         .4835899999 .0000000130 .0001140175 .0000360554         .4855720002 .0000000318 .0001783255 .0000563914         .4854507001 .0000000134 .0001157583 .0000366059         0 0 0 0         .4853904999 .0000000239 .0001545962 .0000488876         .4842085998 .0000000216 .0001469693 .0000464757         .3185239000 .0000000912 .0003019933 .0000954986          
26368   32    .9674152001 .0000000745 .0002729468 .0000863133         .4882899999 .0000000147 .0001212435 .0000383405         .4904931000 .0000000232 .0001523154 .0000481663         .4903995000 .0000000185 .0001360147 .0000430116         0 0 0 0         .4904402999 .0000000394 .0001984943 .0000627694         .4888604000 .0000000385 .0001962141 .0000620483         .3203535001 .0000002185 .0004674398 .0001478174          
26496   32    .9766399000 .0000000344 .0001854723 .0000586514         .4929097002 .0000000146 .0001208304 .0000382099         .4937246000 .0000000209 .0001445683 .0000457165         .4936981002 .0000000334 .0001827566 .0000577927         0 0 0 0         .4937303002 .0000000237 .0001539480 .0000486826         .4934657001 .0000000175 .0001322875 .0000418329         .3215711999 .0000001022 .0003196873 .0001010940          
26624   32    .9861018999 .0000000405 .0002012461 .0000636396         .4974212002 .0000000171 .0001307669 .0000413521         .4987903001 .0000000766 .0002767670 .0000875214         .4987349000 .0000000231 .0001519868 .0000480624         0 0 0 0         .4987070001 .0000000293 .0001711724 .0000541294         .4981249000 .0000000347 .0001862793 .0000589066         .3229975000 .0000001948 .0004413615 .0001395707          
26752   32    .9955400998 .0000000378 .0001944222 .0000614816         .5022223000 .0000000378 .0001944222 .0000614816         .5036705001 .0000000193 .0001389244 .0000439317         .5036704999 .0000000181 .0001345362 .0000425440         0 0 0 0         .5037861001 .0000000302 .0001737814 .0000549545         .5028834001 .0000000183 .0001352774 .0000427784         .3242066000 .0000002434 .0004933558 .0001560128          
26880   32    1.0060010002 .0000100858 .0031758148 .0010042808         .5069326000 .0000000154 .0001240967 .0000392428         .5087510001 .0000000198 .0001407124 .0000444971         .5086338999 .0000000163 .0001276714 .0000403732         0 0 0 0         .5087875999 .0000000157 .0001252996 .0000396232         .5075719001 .0000000215 .0001466287 .0000463680         .3259675999 .0000001155 .0003398529 .0001074709          
27008   32    1.0143613000 .0000000205 .0001431782 .0000452769         .5117878999 .0000000316 .0001777638 .0000562138         .5137641000 .0000000123 .0001109053 .0000350713         .5136781000 .0000000112 .0001058300 .0000334663         0 0 0 0         .5137904001 .0000000416 .0002039607 .0000644980         .5123510000 .0000000146 .0001208304 .0000382099         .3274922000 .0000005546 .0007447147 .0002354994          
27136   32    1.0239942999 .0000000216 .0001469693 .0000464757         .5175412003 .0000104365 .0032305572 .0010215918         .5171024001 .0000000135 .0001161895 .0000367423         .5171434000 .0000000267 .0001634013 .0000516720         0 0 0 0         .5170833998 .0000000092 .0000959166 .0000303314         .5171493001 .0000000537 .0002317326 .0000732802         .3286666001 .0000001252 .0003538361 .0001118927          
27264   32    1.0335627000 .0000000354 .0001881488 .0000594978         .5213111000 .0000000241 .0001552417 .0000490917         .5222065000 .0000000304 .0001743559 .0000551361         .5222372001 .0000000071 .0000842614 .0000266457         0 0 0 0         .5222255000 .0000000155 .0001244989 .0000393700         .5219943000 .0000000287 .0001694107 .0000535723         .3301785000 .0000002713 .0005208646 .0001647118          
27392   32    1.0433872000 .0000000240 .0001549193 .0000489897         .5262656000 .0000000298 .0001726267 .0000545893         .5274608000 .0000000307 .0001752141 .0000554075         .5274537002 .0000000731 .0002703701 .0000854985         0 0 0 0         .5273804000 .0000000095 .0000974679 .0000308220         .5268070000 .0000000162 .0001272792 .0000402492         .3318453001 .0000004115 .0006414826 .0002028546          
27520   32    1.0529557000 .0000000424 .0002059126 .0000651152         .5310317000 .0000000396 .0001989974 .0000629285         .5325297000 .0000000333 .0001824828 .0000577061         .5325778998 .0000000160 .0001264911 .0000399999         0 0 0 0         .5325473001 .0000000336 .0001833030 .0000579654         .5315948000 .0000000166 .0001288409 .0000407430         .3330520000 .0000003307 .0005750652 .0001818515          
27648   32    1.0626150000 .0000000063 .0000793725 .0000250997         .5368451001 .0000097141 .0031167450 .0009856013         .5376891001 .0000000301 .0001734935 .0000548634         .5377228000 .0000000213 .0001459451 .0000461518         0 0 0 0         .5376555999 .0000000210 .0001449137 .0000458257         .5364722000 .0000000147 .0001212435 .0000383405         .3346273000 .0000003080 .0005549774 .0001754992          
27776   32    1.0723591999 .0000000072 .0000848528 .0000268328         .5406793002 .0000000171 .0001307669 .0000413521         .5429218001 .0000000142 .0001191637 .0000376828         .5428091002 .0000000182 .0001349073 .0000426614         0 0 0 0         .5428677000 .0000000478 .0002186321 .0000691375         .5413682001 .0000000208 .0001442220 .0000456070         .3357887000 .0000002004 .0004476605 .0001415626          
27904   32    1.0823386999 .0000000423 .0002056696 .0000650384         .5456397999 .0000000088 .0000938083 .0000296647         .5464342002 .0000000273 .0001652271 .0000522493         .5475005002 .0000124145 .0035234216 .0011142037         0 0 0 0         .5464123000 .0000000183 .0001352774 .0000427784         .5463552001 .0000000324 .0001800000 .0000569209         .3371090001 .0000002706 .0005201922 .0001644992          
28032   32    1.0930938001 .0000091777 .0030294719 .0009580031         .5504878000 .0000000306 .0001749285 .0000553172         .5516186000 .0000000278 .0001667333 .0000527256         .5515922001 .0000000154 .0001240967 .0000392428         0 0 0 0         .5515351001 .0000000117 .0001081665 .0000342052         .5511897999 .0000000282 .0001679285 .0000531036         .3384707000 .0000000709 .0002662705 .0000842021          
28160   32    1.1019923000 .0000000287 .0001694107 .0000535723         .5555976999 .0000000226 .0001503329 .0000475394         .5568745000 .0000000128 .0001131370 .0000357770         .5568395001 .0000000121 .0001100000 .0000347850         0 0 0 0         .5569508002 .0000000246 .0001568438 .0000495983         .5562058999 .0000000311 .0001763519 .0000557673         .3401321001 .0000003643 .0006035726 .0001908664          
28288   32    1.1120550999 .0000000174 .0001319090 .0000417132         .5605697001 .0000000415 .0002037154 .0000644204         .5621600001 .0000000298 .0001726267 .0000545893         .5621087000 .0000000120 .0001095445 .0000346410         0 0 0 0         .5622229001 .0000000298 .0001726267 .0000545893         .5611462000 .0000000412 .0002029778 .0000641872         .3413902000 .0000000961 .0003100000 .0000980306          
28416   32    1.1230209001 .0000104063 .0032258797 .0010201127         .5656108001 .0000000757 .0002751363 .0000870057         .5674057000 .0000000139 .0001178982 .0000372826         .5675593000 .0000000035 .0000591607 .0000187082         0 0 0 0         .5675608000 .0000000507 .0002251666 .0000712039         .5662032001 .0000000159 .0001260952 .0000398748         .3427735998 .0000000245 .0001565247 .0000494974          
28544   32    1.1322003001 .0000002480 .0004979959 .0001574801         .5706519001 .0000001313 .0003623534 .0001145862         .5727245998 .0000000087 .0000932737 .0000294957         .5727524998 .0000000202 .0001421267 .0000449444         0 0 0 0         .5727904001 .0000000162 .0001272792 .0000402492         .5711900001 .0000000161 .0001268857 .0000401247         .3444195000 .0000000984 .0003136877 .0000991967          
28672   32    1.1424650002 .0000003402 .0005832666 .0001844450         .5755436001 .0000000096 .0000979795 .0000309838         .5763334999 .0000000065 .0000806225 .0000254950         .5763655999 .0000000103 .0001014889 .0000320936         0 0 0 0         .5764667000 .0000000559 .0002364318 .0000747662         .5762646999 .0000000229 .0001513274 .0000478539         .3459777000 .0000001520 .0003898717 .0001232882          
28800   32    1.1523671001 .0000000266 .0001630950 .0000515751         .5806826000 .0000000105 .0001024695 .0000324037         .5823649000 .0000038418 .0019600510 .0006198225         .5816788000 .0000000158 .0001256980 .0000397491         0 0 0 0         .5817607000 .0000000045 .0000670820 .0000212131         .5822830001 .0000093246 .0030536208 .0009656396         .3471820000 .0000000984 .0003136877 .0000991967          
28928   32    1.1626218000 .0000002035 .0004511097 .0001426534         .5857762001 .0000000215 .0001466287 .0000463680         .5873168000 .0000000549 .0002343074 .0000740945         .5872756999 .0000000347 .0001862793 .0000589066         0 0 0 0         .5872508998 .0000000188 .0001371130 .0000433589         .5865047001 .0000000283 .0001682260 .0000531977         .3485954999 .0000002571 .0005070502 .0001603433          
29056   32    1.1727639000 .0000000361 .0001900000 .0000600832         .5907937999 .0000000216 .0001469693 .0000464757         .5925887001 .0000000172 .0001311487 .0000414728         .5926341000 .0000000319 .0001786057 .0000564800         0 0 0 0         .5925714001 .0000000077 .0000877496 .0000277488         .5914843000 .0000000299 .0001729161 .0000546808         .3499537999 .0000000765 .0002765863 .0000874642          
29184   32    1.1831105000 .0000000407 .0002017424 .0000637965         .5959577001 .0000000149 .0001220655 .0000386005         .5981095000 .0000000253 .0001590597 .0000502990         .5981302001 .0000000147 .0001212435 .0000383405         0 0 0 0         .5979984000 .0000000194 .0001392838 .0000440454         .5966935999 .0000000442 .0002102379 .0000664830         .3513939001 .0000001770 .0004207136 .0001330413          
