19840   32    1.3725440000 .0000000336 .0001833030 .0001058300         .6889973333 .0000000065 .0000806225 .0000465474         .6908996666 .0000000152 .0001232882 .0000711804         .6912853333 .0000000977 .0003125699 .0001804623         0 0 0 0         .6909410000 .0000000037 .0000608276 .0000351188         .6904230000 .0000000057 .0000754983 .0000435889         .5760513334 .0000000112 .0001058300 .0000611009          
19968   32    1.3901713334 .0000000034 .0000583095 .0000336650         .6978053334 .0000000090 .0000948683 .0000547722         .7005966667 .0000001083 .0003290896 .0001899999         .7003370000 .0000000235 .0001532970 .0000885060         0 0 0 0         .7008966667 .0000005936 .0007704544 .0004448220         .7000700000 .0000028258 .0016810116 .0009705324         .5813560000 .0000002908 .0005392587 .0003113411          
20096   32    1.4087376667 .0000001959 .0004426059 .0002555386         .7069833333 .0000000100 .0001000000 .0000577350         .7099616667 .0000000466 .0002158703 .0001246327         .7100596666 .0000000220 .0001483239 .0000856348         0 0 0 0         .7099670000 .0000000760 .0002756809 .0001591644         .7079803334 .0000000065 .0000806225 .0000465474         .5836280000 .0000006868 .0008287339 .0004784697          
20224   32    1.4259446666 .0000000398 .0001994993 .0001151809         .7157633333 .0000000050 .0000707106 .0000408247         .7195393333 .0000000307 .0001752141 .0001011599         .7194453334 .0000000063 .0000793725 .0000458257         0 0 0 0         .7195826667 .0000000284 .0001685229 .0000972967         .7170130000 .0000000039 .0000624499 .0000360554         .5872866667 .0000002517 .0005016971 .0002896549          
20352   32    1.4442246667 .0000000014 .0000374165 .0000216024         .7249096666 .0000000025 .0000500000 .0000288675         .7289683333 .0000000022 .0000469041 .0000270800         .7289356667 .0000000026 .0000509901 .0000294391         0 0 0 0         .7296236666 .0000009157 .0009569221 .0005524792         .7261493333 .0000000373 .0001931320 .0001115048         .5904276667 .0000000046 .0000678232 .0000391577          
20480   32    1.4621410000 .0000000042 .0000648074 .0000374165         .7338326667 .0000000084 .0000916515 .0000529150         .7354540000 .0000000130 .0001140175 .0000658280         .7353520000 .0000000035 .0000591607 .0000341564         0 0 0 0         .7354240000 .0000000170 .0001303840 .0000752772         .7350560000 .0000000125 .0001118033 .0000645496         .5939900000 .0000000542 .0002328089 .0001344122          
20608   32    1.4809196667 .0000001010 .0003178049 .0001834847         .7431156667 .0000000191 .0001382027 .0000797913         .7452313333 .0000000443 .0002104756 .0001215181         .7451816666 .0000000165 .0001284523 .0000741619         0 0 0 0         .7452760000 .0000001624 .0004029888 .0002326656         .7442610000 .0000000138 .0001174734 .0000678232         .5979120000 .0000002040 .0004516635 .0002607680          
20736   32    1.4989153334 .0000001208 .0003475629 .0002006655         .7525166667 .0000000875 .0002958039 .0001707824         .7549760000 .0000000208 .0001442220 .0000832666         .7548863333 .0000000031 .0000556776 .0000321454         0 0 0 0         .7549090000 .0000000579 .0002406241 .0001389243         .7532090000 .0000000004 .0000200000 .0000115470         .6013453333 .0000000102 .0001009950 .0000583094          
20864   32    1.5173460000 .0000000585 .0002418677 .0001396423         .7615550000 .0000000283 .0001682260 .0000971253         .7646320000 .0000000044 .0000663324 .0000382970         .7646683334 .0000000330 .0001816590 .0001048808         0 0 0 0         .7649796666 .0000000342 .0001849324 .0001067707         .7625006667 .0000000029 .0000538516 .0000310912         .6049923333 .0000000087 .0000932737 .0000538515          
20992   32    1.5358903334 .0000001956 .0004422668 .0002553428         .7707756666 .0000000533 .0002308679 .0001332916         .7747590000 .0000001206 .0003472751 .0002004993         .7745950000 .0000000084 .0000916515 .0000529150         0 0 0 0         .7757736667 .0000044394 .0021069883 .0012164702         .7720273334 .0000000451 .0002123676 .0001226104         .6085193334 .0000000225 .0001500000 .0000866025          
21120   32    1.5547926666 .0000000002 .0000141421 .0000081649         .7801403333 .0000000165 .0001284523 .0000741619         .7843500000 .0000000038 .0000616441 .0000355902         .7845103334 .0000000008 .0000282842 .0000163298         0 0 0 0         .7844346667 .0000000102 .0001009950 .0000583094         .7815286666 .0000000572 .0002391652 .0001380820         .6121596667 .0000000015 .0000387298 .0000223606          
21248   32    1.5731993334 .0000000077 .0000877496 .0000506622         .7894470000 .0000000097 .0000984885 .0000568623         .7909596666 .0000000033 .0000574456 .0000331662         .7911806666 .0000000063 .0000793725 .0000458257         0 0 0 0         .7910916667 .0000000027 .0000519615 .0000299999         .7908516666 .0000000072 .0000848528 .0000489897         .6158250000 .0000000038 .0000616441 .0000355902          
21376   32    1.5922856667 .0000000780 .0002792848 .0001612451         .7992186667 .0000000512 .0002262741 .0001306394         .8011590000 .0000000028 .0000529150 .0000305504         .8011793333 .0000000030 .0000547722 .0000316227         0 0 0 0         .8011813333 .0000000542 .0002328089 .0001344122         .8005926666 .0000000006 .0000244948 .0000141420         .6194046666 .0000000270 .0001643167 .0000948682          
21504   32    1.6116750000 .0000001643 .0004053393 .0002340227         .8086763334 .0000000122 .0001104536 .0000637704         .8118013333 .0000000095 .0000974679 .0000562731         .8118560000 .0000000226 .0001503329 .0000867947         0 0 0 0         .8113300000 .0000001085 .0003293933 .0001901753         .8099270000 .0000000523 .0002286919 .0001320353         .6246883334 .0000007072 .0008409518 .0004855237          
21632   32    1.6305690000 .0000000541 .0002325940 .0001342882         .8184556666 .0000001799 .0004241462 .0002448809         .8214260000 .0000000008 .0000282842 .0000163298         .8214843333 .0000000057 .0000754983 .0000435889         0 0 0 0         .8214153333 .0000000047 .0000685565 .0000395811         .8192843333 .0000000295 .0001717556 .0000991631         .6268810000 .0000000735 .0002711088 .0001565247          
21760   32    1.6502306666 .0000000092 .0000959166 .0000553774         .8280933334 .0000002644 .0005141984 .0002968725         .8317053333 .0000000065 .0000806225 .0000465474         .8319043333 .0000000018 .0000424264 .0000244948         0 0 0 0         .8317363333 .0000000028 .0000529150 .0000305504         .8290040000 .0000000389 .0001972308 .0001138712         .6304330000 .0000000009 .0000300000 .0000173205          
21888   32    1.6693953333 .0000000248 .0001574801 .0000909211         .8376283334 .0000000083 .0000911043 .0000525990         .8421900000 .0000000338 .0001838477 .0001061445         .8421520000 .0000000232 .0001523154 .0000879393         0 0 0 0         .8422576666 .0000001838 .0004287190 .0002475210         .8387513333 .0000000337 .0001835755 .0001059873         .6343266667 .0000001494 .0003865229 .0002231591          
22016   32    1.6891933333 .0000000859 .0002930870 .0001692138         .8472623333 .0000000111 .0001053565 .0000608276         .8492936666 .0000000359 .0001894729 .0001093922         .8491183334 .0000000635 .0002519920 .0001454876         0 0 0 0         .8494116666 .0000002921 .0005404627 .0003120362         .8484220000 .0000000079 .0000888819 .0000513159         .6379090000 .0000003219 .0005673623 .0003275667          
22144   32    1.7085823334 .0000000888 .0002979932 .0001720464         .8570536667 .0000000059 .0000768114 .0000443470         .8596150000 .0000000347 .0001862793 .0001075484         .8595626667 .0000000255 .0001596871 .0000921953         0 0 0 0         .8593866667 .0000000144 .0001200000 .0000692820         .8584973333 .0000001160 .0003405877 .0001966384         .6419926666 .0000006280 .0007924645 .0004575295          
22272   32    1.7278976666 .0000000165 .0001284523 .0000741619         .8670026666 .0000000369 .0001920937 .0001109053         .8699190000 .0000000056 .0000748331 .0000432049         .8699966667 .0000000034 .0000583095 .0000336650         0 0 0 0         .8699253333 .0000000031 .0000556776 .0000321454         .8682313333 .0000000377 .0001941648 .0001121010         .6447140000 .0000000113 .0001063014 .0000613731          
22400   32    1.7481563333 .0000000387 .0001967231 .0001135781         .8771793334 .0000001996 .0004467661 .0002579405         .8804883334 0 0 0                                       .8805816666 .0000000037 .0000608276 .0000351188         0 0 0 0         .8807156667 .0000001166 .0003414674 .0001971462         .8783093334 .0000000006 .0000244948 .0000141420         .6488780000 .0000008585 .0009265527 .0005349454          
22528   32    1.7684196667 .0000001131 .0003363034 .0001941648         .8871250000 .0000000472 .0002172556 .0001254325         .8916490000 .0000004693 .0006850547 .0003955165         .8911120000 .0000000092 .0000959166 .0000553774         0 0 0 0         .8909600000 .0000000112 .0001058300 .0000611009         .8882273334 .0000000262 .0001618641 .0000934522         .6520560000 .0000000025 .0000500000 .0000288675          
22656   32    1.7881423333 .0000000443 .0002104756 .0001215181         .8972766667 .0000001555 .0003943348 .0002276693         .8982986666 .0000000474 .0002177154 .0001256980         .8985883333 .0000000531 .0002304343 .0001330413         0 0 0 0         .8983820000 .0000001060 .0003255764 .0001879716         .8983820000 .0000000893 .0002988310 .0001725301         .6570973334 .0000000324 .0001800000 .0001039230          
22784   32    1.8086073334 .0000000329 .0001813835 .0001047218         .9074380000 .0000001323 .0003637306 .0002099999         .9093243334 .0000000276 .0001661324 .0000959165         .9089796667 .0000000391 .0001977371 .0001141635         0 0 0 0         .9090603333 .0000000518 .0002275961 .0001314026         .9084916667 .0000001284 .0003583294 .0002068815         .6593123334 .0000000324 .0001800000 .0001039230          
22912   32    1.8286896666 .0000003069 .0005539855 .0003198436         .9173940000 .0000001313 .0003623534 .0002092048         .9197950000 .0000000360 .0001897366 .0001095444         .9197233334 .0000000215 .0001466287 .0000846561         0 0 0 0         .9196876667 .0000000386 .0001964688 .0001134313         .9183840000 .0000000796 .0002821347 .0001628905         .6634043334 .0000007134 .0008446300 .0004876473          
23040   32    1.8494800000 .0000000163 .0001276714 .0000737111         .9276206666 .0000000320 .0001788854 .0001032795         .9306930000 .0000000141 .0001187434 .0000685565         .9308843334 .0000001215 .0003485685 .0002012461         0 0 0 0         .9306996667 .0000000505 .0002247220 .0001297433         .9287556667 .0000000613 .0002475883 .0001429451         .6667683334 .0000001622 .0004027406 .0002325223          
23168   32    1.8699476667 .0000004139 .0006433506 .0003714386         .9378690000 .0000000049 .0000700000 .0000404145         .9416203333 .0000000100 .0001000000 .0000577350         .9415956666 .0000000224 .0001496662 .0000864098         0 0 0 0         .9416350000 .0000000006 .0000244948 .0000141420         .9391866666 .0000000793 .0002816025 .0001625832         .6705766667 .0000001306 .0003613862 .0002086464          
23296   32    1.8904576667 .0000002856 .0005344155 .0003085449         .9478836666 .0000000081 .0000900000 .0000519615         .9525563333 .0000000040 .0000632455 .0000365148         .9528453333 .0000000062 .0000787400 .0000454605         0 0 0 0         .9526910000 .0000000113 .0001063014 .0000613731         .9496916666 .0000001126 .0003355592 .0001937351         .6743190000 .0000002799 .0005290557 .0003054504          
23424   32    1.9109883333 .0000000025 .0000500000 .0000288675         .9584973333 .0000000811 .0002847806 .0001644181         .9602576667 .0000001406 .0003749666 .0002164870         .9599316667 .0000002947 .0005428627 .0003134219         0 0 0 0         .9599520000 .0000000365 .0001910497 .0001103025         .9595686667 .0000000409 .0002022374 .0001167618         .6786513334 .0000000237 .0001539480 .0000888819          
23552   32    1.9317553333 .0000000465 .0002156385 .0001244989         .9686106667 .0000000005 .0000223606 .0000129098         .9708570000 .0000000602 .0002453568 .0001416568         .9709276667 .0000000046 .0000678232 .0000391577         0 0 0 0         .9712470000 .0000000446 .0002111871 .0001219289         .9702940000 .0000000356 .0001886796 .0001089342         .6812203334 .0000000664 .0002576819 .0001487727          
23680   32    1.9527993334 .0000000264 .0001624807 .0000938082         .9792000000 .0000000096 .0000979795 .0000565684         .9817823333 .0000000053 .0000728010 .0000420316         .9817703333 .0000000096 .0000979795 .0000565684         0 0 0 0         .9817526666 .0000000007 .0000264575 .0000152752         .9805323334 .0000000175 .0001322875 .0000763762         .6851376667 .0000000026 .0000509901 .0000294391          
23808   32    1.9738596667 .0000002344 .0004841487 .0002795233         .9899473333 .0000000785 .0002801785 .0001617611         .9934313334 .0000000219 .0001479864 .0000854399         .9933783333 .0000000717 .0002677685 .0001545962         0 0 0 0         .9929613333 .0000000004 .0000200000 .0000115470         .9914363334 .0000000500 .0002236067 .0001290993         .6891033334 .0000003276 .0005723635 .0003304542          
23936   32    1.9953306666 .0000002754 .0005247856 .0003029851         1.0002650000 .0000000495 .0002224859 .0001284522         1.0047766667 .0000001540 .0003924283 .0002265685         1.0045986667 .0000000520 .0002280350 .0001316560         0 0 0 0         1.0046553334 .0000000479 .0002188606 .0001263592         1.0018390000 .0000000084 .0000916515 .0000529150         .6920443334 .0000000344 .0001854723 .0001070824          
24064   32    2.0162970000 .0000000499 .0002233830 .0001289702         1.0108490000 .0000000185 .0001360147 .0000785281         1.0155523334 .0000000314 .0001772004 .0001023066         1.0156826666 .0000000165 .0001284523 .0000741619         0 0 0 0         1.0156703333 .0000000054 .0000734846 .0000424263         1.0123470000 .0000000044 .0000663324 .0000382970         .6954940000 .0000000640 .0002529822 .0001460593          
24192   32    2.0374340000 .0000000332 .0001822086 .0001051981         1.0216443333 .0000000029 .0000538516 .0000310912         1.0232416667 .0000000473 .0002174856 .0001255653         1.0232173333 .0000000065 .0000806225 .0000465474         0 0 0 0         1.0232433334 .0000001238 .0003518522 .0002031419         1.0228853333 .0000000109 .0001044030 .0000602771         .6994633334 .0000004774 .0006909413 .0003989151          
24320   32    2.0592666667 .0000001934 .0004397726 .0002539028         1.0328990000 .0000001342 .0003663331 .0002115025         1.0347840000 .0000000263 .0001621727 .0000936304         1.0349396667 .0000001082 .0003289376 .0001899122         0 0 0 0         1.0348173333 .0000000910 .0003016620 .0001741646         1.0546106667 .0017558214 .0419025225 .0241924326         .6981806667 .0000003043 .0005516339 .0003184859          
24448   32    2.0665310000 .0000001861 .0004313930 .0002490648         1.0360683333 .0000001085 .0003293933 .0001901753         1.0389673333 .0000000173 .0001315294 .0000759385         1.0389140000 .0000000211 .0001452583 .0000838649         0 0 0 0         1.0389346667 .0000000791 .0002812472 .0001623781         1.0375230000 .0000001080 .0003286335 .0001897366         .7015543333 .0000000670 .0002588435 .0001494433          
24576   32    2.0877993334 .0000000165 .0001284523 .0000741619         1.0468223334 .0000000222 .0001489966 .0000860232         1.0502663333 .0000000011 .0000331662 .0000191485         1.0503226666 .0000000126 .0001122497 .0000648073         0 0 0 0         1.0504323334 .0000000016 .0000400000 .0000230940         1.0482383333 .0000000129 .0001135781 .0000655743         .7053093334 .0000003346 .0005784461 .0003339660          
24704   32    2.1100086666 .0000003220 .0005674504 .0003276176         1.0588100000 .0000039073 .0019766891 .0011412419         1.0620346666 .0000000219 .0001479864 .0000854399         1.0619856667 .0000000109 .0001044030 .0000602771         0 0 0 0         1.0620063334 .0000000307 .0001752141 .0001011599         1.0590320000 .0000000032 .0000565685 .0000326598         .7095706666 .0000029154 .0017074542 .0009857991          
24832   32    2.1318713333 0 0 0                                       1.0686473334 .0000000178 .0001334166 .0000770281         1.0737233333 .0000000176 .0001326649 .0000765941         1.0737593333 .0000000533 .0002308679 .0001332916         0 0 0 0         1.0738346667 .0000000275 .0001658312 .0000957426         1.0702753333 .0000000454 .0002130727 .0001230175         .7125146667 .0000000107 .0001034408 .0000597215          
24960   32    2.1536063333 .0000000444 .0002107130 .0001216552         1.0797313333 .0000000188 .0001371130 .0000791622         1.0817326667 .0000000764 .0002764054 .0001595827         1.0817353334 .0000000198 .0001407124 .0000812403         0 0 0 0         1.0817560000 .0000000196 .0001400000 .0000808290         1.0812390000 .0000001948 .0004413615 .0002548201         .7164346666 .0000001827 .0004274342 .0002467792          
25088   32    2.1758043334 .0000001744 .0004176122 .0002411085         1.0907550000 .0000000790 .0002810693 .0001622754         1.0933740000 .0000000999 .0003160696 .0001824828         1.0932916666 .0000000267 .0001634013 .0000943397         0 0 0 0         1.0943763334 .0000041375 .0020340845 .0011743792         1.0921956666 .0000000548 .0002340939 .0001351541         .7199926667 .0000004143 .0006436614 .0003716180          
25216   32    2.1978800000 .0000001060 .0003255764 .0001879716         1.1020940000 .0000001482 .0003849675 .0002222610         1.1049713333 .0000000666 .0002580697 .0001489966         1.1048876667 .0000000026 .0000509901 .0000294391         0 0 0 0         1.1048560000 .0000000151 .0001228820 .0000709459         1.1031273333 .0000000046 .0000678232 .0000391577         .7232766667 .0000000037 .0000608276 .0000351188          
25344   32    2.2201930000 .0000000312 .0001766352 .0001019803         1.1128796666 .0000000072 .0000848528 .0000489897         1.1168356666 .0000000005 .0000223606 .0000129098         1.1168256666 .0000000112 .0001058300 .0000611009         0 0 0 0         1.1168786667 .0000000322 .0001794435 .0001036017         1.1144216667 .0000000787 .0002805352 .0001619670         .7271893334 .0000002371 .0004869291 .0002811286          
25472   32    2.2428826667 .0000001173 .0003424908 .0001977371         1.1243746667 .0000001184 .0003440930 .0001986621         1.1288873333 .0000000639 .0002527844 .0001459451         1.1287816667 .0000000255 .0001596871 .0000921953         0 0 0 0         1.1284873334 .0000000007 .0000264575 .0000152752         1.1257410000 .0000000584 .0002416609 .0001395229         .7308470000 .0000005043 .0007101408 .0004099999          
25600   32    2.2652290000 .0000001619 .0004023679 .0002323072         1.1353786666 .0000000011 .0000331662 .0000191485         1.1408866666 .0000000144 .0001200000 .0000692820         1.1407836667 .0000000717 .0002677685 .0001545962         0 0 0 0         1.1408103333 .0000000050 .0000707106 .0000408247         1.1367756666 .0000000268 .0001637070 .0000945162         .7340723334 .0000000283 .0001682260 .0000971253          
25728   32    2.2879020000 .0000000200 .0001414213 .0000816496         1.1468160000 .0000000861 .0002934280 .0001694107         1.1489916667 .0000000015 .0000387298 .0000223606         1.1489156667 .0000000688 .0002622975 .0001514375         0 0 0 0         1.1486530000 .0000000325 .0001802775 .0001040832         1.1482833334 .0000001183 .0003439476 .0001985782         .7387733334 .0000039630 .0019907285 .0011493476          
25856   32    2.3105400000 .0000002683 .0005179768 .0002990540         1.1579886667 .0000000181 .0001345362 .0000776745         1.1608390000 .0000000348 .0001865475 .0001077032         1.1608526667 .0000000220 .0001483239 .0000856348         0 0 0 0         1.1608816666 .0000000166 .0001288409 .0000743863         1.1596836666 .0000000322 .0001794435 .0001036017         .7412270000 .0000000231 .0001519868 .0000877496          
25984   32    2.3336010000 .0000000312 .0001766352 .0001019803         1.1696363333 .0000000143 .0001195826 .0000690410         1.1734526666 .0000001233 .0003511409 .0002027312         1.1731140000 .0000000204 .0001428285 .0000824620         0 0 0 0         1.1729803333 .0000000953 .0003087069 .0001782320         1.1712193333 .0000000702 .0002649528 .0001529705         .7457520000 .0000006710 .0008191458 .0004729340          
26112   32    2.3567493333 .0000000218 .0001476482 .0000852447         1.1810800000 .0000000191 .0001382027 .0000797913         1.1851436667 .0000001283 .0003581898 .0002068009         1.1854260000 .0000001590 .0003987480 .0002302172         0 0 0 0         1.1854140000 .0000000430 .0002073644 .0001197218         1.1826020000 .0000000647 .0002543619 .0001468559         .7487790000 .0000000671 .0002590366 .0001495548          
26240   32    2.3800146667 .0000000394 .0001984943 .0001146007         1.1926486666 .0000000083 .0000911043 .0000525990         1.1974893334 .0000000140 .0001183215 .0000683129         1.1975353333 .0000000268 .0001637070 .0000945162         0 0 0 0         1.1975173334 .0000001471 .0003835361 .0002214346         1.1941190000 .0000000028 .0000529150 .0000305504         .7526436666 .0000002579 .0005078385 .0002932006          
26368   32    2.4027686666 .0000000176 .0001326649 .0000765941         1.2042420000 .0000000076 .0000871779 .0000503321         1.2098410000 .0000000775 .0002783882 .0001607275         1.2100116667 .0000001355 .0003681032 .0002125244         0 0 0 0         1.2100090000 .0000002391 .0004889785 .0002823118         1.2057423333 .0000001077 .0003281767 .0001894729         .7559323334 .0000005013 .0007080254 .0004087786          
26496   32    2.4257516667 .0000001298 .0003602776 .0002080063         1.2157663333 .0000001869 .0004323193 .0002495996         1.2180816667 .0000000457 .0002137755 .0001234233         1.2180263333 .0000000425 .0002061552 .0001190237         0 0 0 0         1.2179173333 .0000000643 .0002535744 .0001464012         1.2172336666 .0000000162 .0001272792 .0000734846         .7595770000 .0000005427 .0007366817 .0004253233          
26624   32    2.4495400000 .0000002022 .0004496665 .0002596150         1.2274913334 .0000000322 .0001794435 .0001036017         1.2306090000 .0000000630 .0002509980 .0001449137         1.2304370000 .0000000017 .0000412310 .0000238047         0 0 0 0         1.2303200000 .0000000009 .0000300000 .0000173205         1.2292243333 .0000001113 .0003336165 .0001926135         .7628770000 .0000000304 .0001743559 .0001006644          
26752   32    2.4728550000 .0000000821 .0002865309 .0001654286         1.2391183333 .0000000074 .0000860232 .0000496655         1.2429650000 .0000000059 .0000768114 .0000443470         1.2428643334 .0000000037 .0000608276 .0000351188         0 0 0 0         1.2428116666 .0000000061 .0000781024 .0000450924         1.2408176667 .0000000848 .0002912043 .0001681268         .7666566667 .0000000934 .0003056141 .0001764463          
26880   32    2.4968900000 .0000000574 .0002395829 .0001383232         1.2514906666 .0000000523 .0002286919 .0001320353         1.2560260000 .0000001063 .0003260368 .0001882374         1.2554426666 .0000000298 .0001726267 .0000996660         0 0 0 0         1.2556183334 .0000000584 .0002416609 .0001395229         1.2525493334 .0000000348 .0001865475 .0001077032         .7701656667 .0000000198 .0001407124 .0000812403          
27008   32    2.5204873333 .0000000122 .0001104536 .0000637704         1.2630616666 .0000000006 .0000244948 .0000141420         1.2680590000 .0000000231 .0001519868 .0000877496         1.2684183334 .0000000554 .0002353720 .0001358920         0 0 0 0         1.2683466667 .0000000003 .0000173205 .0000099999         1.2650376666 .0000000669 .0002586503 .0001493318         .7739510000 .0000000009 .0000300000 .0000173205          
27136   32    2.5442146666 .0000000128 .0001131370 .0000653196         1.2752766667 .0000002128 .0004613025 .0002663331         1.2769133333 .0000000455 .0002133072 .0001231529         1.2765883334 .0000000044 .0000663324 .0000382970         0 0 0 0         1.2766650000 .0000000209 .0001445683 .0000834665         1.2765450000 .0000000181 .0001345362 .0000776745         .7773723333 .0000000120 .0001095445 .0000632455          
27264   32    2.5687136666 .0000000537 .0002317326 .0001337908         1.2902910000 .0000328336 .0057300610 .0033082522         1.2987790000 .0000000484 .0002200000 .0001270170         1.2986430000 .0000000747 .0002733130 .0001577973         0 0 0 0         1.2985790000 .0000000171 .0001307669 .0000754983         1.2977936667 .0000000528 .0002297825 .0001326649         .7867890000 .0000001527 .0003907684 .0002256102          
27392   32    2.6113956666 .0000000011 .0000331662 .0000191485         1.3083160000 .0000000115 .0001072380 .0000619138         1.3114783333 .0000000559 .0002364318 .0001365039         1.3118906666 .0000001337 .0003656501 .0002111081         0 0 0 0         1.3117636666 .0000003559 .0005965735 .0003444318         1.3099200000 .0000000315 .0001774823 .0001024694         .7906496666 .0000001576 .0003969886 .0002292014          
27520   32    2.6361546666 .0000000407 .0002017424 .0001164760         1.3206396667 .0000000388 .0001969771 .0001137247         1.3243446667 .0000000105 .0001024695 .0000591607         1.3245530000 .0000002941 .0005423098 .0003131027         0 0 0 0         1.3252550000 .0000034863 .0018671636 .0010780074         1.3218753333 .0000000417 .0002042057 .0001178982         .7936853334 .0000000188 .0001371130 .0000791622          
27648   32    2.6597906666 .0000000827 .0002875760 .0001660320         1.3328820000 .0000000254 .0001593737 .0000920144         1.3371586667 .0000000007 .0000264575 .0000152752         1.3372106667 .0000000146 .0001208304 .0000697614         0 0 0 0         1.3373180000 .0000000131 .0001144552 .0000660807         1.3342963333 .0000000906 .0003009983 .0001737814         .7978153333 .0000004035 .0006352164 .0003667423          
27776   32    2.6845446667 .0000001663 .0004077989 .0002354428         1.3452523334 .0000006652 .0008155979 .0004708856         1.3504640000 .0000000396 .0001989974 .0001148912         1.3506686667 .0000000006 .0000244948 .0000141420         0 0 0 0         1.3503926666 .0000000322 .0001794435 .0001036017         1.3469483334 .0000001267 .0003559494 .0002055074         .8011550000 .0000003492 .0005909314 .0003411744          
27904   32    2.7089590000 .0000001419 .0003766961 .0002174855         1.3574610000 .0000000234 .0001529705 .0000883175         1.3592816666 .0000000781 .0002794637 .0001613484         1.3593936667 .0000001937 .0004401136 .0002540997         0 0 0 0         1.3591023334 .0000000236 .0001536229 .0000886942         1.3588630000 .0000000698 .0002641968 .0001525340         .8048763333 .0000001614 .0004017461 .0002319482          
28032   32    2.7342056667 .0000000193 .0001389244 .0000802080         1.3700540000 .0000000082 .0000905538 .0000522812         1.3722870000 .0000000163 .0001276714 .0000737111         1.3723526666 .0000000630 .0002509980 .0001449137         0 0 0 0         1.3724256667 .0000000327 .0001808314 .0001044030         1.3712736667 .0000000154 .0001240967 .0000716472         .8082166666 .0000000033 .0000574456 .0000331662          
28160   32    2.7590150000 .0000000794 .0002817800 .0001626857         1.3825543334 .0000002023 .0004497777 .0002596792         1.3862020000 .0000000609 .0002467792 .0001424780         1.3860836666 .0000001212 .0003481379 .0002009975         0 0 0 0         1.3857193334 .0000001242 .0003524202 .0002034698         1.3839050000 .0000002306 .0004802082 .0002772483         .8119216666 .0000000074 .0000860232 .0000496655          
28288   32    2.7842930000 .0000000385 .0001962141 .0001132842         1.3952100000 .0000000291 .0001705872 .0000984885         1.3993070000 .0000000479 .0002188606 .0001263592         1.3993263333 .0000001034 .0003215587 .0001856520         0 0 0 0         1.3991130000 .0000000160 .0001264911 .0000730296         1.3966126666 .0000000059 .0000768114 .0000443470         .8160146667 .0000001853 .0004304648 .0002485289          
28416   32    2.8100623334 .0000001895 .0004353159 .0002513297         1.4075460000 .0000000321 .0001791647 .0001034407         1.4125183333 .0000000166 .0001288409 .0000743863         1.4124963333 .0000000081 .0000900000 .0000519615         0 0 0 0         1.4125603334 .0000000422 .0002054263 .0001186029         1.4096196666 .0000002622 .0005120546 .0002956348         .8192656666 .0000000036 .0000600000 .0000346410          
28544   32    2.8347386666 .0000002535 .0005034878 .0002906888         1.4201000000 .0000000008 .0000282842 .0000163298         1.4259266666 .0000000524 .0002289104 .0001321614         1.4259646667 .0000000028 .0000529150 .0000305504         0 0 0 0         1.4258396667 .0000000301 .0001734935 .0001001665         1.4217353334 .0000000061 .0000781024 .0000450924         .8232796667 .0000000226 .0001503329 .0000867947          
28672   32    2.8606483333 .0000000490 .0002213594 .0001278019         1.4331620000 .0000001063 .0003260368 .0001882374         1.4349873333 .0000000167 .0001292284 .0000746100         1.4348770000 .0000001355 .0003681032 .0002125244         0 0 0 0         1.4353803333 .0000001493 .0003863935 .0002230843         1.4347103333 .0000001431 .0003782856 .0002184032         .8271420000 .0000001384 .0003720215 .0002147867          
28800   32    2.8871233334 .0000045356 .0021296948 .0012295798         1.4456440000 .0000000606 .0002461706 .0001421266         1.4486016666 .0000000026 .0000509901 .0000294391         1.4487706667 .0000000682 .0002611512 .0001507757         0 0 0 0         1.4484280000 .0000000101 .0001004987 .0000580229         1.4473600000 .0000000226 .0001503329 .0000867947         .8301756667 .0000000098 .0000989949 .0000571547          
28928   32    2.9109656666 .0000000237 .0001539480 .0000888819         1.4588596667 .0000001433 .0003785498 .0002185558         1.4620070000 .0000000137 .0001170469 .0000675770         1.4618853334 .0000000607 .0002463736 .0001422438         0 0 0 0         1.4619170000 .0000000023 .0000479583 .0000276887         1.4600890000 .0000000782 .0002796426 .0001614517         .8341380000 .0000001624 .0004029888 .0002326656          
29056   32    2.9373663333 .0000000011 .0000331662 .0000191485         1.4719013333 .0000000672 .0002592296 .0001496662         1.4760470000 .0000000308 .0001754992 .0001013245         1.4760736667 .0000000391 .0001977371 .0001141635         0 0 0 0         1.4761013333 .0000000473 .0002174856 .0001255653         1.4735296667 .0000001749 .0004182104 .0002414538         .8381776666 .0000002046 .0004523273 .0002611512          
29184   32    2.9630356667 .0000000063 .0000793725 .0000458257         1.4847213334 .0000000366 .0001913112 .0001104535         1.4898006666 .0000000165 .0001284523 .0000741619         1.4897276667 .0000001119 .0003345145 .0001931320         0 0 0 0         1.4898730000 .0000003280 .0005727128 .0003306558         1.4860706667 .0000000573 .0002393741 .0001382027         .8412703333 .0000000238 .0001542724 .0000890692          
29312   32    2.9901570000 .0000026846 .0016384749 .0009459739         1.4972826666 .0000000005 .0000223606 .0000129098         1.5033290000 .0000000078 .0000883176 .0000509901         1.5030966666 .0000000055 .0000741619 .0000428173         0 0 0 0         1.5032756666 .0000000096 .0000979795 .0000565684         1.4990726666 .0000001680 .0004098780 .0002366431         .8449070000 .0000000359 .0001894729 .0001093922          
