19840   8    8.3027200000 .0000001579 .0003973663 .0002809804         4.1538475000 .0000000036 .0000600000 .0000424264         4.1557815000 .0000001008 .0003174901 .0002244994         4.1559030000 .0000000832 .0002884441 .0002039607         0 0 0 0         4.1557830000 .0000000021 .0000458257 .0000324036         4.1563385000 .0000001596 .0003994996 .0002824888         3.4359535000 .0000000011 .0000331662 .0000234520          
19968   8    8.4096315000 .0000000356 .0001886796 .0001334166         4.2074365000 .0000000117 .0001081665 .0000764852         4.2129575000 .0000000477 .0002184032 .0001544343         4.2127665000 .0000000010 .0000316227 .0000223606         0 0 0 0         4.2127120000 .0000000103 .0001014889 .0000717634         4.2092755000 .0000000361 .0001900000 .0001343502         3.4581415000 .0000000073 .0000854400 .0000604152          
20096   8    8.5182695000 .0000000111 .0001053565 .0000744982         4.2616820000 .0000000172 .0001311487 .0000927361         4.2652695000 .0000000218 .0001476482 .0001044030         4.2659150000 .0000000288 .0001697056 .0001199999         0 0 0 0         4.2650955000 .0000000096 .0000979795 .0000692819         4.2632150000 .0000000571 .0002389560 .0001689674         3.4803700000 .0000000048 .0000692820 .0000489897          
20224   8    8.6266365000 .0000001891 .0004348562 .0003074897         4.3157615000 .0000000595 .0002439262 .0001724818         4.3184415000 .0000000335 .0001830300 .0001294217         4.3185720000 .0000000505 .0002247220 .0001589024         0 0 0 0         4.3181815000 .0000000111 .0001053565 .0000744982         4.3178840000 .0000001113 .0003336165 .0002359024         3.5021465000 .0000000009 .0000300000 .0000212132          
20352   8    8.7358055000 .0000000041 .0000640312 .0000452768         4.3704055000 .0000000325 .0001802775 .0001274754         4.3762480000 .0000000008 .0000282842 .0000199999         4.3760665000 .0000000171 .0001307669 .0000924661         0 0 0 0         4.3761655000 .0000000844 .0002905167 .0002054263         4.3726020000 .0000000134 .0001157583 .0000818534         3.5242645000 .0000000356 .0001886796 .0001334166          
20480   8    8.8469925000 .0000000174 .0001319090 .0000932737         4.4258860000 .0000000184 .0001356465 .0000959165         4.4305890000 .0000000865 .0002941088 .0002079663         4.4301425000 .0000000502 .0002240535 .0001584297         0 0 0 0         4.4304895000 .0000003353 .0005790509 .0004094508         4.4280195000 .0000001794 .0004235563 .0002994995         3.5469790000 .0000001946 .0004411349 .0003119294          
20608   8    8.9575755000 .0000001090 .0003301514 .0002334522         4.4814485000 .0000001156 .0003400000 .0002404163         4.4846075000 .0000000206 .0001435270 .0001014889         4.4840120000 .0000000259 .0001609347 .0001137980         0 0 0 0         4.4837690000 .0000000005 .0000223606 .0000158113         4.4834260000 .0000001752 .0004185689 .0002959729         3.5687555000 .0000001463 .0003824918 .0002704625          
20736   8    9.0682670000 .0000003561 .0005967411 .0004219596         4.5368050000 .0000000081 .0000900000 .0000636396         4.5429235000 .0000000049 .0000700000 .0000494974         4.5431850000 0 0 0         0 0 0 0         4.5446475000 .0000089676 .0029945951 .0021174985         4.5393430000 .0000001922 .0004384062 .0003099999         3.5910495000 .0000003049 .0005521775 .0003904484          
20864   8    9.1808720000 .0000000212 .0001456021 .0001029562         4.5931225000 .0000000372 .0001928730 .0001363818         4.5976265000 .0000000019 .0000435889 .0000308220         4.5976810000 .0000002244 .0004737087 .0003349626         0 0 0 0         4.5975070000 .0000000196 .0001400000 .0000989949         4.5952425000 .0000000008 .0000282842 .0000199999         3.6130215000 .0000001746 .0004178516 .0002954656          
20992   8    9.2934215000 .0000002671 .0005168171 .0003654448         4.6495455000 .0000000623 .0002495996 .0001764935         4.6522820000 .0000000233 .0001526433 .0001079351         4.6524430000 .0000000204 .0001428285 .0001009950         0 0 0 0         4.6523445000 .0000001367 .0003697296 .0002614383         4.6515305000 .0000001842 .0004291852 .0003034797         3.6348665000 .0000000017 .0000412310 .0000291547          
21120   8    9.4072830000 0 0 0         4.7065905000 .0000000295 .0001717556 .0001214495         4.7136290000 .0000000001 .0000100000 .0000070710         4.7131735000 .0000000417 .0002042057 .0001443952         0 0 0 0         4.7129835000 .0000002910 .0005394441 .0003814445         4.7084645000 .0000000658 .0002565151 .0001813835         3.6571990000 .0000006294 .0007933473 .0005609812          
21248   8    9.5218435000 .0000001071 .0003272613 .0002314086         4.7635970000 0 0 0         4.7686905000 .0000000367 .0001915724 .0001354621         4.7692290000 .0000002577 .0005076416 .0003589568         0 0 0 0         4.7686640000 .0000001210 .0003478505 .0002459674         4.7657475000 .0000000053 .0000728010 .0000514780         3.6792240000 .0000002782 .0005274466 .0003729610          
21376   8    9.6368140000 .0000000924 .0003039736 .0002149417         4.8209895000 .0000000820 .0002863564 .0002024845         4.8252330000 .0000002204 .0004694677 .0003319637         4.8245100000 .0000000154 .0001240967 .0000877496         0 0 0 0         4.8246770000 .0000000848 .0002912043 .0002059125         4.8235000000 .0000001897 .0004355456 .0003079772         3.7011530000 .0000000158 .0001256980 .0000888819          
21504   8    9.7523455000 .0000000078 .0000883176 .0000624499         4.8786160000 .0000001568 .0003959797 .0002799999         4.8855250000 .0000001104 .0003322649 .0002349467         4.8855840000 .0000000531 .0002304343 .0001629416         0 0 0 0         4.8857905000 .0000000295 .0001717556 .0001214495         4.8807230000 .0000001658 .0004071854 .0002879235         3.7232655000 .0000000039 .0000624499 .0000441587          
21632   8    9.8693590000 .0000000808 .0002842534 .0002009975         4.9372360000 .0000000134 .0001157583 .0000818534         4.9423220000 .0000002782 .0005274466 .0003729610         4.9425715000 .0000000609 .0002467792 .0001744992         0 0 0 0         4.9422305000 .0000000059 .0000768114 .0000543138         4.9389830000 .0000001436 .0003789459 .0002679552         3.7455710000 .0000000462 .0002149418 .0001519868          
21760   8    9.9855290000 .0000000242 .0001555634 .0001099999         4.9955575000 .0000000015 .0000387298 .0000273861         4.9993065000 .0000000290 .0001702938 .0001204159         4.9997635000 .0000001128 .0003358571 .0002374868         0 0 0 0         5.0013355000 .0000062339 .0024967779 .0017654885         4.9979435000 .0000000226 .0001503329 .0001063014         3.7679345000 .0000000123 .0001109053 .0000784218          
21888   8    10.1037270000 .0000001635 .0004043513 .0002859195         5.0544160000 0 0 0         5.0566635000 .0000000008 .0000282842 .0000199999         5.0568550000 .0000000278 .0001667333 .0001178982         0 0 0 0         5.0565435000 .0000000136 .0001166190 .0000824620         5.0569695000 .0000000222 .0001489966 .0001053565         3.7903055000 .0000000016 .0000400000 .0000282842          
22016   8    10.2223465000 .0000000002 .0000141421 .0000099999         5.1137790000 .0000000662 .0002572936 .0001819340         5.1196905000 .0000000239 .0001545962 .0001093160         5.1195250000 .0000000147 .0001212435 .0000857321         0 0 0 0         5.1194720000 .0000001458 .0003818376 .0002699999         5.1158785000 .0000001584 .0003979949 .0002814248         3.8117230000 .0000000196 .0001400000 .0000989949          
22144   8    10.3412965000 .0000000340 .0001843908 .0001303839         5.1733040000 .0000000890 .0002983286 .0002109501         5.1773125000 .0000000356 .0001886796 .0001334166         5.1772965000 .0000000477 .0002184032 .0001544343         0 0 0 0         5.1772390000 .0000000048 .0000692820 .0000489897         5.1751675000 .0000000017 .0000412310 .0000291547         3.8338195000 .0000000453 .0002128379 .0001504991          
22272   8    10.4610755000 .0000000055 .0000741619 .0000524403         5.2328900000 .0000000233 .0001526433 .0001079351         5.2354265000 .0000000351 .0001873499 .0001324763         5.2353850000 .0000001012 .0003181194 .0002249443         0 0 0 0         5.2353025000 .0000000210 .0001449137 .0001024694         5.2354305000 .0000000013 .0000360555 .0000254950         3.8562020000 .0000000369 .0001920937 .0001358307          
22400   8    10.5812485000 .0000000059 .0000768114 .0000543138         5.2934610000 .0000000165 .0001284523 .0000908294         5.3004310000 .0000011735 .0010832820 .0007659960         5.2997310000 .0000000151 .0001228820 .0000868906         0 0 0 0         5.2999015000 .0000000126 .0001122497 .0000793725         5.2968195000 .0000031475 .0017741194 .0012544918         3.8782750000 .0000000397 .0001992485 .0001408899          
22528   8    10.7028720000 .0000000121 .0001100000 .0000777817         5.3545700000 .0000007009 .0008371977 .0005919881         5.3585780000 .0000000015 .0000387298 .0000273861         5.3584130000 .0000000327 .0001808314 .0001278671         0 0 0 0         5.3585850000 .0000001997 .0004468780 .0003159904         5.3558890000 .0000000752 .0002742261 .0001939071         3.9005075000 .0000002278 .0004772839 .0003374906          
22656   8    10.8249425000 .0000004579 .0006766830 .0004784871         5.4149510000 .0000001436 .0003789459 .0002679552         5.4176520000 .0000000898 .0002996664 .0002118961         5.4178105000 .0000000019 .0000435889 .0000308220         0 0 0 0         5.4175560000 .0000003942 .0006278534 .0004439593         5.4176255000 .0000000049 .0000700000 .0000494974         3.9225720000 .0000001728 .0004156921 .0002939387          
22784   8    10.9473585000 .0000007044 .0008392854 .0005934643         5.4764150000 .0000003528 .0005939696 .0004199999         5.4830160000 .0000000196 .0001400000 .0000989949         5.4836615000 .0000001940 .0004404543 .0003114482         0 0 0 0         5.4830845000 .0000000117 .0001081665 .0000764852         5.4785560000 .0000000456 .0002135415 .0001509966         3.9447110000 .0000000100 .0001000000 .0000707106          
22912   8    11.0704050000 .0000001230 .0003507135 .0002479918         5.5379885000 .0000000039 .0000624499 .0000441587         5.5428865000 .0000001062 .0003258834 .0002304343         5.5430000000 .0000007912 .0008894942 .0006289673         0 0 0 0         5.5425510000 .0000000048 .0000692820 .0000489897         5.5401430000 0 0 0         3.9666650000 0 0 0          
23040   8    11.1967695000 .0000057426 .0023963722 .0016944910         5.6005180000 .0000001300 .0003605551 .0002549509         5.6034005000 .0000000018 .0000424264 .0000299999         5.6030210000 .0000000840 .0002898275 .0002049389         0 0 0 0         5.6048870000 .0000058893 .0024267880 .0017159982         5.6021590000 .0000001300 .0003605551 .0002549509         3.9887655000 .0000000102 .0001009950 .0000714142          
23168   8    11.3194085000 .0000002429 .0004928488 .0003484967         5.6621630000 .0000001884 .0004340506 .0003069201         5.6693355000 .0000000014 .0000374165 .0000264574         5.6691410000 .0000001076 .0003280243 .0002319482         0 0 0 0         5.6692175000 .0000000190 .0001378404 .0000974678         5.6644025000 .0000000182 .0001349073 .0000953938         4.0109725000 .0000000210 .0001449137 .0001024694          
23296   8    11.4444800000 .0000001884 .0004340506 .0003069201         5.7249265000 .0000000049 .0000700000 .0000494974         5.7304035000 .0000000465 .0002156385 .0001524794         5.7298135000 .0000001540 .0003924283 .0002774887         0 0 0 0         5.7301910000 .0000006116 .0007820485 .0005529917         5.7271120000 .0000000985 .0003138470 .0002219233         4.0331345000 .0000002264 .0004758150 .0003364520          
23424   8    11.5720625000 .0000044670 .0021135278 .0014944898         5.7880155000 .0000000210 .0001449137 .0001024694         5.7917130000 .0000001556 .0003944616 .0002789264         5.7917405000 .0000000869 .0002947880 .0002084465         0 0 0 0         5.7915650000 .0000000327 .0001808314 .0001278671         5.7902080000 .0000000052 .0000721110 .0000509901         4.0554045000 .0000000028 .0000529150 .0000374165          
23552   8    11.6976905000 .0000001573 .0003966106 .0002804460         5.8514950000 .0000000054 .0000734846 .0000519614         5.8590870000 .0000000307 .0001752141 .0001238950         5.8591030000 .0000000722 .0002687005 .0001899999         0 0 0 0         5.8585880000 .0000000010 .0000316227 .0000223606         5.8547310000 .0000022641 .0015046926 .0010639783         4.0789890000 .0000040669 .0020166556 .0014259908          
23680   8    11.8251905000 .0000009814 .0009906563 .0007004997         5.9147265000 .0000000471 .0002170253 .0001534600         5.9207935000 .0000000644 .0002537715 .0001794435         5.9206995000 .0000000483 .0002197726 .0001554026         0 0 0 0         5.9203865000 .0000000012 .0000346410 .0000244948         5.9169300000 .0000000141 .0001187434 .0000839642         4.0996130000 .0000005918 .0007692853 .0005439668          
23808   8    11.9528210000 .0000000714 .0002672077 .0001889443         5.9787495000 .0000000011 .0000331662 .0000234520         5.9825805000 .0000000149 .0001220655 .0000863133         5.9829785000 .0000000515 .0002269361 .0001604680         0 0 0 0         5.9830015000 .0000000320 .0001788854 .0001264910         5.9812355000 .0000000406 .0002014944 .0001424780         4.1213285000 .0000000006 .0000244948 .0000173204          
23936   8    12.0814045000 .0000004186 .0006469930 .0004574931         6.0433750000 .0000000151 .0001228820 .0000868906         6.0512455000 .0000000026 .0000509901 .0000360554         6.0512780000 .0000003329 .0005769748 .0004079827         0 0 0 0         6.0508095000 0 0 0         6.0456185000 .0000002401 .0004900000 .0003464823         4.1441985000 .0000000070 .0000836660 .0000591607          
24064   8    12.2112490000 .0000000200 .0001414213 .0000999999         6.1082790000 .0000000578 .0002404163 .0001699999         6.1145095000 .0000000206 .0001435270 .0001014889         6.1144355000 .0000000123 .0001109053 .0000784218         0 0 0 0         6.1142385000 .0000000026 .0000509901 .0000360554         6.1107520000 .0000001123 .0003351119 .0002369598         4.1657715000 .0000000007 .0000264575 .0000187082          
24192   8    12.3418395000 .0000002067 .0004546427 .0003214809         6.1736360000 .0000008632 .0009290855 .0006569626         6.1798400000 .0000035697 .0018893649 .0013359827         6.1785345000 .0000000644 .0002537715 .0001794435         0 0 0 0         6.1775640000 .0000000015 .0000387298 .0000273861         6.1756415000 .0000000198 .0001407124 .0000994986         4.1876985000 .0000000014 .0000374165 .0000264574          
24320   8    12.4722685000 .0000003353 .0005790509 .0004094508         6.2383610000 .0000001897 .0004355456 .0003079772         6.2410560000 .0000000137 .0001170469 .0000827646         6.2413945000 .0000000186 .0001363818 .0000964364         0 0 0 0         6.2416090000 .0000000106 .0001029563 .0000728010         6.2411450000 .0000000141 .0001187434 .0000839642         4.2114305000 .0000051616 .0022719154 .0016064867          
24448   8    12.6040620000 .0000002506 .0005005996 .0003539773         6.3044320000 .0000000598 .0002445403 .0001729161         6.3111225000 .0000000218 .0001476482 .0001044030         6.3125505000 .0000060586 .0024614223 .0017404883         0 0 0 0         6.3119215000 .0000041963 .0020484872 .0014484991         6.3067300000 .0000000976 .0003124099 .0002209071         4.2319850000 .0000000050 .0000707106 .0000499999          
24576   8    12.7358260000 .0000000302 .0001737814 .0001228820         6.3708925000 .0000001584 .0003979949 .0002814248         6.3757055000 .0000000644 .0002537715 .0001794435         6.3753790000 .0000000165 .0001284523 .0000908294         0 0 0 0         6.3753440000 .0000000103 .0001014889 .0000717634         6.3735810000 .0000006384 .0007989993 .0005649778         4.2545095000 .0000000003 .0000173205 .0000122474          
24704   8    12.8692460000 .0000001076 .0003280243 .0002319482         6.4371970000 .0000000640 .0002529822 .0001788854         6.4401675000 .0000000016 .0000400000 .0000282842         6.4400670000 .0000000009 .0000300000 .0000212132         0 0 0 0         6.4415745000 .0000007552 .0008690224 .0006144916         6.4402115000 .0000002387 .0004885693 .0003454706         4.2761275000 .0000001399 .0003740320 .0002644805          
24832   8    13.0024745000 .0000001026 .0003203123 .0002264949         6.5045820000 .0000000012 .0000346410 .0000244948         6.5112565000 .0000002541 .0005040833 .0003564407         6.5107835000 .0000002584 .0005083306 .0003594440         0 0 0 0         6.5111365000 .0000000006 .0000244948 .0000173204         6.5064440000 0 0 0         4.2981455000 .0000000609 .0002467792 .0001744992          
24960   8    13.1373865000 .0000003845 .0006200806 .0004384631         6.5711125000 .0000000820 .0002863564 .0002024845         6.5762890000 .0000001230 .0003507135 .0002479918         6.5765815000 .0000000903 .0003004995 .0002124852         0 0 0 0         6.5764905000 .0000002628 .0005126402 .0003624913         6.5737575000 .0000000330 .0001816590 .0001284523         4.3204905000 .0000000111 .0001053565 .0000744982          
25088   8    13.2723325000 .0000002197 .0004687216 .0003314362         6.6387710000 .0000001579 .0003973663 .0002809804         6.6423735000 .0000000068 .0000824621 .0000583095         6.6416105000 .0000000820 .0002863564 .0002024845         0 0 0 0         6.6416105000 .0000000489 .0002211334 .0001563649         6.6411065000 .0000005130 .0007162401 .0005064582         4.3425200000 .0000000699 .0002643860 .0001869491          
25216   8    13.4077180000 .0000000327 .0001808314 .0001278671         6.7062940000 .0000000007 .0000264575 .0000187082         6.7136000000 .0000000480 .0002190890 .0001549193         6.7142010000 .0000001824 .0004270831 .0003019933         0 0 0 0         6.7143830000 .0000003595 .0005995831 .0004239692         6.7095055000 .0000003096 .0005564171 .0003934463         4.3663510000 .0000055444 .0023546549 .0016649924          
25344   8    13.5463430000 .0000019051 .0013802535 .0009759866         6.7745885000 .0000003208 .0005663920 .0004004996         6.7801675000 .0000000253 .0001590597 .0001124721         6.7805185000 .0000000471 .0002170253 .0001534600         0 0 0 0         6.7801090000 .0000004250 .0006519202 .0004609771         6.7769380000 .0000000196 .0001400000 .0000989949         4.3866465000 .0000000043 .0000655743 .0000463680          
25472   8    13.6804090000 .0000000327 .0001808314 .0001278671         6.8430310000 .0000000048 .0000692820 .0000489897         6.8470065000 .0000001109 .0003330165 .0002354782         6.8471135000 .0000000574 .0002395829 .0001694106         0 0 0 0         6.8470890000 .0000000537 .0002317326 .0001638596         6.8453565000 .0000000099 .0000994987 .0000703562         4.4086665000 .0000000820 .0002863564 .0002024845          
25600   8    13.8185160000 .0000000551 .0002347338 .0001659818         6.9122020000 .0000000537 .0002317326 .0001638596         6.9199060000 .0000000612 .0002473863 .0001749285         6.9199370000 0 0 0         0 0 0 0         6.9202260000 .0000000005 .0000223606 .0000158113         6.9140490000 0 0 0         4.4311650000 .0000002506 .0005005996 .0003539773          
25728   8    13.9573325000 .0000003486 .0005904235 .0004174924         6.9813960000 .0000000115 .0001072380 .0000758287         6.9877755000 .0000004259 .0006526101 .0004614650         6.9874015000 .0000000644 .0002537715 .0001794435         0 0 0 0         6.9875260000 .0000000890 .0002983286 .0002109501         6.9835180000 .0000000184 .0001356465 .0000959165         4.4533500000 .0000000327 .0001808314 .0001278671          
25856   8    14.0992125000 .0000018837 .0013724795 .0009704895         7.0515730000 .0000008817 .0009389888 .0006639653         7.0552250000 .0000000408 .0002019900 .0001428284         7.0556925000 .0000000013 .0000360555 .0000254950         0 0 0 0         7.0552060000 .0000000208 .0001442220 .0001019803         7.0541275000 .0000005418 .0007360706 .0005204805         4.4770215000 .0000084255 .0029026711 .0020524984          
25984   8    14.2367880000 .0000000420 .0002049390 .0001449137         7.1209655000 .0000000963 .0003103224 .0002194310         7.1293965000 .0000002527 .0005026927 .0003554574         7.1292985000 .0000000547 .0002338803 .0001653783         0 0 0 0         7.1295235000 .0000000013 .0000360555 .0000254950         7.1234640000 .0000000001 .0000100000 .0000070710         4.4973295000 .0000000567 .0002381176 .0001683745          
26112   8    14.3790855000 .0000036801 .0019183586 .0013564843         7.1909280000 .0000000074 .0000860232 .0000608275         7.1975385000 0 0 0         7.1976150000 .0000000018 .0000424264 .0000299999         0 0 0 0         7.1977560000 .0000000640 .0002529822 .0001788854         7.1934750000 .0000000109 .0001044030 .0000738240         4.5195580000 .0000000907 .0003011644 .0002129553          
26240   8    14.5178615000 .0000000210 .0001449137 .0001024694         7.2616380000 .0000000056 .0000748331 .0000529149         7.2662260000 .0000000092 .0000959166 .0000678232         7.2664005000 .0000000515 .0002269361 .0001604680         0 0 0 0         7.2662835000 .0000000009 .0000300000 .0000212132         7.2643760000 .0000000023 .0000479583 .0000339116         4.5421255000 .0000001915 .0004376071 .0003094349          
26368   8    14.6631485000 .0000089422 .0029903511 .0021144975         7.3339305000 .0000011719 .0010825433 .0007654737         7.3355475000 .0000001463 .0003824918 .0002704625         7.3356115000 .0000000372 .0001928730 .0001363818         0 0 0 0         7.3351270000 .0000000924 .0003039736 .0002149417         7.3353390000 .0000001003 .0003167017 .0002239419         4.5640610000 .0000001210 .0003478505 .0002459674          
26496   8    14.8051300000 .0000055844 .0023631335 .0016709877         7.4040575000 .0000000013 .0000360555 .0000254950         7.4107865000 .0000001940 .0004404543 .0003114482         7.4106880000 .0000001310 .0003619392 .0002559296         0 0 0 0         7.4109745000 .0000001017 .0003189043 .0002254993         7.4065850000 .0000001171 .0003421987 .0002419710         4.5857435000 .0000000266 .0001630950 .0001153255          
26624   8    14.9475335000 .0000035457 .0018830029 .0013314841         7.4755595000 .0000000812 .0002849561 .0002014943         7.4806045000 .0000000111 .0001053565 .0000744982         7.4813585000 .0000000004 .0000200000 .0000141421         0 0 0 0         7.4808750000 .0000000242 .0001555634 .0001099999         7.4782260000 .0000003264 .0005713142 .0004039801         4.6078345000 .0000000136 .0001166190 .0000824620          
26752   8    15.0907020000 .0000000154 .0001240967 .0000877496         7.5480615000 .0000004204 .0006483826 .0004584757         7.5521265000 .0000062481 .0024996199 .0017674981         7.5510025000 .0000001573 .0003966106 .0002804460         0 0 0 0         7.5506190000 0 0 0         7.5505620000 .0000001200 .0003464101 .0002449489         4.6310655000 .0000016799 .0012961095 .0009164878          
26880   8    15.2355125000 .0000002972 .0005451605 .0003854866         7.6202970000 .0000003427 .0005854058 .0004139444         7.6276990000 .0000000118 .0001086278 .0000768114         7.6275995000 .0000000280 .0001673320 .0001183215         0 0 0 0         7.6277205000 .0000000045 .0000670820 .0000474341         7.6225575000 .0000000049 .0000700000 .0000494974         4.6541200000 .0000064584 .0025413382 .0017969974          
27008   8    15.3805810000 .0000000054 .0000734846 .0000519614         7.6927700000 .0000000648 .0002545584 .0001799999         7.6997335000 .0000057698 .0024020407 .0016984992         7.6984310000 .0000002099 .0004581484 .0003239598         0 0 0 0         7.6985055000 .0000000010 .0000316227 .0000223606         7.6953680000 .0000002872 .0005359104 .0003789458         4.6743030000 .0000000792 .0002814249 .0001989974          
27136   8    15.5264010000 .0000002548 .0005047771 .0003569313         7.7654070000 .0000001682 .0004101219 .0002899999         7.7688985000 .0000000012 .0000346410 .0000244948         7.7692910000 .0000000302 .0001737814 .0001228820         0 0 0 0         7.7693950000 .0000000056 .0000748331 .0000529149         7.7680525000 .0000001518 .0003896151 .0002754994         4.6963800000 .0000000537 .0002317326 .0001638596          
27264   8    15.6746240000 .0000047185 .0021722108 .0015359849         7.8391565000 .0000000378 .0001944222 .0001374772         7.8472760000 .0000000882 .0002969848 .0002099999         7.8468345000 .0000000117 .0001081665 .0000764852         0 0 0 0         7.8478250000 .0000000915 .0003024896 .0002138924         7.8427410000 .0000002244 .0004737087 .0003349626         4.7184375000 .0000000019 .0000435889 .0000308220          
27392   8    15.8205225000 .0000008051 .0008972736 .0006344682         7.9131855000 .0000000305 .0001746424 .0001234908         7.9186135000 .0000000009 .0000300000 .0000212132         7.9191805000 .0000000340 .0001843908 .0001303839         0 0 0 0         7.9186175000 .0000000117 .0001081665 .0000764852         7.9155970000 .0000000013 .0000360555 .0000254950         4.7406715000 .0000000017 .0000412310 .0000291547          
27520   8    15.9686185000 .0000002513 .0005012983 .0003544714         7.9868150000 .0000000648 .0002545584 .0001799999         7.9910380000 .0000000848 .0002912043 .0002059125         7.9910060000 .0000000023 .0000479583 .0000339116         0 0 0 0         7.9908600000 .0000000014 .0000374165 .0000264574         7.9913470000 .0000057122 .0023900209 .0016899999         4.7629810000 .0000000009 .0000300000 .0000212132          
27648   8    16.1181450000 .0000001048 .0003237282 .0002289104         8.0613950000 .0000013612 .0011667047 .0008249848         8.0701585000 .0000002835 .0005324471 .0003764969         8.0695810000 .0000002577 .0005076416 .0003589568         0 0 0 0         8.0716975000 .0000037950 .0019480759 .0013774976         8.0643865000 .0000000400 .0002000000 .0001414213         4.7846405000 .0000000182 .0001349073 .0000953938          
27776   8    16.2671125000 .0000004186 .0006469930 .0004574931         8.1367680000 .0000000492 .0002218107 .0001568438         8.1432470000 .0000000808 .0002842534 .0002009975         8.1430530000 .0000000468 .0002163330 .0001529705         0 0 0 0         8.1426675000 .0000000123 .0001109053 .0000784218         8.1385465000 .0000000053 .0000728010 .0000514780         4.8068015000 .0000000190 .0001378404 .0000974678          
27904   8    16.4177275000 .0000005090 .0007134423 .0005044798         8.2110450000 .0000002408 .0004907137 .0003469869         8.2150395000 .0000000210 .0001449137 .0001024694         8.2171675000 .0000055544 .0023567774 .0016664932         0 0 0 0         8.2154890000 .0000000032 .0000565685 .0000399999         8.2135240000 .0000002204 .0004694677 .0003319637         4.8298535000 .0000013041 .0011419719 .0008074960          
28032   8    16.5680895000 .0000002211 .0004702127 .0003324905         8.2872890000 .0000000432 .0002078460 .0001469693         8.2957130000 .0000000332 .0001822086 .0001288409         8.2950400000 .0000000640 .0002529822 .0001788854         0 0 0 0         8.2954770000 .0000003394 .0005825804 .0004119465         8.2891295000 .0000000869 .0002947880 .0002084465         4.8512870000 .0000000297 .0001723368 .0001218605          
28160   8    16.7198525000 .0000000356 .0001886796 .0001334166         8.3627580000 .0000000438 .0002092844 .0001479864         8.3694590000 .0000000468 .0002163330 .0001529705         8.3691265000 .0000000129 .0001135781 .0000803118         0 0 0 0         8.3693810000 .0000003819 .0006179805 .0004369782         8.3654530000 .0000000677 .0002601922 .0001839836         4.8735910000 .0000000121 .0001100000 .0000777817          
28288   8    16.8735285000 .0000013431 .0011589219 .0008194815         8.4403340000 .0000062516 .0025003199 .0017679931         8.4433445000 .0000000032 .0000565685 .0000399999         8.4437065000 0 0 0         0 0 0 0         8.4450535000 .0000058242 .0024133379 .0017064875         8.4413960000 0 0 0         4.8954450000 .0000000103 .0001014889 .0000717634          
28416   8    17.0248695000 .0000000477 .0002184032 .0001544343         8.5153325000 .0000000190 .0001378404 .0000974678         8.5174150000 .0000000018 .0000424264 .0000299999         8.5177350000 0 0 0         0 0 0 0         8.5182360000 .0000000165 .0001284523 .0000908294         8.5181525000 .0000000244 .0001562049 .0001104535         4.9178320000 .0000000184 .0001356465 .0000959165          
28544   8    17.1794020000 .0000000302 .0001737814 .0001228820         8.5922585000 .0000000088 .0000938083 .0000663324         8.5992960000 .0000000474 .0002177154 .0001539480         8.5995520000 .0000000474 .0002177154 .0001539480         0 0 0 0         8.5993980000 0 0 0         8.5944290000 .0000000474 .0002177154 .0001539480         4.9397330000 .0000000052 .0000721110 .0000509901          
28672   8    17.3334300000 .0000002164 .0004651881 .0003289376         8.6693835000 .0000001367 .0003697296 .0002614383         8.6747125000 .0000000049 .0000700000 .0000494974         8.6752515000 .0000000013 .0000360555 .0000254950         0 0 0 0         8.6749615000 .0000000521 .0002282542 .0001614000         8.6723540000 .0000003528 .0005939696 .0004199999         4.9618310000 .0000000269 .0001640121 .0001159740          
28800   8    17.4884605000 .0000004694 .0006851277 .0004844584         8.7468035000 .0000004241 .0006512296 .0004604888         8.7495140000 .0000000058 .0000761577 .0000538516         8.7498465000 .0000003003 .0005479963 .0003874918         0 0 0 0         8.7498395000 .0000000206 .0001435270 .0001014889         8.7492860000 .0000000118 .0001086278 .0000768114         4.9838375000 .0000000886 .0002976575 .0002104756          
28928   8    17.6432965000 .0000002835 .0005324471 .0003764969         8.8242925000 .0000002237 .0004729693 .0003344397         8.8320310000 .0000000008 .0000282842 .0000199999         8.8322835000 .0000000295 .0001717556 .0001214495         0 0 0 0         8.8328140000 .0000005120 .0007155417 .0005059643         8.8278275000 .0000001062 .0003258834 .0002304343         5.0058830000 .0000000028 .0000529150 .0000374165          
29056   8    17.8024390000 .0000067491 .0025979030 .0018369948         8.9028180000 .0000005788 .0007607890 .0005379590         8.9092000000 .0000000036 .0000600000 .0000424264         8.9085980000 0 0 0         0 0 0 0         8.9089050000 .0000002592 .0005091168 .0003599999         8.9056660000 .0000000408 .0002019900 .0001428284         5.0283635000 .0000000001 .0000100000 .0000070710          
29184   8    17.9598380000 .0000000808 .0002842534 .0002009975         8.9813205000 .0000001026 .0003203123 .0002264949         8.9852090000 .0000000691 .0002628687 .0001858762         8.9845990000 .0000000792 .0002814249 .0001989974         0 0 0 0         8.9853000000 .0000000420 .0002049390 .0001449137         8.9839105000 .0000002570 .0005069516 .0003584689         5.0516425000 .0000053824 .0023200000 .0016404877          
29312   8    18.1152260000 .0000003345 .0005783597 .0004089620         9.0599170000 .0000000098 .0000989949 .0000699999         9.0684465000 .0000000178 .0001334166 .0000943397         9.0685720000 .0000001556 .0003944616 .0002789264         0 0 0 0         9.0699960000 .0000046025 .0021453437 .0015169870         9.0626085000 .0000001346 .0003668787 .0002594224         5.0724005000 .0000000163 .0001276714 .0000902773          
