22528   32    7.3500131607 .0000043322 .0020813937 .0002943535         0 0 0 0         6.2581736605 .1074507592 .3277968260 .0463574717         6.2657202806 .0435548491 .2086979853 .0295143521         0 0 0 0         6.1871198600 .0334211791 .1828146030 .0258538890         5.9168611009 .0535286226 .2313625349 .0327196034         0 0 0 0          
22656   32    7.4378753807 .0000008428 .0009180413 .0001298306         0 0 0 0         6.3281022601 .0770923409 .2776550754 .0392663573         6.3241985002 .0248298041 .1575747571 .0222844358         0 0 0 0         6.2611991403 .0309884285 .1760353046 .0248951515         5.9964541007 .0438937483 .2095083489 .0296289548         0 0 0 0          
22784   32    7.5222496203 .0000040555 .0020138272 .0002847981         0 0 0 0         6.3929733800 .0745247499 .2729922158 .0386069294         6.4151178008 .0820276008 .2864046102 .0405037284         0 0 0 0         6.3253766606 .0114592109 .1070477038 .0151388314         6.0912591406 .0610760509 .2471356932 .0349502649         0 0 0 0          
22912   32    7.6104733999 .0000010378 .0010187246 .0001440694         0 0 0 0         6.4771663792 .0581226217 .2410863366 .0340947566         6.4955342002 .0576754929 .2401572253 .0339633605         0 0 0 0         6.3967806393 .0098574058 .0992844690 .0140409442         6.1610258008 .0804053423 .2835583578 .0401012075         0 0 0 0          
23040   32    7.6104019587 .0061250542 .0782627254 .0110680207         0 0 0 0         6.4473619392 .0058805770 .0766849202 .0108448854         6.4911850201 .0158837092 .1260305883 .0178234167         0 0 0 0         6.4587237804 .0146208306 .1209166266 .0171001933         6.2040092206 .0450460310 .2122405027 .0300153397         0 0 0 0          
23168   32    7.7850467808 .0000071890 .0026812310 .0003791833         0 0 0 0         6.6233458395 .0534239944 .2311363112 .0326876106         6.6728461610 .1147747358 .3387842024 .0479113213         0 0 0 0         6.5691017600 .0447282408 .2114905217 .0299092764         6.3075842610 .0419930820 .2049221364 .0289803664         0 0 0 0          
23296   32    7.8696292001 .0000004718 .0006868769 .0000971390         0 0 0 0         6.7042625995 .0621153948 .2492296025 .0352463884         6.7336472009 .0752658259 .2743461789 .0387984086         0 0 0 0         6.6738545805 .0810366164 .2846693106 .0402583199         6.3532773000 .0121409982 .1101861978 .0155826815         0 0 0 0          
23424   32    7.9575220804 .0000007952 .0008917398 .0001261110         0 0 0 0         6.8056778602 .1148566597 .3389050895 .0479284173         6.7949184001 .0318227277 .1783892589 .0252280509         0 0 0 0         6.7196998799 .0171608391 .1309993858 .0185261108         6.4476093595 .0056258956 .0750059704 .0106074460         0 0 0 0          
23552   32    8.0461604798 .0000004343 .0006590144 .0000931987         0 0 0 0         6.8816473806 .1137618908 .3372860667 .0476994529         6.9056339004 .0522101382 .2284953789 .0323141263         0 0 0 0         6.8256682002 .0468562316 .2164630028 .0306124914         6.5490461805 .0501206455 .2238764067 .0316609050         0 0 0 0          
23680   32    8.1342766408 .0000072899 .0026999814 .0003818350         0 0 0 0         7.0146690797 .0966223595 .3108413735 .0439596086         7.0099809001 .0661063687 .2571115880 .0363610694         0 0 0 0         6.9947508602 .1215545946 .3486468049 .0493061039         6.6641591603 .0446284106 .2112543741 .0298758800         0 0 0 0          
23808   32    8.2324437004 .0013131307 .0362371453 .0051247062         0 0 0 0         7.1690093005 .1560649337 .3950505457 .0558685839         7.1919249807 .1498418836 .3870941534 .0547433801         0 0 0 0         7.1141942203 .1012053796 .3181279296 .0449900832         6.8204826808 .1457093464 .3817189363 .0539832096         0 0 0 0          
23936   32    8.3977599799 .0254353746 .1594847158 .0225545448         0 0 0 0         7.3019600806 .1124049786 .3352685171 .0474141283         7.3138140808 .0798554244 .2825870209 .0399638397         0 0 0 0         7.2656149609 .1263775023 .3554961354 .0502747456         6.9535221811 .1543381229 .3928589096 .0555586398         0 0 0 0          
24064   32    8.5633804791 .0152830507 .1236246362 .0174831637         0 0 0 0         7.4087424009 .1365214840 .3694881378 .0522535135         7.4746059809 .1546520424 .3932582388 .0556151134         0 0 0 0         7.3496004801 .0681979031 .2611472823 .0369318028         7.0626526207 .1472318983 .3837080899 .0542645184         0 0 0 0          
24192   32    8.6866407601 .0195865304 .1399518860 .0197921855         0 0 0 0         7.5560794206 .1913964027 .4374887457 .0618702517         7.5832802209 .1991720738 .4462869859 .0631145108         0 0 0 0         7.4794817405 .1622184306 .4027634921 .0569593592         7.1941943406 .1594481661 .3993096118 .0564709068         0 0 0 0          
24320   32    8.8098956599 .0219242537 .1480684088 .0209400351         0 0 0 0         7.6592379006 .2006266543 .4479136683 .0633445584         7.7053695406 .2387372146 .4886074238 .0690995245         0 0 0 0         7.6091787007 .2087177267 .4568563523 .0646092449         7.3338993005 .1794702177 .4236392542 .0599116378         0 0 0 0          
24448   32    8.9402650190 .0097637624 .0988117523 .0139740920         0 0 0 0         7.7988815606 .2450704184 .4950458750 .0700100590         7.7927298207 .1860501272 .4313352839 .0610000208         0 0 0 0         7.7027293008 .1499661371 .3872546153 .0547660729         7.3829197007 .1782190334 .4221599618 .0597024343         0 0 0 0          
24576   32    9.0781294995 .0180499328 .1343500383 .0189999646         0 0 0 0         7.8945162807 .2407324480 .4906449306 .0693876715         7.9143864006 .2072013000 .4551936950 .0643741096         0 0 0 0         7.8002024407 .1804837046 .4248337375 .0600805633         7.4619127007 .2098686342 .4581142152 .0647871336         0 0 0 0          
24704   32    9.1863187596 .0062477857 .0790429358 .0111783591         0 0 0 0         7.9991754805 .2879304793 .5365915386 .0758855031         7.9869105407 .2125220679 .4610011582 .0651954090         0 0 0 0         7.9185821807 .1885550642 .4342292760 .0614092931         7.5754565206 .2153785837 .4640889825 .0656320933         0 0 0 0          
24832   32    9.2787910596 .0159371668 .1262424920 .0178533844         0 0 0 0         8.0671707005 .2159090120 .4646601037 .0657128620         8.1148891007 .1741248724 .4172827247 .0590126888         0 0 0 0         8.0197128408 .1891125333 .4348707087 .0615000054         7.6870060007 .1854603310 .4306510547 .0609032562         0 0 0 0          
24960   32    9.3978319590 .0103594566 .1017814157 .0143940658         0 0 0 0         8.1677914604 .1981553473 .4451464335 .0629532123         8.1776989805 .1771485949 .4208902409 .0595228686         0 0 0 0         8.0802372206 .1533274167 .3915704492 .0553764239         7.7864355005 .1911799771 .4372413259 .0618352613         0 0 0 0          
25088   32    9.5151007394 .0079168882 .0889768970 .0125832334         0 0 0 0         8.2958041604 .2188394487 .4678027882 .0661573047         8.2821764005 .1853793495 .4305570223 .0608899580         0 0 0 0         8.1653425806 .1451860622 .3810328886 .0538861878         7.8535151606 .1990085307 .4461037219 .0630885933         0 0 0 0          
25216   32    9.6318130198 .0360280958 .1898106841 .0268432843         0 0 0 0         8.4053645805 .2427134665 .4926595848 .0696725866         8.4155409607 .1902166385 .4361383249 .0616792734         0 0 0 0         8.3108788807 .1997644103 .4469501205 .0632082922         7.9534475205 .2050195494 .4527908450 .0640342953         0 0 0 0          
25344   32    9.7656063392 .0242905821 .1558543618 .0220411352         0 0 0 0         8.4548200605 .1831190668 .4279241367 .0605176117         8.5284513805 .2350217093 .4847903766 .0685597125         0 0 0 0         8.3871865008 .2073593538 .4553672735 .0643986574         8.0131820606 .1634098231 .4042398089 .0571681420         0 0 0 0          
25472   32    9.8662765797 .0077665701 .0881281459 .0124632019         0 0 0 0         8.5838809803 .2330441413 .4827464565 .0682706585         8.5717048005 .1980689088 .4450493329 .0629394802         0 0 0 0         8.5051484006 .2119893513 .4604230134 .0651136469         8.1345042405 .1915159613 .4376253663 .0618895728         0 0 0 0          
25600   32    9.9430766590 .0105663043 .1027925303 .0145370590         0 0 0 0         8.6694809404 .2581846172 .5081187038 .0718588362         8.6755563207 .1959321190 .4426422020 .0625990605         0 0 0 0         8.5576747603 .1508857666 .3884401711 .0549337358         8.2313677205 .2374368603 .4872749329 .0689110818         0 0 0 0          
25728   32    10.0733472390 .0160982847 .1268790159 .0179434025         0 0 0 0         8.7497051606 .2406494452 .4905603379 .0693757083         8.7648740204 .1960958361 .4428270950 .0626252083         0 0 0 0         8.6454270604 .1678234669 .4096626257 .0579350441         8.3182789605 .1945074467 .4410299839 .0623710584         0 0 0 0          
25856   32    10.1673097795 .0161735043 .1271750930 .0179852741         0 0 0 0         8.8196130804 .1990341936 .4461324843 .0630926609         8.8436857004 .2415617960 .4914893650 .0695070925         0 0 0 0         8.7401043405 .1847750276 .4298546586 .0607906288         8.3910388405 .2019695103 .4494101804 .0635561972         0 0 0 0          
25984   32    10.2550027793 .0142067807 .1191922006 .0168563226         0 0 0 0         8.9007163206 .2068105471 .4547642764 .0643133807         8.9223195008 .1721102876 .4148617692 .0586703140         0 0 0 0         8.8393314405 .1683979134 .4103631481 .0580341129         8.4585047006 .1973137958 .4442001753 .0628193912         0 0 0 0          
26112   32    10.3710974598 .0192030356 .1385750179 .0195974669         0 0 0 0         9.0232109806 .2516569349 .5016541985 .0709446171         9.0140226605 .1977260573 .4446639824 .0628849834         0 0 0 0         8.9093309006 .1545160757 .3930853287 .0555906603         8.5416420606 .1759940503 .4195164481 .0593285850         0 0 0 0          
26240   32    10.4549426992 .0120939383 .1099724433 .0155524520         0 0 0 0         9.1248447403 .2489468479 .4989457364 .0705615827         9.1093630204 .2275618588 .4770344419 .0674628577         0 0 0 0         9.0045503206 .1686269760 .4106421507 .0580735698         8.6212737007 .1647217559 .4058592809 .0573971699         0 0 0 0          
26368   32    10.5832323995 .0114333892 .1069270274 .0151217652         0 0 0 0         9.2287124204 .2638684648 .5136812871 .0726455042         9.1936893804 .1727808575 .4156691683 .0587844975         0 0 0 0         9.0873629205 .1588085233 .3985078710 .0563575235         8.7146379605 .1655843942 .4069206239 .0575472665         0 0 0 0          
26496   32    10.6966256593 .0133915043 .1157216673 .0163655151         0 0 0 0         9.2808797805 .2052945110 .4530943731 .0640772207         9.2677913807 .1836902238 .4285909749 .0606119169         0 0 0 0         9.1912912606 .1766506440 .4202982797 .0594391527         8.7440209805 .1521141338 .3900181198 .0551568914         0 0 0 0          
26624   32    10.7831479194 .0141018425 .1187511789 .0167939527         0 0 0 0         9.3798476405 .2444044183 .4943727523 .0699148651         9.3590553405 .1610036756 .4012526331 .0567456915         0 0 0 0         9.2462514004 .1526105237 .3906539692 .0552468141         8.8669295405 .1786872379 .4227141326 .0597808059         0 0 0 0          
26752   32    10.9008165392 .0283192665 .1682832923 .0237988514         0 0 0 0         9.4709682406 .2187980402 .4677585276 .0661510453         9.4853028604 .1575206262 .3968886823 .0561285357         0 0 0 0         9.3600362005 .1598291173 .3997863395 .0565383263         8.9807954603 .2223388267 .4715281822 .0666841550         0 0 0 0          
26880   32    10.9684374394 .0217759717 .1475668380 .0208691023         0 0 0 0         9.5471768605 .1718268019 .4145199656 .0586219757         9.5409254202 .1637647457 .4046785708 .0572301923         0 0 0 0         9.4458653604 .1347914669 .3671395741 .0519213764         9.0813026605 .1801822965 .4244788528 .0600303750         0 0 0 0          
27008   32    11.0967663397 .0212527811 .1457833361 .0206168771         0 0 0 0         9.6444144603 .1421504252 .3770284143 .0533198696         9.6656951207 .1847283473 .4298003574 .0607829494         0 0 0 0         9.5739549603 .1149260824 .3390074960 .0479428998         9.1492580404 .1603014327 .4003766135 .0566218036         0 0 0 0          
27136   32    11.2512790796 .0104777600 .1023609300 .0144760215         0 0 0 0         9.7347031207 .2122598054 .4607166215 .0651551694         9.7476754806 .2031506505 .4507223652 .0637417681         0 0 0 0         9.6314816008 .1388961799 .3726877780 .0527060110         9.2585289006 .1918964483 .4380598683 .0619510206         0 0 0 0          
27264   32    11.3624395590 .0162030967 .1272913850 .0180017203         0 0 0 0         9.8682198404 .1932109076 .4395576271 .0621628357         9.8422751407 .1637594090 .4046719770 .0572292598         0 0 0 0         9.7603222604 .1207071441 .3474293368 .0491339280         9.3384252005 .1480519515 .3847751960 .0544154300         0 0 0 0          
27392   32    11.4755236795 .0179199138 .1338652822 .0189314097         0 0 0 0         9.9489611405 .1900961549 .4360001776 .0616597364         9.9791582403 .1655997335 .4069394715 .0575499319         0 0 0 0         9.8591969205 .1575704252 .3969514141 .0561374073         9.4195678007 .1638675299 .4048055457 .0572481492         0 0 0 0          
27520   32    11.5821475994 .0140803670 .1186607222 .0167811602         0 0 0 0         10.0485036602 .1769791605 .4206889117 .0594943964         10.0688931406 .1893596275 .4351547167 .0615401702         0 0 0 0         9.9376742204 .1358448148 .3685713157 .0521238553         9.5612735207 .1839986412 .4289506279 .0606627795         0 0 0 0          
27648   32    11.7256736596 .0073287394 .0856080568 .0121068074         0 0 0 0         10.1295705806 .1889447728 .4346777804 .0614727212         10.1514062402 .1319364119 .3632305217 .0513685530         0 0 0 0         10.0548574205 .1626557115 .4033059775 .0570360783         9.6041984006 .1415807456 .3762721695 .0532129205         0 0 0 0          
27776   32    11.8268307796 .0109093937 .1044480430 .0147711838         0 0 0 0         10.2523385405 .1821313979 .4267685530 .0603541875         10.2551188204 .1487246446 .3856483431 .0545389117         0 0 0 0         10.1390992005 .1494512362 .3865892344 .0546719738         9.7162964402 .1631777680 .4039526803 .0571275359         0 0 0 0          
27904   32    11.8974034598 .0274402074 .1656508599 .0234265692         0 0 0 0         10.3387485003 .1762928310 .4198723984 .0593789240         10.3551556402 .1367677336 .3698212184 .0523006182         0 0 0 0         10.2452556402 .1464181451 .3826462401 .0541143502         9.8340026604 .1749442274 .4182633469 .0591513697         0 0 0 0          
28032   32    12.0566467592 .0212431290 .1457502281 .0206121949         0 0 0 0         10.4509920205 .1726170194 .4154720440 .0587566199         10.4433261201 .1298635296 .3603658274 .0509634240         0 0 0 0         10.3156656804 .1244295738 .3527457636 .0498857842         9.8680319406 .1483946564 .3852202699 .0544783730         0 0 0 0          
28160   32    12.1850814796 .0090409401 .0950838582 .0134468881         0 0 0 0         10.5516568404 .2067119368 .4546558443 .0642980461         10.5527050205 .1505591816 .3880195634 .0548742529         0 0 0 0         10.4522646606 .1175242716 .3428181319 .0484818051         9.9944624601 .1389788852 .3727987194 .0527217005         0 0 0 0          
28288   32    12.2912820194 .0151329152 .1230159144 .0173970774         0 0 0 0         10.6437498403 .2002802726 .4475268400 .0632898526         10.6400312205 .1183244634 .3439832312 .0486465750         0 0 0 0         10.5598795203 .0804243824 .2835919293 .0401059552         10.0773326204 .1167967919 .3417554562 .0483315201         0 0 0 0          
28416   32    12.4120050992 .0188721681 .1373760099 .0194279016         0 0 0 0         10.7536559802 .2077575475 .4558042863 .0644604603         10.7565044204 .1284729648 .3584312553 .0506898342         0 0 0 0         10.6357396004 .1077216900 .3282098261 .0464158787         10.2005707205 .1186170650 .3444082824 .0487066863         0 0 0 0          
28544   32    12.5244975994 .0167896459 .1295748660 .0183246532         0 0 0 0         10.8468044002 .1709374546 .4134458303 .0584700700         10.8759581004 .1611909458 .4014859222 .0567786836         0 0 0 0         10.7037070403 .1146694126 .3386287238 .0478893333         10.2563305203 .0995742143 .3155538215 .0446260494         0 0 0 0          
28672   32    12.6529429596 .0070858514 .0841774993 .0119044961         0 0 0 0         10.9182930603 .1664889626 .4080305902 .0577042394         10.9359283604 .1311038454 .3620826499 .0512062194         0 0 0 0         10.8223560003 .0992272240 .3150035301 .0445482264         10.4010951406 .1457851705 .3818182427 .0539972537         0 0 0 0          
28800   32    12.7625094596 .0166889089 .1291855599 .0182695970         0 0 0 0         11.0485862802 .1363274054 .3692254127 .0522163586         11.0890299601 .0949632630 .3081610991 .0435805605         0 0 0 0         10.9643908401 .0968127574 .3111474849 .0440028993         10.4477019605 .1403051229 .3745732543 .0529726576         0 0 0 0          
28928   32    12.8665557195 .0139931647 .1182927077 .0167291151         0 0 0 0         11.1532165801 .1583108066 .3978829056 .0562691401         11.1449984004 .0899009924 .2998349419 .0424030641         0 0 0 0         11.0562452599 .0592199013 .2433513946 .0344150842         10.5621413403 .1211715771 .3480970799 .0492283611         0 0 0 0          
29056   32    12.9896712392 .0089437683 .0945714983 .0133744295         0 0 0 0         11.2374301202 .1474264590 .3839615332 .0543003607         11.2386673206 .1066689435 .3266021180 .0461885144         0 0 0 0         11.1481254604 .0761628657 .2759762049 .0390289291         10.6479140805 .1046202067 .3234504702 .0457428041         0 0 0 0          
29184   32    13.1017309193 .0138110334 .1175203531 .0166198877         0 0 0 0         11.3419113804 .1536760433 .3920153610 .0554393440         11.3526583405 .1190279678 .3450043011 .0487909761         0 0 0 0         11.2223212799 .0940226341 .3066311042 .0433641866         10.7554688404 .0960040819 .3098452547 .0438187361         0 0 0 0          
29312   32    13.1870350994 .0232927745 .1526197054 .0215836857         0 0 0 0         11.4483476402 .1188602073 .3447610872 .0487565805         11.4498628402 .0911607945 .3019284592 .0426991321         0 0 0 0         11.3402024802 .0553915961 .2353541928 .0332841091         10.8633918002 .0763373344 .2762921178 .0390736060         0 0 0 0          
29440   32    13.3010158996 .0200101198 .1414571306 .0200050592         0 0 0 0         11.5509188801 .1250663363 .3536471918 .0500132654         11.5435925003 .0975036753 .3122557850 .0441596366         0 0 0 0         11.4328404198 .0744279912 .2728149394 .0385818587         10.9375452406 .0973029720 .3119342430 .0441141637         0 0 0 0          
29568   32    13.4450559994 .0115184003 .1073238104 .0151778788         0 0 0 0         11.6214370401 .1080412716 .3286963212 .0464846795         11.6142390207 .0736447258 .2713756175 .0383783078         0 0 0 0         11.5163102400 .0592719819 .2434583781 .0344302140         11.0639305205 .1383483425 .3719520701 .0526019662         0 0 0 0          
29696   32    13.5607487400 .0075170817 .0867011055 .0122613879         0 0 0 0         11.7522948802 .0811876406 .2849344496 .0402958163         11.7483069400 .0639589123 .2529009930 .0357656014         0 0 0 0         11.6682092398 .0367789814 .1917784695 .0271215712         11.0903996007 .0822643723 .2868176638 .0405621430         0 0 0 0          
29824   32    13.6689058393 .0158661774 .1259610153 .0178135776         0 0 0 0         11.8491205404 .1132728972 .3365603916 .0475968270         11.8822025805 .0806752611 .2840339083 .0401684605         0 0 0 0         11.7716398999 .0575430318 .2398812868 .0339243369         11.2347347805 .0896837184 .2994724000 .0423517929         0 0 0 0          
29952   32    13.7555966993 .0227748394 .1509133506 .0213423707         0 0 0 0         11.9200841803 .1210845715 .3479720843 .0492106840         11.9722255206 .0775830035 .2785372569 .0393911166         0 0 0 0         11.8388883607 .0673668974 .2595513386 .0367061023         11.2968709004 .0978021237 .3127333108 .0442271689         0 0 0 0          
30080   32    13.8856974798 .0166319108 .1289647657 .0182383720         0 0 0 0         12.0199915800 .0995965814 .3155892605 .0446310612         12.0667030404 .0735864922 .2712683029 .0383631313         0 0 0 0         11.9477739400 .0453767347 .2130181557 .0301253164         11.4276391005 .0870750915 .2950848886 .0417313051         0 0 0 0          
30208   32    13.9690466399 .0121054194 .1100246308 .0155598325         0 0 0 0         12.1122527403 .0908328305 .3013848544 .0426222548         12.1336642806 .0499912496 .2235872304 .0316200093         0 0 0 0         12.0221202399 .0480698005 .2192482622 .0310063865         11.5316626604 .0536970345 .2317262058 .0327710343         0 0 0 0          
30336   32    14.0367379602 .0192604409 .1387819905 .0196267373         0 0 0 0         12.2292164999 .1087358984 .3297512674 .0466338714         12.2371728799 .0486651707 .2206018374 .0311978110         0 0 0 0         12.1434531399 .0412820148 .2031797598 .0287339571         11.6009089002 .0833778017 .2887521457 .0408357200         0 0 0 0          
30464   32    14.1596457996 .0118907198 .1090445771 .0154212319         0 0 0 0         12.3193859801 .0811986671 .2849537981 .0402985525         12.3694164598 .0443017148 .2104797253 .0297663282         0 0 0 0         12.2150139999 .0463632232 .2153212093 .0304510174         11.6903941005 .0846381697 .2909263991 .0411432059         0 0 0 0          
30592   32    14.2664679197 .0168558620 .1298301274 .0183607526         0 0 0 0         12.4788250998 .0466325937 .2159458119 .0305393495         12.4832702998 .0268260368 .1637865586 .0231629172         0 0 0 0         12.3432348199 .0352555073 .1877644995 .0265539101         11.7812548001 .0476781986 .2183533800 .0308798311         0 0 0 0          
30720   32    14.3790410794 .0148967373 .1220521908 .0172607863         0 0 0 0         12.5269716399 .0666494132 .2581654763 .0365101117         12.5602033801 .0549285475 .2343684012 .0331446971         0 0 0 0         12.4584119001 .0415092449 .2037381773 .0288129293         11.9017316401 .0227280652 .1507583006 .0213204433         0 0 0 0          
30848   32    14.5030354393 .0126515212 .1124789811 .0159069300         0 0 0 0         12.6119112398 .0536516773 .2316283171 .0327571907         12.6931763598 .0224349265 .1497829312 .0211825052         0 0 0 0         12.5121039793 .0293834103 .1714158986 .0242418688         11.9540172399 .0194172196 .1393456838 .0197064555         0 0 0 0          
30976   32    14.5991440000 .0056166307 .0749441838 .0105987081         0 0 0 0         12.7574690400 .0411488756 .2028518562 .0286875846         12.7680371603 .0278586404 .1669090782 .0236045082         0 0 0 0         12.6503130798 .0349705145 .1870040494 .0264463662         12.0586460602 .0268619127 .1638960423 .0231784005         0 0 0 0          
31104   32    14.6873691199 .0152914253 .1236585027 .0174879531         0 0 0 0         12.8065420997 .0631408622 .2512784555 .0355361399         12.8512803602 .0537983588 .2319447322 .0328019386         0 0 0 0         12.7949152194 .0225998054 .1503323165 .0212602000         12.2513651803 .0255142913 .1597319357 .0225895069         0 0 0 0          
31232   32    14.7951527799 .0149359736 .1222128209 .0172835028         0 0 0 0         12.9610456596 .0567656891 .2382555122 .0336944176         13.0059108800 .0254306460 .1594698905 .0225524481         0 0 0 0         12.8830206595 .0272334959 .1650257431 .0233381644         12.2507135604 .0330488856 .1817935246 .0257094868         0 0 0 0          
31360   32    14.9263280796 .0073285521 .0856069629 .0121066527         0 0 0 0         13.1252924194 .0436921109 .2090265794 .0295608223         13.1004941997 .0176797551 .1329652401 .0188041245         0 0 0 0         12.9907928398 .0231491106 .1521483177 .0215170214         12.3675068401 .0167395516 .1293814190 .0182972957         0 0 0 0          
31488   32    14.9863112390 .0182858662 .1352252424 .0191237371         0 0 0 0         13.1783025997 .0357828580 .1891635747 .0267517692         13.1728201201 .0179468087 .1339656997 .0189456109         0 0 0 0         13.0943305991 .0206111307 .1435657713 .0203032660         12.4576017802 .0295034124 .1717655739 .0242913204         0 0 0 0          
31616   32    15.1566354796 .0084511499 .0919301359 .0130008844         0 0 0 0         13.1958334997 .0366694836 .1914927768 .0270811682         13.2550156001 .0168636474 .1298601070 .0183649924         0 0 0 0         13.1598847595 .0214945593 .1466102291 .0207338174         12.5900034797 .0260794444 .1614913136 .0228383205         0 0 0 0          
31744   32    15.2463261992 .0134003787 .1157600047 .0163709368         0 0 0 0         13.3576269197 .0392779178 .1981865732 .0280278139         13.3575710797 .0224746584 .1499155042 .0212012539         0 0 0 0         13.2726679394 .0134599449 .1160170026 .0164072818         12.6770519398 .0102946367 .1014624891 .0143489628         0 0 0 0          
31872   32    15.3488727391 .0151169866 .1229511553 .0173879191         0 0 0 0         13.4583849794 .0384387366 .1960579929 .0277267872         13.5201849999 .0143981083 .1199921176 .0169694480         0 0 0 0         13.3776954596 .0294007032 .1714663325 .0242490012         12.8048231602 .0221006659 .1486629271 .0210241127         0 0 0 0          
32000   32    15.4434877993 .0157323030 .1254284776 .0177382654         0 0 0 0         13.6265758796 .0341596119 .1848231909 .0261379463         13.6304186797 .0189616311 .1377012385 .0194738959         0 0 0 0         13.4895578594 .0232841075 .1525913087 .0215796698         12.8184144199 .0157724150 .1255882757 .0177608642         0 0 0 0          
32128   32    15.5794917995 .0110027162 .1048938329 .0148342281         0 0 0 0         13.7418286395 .0376877716 .1941333861 .0274546067         13.7710292796 .0097727855 .0988573998 .0139805475         0 0 0 0         13.6218559195 .0193356370 .1390526411 .0196650130         13.0043375599 .0140904945 .1187033887 .0167871942         0 0 0 0          
32256   32    15.6958954997 .0119394070 .1092675935 .0154527712         0 0 0 0         13.8183882793 .0369316430 .1921760729 .0271778008         13.8452604400 .0099680701 .0998402228 .0141195397         0 0 0 0         13.6993667396 .0258479839 .1607730820 .0227367473         13.0909620993 .0146712767 .1211250457 .0171296682         0 0 0 0          
32384   32    15.8045826794 .0146321744 .1209635250 .0171068257         0 0 0 0         13.9440650395 .0294246506 .1715361495 .0242588749         13.9398698799 .0112844235 .1062281671 .0150229314         0 0 0 0         13.8138197196 .0174532164 .1321106218 .0186832633         13.2216376401 .0082834016 .0910131946 .0128712094         0 0 0 0          
32512   32    15.8818050791 .0128319988 .1132784127 .0160199867         0 0 0 0         14.0502118994 .0365748474 .1912455160 .0270462002         14.0677019600 .0080016433 .0894519049 .0126504097         0 0 0 0         13.8980907195 .0273812980 .1654729524 .0234014093         13.2549538999 .0159556868 .1263158216 .0178637548         0 0 0 0          
32640   32    16.0272006996 .0129293413 .1137072614 .0160806351         0 0 0 0         14.0809332392 .0405129553 .2012783031 .0284650506         14.1511609600 .0142188058 .1192426341 .0168634550         0 0 0 0         13.9936964789 .0236456285 .1537713513 .0217465530         13.3702466601 .0097904227 .0989465648 .0139931573         0 0 0 0          
32768   32    16.1225752395 .0122966027 .1108900477 .0156822209         0 0 0 0         14.2715527994 .0280260980 .1674099698 .0236753449         14.2782800397 .0185983369 .1363757196 .0192864392         0 0 0 0         14.1410479795 .0211315491 .1453669463 .0205579906         13.5972123999 .0051362931 .0716679363 .0101353767         13.6990536798 .0185533651 .1362107378 .0192631072          
