22400   32    22.9846970000 .0000794844 .0089154024 .0039870891         0 0 0 0         20.4564900000 .0016062026 .0400774575 .0179231838         20.3072784000 .0001158337 .0107626065 .0048131839         0 0 0 0         19.7354688001 .0000552377 .0074322069 .0033237839         19.8355899999 .0001128118 .0106212899 .0047499852         0 0 0 0          
22528   32    23.2787842000 .0000247089 .0049708047 .0022230114         0 0 0 0         20.7132894000 .0001522067 .0123372079 .0055173671         20.4977410000 .0000048542 .0022032249 .0009853121         0 0 0 0         19.9611882000 .0008855996 .0297590255 .0133086407         20.0503034000 .0000292929 .0054122915 .0024204503         0 0 0 0          
22656   32    23.5496236001 .0000959905 .0097974741 .0043815636         0 0 0 0         20.9736164000 .0002742461 .0165603774 .0074060259         20.7832968000 .0002801302 .0167370905 .0074850544         0 0 0 0         20.1951372000 .0000246735 .0049672426 .0022214184         20.3097752000 .0001500834 .0122508530 .0054787480         0 0 0 0          
22784   32    23.7733822000 .0001921583 .0138621174 .0061993273         0 0 0 0         21.2318818000 .0000906626 .0095216910 .0042582296         21.0111362000 .0004020001 .0200499401 .0089666058         0 0 0 0         20.4283918000 .0000252596 .0050258929 .0022476476         20.5515076000 .0000067653 .0026010190 .0011632110         0 0 0 0          
22912   32    24.0881752000 .0000104042 .0032255542 .0014425116         0 0 0 0         21.5614270000 .0032830862 .0572982216 .0256245436         21.4441636000 .0045966343 .0677984830 .0303204033         0 0 0 0         20.9131394000 .0000038095 .0019517940 .0008728688         20.9263069999 .0001975405 .0140549101 .0062855468         0 0 0 0          
23040   32    24.2975111999 .0001047790 .0102361613 .0045777504         0 0 0 0         21.7693662000 .0000638008 .0079875402 .0035721365         21.5725914000 .0016711513 .0408797174 .0182819654         0 0 0 0         20.9960412000 .0009581462 .0309539367 .0138430213         21.0626972000 .0000619744 .0078723821 .0035206363         0 0 0 0          
23168   32    24.6050836000 .0000984062 .0099199899 .0044363543         0 0 0 0         21.9155810000 .0000179705 .0042391626 .0018958111         21.6863626001 .0000530036 .0072803571 .0032558746         0 0 0 0         21.1041408000 .0006832185 .0261384486 .0116894695         21.1827862001 .0001614421 .0127059867 .0056822899         0 0 0 0          
23296   32    24.8839051999 .0001731614 .0131590805 .0058849197         0 0 0 0         22.3387120000 .0000246095 .0049607963 .0022185355         22.2054325999 .0040052012 .0632866589 .0283026542         0 0 0 0         21.6247300000 .0000019666 .0014023551 .0006271522         21.5217013999 .0001050419 .0102489950 .0045834899         0 0 0 0          
23424   32    25.1924354000 .0001469488 .0121222440 .0054212323         0 0 0 0         22.5105150000 .0000646485 .0080404290 .0035957891         22.2870072000 .0002818183 .0167874447 .0075075735         0 0 0 0         21.7141442000 .0013095232 .0361873348 .0161834681         21.7451302000 .0000723479 .0085057568 .0038038900         0 0 0 0          
23552   32    25.4524014000 .0000580926 .0076218501 .0034085949         0 0 0 0         22.6829333999 .0016069287 .0400865151 .0179272345         22.5225798000 .0013751878 .0370835246 .0165842563         0 0 0 0         21.9043906000 .0021928297 .0468276595 .0209419659         21.9602404001 .0000539337 .0073439566 .0032843172         0 0 0 0          
23680   32    25.7590120000 .0002122383 .0145684007 .0065151868         0 0 0 0         22.9625704000 .0040371242 .0635383679 .0284152219         22.8318826000 .0005126236 .0226411925 .0101254491         0 0 0 0         22.2245004001 .0016075037 .0400936865 .0179304416         22.2555276000 .0000139693 .0037375526 .0016714843         0 0 0 0          
23808   32    26.0090103999 .0001472660 .0121353203 .0054270802         0 0 0 0         23.1837478000 .0022234546 .0471535216 .0210876959         23.0151824000 .0029490074 .0543047640 .0242858287         0 0 0 0         22.3468344000 .0005871932 .0242320696 .0108369109         22.4503000000 .0000397220 .0063025391 .0028185811         0 0 0 0          
23936   32    26.2970988000 .0003459484 .0185996881 .0083180333         0 0 0 0         23.5733792000 .0000044899 .0021189384 .0009476180         23.3271770000 .0003058642 .0174889736 .0078213067         0 0 0 0         22.6946662000 .0004056802 .0201415044 .0090075546         22.7629422000 .0000253044 .0050303479 .0022496399         0 0 0 0          
24064   32    26.5954224000 .0007511030 .0274062584 .0122564513         0 0 0 0         23.7263612000 .0000057326 .0023942848 .0010707567         23.5236058000 .0009302434 .0304998918 .0136399662         0 0 0 0         22.8727544001 .0012751756 .0357096009 .0159698190         22.9385440000 .0001885423 .0137310706 .0061407214         0 0 0 0          
24192   32    26.8583612000 .0001130402 .0106320364 .0047547912         0 0 0 0         23.9538244001 .0002793651 .0167142184 .0074748257         23.7434536000 .0003394306 .0184236424 .0082393033         0 0 0 0         23.0692306001 .0004220334 .0205434515 .0091873108         23.1966042000 .0000323341 .0056863081 .0025429942         0 0 0 0          
24320   32    27.1601024000 .0001709525 .0130748804 .0058472642         0 0 0 0         24.1980278000 .0000032300 .0017972200 .0008037412         23.9390860001 .0000155403 .0039421187 .0017629690         0 0 0 0         23.3418050000 .0006068755 .0246348432 .0110170368         23.4501204001 .0052694302 .0725908410 .0324636110         0 0 0 0          
24448   32    27.4953424000 .0001862674 .0136479815 .0061035628         0 0 0 0         24.4932278000 .0000027599 .0016612946 .0007429535         24.2486396001 .0002275239 .0150838953 .0067457230         0 0 0 0         23.6248748000 .0007292866 .0270053068 .0120771403         23.6925037999 .0009887431 .0314442856 .0140623120         0 0 0 0          
24576   32    27.7485627999 .0001939697 .0139273005 .0062284781         0 0 0 0         24.7391990000 .0000023258 .0015250573 .0006820263         24.5076176000 .0002025324 .0142313878 .0063644701         0 0 0 0         23.8360166000 .0008425959 .0290275024 .0129814937         23.9104846001 .0001493436 .0122206219 .0054652282         0 0 0 0          
24704   32    28.0549798000 .0001064876 .0103192829 .0046149236         0 0 0 0         25.0006858000 .0000050285 .0022424317 .0010028459         24.7445152000 .0002417167 .0155472409 .0069529375         0 0 0 0         24.1070028000 .0007313801 .0270440400 .0120944623         24.1592046000 .0016962866 .0411860000 .0184189391         0 0 0 0          
24832   32    28.2355995999 .0001757565 .0132573187 .0059288531         0 0 0 0         25.2049196001 .0006491872 .0254791522 .0113946232         24.9125966000 .0000351485 .0059286170 .0026513581         0 0 0 0         24.2878176000 .0010304339 .0321003722 .0143557228         24.3629324000 .0007340015 .0270924620 .0121161173         0 0 0 0          
24960   32    28.6157754000 .0001277437 .0113023758 .0050545761         0 0 0 0         25.5205860001 .0000067770 .0026032671 .0011642164         25.2686816000 .0002731035 .0165258433 .0073905818         0 0 0 0         24.5774058000 .0005781593 .0240449433 .0107532255         24.6580372000 .0013142180 .0362521447 .0162124519         0 0 0 0          
25088   32    28.9211271999 .0002292681 .0151416016 .0067715300         0 0 0 0         25.7602018000 .0000031248 .0017677103 .0007905440         25.5101118000 .0005387714 .0232114497 .0103804758         0 0 0 0         24.8323178000 .0002172968 .0147409904 .0065923713         24.9216754000 .0006099095 .0246963458 .0110445416         0 0 0 0          
25216   32    29.1696768000 .0001295396 .0113815464 .0050899822         0 0 0 0         26.1436038001 .0000026935 .0016411885 .0007339618         25.8885016001 .0003831384 .0195739214 .0087537237         0 0 0 0         25.1574756000 .0000072178 .0026865963 .0012014823         25.1781318000 .0006437829 .0253728772 .0113470956         0 0 0 0          
25344   32    29.4545602000 .0000757888 .0087056763 .0038932967         0 0 0 0         26.3359418000 .0000065760 .0025643712 .0011468216         26.0603278000 .0002286363 .0151207241 .0067621933         0 0 0 0         25.3838134000 .0005979738 .0244535028 .0109359389         25.3825740000 .0033111405 .0575425103 .0257337929         0 0 0 0          
25472   32    29.8120849999 .0004981700 .0223197222 .0099816832         0 0 0 0         26.6645162000 .0000781105 .0088380144 .0039524801         26.3989642000 .0000749188 .0086555646 .0038708861         0 0 0 0         25.7190914000 .0007427035 .0272525870 .0121877274         25.7119716000 .0014659544 .0382877839 .0171228175         0 0 0 0          
25600   32    30.1545898000 .0000069576 .0026377262 .0011796270         0 0 0 0         27.0367054000 .0093969190 .0969377068 .0433518603         26.8754412001 .0000803393 .0089632192 .0040084734         0 0 0 0         26.1519114000 .0001150787 .0107274740 .0047974722         26.0978064000 .0000035010 .0018710959 .0008367795         0 0 0 0          
25728   32    30.4497334001 .0000459713 .0067802138 .0030322037         0 0 0 0         27.1459794000 .0000032572 .0018047714 .0008071183         26.8631180001 .0001242311 .0111459005 .0049845982         0 0 0 0         26.1480730000 .0001388849 .0117849437 .0052703870         26.2479180000 .0013304716 .0364756302 .0163123977         0 0 0 0          
25856   32    30.7258422000 .0000019169 .0013845215 .0006191768         0 0 0 0         27.3840820000 .0000632534 .0079532006 .0035567794         27.1341634000 .0001286920 .0113442496 .0050733026         0 0 0 0         26.3813948000 .0001936447 .0139156279 .0062232579         26.5246238000 .0057981265 .0761454299 .0340532714         0 0 0 0          
25984   32    31.1007198000 .0000501369 .0070807414 .0031666038         0 0 0 0         27.8182714000 .0000073303 .0027074526 .0012108096         27.5362278001 .0001007085 .0100353624 .0044879505         0 0 0 0         26.8362628000 .0002722468 .0164999030 .0073789809         26.8761406000 .0000038037 .0019503076 .0008722040         0 0 0 0          
26112   32    31.4172064000 .0004375210 .0209170026 .0093543679         0 0 0 0         27.9318196000 .0000043009 .0020738611 .0009274588         27.6379438000 .0000470588 .0068599416 .0030678591         0 0 0 0         26.9056102001 .0006869275 .0262093017 .0117211560         27.0070836000 .0014281520 .0377908983 .0169006035         0 0 0 0          
26240   32    31.7177907999 .0001357410 .0116507939 .0052103934         0 0 0 0         28.3175872000 .0000107675 .0032813869 .0014674808         28.0354256000 .0001792798 .0133895406 .0059879845         0 0 0 0         27.2639870001 .0000548898 .0074087650 .0033133004         27.3660590000 .0033469304 .0578526611 .0258724965         0 0 0 0          
26368   32    32.0805046000 .0000922462 .0096044885 .0042952578         0 0 0 0         28.5787806000 .0000062041 .0024908030 .0011139209         28.3189856000 .0002204438 .0148473499 .0066399367         0 0 0 0         27.5253940001 .0003828441 .0195664023 .0087503611         27.5668990000 .0003111053 .0176381773 .0078880326         0 0 0 0          
26496   32    32.3706002000 .0001880315 .0137124578 .0061323975         0 0 0 0         28.7694366001 .0000197696 .0044463018 .0019884466         28.4651250000 .0000031034 .0017616469 .0007878324         0 0 0 0         27.6933924000 .0000055268 .0023509147 .0010513610         27.8411474001 .0014580808 .0381848242 .0170767725         0 0 0 0          
26624   32    32.6621713999 .0006442458 .0253819975 .0113511743         0 0 0 0         28.9885462000 .0000016124 .0012698031 .0005678732         28.6753166000 .0000050255 .0022417626 .0010025467         0 0 0 0         27.8955552000 .0000009163 .0009572356 .0004280887         28.0530244000 .0009821828 .0313397957 .0140155827         0 0 0 0          
26752   32    32.9729492000 .0000011752 .0010840664 .0004848092         0 0 0 0         29.3457240000 .0000049713 .0022296412 .0009971258         29.0386466000 .0000086672 .0029440108 .0013166016         0 0 0 0         28.2526030000 .0000140063 .0037424991 .0016736964         28.3790678000 .0013133759 .0362405284 .0162072570         0 0 0 0          
26880   32    33.3115654000 .0000083520 .0028899826 .0012924395         0 0 0 0         29.6404648000 .0000018313 .0013532553 .0006051941         29.3357976000 .0000028921 .0017006175 .0007605392         0 0 0 0         28.5342906000 .0000041298 .0020321909 .0009088233         28.6074592000 .0003832858 .0195776862 .0087554074         0 0 0 0          
27008   32    33.6511248000 .0000053927 .0023222187 .0010385277         0 0 0 0         29.9170470000 .0000004344 .0006590902 .0002947540         29.6096080000 .0000202437 .0044992999 .0020121480         0 0 0 0         28.8037208000 .0000008976 .0009474175 .0004236979         28.8925382000 .0000117323 .0034252445 .0015318159         0 0 0 0          
27136   32    33.9301802000 .0005012749 .0223891692 .0100127408         0 0 0 0         30.1498314000 .0000055949 .0023653540 .0010578184         29.8288882000 .0000032504 .0018028865 .0008062753         0 0 0 0         29.0264880000 .0000027636 .0016624078 .0007434513         29.1409108000 .0000428426 .0065454258 .0029272034         0 0 0 0          
27264   32    34.2829896000 .0014579084 .0381825667 .0170757629         0 0 0 0         30.4809296000 .0002811754 .0167682855 .0074990052         30.1534760000 .0000100190 .0031652803 .0014155563         0 0 0 0         29.3282816000 .0000031933 .0017869806 .0007991620         29.4374060000 .0000297169 .0054513209 .0024379048         0 0 0 0          
27392   32    34.5977402000 .0009892802 .0314528249 .0140661309         0 0 0 0         30.7672458000 .0000149218 .0038628745 .0017275299         30.4413838000 .0000072921 .0027003888 .0012076505         0 0 0 0         29.6193572000 .0000050865 .0022553270 .0010086128         29.7052850000 .0000150756 .0038827309 .0017364100         0 0 0 0          
27520   32    34.8620460000 .0004733703 .0217570747 .0097300596         0 0 0 0         31.1644160000 .0000034174 .0018486211 .0008267284         30.8300266000 .0000036619 .0019136091 .0008557920         0 0 0 0         30.0057842000 .0000018770 .0013700364 .0006126989         30.0199818000 .0000022874 .0015124152 .0006763726         0 0 0 0          
27648   32    35.1875580000 .0003530106 .0187885763 .0084025067         0 0 0 0         31.4145323999 .0000059983 .0024491427 .0010952899         31.0837452000 .0000015948 .0012628539 .0005647654         0 0 0 0         30.2415595999 .0000026978 .0016424980 .0007345474         30.2672688000 .0000014225 .0011926860 .0005333853         0 0 0 0          
27776   32    35.5316603999 .0032330398 .0568598258 .0254284871         0 0 0 0         31.6515884000 .0000173884 .0041699400 .0018648538         31.3245190000 .0000043571 .0020873667 .0009334987         0 0 0 0         30.4686158000 .0000016942 .0013016143 .0005820996         30.5645568000 .0002861017 .0169145410 .0075644126         0 0 0 0          
27904   32    35.9637116000 .0009795209 .0312972986 .0139965774         0 0 0 0         31.9524028000 .0000115582 .0033997352 .0015204078         31.6264778000 .0000017627 .0013276671 .0005937507         0 0 0 0         30.7673720000 .0000039737 .0019934141 .0008914818         30.8594764000 .0009754383 .0312320076 .0139673784         0 0 0 0          
28032   32    36.4013360000 .0000151429 .0038913879 .0017402815         0 0 0 0         32.4247414000 .0000081108 .0028479466 .0012736404         32.1160812000 .0000029708 .0017236008 .0007708177         0 0 0 0         31.2486106000 .0000056925 .0023858960 .0010670051         31.2952920000 .0000007077 .0008412490 .0003762179         0 0 0 0          
28160   32    36.7419616000 .0005042555 .0224556340 .0100424648         0 0 0 0         32.7828284001 .0141516514 .1189607136 .0532008484         32.6027342000 .0000068775 .0026224988 .0011728171         0 0 0 0         31.7172730000 .0000015626 .0012500399 .0005590348         31.7824226000 .0000028027 .0016741266 .0007486921         0 0 0 0          
28288   32    37.0936310000 .0003600321 .0189745118 .0084856596         0 0 0 0         33.1272646000 .0000143202 .0037842040 .0016923474         32.8124360000 .0000070379 .0026529040 .0011864147         0 0 0 0         31.9472100000 .0002689237 .0163988932 .0073338079         31.9929018000 .0000018641 .0013653204 .0006105898         0 0 0 0          
28416   32    37.3744034000 .0005263506 .0229423320 .0102601227         0 0 0 0         33.1756876001 .0000056702 .0023812181 .0010649131         32.8384216000 .0000044439 .0021080559 .0009427512         0 0 0 0         31.9550270000 .0000118025 .0034354766 .0015363918         32.0071208000 .0001011672 .0100581906 .0044981595         0 0 0 0          
28544   32    37.7241469999 .0001678703 .0129564771 .0057943127         0 0 0 0         33.5127824000 .0000073531 .0027116600 .0012126912         33.1646256000 .0000094274 .0030704071 .0013731277         0 0 0 0         32.2647660000 .0000035107 .0018736862 .0008379379         32.2935416000 .0001206885 .0109858317 .0049130132         0 0 0 0          
28672   32    38.0467180000 .0000057757 .0024032686 .0010747743         0 0 0 0         33.7367790001 .0002557073 .0159908505 .0071513257         33.3807495999 .0000199445 .0044659265 .0019972230         0 0 0 0         32.4903590000 .0002958273 .0171996308 .0076919087         32.5229314000 .0000022895 .0015131093 .0006766830         0 0 0 0          
28800   32    38.4312660000 .0000749579 .0086578230 .0038718961         0 0 0 0         34.1075882000 .0000044990 .0021210846 .0009485778         33.7663459999 .0000045286 .0021280507 .0009516932         0 0 0 0         32.8483688000 .0000039038 .0019758036 .0008836062         32.8760123999 .0000041153 .0020286202 .0009072265         0 0 0 0          
28928   32    38.7445282000 .0004400070 .0209763438 .0093809061         0 0 0 0         34.3472686000 .0002447756 .0156453060 .0069967935         33.9963304000 .0000011351 .0010654107 .0004764661         0 0 0 0         33.0792143999 .0000032292 .0017969974 .0008036416         33.1360404000 .0001067847 .0103336682 .0046213569         0 0 0 0          
29056   32    39.1056458000 .0000042856 .0020701690 .0009258077         0 0 0 0         34.8767104000 .0000062760 .0025051946 .0011203570         34.5396354000 .0000053941 .0023225201 .0010386625         0 0 0 0         33.6272438000 .0002370246 .0153956032 .0068851230         33.6458750000 .0000092593 .0030429097 .0013608305         0 0 0 0          
29184   32    39.4662522000 .0000006254 .0007908223 .0003536664         0 0 0 0         35.1067427999 .0000082878 .0028788539 .0012874626         34.7568780000 .0000017796 .0013340164 .0005965902         0 0 0 0         33.8198396000 .0000102073 .0031948865 .0014287966         33.8287698000 .0000060249 .0024545671 .0010977157         0 0 0 0          
29312   32    39.8323518000 .0012301637 .0350736895 .0156854307         0 0 0 0         35.4122762001 .0002993854 .0173027570 .0077380281         35.0629776000 .0000026711 .0016343500 .0007309035         0 0 0 0         34.1219054000 .0000100030 .0031627519 .0014144256         34.1030234000 .0000016543 .0012861959 .0005752042         0 0 0 0          
29440   32    40.1905520000 .0000631878 .0079490754 .0035549345         0 0 0 0         35.5987120000 .0000119362 .0034548806 .0015450695         35.2486000000 .0000080527 .0028377279 .0012690704         0 0 0 0         34.3076872000 .0002880699 .0169726220 .0075903873         34.3085656000 .0002406218 .0155119889 .0069371723         0 0 0 0          
29568   32    40.5398835999 .0019162628 .0437751390 .0195768373         0 0 0 0         35.9549202000 .0000026328 .0016225905 .0007256445         35.6076294000 .0000090921 .0030153109 .0013484880         0 0 0 0         34.6493136000 .0000138841 .0037261374 .0016663793         34.6429382000 .0000005798 .0007614459 .0003405289         0 0 0 0          
29696   32    40.9140381999 .0004270247 .0206645759 .0092414792         0 0 0 0         36.3429636000 .0000071099 .0026664395 .0011924679         35.9813812000 .0000154634 .0039323529 .0017586016         0 0 0 0         35.0202140000 .0000035471 .0018833746 .0008422707         34.9946944000 .0000045240 .0021269696 .0009512097         0 0 0 0          
29824   32    41.2852150000 .0000091196 .0030198675 .0013505258         0 0 0 0         36.7813912000 .0120630846 .1098320745 .0491183969         36.4859888000 .0000085234 .0029194862 .0013056339         0 0 0 0         35.5206062000 .0000022535 .0015011662 .0006713419         35.5186570000 .0000025705 .0016032778 .0007170076         0 0 0 0          
29952   32    41.6333627999 .0000120179 .0034666842 .0015503483         0 0 0 0         36.9270170000 .0000164641 .0040575978 .0018146129         36.5698188000 .0000087894 .0029646922 .0013258506         0 0 0 0         35.5776574000 .0000062793 .0025058531 .0011206515         35.5409814000 .0000022201 .0014900000 .0006663482         0 0 0 0          
30080   32    41.9231482000 .0000429856 .0065563404 .0029320845         0 0 0 0         37.4390106000 .0000140369 .0037465851 .0016755237         37.0708160000 .0000066952 .0025875084 .0011571689         0 0 0 0         36.0531234000 .0000086832 .0029467269 .0013178163         36.0251062000 .0000075371 .0027453779 .0012277703         0 0 0 0          
30208   32    42.3747576000 .0000053191 .0023063174 .0010314164         0 0 0 0         37.5488310000 .0000074150 .0027230497 .0012177848         37.1814460000 .0000004368 .0006609084 .0002955672         0 0 0 0         36.1845626000 .0000050885 .0022557703 .0010088111         36.1779238000 .0003028925 .0174038070 .0077832191         0 0 0 0          
30336   32    42.6278934000 .0000005921 .0007694803 .0003441220         0 0 0 0         37.9250954000 .0000062371 .0024974186 .0011168795         37.5562646000 .0000077878 .0027906630 .0012480224         0 0 0 0         36.5576754000 .0000011318 .0010638608 .0004757730         36.5428200001 .0000018974 .0013774614 .0006160194         0 0 0 0          
30464   32    43.0024094001 .0000016695 .0012920913 .0005778407         0 0 0 0         38.2197034000 .0000072713 .0026965348 .0012059270         37.8358582000 .0000049542 .0022258032 .0009954094         0 0 0 0         36.8120558000 .0000028671 .0016932513 .0007572450         36.7882614000 .0000030377 .0017428998 .0007794484         0 0 0 0          
30592   32    43.3676423999 .0000635810 .0079737694 .0035659780         0 0 0 0         38.5717514000 .0000158257 .0039781528 .0017790840         38.1947520000 .0000118948 .0034488838 .0015423877         0 0 0 0         37.1686308000 .0002134530 .0146100308 .0065338044         37.1265798000 .0000058029 .0024089209 .0010773021         0 0 0 0          
30720   32    43.7669479999 .0006125151 .0247490424 .0110681082         0 0 0 0         38.8444374000 .0000154999 .0039369912 .0017606759         38.4616310000 .0000084796 .0029119752 .0013022748         0 0 0 0         37.4292542001 .0000035635 .0018877234 .0008442155         37.3436888000 .0000007244 .0008511169 .0003806310         0 0 0 0          
30848   32    44.0891084001 .0000087174 .0029525243 .0013204090         0 0 0 0         39.2643312001 .0000148329 .0038513504 .0017223762         38.8762932000 .0000017845 .0013358517 .0005974110         0 0 0 0         37.8375168000 .0000026681 .0016334319 .0007304929         37.7699316000 .0000019408 .0013931259 .0006230248         0 0 0 0          
30976   32    44.4949358000 .0000492607 .0070185967 .0031388118         0 0 0 0         39.5925554000 .0000129436 .0035977215 .0016089499         39.2106520000 .0000172096 .0041484454 .0018552411         0 0 0 0         38.1591826000 .0000046672 .0021603703 .0009661469         38.1620446000 .0002945226 .0171616607 .0076749279         0 0 0 0          
31104   32    44.8971038000 .0005465896 .0233792557 .0104555210         0 0 0 0         39.9146310000 .0000007473 .0008644651 .0003866005         39.5371590000 .0000048262 .0021968613 .0009824662         0 0 0 0         38.4835242000 .0003468644 .0186242959 .0083290383         38.4561280000 .0000007330 .0008561541 .0003828837         0 0 0 0          
31232   32    45.4310754000 .0002917111 .0170795521 .0076382079         0 0 0 0         40.3929633999 .0000002752 .0005245950 .0002346060         40.0252846000 .0000034192 .0018491078 .0008269461         0 0 0 0         38.9561760001 .0002959624 .0172035577 .0076936648         38.8713620000 .0000072598 .0026944016 .0012049730         0 0 0 0          
31360   32    45.7980528001 .0005433774 .0233104568 .0104247531         0 0 0 0         40.7310080000 .0000985137 .0099254067 .0044387768         40.3595760000 .0000012165 .0011029505 .0004932544         0 0 0 0         39.2698440000 .0000016557 .0012867400 .0005754476         39.2154212000 .0002288417 .0151275146 .0067652301         0 0 0 0          
31488   32    45.6314964000 .0017761329 .0421441917 .0188474555         0 0 0 0         40.8176574000 .0000341044 .0058398972 .0026116814         40.6973219999 .0027670172 .0526024448 .0235245284         0 0 0 0         39.6520662000 .0021764199 .0466521157 .0208634604         39.7091649999 .0144066503 .1200277063 .0536780220         0 0 0 0
31616   32    46.4508542000 .0000030502 .0017464821 .0007810505         0 0 0 0         41.4574042000 .0000073303 .0027074526 .0012108096         41.3698119999 .0000288211 .0053685286 .0024008789         0 0 0 0         40.2568414000 .0000037366 .0019330287 .0008644767         40.2317658000 .0000015890 .0012605554 .0005637375         0 0 0 0
31744   32    46.9913924001 .0000136564 .0036954566 .0016526584         0 0 0 0         41.8209090000 .0000121474 .0034853120 .0015586789         41.7293700001 .0000129500 .0035986108 .0016093476         0 0 0 0         40.6120132001 .0000227328 .0047678926 .0021322663         40.5184374000 .0000018573 .0013628279 .0006094751         0 0 0 0
31872   32                0 0 0 0                                 0 0 0 0                                 0 0 0 0          
32000   32                0 0 0 0                                 0 0 0 0                                 0 0 0 0          
32128   32                0 0 0 0                                 0 0 0 0                                 0 0 0 0          
32256   32                0 0 0 0                                 0 0 0 0                                 0 0 0 0          
32384   32                0 0 0 0                                 0 0 0 0                                 0 0 0 0          
32512   32                0 0 0 0                                 0 0 0 0                                 0 0 0 0          
32640   32                0 0 0 0                                 0 0 0 0                                 0 0 0 0          
32768   32                0 0 0 0                                 0 0 0 0                                              
