22016   32    18.4129623001 .0000099407 .0031528875 .0009970305         0 0 0 0         16.9415904999 .0000405019 .0063641103 .0020125083         17.8881841000 .0166121218 .1288880203 .0407579707         0 0 0 0         16.2665383000 .0000059743 .0024442381 .0007729359         16.6762132002 .0145194756 .1204967866 .0381044296         0 0 0 0          
22144   32    18.6895770002 .0000330030 .0057448237 .0018166727         0 0 0 0         17.2084548001 .0036936691 .0607755633 .0192189206         18.1253896002 .0059035212 .0768343751 .0242971627         0 0 0 0         16.5105814999 .0000065974 .0025685404 .0008122437         16.8552930000 .0000180111 .0042439486 .0013420543         0 0 0 0          
22272   32    18.8353528000 .0000101242 .0031818548 .0010061908         0 0 0 0         17.3484897001 .0000148847 .0038580694 .0012200286         18.2799221999 .0000407419 .0063829381 .0020184622         0 0 0 0         16.6621410999 .0000096744 .0031103697 .0009835852         17.0367655998 .0000199976 .0044718676 .0014141287         0 0 0 0          
22400   32    19.0516155999 .0012722936 .0356692248 .0112795992         0 0 0 0         17.5546894001 .0000148594 .0038547892 .0012189913         18.4990456001 .0000186222 .0043153447 .0013646318         0 0 0 0         16.8534910002 .0000226056 .0047545346 .0015035158         17.2819004001 .0191698702 .1384553003 .0437834103         0 0 0 0          
22528   32    19.2609553003 .0016424337 .0405269502 .0128157469         0 0 0 0         17.7666781001 .0032872441 .0573344931 .0181307586         18.7088727000 .0000693541 .0083279109 .0026335166         0 0 0 0         17.0456602001 .0000074010 .0027204778 .0008602906         17.4478415999 .0010071935 .0317363120 .0100359030         0 0 0 0          
22656   32    19.4965404001 .0029874526 .0546575941 .0172842488         0 0 0 0         17.9355059000 .0000092066 .0030342379 .0009595102         18.8932845001 .0000649096 .0080566494 .0025477362         0 0 0 0         17.2201847000 .0000198910 .0044599327 .0014103545         17.6527473999 .0002488757 .0157757947 .0049887443         0 0 0 0          
22784   32    19.7033409001 .0000600427 .0077487224 .0024503611         0 0 0 0         18.1972706001 .0172829094 .1314644796 .0415727186         19.1175212999 .0000168667 .0041069088 .0012987185         0 0 0 0         17.4219878001 .0000214514 .0046315656 .0014646296         17.8514611000 .0000158974 .0039871543 .0012608488         0 0 0 0          
22912   32    19.9346192000 .0000121994 .0034927639 .0011045089         0 0 0 0         18.3976739999 .0112370723 .1060050578 .0335217426         19.3764300003 .0059470420 .0771170668 .0243865577         0 0 0 0         17.6622911002 .0063250174 .0795299779 .0251495872         18.0606233000 .0000182689 .0042742133 .0013516249         0 0 0 0          
23040   32    20.1412694001 .0007019308 .0264939766 .0083781310         0 0 0 0         18.5776617002 .0016484724 .0406013842 .0128392850         19.6208792001 .0135613168 .1164530669 .0368256931         0 0 0 0         17.8632146999 .0131732556 .1147748038 .0362949798         18.2751887001 .0000298784 .0054661137 .0017285369         0 0 0 0          
23168   32    20.4066951001 .0000100257 .0031663385 .0010012841         0 0 0 0         18.8030692001 .0000131669 .0036286223 .0011474711         19.8244646001 .0024371924 .0493679288 .0156115098         0 0 0 0         18.0576006001 .0000201879 .0044930947 .0014208412         18.4910429999 .0000281043 .0053013488 .0016764336         0 0 0 0          
23296   32    20.5884101000 .0000135848 .0036857563 .0011655384         0 0 0 0         18.9948991999 .0000166724 .0040831850 .0012912164         20.0193106000 .0000155099 .0039382610 .0012453874         0 0 0 0         18.2469838002 .0005587056 .0236369541 .0074746611         18.6779679000 .0000148521 .0038538422 .0012186919         0 0 0 0          
23424   32    20.8122223999 .0000068994 .0026266708 .0008306262         0 0 0 0         19.1879424002 .0001540639 .0124122479 .0039250974         20.2103411001 .0000250333 .0050033288 .0015821914         0 0 0 0         18.4195746001 .0000218961 .0046793268 .0014797330         18.9049808001 .0005795400 .0240736370 .0076127524         0 0 0 0          
23552   32    21.0523167001 .0000253214 .0050320373 .0015912699         0 0 0 0         19.4226581998 .0015080585 .0388337288 .0122803033         20.4510713999 .0000480592 .0069324743 .0021922408         0 0 0 0         18.6667821002 .0094965483 .0974502349 .0308164700         19.1253506000 .0016160970 .0402007089 .0127125803         0 0 0 0          
23680   32    21.2879582002 .0000282558 .0053156184 .0016809461         0 0 0 0         19.6346297999 .0000122209 .0034958403 .0011054817         20.6881690001 .0000360665 .0060055391 .0018991182         0 0 0 0         18.8765090000 .0072287365 .0850219765 .0268863096         19.3333283001 .0000195210 .0044182575 .0013971756         0 0 0 0          
23808   32    21.5054884000 .0001613312 .0127016219 .0040166055         0 0 0 0         19.8959960001 .0162855640 .1276149050 .0403553763         20.9191740000 .0000781287 .0088390440 .0027951511         0 0 0 0         19.0562626000 .0000048410 .0022002272 .0006957729         19.5453246001 .0000256652 .0050660832 .0016020361         0 0 0 0          
23936   32    21.7358464999 .0000088364 .0029726082 .0009400212         0 0 0 0         20.0873591002 .0018222483 .0426878003 .0134990677         21.1603346002 .0013320869 .0364977656 .0115416068         0 0 0 0         19.2688969999 .0000076393 .0027639283 .0008740308         19.7502666002 .0000028319 .0016828250 .0005321559         0 0 0 0          
24064   32    21.9690443001 .0000193871 .0044030784 .0013923756         0 0 0 0         20.3096897002 .0030791850 .0554904045 .0175476066         21.4262199002 .0099410892 .0997050109 .0315294928         0 0 0 0         19.4902091003 .0009950040 .0315436839 .0099749886         19.9674301001 .0000061038 .0024705869 .0007812681         0 0 0 0          
24192   32    22.2807855000 .0000264934 .0051471739 .0016276793         0 0 0 0         20.5394799000 .0000177749 .0042160289 .0013332254         21.6328298000 .0000306019 .0055318984 .0017493398         0 0 0 0         19.7237403001 .0000196394 .0044316362 .0014014064         20.2187748999 .0000235434 .0048521541 .0015343858         0 0 0 0          
24320   32    22.4507346000 .0000171963 .0041468421 .0013113466         0 0 0 0         20.7248051001 .0000260251 .0051014801 .0016132296         21.8345295000 .0000739386 .0085987557 .0027191653         0 0 0 0         19.8928531001 .0000399655 .0063218272 .0019991372         20.4108563999 .0000120834 .0034761185 .0010992451         0 0 0 0          
24448   32    22.6776368001 .0000216655 .0046546213 .0014719204         0 0 0 0         20.9544594000 .0000169543 .0041175599 .0013020867         22.0760624000 .0000348497 .0059033634 .0018668074         0 0 0 0         20.1036119999 .0000111092 .0033330466 .0010540018         20.6563232001 .0000262230 .0051208397 .0016193516         0 0 0 0          
24576   32    22.9042747999 .0000513217 .0071639165 .0022654293         0 0 0 0         21.1680109000 .0000116081 .0034070661 .0010774089         22.3088183001 .0000186857 .0043226959 .0013669564         0 0 0 0         20.3163462001 .0000234085 .0048382331 .0015299836         20.8682813000 .0000454874 .0067444347 .0021327775         0 0 0 0          
24704   32    23.1660948001 .0000123508 .0035143704 .0011113415         0 0 0 0         21.4122755000 .0000367451 .0060617736 .0019169011         22.5656877000 .0000076650 .0027685736 .0008754998         0 0 0 0         20.5517164999 .0000096583 .0031077805 .0009827664         21.1011629000 .0000048967 .0022128488 .0006997642         0 0 0 0          
24832   32    23.3827489000 .0000109711 .0033122650 .0010474301         0 0 0 0         21.6269376000 .0000182045 .0042666731 .0013492405         22.7879030999 .0000365180 .0060430124 .0019109683         0 0 0 0         20.7551500001 .0000287940 .0053660040 .0016968794         21.3055426001 .0000224343 .0047364860 .0014978083         0 0 0 0          
24960   32    23.6376482001 .0000276880 .0052619388 .0016639711         0 0 0 0         21.8352517001 .0000502041 .0070854851 .0022406271         23.0027902999 .0000338348 .0058167688 .0018394238         0 0 0 0         20.9520397000 .0000213869 .0046245972 .0014624260         21.5354620999 .0000146702 .0038301697 .0012112060         0 0 0 0          
25088   32    23.8667941001 .0000520883 .0072172224 .0022822861         0 0 0 0         22.0624322001 .0000330195 .0057462596 .0018171268         23.2463293001 .0000181747 .0042631795 .0013481357         0 0 0 0         21.1692079000 .0000238394 .0048825608 .0015440012         21.7463559000 .0000298694 .0054652904 .0017282765         0 0 0 0          
25216   32    24.1709980001 .0002608014 .0161493467 .0051068718         0 0 0 0         22.3153929000 .0000084489 .0029066991 .0009191789         23.5110848999 .0000221736 .0047088852 .0014890802         0 0 0 0         21.4173082001 .0000112039 .0033472227 .0010584847         22.0086960000 .0012917359 .0359407275 .0113654559         0 0 0 0          
25344   32    24.3636869001 .0000420747 .0064865013 .0020512118         0 0 0 0         22.5355726999 .0000149692 .0038690050 .0012234868         23.7410955000 .0000639214 .0079950859 .0025282681         0 0 0 0         21.6223594999 .0000206234 .0045412993 .0014360849         22.2127115999 .0000251926 .0050192230 .0015872176         0 0 0 0          
25472   32    24.6287843001 .0005270339 .0229572189 .0072597100         0 0 0 0         22.7678383000 .0000311850 .0055843531 .0017659275         23.9910219999 .0000390303 .0062474234 .0019756087         0 0 0 0         21.8494065999 .0000278028 .0052728360 .0016674171         22.4320620000 .0000226112 .0047551235 .0015037020         0 0 0 0          
25600   32    24.8401668000 .0000183521 .0042839351 .0013546992         0 0 0 0         22.9937766000 .0000302912 .0055037441 .0017404367         24.2240737000 .0000324395 .0056955684 .0018010968         0 0 0 0         22.0596752002 .0000249611 .0049961084 .0015799081         22.6533484001 .0000332181 .0057635145 .0018225833         0 0 0 0          
25728   32    25.1022257001 .0000462590 .0068013969 .0021507905         0 0 0 0         23.2299971000 .0071920063 .0848056973 .0268179162         24.4381509001 .0000137573 .0037090834 .0011729151         0 0 0 0         22.2621709000 .0000296600 .0054460995 .0017222078         22.9000860001 .0000348750 .0059055059 .0018674849         0 0 0 0          
25856   32    25.3495484999 .0000216753 .0046556739 .0014722533         0 0 0 0         23.4353550000 .0000231693 .0048134499 .0015221465         24.6991950000 .0000405263 .0063660270 .0020131144         0 0 0 0         22.4918520001 .0000261200 .0051107729 .0016161682         23.1500582002 .0006144304 .0247877066 .0078385610         0 0 0 0          
25984   32    25.6328121000 .0000461213 .0067912664 .0021475870         0 0 0 0         23.6970247002 .0000165655 .0040700737 .0012870703         24.9687355998 .0000976490 .0098817508 .0031248839         0 0 0 0         22.7380119000 .0000448915 .0067001119 .0021187614         23.4043081000 .0000320663 .0056627113 .0017907065         0 0 0 0          
26112   32    25.8664717999 .0000656692 .0081036534 .0025626002         0 0 0 0         23.9314287999 .0000118469 .0034419325 .0010884346         25.2192131001 .0000349592 .0059126305 .0018697379         0 0 0 0         22.9600857000 .0000563198 .0075046518 .0023731792         23.6559280000 .0000070897 .0026626490 .0008420035         0 0 0 0          
26240   32    26.1756539999 .0000340180 .0058324951 .0018443968         0 0 0 0         24.2075460001 .0000290218 .0053871885 .0017035785         25.5078924001 .0000423562 .0065081641 .0020580621         0 0 0 0         23.2305317000 .0000390678 .0062504239 .0019765575         23.9229401000 .0000323203 .0056850945 .0017977847         0 0 0 0          
26368   32    26.3668640998 .0000163009 .0040374373 .0012767497         0 0 0 0         24.4074948001 .0000221729 .0047088108 .0014890567         25.7248113001 .0000225234 .0047458824 .0015007797         0 0 0 0         23.4158379999 .0000236126 .0048592797 .0015366391         24.1174666002 .0000375563 .0061283195 .0019379447         0 0 0 0          
26496   32    26.7535368000 .0002954297 .0171880685 .0054353445         0 0 0 0         24.6770730002 .0000118624 .0034441835 .0010891464         25.9970704999 .0000257306 .0050725338 .0016040760         0 0 0 0         23.6904701001 .0000634857 .0079677914 .0025196368         24.3804326997 .0000242194 .0049213209 .0015562583         0 0 0 0          
26624   32    26.8789069000 .0000420290 .0064829777 .0020500975         0 0 0 0         24.8628466001 .0000500577 .0070751466 .0022373578         26.1985371000 .0000309547 .0055636948 .0017593947         0 0 0 0         23.8525827001 .0000209364 .0045756311 .0014469416         24.5883562002 .0000142296 .0037722142 .0011928788         0 0 0 0          
26752   32    27.1356921001 .0000286216 .0053499158 .0016917919         0 0 0 0         25.1130161002 .0000373784 .0061137876 .0019333493         26.4810952002 .0031321735 .0559658243 .0176979475         0 0 0 0         24.0871012000 .0000286400 .0053516352 .0016923356         24.8180211002 .0000642181 .0080136196 .0025341290         0 0 0 0          
26880   32    27.4042014002 .0000339128 .0058234697 .0018415428         0 0 0 0         25.3656128002 .0000689980 .0083065034 .0026267470         26.7553198002 .0068989240 .0830597616 .0262658028         0 0 0 0         24.3272648000 .0000159882 .0039985247 .0012644445         25.0808801001 .0000228787 .0047831684 .0015125706         0 0 0 0          
27008   32    27.6714856999 .0000121838 .0034905300 .0011038025         0 0 0 0         25.6220480002 .0000374400 .0061188234 .0019349418         26.9942277000 .0000395518 .0062890221 .0019887634         0 0 0 0         24.5736141000 .0000289091 .0053767183 .0017002676         25.3237019000 .0000428064 .0065426600 .0020689707         0 0 0 0          
27136   32    27.9130337999 .0000444033 .0066635801 .0021072090         0 0 0 0         25.8250769002 .0000409618 .0064001406 .0020239021         27.2049115001 .0000545686 .0073870562 .0023359922         0 0 0 0         24.7762156000 .0000541547 .0073589877 .0023271162         25.5622392002 .0048375875 .0695527677 .0219945163         0 0 0 0          
27264   32    28.2009977000 .0000419622 .0064778237 .0020484677         0 0 0 0         26.0837764999 .0000517630 .0071946507 .0022751483         27.4776045001 .0000436650 .0066079497 .0020896171         0 0 0 0         25.0246192999 .0000271372 .0052093377 .0016473372         25.7793131001 .0000616693 .0078529803 .0024833304         0 0 0 0          
27392   32    28.4624368000 .0001258717 .0112192557 .0035478401         0 0 0 0         26.3353169000 .0000444372 .0066661233 .0021080132         27.7443390000 .0001041574 .0102057532 .0032273425         0 0 0 0         25.2647973000 .0000285667 .0053447825 .0016901686         26.0156929002 .0000676621 .0082256975 .0026011939         0 0 0 0          
27520   32    28.7313585002 .0015090481 .0388464683 .0122843318         0 0 0 0         26.5844101999 .0000317006 .0056303285 .0017804662         28.0190760001 .0006096249 .0246905832 .0078078479         0 0 0 0         25.4997580000 .0000361899 .0060158041 .0019023642         26.2825307000 .0008406302 .0289936234 .0091685887         0 0 0 0          
27648   32    28.9966095001 .0000367722 .0060640085 .0019176078         0 0 0 0         26.8452847002 .0000659930 .0081236075 .0025689102         28.2859011001 .0000781943 .0088427540 .0027963243         0 0 0 0         25.7455105000 .0000275059 .0052446067 .0016584902         26.5612950999 .0000299427 .0054719923 .0017303959         0 0 0 0          
27776   32    29.2775018003 .0044218140 .0664967217 .0210281097         0 0 0 0         27.0968602001 .0001692872 .0130110414 .0041144525         28.5537045000 .0000778909 .0088255821 .0027908941         0 0 0 0         25.9833859002 .0000164755 .0040590023 .0012835692         26.8181625999 .0000225099 .0047444599 .0015003299         0 0 0 0          
27904   32    29.5214806000 .0000450383 .0067110580 .0021222228         0 0 0 0         27.3221176001 .0000384270 .0061989515 .0019602805         28.7881852999 .0001082871 .0104061087 .0032907005         0 0 0 0         26.1977235000 .0000495365 .0070382171 .0022256796         27.0887894999 .0001008501 .0100424150 .0031756904         0 0 0 0          
28032   32    29.8729794000 .0000108606 .0032955424 .0010421420         0 0 0 0         27.6137558000 .0000075100 .0027404379 .0008666025         29.1010258000 .0000429886 .0065565692 .0020733692         0 0 0 0         26.4899838000 .0000146783 .0038312269 .0012115403         27.3780947000 .0000396798 .0062991904 .0019919789         0 0 0 0          
28160   32    30.0847584999 .0000413684 .0064318271 .0020339223         0 0 0 0         27.8463958002 .0000725902 .0085199882 .0026942568         29.3444237001 .0000310989 .0055766387 .0017634879         0 0 0 0         26.7068198999 .0000116370 .0034113047 .0010787492         27.6160591999 .0000148218 .0038499090 .0012174481         0 0 0 0          
28288   32    30.3751117000 .0000085657 .0029267217 .0009255106         0 0 0 0         28.1150309002 .0000286089 .0053487288 .0016914165         29.6346410001 .0001003953 .0100197455 .0031685217         0 0 0 0         26.9725581000 .0000616749 .0078533368 .0024834431         27.8623533001 .0000533970 .0073073250 .0023107790         0 0 0 0          
28416   32    30.6291144000 .0000339029 .0058226196 .0018412739         0 0 0 0         28.3730116000 .0000603730 .0077700064 .0024570917         29.9038856001 .0000404983 .0063638274 .0020124189         0 0 0 0         27.2130846999 .0000448865 .0066997388 .0021186434         28.1131166999 .0037232945 .0610188044 .0192958402         0 0 0 0          
28544   32    30.9083822001 .0044197052 .0664808634 .0210230949         0 0 0 0         28.6574374002 .0055301090 .0743647026 .0235161837         30.1719824001 .0000385080 .0062054814 .0019623455         0 0 0 0         27.4534651001 .0000941500 .0097030922 .0030683871         28.3360356999 .0000387008 .0062209967 .0019672518         0 0 0 0          
28672   32    31.1865043001 .0001160837 .0107742145 .0034071057         0 0 0 0         28.8637940000 .0000550390 .0074188274 .0023460392         30.4496568001 .0159372506 .1262428239 .0399214861         0 0 0 0         27.6796006999 .0000182018 .0042663567 .0013491404         28.5860904999 .0000406558 .0063761900 .0020163283         0 0 0 0          
28800   32    31.4558046000 .0000330334 .0057474690 .0018175092         0 0 0 0         29.1291689002 .0000441125 .0066417241 .0021002975         30.6967379999 .0000563844 .0075089546 .0023745399         0 0 0 0         27.9360085002 .0000150591 .0038806056 .0012271552         28.8449312999 .0000527693 .0072642480 .0022971569         0 0 0 0          
28928   32    31.7488496998 .0000373648 .0061126753 .0019329976         0 0 0 0         29.3969394000 .0000146269 .0038245130 .0012094172         30.9737942000 .0000991219 .0099559981 .0031483630         0 0 0 0         28.1936556001 .0000766445 .0087546844 .0027684742         29.1409224001 .0000120223 .0034673188 .0010964624         0 0 0 0          
29056   32    32.0118756000 .0001066794 .0103285720 .0032661812         0 0 0 0         29.6840746002 .0086925837 .0932340265 .0294831879         31.2700481001 .0035551865 .0596253846 .0188552021         0 0 0 0         28.4439656999 .0000435763 .0066012347 .0020874937         29.4128133001 .0000313687 .0056007767 .0017711211         0 0 0 0          
29184   32    32.2944275001 .0000536461 .0073243498 .0023161627         0 0 0 0         29.9709065001 .0155998128 .1248992105 .0394965983         31.5808724001 .0138927691 .1178675913 .0372730050         0 0 0 0         28.7029226000 .0000266074 .0051582361 .0016311774         29.6810798001 .0000489703 .0069978782 .0022129233         0 0 0 0          
29312   32    32.5710055001 .0000422164 .0064974148 .0020546629         0 0 0 0         30.1957160001 .0000280053 .0052920034 .0016734784         31.8301074000 .0001677135 .0129504247 .0040952838         0 0 0 0         28.9610059001 .0000252714 .0050270667 .0015896980         29.9380901000 .0000142172 .0037705702 .0011923589         0 0 0 0          
29440   32    32.8928616001 .0034822186 .0590103262 .0186607036         0 0 0 0         30.4383296000 .0000183428 .0042828495 .0013543559         32.0729580001 .0000820963 .0090607008 .0028652451         0 0 0 0         29.1945492999 .0000547194 .0073972562 .0023392178         30.1998787999 .0000359763 .0059980246 .0018967419         0 0 0 0          
29568   32    33.1695184000 .0000221419 .0047055180 .0014880154         0 0 0 0         30.7159058001 .0000399153 .0063178556 .0019978813         32.3781258002 .0002288605 .0151281360 .0047839366         0 0 0 0         29.4586975001 .0000360223 .0060018580 .0018979541         30.4728460002 .0000598808 .0077382685 .0024470553         0 0 0 0          
29696   32    33.4646713001 .0000820040 .0090556059 .0028636340         0 0 0 0         30.9964112002 .0000677434 .0082306378 .0026027562         32.6681816001 .0000534181 .0073087687 .0023112355         0 0 0 0         29.7283951001 .0000205055 .0045282999 .0014319741         30.7398054000 .0000163495 .0040434514 .0012786516         0 0 0 0          
29824   32    33.7221829000 .0000455794 .0067512517 .0021349332         0 0 0 0         31.2615320002 .0000531964 .0072935862 .0023064344         32.9447567002 .0000431866 .0065716512 .0020781385         0 0 0 0         29.9704367000 .0000514452 .0071725309 .0022681534         31.0162485002 .0002869189 .0169386805 .0053564810         0 0 0 0          
29952   32    34.0196413000 .0000536106 .0073219259 .0023153962         0 0 0 0         31.5360660001 .0000328944 .0057353639 .0018136813         33.2338742001 .0000597893 .0077323541 .0024451850         0 0 0 0         30.2343164999 .0000617575 .0078585940 .0024851056         31.2859948001 .0001087886 .0104301773 .0032983116         0 0 0 0          
30080   32    34.2909801001 .0000711421 .0084345776 .0026672476         0 0 0 0         31.8111307002 .0000525971 .0072523858 .0022934057         33.5343139001 .0000868649 .0093201341 .0029472851         0 0 0 0         30.4980543999 .0000236042 .0048584153 .0015363658         31.5504852999 .0000292794 .0054110442 .0017111224         0 0 0 0          
30208   32    34.6751916999 .0000249886 .0049988598 .0015807782         0 0 0 0         32.0773980002 .0000605489 .0077813173 .0024606685         33.8075016001 .0002147913 .0146557599 .0046345582         0 0 0 0         30.7655696000 .0000678411 .0082365708 .0026046323         31.8099243000 .0000421653 .0064934813 .0020534190         0 0 0 0          
30336   32    34.8807213000 .0000884784 .0094062957 .0029745318         0 0 0 0         32.3313002001 .0000366510 .0060540069 .0019144450         34.0718196002 .0001174923 .0108393865 .0034277149         0 0 0 0         31.0018765000 .0001235842 .0111168430 .0035154544         32.0702265999 .0000121350 .0034835326 .0011015897         0 0 0 0          
30464   32    35.1724541001 .0000649290 .0080578533 .0025481169         0 0 0 0         32.6077088001 .0000781471 .0088400848 .0027954802         34.3659045000 .0000563848 .0075089812 .0023745483         0 0 0 0         31.2637735000 .0000567689 .0075345139 .0023826224         32.3664868999 .0010511693 .0324217411 .0102526547         0 0 0 0          
30592   32    35.4874686999 .0000704179 .0083915374 .0026536371         0 0 0 0         32.9021835002 .0000196571 .0044336328 .0014020377         34.6851290000 .0001169488 .0108142868 .0034197777         0 0 0 0         31.5491907001 .0000455051 .0067457468 .0021331924         32.6425648000 .0000319349 .0056510972 .0017870338         0 0 0 0          
30720   32    35.7851697001 .0000918861 .0095857237 .0030312719         0 0 0 0         33.1996452000 .0001010567 .0100526961 .0031789416         34.9883470000 .0001002206 .0100110239 .0031657637         0 0 0 0         31.8214328000 .0000244907 .0049488079 .0015649504         32.9197663000 .0000297038 .0054501192 .0017234790         0 0 0 0          
30848   32    36.1504520000 .0000688289 .0082963184 .0026235262         0 0 0 0         33.4937698000 .0000434952 .0065950890 .0020855502         35.3206948000 .0026152494 .0511395091 .0161717327         0 0 0 0         32.1221676999 .0000709778 .0084248323 .0026641658         33.1797542000 .0000594119 .0077079115 .0024374556         0 0 0 0          
30976   32    36.3998085000 .0000407039 .0063799608 .0020175207         0 0 0 0         33.7251660001 .0000937682 .0096833981 .0030621593         35.5469966001 .0000837563 .0091518468 .0028940680         0 0 0 0         32.3396199000 .0000676191 .0082230833 .0026003672         33.4607719999 .0001072432 .0103558292 .0032748007         0 0 0 0          
31104   32    36.6758920000 .0000845834 .0091969233 .0029083225         0 0 0 0         34.0027371001 .0002005202 .0141605155 .0044779481         35.8365235000 .0000982664 .0099129410 .0031347471         0 0 0 0         32.6056178002 .0000386538 .0062172180 .0019660569         33.7587718000 .0000633763 .0079609233 .0025174649         0 0 0 0          
31232   32    36.9829136000 .0001169224 .0108130661 .0034193917         0 0 0 0         34.2924821000 .0000561671 .0074944712 .0023699598         36.1414315000 .0000593592 .0077044921 .0024363743         0 0 0 0         32.8798878999 .0000556696 .0074612063 .0023594406         34.0386544000 .0000719598 .0084829122 .0026825323         0 0 0 0          
31360   32    37.2848224000 .0000271988 .0052152468 .0016492058         0 0 0 0         34.5799614002 .0000470798 .0068614721 .0021697879         36.4579807002 .0000735856 .0085782049 .0027126665         0 0 0 0         33.1648639000 .0000361644 .0060136843 .0019016939         34.3193860000 .0000908399 .0095309967 .0030139657         0 0 0 0          
31488   32    37.5897159999 .0000235970 .0048576743 .0015361314         0 0 0 0         34.8708944002 .0000335126 .0057890068 .0018306446         36.7804733999 .0027860487 .0527830342 .0166914609         0 0 0 0         33.4366511001 .0000413182 .0064279234 .0020326878         34.6001297000 .0000917026 .0095761474 .0030282436         0 0 0 0          
31616   32    37.8975540000 .0000216578 .0046537941 .0014716589         0 0 0 0         35.1237130000 .0000486385 .0069741307 .0022054137         37.0188261999 .0000659722 .0081223272 .0025685053         0 0 0 0         33.6763243001 .0000384317 .0061993306 .0019604004         34.8742798000 .0000129280 .0035955528 .0011370136         0 0 0 0          
31744   32    38.1725070000 .0000243196 .0049314906 .0015594742         0 0 0 0         35.4027641002 .0001242277 .0111457480 .0035245949         37.3250317001 .0003828534 .0195666399 .0061875148         0 0 0 0         33.9530896001 .0001049205 .0102430708 .0032391433         35.1584682000 .0000908215 .0095300314 .0030136605         0 0 0 0          
31872   32    38.5303601999 .0000707646 .0084121697 .0026601616         0 0 0 0         35.7187751000 .0000944055 .0097162492 .0030725477         37.6453464001 .0001398180 .0118244661 .0037392244         0 0 0 0         34.2493951999 .0000644371 .0080272722 .0025384463         35.4464142000 .0000766130 .0087528852 .0027679053         0 0 0 0          
32000   32    38.8447663001 .0036500076 .0604152927 .0191049930         0 0 0 0         36.0039337001 .0001004040 .0100201796 .0031686590         37.9523122001 .0000942811 .0097098455 .0030705227         0 0 0 0         34.5182473000 .0000309669 .0055647911 .0017597414         35.7141383001 .0000297459 .0054539801 .0017246999         0 0 0 0          
32128   32    39.1586303000 .0001401912 .0118402364 .0037442115         0 0 0 0         36.3104707000 .0000360047 .0060003916 .0018974904         38.2793056002 .0000684056 .0082707677 .0026154463         0 0 0 0         34.8216171999 .0000477777 .0069121414 .0021858110         36.0067718001 .0000209014 .0045718048 .0014457316         0 0 0 0          
32256   32    39.5196980001 .0000664578 .0081521653 .0025779410         0 0 0 0         36.6363983000 .0000835101 .0091383860 .0028898113         38.6198987002 .0000911830 .0095489790 .0030196522         0 0 0 0         35.1306809001 .0001065073 .0103202374 .0032635456         36.3215283000 .0001023487 .0101167534 .0031991983         0 0 0 0          
32384   32    39.7785589998 .0000483134 .0069507841 .0021980309         0 0 0 0         36.8603577000 .0000296819 .0054481097 .0017228435         38.8502834002 .0001004139 .0100206736 .0031688152         0 0 0 0         35.3494106000 .0000745335 .0086332786 .0027300824         36.6068484999 .0000859560 .0092712458 .0029318253         0 0 0 0          
32512   32    40.0411087000 .0001144164 .0106965601 .0033825493         0 0 0 0         37.1480820001 .0000360347 .0060028909 .0018982807         39.1567123999 .0001055841 .0102754124 .0032493707         0 0 0 0         35.6173789998 .0000384618 .0062017578 .0019611680         36.8857225001 .0000365722 .0060474953 .0019123859         0 0 0 0          
32640   32    40.3971181999 .0000904272 .0095093217 .0030071115         0 0 0 0         37.4686379003 .0000968029 .0098388464 .0031113164         39.5019604000 .0015215553 .0390071185 .0123351339         0 0 0 0         35.9199345999 .0000944291 .0097174636 .0030729318         37.1864394000 .0000523840 .0072376791 .0022887550         0 0 0 0          
32768   32    40.6565303001 .0000945821 .0097253328 .0030754202         0 0 0 0         37.7510612002 .0002796321 .0167222038 .0052880251         39.7930307002 .0001441066 .0120044408 .0037961374         0 0 0 0         36.2104957002 .0033924709 .0582449216 .0184186614         37.4574982000 .0000361794 .0060149314 .0019020883         40.5883107000 .0001079613 .0103904427 .0032857464          
