22656   32    1.8560478001 .0000003373 .0005807753 .0002597306         0 0 0 0         1.5702356001 .0021761526 .0466492507 .0208621791         1.4699588000 .0000000720 .0002683281 .0001199999         0 0 0 0         1.4228546000 .0000000857 .0002927456 .0001309198         1.4570018000 .0000001808 .0004252058 .0001901578         0 0 0 0          
22784   32    1.8757768000 .0000001009 .0003176476 .0001420563         0 0 0 0         1.5726590000 .0000415842 .0064485812 .0028838931         1.4868478000 .0000001525 .0003905124 .0001746424         0 0 0 0         1.4397508000 .0000000944 .0003072458 .0001374044         1.4728464000 .0000007837 .0008852683 .0003959040         0 0 0 0          
22912   32    1.8942838000 .0000004387 .0006623443 .0002962093         0 0 0 0         1.5791514001 .0000630858 .0079426569 .0035520641         1.5031226000 .0000002605 .0005103920 .0002282542         0 0 0 0         1.4542712001 .0000000341 .0001846618 .0000825832         1.4884114000 .0000000760 .0002756809 .0001232882         0 0 0 0          
23040   32    1.9110502001 .0000002396 .0004894895 .0002189063         0 0 0 0         1.6108886000 .0001016317 .0100812548 .0045084742         1.5201620000 .0000000438 .0002092844 .0000935948         0 0 0 0         1.4706552000 .0000001739 .0004170131 .0001864939         1.5040034001 .0000001231 .0003508560 .0001569075         0 0 0 0          
23168   32    1.9263692000 .0000003757 .0006129437 .0002741167         0 0 0 0         1.6205822000 .0002080059 .0144224096 .0064498976         1.5363142000 .0000001881 .0004337049 .0001939587         0 0 0 0         1.4872852001 .0000020050 .0014159802 .0006332455         1.5170490000 .0000000286 .0001691153 .0000756306         0 0 0 0          
23296   32    1.9439822000 .0000003258 .0005707889 .0002552645         0 0 0 0         1.6409326000 .0001338888 .0115710327 .0051747231         1.5528278000 .0000003358 .0005794825 .0002591524         0 0 0 0         1.5028564000 .0000001764 .0004200000 .0001878297         1.5315286000 .0000001777 .0004215447 .0001885205         0 0 0 0          
23424   32    1.9636154000 .0000001999 .0004471017 .0001999499         0 0 0 0         1.6825686000 .0002475514 .0157337662 .0070363541         1.5884016000 .0004170601 .0204220493 .0091330180         0 0 0 0         1.5166190001 .0000005704 .0007552483 .0003377573         1.5462534000 .0000002019 .0004493328 .0002009477         0 0 0 0          
23552   32    1.9828598000 .0000002691 .0005187484 .0002319913         0 0 0 0         1.6801722000 .0000154058 .0039250222 .0017553232         1.5977472000 .0000053380 .0023104112 .0010332472         0 0 0 0         1.5693142001 .0044697598 .0668562622 .0298990294         1.5757928001 .0007122195 .0266874408 .0119349863         0 0 0 0          
23680   32    2.0055996000 .0000004637 .0006809552 .0003045324         0 0 0 0         1.6923172000 .0001427314 .0119470247 .0053428718         1.6013106000 .0000001522 .0003901281 .0001744705         0 0 0 0         1.5491004000 .0000001476 .0003841874 .0001718138         1.5757110000 .0000002548 .0005047771 .0002257431         0 0 0 0          
23808   32    2.0234312000 .0000003324 .0005765414 .0002578371         0 0 0 0         1.7360758000 .0004189684 .0204687175 .0091538887         1.6208078000 .0000007986 .0008936442 .0003996498         0 0 0 0         1.5674708000 .0000003302 .0005746303 .0002569824         1.5904905999 .0000000790 .0002810693 .0001256980         0 0 0 0          
23936   32    2.0436584000 .0000002367 .0004865182 .0002175775         0 0 0 0         1.7265322001 .0001502539 .0122578097 .0054818591         1.6387822000 .0000001680 .0004098780 .0001833030         0 0 0 0         1.5847561999 .0000002065 .0004544227 .0002032240         1.6053452000 .0000002577 .0005076416 .0002270242         0 0 0 0          
24064   32    2.0648484000 .0000003382 .0005815496 .0002600768         0 0 0 0         1.7563238000 .0001821592 .0134966366 .0060358793         1.6548046000 .0000002878 .0005364699 .0002399166         0 0 0 0         1.5999316000 .0000001148 .0003388214 .0001515255         1.6185138000 .0000000311 .0001763519 .0000788669         0 0 0 0          
24192   32    2.0856766001 .0000002769 .0005262128 .0002353295         0 0 0 0         1.7754658001 .0004449486 .0210938047 .0094334362         1.6695294000 .0000002532 .0005031898 .0002250333         0 0 0 0         1.6148206000 .0000000182 .0001349073 .0000603323         1.6324540000 .0000002120 .0004604345 .0002059125         0 0 0 0          
24320   32    2.1079586000 .0000001495 .0003866522 .0001729161         0 0 0 0         1.7812070001 .0002472262 .0157234283 .0070317309         1.6869306000 .0000000211 .0001452583 .0000649614         0 0 0 0         1.6309998000 .0000007037 .0008388682 .0003751532         1.6468994000 .0000000902 .0003003331 .0001343130         0 0 0 0          
24448   32    2.1322888000 .0000001012 .0003181194 .0001422673         0 0 0 0         1.8133608000 .0001743947 .0132058585 .0059058394         1.7052058001 .0000003990 .0006316644 .0002824889         0 0 0 0         1.6490292000 .0000003812 .0006174139 .0002761158         1.6606210000 .0000000535 .0002313006 .0001034407         0 0 0 0          
24576   32    2.1599574000 .0000001670 .0004086563 .0001827566         0 0 0 0         1.8135520001 .0001018444 .0100917986 .0045131895         1.7244638000 .0000000428 .0002068816 .0000925202         0 0 0 0         1.6669421999 .0000001673 .0004090232 .0001829207         1.6848418000 .0001869053 .0136713313 .0061140052         0 0 0 0          
24704   32    2.1809560000 .0000004573 .0006762396 .0003024235         0 0 0 0         1.8386262001 .0002386932 .0154496990 .0069093154         1.7411890001 .0000001401 .0003742993 .0001673917         0 0 0 0         1.6840362000 .0000007166 .0008465222 .0003785762         1.6897024000 .0000002629 .0005127377 .0002293032         0 0 0 0          
24832   32    2.1997432000 .0000001860 .0004312771 .0001928729         0 0 0 0         1.8533854001 .0001944018 .0139428045 .0062354117         1.7604130000 .0000003635 .0006029096 .0002696293         0 0 0 0         1.7015808000 .0000001484 .0003852272 .0001722788         1.7048644001 .0000002160 .0004647580 .0002078460         0 0 0 0          
24960   32    2.2247218000 .0000004115 .0006414826 .0002868797         0 0 0 0         1.8908570001 .0003074633 .0175346314 .0078417255         1.7758140001 .0000004060 .0006371812 .0002849560         0 0 0 0         1.7168590000 .0000001936 .0004400000 .0001967739         1.7183606000 .0000000911 .0003018277 .0001349814         0 0 0 0          
25088   32    2.2447308000 .0000009379 .0009684523 .0004331050         0 0 0 0         1.8989534000 .0002304341 .0151800559 .0067887273         1.7939455999 .0000001049 .0003238826 .0001448447         0 0 0 0         1.7341916000 .0000004628 .0006802940 .0003042367         1.7340690000 .0000000991 .0003148015 .0001407835         0 0 0 0          
25216   32    2.2629580000 .0000001949 .0004414748 .0001974335         0 0 0 0         1.9143750000 .0002896475 .0170190334 .0076111431         1.8123366000 .0000001394 .0003733630 .0001669730         0 0 0 0         1.7527946001 .0000005779 .0007601973 .0003399705         1.7474562001 .0000114570 .0033848190 .0015137370         0 0 0 0          
25344   32    2.2844554000 .0000003248 .0005699122 .0002548724         0 0 0 0         1.9375240001 .0005487509 .0234254327 .0104761719         1.8298812000 .0000000530 .0002302172 .0001029562         0 0 0 0         1.7696836000 .0000003234 .0005686826 .0002543225         1.7602014000 .0000000918 .0003029851 .0001354990         0 0 0 0          
25472   32    2.3091270000 .0000002187 .0004676537 .0002091410         0 0 0 0         1.9595330001 .0006273424 .0250468041 .0112012713         1.8492688000 .0000001232 .0003509985 .0001569713         0 0 0 0         1.7876104000 .0000002051 .0004528796 .0002025339         1.7755000000 .0000000201 .0001417744 .0000634034         0 0 0 0          
25600   32    2.3408502001 .0000003212 .0005667450 .0002534560         0 0 0 0         1.9711796001 .0002488335 .0157744572 .0070545517         1.8713258000 .0000002021 .0004495553 .0002010472         0 0 0 0         1.8143028000 .0001272397 .0112800576 .0050445951         1.7980962000 .0000222988 .0047221605 .0021118143         0 0 0 0          
25728   32    2.3703278000 .0000003013 .0005489080 .0002454791         0 0 0 0         1.9960012001 .0005605484 .0236759033 .0105881858         1.8876620001 .0000000969 .0003112876 .0001392120         0 0 0 0         1.8272256000 .0000001584 .0003979949 .0001779887         1.8160093999 .0000001104 .0003322649 .0001485933         0 0 0 0          
25856   32    2.4004198000 .0000002866 .0005353503 .0002394159         0 0 0 0         2.0097432000 .0001866288 .0136612151 .0061094811         1.9103198001 .0000002760 .0005253570 .0002349467         0 0 0 0         1.8487570000 .0000003112 .0005578530 .0002494794         1.8401350000 .0000000772 .0002778488 .0001242577         0 0 0 0          
25984   32    2.4238216001 .0000008035 .0008963816 .0004008740         0 0 0 0         2.0618104001 .0011706159 .0342142645 .0153010842         1.9321174000 .0000006169 .0007854298 .0003512548         0 0 0 0         1.8718582000 .0000003848 .0006203224 .0002774166         1.8672776000 .0000002695 .0005191338 .0002321636         0 0 0 0          
26112   32    2.4531694000 .0000002467 .0004966890 .0002221260         0 0 0 0         2.0573116001 .0003797931 .0194882810 .0087154242         1.9552596001 .0000001472 .0003836665 .0001715808         0 0 0 0         1.8954172000 .0000002443 .0004942671 .0002210429         1.8880168001 .0000000874 .0002956349 .0001322119         0 0 0 0          
26240   32    2.4819506000 .0000006413 .0008008120 .0003581340         0 0 0 0         2.0755800001 .0002983161 .0172718296 .0077241970         1.9729066000 .0000002772 .0005264978 .0002354569         0 0 0 0         1.9130300000 .0000000445 .0002109502 .0000943397         1.9086816000 .0000059845 .0024463237 .0010940292         0 0 0 0          
26368   32    2.4968600001 .0000009135 .0009557719 .0004274341         0 0 0 0         2.0960392001 .0003296942 .0181574833 .0081202733         1.9924242001 .0000007802 .0008832893 .0003950189         0 0 0 0         1.9338446000 .0000001692 .0004113392 .0001839564         1.9266220000 .0000000530 .0002302172 .0001029562         0 0 0 0          
26496   32    2.5216820000 .0000001825 .0004272001 .0001910496         0 0 0 0         2.1433550000 .0001791205 .0133835906 .0059853236         2.0121192000 .0000002347 .0004844584 .0002166563         0 0 0 0         1.9520784000 .0000003394 .0005825804 .0002605378         1.9519486000 .0000097771 .0031268354 .0013983633         0 0 0 0          
26624   32    2.5384142000 .0000001614 .0004017461 .0001796663         0 0 0 0         2.1358114001 .0010753176 .0327920356 .0146650441         2.0212052000 .0000004539 .0006737210 .0003012971         0 0 0 0         1.9575876000 .0000003432 .0005858327 .0002619923         1.9403572000 .0000004014 .0006335613 .0002833372         0 0 0 0          
26752   32    2.5505996000 .0000010002 .0010000999 .0004472582         0 0 0 0         2.1554792001 .0012517626 .0353802572 .0158225320         2.0377532000 .0000005450 .0007382411 .0003301514         0 0 0 0         1.9704216000 .0000005203 .0007213182 .0003225833         1.9491225999 .0000000892 .0002986636 .0001335664         0 0 0 0          
26880   32    2.5684378001 .0000005408 .0007353910 .0003288768         0 0 0 0         2.1786488000 .0003325866 .0182369569 .0081558150         2.0571476000 .0000001146 .0003385262 .0001513935         0 0 0 0         1.9877958000 .0000001754 .0004188078 .0001872965         1.9628308000 .0000000147 .0001212435 .0000542217         0 0 0 0          
27008   32    2.5861052000 .0000217694 .0046657689 .0020865952         0 0 0 0         2.1920426001 .0006843483 .0261600516 .0116991307         2.0747538000 .0000001735 .0004165333 .0001862793         0 0 0 0         2.0062754000 .0000005639 .0007509327 .0003358273         1.9773442001 .0000001436 .0003789459 .0001694697         0 0 0 0          
27136   32    2.6013424000 .0000005643 .0007511990 .0003359464         0 0 0 0         2.2381774000 .0005955701 .0244043049 .0109139369         2.0916290000 .0000003573 .0005977457 .0002673200         0 0 0 0         2.0214304000 .0000002247 .0004740253 .0002119905         1.9946770000 .0000001550 .0003937003 .0001760681         0 0 0 0          
27264   32    2.6242662001 .0000011213 .0010589145 .0004735609         0 0 0 0         2.2274390001 .0004100468 .0202496123 .0090559019         2.1103954000 .0000001963 .0004430575 .0001981413         0 0 0 0         2.0393984000 .0000007268 .0008525256 .0003812610         2.0119552000 .0000000938 .0003062678 .0001369671         0 0 0 0          
27392   32    2.6484532001 .0000006073 .0007792945 .0003485110         0 0 0 0         2.2846258000 .0001461552 .0120894664 .0054065737         2.1444336001 .0003347433 .0182959913 .0081822160         0 0 0 0         2.0580422000 .0000003503 .0005918614 .0002646884         2.0336574000 .0000000521 .0002282542 .0001020783         0 0 0 0          
27520   32    2.6705784000 .0000005609 .0007489325 .0003349327         0 0 0 0         2.3168681999 .0000937750 .0096837492 .0043307042         2.1582236001 .0002430530 .0155901571 .0069721302         0 0 0 0         2.0785154000 .0000005774 .0007598684 .0003398234         2.0503346000 .0000003286 .0005732364 .0002563591         0 0 0 0          
27648   32    2.6953864000 .0000001290 .0003591656 .0001606237         0 0 0 0         2.3321530000 .0001842482 .0135738056 .0060703904         2.1701426000 .0000001959 .0004426059 .0001979393         0 0 0 0         2.0969062000 .0000004109 .0006410148 .0002866705         2.0706716000 .0000001277 .0003573513 .0001598123         0 0 0 0          
27776   32    2.7199694000 .0000005915 .0007690903 .0003439476         0 0 0 0         2.3531794000 .0016679470 .0408405068 .0182644298         2.1909504000 .0000001460 .0003820994 .0001708800         0 0 0 0         2.1162460000 .0000018087 .0013448791 .0006014482         2.0916156000 .0000197257 .0044413624 .0019862376         0 0 0 0          
27904   32    2.7437944001 .0000011162 .0010565036 .0004724827         0 0 0 0         2.3654674000 .0016837168 .0410331183 .0183505683         2.2078256000 .0000005187 .0007202083 .0003220869         0 0 0 0         2.1335450000 .0000004282 .0006543699 .0002926431         2.1094810000 .0000001721 .0004148493 .0001855262         0 0 0 0          
28032   32    2.7698176001 .0000007435 .0008622644 .0003856163         0 0 0 0         2.3701504001 .0016529986 .0406570854 .0181824013         2.2289478000 .0000002241 .0004733920 .0002117073         0 0 0 0         2.1522366000 .0000001067 .0003266496 .0001460821         2.1284726000 .0000000312 .0001766352 .0000789936         0 0 0 0          
28160   32    2.7947282001 .0000000403 .0002007485 .0000897774         0 0 0 0         2.4346692000 .0002318791 .0152275769 .0068099794         2.2655042001 .0007371626 .0271507384 .0121421793         0 0 0 0         2.1769624001 .0000008452 .0009193475 .0004111447         2.1519904000 .0000001564 .0003954743 .0001768614         0 0 0 0          
28288   32    2.8188672000 .0000001204 .0003469870 .0001551773         0 0 0 0         2.4054580001 .0013613302 .0368962084 .0165004860         2.2723174000 .0000004318 .0006571149 .0002938707         0 0 0 0         2.1956130000 .0000002399 .0004897958 .0002190433         2.1696104000 .0000000409 .0002022374 .0000904433         0 0 0 0          
28416   32    2.8436958000 .0000001827 .0004274342 .0001911543         0 0 0 0         2.4512992000 .0006887435 .0262439231 .0117366392         2.2945382000 .0000004944 .0007031358 .0003144518         0 0 0 0         2.2169462000 .0000002320 .0004816637 .0002154065         2.1941112000 .0000004043 .0006358458 .0002843588         0 0 0 0          
28544   32    2.8694596001 .0000011246 .0010604715 .0004742572         0 0 0 0         2.4958566000 .0002173958 .0147443480 .0065938728         2.3705394000 .0010010282 .0316390296 .0141494041         0 0 0 0         2.2359244000 .0000002293 .0004788527 .0002141494         2.2127754000 .0000003450 .0005873670 .0002626785         0 0 0 0          
28672   32    2.8885264001 .0000002698 .0005194227 .0002322928         0 0 0 0         2.4881424000 .0019674603 .0443560627 .0198366342         2.3320505999 .0000002432 .0004931531 .0002205447         0 0 0 0         2.2536602000 .0000004597 .0006780117 .0003032160         2.2325386000 .0000001152 .0003394112 .0001517893         0 0 0 0          
28800   32    2.9225986000 .0000008167 .0009037145 .0004041534         0 0 0 0         2.5059056000 .0006722868 .0259284939 .0115955749         2.3577668000 .0000001189 .0003448187 .0001542076         0 0 0 0         2.2783114001 .0000011957 .0010934806 .0004890193         2.2614700001 .0000001020 .0003193743 .0001428285         0 0 0 0          
28928   32    2.9581652001 .0000012009 .0010958558 .0004900816         0 0 0 0         2.5395950000 .0023213438 .0481803258 .0215468967         2.3863776000 .0000000701 .0002647640 .0001184060         0 0 0 0         2.3062050001 .0000001764 .0004200000 .0001878297         2.2948180000 .0000003582 .0005984981 .0002676564         0 0 0 0          
29056   32    2.9885304000 .0000000680 .0002607680 .0001166189         0 0 0 0         2.5498896001 .0015127746 .0388944031 .0173941058         2.4137252000 .0000002287 .0004782258 .0002138690         0 0 0 0         2.3362014000 .0000006836 .0008268010 .0003697566         2.3333819999 .0000535452 .0073174585 .0032724669         0 0 0 0          
29184   32    3.0119184000 .0000003430 .0005856620 .0002619160         0 0 0 0         2.5658504001 .0006859882 .0261913764 .0117131396         2.4324438001 .0000002843 .0005331978 .0002384533         0 0 0 0         2.3518206001 .0000002598 .0005097057 .0002279473         2.3413008000 .0000001300 .0003605551 .0001612451         0 0 0 0          
29312   32    3.0343304001 .0000002041 .0004517742 .0002020395         0 0 0 0         2.6468148000 .0012727632 .0356758069 .0159547058         2.4522478000 .0000001860 .0004312771 .0001928729         0 0 0 0         2.3721372000 .0000002500 .0005000000 .0002236067         2.3738984000 .0000569241 .0075448061 .0033741398         0 0 0 0          
29440   32    3.0511240000 .0000006568 .0008104319 .0003624361         0 0 0 0         2.6239384000 .0001482987 .0121777953 .0054460756         2.4908662000 .0000261556 .0051142545 .0022871641         0 0 0 0         2.4057038000 .0000302552 .0055004727 .0024598861         2.3806840000 .0001207156 .0109870651 .0049135648         0 0 0 0          
29568   32    3.0733790000 .0000002646 .0005143928 .0002300434         0 0 0 0         2.6824022000 .0003027143 .0173986867 .0077809292         2.4918150001 .0008068280 .0284047179 .0127029760         0 0 0 0         2.3956888000 .0000001481 .0003848376 .0001721046         2.3857562000 .0000008531 .0009236341 .0004130617         0 0 0 0          
29696   32    3.0956340000 .0000003590 .0005991660 .0002679551         0 0 0 0         2.6644752000 .0022386575 .0473144533 .0211596667         2.4989152000 .0000003887 .0006234580 .0002788188         0 0 0 0         2.4146466000 .0000002778 .0005270673 .0002357116         2.4078608000 .0000136583 .0036957137 .0016527734         0 0 0 0          
29824   32    3.1230704001 .0000002553 .0005052722 .0002259645         0 0 0 0         2.7264478001 .0005587975 .0236388980 .0105716365         2.5238391999 .0000001205 .0003471310 .0001552417         0 0 0 0         2.4366422000 .0000003313 .0005755866 .0002574101         2.4282930000 .0000004672 .0006835202 .0003056795         0 0 0 0          
29952   32    3.1482060000 .0000002529 .0005028916 .0002248999         0 0 0 0         2.7069032001 .0020483452 .0452586477 .0202402825         2.5457870000 .0000000341 .0001846618 .0000825832         0 0 0 0         2.4587676000 .0000007961 .0008922443 .0003990237         2.4511690000 .0000001578 .0003972404 .0001776513         0 0 0 0          
30080   32    3.1738332001 .0000014172 .0011904620 .0005323907         0 0 0 0         2.7367288001 .0024541177 .0495390522 .0221545376         2.5670178000 .0000001880 .0004335896 .0001939071         0 0 0 0         2.4790496000 .0000002734 .0005228766 .0002338375         2.4668024000 .0000003263 .0005712267 .0002554603         0 0 0 0          
30208   32    3.1941700000 .0000006102 .0007811529 .0003493421         0 0 0 0         2.7269326001 .0004257937 .0206347692 .0092281493         2.5814698000 .0000005421 .0007362744 .0003292719         0 0 0 0         2.4929824000 .0000002999 .0005476312 .0002449081         2.4848454000 .0000001149 .0003389690 .0001515915         0 0 0 0          
30336   32    3.2166842000 .0000006694 .0008181686 .0003658961         0 0 0 0         2.7617280001 .0020141685 .0448794886 .0200707174         2.6037248000 .0000003663 .0006052272 .0002706658         0 0 0 0         2.5134078000 .0000000419 .0002046948 .0000915422         2.5038506000 .0000004583 .0006769785 .0003027539         0 0 0 0          
30464   32    3.2468104000 .0000005817 .0007626925 .0003410864         0 0 0 0         2.8059922000 .0015487943 .0393547239 .0175999675         2.6250990000 .0000002390 .0004888762 .0002186320         0 0 0 0         2.5343384000 .0000001889 .0004346262 .0001943707         2.5230404001 .0000002874 .0005360970 .0002397498         0 0 0 0          
30592   32    3.2703418001 .0000004657 .0006824221 .0003051884         0 0 0 0         2.8326910000 .0008324246 .0288517694 .0129029035         2.6469034000 .0000001122 .0003349626 .0001497998         0 0 0 0         2.5559313999 .0000002677 .0005173973 .0002313871         2.5436640001 .0000006261 .0007912648 .0003538643         0 0 0 0          
30720   32    3.2967886000 .0000002691 .0005187484 .0002319913         0 0 0 0         2.8281036001 .0009444066 .0307311991 .0137434100         2.6718684000 .0000001692 .0004113392 .0001839564         0 0 0 0         2.5787052000 .0000002289 .0004784349 .0002139625         2.5638844000 .0000004038 .0006354525 .0002841829         0 0 0 0          
30848   32    3.3201494001 .0000007166 .0008465222 .0003785762         0 0 0 0         2.8823756000 .0018732868 .0432814833 .0193560677         2.6932291999 .0000001476 .0003841874 .0001718138         0 0 0 0         2.5997244001 .0000000723 .0002688865 .0001202496         2.5975876000 .0008739083 .0295619400 .0132205014         0 0 0 0          
30976   32    3.3471558001 .0000001114 .0003337663 .0001492648         0 0 0 0         2.9357126000 .0001660400 .0128856509 .0057626382         2.7327624001 .0010542783 .0324696519 .0145208697         0 0 0 0         2.6219314001 .0001165131 .0107941234 .0048272787         2.6072132000 .0000109454 .0033083832 .0014795539         0 0 0 0          
31104   32    3.3740662000 .0000005482 .0007404052 .0003311192         0 0 0 0         2.9377810000 .0013707558 .0370237194 .0165575106         2.7354794000 .0000002060 .0004538722 .0002029778         0 0 0 0         2.6410188000 .0000000696 .0002638181 .0001179830         2.6295842000 .0000047609 .0021819486 .0009757970         0 0 0 0          
31232   32    3.4051618001 .0000003374 .0005808614 .0002597691         0 0 0 0         2.9496934001 .0096199422 .0980813040 .0438632926         2.7581438000 .0000002277 .0004771792 .0002134010         0 0 0 0         2.6636492000 .0000003439 .0005864298 .0002622593         2.6557782000 .0000281951 .0053099058 .0023746620         0 0 0 0          
31360   32    3.4337858000 .0000037133 .0019269924 .0008617771         0 0 0 0         2.9754370000 .0017281753 .0415713278 .0185912629         2.7830818000 .0000001291 .0003593048 .0001606859         0 0 0 0         2.6856925999 .0000009126 .0009553009 .0004272235         2.6765448000 .0000001915 .0004376071 .0001957038         0 0 0 0          
31488   32    3.4625536000 .0000009390 .0009690201 .0004333589         0 0 0 0         2.9711020000 .0012677752 .0356058309 .0159234116         2.8052341999 .0000000854 .0002922327 .0001306904         0 0 0 0         2.7084324001 .0000005151 .0007177046 .0003209672         2.7066780000 .0000603336 .0077674706 .0034737184         0 0 0 0          
31616   32    3.4912122001 .0000053405 .0023109521 .0010334891         0 0 0 0         2.9916090001 .0012143491 .0348475121 .0155842811         2.8252842000 .0000001329 .0003645545 .0001630337         0 0 0 0         2.7268574000 .0000002147 .0004633573 .0002072196         2.7298406000 .0000529759 .0072784545 .0032550238         0 0 0 0          
31744   32    3.5203208000 .0000006062 .0007785884 .0003481953         0 0 0 0         3.0894148000 .0002257950 .0150264766 .0067200446         2.9010534001 .0024886417 .0498862876 .0223098260         0 0 0 0         2.7529557999 .0000002895 .0005380520 .0002406241         2.7587924000 .0000004444 .0006666333 .0002981274         0 0 0 0          
31872   32    3.5437978000 .0000002151 .0004637887 .0002074126         0 0 0 0         3.0445772000 .0016946460 .0411660782 .0184100298         2.8731870000 .0000001517 .0003894868 .0001741837         0 0 0 0         2.7742208000 .0000001702 .0004125530 .0001844993         2.7812454000 .0000256511 .0050646915 .0022649988         0 0 0 0          
32000   32    3.5749072000 .0000002507 .0005006995 .0002239196         0 0 0 0         3.0750788000 .0025277088 .0502763244 .0224842558         2.8975034000 .0000003307 .0005750652 .0002571769         0 0 0 0         2.7971652000 .0000002513 .0005012983 .0002241874         2.8106890000 .0001996323 .0141291294 .0063187387         0 0 0 0          
32128   32    3.5980700000 .0000007093 .0008421995 .0003766430         0 0 0 0         3.1133216000 .0029988056 .0547613513 .0244900208         2.9168436001 .0000001231 .0003508560 .0001569075         0 0 0 0         2.8157952000 .0000007795 .0008828929 .0003948417         2.8293462000 .0000130403 .0036111355 .0016149488         0 0 0 0          
32256   32    3.6262228001 .0000011911 .0010913752 .0004880778         0 0 0 0         3.1788782000 .0003179703 .0178317217 .0079745883         2.9428258000 .0000004625 .0006800735 .0003041381         0 0 0 0         2.8396066000 .0000001040 .0003224903 .0001442220         2.8518606000 .0000035522 .0018847280 .0008428759         0 0 0 0          
32384   32    3.6513450000 .0000016714 .0012928263 .0005781694         0 0 0 0         3.1544524001 .0023104336 .0480669699 .0214962024         2.9626300000 .0000003456 .0005878775 .0002629068         0 0 0 0         2.8597932000 .0000004777 .0006911584 .0003090954         2.8751258000 .0000081607 .0028566938 .0012775523         0 0 0 0          
32512   32    3.6769588000 .0000002684 .0005180733 .0002316894         0 0 0 0         3.1542066000 .0003430334 .0185211608 .0082829149         2.9849394000 .0000000660 .0002569046 .0001148912         0 0 0 0         2.8809284000 .0000005371 .0007328710 .0003277498         2.8944590001 .0000005969 .0007725930 .0003455140         0 0 0 0          
32640   32    3.7063136000 .0000013868 .0011776247 .0005266497         0 0 0 0         3.2136058000 .0034670362 .0588815437 .0263326268         3.0089215999 .0000001474 .0003839270 .0001716973         0 0 0 0         2.9030058001 .0000003371 .0005806031 .0002596535         2.9198884000 .0000639117 .0079944793 .0035752398         0 0 0 0          
32768   32    3.7230660001 .0000020908 .0014459598 .0006466528         0 0 0 0         3.2109636001 .0009344002 .0305679603 .0136704074         3.0333954000 .0000001438 .0003792097 .0001695877         0 0 0 0         2.9272472000 .0000003987 .0006314269 .0002823826         2.9408802000 .0000006851 .0008277076 .0003701620         3.4502122000 .0000709167 .0084212053 .0037660775          
