22272   32    113.9457922338 .0582980571 .2414499059 .0440825199         0 0 0 0         109.1900322663 .0773325740 .2780873495 .0507715714         107.0549860671 .0691073510 .2628827704 .0479956077         0 0 0 0         104.8469309669 .0599610770 .2448695101 .0447068514         103.8740747998 .0595187081 .2439645632 .0445416314         0 0 0 0          
22400   32    114.9618749008 .0243756693 .1561270934 .0285047769         0 0 0 0         110.5016445327 .0575297493 .2398535997 .0437910756         108.2012788999 .0782871204 .2797983566 .0510839571         0 0 0 0         105.9152750333 .0645758269 .2541177421 .0463953398         104.9003718339 .0585592204 .2419901245 .0441811499         0 0 0 0          
22528   32    116.9322846002 .0002817814 .0167863456 .0030647533         0 0 0 0         112.2118505001 .0499828612 .2235684709 .0408178315         110.0762540672 .0698333139 .2642599362 .0482470427         0 0 0 0         107.6569724668 .0002673549 .0163509907 .0029852688         106.8192812000 .0540894807 .2325714528 .0424615436         0 0 0 0          
22656   32    118.2615508004 .0003405996 .0184553406 .0033694687         0 0 0 0         113.3103716337 .0281649706 .1678242253 .0306403712         111.2706265331 .0726838787 .2695994783 .0492219052         0 0 0 0         108.7822384668 .0002865425 .0169275662 .0030905366         107.7922711669 .0002294156 .0151464715 .0027653547         0 0 0 0          
22784   32    119.5495213001 .0002189677 .0147975572 .0027016519         0 0 0 0         114.5018519001 .0003392142 .0184177685 .0033626090         112.2275467004 .0001295487 .0113819462 .0020780495         0 0 0 0         109.9630917997 .0002661737 .0163148306 .0029786669         108.9789042000 .0000850661 .0092231285 .0016839051         0 0 0 0          
22912   32    120.4234009335 .0002762365 .0166203640 .0030344494         0 0 0 0         115.3231773674 .0006493903 .0254831375 .0046525630         113.0662752666 .0004488942 .0211871234 .0038682218         0 0 0 0         110.7370584669 .0001739599 .0131893858 .0024080413         109.7206258337 .0000731402 .0085522043 .0015614117         0 0 0 0          
23040   32    121.7639135000 .0002537479 .0159294664 .0029083093         0 0 0 0         116.6220840669 .0003528803 .0187851084 .0034296758         114.3557759999 .0004054773 .0201364669 .0036763990         0 0 0 0         111.9771149004 .0003153222 .0177573139 .0032420271         110.9644737333 .0005543591 .0235448317 .0042986784         0 0 0 0          
23168   32    123.0419155667 .0002610850 .0161581248 .0029500564         0 0 0 0         117.8574767337 .0002819416 .0167911166 .0030656244         115.5474777335 .0004867015 .0220613122 .0040278261         0 0 0 0         113.1459427333 .0004851205 .0220254511 .0040212788         112.1051057666 .0002908350 .0170538851 .0031135991         0 0 0 0          
23296   32    124.5838106669 .0002984404 .0172754276 .0031540471         0 0 0 0         119.3452354667 .0004324960 .0207965381 .0037969110         116.9734769337 .0002066217 .0143743417 .0026243837         0 0 0 0         114.5626717334 .0004245469 .0206045359 .0037618563         113.4792071001 .0003320148 .0182212732 .0033267341         0 0 0 0          
23424   32    125.7288378330 .0000809406 .0089966993 .0016425650         0 0 0 0         120.3603065335 .0003111714 .0176400510 .0032206179         118.0024289337 .0004127278 .0203157032 .0037091229         0 0 0 0         115.5605408337 .0001783512 .0133548193 .0024382452         114.5482223335 .0003625646 .0190411291 .0034764186         0 0 0 0          
23552   32    127.0920116667 .0001388174 .0117820796 .0021511035         0 0 0 0         121.6750788337 .0002511579 .0158479620 .0028934287         119.2803237334 .0004414453 .0210105997 .0038359931         0 0 0 0         116.8034834000 .0002310085 .0151989637 .0027749384         115.7555862670 .0003109012 .0176323906 .0032192193         0 0 0 0          
23680   32    129.2077489004 .0003054325 .0174766272 .0031907809         0 0 0 0         123.7861262332 .0002913013 .0170675510 .0031160942         121.3323382003 .0004202273 .0204994463 .0037426697         0 0 0 0         118.8643573335 .0003064792 .0175065473 .0031962436         117.7651924335 .0002354582 .0153446472 .0028015364         0 0 0 0          
23808   32    130.5953552336 .0003251514 .0180319549 .0032921694         0 0 0 0         125.1001653336 .0005269434 .0229552477 .0041910356         122.6280902669 .0004745866 .0217850086 .0039773802         0 0 0 0         120.1156642332 .0001735462 .0131736934 .0024051763         118.9898645669 .0003761547 .0193947080 .0035409730         0 0 0 0          
23936   32    131.6648264667 .0001454641 .0120608498 .0022019998         0 0 0 0         126.1489955002 .0004742236 .0217766755 .0039758587         123.9141474663 .0988190069 .3143549059 .0573930910         0 0 0 0         121.1123909668 .0002036398 .0142702417 .0026053777         120.0349033006 .0290768284 .1705192904 .0311324206         0 0 0 0          
24064   32    132.8941157332 .0001914912 .0138380345 .0025264678         0 0 0 0         127.4540491667 .0655776664 .2560813667 .0467538470         125.2712126669 .0819347403 .2862424502 .0522604822         0 0 0 0         122.2428500002 .0005022267 .0224104149 .0040915632         121.0652054336 .0003543239 .0188234932 .0034366839         0 0 0 0          
24192   32    134.0438944002 .0002668430 .0163353298 .0029824095         0 0 0 0         128.5149404334 .0892387044 .2987284793 .0545401088         126.3574271331 .0353877829 .1881164078 .0343451999         0 0 0 0         123.1956172002 .0004457126 .0211119065 .0038544891         122.5499394663 .0503776991 .2244497696 .0409787339         0 0 0 0          
24320   32    135.8545195668 .0002667399 .0163321737 .0029818333         0 0 0 0         130.3619552664 .1055721756 .3249187215 .0593217710         128.1865274336 .0005802477 .0240883311 .0043979074         0 0 0 0         125.0863294007 .0745529988 .2730439503 .0498507769         124.2786709994 .0297957725 .1726145199 .0315149554         0 0 0 0          
24448   32    137.4847016326 .0850544396 .2916409429 .0532461077         0 0 0 0         131.9147358671 .0003191556 .0178649265 .0032616744         129.3251358667 .0004114944 .0202853247 .0037035766         0 0 0 0         126.6211614335 .0004560016 .0213541939 .0038987245         125.4360972001 .0005233229 .0228762518 .0041766130         0 0 0 0          
24576   32    138.3970688003 .0003505097 .0187219042 .0034181364         0 0 0 0         132.5848607334 .0005613411 .0236926380 .0043256640         129.8702850337 .0006421038 .0253397671 .0046263873         0 0 0 0         127.1846824666 .0004448361 .0210911379 .0038506973         125.9724520002 .0004442222 .0210765794 .0038480393         0 0 0 0          
24704   32    140.5962275669 .0002003232 .0141535578 .0025840742         0 0 0 0         134.7461980001 .0003831972 .0195754233 .0035739669         132.0882736334 .0005467337 .0233823373 .0042690111         0 0 0 0         129.3114399670 .0003615931 .0190156014 .0034717579         128.0841476669 .0003900370 .0197493544 .0036057223         0 0 0 0          
24832   32    142.4353454004 .0002911740 .0170638213 .0031154132         0 0 0 0         136.5177663336 .0003924635 .0198106915 .0036169208         133.8526916665 .0003984123 .0199602680 .0036442296         0 0 0 0         131.0606236998 .0003449600 .0185730988 .0033909683         129.7708618669 .0003142000 .0177256875 .0032362529         0 0 0 0          
24960   32    143.2399779003 .0003845900 .0196109663 .0035804562         0 0 0 0         137.1553910001 .0072273332 .0850137235 .0155213113         134.2506387667 .0005145527 .0226837540 .0041414679         0 0 0 0         131.4722733334 .0037701277 .0614013656 .0112103043         130.4085312327 .0090955039 .0953703512 .0174121642         0 0 0 0          
25088   32    145.2407237004 .0003960668 .0199014270 .0036334868         0 0 0 0         139.0455790004 .0114651212 .1070753062 .0195491868         136.2782740333 .0069489979 .0833606495 .0152195027         0 0 0 0         133.4067357335 .0003090305 .0175792633 .0032095196         132.1517955002 .0003648225 .0191003272 .0034872266         0 0 0 0          
25216   32    146.5342930994 .0023321677 .0482925221 .0088169679         0 0 0 0         140.2559824670 .0091006495 .0953973243 .0174170888         137.4412851668 .0004935850 .0222167729 .0040562092         0 0 0 0         134.5705627667 .0002916214 .0170769259 .0031178058         133.3397979667 .0002527342 .0158976161 .0029024943         0 0 0 0          
25344   32    148.1249455670 .0044244724 .0665167076 .0121442337         0 0 0 0         141.9103882002 .0003270244 .0180838159 .0033016379         139.1108953001 .0002660602 .0163113518 .0029780317         0 0 0 0         136.2244394670 .0002950124 .0171759250 .0031358805         134.9548960000 .0002507898 .0158363442 .0028913076         0 0 0 0          
25472   32    149.8965815327 .0045065872 .0671311194 .0122564094         0 0 0 0         143.6814525337 .0003331536 .0182524957 .0033324345         140.8501210663 .0003390179 .0184124387 .0033616360         0 0 0 0         137.9360600001 .0005224730 .0228576682 .0041732201         136.6814880001 .0003166305 .0177941141 .0032487458         0 0 0 0          
25600   32    151.2894541336 .0003842805 .0196030737 .0035790152         0 0 0 0         144.9972112336 .0004503864 .0212223090 .0038746457         142.1117710668 .0004719778 .0217250500 .0039664333         0 0 0 0         139.1575902335 .0003615054 .0190132953 .0034713369         137.8447657001 .0003057668 .0174861888 .0031925266         0 0 0 0          
25728   32    152.9496912004 .0002168975 .0147274403 .0026888504         0 0 0 0         146.5438492000 .0005037143 .0224435803 .0040976184         143.6288823668 .0004456280 .0211099028 .0038541233         0 0 0 0         140.6436722003 .0004822269 .0219596652 .0040092679         139.3824488334 .0003686725 .0192008463 .0035055788         0 0 0 0          
25856   32    154.2361063998 .0004879717 .0220900814 .0040330786         0 0 0 0         147.7998566004 .0004551528 .0213343103 .0038950943         144.8567478669 .0006089340 .0246765880 .0045053079         0 0 0 0         141.8335480002 .0003674541 .0191690923 .0034997814         140.5122945336 .0004209511 .0205170928 .0037458915         0 0 0 0          
25984   32    156.2906478334 .0003525452 .0187761870 .0034280470         0 0 0 0         149.8392258004 .0002639433 .0162463318 .0029661608         146.8313283334 .0005949554 .0243917076 .0044532961         0 0 0 0         143.8084375668 .0004235870 .0205812293 .0037576011         142.4914097667 .0003585616 .0189357228 .0034571741         0 0 0 0          
26112   32    156.8558471668 .1353676630 .3679234472 .0671733238         0 0 0 0         150.5773696993 .0395315338 .1988253852 .0363003828         147.6376693000 .0004105708 .0202625467 .0036994179         0 0 0 0         144.1483062999 .1173211726 .3425217841 .0625356358         142.9329656333 .1056602507 .3250542273 .0593465109         0 0 0 0          
26240   32    157.6038925003 .0003919124 .0197967775 .0036143805         0 0 0 0         151.6844786994 .0382883043 .1956739745 .0357250165         148.4420867665 .1264464808 .3555931394 .0649221279         0 0 0 0         145.0737050335 .0886821104 .2977954170 .0543697558         143.7067220335 .0816787486 .2857949415 .0521787787         0 0 0 0          
26368   32    160.2592529332 .0002769143 .0166407421 .0030381699         0 0 0 0         153.7516952672 .0825994976 .2874012832 .0524720552         150.7129908007 .0740938874 .2722019239 .0496970446         0 0 0 0         147.5365091331 .0005362815 .0231577524 .0042280077         146.1208302670 .0004319899 .0207843667 .0037946888         0 0 0 0          
26496   32    161.5868758665 .0003109738 .0176344492 .0032195952         0 0 0 0         154.7977656337 .0004077623 .0201931250 .0036867433         151.7056528669 .0003582952 .0189286872 .0034558896         0 0 0 0         148.5944885001 .0006619296 .0257279925 .0046972672         147.2690134667 .0007834194 .0279896302 .0051101839         0 0 0 0          
26624   32    162.8825205333 .0003031852 .0174122141 .0031790208         0 0 0 0         156.0663355669 .0006956789 .0263757255 .0048155266         152.9520018671 .0007212763 .0268565876 .0049033196         0 0 0 0         149.7793843669 .0003531518 .0187923335 .0034309949         148.4947957668 .0003586654 .0189384635 .0034576745         0 0 0 0          
26752   32    164.5360036002 .0003196194 .0178779025 .0032640434         0 0 0 0         157.6372878001 .0005243958 .0228996899 .0041808922         154.5243606333 .0003119844 .0176630801 .0032248224         0 0 0 0         151.3353002333 .0004175598 .0204342800 .0037307720         149.9742818002 .0004001944 .0200048594 .0036523709         0 0 0 0          
26880   32    165.9070078670 .0003429982 .0185202105 .0033813123         0 0 0 0         158.9656993334 .0004060398 .0201504292 .0036789482         155.8164240000 .0005120805 .0226291957 .0041315069         0 0 0 0         152.5667729332 .0005937991 .0243679933 .0044489665         151.1947286670 .0004715651 .0217155497 .0039646988         0 0 0 0          
27008   32    168.3609035002 .0003939363 .0198478285 .0036237011         0 0 0 0         161.4354314332 .0004643242 .0215481832 .0039341420         158.1615330329 .0003379755 .0183841099 .0033564638         0 0 0 0         154.9729701000 .0008982989 .0299716349 .0054720468         153.5606720335 .0002279544 .0150981588 .0027565340         0 0 0 0          
27136   32    169.1298857999 .0057057314 .0755362919 .0337808566         0 0 0 0         162.0624512000 .0004038964 .0200971739 .0089877293         158.8018128000 .0003155609 .0177640338 .0079443174         0 0 0 0         155.5369080001 .0000143417 .0037870437 .0016936174         154.1655884000 .0002154948 .0146797411 .0065649797         0 0 0 0          
27264   32    170.1709198000 .0000328247 .0057292844 .0025622138         0 0 0 0         163.0421814000 .0002267411 .0150579248 .0067341086         159.7678316000 .0002099129 .0144883711 .0064793965         0 0 0 0         156.4356505999 .0004400905 .0209783340 .0093817961         155.0476774001 .0008383240 .0289538253 .0129485443         0 0 0 0          
27392   32    171.9590576001 .0000956098 .0097780263 .0043728662         0 0 0 0         164.7365202000 .0001193295 .0109238042 .0048852737         161.4872316000 .0001166893 .0108022821 .0048309274         0 0 0 0         158.1121367999 .0002571992 .0160374312 .0071721572         156.6875642000 .0002240578 .0149685603 .0066941436         0 0 0 0          
27520   32    174.3246154000 .0001006673 .0100333095 .0044870324         0 0 0 0         167.1194336001 .0007591716 .0275530687 .0123221069         163.7589234000 .0003085384 .0175652611 .0078554235         0 0 0 0         160.4136962000 .0005073646 .0225247552 .0100733767         158.9308930000 .0001381116 .0117520891 .0052556940         0 0 0 0          
27648   32    176.5587676000 .0001478436 .0121590953 .0054377127         0 0 0 0         169.3193756000 .0003731522 .0193171478 .0086388911         165.8486298001 .0001338054 .0115674284 .0051731112         0 0 0 0         162.5167328000 .0002833800 .0168338943 .0075283463         161.0038026000 .0003977095 .0199426552 .0089186265         0 0 0 0          
27776   32    176.7241822000 .0001417625 .0119064058 .0053247065         0 0 0 0         169.3373810001 .0006791282 .0260600882 .0116544257         165.9195926000 .0002360583 .0153641888 .0068710741         0 0 0 0         162.4743898000 .0003054255 .0174764269 .0078156957         160.9654419999 .0000571394 .0075590607 .0033805147         0 0 0 0          
27904   32    178.5730435999 .0000747237 .0086442871 .0038658427         0 0 0 0         171.0571196000 .0001151715 .0107317985 .0047994061         167.6489290000 .0001088230 .0104318263 .0046652545         0 0 0 0         164.1553954000 .0000041523 .0020377193 .0009112957         162.6902588000 .0000509371 .0071370231 .0031917737         0 0 0 0          
28032   32    180.7682280000 .0002164671 .0147128209 .0065797735         0 0 0 0         173.2174744000 .0005725800 .0239286439 .0107012148         169.7858674000 .0000271229 .0052079650 .0023290727         0 0 0 0         166.2873140000 .0002926028 .0171056364 .0076498731         164.7671936000 .0002078737 .0144178257 .0064478476         0 0 0 0          
28160   32    182.6134278000 .0001039612 .0101961365 .0045598508         0 0 0 0         175.0090270000 .0000807174 .0089842862 .0040178949         171.5111512000 .0003655292 .0191188179 .0085501952         0 0 0 0         168.0023772000 .0005100530 .0225843529 .0101000296         166.4327820000 .0000933219 .0096603260 .0043202291         0 0 0 0          
28288   32    183.7974638000 .0001741900 .0131981059 .0059023723         0 0 0 0         176.1060240000 .0002391055 .0154630365 .0069152801         172.5869962000 .0002866522 .0169308062 .0075716867         0 0 0 0         169.0051268000 .0001871244 .0136793420 .0061175877         167.4890260000 .0002350842 .0153324557 .0068568826         0 0 0 0          
28416   32    185.4433290000 .0001595202 .0126301306 .0056483661         0 0 0 0         177.7013916000 .0003155611 .0177640395 .0079443199         174.1526062000 .0001765433 .0132869597 .0059421090         0 0 0 0         170.5637328000 .0002719835 .0164919222 .0073754118         169.0173828000 .0001727285 .0131426215 .0058775590         0 0 0 0          
28544   32    187.4691804000 .0000447957 .0066929589 .0029931822         0 0 0 0         179.7178284000 .0001537752 .0124006128 .0055457226         176.1238680000 .0001179712 .0108614547 .0048573902         0 0 0 0         172.5065732000 .0000911447 .0095469733 .0042695362         170.9403412000 .0007475168 .0273407534 .0122271566         0 0 0 0          
28672   32    188.7760436000 .0001275444 .0112935556 .0050506316         0 0 0 0         180.8332246000 .0000475375 .0068947443 .0030834233         177.1781036000 .0001808322 .0134473863 .0060138539         0 0 0 0         173.5156036000 .0001013246 .0100660121 .0045016574         172.0852903999 .0000147781 .0038442294 .0017191916         0 0 0 0          
28800   32    190.7941528000 .0002841976 .0168581612 .0075391988         0 0 0 0         182.8303742000 .0005926990 .0243454102 .0108875984         179.1562224000 .0002410367 .0155253566 .0069431505         0 0 0 0         175.4743316000 .0001922194 .0138643211 .0062003128         174.0075594000 .0000344505 .0058694548 .0026248999         0 0 0 0          
28928   32    192.7927430000 .0001541175 .0124144069 .0055518915         0 0 0 0         184.7557218000 .0003118144 .0176582671 .0078970171         181.0347076000 .0000520874 .0072171601 .0032276121         0 0 0 0         177.3490630000 .0001049582 .0102449109 .0045816634         175.8183990000 .0000209581 .0045780017 .0020473446         0 0 0 0          
29056   32    195.1016022000 .0003191896 .0178658780 .0079898635         0 0 0 0         187.0165070000 .0001677334 .0129511929 .0057919495         183.1934846000 .0001198424 .0109472553 .0048957614         0 0 0 0         179.5526762000 .0003057642 .0174861144 .0078200280         177.8704254000 .0005073793 .0225250815 .0100735226         0 0 0 0          
29184   32    197.1399872000 .0001514038 .0123046251 .0055027956         0 0 0 0         189.0796814000 .0003501259 .0187116514 .0083681049         185.1641388000 .0001892720 .0137576160 .0061525929         0 0 0 0         181.4964234000 .0003657772 .0191253026 .0085530953         179.7752410000 .0000741342 .0086101219 .0038505635         0 0 0 0          
29312   32    198.2792084000 .0000467977 .0068408844 .0030593365         0 0 0 0         190.1577024000 .0003942916 .0198567771 .0088802206         186.2710268000 .0000584672 .0076463847 .0034195671         0 0 0 0         182.5049345999 .0002672791 .0163486727 .0073113487         180.8643738000 .0003583705 .0189306761 .0084660557         0 0 0 0          
29440   32    198.7867308000 .0000382798 .0061870671 .0027669405         0 0 0 0         190.4500396000 .0001985052 .0140891873 .0063008761         186.6013612000 .0001039506 .0101956167 .0045596184         0 0 0 0         182.7386078000 .0004575574 .0213905913 .0095661632         181.2003388000 .0000918190 .0095822231 .0042853004         0 0 0 0          
29568   32    200.7157896000 .0002275966 .0150863050 .0067468007         0 0 0 0         192.2964200000 .0005385142 .0232059087 .0103779978         188.3972777999 .0003536356 .0188052014 .0084099417         0 0 0 0         184.4907594001 .0004018211 .0200454757 .0089646092         182.9910066000 .0000604764 .0077766573 .0034778268         0 0 0 0          
29696   32    205.3908234000 .0006315126 .0251299144 .0112384393         0 0 0 0         197.0294769999 .0001848733 .0135968121 .0060806792         192.8303678000 .0000349536 .0059121569 .0026439969         0 0 0 0         189.1608124000 .0009653492 .0310700691 .0138949573         187.3722626000 .0000723218 .0085042224 .0038032038         0 0 0 0          
29824   32    204.9381258001 .0004770940 .0218424815 .0097682546         0 0 0 0         196.4509551999 .0001687182 .0129891570 .0058089276         192.4401794000 .0003003893 .0173317425 .0077509908         0 0 0 0         188.5244932000 .0001355530 .0116427230 .0052067840         186.9069152000 .0003421635 .0184976620 .0082724059         0 0 0 0          
29952   32    205.4944702000 .0004203954 .0205035460 .0091694645         0 0 0 0         196.8718200001 .0002199510 .0148307450 .0066325107         192.9460326000 .0003239688 .0179991333 .0080494571         0 0 0 0         188.9060882000 .0006466016 .0254283621 .0113719092         187.2530548000 .0001935440 .0139120092 .0062216396         0 0 0 0          
30080   32    207.3409210000 .0001793404 .0133918034 .0059889965         0 0 0 0         198.6943724000 .0001552382 .0124594622 .0055720408         194.7364228000 .0005390305 .0232170303 .0103829715         0 0 0 0         190.6674346000 .0010965910 .0331148154 .0148093956         188.9355650000 .0002646741 .0162688075 .0072756318         0 0 0 0          
30208   32    209.8529906000 .0003545726 .0188300982 .0084210759         0 0 0 0         201.0742431999 .0003898720 .0197451766 .0088303114         197.0612123999 .0001897653 .0137755326 .0061606054         0 0 0 0         193.0056976000 .0004086455 .0202149820 .0090404147         191.3069948000 .0005530539 .0235170980 .0105171659         0 0 0 0          
30336   32    212.8045808000 .0001767277 .0132938970 .0059452114         0 0 0 0         203.9936982000 .0001483030 .0121779719 .0054461545         199.7951994001 .0001866691 .0136626900 .0061101407         0 0 0 0         195.8257506000 .0000663371 .0081447590 .0036424469         194.1076236000 .0002923918 .0170994678 .0076471144         0 0 0 0          
30464   32    212.8038972001 .0004122119 .0203030022 .0090797786         0 0 0 0         203.9003662000 .0003253022 .0180361359 .0080660051         199.8431794000 .0004735148 .0217603952 .0097315445         0 0 0 0         195.6648164000 .0002597806 .0161177107 .0072080593         193.9803404000 .0001377101 .0117349946 .0052480491         0 0 0 0          
30592   32    214.5405394000 .0003431301 .0185237712 .0082840823         0 0 0 0         205.5544770000 .0003701412 .0192390540 .0086039665         201.4265382000 .0000411040 .0064112401 .0028671937         0 0 0 0         197.2372894000 .0005553680 .0235662470 .0105391460         195.5236144000 .0001451074 .0120460532 .0053871587         0 0 0 0          
30720   32    215.8705932000 .0000773957 .0087974825 .0039343537         0 0 0 0         206.8948210000 .0004705272 .0216916389 .0097007958         202.7101256000 .0004522667 .0212665629 .0095106960         0 0 0 0         198.4811004000 .0009555896 .0309126123 .0138245404         196.7879058000 .0003509089 .0187325625 .0083774566         0 0 0 0          
30848   32    217.5636932000 .0004827726 .0219720868 .0098262159         0 0 0 0         208.5064514000 .0008995718 .0299928624 .0134132158         204.2851044000 .0006023948 .0245437323 .0109762907         0 0 0 0         200.0165590000 .0004794421 .0218961663 .0097922632         198.2651580000 .0005206399 .0228175349 .0102043118         0 0 0 0          
30976   32    219.7430358000 .0002842325 .0168591963 .0075396617         0 0 0 0         210.4808716000 .0004437488 .0210653459 .0094207090         206.2536038000 .0002564777 .0160149211 .0071620904         0 0 0 0         201.9583038000 .0004160167 .0203964874 .0091215864         200.2811003999 .0008320758 .0288457241 .0129001999         0 0 0 0          
31104   32    222.1101166000 .0003847809 .0196158328 .0087724671         0 0 0 0         212.8169401999 .0003931529 .0198280836 .0088673885         208.5522952000 .0003714167 .0192721742 .0086187783         0 0 0 0         204.2027894000 .0002721678 .0164975089 .0073779102         202.5085024000 .0002030560 .0142497719 .0063726917         0 0 0 0          
31232   32    223.3496918000 .0002066105 .0143739521 .0064282268         0 0 0 0         214.0065794000 .0010664226 .0326561265 .0146042637         209.7227232000 .0003196431 .0178785653 .0079955374         0 0 0 0         205.3399170001 .0000529874 .0072792444 .0032553770         203.5962982000 .0004698815 .0216767502 .0096941373         0 0 0 0          
31360   32    225.9636138000 .0002466106 .0157038402 .0070229708         0 0 0 0         216.9666229999 .2757455509 .5251147978 .2348384767         213.3134460000 .0001186539 .0108928370 .0048714248         0 0 0 0         208.8505524000 .0006490585 .0254766265 .0113934937         207.0689208000 .0005587372 .0236376225 .0105710661         0 0 0 0          
31488   32    229.0128966000 .0013392171 .0365953152 .0163659224         0 0 0 0         219.5019652000 .0002344029 .0153102220 .0068469394         215.1039338000 .0004991216 .0223410295 .0099912121         0 0 0 0         210.5976868000 .0000922329 .0096037961 .0042949481         208.7327274000 .0001959789 .0139992464 .0062606533         0 0 0 0          
31616   32    231.3275940000 .0001582167 .0125784219 .0056252412         0 0 0 0         221.6922760000 .0002815385 .0167791090 .0075038456         217.1561310000 .0005034424 .0224375221 .0100343649         0 0 0 0         212.6721498000 .0014632759 .0382527894 .0171071674         210.9735200001 .0001683165 .0129736849 .0058020082         0 0 0 0          
31744   32    233.1802308000 .0001563772 .0125050869 .0055924448         0 0 0 0         223.4468350000 .0001635239 .0127876463 .0057188092         218.8491822000 .0006106195 .0247107162 .0110509682         0 0 0 0         214.3354218000 .0002098853 .0144874186 .0064789705         212.6266355999 .0001988271 .0141006063 .0063059828         0 0 0 0          
31872   32    235.2242922000 .0001130392 .0106319894 .0047547702         0 0 0 0         225.4310118000 .0005798198 .0240794476 .0107686563         220.8059846000 .0012817432 .0358014413 .0160108912         0 0 0 0         216.2715666000 .0005110420 .0226062380 .0101098169         214.4952362000 .0008969831 .0299496761 .0133939023         0 0 0 0          
32000   32    236.3400848000 .0005010195 .0223834648 .0100101897         0 0 0 0         226.5202820000 .0008966343 .0299438524 .0133912978         221.9610626000 .0000860144 .0092743948 .0041476354         0 0 0 0         217.2886108000 .0003710357 .0192622869 .0086143565         215.4553744000 .0003966154 .0199152052 .0089063505         0 0 0 0          
32128   32    238.5297972000 .0002439915 .0156202272 .0069855779         0 0 0 0         228.6004700000 .0007179514 .0267946151 .0119829161         223.9516172000 .0002950719 .0171776569 .0076820817         0 0 0 0         219.2861482000 .0002801338 .0167371980 .0074851024         217.4593016000 .0007106261 .0266575711 .0119216282         0 0 0 0          
32256   32    239.4882570000 .0002935561 .0171334789 .0076623247         0 0 0 0         229.5832886000 .0004679838 .0216329332 .0096745418         224.9363862000 .0003394958 .0184254118 .0082400946         0 0 0 0         220.1708376000 .0009871890 .0314195639 .0140512561         218.3668550000 .0006397104 .0252924969 .0113111484         0 0 0 0          
32384   32    242.6972228000 .0003480358 .0186557176 .0083430905         0 0 0 0         232.5515014001 .0004511146 .0212394585 .0094985746         227.5051818000 .0236324569 .1537285168 .0687494827         0 0 0 0         222.8621092000 .0340185113 .1844410781 .0824845576         221.0112030000 .0002712390 .0164693351 .0073653105         0 0 0 0          
32512   32    244.7512176000 .0006650203 .0257879875 .0115327386         0 0 0 0         234.5846986000 .0004411506 .0210035854 .0093930889         229.6893584001 .0000483164 .0069509999 .0031085816         0 0 0 0         225.0356842000 .0005054008 .0224811209 .0100538629         223.3149902001 .0001852457 .0136104996 .0060868004         0 0 0 0          
32640   32    245.1888734000 .0000308725 .0055563027 .0024848541         0 0 0 0         234.8254090000 .0000801088 .0089503519 .0040027190         230.0885496000 .0000766496 .0087549757 .0039153441         0 0 0 0         225.2461760000 .0005512428 .0234785604 .0104999314         223.4555728000 .0003275923 .0180995110 .0080943473         0 0 0 0          
32768   32    245.0645812000 .0044592418 .0667775546 .0298638302         0 0 0 0         234.8094756000 .0035966135 .0599717725 .0268201920         229.8456390000 .0079763989 .0893106874 .0399409536         0 0 0 0         225.0333252000 .0066721468 .0816832100 .0365298420         223.4209502000 .0017684998 .0420535349 .0188069125         232.9140076000 .0109299211 .1045462629 .0467545101          
