22272   32    95.6371002000 .0000917453 .0095783766 .0042835802         0 0 0 0         87.3225264000 .0001636305 .0127918137 .0057206729         89.7846940000 .0007604199 .0275757121 .0123322333         0 0 0 0         81.1803878000 .0001209166 .0109962084 .0049176538         90.4973544000 .0020929952 .0457492644 .0204596930         0 0 0 0          
22400   32    96.7807266000 .0001070723 .0103475745 .0046275759         0 0 0 0         88.3823228000 .0009433140 .0307134172 .0137354577         90.8403854000 .0000694688 .0083347945 .0037274334         0 0 0 0         82.1630750000 .0007298836 .0270163580 .0120820825         91.5398088000 .0001411351 .0118800294 .0053129106         0 0 0 0          
22528   32    97.9505050000 .0016376883 .0404683617 .0180980015         0 0 0 0         89.4400940000 .0031277342 .0559261495 .0250109344         91.9240689999 .0001760112 .0132669212 .0059331475         0 0 0 0         83.1769884000 .0029137729 .0539793747 .0241403102         92.6416170000 .0022249944 .0471698463 .0210949965         0 0 0 0          
22656   32    98.9878984000 .0000689253 .0083021262 .0037128237         0 0 0 0         90.3583617999 .0023463771 .0484394168 .0216627657         92.8687852000 .0000848663 .0092122907 .0041198616         0 0 0 0         83.9895645999 .0000538001 .0073348551 .0032802469         93.6595640000 .0008014057 .0283091098 .0126602187         0 0 0 0          
22784   32    100.1695878001 .0000712055 .0084383351 .0037737381         0 0 0 0         91.4284240000 .0002481540 .0157529044 .0070449130         94.0062330000 .0002495592 .0157974428 .0070648311         0 0 0 0         85.0133134000 .0001078676 .0103859327 .0046447303         94.7748992000 .0000690985 .0083125507 .0037174856         0 0 0 0          
22912   32    101.2399796000 .0013232274 .0363761927 .0162679279         0 0 0 0         92.4134950001 .0009036182 .0300602428 .0134433492         95.0174058000 .0022059337 .0469673684 .0210044456         0 0 0 0         85.9576934000 .0028404063 .0532954622 .0238344552         95.7855424000 .0011754761 .0342852169 .0153328151         0 0 0 0          
23040   32    102.4057602000 .0035041437 .0591958081 .0264731701         0 0 0 0         93.5162398000 .0047621840 .0690085791 .0308615747         96.1044160000 .0011517475 .0339374056 .0151772691         0 0 0 0         86.9495222000 .0018119896 .0425674711 .0190367518         96.8478802000 .0003328294 .0182436125 .0081587915         0 0 0 0          
23168   32    103.5728071999 .0015304160 .0391205316 .0174952335         0 0 0 0         94.5775180000 .0004006087 .0200152117 .0089510747         97.2805372000 .0007155650 .0267500467 .0119629845         0 0 0 0         87.9619720000 .0024056032 .0490469489 .0219344623         97.9810363999 .0011015500 .0331896068 .0148428433         0 0 0 0          
23296   32    104.6609530001 .0015608689 .0395078334 .0176684402         0 0 0 0         95.5772708000 .0002190575 .0148005912 .0066190256         98.2989350000 .0022546943 .0474836213 .0212353210         0 0 0 0         88.8681014000 .0002675677 .0163574967 .0073152949         99.0397232000 .0032283238 .0568183403 .0254099342         0 0 0 0          
23424   32    105.7984940000 .0019830472 .0445314181 .0199150556         0 0 0 0         96.6042524000 .0031796916 .0563887541 .0252178174         99.2752990000 .0021837353 .0467304536 .0208984941         0 0 0 0         89.7962920000 .0002176098 .0147516033 .0065971175         100.1012604001 .0002851344 .0168859231 .0075516143         0 0 0 0          
23552   32    106.9778930000 .0037707647 .0614065525 .0274618451         0 0 0 0         97.6478304000 .0013110910 .0362089905 .0161931528         100.3265792000 .0000736351 .0085810896 .0038375799         0 0 0 0         90.7745162000 .0009707672 .0311571372 .0139338953         101.1385332000 .0002277919 .0150927764 .0067496948         0 0 0 0          
23680   32    108.1006852001 .0015993985 .0399924805 .0178851809         0 0 0 0         98.7299362001 .0023531426 .0485092011 .0216939742         101.4490890000 .0009798986 .0313033320 .0139992756         0 0 0 0         91.7977050000 .0007254400 .0269339933 .0120452479         102.2661928000 .0000529040 .0072735135 .0032528141         0 0 0 0          
23808   32    109.3425934000 .0021334439 .0461892184 .0206564464         0 0 0 0         99.8588152000 .0026803052 .0517716640 .0231529920         102.6465012001 .0024698016 .0496970985 .0222252181         0 0 0 0         92.8233720000 .0001612947 .0127001850 .0056796953         103.4310776000 .0022466614 .0473989599 .0211974592         0 0 0 0          
23936   32    110.4986037999 .0028582795 .0534628796 .0239093266         0 0 0 0         100.9008422000 .0003086475 .0175683664 .0078568123         103.7528944000 .0040031344 .0632703279 .0282953508         0 0 0 0         93.8259858000 .0009212757 .0303525237 .0135740612         104.4957612000 .0000712986 .0084438498 .0037762044         0 0 0 0          
24064   32    111.6445403999 .0001637531 .0127966050 .0057228157         0 0 0 0         102.0185044000 .0032967439 .0574172787 .0256777876         104.8316542000 .0001279351 .0113108399 .0050583613         0 0 0 0         94.8282836000 .0021443114 .0463067100 .0207089902         105.6216996000 .0002482944 .0157573601 .0070469056         0 0 0 0          
24192   32    113.0770798000 .0016158128 .0401971740 .0179767227         0 0 0 0         103.1477251999 .0012538187 .0354093024 .0158355214         106.1413160000 .0041791615 .0646464345 .0289107644         0 0 0 0         96.0482940000 .0026464175 .0514433426 .0230061622         106.8977462001 .0004228562 .0205634676 .0091962622         0 0 0 0          
24320   32    114.1241654000 .0018341253 .0428266891 .0191526776         0 0 0 0         104.2575364000 .0032608644 .0571039788 .0255376756         107.1107042000 .0021128910 .0459661940 .0205567068         0 0 0 0         96.9331148000 .0028188407 .0530927556 .0237438021         107.8853516000 .0001763571 .0132799510 .0059389746         0 0 0 0          
24448   32    115.3567840000 .0044529644 .0667305357 .0298428028         0 0 0 0         105.3241226000 .0005342082 .0231129444 .0103364229         108.2409058000 .0026242081 .0512270250 .0229094220         0 0 0 0         97.9532532000 .0013021048 .0360846892 .0161375636         109.0979920000 .0036533340 .0604428159 .0270308490         0 0 0 0          
24576   32    116.5200196000 .0053509906 .0731504654 .0327138826         0 0 0 0         106.3660581999 .0003833877 .0195802885 .0087565712         109.2699830000 .0000146548 .0038281588 .0017120046         0 0 0 0         98.9041900000 .0001672464 .0129323779 .0057835352         110.1282456000 .0036064311 .0600535685 .0268567722         0 0 0 0          
24704   32    117.8127914000 .0062625766 .0791364429 .0353908931         0 0 0 0         107.5546600000 .0003659835 .0191306952 .0085555069         110.6147766000 .0022909033 .0478633816 .0214051549         0 0 0 0         100.0586854001 .0016130420 .0401626941 .0179613028         111.3848616000 .0011498722 .0339097655 .0151649081         0 0 0 0          
24832   32    118.9279236000 .0015119366 .0388836289 .0173892874         0 0 0 0         108.6109176000 .0000255787 .0050575389 .0022618001         111.6409198000 .0001296206 .0113851043 .0050915734         0 0 0 0         101.0000746000 .0028744066 .0536134927 .0239766828         112.4781968000 .0002037086 .0142726521 .0063829240         0 0 0 0          
24960   32    120.1006348000 .0000772832 .0087910863 .0039314933         0 0 0 0         109.6642606000 .0034787871 .0589812436 .0263772140         112.7536240000 .0037811439 .0614910066 .0274996141         0 0 0 0         101.9456160000 .0001993767 .0141200814 .0063146923         113.6911988000 .0040753512 .0638384774 .0285494350         0 0 0 0          
25088   32    121.4527818000 .0018563622 .0430855219 .0192684311         0 0 0 0         110.8514086000 .0001132198 .0106404793 .0047585670         113.9120511999 .0001915834 .0138413655 .0061900468         0 0 0 0         103.1182142000 .0005999895 .0244946830 .0109543552         114.8378266001 .0040129164 .0633475840 .0283299008         0 0 0 0          
25216   32    122.7325364001 .0060118617 .0775361960 .0346752409         0 0 0 0         112.0607070000 .0019927835 .0446406037 .0199638848         115.1612306000 .0006626007 .0257410314 .0115117392         0 0 0 0         104.2259140000 .0000212787 .0046128841 .0020629444         116.0605850000 .0032568547 .0570688592 .0255219697         0 0 0 0          
25344   32    123.9741380000 .0039060725 .0624985799 .0279502146         0 0 0 0         113.1844862000 .0003735446 .0193273019 .0086434321         116.3157320000 .0002169557 .0147294161 .0065871951         0 0 0 0         105.2965104000 .0035392228 .0594913674 .0266053483         117.2054106000 .0000598462 .0077360325 .0034596589         0 0 0 0          
25472   32    125.1151534000 .0011779888 .0343218414 .0153491940         0 0 0 0         114.3242982000 .0054677324 .0739441167 .0330688142         117.4699660000 .0029202244 .0540391006 .0241670204         0 0 0 0         106.2840532000 .0000448943 .0067003208 .0029964745         118.2987948000 .0000719846 .0084843738 .0037943273         0 0 0 0          
25600   32    126.4174684000 .0058206566 .0762932277 .0341193686         0 0 0 0         115.4773009999 .0005614539 .0236950184 .0105967343         118.7132536000 .0037399311 .0611549760 .0273493367         0 0 0 0         107.3890976000 .0019748425 .0444392000 .0198738144         119.5856492000 .0037467410 .0612106281 .0273742250         0 0 0 0          
25728   32    127.6546572000 .0001838280 .0135583184 .0060634643         0 0 0 0         116.5973434000 .0039420332 .0627856130 .0280785797         119.7533185999 .0001307383 .0114340850 .0051134782         0 0 0 0         108.4125288001 .0030194489 .0549495122 .0245741689         120.7408080001 .0020671761 .0454662083 .0203331064         0 0 0 0          
25856   32    128.9821045999 .0005060732 .0224960707 .0100605486         0 0 0 0         117.8176024001 .0030511618 .0552373225 .0247028816         121.0227414000 .0035321308 .0594317322 .0265786786         0 0 0 0         109.5863770000 .0028436764 .0533261324 .0238481714         121.9497328000 .0000774364 .0087997954 .0039353881         0 0 0 0          
25984   32    130.3607486001 .0032501943 .0570104753 .0254958596         0 0 0 0         119.0227384000 .0033817363 .0581526981 .0260066772         122.2948991999 .0020949911 .0457710727 .0204694459         0 0 0 0         110.7328489999 .0008032687 .0283419953 .0126749256         123.1845384000 .0014733633 .0383844148 .0171660321         0 0 0 0          
26112   32    131.5869932000 .0000284300 .0053319789 .0023845334         0 0 0 0         120.2208556001 .0022916088 .0478707509 .0214084506         123.4694456001 .0010800645 .0328643347 .0146973772         0 0 0 0         111.8179550000 .0005097065 .0225766804 .0100965984         124.3606430000 .0002029606 .0142464241 .0063711945         0 0 0 0          
26240   32    133.0358518000 .0038583989 .0621160116 .0277791248         0 0 0 0         121.4687192000 .0021909096 .0468071532 .0209327952         124.8679642000 .0016960727 .0411834032 .0184177778         0 0 0 0         113.0938430000 .0016388230 .0404823788 .0181042701         125.6658828000 .0005455950 .0233579750 .0104460039         0 0 0 0          
26368   32    134.1968140000 .0021334316 .0461890852 .0206563868         0 0 0 0         122.5852021999 .0008763922 .0296039220 .0132392763         125.9760192000 .0034384387 .0586382017 .0262238010         0 0 0 0         114.0549164000 .0053392067 .0730698754 .0326778417         126.8342148000 .0027365943 .0523124679 .0233948468         0 0 0 0          
26496   32    135.5769380001 .0037049569 .0608683571 .0272211568         0 0 0 0         123.7363906000 .0002343120 .0153072531 .0068456116         127.1638794000 .0026332416 .0513151205 .0229488195         0 0 0 0         115.1482148000 .0040004712 .0632492782 .0282859371         128.1962068000 .0041056470 .0640753228 .0286553554         0 0 0 0          
26624   32    136.8605162000 .0057846938 .0760571745 .0340138024         0 0 0 0         124.9388168000 .0015991799 .0399897474 .0178839587         128.3448764000 .0051160657 .0715266782 .0319877029         0 0 0 0         116.2201066000 .0009597605 .0309800016 .0138546779         129.3208984000 .0029265197 .0540973169 .0241930555         0 0 0 0          
26752   32    138.1555208001 .0021318066 .0461714912 .0206485185         0 0 0 0         126.1480424000 .0009422275 .0306957244 .0137275452         129.6028596000 .0006251129 .0250022578 .0111813496         0 0 0 0         117.4140610000 .0028803810 .0536691811 .0240015874         130.5578980000 .0013009162 .0360682159 .0161301965         0 0 0 0          
26880   32    139.5356384000 .0000213042 .0046156473 .0020641802         0 0 0 0         127.4592576000 .0044528850 .0667299408 .0298425367         130.9259248000 .0069547780 .0833953116 .0372955171         0 0 0 0         118.5675096000 .0003159120 .0177739134 .0079487357         131.8463256000 .0057453943 .0757983792 .0338980656         0 0 0 0          
27008   32    140.8574494000 .0001512016 .0122964059 .0054991198         0 0 0 0         128.6465666000 .0046124356 .0679149144 .0303724730         132.2123503999 .0058779577 .0766678400 .0342869003         0 0 0 0         119.7115478000 .0016886210 .0410928339 .0183772739         133.0922670000 .0003496025 .0186976602 .0083618478         0 0 0 0          
27136   32    142.1663422000 .0061495142 .0784188382 .0350699705         0 0 0 0         129.7604462000 .0000666222 .0081622423 .0036502657         133.3120698000 .0010995436 .0331593667 .0148293196         0 0 0 0         120.7531586000 .0010608524 .0325707291 .0145660728         134.3760586001 .0036258176 .0602147623 .0269288603         0 0 0 0          
27264   32    143.5391482000 .0000313922 .0056028742 .0025056815         0 0 0 0         131.1019228000 .0082461744 .0908084489 .0406107729         134.6835265999 .0002952612 .0171831661 .0076845454         0 0 0 0         121.9780504000 .0033995369 .0583055477 .0260750336         135.7211608000 .0042904652 .0655016427 .0292932251         0 0 0 0          
27392   32    144.8764314000 .0003519562 .0187604957 .0083899487         0 0 0 0         132.2821622000 .0001663414 .0128973408 .0057678661         135.9232544000 .0060063404 .0775005832 .0346593144         0 0 0 0         123.1208802000 .0002398145 .0154859452 .0069255252         136.9085572000 .0006082363 .0246624471 .0110293816         0 0 0 0          
27520   32    146.2234710000 .0075409507 .0868386475 .0388354237         0 0 0 0         133.5378816000 .0038571026 .0621055762 .0277744580         137.1226136001 .0001498027 .0122393913 .0054736221         0 0 0 0         124.2561494000 .0011711368 .0342218760 .0153044882         138.1368194000 .0010570505 .0325123130 .0145399483         0 0 0 0          
27648   32    147.7455442000 .0000606361 .0077869185 .0034824158         0 0 0 0         134.8963835999 .0002383935 .0154399967 .0069049764         138.6937348000 .0090326856 .0950404419 .0425033777         0 0 0 0         125.5742448000 .0015458466 .0393172557 .0175832112         139.6030394000 .0001126392 .0106131616 .0047463501         0 0 0 0          
27776   32    149.0599794000 .0062210492 .0788736280 .0352733587         0 0 0 0         136.1831604000 .0038138539 .0617564077 .0276183051         139.7531036000 .0001465009 .0121037556 .0054129640         0 0 0 0         126.7104233999 .0006718167 .0259194270 .0115915201         140.8109312000 .0045599555 .0675274425 .0301991903         0 0 0 0          
27904   32    150.4631470000 .0001623407 .0127412989 .0056980820         0 0 0 0         137.3846160000 .0016139578 .0401740936 .0179664008         141.0702638001 .0017712825 .0420866071 .0188217028         0 0 0 0         127.9014908000 .0009678143 .0311097139 .0139126870         142.1345184000 .0044283445 .0665458075 .0297601898         0 0 0 0          
28032   32    151.7454437999 .0010709051 .0327246864 .0146349246         0 0 0 0         138.5587648000 .0009992107 .0316102942 .0141365533         142.2773194001 .0039593880 .0629236680 .0281403198         0 0 0 0         129.0279327999 .0065218227 .0807578027 .0361159873         143.2940858000 .0017709835 .0420830547 .0188201142         0 0 0 0          
28160   32    153.1810150000 .0063637883 .0797733558 .0356757292         0 0 0 0         139.8559326000 .0021500237 .0463683480 .0207365556         143.6564636000 .0013029643 .0360965967 .0161428887         0 0 0 0         130.2197938000 .0037870146 .0615387243 .0275209541         144.6472532000 .0001989016 .0141032478 .0063071641         0 0 0 0          
28288   32    154.6786284000 .0060510659 .0777885974 .0347881183         0 0 0 0         141.2210294000 .0054679652 .0739456908 .0330695182         145.0692140000 .0060174135 .0775719891 .0346912481         0 0 0 0         131.4761904000 .0025732001 .0507267197 .0226856787         145.9835480000 .0020756846 .0455596817 .0203749090         0 0 0 0          
28416   32    155.9255404001 .0041598063 .0644965603 .0288437386         0 0 0 0         142.4644378000 .0039102168 .0625317263 .0279650381         146.2709106000 .0043539508 .0659844739 .0295091538         0 0 0 0         132.5780518000 .0007098938 .0266438323 .0119154840         147.2725738000 .0007098708 .0266434006 .0119152909         0 0 0 0          
28544   32    157.4691712000 .0068926652 .0830220765 .0371286013         0 0 0 0         143.7785794000 .0000808418 .0089912068 .0040209899         147.6671480000 .0052145290 .0722116957 .0322940520         0 0 0 0         133.8019164000 .0006864525 .0262002385 .0117171028         148.6766510000 .0046480118 .0681763287 .0304893810         0 0 0 0          
28672   32    158.8295504001 .0048776421 .0698401181 .0312334503         0 0 0 0         145.0251314000 .0073928753 .0859818312 .0384522438         148.8478028000 .0039654840 .0629720890 .0281619743         0 0 0 0         134.9458738000 .0000810938 .0090052096 .0040272521         149.9068602000 .0013238808 .0363851728 .0162719439         0 0 0 0          
28800   32    160.2525880000 .0002622623 .0161945145 .0072424070         0 0 0 0         146.3509096000 .0080267127 .0895919231 .0400667260         150.2088472000 .0007128151 .0266985973 .0119399756         0 0 0 0         136.2388764000 .0043022736 .0655917189 .0293335084         151.2950408000 .0004130320 .0203231887 .0090888062         0 0 0 0          
28928   32    161.7318238000 .0075445434 .0868593311 .0388446737         0 0 0 0         147.6948090000 .0033213955 .0576315495 .0257736124         151.6358064000 .0047167074 .0686782891 .0307138646         0 0 0 0         137.4322694000 .0002590822 .0160960305 .0071983636         152.7608092000 .0045941291 .0677800051 .0303121397         0 0 0 0          
29056   32    163.1231354000 .0027554878 .0524927404 .0234754671         0 0 0 0         148.9754486000 .0001795095 .0133981155 .0059918194         152.9113738000 .0020533130 .0453134968 .0202648118         0 0 0 0         138.7111938000 .0052911655 .0727403979 .0325304948         154.0416259999 .0054154292 .0735895998 .0329102695         0 0 0 0          
29184   32    164.5596772000 .0075566090 .0869287581 .0388757224         0 0 0 0         150.2797181999 .0002062907 .0143628235 .0064232499         154.2832856000 .0081438869 .0902434867 .0403581141         0 0 0 0         139.9182254001 .0054813341 .0740360324 .0331099202         155.4243866000 .0103783976 .1018744207 .0455596259         0 0 0 0          
29312   32    166.0046388000 .0006331086 .0251616493 .0112526316         0 0 0 0         151.7009398000 .0028308109 .0532053653 .0237941627         155.7013734000 .0019603148 .0442754424 .0198005797         0 0 0 0         141.1708588000 .0019468606 .0441232433 .0197325142         156.7489840000 .0023870314 .0488572553 .0218496288         0 0 0 0          
29440   32    167.3888427999 .0012538819 .0354101948 .0158359205         0 0 0 0         152.8758576001 .0028649717 .0535254304 .0239373001         156.9174530000 .0002532043 .0159123945 .0071162391         0 0 0 0         142.2405060000 .0003201606 .0178930321 .0080020072         158.1753692000 .0058528799 .0765041168 .0342136811         0 0 0 0          
29568   32    168.9491150000 .0004696986 .0216725310 .0096922505         0 0 0 0         154.3290070000 .0090501123 .0951320781 .0425443586         158.3580964001 .0043365718 .0658526521 .0294502013         0 0 0 0         143.5765928001 .0008585390 .0293008361 .0131037322         159.6103026000 .0060654237 .0778808301 .0348293660         0 0 0 0          
29696   32    170.5072660001 .0011239959 .0335260480 .0149933044         0 0 0 0         155.7083862000 .0006519581 .0255334701 .0114189149         159.8345336000 .0014552157 .0381472895 .0170599864         0 0 0 0         145.0360778000 .0041888396 .0647212453 .0289442208         160.9912627999 .0011819096 .0343789121 .0153747168         0 0 0 0          
29824   32    172.1268190000 .0032695792 .0571802343 .0255717781         0 0 0 0         157.2234956000 .0052196422 .0722470912 .0323098814         161.2539490000 .0004209009 .0205158694 .0091749757         0 0 0 0         146.3734984001 .0039410661 .0627779109 .0280751352         162.3982454000 .0014458938 .0380249102 .0170052568         0 0 0 0          
29952   32    173.4915620000 .0009360242 .0305945125 .0136822819         0 0 0 0         158.5182128000 .0028133779 .0530412848 .0237207836         162.6372252000 .0010824100 .0329000000 .0147133272         0 0 0 0         147.5527895999 .0001275378 .0112932634 .0050505009         163.7410858000 .0073310830 .0856217437 .0382912078         0 0 0 0          
30080   32    174.9649964000 .0084243628 .0917843276 .0410471991         0 0 0 0         159.8656463999 .0055936197 .0747905054 .0334473308         164.0757784000 .0115315023 .1073848327 .0480239571         0 0 0 0         148.7746918000 .0001507027 .0122761028 .0054900400         165.1120666001 .0026266213 .0512505736 .0229199532         0 0 0 0          
30208   32    176.4540162000 .0002273637 .0150785841 .0067433478         0 0 0 0         161.1849822000 .0099338826 .0996688647 .0445732713         165.4421846000 .0100357547 .1001786139 .0448012381         0 0 0 0         150.0283872000 .0048608676 .0697199225 .0311796972         166.6051240000 .0001894587 .0137643997 .0061556266         0 0 0 0          
30336   32    178.0609679999 .0078894886 .0888227932 .0397227607         0 0 0 0         162.5647795999 .0019148816 .0437593601 .0195697807         166.8170624000 .0025975546 .0509662103 .0227927821         0 0 0 0         151.3198974000 .0003832714 .0195773185 .0087552429         168.0064484000 .0059667327 .0772446289 .0345448482         0 0 0 0          
30464   32    179.5293396000 .0141949559 .1191425864 .0532821844         0 0 0 0         163.9723782000 .0055095665 .0742264541 .0331950794         168.2007326000 .0055420493 .0744449413 .0332927898         0 0 0 0         152.6267946000 .0015026279 .0387637446 .0173356735         169.3646790000 .0005222644 .0228531048 .0102202191         0 0 0 0          
30592   32    181.0710664000 .0081973018 .0905389518 .0404902501         0 0 0 0         165.4118592000 .0117782015 .1085274228 .0485349389         169.6440096000 .0002953551 .0171858982 .0076857673         0 0 0 0         153.9464112000 .0008308656 .0288247393 .0128908153         170.8516938000 .0017381723 .0416913935 .0186449579         0 0 0 0          
30720   32    182.8091583999 .0032742459 .0572210267 .0255900210         0 0 0 0         167.0015534000 .0075129179 .0866770898 .0387631729         171.3583802001 .0070003101 .0836678558 .0374174026         0 0 0 0         155.4648134000 .0005069087 .0225146330 .0100688499         172.3095214000 .0000857990 .0092627749 .0041424388         0 0 0 0          
30848   32    184.0676024000 .0014817775 .0384938631 .0172149789         0 0 0 0         168.1706447999 .0005442446 .0233290505 .0104330685         172.5502778000 .0002691207 .0164048986 .0073364936         0 0 0 0         156.6238404000 .0097265815 .0986234328 .0441057399         173.7095796000 .0053781731 .0733360286 .0327968690         0 0 0 0          
30976   32    185.5986756000 .0084166806 .0917424689 .0410284793         0 0 0 0         169.4542816000 .0010900153 .0330153797 .0147649266         173.8506072000 .0022650738 .0475927914 .0212841433         0 0 0 0         157.7627134001 .0049949750 .0706751370 .0316068821         175.1285492000 .0000739425 .0085989824 .0038455818         0 0 0 0          
31104   32    187.1165680001 .0025490055 .0504876767 .0225787754         0 0 0 0         170.9064848000 .0078342698 .0885114105 .0395835061         175.3857424000 .0093521542 .0967065364 .0432484778         0 0 0 0         159.1125398001 .0009744579 .0312163082 .0139603574         176.6370576000 .0071395168 .0844956614 .0377876085         0 0 0 0          
31232   32    188.7292390000 .0127450726 .1128940769 .0504877660         0 0 0 0         172.3759340000 .0003068115 .0175160355 .0078334092         176.8964844000 .0079836516 .0893512820 .0399591080         0 0 0 0         160.5596530000 .0091948990 .0958900359 .0428833277         178.0582122001 .0004359509 .0208794372 .0093375681         0 0 0 0          
31360   32    190.3538360000 .0078247199 .0884574468 .0395593728         0 0 0 0         173.8170651999 .0004584878 .0214123282 .0095758842         178.3962464000 .0030623705 .0553386889 .0247482140         0 0 0 0         161.8627410000 .0077042838 .0877740496 .0392537483         179.5991758000 .0002858057 .0169057889 .0075604986         0 0 0 0          
31488   32    191.9942016000 .0075157957 .0866936889 .0387705963         0 0 0 0         175.2936494000 .0064685860 .0804275201 .0359682804         179.7971954000 .0061409546 .0783642431 .0350455549         0 0 0 0         163.2622682000 .0086846338 .0931913826 .0416764532         180.9737914000 .0005074195 .0225259738 .0100739217         0 0 0 0          
31616   32    193.4676818000 .0015207455 .0389967370 .0174398709         0 0 0 0         176.6104096000 .0002796079 .0167214801 .0074780732         181.1616090000 .0006159262 .0248178605 .0110988846         0 0 0 0         164.5073912000 .0015567163 .0394552442 .0176449216         182.5202178001 .0052950265 .0727669327 .0325423616         0 0 0 0          
31744   32    194.9755614000 .0019459796 .0441132587 .0197280490         0 0 0 0         178.0868286000 .0041529616 .0644434760 .0288199986         182.6280088000 .0006974634 .0264095323 .0118107018         0 0 0 0         165.7872283999 .0098543681 .0992691699 .0443945223         183.9650850000 .0000395296 .0062872569 .0028117467         0 0 0 0          
31872   32    196.6621274000 .0045028816 .0671035140 .0300096037         0 0 0 0         179.5729128000 .0021319996 .0461735811 .0206494532         184.2295472000 .0003705818 .0192505012 .0086090858         0 0 0 0         167.2824464000 .0148529617 .1218727274 .0545031406         185.5268250000 .0087449099 .0935142229 .0418208318         0 0 0 0          
32000   32    198.2410246000 .0009492577 .0308100259 .0137786624         0 0 0 0         181.1190521999 .0070744998 .0841100457 .0376151559         185.8166504000 .0004084030 .0202089831 .0090377319         0 0 0 0         168.6879760000 .0076860015 .0876698437 .0392071460         187.0573058000 .0136467037 .1168191067 .0522430927         0 0 0 0          
32128   32    199.8322692000 .0109397627 .1045933205 .0467755549         0 0 0 0         182.5504364000 .0100730772 .1003647208 .0448844676         187.4153992000 .0003591858 .0189521977 .0084756804         0 0 0 0         169.9599090000 .0002820970 .0167957435 .0075112848         188.6413788000 .0153680584 .1239679732 .0554401630         0 0 0 0          
32256   32    201.7362550000 .0003083484 .0175598519 .0078530045         0 0 0 0         184.2772858000 .0176507390 .1328560837 .0594150468         189.3374480000 .0126323294 .1123936359 .0502639620         0 0 0 0         171.6422486001 .0026554818 .0515313671 .0230455279         190.4064972000 .0039353000 .0627319695 .0280545896         0 0 0 0          
32384   32    203.0133970000 .0004805358 .0219211267 .0098034258         0 0 0 0         185.3911132000 .0063819926 .0798873744 .0357267199         190.2714692001 .0035187011 .0593186404 .0265281024         0 0 0 0         172.6178680000 .0004406341 .0209912862 .0093875885         191.5849853999 .0010216307 .0319629582 .0142942694         0 0 0 0          
32512   32    204.5937226000 .0023088018 .0480499927 .0214886100         0 0 0 0         186.8023438000 .0007412168 .0272252970 .0121755229         191.8382536000 .0070344810 .0838718129 .0375086150         0 0 0 0         174.0029388000 .0098367889 .0991805873 .0443549070         193.1508146000 .0095621509 .0977862510 .0437313409         0 0 0 0          
32640   32    206.4448914000 .0140415126 .1184968885 .0529934195         0 0 0 0         188.4668700000 .0003060012 .0174928899 .0078230581         193.3931946000 .0092682645 .0962718260 .0430540694         0 0 0 0         175.5398376000 .0018280678 .0427559095 .0191210240         194.5659942000 .0008605821 .0293356796 .0131193147         0 0 0 0          
32768   32    208.1865204001 .0141840932 .1190969907 .0532617934         0 0 0 0         190.3281737999 .0107516206 .1036900216 .0463715873         194.8542998000 .0064479357 .0802990392 .0359108220         0 0 0 0         177.1289916000 .0000824680 .0090811893 .0040612313         196.0668000000 .0122302300 .1105903702 .0494575170         206.3857908000 .0010189144 .0319204385 .0142752540          
