22400   32    10.1042450000 .0000197011 .0044385921 .0019849987         0 0 0 0         9.2479214000 .0000136741 .0036978507 .0016537291         9.0332088000 .0000369267 .0060767343 .0027175981         0 0 0 0         8.9398338000 .0000002705 .0005200961 .0002325940         8.9247059999 .0000077441 .0027828223 .0012445159         0 0 0 0          
22528   32    10.2250362000 .0000005076 .0007124605 .0003186220         0 0 0 0         9.3631146000 .0000010706 .0010346980 .0004627310         9.1416776000 .0000116593 .0034145717 .0015270428         0 0 0 0         9.0460776001 .0000003468 .0005888972 .0002633628         9.0425956001 .0000053665 .0023165707 .0010360019         0 0 0 0          
22656   32    10.3602718000 .0000081078 .0028474198 .0012734048         0 0 0 0         9.4835438000 .0000002836 .0005325410 .0002381595         9.2581340000 .0000002790 .0005282045 .0002362202         0 0 0 0         9.1667252001 .0000218484 .0046742272 .0020903779         9.1528056000 .0000088829 .0029804194 .0013328840         0 0 0 0          
22784   32    10.4584808000 .0000005586 .0007473954 .0003342453         0 0 0 0         9.5829196001 .0000252569 .0050256243 .0022475275         9.3535096000 .0000003347 .0005785326 .0002587276         0 0 0 0         9.2759308000 .0016122894 .0401533236 .0179571122         9.2556836000 .0001425475 .0119393257 .0053394287         0 0 0 0          
22912   32    10.6032060001 .0000170367 .0041275537 .0018458981         0 0 0 0         9.7119979999 .0000042795 .0020686952 .0009251486         9.4837422000 .0000017525 .0013238202 .0005920303         0 0 0 0         9.3960054001 .0002740927 .0165557452 .0074039543         9.3697022000 .0000017631 .0013278177 .0005938181         0 0 0 0          
23040   32    10.7221882000 .0000111873 .0033447421 .0014958141         0 0 0 0         9.8136402000 .0000005024 .0007088018 .0003169858         9.5961770001 .0008625258 .0293687895 .0131341219         0 0 0 0         9.4885754000 .0000567010 .0075300066 .0033675213         9.4665387999 .0000002046 .0004523273 .0002022869         0 0 0 0          
23168   32    10.7959228000 .0000004484 .0006696267 .0002994661         0 0 0 0         9.9034250000 .0002943493 .0171566109 .0076726696         9.6570572001 .0000006128 .0007828154 .0003500856         0 0 0 0         9.5563230001 .0000002893 .0005378661 .0002405410         9.5481384000 .0000047104 .0021703455 .0009706080         0 0 0 0          
23296   32    10.9513932000 .0000034693 .0018626057 .0008329825         0 0 0 0         10.0250486000 .0000005866 .0007658981 .0003425200         9.7981440001 .0007785016 .0279016415 .0124779934         0 0 0 0         9.6874700000 .0000018593 .0013635615 .0006098032         9.6715433999 .0000002094 .0004576024 .0002046460         0 0 0 0          
23424   32    11.0420038001 .0000005594 .0007479304 .0003344846         0 0 0 0         10.1048456000 .0000002863 .0005350700 .0002392905         9.8722202000 .0001207852 .0109902320 .0049149811         0 0 0 0         9.7665776000 .0000002863 .0005350700 .0002392905         9.7488214000 .0000016607 .0012886814 .0005763158         0 0 0 0          
23552   32    11.1624672000 .0000004146 .0006438944 .0002879583         0 0 0 0         10.2168300000 .0000001137 .0003371943 .0001507978         9.9897206000 .0003806278 .0195096847 .0087249962         0 0 0 0         9.8806238000 .0000006798 .0008244998 .0003687275         9.8592836001 .0001625020 .0127476272 .0057009121         0 0 0 0          
23680   32    11.2998536000 .0000004489 .0006700000 .0002996331         0 0 0 0         10.3474928000 .0000208936 .0045709517 .0020441917         10.1033438000 .0000016323 .0012776149 .0005713667         0 0 0 0         10.0053674001 .0000999015 .0099950737 .0044699328         9.9909156000 .0000082932 .0028797916 .0012878819         0 0 0 0          
23808   32    11.4014276000 .0000014094 .0011871815 .0005309237         0 0 0 0         10.4355022000 .0000002806 .0005297169 .0002368965         10.1818708000 .0000004488 .0006699253 .0002995997         0 0 0 0         10.0773618000 .0000006563 .0008101234 .0003622981         10.0636538000 .0000001492 .0003862641 .0001727425         0 0 0 0          
23936   32    11.5451222000 .0000001224 .0003498571 .0001564608         0 0 0 0         10.5722200000 .0000004299 .0006556675 .0002932234         10.3252036000 .0000004930 .0007021395 .0003140063         0 0 0 0         10.2222852000 .0000112248 .0033503432 .0014983190         10.2073750000 .0001634683 .0127854722 .0057178369         0 0 0 0          
24064   32    11.6786719999 .0000003572 .0005976621 .0002672826         0 0 0 0         10.6934068001 .0000117631 .0034297375 .0015338252         10.4369284000 .0000093809 .0030628254 .0013697371         0 0 0 0         10.3315252000 .0000231173 .0048080453 .0021502232         10.3115024000 .0000142322 .0037725588 .0016871395         0 0 0 0          
24192   32    11.7645042000 .0000005597 .0007481310 .0003345743         0 0 0 0         10.7688822000 .0000010799 .0010391823 .0004647364         10.5099876000 .0000005606 .0007487322 .0003348432         0 0 0 0         10.4033070000 .0000024579 .0015677691 .0007011276         10.3855039999 .0000006459 .0008036790 .0003594161         0 0 0 0          
24320   32    11.9088196000 .0000004660 .0006826419 .0003052867         0 0 0 0         10.9001526000 .0000002680 .0005176871 .0002315167         10.6407326000 .0000078685 .0028050846 .0012544719         0 0 0 0         10.5310550000 .0000002614 .0005112729 .0002286481         10.5157632000 .0000003225 .0005678908 .0002539684         0 0 0 0          
24448   32    12.0229134000 .0000002033 .0004508880 .0002016432         0 0 0 0         11.0083755999 .0000037359 .0019328476 .0008643957         10.7438487999 .0000006260 .0007912016 .0003538361         0 0 0 0         10.6336802000 .0000018201 .0013491108 .0006033406         10.6160746000 .0000003879 .0006228161 .0002785318         0 0 0 0          
24576   32    12.1173128000 .0000014493 .0012038687 .0005383864         0 0 0 0         11.0872304000 .0000005340 .0007307530 .0003268026         10.8174066000 .0000044758 .0021156086 .0009461289         0 0 0 0         10.7070466000 .0000147122 .0038356485 .0017153541         10.6858292000 .0000165885 .0040728982 .0018214554         0 0 0 0          
24704   32    12.2812828000 .0000005564 .0007459222 .0003335865         0 0 0 0         11.2482850000 .0000002597 .0005096076 .0002279034         10.9776280001 .0000022657 .0015052242 .0006731567         0 0 0 0         10.8641488000 .0000007114 .0008434453 .0003772002         10.8486182000 .0000131304 .0036235893 .0016205183         0 0 0 0          
24832   32    12.4203962000 .0000020343 .0014262888 .0006378557         0 0 0 0         11.3685504000 .0000004993 .0007066116 .0003160063         11.0958526001 .0000047050 .0021691011 .0009700515         0 0 0 0         10.9841748001 .0000023587 .0015358059 .0006868332         10.9627804000 .0000009508 .0009750897 .0004360733         0 0 0 0          
24960   32    12.5229600000 .0000009627 .0009811727 .0004387937         0 0 0 0         11.4596864000 .0000045047 .0021224278 .0009491785         11.1852406000 .0000002475 .0004974937 .0002224859         0 0 0 0         11.0731266001 .0000049502 .0022249044 .0009950074         11.0559637999 .0000033830 .0018392933 .0008225569         0 0 0 0          
25088   32    12.6703412000 .0000038090 .0019516659 .0008728115         0 0 0 0         11.5971890000 .0000009199 .0009591141 .0004289288         11.3209747999 .0000046259 .0021507905 .0009618627         0 0 0 0         11.2065944000 .0000013202 .0011489995 .0005138481         11.1862922000 .0000002868 .0005355371 .0002394994         0 0 0 0          
25216   32    12.8189100000 .0000003011 .0005487257 .0002453975         0 0 0 0         11.7315792000 .0000003711 .0006091797 .0002724334         11.4567168000 .0000045249 .0021271812 .0009513043         0 0 0 0         11.3420630000 .0000018502 .0013602205 .0006083091         11.3289144000 .0000005077 .0007125307 .0003186534         0 0 0 0          
25344   32    12.9090424000 .0000001448 .0003805259 .0001701763         0 0 0 0         11.8093556001 .0000006749 .0008215229 .0003673962         11.5278164000 .0000450632 .0067129129 .0030021059         0 0 0 0         11.4104052000 .0000097641 .0031247559 .0013974333         11.3918359999 .0000007133 .0008445708 .0003777035         0 0 0 0          
25472   32    13.0622398000 .0000003847 .0006202418 .0002773805         0 0 0 0         11.9553430000 .0000001155 .0003398529 .0001519868         11.6719756000 .0000013562 .0011645600 .0005208070         0 0 0 0         11.5533006000 .0000001921 .0004382921 .0001960101         11.5326638000 .0000070925 .0026631747 .0011910079         0 0 0 0          
25600   32    13.2007937999 .0000014311 .0011962859 .0005349953         0 0 0 0         12.0782574000 .0000017700 .0013304134 .0005949789         11.7911146000 .0000007526 .0008675252 .0003879690         0 0 0 0         11.6724052000 .0000006856 .0008280096 .0003702971         11.6487031999 .0000068560 .0026183964 .0011709824         0 0 0 0          
25728   32    13.3312174000 .0000020976 .0014483093 .0006477036         0 0 0 0         12.1888972000 .0000038673 .0019665451 .0008794657         11.8969892001 .0000007153 .0008457541 .0003782327         0 0 0 0         11.7799252000 .0000396261 .0062949265 .0028151767         11.7633500000 .0000002414 .0004913247 .0002197270         0 0 0 0          
25856   32    13.4621938000 .0000018755 .0013694889 .0006124540         0 0 0 0         12.3240448000 .0000001732 .0004161730 .0001861182         12.0297128000 .0000007594 .0008714355 .0003897178         0 0 0 0         11.9061914000 .0000004224 .0006499230 .0002906544         11.8945518000 .0000086236 .0029365966 .0013132859         0 0 0 0          
25984   32    13.6278768000 .0000117607 .0034293877 .0015336688         0 0 0 0         12.4638412000 .0000000538 .0002319482 .0001037303         12.1724860000 .0000031191 .0017660973 .0007898227         0 0 0 0         12.0505411999 .0000052861 .0022991520 .0010282120         12.0346762000 .0000008783 .0009371766 .0004191181         0 0 0 0          
26112   32    13.7563134000 .0000002746 .0005240229 .0002343501         0 0 0 0         12.5861338000 .0000002344 .0004841487 .0002165178         12.2901776000 .0000093250 .0030536862 .0013656499         0 0 0 0         12.1660072000 .0000030089 .0017346181 .0007757447         12.1434934001 .0000045740 .0021386911 .0009564517         0 0 0 0          
26240   32    13.8630284000 .0000086474 .0029406461 .0013150969         0 0 0 0         12.6922618000 .0000000617 .0002483948 .0001110855         12.3931106001 .0000010404 .0010200000 .0004561578         0 0 0 0         12.2655128001 .0000002407 .0004906118 .0002194082         12.2367452000 .0000002285 .0004780167 .0002137755         0 0 0 0          
26368   32    14.0212840000 .0000070096 .0026475649 .0011840270         0 0 0 0         12.8391780000 .0000004127 .0006424173 .0002872977         12.5387298000 .0000018393 .0013562079 .0006065146         0 0 0 0         12.4111940000 .0000008043 .0008968277 .0004010735         12.3974521999 .0000092945 .0030486882 .0013634148         0 0 0 0          
26496   32    14.1822706000 .0000007218 .0008495881 .0003799473         0 0 0 0         12.9754864000 .0000006186 .0007865112 .0003517385         12.6727102000 .0000058200 .0024124676 .0010788883         0 0 0 0         12.5427303999 .0000003050 .0005522680 .0002469817         12.5244484000 .0000036043 .0018984994 .0008490347         0 0 0 0          
26624   32    14.2746415999 .0000003220 .0005674504 .0002537715         0 0 0 0         13.0531803999 .0000036030 .0018981570 .0008488816         12.7484930000 .0000018457 .0013585654 .0006075689         0 0 0 0         12.6217624000 .0000002371 .0004869291 .0002177613         12.6045730000 .0000014122 .0011883602 .0005314508         0 0 0 0          
26752   32    14.4373012000 .0000003616 .0006013318 .0002689237         0 0 0 0         13.2181398000 .0000005903 .0007683098 .0003435985         12.9056566000 .0000005174 .0007193052 .0003216830         0 0 0 0         12.7741746000 .0000008104 .0009002221 .0004025915         12.7510666000 .0000008727 .0009341841 .0004177798         0 0 0 0          
26880   32    14.5468957999 .0000001340 .0003660601 .0001637070         0 0 0 0         13.3225340000 .0000004460 .0006678323 .0002986636         13.0087800000 .0000011085 .0010528532 .0004708502         0 0 0 0         12.8788958000 .0000059401 .0024372320 .0010899632         12.8589550001 .0000002912 .0005396295 .0002413296         0 0 0 0          
27008   32    14.6921744000 .0000002274 .0004768647 .0002132603         0 0 0 0         13.4500146000 .0000002136 .0004621688 .0002066881         13.1288134000 .0000013779 .0011738398 .0005249571         0 0 0 0         12.9940758001 .0000016452 .0012826534 .0005736200         12.9768928000 .0000003333 .0005773214 .0002581859         0 0 0 0          
27136   32    14.7980292000 .0000000379 .0001946792 .0000870631         0 0 0 0         13.5491719999 .0000080924 .0028447143 .0012721949         13.2255126000 .0000012241 .0011063905 .0004947928         0 0 0 0         13.0908640001 .0000058787 .0024246030 .0010843154         13.0636254000 .0000004575 .0006763874 .0003024896         0 0 0 0          
27264   32    14.9488977999 .0000006432 .0008019975 .0003586641         0 0 0 0         13.6830568000 .0000001013 .0003182766 .0001423376         13.3608448000 .0000001148 .0003388214 .0001515255         0 0 0 0         13.2258476000 .0000003550 .0005958187 .0002664582         13.2030672000 .0000010448 .0010221545 .0004571213         0 0 0 0          
27392   32    15.0860733999 .0000007161 .0008462269 .0003784441         0 0 0 0         13.8057383999 .0000086540 .0029417681 .0013155986         13.4770688000 .0000007731 .0008792610 .0003932174         0 0 0 0         13.3409180000 .0000005378 .0007333484 .0003279633         13.3185945999 .0000001265 .0003556683 .0001590596         0 0 0 0          
27520   32    15.2245247999 .0000001300 .0003605551 .0001612451         0 0 0 0         13.9326120000 .0000005052 .0007107742 .0003178678         13.6019012000 .0000011767 .0010847580 .0004851185         0 0 0 0         13.4633612000 .0000001983 .0004453088 .0001991481         13.4448468000 .0000077370 .0027815463 .0012439453         0 0 0 0          
27648   32    15.3720422000 .0000011651 .0010793979 .0004827214         0 0 0 0         14.0640802000 .0000002681 .0005177837 .0002315599         13.7324068000 .0000059659 .0024425191 .0010923277         0 0 0 0         13.5971090000 .0000933453 .0096615371 .0043207707         13.5562034000 .0000000979 .0003128897 .0001399285         0 0 0 0          
27776   32    15.5312060000 .0000000977 .0003125699 .0001397855         0 0 0 0         14.2073312000 .0000000846 .0002908607 .0001300768         13.8752408000 .0000015972 .0012638037 .0005651901         0 0 0 0         13.7399364000 .0000001225 .0003500000 .0001565247         13.7061308000 .0000001700 .0004123105 .0001843908         0 0 0 0          
27904   32    15.7108976000 .0000006313 .0007945438 .0003553307         0 0 0 0         14.3680996000 .0000003489 .0005906775 .0002641590         14.0296057999 .0000011710 .0010821275 .0004839421         0 0 0 0         13.8888462000 .0000002695 .0005191338 .0002321636         13.8640589999 .0000017478 .0013220438 .0005912359         0 0 0 0          
28032   32    15.8161854000 .0000003562 .0005968249 .0002669082         0 0 0 0         14.4646076000 .0000010546 .0010269371 .0004592602         14.1186662000 .0000004984 .0007059745 .0003157213         0 0 0 0         13.9743022001 .0000009767 .0009882813 .0004419728         13.9549831999 .0000096965 .0031139203 .0013925874         0 0 0 0          
28160   32    15.9695938001 .0000004338 .0006586349 .0002945504         0 0 0 0         14.6145490000 .0000002693 .0005189412 .0002320775         14.2665932000 .0000002477 .0004976946 .0002225757         0 0 0 0         14.1271454000 .0000664682 .0081528031 .0036460443         14.0970938000 .0000004134 .0006429618 .0002875412         0 0 0 0          
28288   32    16.1152068000 .0000000987 .0003141655 .0001404990         0 0 0 0         14.7388348000 .0000011550 .0010747092 .0004806245         14.3872474000 .0000007532 .0008678709 .0003881236         0 0 0 0         14.2401466000 .0000004151 .0006442825 .0002881318         14.2180759999 .0000454302 .0067401928 .0030143058         0 0 0 0          
28416   32    16.2615430000 .0000009434 .0009712878 .0004343731         0 0 0 0         14.8678244000 .0000008625 .0009287087 .0004153311         14.5124218000 .0000027475 .0016575584 .0007412826         0 0 0 0         14.3679286000 .0000103871 .0032229024 .0014413257         14.3345389999 .0000003945 .0006280923 .0002808914         0 0 0 0          
28544   32    16.4274993999 .0000006947 .0008334866 .0003727465         0 0 0 0         15.0299442000 .0000001635 .0004043513 .0001808313         14.6737832000 .0000019533 .0013976050 .0006250279         0 0 0 0         14.5279180000 .0000001830 .0004277849 .0001913112         14.4972595999 .0000004232 .0006505382 .0002909295         0 0 0 0          
28672   32    16.5845874000 .0000005337 .0007305477 .0003267108         0 0 0 0         15.1615288001 .0000004847 .0006962039 .0003113518         14.8050126000 .0000000601 .0002451530 .0001096357         0 0 0 0         14.6612704000 .0000080572 .0028385207 .0012694250         14.6201188000 .0000003389 .0005821511 .0002603458         0 0 0 0          
28800   32    16.7619038000 .0000002759 .0005252618 .0002349042         0 0 0 0         15.3385232000 .0000004866 .0006975672 .0003119615         14.9776313999 .0000009336 .0009662297 .0004321110         0 0 0 0         14.8237180000 .0000001817 .0004262628 .0001906305         14.7965204000 .0000011556 .0010749883 .0004807493         0 0 0 0          
28928   32    16.8721678000 .0000018755 .0013694889 .0006124540         0 0 0 0         15.4346562000 .0000000736 .0002712931 .0001213259         15.0722970000 .0000001566 .0003957271 .0001769745         0 0 0 0         14.9210109999 .0000008563 .0009253647 .0004138356         14.8937592000 .0000008930 .0009449867 .0004226108         0 0 0 0          
29056   32    16.9847192000 .0000007698 .0008773824 .0003923773         0 0 0 0         15.5390564001 .0000002110 .0004593473 .0002054263         15.1655354000 .0000005750 .0007582875 .0003391164         0 0 0 0         15.0119560001 .0000005032 .0007093659 .0003172380         14.9757202000 .0000083936 .0028971710 .0012956542         0 0 0 0          
29184   32    17.1317388001 .0000003621 .0006017474 .0002691096         0 0 0 0         15.6679508000 .0000002515 .0005014977 .0002242765         15.2937064000 .0000004583 .0006769785 .0003027539         0 0 0 0         15.1368772000 .0000000370 .0001923538 .0000860232         15.1003204000 .0000007071 .0008408923 .0003760584         0 0 0 0          
29312   32    17.3403064000 .0000118478 .0034420633 .0015393375         0 0 0 0         15.8507146000 .0000006490 .0008056053 .0003602776         15.4778216000 .0000014975 .0012237238 .0005472659         0 0 0 0         15.3223102000 .0000005124 .0007158212 .0003201249         15.2852342000 .0000114225 .0033797189 .0015114562         0 0 0 0          
29440   32    17.5275690000 .0000030377 .0017428998 .0007794484         0 0 0 0         16.0120352001 .0000006387 .0007991870 .0003574072         15.6402964001 .0000004976 .0007054076 .0003154678         0 0 0 0         15.4853238001 .0000012516 .0011187493 .0005003198         15.4586524000 .0000002003 .0004475488 .0002001499         0 0 0 0          
29568   32    17.6569690001 .0000002746 .0005240229 .0002343501         0 0 0 0         16.1376600000 .0000002428 .0004927473 .0002203632         15.7576670000 .0000000463 .0002151743 .0000962288         0 0 0 0         15.6010702000 .0000013117 .0011452947 .0005121913         15.5724253999 .0000094119 .0030678820 .0013719985         0 0 0 0          
29696   32    17.8060216000 .0000013278 .0011523020 .0005153251         0 0 0 0         16.2737014000 .0000002680 .0005176871 .0002315167         15.8971836000 .0000010180 .0010089598 .0004512205         0 0 0 0         15.7355144000 .0000078864 .0028082734 .0012558980         15.6944654000 .0000004913 .0007009279 .0003134644         0 0 0 0          
29824   32    17.9294072000 .0000005637 .0007507995 .0003357677         0 0 0 0         16.4057764000 .0000015097 .0012286984 .0005494906         16.0155234000 .0000004679 .0006840321 .0003059084         0 0 0 0         15.8529810001 .0000013251 .0011511298 .0005148008         15.8185200000 .0000004095 .0006399218 .0002861817         0 0 0 0          
29952   32    18.0542464000 .0000162136 .0040266114 .0018007553         0 0 0 0         16.5107782000 .0000007703 .0008776673 .0003925047         16.1160808000 .0000009017 .0009495788 .0004246645         0 0 0 0         15.9542000000 .0000002558 .0005057667 .0002261857         15.9102564000 .0000003185 .0005643580 .0002523885         0 0 0 0          
30080   32    18.2173080000 .0000006107 .0007814729 .0003494853         0 0 0 0         16.6526702000 .0000002187 .0004676537 .0002091410         16.2639804000 .0000002595 .0005094114 .0002278157         0 0 0 0         16.0988234000 .0000000895 .0002991655 .0001337908         16.0538284000 .0000051032 .0022590263 .0010102672         0 0 0 0          
30208   32    18.4161757999 .0000006476 .0008047359 .0003598888         0 0 0 0         16.8328734000 .0000002263 .0004757099 .0002127439         16.4375686000 .0000037609 .0019393039 .0008672830         0 0 0 0         16.2672234000 .0000017889 .0013374976 .0005981471         16.2353154001 .0000029504 .0017176728 .0007681666         0 0 0 0          
30336   32    18.5402304000 .0000059691 .0024431741 .0010926206         0 0 0 0         16.9459572000 .0000008446 .0009190212 .0004109987         16.5446384000 .0000003661 .0006050619 .0002705919         0 0 0 0         16.3776372001 .0000013576 .0011651609 .0005210757         16.3342266000 .0000004271 .0006535288 .0002922669         0 0 0 0          
30464   32    18.6820946001 .0000008488 .0009213034 .0004120194         0 0 0 0         17.0933861999 .0000117291 .0034247773 .0015316069         16.6885242000 .0000011105 .0010538026 .0004712748         0 0 0 0         16.5167170000 .0000043644 .0020891146 .0009342804         16.4824198000 .0000003821 .0006181423 .0002764416         0 0 0 0          
30592   32    18.8668242000 .0000010704 .0010346013 .0004626877         0 0 0 0         17.2442004000 .0000161138 .0040141997 .0017952046         16.8466092000 .0000003004 .0005480875 .0002451121         0 0 0 0         16.6764820000 .0000003321 .0005762811 .0002577207         16.6429144000 .0000148570 .0038544779 .0017237749         0 0 0 0          
30720   32    18.9998282000 .0000111514 .0033393711 .0014934121         0 0 0 0         17.3729253999 .0000006172 .0007856207 .0003513402         16.9633386000 .0000009614 .0009805100 .0004384974         0 0 0 0         16.7913470000 .0000034964 .0018698663 .0008362296         16.7501144000 .0000008985 .0009478923 .0004239103         0 0 0 0          
30848   32    19.0905690000 .0000002393 .0004891829 .0002187692         0 0 0 0         17.4735090000 .0000003043 .0005516339 .0002466981         17.0565358000 .0000007678 .0008762419 .0003918672         0 0 0 0         16.8777930000 .0000003705 .0006086871 .0002722131         16.8389772000 .0000002441 .0004940647 .0002209524         0 0 0 0          
30976   32    19.3212755999 .0000161276 .0040159183 .0017959732         0 0 0 0         17.6802070000 .0000002450 .0004949747 .0002213594         17.2585232001 .0000005400 .0007348469 .0003286335         0 0 0 0         17.0807916000 .0000026005 .0016126065 .0007211795         17.0478247999 .0000001602 .0004002499 .0001789971         0 0 0 0          
31104   32    19.5435182000 .0000118690 .0034451415 .0015407141         0 0 0 0         17.8611406000 .0000001352 .0003676955 .0001644384         17.4403450000 .0000015061 .0012272326 .0005488351         0 0 0 0         17.2632340000 .0000013205 .0011491301 .0005139066         17.2240152000 .0000048399 .0021999772 .0009838597         0 0 0 0          
31232   32    19.6483476000 .0000009989 .0009994498 .0004469675         0 0 0 0         17.9560104001 .0000002732 .0005226853 .0002337519         17.5301698000 .0000040387 .0020096517 .0008987435         0 0 0 0         17.3531890000 .0000064953 .0025485878 .0011397631         17.3063364000 .0000001369 .0003700000 .0001654690         0 0 0 0          
31360   32    19.7876054000 .0000007942 .0008911789 .0003985473         0 0 0 0         18.1066955999 .0000343268 .0058589077 .0026201831         17.6779192000 .0000026444 .0016261611 .0007272413         0 0 0 0         17.4971902000 .0000038978 .0019742846 .0008829269         17.4631324000 .0000139166 .0037304959 .0016683284         0 0 0 0          
31488   32    19.9865286000 .0000005291 .0007273926 .0003252998         0 0 0 0         18.2769382000 .0000063640 .0025226969 .0011281843         17.8450432000 .0000012354 .0011114854 .0004970713         0 0 0 0         17.6661568000 .0000004355 .0006599242 .0002951270         17.6176944000 .0000004450 .0006670832 .0002983286         0 0 0 0          
31616   32    20.1327138000 .0000003447 .0005871115 .0002625642         0 0 0 0         18.4001879999 .0000193625 .0044002840 .0019678668         17.9667420000 .0000017661 .0013289469 .0005943231         0 0 0 0         17.7877669999 .0000016114 .0012694093 .0005676970         17.7422547999 .0000116169 .0034083573 .0015242637         0 0 0 0          
31744   32    20.2544132000 .0000002757 .0005250714 .0002348190         0 0 0 0         18.5105274001 .0000000391 .0001977371 .0000884307         18.0646572000 .0000001843 .0004293017 .0001919895         0 0 0 0         17.8819280000 .0000004904 .0007002856 .0003131772         17.8296215999 .0000113016 .0033617852 .0015034360         0 0 0 0          
31872   32    20.4350672000 .0000005377 .0007332803 .0003279329         0 0 0 0         18.6889964000 .0000002017 .0004491102 .0002008481         18.2433386000 .0000008829 .0009396275 .0004202141         0 0 0 0         18.0577828000 .0000016467 .0012832380 .0005738814         18.0179214000 .0000010310 .0010153817 .0004540925         0 0 0 0          
32000   32    20.6374502000 .0000002660 .0005157518 .0002306512         0 0 0 0         18.8536902000 .0000009668 .0009832598 .0004397271         18.4161894000 .0000008862 .0009413819 .0004209987         0 0 0 0         18.2328518000 .0000012921 .0011367057 .0005083502         18.1912708000 .0000005332 .0007302054 .0003265577         0 0 0 0          
32128   32    20.8239890000 .0000002549 .0005048762 .0002257875         0 0 0 0         19.0395876000 .0000004619 .0006796322 .0003039407         18.5856617999 .0000001963 .0004430575 .0001981413         0 0 0 0         18.4006722000 .0000009710 .0009853933 .0004406812         18.3469812000 .0000002933 .0005415717 .0002421982         0 0 0 0          
32256   32    20.9483569999 .0000226089 .0047548817 .0021264477         0 0 0 0         19.1548484000 .0000001133 .0003366006 .0001505323         18.6976322000 .0000017495 .0013226866 .0005915234         0 0 0 0         18.5063760000 .0000001775 .0004213074 .0001884143         18.4654367999 .0000005981 .0007733692 .0003458612         0 0 0 0          
32384   32    21.1869963999 .0000003432 .0005858327 .0002619923         0 0 0 0         19.3757998000 .0000008644 .0009297311 .0004157883         18.9190620000 .0000016803 .0012962638 .0005797067         0 0 0 0         18.7265640000 .0000008754 .0009356281 .0004184256         18.6755753999 .0000008070 .0008983317 .0004017461         0 0 0 0          
32512   32    21.2980940000 .0000015225 .0012338962 .0005518151         0 0 0 0         19.4664786000 .0000002622 .0005120546 .0002289977         19.0105190000 .0000005727 .0007567694 .0003384375         0 0 0 0         18.8261434000 .0000081177 .0028491577 .0012741820         18.7736953999 .0000029759 .0017250797 .0007714790         0 0 0 0          
32640   32    21.4835416000 .0000006809 .0008251666 .0003690257         0 0 0 0         19.6241748000 .0000002090 .0004571651 .0002044504         19.1621052001 .0000002731 .0005225897 .0002337092         0 0 0 0         18.9758740000 .0000079509 .0028197340 .0012610233         18.9031294001 .0000006162 .0007849840 .0003510555         0 0 0 0          
32768   32    21.4503085999 .0000079820 .0028252433 .0012634872         0 0 0 0         19.6362856000 .0000011391 .0010672862 .0004773048         19.1544112000 .0000003813 .0006174949 .0002761521         0 0 0 0         18.9551754000 .0000005046 .0007103520 .0003176790         18.8568848000 .0000002326 .0004822862 .0002156849         19.8866624000 .0000008529 .0009235258 .0004130132          
