22272   32    24.0228508336 .0000973629 .0098672640 .0018015076         0 0 0 0         22.0479264667 .0000060398 .0024576004 .0004486943         22.2901248672 .0000866627 .0093092803 .0016996342         0 0 0 0         21.5617925332 .0000123179 .0035096865 .0006407781         21.4785035665 .0000046194 .0021492789 .0003924028         0 0 0 0          
22400   32    24.3835916002 .0000069829 .0026425177 .0004824555         0 0 0 0         22.3505553666 .0000096653 .0031089065 .0005676060         22.6018820668 .0000083319 .0028865030 .0005270009         0 0 0 0         21.8812119336 .0000066737 .0025833505 .0004716531         21.7889789670 .0000050135 .0022390846 .0004087990         0 0 0 0          
22528   32    24.5849226671 .0000452950 .0067301560 .0012287527         0 0 0 0         22.5667191336 .0000099807 .0031592245 .0005767928         22.8120177670 .0001063940 .0103147467 .0018832064         0 0 0 0         22.0676450003 .0000239709 .0048960085 .0008938847         21.9731005004 .0000072296 .0026887915 .0004909039         0 0 0 0          
22656   32    24.8774045331 .0000142561 .0037757250 .0006893499         0 0 0 0         22.8180425664 .0000754316 .0086851367 .0015856817         23.0669426668 .0000031217 .0017668333 .0003225781         0 0 0 0         22.3198636663 .0000063726 .0025244009 .0004608904         22.2357523003 .0001047532 .0102349010 .0018686287         0 0 0 0          
22784   32    25.1675481336 .0000052856 .0022990432 .0004197459         0 0 0 0         23.0797903999 .0000076506 .0027659718 .0005049950         23.3347194001 .0000041726 .0020426942 .0003729432         0 0 0 0         22.5794296666 .0000132637 .0036419362 .0006649235         22.4885254669 .0000038272 .0019563230 .0003571740         0 0 0 0          
22912   32    25.4567376334 .0000087399 .0029563321 .0005397499         0 0 0 0         23.3438618335 .0000055784 .0023618636 .0004312153         23.6027240000 .0000042392 .0020589317 .0003759077         0 0 0 0         22.8383853000 .0000965794 .0098274818 .0017942444         22.7451977002 .0000070953 .0026637004 .0004863229         0 0 0 0          
23040   32    25.7150403336 .0000081861 .0028611361 .0005223695         0 0 0 0         23.6071853002 .0000075892 .0027548502 .0005029645         23.8700736336 .0000029236 .0017098537 .0003121751         0 0 0 0         23.0929543335 .0000092773 .0030458660 .0005560965         22.9903440669 .0000066415 .0025771107 .0004705138         0 0 0 0          
23168   32    26.0058374667 .0000122405 .0034986425 .0006387618         0 0 0 0         23.8684569003 .0001031794 .0101577261 .0018545385         24.1294098999 .0000104128 .0032268870 .0005891462         0 0 0 0         23.3425961666 .0000082220 .0028674030 .0005235137         23.2425725336 .0000054010 .0023240051 .0004243033         0 0 0 0          
23296   32    26.2979252670 .0000812526 .0090140224 .0016457278         0 0 0 0         24.1367728000 .0000078487 .0028015531 .0005114912         24.4021817669 .0000060297 .0024555447 .0004483190         0 0 0 0         23.6046422003 .0000102402 .0032000312 .0005842430         23.5002850334 .0000071444 .0026729010 .0004880027         0 0 0 0          
23424   32    26.5940785335 .0000101718 .0031893259 .0005822885         0 0 0 0         24.3974762004 .0001065754 .0103235362 .0018848112         24.6619567667 .0000040592 .0020147456 .0003678405         0 0 0 0         23.8677540338 .0000908376 .0095308761 .0017400919         23.7725479001 .0000056383 .0023745104 .0004335243         0 0 0 0          
23552   32    26.8836759336 .0000781069 .0088378108 .0016135561         0 0 0 0         24.6656678338 .0000096769 .0031107716 .0005679465         24.9400769006 .0000642544 .0080158842 .0014634935         0 0 0 0         24.1306865333 .0001016253 .0100809374 .0018405189         24.0310753334 .0000054240 .0023289482 .0004252058         0 0 0 0          
23680   32    27.1671595004 .0001448489 .0120353188 .0021973385         0 0 0 0         24.9332839000 .0000894546 .0094580441 .0017267947         25.2051272336 .0000060452 .0024586988 .0004488949         0 0 0 0         24.3888768005 .0000839227 .0091609333 .0016725499         24.2838057004 .0000843444 .0091839207 .0016767468         0 0 0 0          
23808   32    27.5441819002 .0000865874 .0093052350 .0016988957         0 0 0 0         25.2466175997 .0000184269 .0042926565 .0007837282         25.5265804669 .0000857000 .0092574294 .0016901676         0 0 0 0         24.7129216336 .0001111453 .0105425471 .0019247969         24.6059886999 .0000082580 .0028736736 .0005246586         0 0 0 0          
23936   32    27.8241805669 .0000837345 .0091506557 .0016706735         0 0 0 0         25.4996530000 .0000070294 .0026513015 .0004840592         25.7877770004 .0000085851 .0029300341 .0005349485         0 0 0 0         24.9602693671 .0000844681 .0091906528 .0016779759         24.8492825332 .0000076193 .0027603079 .0005039609         0 0 0 0          
24064   32    28.0244990672 .0000833818 .0091313635 .0016671512         0 0 0 0         25.7272428665 .0000066842 .0025853819 .0004720239         26.0092614000 .0000100500 .0031701734 .0005787918         0 0 0 0         25.1512859336 .0000100954 .0031773259 .0005800976         25.0391011336 .0000150126 .0038746096 .0007074036         0 0 0 0          
24192   32    28.3499383005 .0000330862 .0057520605 .0010501777         0 0 0 0         26.0029605000 .0000105838 .0032532752 .0005939640         26.2927036335 .0000113720 .0033722396 .0006156838         0 0 0 0         25.4286184332 .0000107435 .0032777278 .0005984284         25.3354001337 .0000732727 .0085599474 .0015628254         0 0 0 0          
24320   32    28.6634356670 .0002476169 .0157358476 .0028729595         0 0 0 0         26.2887709337 .0000899659 .0094850355 .0017317226         26.5810869335 .0000932492 .0096565625 .0017630390         0 0 0 0         25.7186500006 .0001067302 .0103310309 .0018861795         25.6127678667 .0000776318 .0088108909 .0016086412         0 0 0 0          
24448   32    28.9382420330 .0000080039 .0028291164 .0005165236         0 0 0 0         26.5665545336 .0001150821 .0107276325 .0019585887         26.8622352336 .0000081276 .0028508945 .0005204997         0 0 0 0         25.9820957333 .0000093031 .0030500983 .0005568692         25.8767237339 .0001098118 .0104791125 .0019132154         0 0 0 0          
24576   32    29.1665547334 .0000864400 .0092973114 .0016974490         0 0 0 0         26.7885812333 .0000109320 .0033063575 .0006036555         27.0801050004 .0001745311 .0132110219 .0024119915         0 0 0 0         26.1731989666 .0000124244 .0035248262 .0006435422         26.0608323336 .0000960755 .0098018110 .0017895576         0 0 0 0          
24704   32    29.5602922334 .0000161725 .0040215046 .0007342229         0 0 0 0         27.1338992338 .0001066184 .0103256186 .0018851914         27.4365129004 .0000080039 .0028291164 .0005165236         0 0 0 0         26.5393283670 .0000932769 .0096579966 .0017633008         26.4247959667 .0000118607 .0034439367 .0006287739         0 0 0 0          
24832   32    29.8809243669 .0001334203 .0115507705 .0021088725         0 0 0 0         27.4260737666 .0001044248 .0102188453 .0018656973         27.7299258335 .0000073254 .0027065476 .0004941457         0 0 0 0         26.8335888667 .0000786124 .0088663634 .0016187690         26.7123918335 .0000061378 .0024774583 .0004523199         0 0 0 0          
24960   32    30.1730741004 .0000709440 .0084228261 .0015377906         0 0 0 0         27.6741019998 .0000159426 .0039928185 .0007289855         27.9848358337 .0000952511 .0097596670 .0017818632         0 0 0 0         27.0643603000 .0001056764 .0102799027 .0018768448         26.9640872003 .0000066563 .0025799806 .0004710378         0 0 0 0          
25088   32    30.4453424331 .0000091326 .0030220191 .0005517426         0 0 0 0         27.9462293664 .0000115848 .0034036451 .0006214177         28.2527447002 .0000060081 .0024511425 .0004475153         0 0 0 0         27.3216620667 .0001257299 .0112129344 .0020471923         27.2174621000 .0001144965 .0107003037 .0019535992         0 0 0 0          
25216   32    30.8087792663 .0000093183 .0030525890 .0005573239         0 0 0 0         28.2609659669 .0000954177 .0097681984 .0017834208         28.5761161333 .0000994519 .0099725573 .0018207315         0 0 0 0         27.6427043662 .0000053812 .0023197413 .0004235248         27.5345014000 .0000150139 .0038747774 .0007074343         0 0 0 0          
25344   32    31.2103993668 .0000099252 .0031504285 .0005751869         0 0 0 0         28.6014495332 .0000116765 .0034170894 .0006238723         28.9230890333 .0000036390 .0019076163 .0003482814         0 0 0 0         27.9988207664 .0000042565 .0020631286 .0003766740         27.8880613333 .0000555145 .0074508053 .0013603247         0 0 0 0          
25472   32    31.4729032005 .0001310690 .0114485370 .0020902073         0 0 0 0         28.8678452669 .0000949865 .0097461017 .0017793865         29.1921216998 .0000080672 .0028402816 .0005185621         0 0 0 0         28.2499585005 .0000633138 .0079569969 .0014527422         28.1259968666 .0000054937 .0023438643 .0004279291         0 0 0 0          
25600   32    31.7371547000 .0000987443 .0099370166 .0018142427         0 0 0 0         29.1484284995 .0000118254 .0034388079 .0006278375         29.4744337003 .0000954185 .0097682393 .0017834283         0 0 0 0         28.5079684334 .0000113551 .0033697329 .0006152262         28.3870098002 .0000915375 .0095675231 .0017467827         0 0 0 0          
25728   32    32.0737301334 .0000735064 .0085735873 .0015653157         0 0 0 0         29.4275874999 .0000104465 .0032321045 .0005900988         29.7625525671 .0000740882 .0086074502 .0015714982         0 0 0 0         28.7929988335 .0000941701 .0097041279 .0017717232         28.6878367672 .0000787566 .0088744915 .0016202530         0 0 0 0          
25856   32    32.3514068671 .0000668953 .0081789547 .0014932659         0 0 0 0         29.6937980668 .0000084572 .0029081265 .0005309488         30.0286662336 .0001356090 .0116451277 .0021260997         0 0 0 0         29.0356447998 .0000098524 .0031388532 .0005730735         28.9300422335 .0000036020 .0018978935 .0003465063         0 0 0 0          
25984   32    32.7050729999 .0000127087 .0035649263 .0006508635         0 0 0 0         30.0228697005 .0000957109 .0097831947 .0017861588         30.3600851334 .0000099581 .0031556457 .0005761394         0 0 0 0         29.3687487663 .0000112153 .0033489252 .0006114272         29.2551911665 .0000079188 .0028140362 .0005137703         0 0 0 0          
26112   32    33.0560722001 .0000153589 .0039190432 .0007155161         0 0 0 0         30.3293339998 .0000073886 .0027181979 .0004962727         30.6765660002 .0000082930 .0028797569 .0005257692         0 0 0 0         29.6777150999 .0000114557 .0033846270 .0006179455         29.5534312004 .0001665762 .0129064402 .0023563828         0 0 0 0          
26240   32    33.3858275665 .0001227615 .0110797788 .0020228815         0 0 0 0         30.6328724999 .0000122389 .0034984139 .0006387200         30.9776208002 .0000058073 .0024098340 .0004399734         0 0 0 0         29.9675932668 .0000110848 .0033293843 .0006078596         29.8364448998 .0000075665 .0027507271 .0005022117         0 0 0 0          
26368   32    33.6995078002 .0000615661 .0078464068 .0014325513         0 0 0 0         30.9340021005 .0001223477 .0110610894 .0020194693         31.2821601003 .0000961322 .0098047029 .0017900856         0 0 0 0         30.2643496335 .0000124669 .0035308497 .0006446420         30.1273432335 .0000074625 .0027317576 .0004987484         0 0 0 0          
26496   32    34.0253164998 .0000989896 .0099493517 .0018164947         0 0 0 0         31.2058176333 .0000170649 .0041309684 .0007542081         31.5634403671 .0000860038 .0092738233 .0016931607         0 0 0 0         30.5295322330 .0000112371 .0033521783 .0006120212         30.4091984667 .0000047422 .0021776592 .0003975843         0 0 0 0          
26624   32    34.3309705334 .0000128302 .0035819268 .0006539673         0 0 0 0         31.5061030666 .0000135091 .0036754727 .0006710464         31.8591114672 .0001530109 .0123697574 .0022583983         0 0 0 0         30.8130584002 .0000149144 .0038619166 .0007050862         30.6924443005 .0000258621 .0050854793 .0009284772         0 0 0 0          
26752   32    34.6782013998 .0000165383 .0040667308 .0007424800         0 0 0 0         31.8241126665 .0000188524 .0043419350 .0007927252         32.1844050668 .0000057106 .0023896861 .0004362949         0 0 0 0         31.1375617002 .0001131065 .0106351539 .0019417045         31.0027088334 .0000109986 .0033164137 .0006054915         0 0 0 0          
26880   32    35.0154177334 .0000132707 .0036428971 .0006650989         0 0 0 0         32.2641490328 .0197503305 .1405358690 .0256582218         32.7651717334 .0000287402 .0053609887 .0009787781         0 0 0 0         31.4299956672 .0150609150 .1227229196 .0224060371         31.3011541667 .0000098832 .0031437557 .0005739686         0 0 0 0          
27008   32    35.3435008003 .0000182180 .0042682549 .0007792731         0 0 0 0         32.6435997993 .0152636172 .1235460124 .0225563126         33.0756111002 .0000173597 .0041664973 .0007606948         0 0 0 0         31.6884812669 .0000303610 .0055100816 .0010059986         31.8411328667 .0001116475 .0105663380 .0019291405         0 0 0 0          
27136   32    35.9570543335 .0000122251 .0034964410 .0006383598         0 0 0 0         33.0125608668 .0000313562 .0055996607 .0010223534         33.3691900670 .0000205952 .0045381934 .0008285569         0 0 0 0         32.2721606667 .0000234008 .0048374373 .0008831911         32.1445932333 .0000199110 .0044621743 .0008146778         0 0 0 0          
27264   32    36.3163641668 .0000756767 .0086992355 .0015882558         0 0 0 0         33.3371966998 .0000170190 .0041254090 .0007531931         33.6975889335 .0000121052 .0034792527 .0006352217         0 0 0 0         32.5995475003 .0001338978 .0115714216 .0021126428         32.4609002002 .0001045696 .0102259278 .0018669904         0 0 0 0          
27392   32    36.6546297667 .0001095535 .0104667807 .0019109639         0 0 0 0         33.6508166000 .0000374333 .0061182759 .0011170392         34.0195672000 .0001070173 .0103449166 .0018887147         0 0 0 0         32.9009364662 .0000326457 .0057136415 .0010431634         32.7657080332 .0000242102 .0049203861 .0008983354         0 0 0 0          
27520   32    36.9946347335 .0000140766 .0037518795 .0006849963         0 0 0 0         33.9627677670 .0000838482 .0091568662 .0016718073         34.3321690336 .0000735892 .0085784147 .0015661970         0 0 0 0         33.1927520340 .0000936807 .0096788790 .0017671134         33.0424002668 .0000097377 .0031205288 .0005697280         0 0 0 0          
27648   32    37.3356706337 .0002121056 .0145638456 .0026589822         0 0 0 0         34.2736116997 .0000333380 .0057739068 .0010541663         34.6484169668 .0000242883 .0049283161 .0008997832         0 0 0 0         33.5137849997 .0000207635 .0045566983 .0008319354         33.3578061333 .0000269200 .0051884487 .0009472767         0 0 0 0          
27776   32    37.7887374661 .0000141901 .0037669749 .0006877523         0 0 0 0         34.6833387002 .0000988825 .0099439680 .0018155118         35.0673365664 .0000283870 .0053279451 .0009727452         0 0 0 0         33.9408181664 .0000306276 .0055342208 .0010104058         33.6412069338 .0194442450 .1394426226 .0254586232         0 0 0 0          
27904   32    37.7643308001 .0000864356 .0092970748 .0016974058         0 0 0 0         34.8923266327 .0078865279 .0888061253 .0162137060         35.3029753671 .0001006811 .0100339972 .0018319488         0 0 0 0         33.8924936664 .0000208716 .0045685446 .0008340983         34.0166832664 .0000268236 .0051791505 .0009455791         0 0 0 0          
28032   32    38.1354723673 .0029094065 .0539389145 .0098478533         0 0 0 0         35.2622059993 .0027198090 .0521517880 .0095215702         35.6600907004 .0003157331 .0177688800 .0032441387         0 0 0 0         34.2350220998 .0001331007 .0115369276 .0021063451         34.3633863337 .0003013417 .0173591964 .0031693411         0 0 0 0          
28160   32    38.6973935001 .0000811826 .0090101387 .0016450187         0 0 0 0         35.5686159999 .0000264660 .0051445116 .0009392550         35.9581405671 .0000274289 .0052372607 .0009561886         0 0 0 0         34.7090396004 .0003487685 .0186753447 .0034096358         34.4885981005 .0199969529 .1414105827 .0258179220         0 0 0 0          
28288   32    39.0139661660 .0163362872 .1278134859 .0233354431         0 0 0 0         35.9045796671 .0001138476 .0106699390 .0019480554         36.3020292006 .0000338394 .0058171642 .0010620640         0 0 0 0         35.0441099998 .0000223422 .0047267536 .0008629831         34.9519204003 .0000327897 .0057262291 .0010454616         0 0 0 0          
28416   32    39.4838026331 .0000224413 .0047372249 .0008648949         0 0 0 0         36.2503160671 .0001252570 .0111918273 .0020433387         36.6567518003 .0001068431 .0103364936 .0018871769         0 0 0 0         35.4021096668 .0001237163 .0111227829 .0020307330         35.2947937666 .0000197992 .0044496291 .0008123874         0 0 0 0          
28544   32    39.5393880674 .0060666314 .0778885832 .0142204446         0 0 0 0         36.4927099658 .0172131424 .1311988658 .0239535261         36.9678420671 .0000227063 .0047651128 .0008699865         0 0 0 0         35.4560541002 .0000391840 .0062597124 .0011428618         35.5895260667 .0000218326 .0046725367 .0008530845         0 0 0 0          
28672   32    40.1326080667 .0000672090 .0081981095 .0014967631         0 0 0 0         36.8376638999 .0000333418 .0057742358 .0010542264         37.2453823333 .0001079683 .0103907795 .0018970881         0 0 0 0         36.0161195669 .0001325555 .0115132749 .0021020267         35.8584678671 .0001181445 .0108694296 .0019844772         0 0 0 0          
28800   32    40.2744556996 .0000200422 .0044768515 .0008173575         0 0 0 0         37.1517178994 .0194742061 .1395500128 .0254782299         37.6504599665 .0000280688 .0052979996 .0009672779         0 0 0 0         36.1805726000 .0001330451 .0115345177 .0021059051         36.1984250672 .0163524879 .1278768466 .0233470111         0 0 0 0          
28928   32    40.6211932996 .0198660137 .1409468470 .0257332558         0 0 0 0         37.5108502336 .0000319010 .0056480970 .0010311967         37.9252064004 .0000983290 .0099160980 .0018104235         0 0 0 0         36.4545305006 .0056218789 .0749791897 .0136892645         36.2331058666 .0000790885 .0088931715 .0016236635         0 0 0 0          
29056   32    40.9427097335 .0001352734 .0116307093 .0021234672         0 0 0 0         37.7189169995 .0263509525 .1623297646 .0296372246         38.3014728335 .0000372875 .0061063491 .0011148617         0 0 0 0         36.7724306340 .0055049225 .0741951649 .0135461218         36.5989026336 .0000811795 .0090099667 .0016449873         0 0 0 0          
29184   32    41.2997728334 .0001052555 .0102594103 .0018731034         0 0 0 0         38.0451879327 .0249453065 .1579408322 .0288359188         38.6549501334 .0000651971 .0080744721 .0014741901         0 0 0 0         37.0995843339 .0152275802 .1234000818 .0225296694         36.9436219337 .0001606570 .0126750542 .0023141377         0 0 0 0          
29312   32    41.6039073003 .0001009504 .0100474076 .0018343972         0 0 0 0         38.3829521328 .0236636951 .1538300851 .0280854025         38.9341573333 .0001042448 .0102100342 .0018640886         0 0 0 0         37.3736824342 .0048710055 .0697925891 .0127423251         37.1966326667 .0000081761 .0028593880 .0005220504         0 0 0 0          
29440   32    41.9824808003 .0001227024 .0110771115 .0020223946         0 0 0 0         38.5240061335 .0000887900 .0094228445 .0017203681         38.9699739669 .0000865194 .0093015805 .0016982284         0 0 0 0         37.6884146001 .0000157747 .0039717376 .0007251367         37.5479161338 .0000872595 .0093412793 .0017054764         0 0 0 0          
29568   32    42.4126664667 .0000242804 .0049275145 .0008996369         0 0 0 0         38.9029036004 .0001913773 .0138339184 .0025257163         39.3485625668 .0000176968 .0042067564 .0007680451         0 0 0 0         38.0673736664 .0000131402 .0036249413 .0006618207         37.9157586336 .0001007821 .0100390288 .0018328675         0 0 0 0          
29696   32    42.7482711671 .0000892158 .0094454115 .0017244883         0 0 0 0         39.2261924003 .0000776783 .0088135293 .0016091229         39.6817470664 .0000096479 .0031061068 .0005670949         0 0 0 0         38.3879653337 .0001695029 .0130193279 .0023769931         38.2263287334 .0000124849 .0035333977 .0006451072         0 0 0 0          
29824   32    43.0889651005 .0001627875 .0127588204 .0023294312         0 0 0 0         39.5452124671 .0000928076 .0096336701 .0017588594         39.9998439667 .0000110182 .0033193674 .0006060308         0 0 0 0         38.6829420000 .0001088943 .0104352431 .0019052060         38.5213019999 .0000963986 .0098182788 .0017925642         0 0 0 0          
29952   32    43.4603719333 .0000316092 .0056222059 .0010264696         0 0 0 0         39.8907726668 .0001156852 .0107557054 .0019637141         40.3460497667 .0000117321 .0034252153 .0006253558         0 0 0 0         39.0170734669 .0001226931 .0110766917 .0020223179         38.8544999668 .0000081216 .0028498421 .0005203076         0 0 0 0          
30080   32    43.7969862668 .0000221066 .0047017656 .0008584210         0 0 0 0         40.2291733003 .0001148268 .0107157267 .0019564150         40.6856060002 .0000103324 .0032144050 .0005868673         0 0 0 0         39.3424949000 .0000180768 .0042516820 .0007762473         39.1719269333 .0000803135 .0089617799 .0016361896         0 0 0 0          
30208   32    44.2359748665 .0000216945 .0046577355 .0008503822         0 0 0 0         40.5952014669 .0000165307 .0040657963 .0007423094         41.0680880999 .0001599392 .0126467070 .0023089622         0 0 0 0         39.7312878673 .0001044180 .0102185126 .0018656366         39.5695923668 .0000131133 .0036212290 .0006611429         0 0 0 0          
30336   32    44.6586654669 .0000247277 .0049726954 .0009078858         0 0 0 0         40.9711564670 .0002614473 .0161693320 .0029521026         41.4463111668 .0002268184 .0150604913 .0027496569         0 0 0 0         40.1071745338 .0001975474 .0140551556 .0025661085         39.9405827333 .0000070859 .0026619353 .0004860006         0 0 0 0          
30464   32    44.9541822002 .0000877489 .0093674382 .0017102524         0 0 0 0         41.2614947998 .0000320117 .0056578882 .0010329843         41.7353926998 .0000178025 .0042193008 .0007703354         0 0 0 0         40.3648519332 .0000192331 .0043855558 .0008006892         40.2020849001 .0000111631 .0033411225 .0006100027         0 0 0 0          
30592   32    45.3238243664 .0000777970 .0088202607 .0016103519         0 0 0 0         41.6057911001 .0000258655 .0050858136 .0009285382         42.0831944667 .0000168051 .0040994023 .0007484450         0 0 0 0         40.6972105666 .0000220476 .0046954871 .0008572747         40.5226743334 .0000151970 .0038983329 .0007117349         0 0 0 0          
30720   32    45.7113743671 .0001085327 .0104179028 .0019020401         0 0 0 0         41.9570073666 .0000157845 .0039729711 .0007253619         42.4517297670 .0000817944 .0090440256 .0016512056         0 0 0 0         41.0636924333 .0000142474 .0037745728 .0006891395         40.8607946337 .0002040828 .0142857551 .0026082101         0 0 0 0          
30848   32    46.0588571671 .0000261849 .0051171183 .0009342537         0 0 0 0         42.2988061999 .0000279782 .0052894423 .0009657156         42.7898371670 .0000911227 .0095458210 .0017428204         0 0 0 0         41.3715331000 .0000118567 .0034433559 .0006286678         41.1793562335 .0000206190 .0045408149 .0008290355         0 0 0 0          
30976   32    46.4456204667 .0001062360 .0103070849 .0018818076         0 0 0 0         42.6507060666 .0000278745 .0052796306 .0009639242         43.1430648334 .0000184559 .0042960330 .0007843447         0 0 0 0         41.7267905670 .0001012337 .0100614959 .0018369694         41.5540168665 .0000169881 .0041216622 .0007525091         0 0 0 0          
31104   32    46.7763650669 .0000765721 .0087505485 .0015976242         0 0 0 0         42.9753332665 .0000203811 .0045145431 .0008242390         43.4668983998 .0000147444 .0038398437 .0007010563         0 0 0 0         42.0230549999 .0000213604 .0046217312 .0008438088         41.8511466666 .0000200071 .0044729296 .0008166414         0 0 0 0          
31232   32    47.1875277334 .0000783688 .0088526154 .0016162590         0 0 0 0         43.3611502665 .0000303371 .0055079124 .0010056026         43.8582247333 .0000149368 .0038648156 .0007056155         0 0 0 0         42.4116330002 .0000924594 .0096155811 .0017555568         42.2330775338 .0001186237 .0108914507 .0019884977         0 0 0 0          
31360   32    47.6184637999 .0000159341 .0039917540 .0007287912         0 0 0 0         43.7331094001 .0001157030 .0107565328 .0019638652         44.2399459665 .0000155022 .0039372833 .0007188462         0 0 0 0         42.7801444337 .0001226859 .0110763667 .0020222586         42.6016934665 .0000120983 .0034782610 .0006350406         0 0 0 0          
31488   32    48.0208057673 .0000841022 .0091707251 .0016743376         0 0 0 0         44.1044088333 .0000193409 .0043978290 .0008029300         44.6144562998 .0000112201 .0033496417 .0006115581         0 0 0 0         43.1526105336 .0001024784 .0101231615 .0018482279         42.9676608004 .0000953108 .0097627250 .0017824215         0 0 0 0          
31616   32    48.3932474669 .0000894682 .0094587631 .0017269259         0 0 0 0         44.4213161003 .0000216053 .0046481501 .0008486322         44.9420204670 .0001766868 .0132923587 .0024268415         0 0 0 0         43.4551074336 .0000894936 .0094601057 .0017271710         43.2956281338 .0000859823 .0092726641 .0016929490         0 0 0 0          
31744   32    48.7971306998 .0000105503 .0032481225 .0005930233         0 0 0 0         44.8015962667 .0000205607 .0045343908 .0008278627         45.3188540663 .0000078287 .0027979814 .0005108391         0 0 0 0         43.8259507001 .0000102030 .0031942135 .0005831809         43.6526928673 .0001666550 .0129094926 .0023569401         0 0 0 0          
31872   32    49.1932056334 .0000848490 .0092113516 .0016817550         0 0 0 0         45.1612315339 .0002461767 .0156900191 .0028645924         45.6750870331 .0000103005 .0032094392 .0005859607         0 0 0 0         44.1733752001 .0000207157 .0045514503 .0008309773         44.0018268999 .0000874926 .0093537479 .0017077529         0 0 0 0          
32000   32    49.5803692666 .0001002109 .0100105394 .0018276660         0 0 0 0         45.5426703334 .0000962887 .0098126805 .0017915421         46.0712299666 .0000861863 .0092836576 .0016949562         0 0 0 0         44.5555611669 .0000251740 .0050173698 .0009160422         44.3807792667 .0000932159 .0096548381 .0017627242         0 0 0 0          
32128   32    49.8702180005 .0001386451 .0117747653 .0021497681         0 0 0 0         45.8438423667 .0001362226 .0116714437 .0021309043         46.3673407670 .0001025256 .0101254925 .0018486535         0 0 0 0         44.8172956669 .0001775432 .0133245337 .0024327158         44.6360237336 .0000813118 .0090173055 .0016463272         0 0 0 0          
32256   32    50.3360520334 .0001081750 .0104007211 .0018989031         0 0 0 0         46.2423014334 .0001293285 .0113722689 .0020762827         46.7753489003 .0001104473 .0105093910 .0019187435         0 0 0 0         45.2186831670 .0000365790 .0060480575 .0011042191         45.0339475336 .0000816094 .0090337921 .0016493372         0 0 0 0          
32384   32    50.7852743999 .0000267461 .0051716631 .0009442121         0 0 0 0         46.6210534667 .0000189967 .0043585203 .0007957532         47.1720895670 .0001734123 .0131686104 .0024042483         0 0 0 0         45.6156092668 .0000972596 .0098620281 .0018005517         45.4369411003 .0000908608 .0095320931 .0017403141         0 0 0 0          
32512   32    51.1697664999 .0001724739 .0131329318 .0023977343         0 0 0 0         46.9870538335 .0001087557 .0104286000 .0019039931         47.5365030666 .0000170704 .0041316340 .0007543297         0 0 0 0         45.9595438001 .0000118190 .0034378772 .0006276676         45.7766091999 .0000161960 .0040244254 .0007347561         0 0 0 0          
32640   32    51.6156673329 .0001437644 .0119901793 .0021890972         0 0 0 0         47.3802395333 .0001062872 .0103095683 .0018822610         47.9344831001 .0000138094 .0037161001 .0006784639         0 0 0 0         46.3566021671 .0001006047 .0100301894 .0018312536         46.1735479332 .0001321127 .0114940288 .0020985129         0 0 0 0          
32768   32    51.8198376002 .0000257345 .0050729182 .0009261839         0 0 0 0         47.6210922333 .0001434392 .0119766105 .0021866199         48.1670343000 .0000111727 .0033425589 .0006102649         0 0 0 0         46.5528669334 .0000949448 .0097439622 .0017789959         46.3145424670 .0001010291 .0100513232 .0018351121         50.0697119000 .0000195339 .0044197171 .0008069262          
