22144   32    9.7431316000 .0000021807 .0014767193 .0004669796         0 0 0 0         8.2405927000 .0000034723 .0018634108 .0005892622         9.7576395001 .0062212832 .0788751114 .0249425002         0 0 0 0         7.1369989999 .0000044813 .0021169081 .0006694251         8.0894598000 .0000022326 .0014941887 .0004725039         0 0 0 0          
22272   32    9.8559481000 .0000012326 .0011102252 .0003510840         0 0 0 0         8.3434489000 .0000035133 .0018743798 .0005927309         9.8529864001 .0000328422 .0057308114 .0018122416         0 0 0 0         7.2244047001 .0000029679 .0017227594 .0005447843         8.1857714002 .0000020606 .0014354790 .0004539383         0 0 0 0          
22400   32    9.9706650000 .0000034460 .0018563404 .0005870263         0 0 0 0         8.4440778000 .0000033839 .0018395379 .0005817129         9.9725615000 .0000022302 .0014933854 .0004722499         0 0 0 0         7.3108040001 .0000031426 .0017727379 .0005605889         8.2778743999 .0000014548 .0012061509 .0003814184         0 0 0 0          
22528   32    10.0824836002 .0000016359 .0012790230 .0004044625         0 0 0 0         8.5421120000 .0000057383 .0023954749 .0007575156         10.0894315998 .0000008196 .0009053176 .0002862865         0 0 0 0         7.3965075000 .0000019198 .0013855684 .0004381551         8.3696602997 .0000009387 .0009688653 .0003063821         0 0 0 0          
22656   32    10.1974328001 .0000015606 .0012492397 .0003950442         0 0 0 0         8.6184882002 .0000032172 .0017936554 .0005672036         10.1734306000 .0000010203 .0010100990 .0003194213         0 0 0 0         7.4591875001 .0000008670 .0009311283 .0002944486         8.4678602001 .0000018603 .0013639281 .0004313119         0 0 0 0          
22784   32    10.3130876999 .0000035381 .0018809837 .0005948192         0 0 0 0         8.7197074000 .0000028794 .0016968794 .0005366003         10.2965316000 .0000041992 .0020491949 .0006480123         0 0 0 0         7.5495361000 .0000025162 .0015862534 .0005016173         8.5906010002 .0065169680 .0807277399 .0255283528         0 0 0 0          
22912   32    10.4296147001 .0000057135 .0023902928 .0007558769         0 0 0 0         8.8230445000 .0000138395 .0037201478 .0011764140         10.4173904001 .0000013450 .0011597413 .0003667424         0 0 0 0         7.6647210999 .0031917140 .0564952564 .0178653687         8.6589285999 .0000009120 .0009549869 .0003019933         0 0 0 0          
23040   32    10.5441312000 .0000013530 .0011631852 .0003678314         0 0 0 0         8.9254163000 .0000031241 .0017675123 .0005589364         10.5404461000 .0000040463 .0020115416 .0006361053         0 0 0 0         7.7270732000 .0000039697 .0019924106 .0006300555         8.7544241000 .0000040347 .0020086562 .0006351928         0 0 0 0          
23168   32    10.6611486001 .0000020485 .0014312581 .0004526035         0 0 0 0         9.0276013999 .0000020138 .0014190842 .0004487538         10.6639548000 .0000058619 .0024211360 .0007656304         0 0 0 0         7.8169588000 .0000036506 .0019106543 .0006042019         8.8521167999 .0000022820 .0015106290 .0004777028         0 0 0 0          
23296   32    10.7766082002 .0000007279 .0008531705 .0002697962         0 0 0 0         9.1560695003 .0060145421 .0775534789 .0245245633         10.8007430002 .0018893872 .0434670817 .0137454981         0 0 0 0         7.9065928001 .0000017880 .0013371611 .0004228474         8.9473257000 .0000021524 .0014671059 .0004639396         0 0 0 0          
23424   32    10.8957911000 .0000016419 .0012813664 .0004052036         0 0 0 0         9.2067961999 .0000056316 .0023730992 .0007504398         10.8803031002 .0006718184 .0259194598 .0081964528         0 0 0 0         7.9719973000 .0000038483 .0019617084 .0006203466         9.0627155003 .0022739657 .0476861164 .0150796740         0 0 0 0          
23552   32    11.0395261000 .0051866721 .0720185538 .0227742663         0 0 0 0         9.3117674001 .0000041855 .0020458494 .0006469543         10.9974397001 .0000013944 .0011808471 .0003734166         0 0 0 0         8.0708853002 .0004114956 .0202853543 .0064147922         9.1471166001 .0000016276 .0012757742 .0004034352         0 0 0 0          
23680   32    11.1359829000 .0000020359 .0014268496 .0004512094         0 0 0 0         9.4227813001 .0000080605 .0028391019 .0008978028         11.1277143001 .0000028578 .0016905028 .0005345839         0 0 0 0         8.1883400002 .0086190646 .0928389174 .0293582434         9.2484305000 .0000044798 .0021165538 .0006693130         0 0 0 0          
23808   32    11.2583725998 .0000046654 .0021599537 .0006830373         0 0 0 0         9.5315088000 .0000049394 .0022224760 .0007028086         11.2555562000 .0000072521 .0026929723 .0008515926         0 0 0 0         8.2509967000 .0000015569 .0012477579 .0003945756         9.3474489002 .0000040668 .0020166308 .0006377146         0 0 0 0          
23936   32    11.3801995000 .0000118034 .0034356076 .0010864345         0 0 0 0         9.6366313999 .0000017383 .0013184460 .0004169292         11.3822438000 .0000032406 .0018001666 .0005692626         0 0 0 0         8.3618378002 .0032872340 .0573344050 .0181307308         9.4479128998 .0000034152 .0018480259 .0005843971         0 0 0 0          
24064   32    11.4990199000 .0000024688 .0015712415 .0004968701         0 0 0 0         9.7410404000 .0000032565 .0018045775 .0005706575         11.5085182002 .0000058326 .0024150776 .0007637145         0 0 0 0         8.4359259001 .0000036902 .0019209893 .0006074701         9.5474536001 .0000029535 .0017185749 .0005434611         0 0 0 0          
24192   32    11.6202773999 .0000034224 .0018499729 .0005850127         0 0 0 0         9.8176062000 .0000026311 .0016220665 .0005129424         11.5924378001 .0000025797 .0016061444 .0005079074         0 0 0 0         8.5030463001 .0000096497 .0031063966 .0009823288         9.6473544000 .0000026121 .0016161992 .0005110870         0 0 0 0          
24320   32    11.7424367000 .0000006751 .0008216446 .0002598268         0 0 0 0         9.9302427001 .0000079733 .0028237032 .0008929333         11.7254952999 .0000037673 .0019409533 .0006137833         0 0 0 0         8.5980136001 .0000037879 .0019462528 .0006154591         9.7535718000 .0000030493 .0017462244 .0005522046         0 0 0 0          
24448   32    11.8712202999 .0000083172 .0028839556 .0009119868         0 0 0 0         10.0441535998 .0000027854 .0016689517 .0005277688         11.8612931000 .0000040592 .0020147456 .0006371185         0 0 0 0         8.6976590001 .0000068119 .0026099616 .0008253423         9.8586051001 .0000040806 .0020200495 .0006387957         0 0 0 0          
24576   32    11.9952300998 .0000046207 .0021495813 .0006797572         0 0 0 0         10.1547223001 .0000049079 .0022153780 .0007005640         11.9922973999 .0000045191 .0021258174 .0006722424         0 0 0 0         8.7906133999 .0000046234 .0021502092 .0006799558         9.9601216000 .0000026818 .0016376202 .0005178609         0 0 0 0          
24704   32    12.1216312001 .0000033952 .0018426068 .0005826834         0 0 0 0         10.2687297998 .0000015488 .0012445079 .0003935479         12.1244227001 .0000038968 .0019740314 .0006242435         0 0 0 0         8.8960339001 .0008676726 .0294562828 .0093148945         10.0638528999 .0000016602 .0012884874 .0004074554         0 0 0 0          
24832   32    12.2468154998 .0000043100 .0020760539 .0006565058         0 0 0 0         10.3792067000 .0000074216 .0027242613 .0008614870         12.2586011000 .0000155919 .0039486579 .0012486752         0 0 0 0         8.9847613000 .0000019946 .0014123030 .0004466094         10.1681185999 .0000051263 .0022641333 .0007159818         0 0 0 0          
24960   32    12.3725168001 .0000022400 .0014966629 .0004732863         0 0 0 0         10.4601412000 .0000051190 .0022625207 .0007154718         12.3465847001 .0000094153 .0030684360 .0009703246         0 0 0 0         9.0550171998 .0000022192 .0014896979 .0004710838         10.2744197002 .0000051986 .0022800438 .0007210131         0 0 0 0          
25088   32    12.5008179000 .0000015222 .0012337746 .0003901537         0 0 0 0         10.5712273000 .0000037136 .0019270703 .0006093931         12.4840753000 .0000032081 .0017911169 .0005664008         0 0 0 0         9.1535510001 .0000008085 .0008991662 .0002843413         10.3803033999 .0000039590 .0019897235 .0006292058         0 0 0 0          
25216   32    12.6320463001 .0000009424 .0009707728 .0003069853         0 0 0 0         10.6869634001 .0000065904 .0025671774 .0008118127         12.6200915001 .0000045593 .0021352517 .0006752258         0 0 0 0         9.2513786000 .0000038911 .0019725871 .0006237868         10.4876221000 .0000037239 .0019297409 .0006102376         0 0 0 0          
25344   32    12.7569905000 .0000036380 .0019073541 .0006031583         0 0 0 0         10.8023792000 .0000028054 .0016749328 .0005296602         12.7569040001 .0000042106 .0020519746 .0006488913         0 0 0 0         9.3516257001 .0000055628 .0023585588 .0007458417         10.5932356001 .0000028401 .0016852596 .0005329258         0 0 0 0          
25472   32    12.8846914000 .0000030727 .0017529118 .0005543193         0 0 0 0         10.9147660001 .0000036721 .0019162724 .0006059785         12.8899297000 .0000043162 .0020775466 .0006569779         0 0 0 0         9.4487077000 .0000037002 .0019235903 .0006082926         10.6983964001 .0000024190 .0015553134 .0004918332         0 0 0 0          
25600   32    13.0139861001 .0000055644 .0023588980 .0007459490         0 0 0 0         11.0261888001 .0000049752 .0022305156 .0007053509         13.0253369001 .0000060741 .0024645689 .0007793651         0 0 0 0         9.5476366000 .0000035287 .0018784834 .0005940286         10.8035433000 .0000013108 .0011449017 .0003620497         0 0 0 0          
25728   32    13.1556925000 .0021521052 .0463907878 .0146700551         0 0 0 0         11.1075104000 .0000055503 .0023559074 .0007450033         13.1139931002 .0000029664 .0017223240 .0005446466         0 0 0 0         9.6169860001 .0000130689 .0036150933 .0011431928         10.9113449001 .0000015770 .0012557866 .0003971145         0 0 0 0          
25856   32    13.2704510000 .0000050589 .0022491998 .0007112594         0 0 0 0         11.2234935999 .0000080038 .0028290987 .0008946395         13.2552781000 .0000016013 .0012654248 .0004001624         0 0 0 0         9.7190390000 .0000048454 .0022012269 .0006960890         11.0213153000 .0000043885 .0020948746 .0006624575         0 0 0 0          
25984   32    13.4058269000 .0000073917 .0027187681 .0008597499         0 0 0 0         11.3438855998 .0000074163 .0027232884 .0008611794         13.3948257000 .0000014193 .0011913437 .0003767359         0 0 0 0         9.8223036000 .0000025250 .0015890248 .0005024937         11.1332381999 .0000026490 .0016275748 .0005146843         0 0 0 0          
26112   32    13.5380311001 .0000084047 .0028990860 .0009167714         0 0 0 0         11.4613430001 .0000067982 .0026073358 .0008245119         13.5360838001 .0000038665 .0019663417 .0006218118         0 0 0 0         9.9218403000 .0000052890 .0022997825 .0007272550         11.2397437999 .0000043776 .0020922714 .0006616343         0 0 0 0          
26240   32    13.6723175000 .0000111884 .0033449065 .0010577523         0 0 0 0         11.6006965003 .0038092559 .0617191696 .0195173151         13.6784192001 .0000042191 .0020540447 .0006495459         0 0 0 0         10.0261548001 .0000043566 .0020872469 .0006600454         11.3516492001 .0000017139 .0013091600 .0004139927         0 0 0 0          
26368   32    13.8031311001 .0000031350 .0017705931 .0005599107         0 0 0 0         11.6948197001 .0000095572 .0030914721 .0009776093         13.8153168000 .0000044832 .0021173568 .0006695670         0 0 0 0         10.1266072000 .0000050280 .0022423202 .0007090839         11.4597026003 .0000022666 .0015055231 .0004760882         0 0 0 0          
26496   32    13.9357563000 .0000284932 .0053379022 .0016879928         0 0 0 0         11.7777680001 .0000085755 .0029283954 .0009260399         13.9420709001 .0067169379 .0819569271 .0259170559         0 0 0 0         10.1968580001 .0000029517 .0017180512 .0005432954         11.5724176000 .0000044820 .0021170734 .0006694773         0 0 0 0          
26624   32    14.0678249999 .0000039169 .0019791159 .0006258513         0 0 0 0         11.8962412001 .0000042443 .0020601698 .0006514828         14.0507653000 .0000086367 .0029388262 .0009293384         0 0 0 0         10.3203819002 .0037524011 .0612568453 .0193711153         11.6826664001 .0000037677 .0019410564 .0006138159         0 0 0 0          
26752   32    14.2052513998 .0000041173 .0020291131 .0006416619         0 0 0 0         12.0211207001 .0000063171 .0025133841 .0007948018         14.1971039002 .0000053740 .0023181889 .0007330756         0 0 0 0         10.4083246001 .0000047913 .0021889038 .0006921921         11.7982614000 .0000056669 .0023805251 .0007527881         0 0 0 0          
26880   32    14.3433931999 .0000023392 .0015294443 .0004836527         0 0 0 0         12.1439952001 .0000054357 .0023314587 .0007372719         14.3460744001 .0000645267 .0080328512 .0025402105         0 0 0 0         10.5162820000 .0000040551 .0020137278 .0006367966         11.9146739999 .0000139311 .0037324388 .0011803007         0 0 0 0          
27008   32    14.4826050002 .0000105149 .0032426686 .0010254218         0 0 0 0         12.2638386001 .0000099411 .0031529509 .0009970506         14.4852155999 .0000039295 .0019822966 .0006268572         0 0 0 0         10.6195155001 .0000106440 .0032625143 .0010316976         12.0242819000 .0000061849 .0024869459 .0007864413         0 0 0 0          
27136   32    14.6189119999 .0000091902 .0030315342 .0009586552         0 0 0 0         12.3532390998 .0000083612 .0028915739 .0009143959         14.5873719002 .0000044224 .0021029503 .0006650112         0 0 0 0         10.6958296000 .0000033246 .0018233485 .0005765934         12.1417062001 .0000034768 .0018646179 .0005896439         0 0 0 0          
27264   32    14.7610278999 .0000086335 .0029382818 .0009291662         0 0 0 0         12.4792467001 .0000086673 .0029440278 .0009309833         14.7357752001 .0000038678 .0019666723 .0006219163         0 0 0 0         10.8051406001 .0000079799 .0028248716 .0008933028         12.2571810997 .0000047251 .0021737295 .0006873936         0 0 0 0          
27392   32    14.8963007001 .0000037847 .0019454305 .0006151991         0 0 0 0         12.5986643000 .0000032849 .0018124293 .0005731404         14.8782513001 .0000055790 .0023619906 .0007469270         0 0 0 0         10.9089215001 .0000049662 .0022284972 .0007047126         12.3694935001 .0000036695 .0019155939 .0006057639         0 0 0 0          
27520   32    15.0345785000 .0000027848 .0016687720 .0005277120         0 0 0 0         12.7264079002 .0000069968 .0026451464 .0008364687         15.0284610002 .0000119008 .0034497536 .0010909078         0 0 0 0         11.0160625999 .0000102421 .0032003281 .0010120326         12.4868824001 .0000046865 .0021648325 .0006845801         0 0 0 0          
27648   32    15.2281794001 .0308917436 .1757604722 .0555803414         0 0 0 0         12.8490524001 .0000082874 .0028787844 .0009103515         15.1765613999 .0000068935 .0026255475 .0008302710         0 0 0 0         11.1242198999 .0000104048 .0032256472 .0010200392         12.6027998000 .0000098968 .0031459179 .0009948265         0 0 0 0          
27776   32    15.3166356000 .0000021741 .0014744829 .0004662724         0 0 0 0         12.9775961000 .0000075974 .0027563381 .0008716306         15.3273231000 .0000043851 .0020940630 .0006622008         0 0 0 0         11.2352349000 .0000035908 .0018949406 .0005992328         12.7230838002 .0000020671 .0014377412 .0004546536         0 0 0 0          
27904   32    15.4593228000 .0000060008 .0024496530 .0007746482         0 0 0 0         13.0667740000 .0000040533 .0020132809 .0006366553         15.4278462000 .0000026026 .0016132575 .0005101568         0 0 0 0         11.3136534999 .0000152597 .0039063665 .0012353015         12.8419998000 .0000046357 .0021530675 .0006808597         0 0 0 0          
28032   32    15.6016922001 .0000095195 .0030853686 .0009756792         0 0 0 0         13.1935399001 .0000104078 .0032261122 .0010201862         15.5767460999 .0000073918 .0027187864 .0008597557         0 0 0 0         11.4217266000 .0000024823 .0015755316 .0004982268         12.9586640000 .0000054526 .0023350802 .0007384171         0 0 0 0          
28160   32    15.7457753000 .0000111367 .0033371694 .0010553056         0 0 0 0         13.3215129999 .0000120238 .0034675351 .0010965308         15.7299021002 .0000055316 .0023519353 .0007437472         0 0 0 0         11.5331489000 .0000079912 .0028268710 .0008939351         13.0774546000 .0000069589 .0026379727 .0008342002         0 0 0 0          
28288   32    15.8897873000 .0000088331 .0029720531 .0009398457         0 0 0 0         13.4483415001 .0000102585 .0032028893 .0010128425         15.8830766000 .0000046363 .0021532069 .0006809038         0 0 0 0         11.6448412000 .0000057133 .0023902510 .0007558637         13.1964455000 .0000040663 .0020165068 .0006376754         0 0 0 0          
28416   32    16.0326259001 .0000037569 .0019382724 .0006129355         0 0 0 0         13.5753490000 .0000069263 .0026317864 .0008322439         16.0336623001 .0000127256 .0035672958 .0011280779         0 0 0 0         11.7524458000 .0000033262 .0018237872 .0005767321         13.3152337001 .0000054336 .0023310083 .0007371295         0 0 0 0          
28544   32    16.1741992000 .0000072269 .0026882894 .0008501117         0 0 0 0         13.7049902000 .0000054133 .0023266499 .0007357513         16.1843829000 .0000079917 .0028269594 .0008939630         0 0 0 0         11.8661848000 .0000093358 .0030554541 .0009662194         13.4332606999 .0000026461 .0016266837 .0005144025         0 0 0 0          
28672   32    16.3185773999 .0000049629 .0022277567 .0007044785         0 0 0 0         13.7906920002 .0000050355 .0022439919 .0007096125         16.2821066000 .0000048264 .0021969069 .0006947229         0 0 0 0         11.9394116000 .0000095790 .0030949959 .0009787236         13.5501486000 .0000077202 .0027785247 .0008786466         0 0 0 0          
28800   32    16.4643529001 .0000029104 .0017059894 .0005394812         0 0 0 0         13.9224183002 .0000124735 .0035317842 .0011168482         16.4387886001 .0000063682 .0025235292 .0007980100         0 0 0 0         12.0526747999 .0000066773 .0025840472 .0008171474         13.6717105002 .0000068071 .0026090419 .0008250514         0 0 0 0          
28928   32    16.6117225001 .0000056724 .0023816800 .0007531533         0 0 0 0         14.0546858000 .0000106781 .0032677362 .0010333489         16.5941579000 .0000024442 .0015633937 .0004943884         0 0 0 0         12.1671014001 .0000073030 .0027024063 .0008545759         13.8185704001 .0052156536 .0722194821 .0228378054         0 0 0 0          
29056   32    16.7604858000 .0000020805 .0014423938 .0004561249         0 0 0 0         14.1843285001 .0000128529 .0035850941 .0011337062         16.7530521000 .0000065676 .0025627329 .0008104072         0 0 0 0         12.2825837002 .0000057578 .0023995416 .0007588016         13.9205571999 .0000085682 .0029271487 .0009256456         0 0 0 0          
29184   32    16.9109980000 .0000086731 .0029450127 .0009312947         0 0 0 0         14.3217776001 .0000043803 .0020929166 .0006618383         16.9096918000 .0000132121 .0036348452 .0011494389         0 0 0 0         12.3962939002 .0000078875 .0028084693 .0008881159         14.0416728999 .0000036181 .0019021303 .0006015064         0 0 0 0          
29312   32    17.0567776000 .0000103318 .0032143117 .0010164546         0 0 0 0         14.4526150000 .0000064794 .0025454665 .0008049471         17.0676006001 .0000068181 .0026111491 .0008257178         0 0 0 0         12.5118345999 .0000115197 .0033940683 .0010732986         14.1644342000 .0000059681 .0024429695 .0007725347         0 0 0 0          
29440   32    17.2052403002 .0000103562 .0032181050 .0010176541         0 0 0 0         14.5429316001 .0000013127 .0011457312 .0003623120         17.1707790000 .0000059045 .0024299176 .0007684074         0 0 0 0         12.6126356002 .0044662748 .0668301937 .0211335628         14.2912123000 .0000063661 .0025231131 .0007978784         0 0 0 0          
29568   32    17.3556078000 .0000058475 .0024181604 .0007646894         0 0 0 0         14.6810690000 .0000106196 .0032587727 .0010305144         17.3323238000 .0000039624 .0019905778 .0006294759         0 0 0 0         12.7060728000 .0000101239 .0031818076 .0010061759         14.4123114999 .0000051797 .0022758954 .0007197013         0 0 0 0          
29696   32    17.5029745000 .0000031067 .0017625833 .0005573777         0 0 0 0         14.8121080000 .0000165724 .0040709212 .0012873383         17.4928595999 .0000074686 .0027328739 .0008642106         0 0 0 0         12.8221799000 .0000059737 .0024441153 .0007728971         14.5368917001 .0000048934 .0022121030 .0006995283         0 0 0 0          
29824   32    17.6581812000 .0000136046 .0036884414 .0011663875         0 0 0 0         14.9459929001 .0000048556 .0022035426 .0006968213         17.6500605000 .0000115156 .0033934643 .0010731076         0 0 0 0         12.9372729002 .0000057751 .0024031437 .0007599407         14.6604421000 .0000046371 .0021533926 .0006809625         0 0 0 0          
29952   32    17.8063405001 .0000079301 .0028160433 .0008905110         0 0 0 0         15.0812668000 .0000151631 .0038939825 .0012313853         17.8116835000 .0000062638 .0025027584 .0007914416         0 0 0 0         13.0545490000 .0000139237 .0037314474 .0011799872         14.7864306000 .0000057301 .0023937627 .0007569742         0 0 0 0          
30080   32    17.9584386001 .0000022796 .0015098344 .0004774515         0 0 0 0         15.2401192000 .0035962676 .0599688886 .0189638276         17.9759674000 .0000195070 .0044166729 .0013966746         0 0 0 0         13.1774994999 .0000088861 .0029809562 .0009426611         14.9193750000 .0000040276 .0020068881 .0006346337         0 0 0 0          
30208   32    18.1173828999 .0000125634 .0035444886 .0011208657         0 0 0 0         15.3179686999 .0000084977 .0029150814 .0009218296         18.1741309001 .0377063123 .1941811327 .0614054657         0 0 0 0         13.2609390001 .0000115569 .0033995440 .0010750302         15.0485657001 .0000290679 .0053914654 .0017049310         0 0 0 0          
30336   32    18.2733863999 .0000064716 .0025439339 .0008044625         0 0 0 0         15.4656332002 .0012014476 .0346619041 .0109610564         18.2457045002 .0000093105 .0030513111 .0009649092         0 0 0 0         13.3752210001 .0000085464 .0029234226 .0009244673         15.2506734000 .0362126827 .1902963023 .0601769745         0 0 0 0          
30464   32    18.4417750003 .0029955866 .0547319522 .0173077629         0 0 0 0         15.5927379003 .0001454256 .0120592537 .0038134708         18.4094046000 .0000046797 .0021632614 .0006840833         0 0 0 0         13.4978759001 .0000111062 .0033325965 .0010538595         15.3009754999 .0000090400 .0030066592 .0009507891         0 0 0 0          
30592   32    18.5789025999 .0000073548 .0027119734 .0008576012         0 0 0 0         15.7350981000 .0000144827 .0038056142 .0012034408         18.5765999001 .0000067835 .0026045153 .0008236200         0 0 0 0         13.6191884001 .0000068068 .0026089844 .0008250333         15.4317712000 .0000039520 .0019879637 .0006286493         0 0 0 0          
30720   32    18.7343306000 .0000103948 .0032240967 .0010195488         0 0 0 0         15.8735130002 .0000128239 .0035810473 .0011324265         18.7627942001 .0059868255 .0773745791 .0244679902         0 0 0 0         13.7362086000 .0000094170 .0030687130 .0009704122         15.5571811001 .0000037485 .0019361043 .0006122499         0 0 0 0          
30848   32    18.8932396000 .0000149290 .0038638064 .0012218428         0 0 0 0         16.0111949001 .0000099155 .0031488886 .0009957660         18.9069414002 .0000139893 .0037402272 .0011827636         0 0 0 0         13.8565434002 .0000114305 .0033809022 .0010691351         15.7070826001 .0030112425 .0548747892 .0173529319         0 0 0 0          
30976   32    19.0472357001 .0000090880 .0030146309 .0009533099         0 0 0 0         16.1064937002 .0000095456 .0030895954 .0009770158         19.0141162000 .0000019071 .0013809779 .0004367035         0 0 0 0         13.9390748001 .0000153421 .0039168992 .0012386322         15.8182659000 .0000060601 .0024617270 .0007784664         0 0 0 0          
31104   32    19.2013041000 .0000140823 .0037526390 .0011866886         0 0 0 0         16.2413615000 .0000092365 .0030391610 .0009610670         19.1801287001 .0000037368 .0019330804 .0006112936         0 0 0 0         14.0597671000 .0000088736 .0029788588 .0009419978         15.9471345999 .0000070597 .0026570095 .0008402201         0 0 0 0          
31232   32    19.3540635998 .0000087626 .0029601689 .0009360875         0 0 0 0         16.3736850001 .0000075779 .0027527985 .0008705113         19.3384593001 .0000106432 .0032623917 .0010316588         0 0 0 0         14.1782616000 .0000094726 .0030777589 .0009732728         16.0739249001 .0000075775 .0027527259 .0008704883         0 0 0 0          
31360   32    19.5099467001 .0000027917 .0016708381 .0005283653         0 0 0 0         16.5141663000 .0000033840 .0018395651 .0005817215         19.5029364000 .0000084510 .0029070603 .0009192931         0 0 0 0         14.2986617000 .0000107261 .0032750725 .0010356688         16.2038363001 .0000084791 .0029118894 .0009208202         0 0 0 0          
31488   32    19.6697493000 .0000037220 .0019292485 .0006100819         0 0 0 0         16.6637893999 .0000030389 .0017432441 .0005512621         19.6772732999 .0000091385 .0030229952 .0009559550         0 0 0 0         14.4236762001 .0000170692 .0041314888 .0013064914         16.3399723000 .0000030243 .0017390514 .0005499363         0 0 0 0          
31616   32    19.8337503000 .0000058775 .0024243555 .0007666485         0 0 0 0         16.7636905000 .0000094943 .0030812822 .0009743869         19.7958690000 .0000084149 .0029008447 .0009173276         0 0 0 0         14.5161774000 .0000115499 .0033985143 .0010747045         16.4789424001 .0000158814 .0039851474 .0012602142         0 0 0 0          
31744   32    19.9982171000 .0000121573 .0034867319 .0011026014         0 0 0 0         16.9112448998 .0000160017 .0040002124 .0012649782         19.9680248002 .0000284914 .0053377336 .0016879395         0 0 0 0         14.6421442000 .0000163034 .0040377468 .0012768476         16.6133314001 .0000046726 .0021616197 .0006835641         0 0 0 0          
31872   32    20.1858350001 .0061663099 .0785258549 .0248320556         0 0 0 0         17.0610355001 .0000166182 .0040765426 .0012891159         20.1401519001 .0000116669 .0034156844 .0010801342         0 0 0 0         14.8035856000 .0099787863 .0998938751 .0315892169         16.7882906001 .0138608513 .1177321166 .0372301642         0 0 0 0          
32000   32    20.3282070003 .0000226213 .0047561854 .0015040378         0 0 0 0         17.2192989002 .0014707035 .0383497522 .0121272564         20.3173722000 .0000123896 .0035198863 .0011130857         0 0 0 0         14.8933520001 .0000076190 .0027602536 .0008728688         16.8863311999 .0000062698 .0025039568 .0007918206         0 0 0 0          
32128   32    20.5190320000 .0085437850 .0924325970 .0292297536         0 0 0 0         17.3882773002 .0141271278 .1188575946 .0375860716         20.5044019001 .0023598281 .0485780619 .0153617319         0 0 0 0         15.0581737998 .0164960446 .1284369284 .0406153229         17.0163786001 .0000049997 .0022360008 .0007070855         0 0 0 0          
32256   32    20.6489963003 .0000160281 .0040035109 .0012660213         0 0 0 0         17.4992959001 .0006509276 .0255132828 .0080680084         20.6910337999 .0108891537 .1043511078 .0329987177         0 0 0 0         15.1397247000 .0000139932 .0037407485 .0011829285         17.1498887000 .0000294621 .0054279001 .0017164527         0 0 0 0          
32384   32    20.8124033001 .0000498452 .0070601133 .0022326038         0 0 0 0         17.6729786002 .0308769618 .1757184162 .0555670422         20.7665093999 .0000090679 .0030112954 .0009522552         0 0 0 0         15.2339180001 .0004059673 .0201486302 .0063715563         17.3237514001 .0178756214 .1336997434 .0422795711         0 0 0 0          
32512   32    20.9742090002 .0000279290 .0052847894 .0016711971         0 0 0 0         17.7746262002 .0089604315 .0946595557 .0299339798         21.0177073001 .0162058298 .1273021201 .0402564650         0 0 0 0         15.3510927002 .0000087140 .0029519485 .0009334880         17.4176724000 .0000034774 .0018647788 .0005896948         0 0 0 0          
32640   32    21.1880715002 .0261544741 .1617234494 .0511414451         0 0 0 0         17.8796265999 .0000197300 .0044418464 .0014046351         21.1152740001 .0000068592 .0026190074 .0008282028         0 0 0 0         15.4825073001 .0000613940 .0078354323 .0024777812         17.5576311001 .0000259000 .0050892042 .0016093476         0 0 0 0          
32768   32    21.3340156002 .0087566908 .0935771916 .0295917062         0 0 0 0         18.0357364001 .0000147152 .0038360396 .0012130622         21.2958802001 .0000177789 .0042165032 .0013333753         0 0 0 0         15.6099289000 .0000205249 .0045304414 .0014326513         17.7458372001 .0104830353 .1023866949 .0323775157         24.0054440002 .0148445778 .1218383264 .0385286617          
