21248   16    2.4077756666 .0000000673 .0002594224 .0000473638         30.2805928667 .0010823713 .0328994118 .0060065833         1.9099854006 .0000082561 .0028733430 .0005245982         1.8536040668 .0000129496 .0035985552 .0006570032         0 0 0 0         1.6739768667 .0000064088 .0025315607 .0004621976         1.5389300004 .0000068579 .0026187592 .0004781178         0 0 0 0          
21376   16    2.4386222674 .0000478525 .0069175501 .0012629660         30.0986665666 .0014692056 .0383302178 .0069981083         1.9352096340 .0000173789 .0041688007 .0007611153         1.8798192000 .0002045709 .0143028283 .0026113272         0 0 0 0         1.7316278333 .0013277523 .0364383355 .0066526994         1.6092961668 .0019515090 .0441758870 .0080653766         0 0 0 0          
21504   16    2.4655835664 .0000000480 .0002190890 .0000399999         32.2269332334 .0008774252 .0296213639 .0054080963         1.9766822001 .0008137433 .0285261862 .0052081452         1.9029961673 .0001829906 .0135274018 .0024697543         0 0 0 0         1.7159271672 .0000412167 .0064200233 .0011721305         1.5747543668 .0000059055 .0024301234 .0004436778         0 0 0 0          
21632   16    2.4956921667 .0000000715 .0002673948 .0000488193         31.5795982997 .0015444200 .0392991094 .0071750029         1.9821726006 .0000583282 .0076372900 .0013943720         1.9236416665 .0000061069 .0024712142 .0004511799         0 0 0 0         1.7394994335 .0000059151 .0024320978 .0004440382         1.5962497000 .0000056603 .0023791384 .0004343692         0 0 0 0          
21760   16    2.5250615332 .0000005222 .0007226340 .0001319343         33.9872585334 .0011645306 .0341252194 .0062303841         2.0053610008 .0000170727 .0041319123 .0007543805         1.9464257332 .0000064766 .0025449165 .0004646360         0 0 0 0         1.7598567002 .0000079579 .0028209750 .0005150372         1.6147981333 .0000052882 .0022996086 .0004198491         0 0 0 0          
21888   16    2.5547134334 .0000000707 .0002658947 .0000485455         33.9397757998 .0013792626 .0371384248 .0067805176         2.0290218336 .0000300913 .0054855537 .0010015205         1.9683760333 .0000036276 .0019046259 .0003477355         0 0 0 0         1.7812744336 .0000047065 .0021694469 .0003960850         1.6360813999 .0000032468 .0018018878 .0003289781         0 0 0 0          
22016   16    2.5847214001 .0000000761 .0002758622 .0000503653         33.7989889664 .0024062910 .0490539600 .0089559868         2.0522415006 .0000168648 .0041066774 .0007497732         1.9925657666 .0000062351 .0024970182 .0004558910         0 0 0 0         1.8025025668 .0000081140 .0028485083 .0005200640         1.6544901004 .0000041648 .0020407841 .0003725944         0 0 0 0          
22144   16    2.6147686002 .0000000497 .0002229349 .0000407021         36.1703040334 .0024441068 .0494379085 .0090260858         2.0918753669 .0003821876 .0195496189 .0035692557         2.0169265340 .0000180218 .0042452090 .0007750655         0 0 0 0         1.8225474003 .0000067922 .0026061849 .0004758220         1.6766814333 .0000021002 .0014492066 .0002645877         0 0 0 0          
22272   16    2.6467682994 .0000002186 .0004675467 .0000853619         35.1791425999 .0010376623 .0322127661 .0058812195         2.1002405338 .0000301017 .0054865016 .0010016935         2.0400064333 .0000057910 .0024064496 .0004393555         0 0 0 0         1.8531579997 .0004578877 .0213983106 .0039067791         1.7382592336 .0008953818 .0299229310 .0054631547         0 0 0 0          
22400   16    2.6767039001 .0000000638 .0002525866 .0000461157         36.0640495334 .0025449642 .0504476382 .0092104364         2.1469616335 .0008638911 .0293920244 .0053662249         2.0779459335 .0007577791 .0275277877 .0050258634         0 0 0 0         1.8824600002 .0003651306 .0191083908 .0034886988         1.7479188001 .0012144152 .0348484605 .0063624293         0 0 0 0          
22528   16    2.7073314335 .0000000660 .0002569046 .0000469041         40.8486174668 .0025876005 .0508684627 .0092872681         2.1616144672 .0008172911 .0285883035 .0052194862         2.0843878670 .0001274249 .0112882638 .0020609455         0 0 0 0         1.9043507333 .0007877113 .0280661949 .0051241626         1.7627559334 .0011439516 .0338223535 .0061750886         0 0 0 0          
22656   16    2.7379039996 .0000001094 .0003307567 .0000603876         37.0781042666 .0014674209 .0383069301 .0069938565         2.1900212002 .0003312551 .0182004148 .0033229259         2.1508816333 .0007071028 .0265914046 .0048549040         0 0 0 0         1.9369032332 .0007520248 .0274230705 .0050067447         1.7941151002 .0012069802 .0347416205 .0063429230         0 0 0 0          
22784   16    2.7687023339 .0000003638 .0006031583 .0001101211         39.7620075667 .0023856658 .0488432779 .0089175216         2.2057080336 .0001893218 .0137594258 .0025121159         2.1355467668 .0003117195 .0176555798 .0032234531         0 0 0 0         1.9438838002 .0005233060 .0228758824 .0041765456         1.7945612001 .0007762191 .0278607088 .0050866462         0 0 0 0          
22912   16    2.7999048330 .0000000857 .0002927456 .0000534477         40.0785593664 .0015359710 .0391914659 .0071553499         2.2336754005 .0010091353 .0317668899 .0057998140         2.1848124337 .0011268714 .0335689052 .0061288155         0 0 0 0         1.9636512334 .0003752673 .0193718171 .0035367937         1.8124552999 .0007188713 .0268117753 .0048951380         0 0 0 0          
23040   16    2.8312641340 .0000004284 .0006545227 .0001194989         39.2900976667 .0021645729 .0465249707 .0084942586         2.2728340335 .0011616581 .0340831057 .0062226952         2.1926352004 .0007147319 .0267344702 .0048810241         0 0 0 0         1.9845825004 .0003451945 .0185794106 .0033921207         1.8536069000 .0015541671 .0394229260 .0071976086         0 0 0 0          
23168   16    2.8630415330 .0000001975 .0004444097 .0000811377         41.5304063334 .0045593456 .0675229264 .0123279433         2.2895025000 .0007042965 .0265385851 .0048452605         2.2093355003 .0002465593 .0157022068 .0028668176         0 0 0 0         2.0276004668 .0015074733 .0388261934 .0070886606         1.8581169667 .0006594769 .0256802823 .0046885566         0 0 0 0          
23296   16    2.8942231330 .0000000850 .0002915475 .0000532290         41.6060697667 .0034278815 .0585481126 .0106893739         2.3132605672 .0008546964 .0292351911 .0053375912         2.2314071669 .0005418768 .0232782473 .0042500070         0 0 0 0         2.0416330000 .0007989817 .0282662643 .0051606901         1.8777440332 .0006541002 .0255753826 .0046694046         0 0 0 0          
23424   16    2.9256087664 .0000000753 .0002744084 .0000500998         42.5517264669 .0020048909 .0447760080 .0081749432         2.3319480667 .0003341501 .0182797729 .0033374146         2.2639420337 .0007652037 .0276623155 .0050504247         0 0 0 0         2.0529474336 .0004456083 .0211094362 .0038540381         1.8918460001 .0005032936 .0224342060 .0040959068         0 0 0 0          
23552   16    2.9578073666 .0000001473 .0003837968 .0000700713         42.6210338332 .0047933266 .0692338544 .0126403145         2.3577711005 .0003232464 .0179790544 .0032825112         2.2752578672 .0001496287 .0122322810 .0022332987         0 0 0 0         2.0755706336 .0003514576 .0187472024 .0034227552         1.9187383335 .0010087008 .0317600503 .0057985653         0 0 0 0          
23680   16    2.9904616671 .0000003134 .0005598214 .0001022089         45.3466851335 .0025932472 .0509239354 .0092973960         2.4033322000 .0013842921 .0372060761 .0067928690         2.3139366338 .0003476677 .0186458494 .0034042507         0 0 0 0         2.0949233336 .0004163649 .0204050214 .0037254301         1.9410688002 .0009234800 .0303888137 .0055482129         0 0 0 0          
23808   16    3.0220924004 .0000003531 .0005942221 .0001084896         52.6950786000 .0041543615 .0644543365 .0117676980         2.4117504337 .0005777571 .0240365783 .0043884587         2.3220659336 .0000531650 .0072914333 .0013312274         0 0 0 0         2.1228622671 .0011064067 .0332626923 .0060729089         1.9638272333 .0006290044 .0250799601 .0045789532         0 0 0 0          
23936   16    3.0546959003 .0000004857 .0006969218 .0001272399         46.4871829000 .0018609540 .0431387760 .0078760269         2.4527947669 .0005507594 .0234682636 .0042846991         2.3902887666 .0010109315 .0317951490 .0058049734         0 0 0 0         2.1455296004 .0006467321 .0254309280 .0046430309         1.9840080001 .0009440031 .0307246334 .0056095249         0 0 0 0          
24064   16    3.0870389333 .0000005690 .0007543208 .0001377195         47.8217950666 .0026987464 .0519494600 .0094846303         2.4638824668 .0003407609 .0184597101 .0033702665         2.3760854671 .0003086784 .0175692458 .0032076907         0 0 0 0         2.1650248668 .0005496314 .0234442189 .0042803091         1.9971305671 .0007681559 .0277156255 .0050601577         0 0 0 0          
24192   16    3.1204261330 .0000001316 .0003627671 .0000662319         48.1083923669 .0060175717 .0775730088 .0141628289         2.4940107670 .0003115564 .0176509603 .0032226097         2.4358600667 .0008849816 .0297486403 .0054313337         0 0 0 0         2.1811858338 .0001674801 .0129414102 .0023627674         2.0280372000 .0009302168 .0304994557 .0055684132         0 0 0 0          
24320   16    3.1530652667 .0000001645 .0004055859 .0000740495         47.8013677669 .0037616725 .0613324750 .0111977266         2.5138806002 .0006849622 .0261717825 .0047782918         2.4519178336 .0007798073 .0279250299 .0050983895         0 0 0 0         2.2089923334 .0002493265 .0157900759 .0028828602         2.0458807670 .0011359889 .0337044344 .0061535596         0 0 0 0          
24448   16    3.1868756670 .0000001059 .0003254228 .0000594138         49.6753633000 .0047076017 .0686119647 .0125267735         2.5523955339 .0008942336 .0299037388 .0054596507         2.4802031001 .0007179616 .0267948054 .0048920397         0 0 0 0         2.2325514005 .0005011838 .0223871346 .0040873128         2.0571553671 .0006015109 .0245257191 .0044777631         0 0 0 0          
24576   16    3.2194723336 .0000006375 .0007984359 .0001457737         61.3083988667 .0048051369 .0693190947 .0126558772         2.5696111003 .0008510371 .0291725401 .0053261527         2.4753977005 .0001372544 .0117155622 .0021389592         0 0 0 0         2.2625251338 .0014912318 .0386164705 .0070503706         2.0749897336 .0003491990 .0186868670 .0034117395         0 0 0 0          
24704   16    3.2549666335 .0000004562 .0006754257 .0001233152         50.5661035667 .0031553956 .0561729080 .0102557229         2.6066050670 .0003088733 .0175747916 .0032087032         2.5028310006 .0002665449 .0163262028 .0029807431         0 0 0 0         2.2783050004 .0001994499 .0141226732 .0025784355         2.1030935337 .0007261075 .0269463819 .0049197137         0 0 0 0          
24832   16    3.2874188338 .0000006294 .0007933473 .0001448447         53.1710417667 .0037457487 .0612025220 .0111740006         2.6238057996 .0002635028 .0162327693 .0029636846         2.5505270004 .0005262182 .0229394463 .0041881507         0 0 0 0         2.2944907674 .0000837893 .0091536495 .0016712201         2.1342957337 .0011627079 .0340985028 .0062255063         0 0 0 0          
24960   16    3.3210284336 .0000001109 .0003330165 .0000608002         53.3595999004 .0026783181 .0517524695 .0094486649         2.6399232671 .0001113977 .0105545108 .0019269812         2.5804852335 .0010081531 .0317514267 .0057969908         0 0 0 0         2.3219342337 .0001710495 .0130785893 .0023878127         2.1477738004 .0010741823 .0327747204 .0059838178         0 0 0 0          
25088   16    3.3540343001 .0000002074 .0004554119 .0000831464         54.4046997001 .0042005035 .0648112914 .0118328687         2.6711704670 .0002280268 .0151005562 .0027569717         2.5935418000 .0000028715 .0016945500 .0003093810         0 0 0 0         2.3442449334 .0000228223 .0047772690 .0008722059         2.1546933337 .0000186972 .0043240259 .0007894555         0 0 0 0          
25216   16    3.3889457667 .0000001728 .0004156921 .0000758946         55.4273900334 .0055214683 .0743065831 .0135664639         2.7071245673 .0007396215 .0271959831 .0049652844         2.6255182670 .0003773939 .0194266286 .0035468009         0 0 0 0         2.3900299670 .0005223003 .0228538902 .0041725303         2.1922329002 .0005090289 .0225616688 .0041191783         0 0 0 0          
25344   16    3.4239950000 .0000002592 .0005091168 .0000929515         62.7830469999 .0028473322 .0533603991 .0097422314         2.7355784337 .0013978797 .0373882294 .0068261255         2.6380416335 .0002764484 .0166267375 .0030356130         0 0 0 0         2.4219604002 .0015956845 .0399460198 .0072931120         2.2060202007 .0004047423 .0201182081 .0036730654         0 0 0 0          
25472   16    3.4583687332 .0000002810 .0005300943 .0000967815         57.3846388666 .0030863875 .0555552652 .0101429573         2.7620273338 .0003166636 .0177950442 .0032489157         2.6837388670 .0004751295 .0217974654 .0039796544         0 0 0 0         2.4399778005 .0005953419 .0243996290 .0044547423         2.2337263002 .0008039496 .0283540050 .0051767093         0 0 0 0          
25600   16    3.4944894003 .0000001385 .0003721558 .0000679460         57.4980339001 .0067716217 .0822898638 .0150240048         2.7785325005 .0002516749 .0158642648 .0028964052         2.7019753667 .0004563324 .0213619381 .0039001384         0 0 0 0         2.4429369338 .0002743174 .0165625299 .0030238904         2.2565168671 .0007923181 .0281481455 .0051391247         0 0 0 0          
25728   16    3.5289081670 .0000003092 .0005560575 .0001015217         62.7967671999 .0056168997 .0749459785 .0136832010         2.8056431338 .0001446430 .0120267618 .0021957762         2.7355565003 .0003722991 .0192950537 .0035227787         0 0 0 0         2.4724596004 .0001748821 .0132242996 .0024144157         2.2698645003 .0002482209 .0157550277 .0028764613         0 0 0 0          
25856   16    3.5642385667 .0000001472 .0003836665 .0000700475         58.3331207667 .0030965732 .0556468615 .0101596804         2.8371980338 .0003441879 .0185523017 .0033871713         2.7622063666 .0003486501 .0186721744 .0034090570         0 0 0 0         2.4939586999 .0000973701 .0098676288 .0018015742         2.2991565004 .0004625926 .0215079659 .0039267993         0 0 0 0          
25984   16    3.5995041666 .0000001410 .0003754996 .0000685565         62.2791692330 .0034663247 .0588755016 .0107491467         2.8809135339 .0027820779 .0527454064 .0096299496         2.7961123671 .0009273031 .0304516518 .0055596855         0 0 0 0         2.5341541337 .0004753337 .0218021489 .0039805095         2.3178188002 .0002065857 .0143730894 .0026241550         0 0 0 0          
26112   16    3.6338459998 .0000001831 .0004279018 .0000781238         63.1373458335 .0035071128 .0592208814 .0108122042         2.8889887338 .0003127984 .0176861075 .0032290266         2.8142106006 .0003247834 .0180217479 .0032903059         0 0 0 0         2.5436408998 .0000041279 .0020317234 .0003709402         2.3365808999 .0000234875 .0048463904 .0008848257         0 0 0 0          
26240   16    3.6693298000 .0000001168 .0003417601 .0000623965         65.4043331664 .0074792394 .0864825959 .0157894895         2.9216266005 .0001378137 .0117394079 .0021433128         2.8365674003 .0000024241 .0015569521 .0002842592         0 0 0 0         2.5694560329 .0000078486 .0028015352 .0005114880         2.3608491999 .0000205843 .0045369923 .0008283376         0 0 0 0          
26368   16    3.7052566664 .0000001292 .0003594440 .0000656251         64.5161927003 .0072104054 .0849141060 .0155031237         2.9488424336 .0004526203 .0212748748 .0038842429         2.8626418001 .0000617881 .0078605406 .0014351318         0 0 0 0         2.5918188002 .0003632530 .0190591972 .0034797174         2.3956980340 .0010948746 .0330888893 .0060411770         0 0 0 0          
26496   16    3.7414894000 .0000001143 .0003380828 .0000617251         64.4315986668 .0028637118 .0535136599 .0097702128         2.9764956006 .0002428367 .0155832185 .0028450934         2.8989794002 .0003674365 .0191686332 .0034996976         0 0 0 0         2.6172488668 .0001549169 .0124465617 .0022724208         2.4154381671 .0005827950 .0241411474 .0044075503         0 0 0 0          
26624   16    3.7779301334 .0000004584 .0006770524 .0001236122         64.1175176003 .0070067633 .0837064113 .0152826298         3.0009946002 .0001555034 .0124701002 .0022767183         2.9335032667 .0008081460 .0284279088 .0051902023         0 0 0 0         2.6386861668 .0001187103 .0108954256 .0019892234         2.4316522002 .0002455272 .0156693075 .0028608110         0 0 0 0          
26752   16    3.8149220002 .0000003401 .0005831809 .0001064737         66.7696856337 .0136636204 .1168914898 .0213413685         3.0420459670 .0000265526 .0051529215 .0009407904         2.9621382003 .0004473373 .0211503498 .0038615078         0 0 0 0         2.6735343003 .0001854409 .0136176686 .0024862347         2.4607341671 .0017330025 .0416293466 .0076004440         0 0 0 0          
26880   16    3.8521515339 .0000046993 .0021677868 .0003957819         67.3839862000 .0033827076 .0581610488 .0106187061         3.0582658339 .0000587719 .0076662833 .0013996654         2.9865760005 .0003549056 .0188389383 .0034395038         0 0 0 0         2.6939156003 .0001821218 .0134952510 .0024638844         2.4795946335 .0002267609 .0150585822 .0027493083         0 0 0 0          
27008   16    3.8890759669 .0000003401 .0005831809 .0001064737         69.7628306335 .0068495554 .0827620408 .0151102122         3.0850467338 .0000866311 .0093075829 .0016993243         3.0105117000 .0004842686 .0220061036 .0040177464         0 0 0 0         2.7220688003 .0005812676 .0241094919 .0044017708         2.4992167669 .0000531177 .0072881890 .0013306351         0 0 0 0          
27136   16    3.9249706665 .0000000740 .0002720294 .0000496655         70.2420792331 .0054400780 .0737568844 .0134661031         3.1147822007 .0000650401 .0080647442 .0014724141         3.0439802667 .0017649260 .0420110223 .0076701281         0 0 0 0         2.7525003669 .0005861681 .0242109086 .0044202869         2.5211976668 .0000326373 .0057129064 .0010430292         0 0 0 0          
27264   16    3.9629592337 .0000000913 .0003021588 .0000551663         72.7888384666 .0083549996 .0914056869 .0166883188         3.1529375004 .0011065988 .0332655798 .0060734361         3.0791651003 .0006168636 .0248367389 .0045345473         0 0 0 0         2.7712646005 .0003411400 .0184699756 .0033721407         2.5523745671 .0004335680 .0208222957 .0038016136         0 0 0 0          
27392   16    4.0001942672 .0000201955 .0044939403 .0008204774         72.6526490332 .0050196723 .0708496457 .0129353163         3.1777815670 .0001515355 .0123099756 .0022474837         3.0898208671 .0000644368 .0080272535 .0014655692         0 0 0 0         2.7964524326 .0000082166 .0028664612 .0005233418         2.5765883665 .0000001657 .0004070626 .0000743191         0 0 0 0          
27520   16    4.0369444336 .0000000718 .0002679552 .0000489217         72.4377307667 .0106623333 .1032585749 .0188523502         3.2156243666 .0001910758 .0138230170 .0025237260         3.1184383999 .0000055950 .0023653752 .0004318564         0 0 0 0         2.8239746999 .0000046185 .0021490695 .0003923646         2.5989824664 .0000135452 .0036803804 .0006719424         0 0 0 0          
27648   16    4.0745076666 .0000002093 .0004574931 .0000835264         73.0192414000 .0089972784 .0948539846 .0173178890         3.2388672672 .0001344357 .0115946410 .0021168821         3.1489528005 .0000011435 .0010693455 .0001952348         0 0 0 0         2.8475630003 .0000460986 .0067895949 .0012396047         2.6224066670 .0002158023 .0146902110 .0026820533         0 0 0 0          
27776   16    4.1123244332 .0000004073 .0006382005 .0001165189         78.1122975999 .0087378236 .0934763264 .0170663641         3.2685083003 .0004008388 .0200209590 .0036553102         3.1809046336 .0002694652 .0164153952 .0029970274         0 0 0 0         2.8696673003 .0000492964 .0070211395 .0012818788         2.6457237669 .0001460516 .0120851810 .0022064420         0 0 0 0          
27904   16    4.1500863002 .0000004936 .0007025667 .0001282705         74.7480451336 .0087535189 .0935602420 .0170816850         3.2941256338 .0000678738 .0082385556 .0015041475         3.2127974005 .0002995411 .0173072557 .0031598581         0 0 0 0         2.8981376670 .0000575521 .0075863100 .0013850643         2.6690974671 .0000594923 .0077131251 .0014082175         0 0 0 0          
28032   16    4.1889397336 .0000005062 .0007114773 .0001298973         76.0347549336 .0071772574 .0847186956 .0154674468         3.3239345007 .0000287359 .0053605876 .0009787049         3.2616410005 .0014401765 .0379496574 .0069286278         0 0 0 0         2.9331366670 .0003169882 .0178041624 .0032505804         2.6982683336 .0003212660 .0179238946 .0032724404         0 0 0 0          
28160   16    4.2264500999 .0000005048 .0007104927 .0001297176         78.0049441003 .0111609815 .1056455465 .0192881496         3.3534211006 .0001090879 .0104445153 .0019068988         3.2932002669 .0025889283 .0508815123 .0092896506         0 0 0 0         2.9530039669 .0002294949 .0151490890 .0027658325         2.7322883339 .0025396652 .0503950910 .0092008427         0 0 0 0          
28288   16    4.2650288000 .0000001597 .0003996248 .0000729611         80.4754722666 .0066386529 .0814779289 .0148757665         3.3932289673 .0009045497 .0300757327 .0054910524         3.3066378336 .0003827130 .0195630519 .0035717082         0 0 0 0         2.9828734666 .0001697411 .0130284726 .0023786627         2.7424490005 .0000711833 .0084370196 .0015403819         0 0 0 0          
28416   16    4.3035387666 .0000006698 .0008184130 .0001494210         80.9577256004 .0069676439 .0834724140 .0152399080         3.4171712341 .0001377562 .0117369587 .0021428656         3.3393463000 .0003197576 .0178817672 .0032647490         0 0 0 0         3.0098975332 .0001550633 .0124524415 .0022734943         2.7723036672 .0002228790 .0149291325 .0027256742         0 0 0 0          
28544   16    4.3420074999 .0000004647 .0006816890 .0001244588         82.7974339668 .0119643099 .1093814879 .0199702360         3.4543353670 .0005269619 .0229556507 .0041911092         3.3544585670 .0000083443 .0028886502 .0005273929         0 0 0 0         3.0339161672 .0006449696 .0253962516 .0046366999         2.7925872337 .0002379836 .0154267170 .0028165202         0 0 0 0          
28672   16    4.3809074668 .0000003103 .0005570457 .0001017021         82.4751310338 .0091380329 .0955930588 .0174528248         3.4815106670 .0003528935 .0187854598 .0034297400         3.3857331332 .0000889204 .0094297613 .0017216309         0 0 0 0         3.0559364332 .0000379384 .0061594155 .0011245502         2.8167512337 .0001555784 .0124731070 .0022772673         0 0 0 0          
28800   16    4.4201830334 .0000001454 .0003813135 .0000696180         93.8423805331 .0079358121 .0890831751 .0162642881         3.5121556335 .0001202324 .0109650535 .0020019357         3.4157265665 .0000038668 .0019664180 .0003590171         0 0 0 0         3.0923476333 .0001449635 .0120400789 .0021982076         2.8403130006 .0000695768 .0083412708 .0015229007         0 0 0 0          
28928   16    4.4594175335 .0000004502 .0006709694 .0001225016         84.8325826666 .0111270182 .1054846823 .0192587799         3.5399938337 .0001773727 .0133181342 .0024315475         3.4536892006 .0005072954 .0225232191 .0041121583         0 0 0 0         3.1195822338 .0002262891 .0150429086 .0027464467         2.8724615335 .0004851698 .0220265703 .0040214831         0 0 0 0          
29056   16    4.4996651669 .0000008655 .0009303225 .0001698528         88.0838578000 .0081278974 .0901548523 .0164599487         3.5708861672 .0000843608 .0091848135 .0016769098         3.4781062671 .0000519422 .0072070937 .0013158292         0 0 0 0         3.1471864335 .0003725918 .0193026371 .0035241632         2.9023892002 .0023343867 .0483154913 .0088211614         0 0 0 0          
29184   16    4.5382306338 .0000002570 .0005069516 .0000925562         93.2125523335 .0073457437 .0857073141 .0156479430         3.6035092006 .0000594517 .0077104928 .0014077369         3.5176954671 .0008182822 .0286056323 .0052226500         0 0 0 0         3.1678125336 .0000629431 .0079336687 .0014484831         2.9184072006 .0003003833 .0173315694 .0031642971         0 0 0 0          
29312   16    4.5783418664 .0000002261 .0004754997 .0000868139         90.6323637333 .0092773103 .0963187951 .0175853255         3.6342527006 .0002066818 .0143764321 .0026247653         3.5411042001 .0001807495 .0134443110 .0024545841         0 0 0 0         3.1971634334 .0001171683 .0108244307 .0019762616         2.9465283003 .0002484298 .0157616560 .0028776715         0 0 0 0          
29440   16    4.6182725334 .0000006090 .0007803845 .0001424780         96.8856086337 .0153942117 .1240734125 .0226526022         3.6796273339 .0073070804 .0854814623 .0156067083         3.5814730337 .0015457949 .0393165982 .0071781959         0 0 0 0         3.2391615004 .0011055054 .0332491413 .0060704349         2.9772273670 .0006469034 .0254342957 .0046436458         0 0 0 0          
29568   16    4.6585485335 .0000007681 .0008764131 .0001600104         101.7967443666 .0089868659 .0947990817 .0173078651         3.6985128000 .0000949670 .0097451013 .0017792039         3.6105673004 .0002881652 .0169754293 .0030992751         0 0 0 0         3.2512535672 .0000465421 .0068221770 .0012455534         2.9938198670 .0000710498 .0084291043 .0015389368         0 0 0 0          
29696   16    4.6987336001 .0000003592 .0005993329 .0001094227         93.3304982334 .0070358261 .0838798313 .0153142919         3.7333731670 .0003401209 .0184423669 .0033671001         3.6394183338 .0021710320 .0465943344 .0085069226         0 0 0 0         3.2795665673 .0003923495 .0198078141 .0036163955         3.0242847670 .0002476146 .0157357745 .0028729462         0 0 0 0          
29824   16    4.7392187331 .0000001239 .0003519943 .0000642650         93.4303641666 .0105152766 .1025440227 .0187218914         3.7627418339 .0001235747 .0111164157 .0020295705         3.6654916672 .0001505578 .0122701996 .0022402217         0 0 0 0         3.3148907002 .0001576284 .0125550149 .0022922216         3.0518823668 .0004770184 .0218407509 .0039875573         0 0 0 0          
29952   16    4.7811024338 .0000009548 .0009771386 .0001784002         94.1101099999 .0074953903 .0865759221 .0158065284         3.8019761670 .0008655249 .0294198045 .0053712968         3.7061701337 .0004601542 .0214512050 .0039164362         0 0 0 0         3.3395508669 .0001036002 .0101784183 .0018583164         3.0711506670 .0000440385 .0066361509 .0012115898         0 0 0 0          
30080   16    4.8214894337 .0000005751 .0007583534 .0001384557         97.6669111336 .0063452435 .0796570367 .0145433186         3.8251560337 .0000743815 .0086244709 .0015746057         3.7334952006 .0008389375 .0289644178 .0052881549         0 0 0 0         3.3673816668 .0001163694 .0107874649 .0019695126         3.0987957669 .0000536746 .0073262951 .0013375923         0 0 0 0          
30208   16    4.8617094665 .0000004603 .0006784541 .0001238682         95.7580123332 .0071514806 .0845664271 .0154396465         3.8597614339 .0001284716 .0113345313 .0020693928         3.7619669338 .0002822965 .0168016814 .0030675533         0 0 0 0         3.3946540667 .0001043447 .0102149253 .0018649816         3.1236395003 .0000500359 .0070736058 .0012914578         0 0 0 0          
30336   16    4.9030131662 .0000005257 .0007250517 .0001323757         98.0412702333 .0076422795 .0874201321 .0159606594         3.8993268005 .0004430632 .0210490664 .0038430161         3.7923294667 .0000952148 .0097578071 .0017815236         0 0 0 0         3.4354917006 .0016696754 .0408616617 .0074602846         3.1528310336 .0001601486 .0126549832 .0023104732         0 0 0 0          
30464   16    4.9446383001 .0000007003 .0008368392 .0001527852         100.6879984004 .0179305881 .1339051459 .0244476229         3.9251345004 .0001275014 .0112916517 .0020615641         3.8259374667 .0003796541 .0194847145 .0035574058         0 0 0 0         3.4578991335 .0011850143 .0344240366 .0062849404         3.1794770000 .0001775860 .0133261397 .0024330091         0 0 0 0          
30592   16    4.9858637672 .0000003680 .0006066300 .0001107549         102.7537104336 .0082083093 .0905997201 .0165411701         3.9657410336 .0005885435 .0242599154 .0044292343         3.8583992006 .0004130685 .0203240866 .0037106535         0 0 0 0         3.4859548336 .0004648411 .0215601739 .0039363311         3.2113839672 .0003442529 .0185540534 .0033874911         0 0 0 0          
30720   16    5.0272094001 .0000009809 .0009904039 .0001808221         104.6165308669 .0059652724 .0772351759 .0141011493         3.9876042003 .0000901135 .0094928130 .0017331426         3.8936938335 .0017630319 .0419884734 .0076660113         0 0 0 0         3.5082963336 .0002281841 .0151057638 .0027579225         3.2272675006 .0000634320 .0079644208 .0014540976         0 0 0 0          
30848   16    5.0694133004 .0000007913 .0008895504 .0001624089         110.3238320999 .0106034626 .1029731159 .0188002327         4.0339153339 .0050034421 .0707350132 .0129143874         3.9216309335 .0004010733 .0200268145 .0036563793         0 0 0 0         3.5406149003 .0005003908 .0223694166 .0040840780         3.2574421337 .0000482692 .0069476039 .0012684531         0 0 0 0          
30976   16    5.1127812337 .0000007258 .0008519389 .0001555420         104.6340891332 .0037871872 .0615401267 .0112356385         4.0615990007 .0003139269 .0177179823 .0032348461         3.9555807669 .0003308500 .0181892825 .0033208934         0 0 0 0         3.5670126002 .0000810622 .0090034548 .0016437984         3.2951017002 .0039572903 .0629069972 .0114851937         0 0 0 0          
31104   16    5.1535204336 .0000001643 .0004053393 .0000740044         107.0676910002 .0095368676 .0976568871 .0178296266         4.0917708334 .0002244557 .0149818456 .0027352982         3.9804077666 .0000108966 .0033009998 .0006026773         0 0 0 0         3.5993181335 .0000961843 .0098073594 .0017905706         3.3181794337 .0002830463 .0168239799 .0030716244         0 0 0 0          
31232   16    5.1977336337 .0000004039 .0006355312 .0001160315         108.8130022334 .0089805741 .0947658910 .0173018053         4.1233968672 .0001036798 .0101823278 .0018590302         4.0250926339 .0018833688 .0433977971 .0079233174         0 0 0 0         3.6275525670 .0001152333 .0107346774 .0019598749         3.3466864338 .0015022861 .0387593356 .0070764541         0 0 0 0          
31360   16    5.2396450668 .0000001847 .0004297673 .0000784644         109.4518221334 .0097881660 .0989351605 .0180630063         4.1778123667 .0002488493 .0157749580 .0028801001         4.0502006004 .0000257983 .0050792026 .0009273312         0 0 0 0         3.6671875998 .0000508190 .0071287446 .0013015247         3.3731600330 .0000231641 .0048129097 .0008787130         0 0 0 0          
31488   16    5.2837960669 .0000002317 .0004813522 .0000878824         114.0607086328 .0119563989 .1093453195 .0199636326         4.2001443666 .0002734478 .0165362571 .0030190936         4.0769150333 .0000078171 .0027959077 .0005104605         0 0 0 0         3.6905151330 .0000337056 .0058056524 .0010599622         3.4003579329 .0000324494 .0056964374 .0010400224         0 0 0 0          
