20864   2    147.0202348001 .0016078510 .0400980174 .0126801064         73.8849440001 .0010229825 .0319840976 .0101142597         73.5195839002 .0004651028 .0215662421 .0068198445         73.5034286999 .0000368297 .0060687478 .0019191065         0 0 0 0         73.5032203000 .0002380531 .0154289695 .0048790685         73.4909661002 .0001951964 .0139712705 .0044181036         0 0 0 0          
20992   2    148.8374618001 .0003798763 .0194904155 .0061634105         74.8085534001 .0012742116 .0356961006 .0112880981         74.4469666001 .0002991101 .0172947997 .0054690958         74.4381316002 .0003169395 .0178027947 .0056297379         0 0 0 0         74.4323707001 .0002570505 .0160327945 .0050700147         74.4035874001 .0012082887 .0347604473 .0109922185         0 0 0 0          
21120   2    150.6702713998 .0018317189 .0427985852 .0135341009         78.8591865003 .0008444156 .0290588299 .0091892088         75.3648705000 .0003482699 .0186619907 .0059014396         75.3567452001 .0034288002 .0585559578 .0185170197         0 0 0 0         75.3351785001 .0003686115 .0191992577 .0060713383         75.3022522000 .0000941340 .0097022677 .0030681264         0 0 0 0          
21248   2    152.4997269000 .0003625971 .0190419825 .0060216035         76.6606956001 .0010976939 .0331314638 .0104770887         76.2689164001 .0003681456 .0191871206 .0060675002         76.2590646001 .0004104481 .0202595187 .0064066223         0 0 0 0         76.2530720999 .0003009267 .0173472389 .0054856786         76.2237604002 .0002151901 .0146693592 .0046388586         0 0 0 0          
21376   2    154.3656830998 .0004618346 .0214903373 .0067958413         77.5359399000 .0002622296 .0161935048 .0051208358         77.1805171000 .0002977856 .0172564654 .0054569735         77.1687964999 .0001075515 .0103707039 .0032795045         0 0 0 0         77.1702774999 .0002025688 .0142326666 .0045007643         77.1466819002 .0003701693 .0192397843 .0060841540         0 0 0 0          
21504   2    156.1871780002 .0003897941 .0197432038 .0062433492         78.6535026001 .0015938153 .0399226163 .0126246397         78.1273911002 .0016895156 .0411037175 .0129981367         78.1077682001 .0001567303 .0125191972 .0039589177         0 0 0 0         78.1086136999 .0002730833 .0165252322 .0052257372         78.0778809000 .0002511481 .0158476528 .0050114678         0 0 0 0          
21632   2    158.0578369001 .0003457001 .0185930121 .0058796266         79.5762014000 .0005102626 .0225889928 .0071432667         79.0624465000 .0005528573 .0235129177 .0074354374         79.0442949000 .0002911197 .0170622302 .0053955509         0 0 0 0         79.0390074999 .0001776210 .0133274528 .0042145106         79.0175529000 .0008986870 .0299781086 .0094799103         0 0 0 0          
21760   2    159.9250717000 .0004317559 .0207787367 .0065708134         80.9624077999 .0010584234 .0325334197 .0102879706         79.9871888001 .0002311527 .0152037067 .0048078342         79.9802070002 .0004660990 .0215893260 .0068271443         0 0 0 0         79.9690584001 .0002325388 .0152492229 .0048222276         79.9434106000 .0001083252 .0104079392 .0032912793         0 0 0 0          
21888   2    161.8308487001 .0001980616 .0140734359 .0044504111         81.6129202999 .0003280015 .0181108116 .0057271414         80.9315834002 .0003546466 .0188320630 .0059552212         80.9221062002 .0004954091 .0222577874 .0070385303         0 0 0 0         80.9022598000 .0003610301 .0190007920 .0060085780         80.8809432001 .0001722965 .0131261761 .0041508613         0 0 0 0          
22016   2    163.7420412000 .0004026834 .0200669728 .0063457339         82.7775223000 .0055229604 .0743166226 .0235009795         81.8953642999 .0002665431 .0163261477 .0051627812         81.9080423001 .0005529212 .0235142765 .0074358671         0 0 0 0         81.8841063999 .0003391501 .0184160283 .0058236594         81.8548744000 .0009049382 .0300821907 .0095128239         0 0 0 0          
22144   2    165.6751174001 .0012965425 .0360075339 .0113865820         84.2580641999 .0036344619 .0602864984 .0190642647         82.8634422002 .0004640554 .0215419451 .0068121611         82.8571908000 .0017122210 .0413789922 .0130851862         0 0 0 0         82.8331849000 .0003974310 .0199356715 .0063042128         82.8090393000 .0002601624 .0161295505 .0051006117         0 0 0 0          
22272   2    167.5778732000 .0003529287 .0187863966 .0059407802         85.2658020998 .0006434346 .0253660126 .0080214374         83.8277784000 .0004635544 .0215303135 .0068084829         83.7947433001 .0000797793 .0089319258 .0028245229         0 0 0 0         83.8070838000 .0004188184 .0204650531 .0064716180         83.7688402000 .0004237517 .0205852301 .0065096213         0 0 0 0          
22400   2    169.5218979002 .0001405961 .0118573226 .0037496146         86.5346511002 .0015887226 .0398587832 .0126044539         84.7750961001 .0003142243 .0177263730 .0056055713         84.7551573999 .0002489839 .0157792236 .0049898286         0 0 0 0         84.7592200000 .0003668229 .0191526212 .0060565906         84.7208862001 .0003043792 .0174464666 .0055170571         0 0 0 0          
22528   2    171.4813614000 .0004008507 .0200212562 .0063312771         88.5118872998 .0007995836 .0282769093 .0089419438         85.7844313999 .0005530052 .0235160625 .0074364319         85.7588866001 .0004251673 .0206195853 .0065204853         0 0 0 0         85.7346925000 .0001031252 .0101550578 .0032113112         85.6962845001 .0010364015 .0321931902 .0101803806         0 0 0 0          
22656   2    173.4236939001 .0015365537 .0391988992 .0123957803         88.4096206002 .0012371402 .0351730038 .0111226804         86.7315392000 .0020450640 .0452223838 .0143005734         86.7222761999 .0004920636 .0221825066 .0070147245         0 0 0 0         86.7174278000 .0003164040 .0177877485 .0056249799         86.6880547999 .0002598204 .0161189453 .0050972580         0 0 0 0          
22784   2    175.3979356001 .0007461397 .0273155578 .0086379378         90.5161561000 .0005258757 .0229319798 .0072517287         87.7155648000 .0005543431 .0235444919 .0074454220         87.6893929000 .0005518008 .0234904406 .0074283295         0 0 0 0         87.6938690000 .0019092179 .0436945980 .0138174451         87.6452606999 .0002784077 .0166855536 .0052764353         0 0 0 0          
22912   2    177.3339967000 .0017447583 .0417703040 .0132089299         91.1627478002 .0007126392 .0266953029 .0084417959         88.7036172001 .0016406946 .0405054885 .0128089601         88.6709617000 .0003212955 .0179247175 .0056682933         0 0 0 0         88.6572318000 .0002873145 .0169503539 .0053601725         88.6312752000 .0001887648 .0137391702 .0043447070         0 0 0 0          
23040   2    179.3010865002 .0002044875 .0142999125 .0045220293         92.2312638000 .0015336296 .0391615832 .0123839799         89.6848938000 .0004958651 .0222680286 .0070417689         89.6755934000 .0005216742 .0228401882 .0072227016         0 0 0 0         89.6871911001 .0020928025 .0457471583 .0144665216         89.6252633000 .0002226327 .0149208813 .0047183969         0 0 0 0          
23168   2    181.3020521002 .0002366109 .0153821617 .0048642666         93.6419838000 .0007560414 .0274962070 .0086950641         90.6812583000 .0001700968 .0130421163 .0041242793         90.6715523000 .0003235749 .0179881877 .0056883644         0 0 0 0         90.6386390001 .0001671896 .0129301817 .0040888824         90.6156289999 .0001591857 .0126168815 .0039898082         0 0 0 0          
23296   2    183.3198042999 .0010017551 .0316505150 .0100087716         94.2841255000 .0011947060 .0345645193 .0109302607         91.7026298999 .0015647679 .0395571472 .0125090682         91.6585731001 .0002656987 .0163002668 .0051545969         0 0 0 0         91.6596357999 .0004042653 .0201063497 .0063581860         91.6484573002 .0019971050 .0446889807 .0141318965         0 0 0 0          
23424   2    185.3263779000 .0003426365 .0185104429 .0058535160         96.2796327000 .0007857760 .0280316963 .0088644006         92.6791845999 .0005331384 .0230897899 .0073016326         92.6642730001 .0004810363 .0219325397 .0069356780         0 0 0 0         92.6602553000 .0013917372 .0373059941 .0117971911         92.6414627000 .0003006475 .0173391897 .0054831332         0 0 0 0          
23552   2    187.3854888001 .0003049895 .0174639485 .0055225854         96.5162543000 .0039823291 .0631056978 .0199557738         93.7113753000 .0004108328 .0202690108 .0064096240         93.7144400000 .0021813859 .0467053091 .0147695155         0 0 0 0         93.6914223001 .0002261940 .0150397473 .0047559856         93.6576317000 .0001940166 .0139289841 .0044047315         0 0 0 0          
23680   2    189.3840513998 .0006070005 .0246373801 .0077910236         98.9828568001 .0026557600 .0515340664 .0162965026         94.7258933999 .0004030786 .0200768174 .0063488471         94.7282035003 .0033110525 .0575417457 .0181962976         0 0 0 0         94.7154580000 .0004636772 .0215331651 .0068093846         94.6745453000 .0001367327 .0116932758 .0036977384         0 0 0 0          
23808   2    191.4738328002 .0002595111 .0161093482 .0050942231         102.0053933000 .0032095318 .0566527298 .0179151661         95.7583771000 .0005425036 .0232917066 .0073654843         95.7314635999 .0005128403 .0226459775 .0071612868         0 0 0 0         95.7285645001 .0001735315 .0131731355 .0041657112         95.6931389001 .0003097006 .0175983124 .0055650750         0 0 0 0          
23936   2    193.4968887000 .0007982932 .0282540828 .0089347254         102.1126227999 .0004732072 .0217533261 .0068790057         96.8006697999 .0002679791 .0163700671 .0051766697         96.7889496999 .0003721068 .0192900699 .0061000557         0 0 0 0         96.7855123999 .0003240717 .0180019915 .0056927295         96.7255484001 .0003781159 .0194452024 .0061491129         0 0 0 0          
24064   2    195.5999740001 .0004807103 .0219251066 .0069333274         102.8985128001 .0010892682 .0330040633 .0104368012         97.8181959000 .0007460068 .0273131250 .0086371685         97.8146034002 .0001892438 .0137565911 .0043502160         0 0 0 0         97.8039376001 .0007002869 .0264629344 .0083683146         97.7588074000 .0002317579 .0152235968 .0048141240         0 0 0 0          
24192   2    197.6688108998 .0005198731 .0228007258 .0072102225         104.8568116999 .0006214517 .0249289329 .0078832207         98.8723854000 .0003616780 .0190178337 .0060139670         98.8565529000 .0019859981 .0445645385 .0140925444         0 0 0 0         98.8391586001 .0003555058 .0188548614 .0059624306         98.8108781000 .0002443965 .0156331858 .0049436474         0 0 0 0          
24320   2    199.7817291998 .0015575502 .0394658105 .0124801850         104.7181045999 .0006430617 .0253586612 .0080191127         99.9160155999 .0016785593 .0409702245 .0129559225         99.8822311001 .0006630882 .0257504990 .0081430227         0 0 0 0         99.8828575001 .0002419268 .0155539962 .0049186054         99.8473237000 .0003423152 .0185017620 .0058507708         0 0 0 0          
24448   2    201.8609817001 .0002826236 .0168114127 .0053162354         106.5407478001 .0007451503 .0272974412 .0086322088         100.9597422001 .0003455526 .0185890451 .0058783722         100.9567040001 .0002761877 .0166188958 .0052553562         0 0 0 0         100.9707571998 .0004228255 .0205627211 .0065025033         100.9235649001 .0016507741 .0406297194 .0128482454         0 0 0 0          
24576   2    204.0381898000 .0018762067 .0433152017 .0136974694         119.4698716999 .0003007155 .0173411504 .0054837532         102.0542626000 .0003328214 .0182433933 .0057690675         102.0231879000 .0002819948 .0167927007 .0053103182         0 0 0 0         102.0044601001 .0003416788 .0184845557 .0058453297         101.9632920000 .0002325021 .0152480195 .0048218471         0 0 0 0          
24704   2    206.1251861999 .0005701039 .0238768486 .0075505224         108.5878609000 .0038800461 .0622900160 .0196978326         103.1182909001 .0002682740 .0163790720 .0051795173         103.1101944001 .0034017901 .0583248669 .0184439423         0 0 0 0         103.0897681001 .0003818743 .0195416043 .0061795978         103.0499620002 .0009722446 .0311808370 .0098602464         0 0 0 0          
24832   2    208.2977934000 .0001281739 .0113213912 .0035801382         110.9220230000 .0014093057 .0375407205 .0118714181         104.1605048000 .0003993893 .0199847266 .0063197254         104.1520004001 .0006389827 .0252781071 .0079936393         0 0 0 0         104.1417748001 .0002678984 .0163676021 .0051758902         104.1122711001 .0002614120 .0161682404 .0051128465         0 0 0 0          
24960   2    210.4604691001 .0015118176 .0388820987 .0122955992         111.8981254000 .0015278232 .0390873790 .0123605145         105.2661184999 .0006379075 .0252568307 .0079869111         105.2504502000 .0003770709 .0194183135 .0061406098         0 0 0 0         105.2614060001 .0015629945 .0395347252 .0125019778         105.1932341000 .0003376681 .0183757476 .0058109216         0 0 0 0          
25088   2    212.6198028002 .0004477228 .0211594612 .0066912091         113.6967238000 .0005315339 .0230550189 .0072906371         106.3356178001 .0002081568 .0144276401 .0045624203         106.3206154000 .0004622478 .0214999488 .0067988807         0 0 0 0         106.3168030000 .0004694330 .0216664025 .0068515180         106.2721527002 .0013493641 .0367336916 .0116162132         0 0 0 0          
25216   2    214.7829437000 .0014205754 .0376905213 .0119187893         114.9571724999 .0003627903 .0190470548 .0060232075         107.4255332999 .0003018401 .0173735459 .0054939976         107.4163221000 .0016491002 .0406091147 .0128417296         0 0 0 0         107.3959022999 .0003616672 .0190175497 .0060138772         107.3600974999 .0012551359 .0354278971 .0112032847         0 0 0 0          
25344   2    216.9544861000 .0003075574 .0175373145 .0055457857         119.0517173000 .0025592346 .0505888782 .0159976079         108.5072602000 .0004232086 .0205720344 .0065054484         108.4826394001 .0004273270 .0206718891 .0065370253         0 0 0 0         108.4767008000 .0002348542 .0153249535 .0048461758         108.4646363000 .0015766021 .0397064490 .0125562816         0 0 0 0          
25472   2    219.2060989001 .0016631438 .0407816600 .0128962932         117.7459260001 .0011580909 .0340307346 .0107614631         109.6437515001 .0025375168 .0503737709 .0159295850         109.5986747000 .0004948792 .0222458805 .0070347650         0 0 0 0         109.6161644998 .0004000626 .0200015649 .0063250501         109.5353104002 .0003931728 .0198285854 .0062703492         0 0 0 0          
25600   2    221.3628906000 .0013106229 .0362025261 .0114482439         118.8842543999 .0005835421 .0241566160 .0076389927         110.7187995000 .0019124015 .0437310130 .0138289605         110.6931739999 .0005545447 .0235487727 .0074467757         0 0 0 0         110.6849785000 .0003108164 .0176299858 .0055750910         110.6316674002 .0003357547 .0183236104 .0057944343         0 0 0 0          
25728   2    223.5632247999 .0003889593 .0197220511 .0062366601         123.8482238000 .0011321147 .0336469121 .0106400878         111.8049797000 .0004226955 .0205595598 .0065015036         111.7843353000 .0002663091 .0163189797 .0051605144         0 0 0 0         111.7914824000 .0019080002 .0436806616 .0138130380         111.7458853001 .0002626180 .0162054928 .0051246267         0 0 0 0          
25856   2    225.8015565002 .0006764567 .0260087812 .0082246987         120.9169150000 .0024375233 .0493712801 .0156125696         112.8939484000 .0005913681 .0243180611 .0076900461         112.8937858000 .0003629669 .0190516902 .0060246734         0 0 0 0         112.8976027000 .0003156570 .0177667385 .0056183360         112.8730119000 .0004089877 .0202234443 .0063952146         0 0 0 0          
25984   2    228.0614075002 .0022619577 .0475600431 .0150398061         126.8617651000 .0005867902 .0242237528 .0076602232         114.0731926000 .0005291841 .0230040018 .0072745040         114.0650971001 .0024390994 .0493872392 .0156176163         0 0 0 0         114.0511033001 .0005637119 .0237426178 .0075080749         113.9990076001 .0015857938 .0398220265 .0125928304         0 0 0 0          
26112   2    230.2943498001 .0001822430 .0134997407 .0042689928         127.1232306998 .0013295355 .0364627961 .0115305485         115.1894897000 .0006524952 .0255439855 .0080777174         115.1725891000 .0002923304 .0170976723 .0054067587         0 0 0 0         115.1706771001 .0004831083 .0219797247 .0069505992         115.1273873001 .0013884044 .0372612989 .0117830573         0 0 0 0          
26240   2    232.6036379000 .0002514517 .0158572286 .0050144959         127.4357635999 .0013291640 .0364577015 .0115289374         116.3204207000 .0004048533 .0201209666 .0063628083         116.3115959001 .0015515699 .0393899720 .0124562028         0 0 0 0         116.2947128000 .0003683641 .0191928137 .0060693006         116.2687850999 .0001595421 .0126309975 .0039942721         0 0 0 0          
26368   2    234.8994629002 .0012469791 .0353125912 .0111668218         129.0175125000 .0012725862 .0356733261 .0112808962         117.4589423999 .0003428835 .0185171137 .0058556254         117.4421608001 .0010007186 .0316341366 .0100035923         0 0 0 0         117.4257990000 .0004615864 .0214845618 .0067940149         117.3858367000 .0002268826 .0150626226 .0047632194         0 0 0 0          
26496   2    237.1618148000 .0008064514 .0283980879 .0089802638         129.1694853999 .0003273747 .0180934988 .0057216667         118.6296715000 .0005637145 .0237426725 .0075080922         118.5868156000 .0004211294 .0205214375 .0064894483         0 0 0 0         118.5992738000 .0006652642 .0257927160 .0081563729         118.5406310999 .0004524524 .0212709285 .0067264582         0 0 0 0          
26624   2    239.4818114000 .0004417984 .0210190009 .0066467916         130.6239775999 .0006870913 .0262124264 .0082890970         119.7824339000 .0025220100 .0502196176 .0158808374         119.7540045999 .0006002808 .0245006285 .0077477790         0 0 0 0         119.7514466000 .0003627080 .0190448943 .0060225243         119.6683870001 .0004229477 .0205656923 .0065034429         0 0 0 0          
26752   2    241.7630478001 .0012360170 .0351570334 .0111176301         133.9520752002 .0029850232 .0546353658 .0172772196         120.9274481001 .0021078719 .0459115660 .0145185119         120.8979325000 .0005824951 .0241349352 .0076321366         0 0 0 0         120.8829934000 .0002258227 .0150273983 .0047520805         120.8467826001 .0004615270 .0214831794 .0067935778         0 0 0 0          
26880   2    244.0836442002 .0014397526 .0379440720 .0119989691         134.7103895999 .0017558723 .0419031299 .0132509331         122.0694139000 .0006043049 .0245826137 .0077737050         122.0457938001 .0003429009 .0185175835 .0058557740         0 0 0 0         122.0204208001 .0007834832 .0279907699 .0088514586         121.9851340999 .0003351148 .0183061410 .0057889100         0 0 0 0          
27008   2    246.4406206001 .0027546589 .0524848444 .0165971650         136.3300825998 .0028239343 .0531407028 .0168045657         123.2536149000 .0002865864 .0169288629 .0053533764         123.2286423000 .0006018253 .0245321279 .0077577400         0 0 0 0         123.2169961000 .0004658411 .0215833523 .0068252552         123.1582993000 .0003913157 .0197817011 .0062555231         0 0 0 0          
27136   2    248.7190689000 .0004359750 .0208800143 .0066028402         136.6321669999 .0004455286 .0211075484 .0066747928         124.3943932001 .0004622076 .0214990139 .0067985851         124.3637146000 .0004832492 .0219829297 .0069516127         0 0 0 0         124.3662034000 .0006365313 .0252295719 .0079782911         124.3096374000 .0005129878 .0226492339 .0071623166         0 0 0 0          
27264   2    251.0326493002 .0009276355 .0304571091 .0096313835         140.3327621998 .0004827682 .0219719867 .0069481522         125.5583190000 .0006388815 .0252761053 .0079930063         125.5491891000 .0003229818 .0179716944 .0056831487         0 0 0 0         125.5605146998 .0003077385 .0175424770 .0055474183         125.4903327000 .0002259061 .0150301729 .0047529579         0 0 0 0          
27392   2    253.4418351000 .0002793202 .0167128752 .0052850751         141.4060730000 .0033482721 .0578642558 .0182982843         126.7327613000 .0003470919 .0186304025 .0058914505         126.7281502001 .0028411581 .0533025149 .0168557352         0 0 0 0         126.7039636000 .0004465546 .0211318385 .0066824740         126.6555191001 .0004878648 .0220876617 .0069847319         0 0 0 0          
27520   2    255.7786454001 .0005765214 .0240108600 .0075929006         141.6334411000 .0008335119 .0288706061 .0091296872         127.9546835001 .0005450984 .0233473424 .0073830779         127.9258355001 .0004481593 .0211697732 .0066944700         0 0 0 0         127.9022194001 .0004844991 .0220113402 .0069605969         127.8501120999 .0002421075 .0155598039 .0049204420         0 0 0 0          
27648   2    258.1840054999 .0008231036 .0286897821 .0090725057         143.5020111998 .0007112115 .0266685488 .0084333356         129.1354904001 .0005105034 .0225943222 .0071449520         129.1153535000 .0006456589 .0254098189 .0080352902         0 0 0 0         129.1028228999 .0004018872 .0200471244 .0063394573         129.0352097000 .0003154820 .0177618129 .0056167784         0 0 0 0          
27776   2    260.5729399999 .0007576314 .0275251049 .0087042024         148.3415466001 .0023592261 .0485718653 .0153597724         130.3307768999 .0006837016 .0261476882 .0082686250         130.3273652000 .0005115520 .0226175153 .0071522863         0 0 0 0         130.3038941999 .0005911987 .0243145779 .0076889446         130.2582304000 .0006977721 .0264153762 .0083532754         0 0 0 0          
27904   2    262.9942505002 .0002946030 .0171640030 .0054277343         148.2757890001 .0004700475 .0216805788 .0068560010         131.5582763000 .0023310097 .0482805312 .0152676445         131.5289551000 .0021076342 .0459089773 .0145176933         0 0 0 0         131.4840972000 .0003959143 .0198975953 .0062921721         131.4523117001 .0011667952 .0341583840 .0108018294         0 0 0 0          
28032   2    265.4046327000 .0003898521 .0197446726 .0062438137         148.3614608001 .0027725525 .0526550329 .0166509834         132.7583680000 .0006716729 .0259166529 .0081955652         132.7564758001 .0026102624 .0510907271 .0161563064         0 0 0 0         132.7208678999 .0004476034 .0211566396 .0066903168         132.6753769000 .0002646061 .0162667175 .0051439877         0 0 0 0          
28160   2    267.8655213000 .0015147402 .0389196634 .0123074782         150.0748396000 .0051473132 .0717447782 .0226876909         133.9579544999 .0005595086 .0236539341 .0074800307         133.9394013001 .0010104795 .0317880402 .0100522609         0 0 0 0         133.9150910000 .0005031249 .0224304458 .0070931297         133.8827071000 .0018881409 .0434527432 .0137409639         0 0 0 0          
28288   2    270.2786528000 .0002034400 .0142632394 .0045104323         152.9387784998 .0013541927 .0367993573 .0116369785         135.1716400000 .0003795898 .0194830644 .0061610859         135.1491197000 .0002819821 .0167923226 .0053101986         0 0 0 0         135.1237792999 .0002488232 .0157741307 .0049882181         135.1017441000 .0003510772 .0187370541 .0059251767         0 0 0 0          
28416   2    272.7615996000 .0018103550 .0425482667 .0134549433         153.5952363000 .0017954007 .0423721689 .0133992563         136.3620103000 .0003702182 .0192410550 .0060845558         136.3521529001 .0008497789 .0291509673 .0092183452         0 0 0 0         136.3596361001 .0003891800 .0197276455 .0062384292         136.3109681999 .0003030074 .0174071077 .0055046107         0 0 0 0          
28544   2    275.2195434001 .0012400587 .0352144671 .0111357922         156.3440247000 .0010124204 .0318185543 .0100619103         137.6787034000 .0010249022 .0320140937 .0101237453         137.6480225001 .0005387667 .0232113485 .0073400728         0 0 0 0         137.6279328000 .0003511104 .0187379401 .0059254569         137.5456969000 .0002964648 .0172181532 .0054448581         0 0 0 0          
28672   2    277.6792418000 .0007394268 .0271924033 .0085989929         154.7131669000 .0005077995 .0225344070 .0071260051         138.8796676000 .0024268006 .0492625679 .0155781917         138.8575440001 .0004158045 .0203912849 .0064482904         0 0 0 0         138.8465820000 .0021122202 .0459588968 .0145334792         138.7942000999 .0010317333 .0321206055 .0101574273         0 0 0 0          
28800   2    280.1366181000 .0019449738 .0441018571 .0139462317         167.8062241001 .0019856187 .0445602816 .0140911983         140.1086395000 .0006508529 .0255118188 .0080675454         140.0758865000 .0004402018 .0209809866 .0066347705         0 0 0 0         140.0736390000 .0003789089 .0194655824 .0061555576         140.0307845000 .0004068190 .0201697545 .0063782364         0 0 0 0          
28928   2    282.6535492000 .0004525329 .0212728206 .0067270565         160.2264632999 .0027743585 .0526721795 .0166564056         141.3534028000 .0005544199 .0235461228 .0074459378         141.3235855001 .0006107516 .0247133890 .0078150597         0 0 0 0         141.3204056000 .0002284086 .0151131929 .0047792112         141.2706616999 .0002487181 .0157707989 .0049871645         0 0 0 0          
29056   2    285.1508485000 .0006604501 .0256992237 .0081268080         162.1056869000 .0012190503 .0349149008 .0110410610         142.6507995000 .0004930296 .0222042698 .0070216066         142.6141314001 .0006317940 .0251355127 .0079485470         0 0 0 0         142.5957138000 .0007668256 .0276916160 .0087568578         142.5520857999 .0016193413 .0402410399 .0127253341         0 0 0 0          
29184   2    287.6847199000 .0007432555 .0272627126 .0086212267         169.2234469001 .0002889055 .0169972203 .0053749930         143.8837449000 .0004482445 .0211717854 .0066951063         143.8726959000 .0026938255 .0519020760 .0164128775         0 0 0 0         143.8291260999 .0002637512 .0162404187 .0051356713         143.7822480001 .0002027818 .0142401474 .0045031300         0 0 0 0          
29312   2    290.2140379999 .0005061141 .0224969797 .0071141696         166.8183394999 .0102350016 .1011681847 .0319921890         145.1396957997 .0004963440 .0222787791 .0070451685         145.1494629000 .0020061862 .0447904699 .0141639902         0 0 0 0         145.1156265001 .0008554207 .0292475759 .0092488955         145.0581359999 .0005058818 .0224918162 .0071125367         0 0 0 0          
29440   2    292.7805572000 .0017802275 .0421927422 .0133425166         172.2019867001 .0017075638 .0413226790 .0130673784         146.4060837000 .0007792312 .0279147129 .0088274072         146.3913850002 .0006079786 .0246572220 .0077972982         0 0 0 0         146.3767410000 .0008404735 .0289909209 .0091677341         146.3242356002 .0000805528 .0089751211 .0028381824         0 0 0 0          
29568   2    295.3320983001 .0018612497 .0431422032 .0136427625         182.9650574000 .0032806432 .0572768993 .0181125459         147.7295881998 .0010841428 .0329263238 .0104122178         147.7104401001 .0023587396 .0485668570 .0153581886         0 0 0 0         147.6707199001 .0002244313 .0149810313 .0047374180         147.6023560003 .0011297195 .0336113001 .0106288263         0 0 0 0          
29696   2    297.8758607001 .0013764610 .0371006873 .0117322674         170.9032882001 .0008873430 .0297883030 .0094198885         148.9755830000 .0005688590 .0238507651 .0075422741         148.9423416999 .0001439669 .0119986207 .0037942970         0 0 0 0         148.9145294000 .0005072247 .0225216495 .0071219709         148.8763716999 .0004482796 .0211726143 .0066953685         0 0 0 0          
29824   2    300.4395326000 .0061261880 .0782699686 .0247511373         172.5429869001 .0031547535 .0561671923 .0177616257         150.2741638001 .0007262497 .0269490203 .0085220284         150.2308748001 .0013552119 .0368132027 .0116413568         0 0 0 0         150.2060301001 .0001912473 .0138292190 .0043731830         150.1636062002 .0015370357 .0392050468 .0123977243         0 0 0 0          
29952   2    303.0089265001 .0019365323 .0440060484 .0139159343         173.4783141002 .0008289870 .0287921343 .0091048723         151.5242736001 .0002364457 .0153767909 .0048625682         151.4989915002 .0005328023 .0230825106 .0072993307         0 0 0 0         151.5077268999 .0004310601 .0207619868 .0065655167         151.4555878000 .0001744850 .0132092770 .0041771401         0 0 0 0          
30080   2    305.6102357000 .0037229025 .0610155922 .0192948244         177.0764877999 .0012788036 .0357603635 .0113084198         152.8365279999 .0006616643 .0257228361 .0081342749         152.8377517999 .0003509876 .0187346630 .0059244206         0 0 0 0         152.8296372000 .0017306443 .0416010132 .0131553954         152.7587801000 .0005123300 .0226347078 .0071577230         0 0 0 0          
30208   2    308.1792571001 .0010125961 .0318213151 .0100627833         177.2921753998 .0016165989 .0402069508 .0127145542         154.1306472999 .0007691147 .0277329172 .0087699184         154.1130143000 .0004301328 .0207396431 .0065584510         0 0 0 0         154.1252639002 .0027027022 .0519875196 .0164398971         154.0418762000 .0004806134 .0219228967 .0069326286         0 0 0 0          
30336   2    310.8037872002 .0006273400 .0250467562 .0079204797         179.4997101000 .0011808025 .0343628069 .0108664736         155.4352646001 .0030780410 .0554800955 .0175443466         155.4370621000 .0004811979 .0219362234 .0069368429         0 0 0 0         155.4065017001 .0004250422 .0206165516 .0065195260         155.3576646000 .0020252817 .0450031298 .0142312392         0 0 0 0          
30464   2    313.4204774002 .0012366188 .0351655911 .0111203363         181.4551620000 .0020108673 .0448426950 .0141805052         156.7790131000 .0003064167 .0175047622 .0055354918         156.7733430001 .0002292185 .0151399636 .0047876768         0 0 0 0         156.7256592000 .0006308100 .0251159311 .0079423547         156.6687789000 .0021552881 .0464250805 .0146808994         0 0 0 0          
30592   2    316.0394471001 .0005874562 .0242374957 .0076645691         184.9250853000 .0004383291 .0209363105 .0066206426         158.1031691000 .0002962238 .0172111533 .0054426445         158.1184800001 .0023562844 .0485415739 .0153501934         0 0 0 0         158.0669740002 .0024621339 .0496198941 .0156911882         157.9806655998 .0003508240 .0187302963 .0059230397         0 0 0 0          
30720   2    318.7264862000 .0003046162 .0174532575 .0055192046         188.5236708998 .0006792021 .0260615060 .0082413718         159.4318601998 .0011484598 .0338889332 .0107166216         159.3901001000 .0005604593 .0236740216 .0074863829         0 0 0 0         159.3657409002 .0007627688 .0276182693 .0087336636         159.3142976000 .0008233779 .0286945622 .0090740173         0 0 0 0          
30848   2    321.3114472001 .0012569403 .0354533538 .0112113348         195.0731110000 .0009244218 .0304043056 .0096146856         160.6800493001 .0022456501 .0473882907 .0149854933         160.6942230000 .0017108760 .0413627368 .0130800458         0 0 0 0         160.6844452001 .0007028682 .0265116615 .0083837234         160.6302902000 .0013196416 .0363268715 .0114875654         0 0 0 0          
30976   2    323.9725678000 .0004786075 .0218770998 .0069181463         188.0609524999 .0005577441 .0236166064 .0074682266         162.0040724998 .0006468238 .0254327308 .0080425356         161.9951522002 .0019175173 .0437894656 .0138474448         0 0 0 0         161.9856293001 .0005313643 .0230513405 .0072894739         161.9199280999 .0002165114 .0147143263 .0046530785         0 0 0 0          
31104   2    326.6801268000 .0019706559 .0443920702 .0140380051         191.0456740999 .0004945598 .0222387005 .0070324945         163.3910706000 .0007460423 .0273137749 .0086373740         163.4030883000 .0008670789 .0294462034 .0093117071         0 0 0 0         163.3541565000 .0009134949 .0302240781 .0095576926         163.3295897998 .0003481671 .0186592363 .0059005686         0 0 0 0          
