21120   8    9.4847846005 .0000003648 .0006039867 .0001102723         34.1664430334 .0001190331 .0109102291 .0019919261         4.7487619001 .0000003173 .0005632938 .0001028429         4.7510657671 .0000000609 .0002467792 .0000450555         0 0 0 0         4.7509796339 .0000000443 .0002104756 .0000384274         4.7410872008 .0000004633 .0006806614 .0001242712         0 0 0 0          
21248   8    9.6008997998 .0000004305 .0006561249 .0001197914         28.1460585998 .0000647467 .0080465334 .0014690892         4.8044194336 .0000000269 .0001640121 .0000299443         4.8072455671 .0000002674 .0005171073 .0000944104         0 0 0 0         4.8070560672 .0000003543 .0005952310 .0001086738         4.7980960001 .0000001216 .0003487119 .0000636657         0 0 0 0          
21376   8    9.7165018334 .0000006434 .0008021221 .0001464467         28.1251564668 .0000443702 .0066610960 .0012161441         4.8607214665 .0000000575 .0002397915 .0000437797         4.8636230340 .0000001886 .0004342810 .0000792884         0 0 0 0         4.8632097667 .0000000409 .0002022374 .0000369233         4.8551394673 .0000004309 .0006564297 .0001198471         0 0 0 0          
21504   8    9.8323698338 .0000009698 .0009847842 .0001797961         29.7376490667 .0001674389 .0129398183 .0023624767         4.9225126335 .0000000618 .0002485960 .0000453872         4.9250114674 .0000005494 .0007412152 .0001353267         0 0 0 0         4.9250359670 .0000003052 .0005524490 .0001008629         4.9128251673 .0000000638 .0002525866 .0000461157         0 0 0 0          
21632   8    9.9507656670 .0000218289 .0046721408 .0008530123         29.5914680331 .0000569353 .0075455483 .0013776223         4.9793002339 .0000003484 .0005902541 .0001077651         4.9824342671 .0000006702 .0008186574 .0001494657         0 0 0 0         4.9820440005 .0000002989 .0005467174 .0000998164         4.9715194004 .0000003289 .0005734980 .0001047059         0 0 0 0          
21760   8    10.0690118003 .0000216637 .0046544279 .0008497783         32.0637750001 .0002114382 .0145409146 .0026547956         5.0372831668 .0000005279 .0007265672 .0001326524         5.0398821674 .0000004296 .0006554387 .0001196661         0 0 0 0         5.0397381673 .0000010578 .0010284940 .0001877764         5.0304862674 .0000003714 .0006094259 .0001112654         0 0 0 0          
21888   8    10.1865298669 .0000004089 .0006394528 .0001167475         30.8561035996 .0002414103 .0155373839 .0028367252         5.0947809667 .0000003459 .0005881326 .0001073778         5.0975676003 .0000000934 .0003056141 .0000557972         0 0 0 0         5.0969571670 .0000000552 .0002349468 .0000428952         5.0898001338 .0000001959 .0004426059 .0000808084         0 0 0 0          
22016   8    10.3063321001 .0000007704 .0008777243 .0001602497         31.2293366001 .0001463753 .0120985660 .0022088858         5.1581189336 .0000003776 .0006144916 .0001121903         5.1607734002 .0000001301 .0003606937 .0000658533         0 0 0 0         5.1606597668 .0000003822 .0006182232 .0001128715         5.1490232671 .0000000747 .0002733130 .0000498998         0 0 0 0          
22144   8    10.4281477003 .0000008869 .0009417536 .0001719398         33.8800268339 .0004800468 .0219099703 .0040001949         5.2162938000 .0000006355 .0007971825 .0001455449         5.2193654005 .0000002216 .0004707440 .0000859457         0 0 0 0         5.2189399004 .0000000495 .0002224859 .0000406201         5.2092657008 .0000001875 .0004330127 .0000790569         0 0 0 0          
22272   8    10.5483530672 .0000010196 .0010097524 .0001843547         32.7021120332 .0002799071 .0167304243 .0030545435         5.3203094658 .0000496204 .0070441748 .0012860844         5.3255709337 .0000016832 .0012973819 .0002368684         0 0 0 0         5.3238893998 .0000007612 .0008724677 .0001592900         5.3196654327 .0000005784 .0007605261 .0001388524         0 0 0 0          
22400   8    10.6692149999 .0000010122 .0010060815 .0001836845         34.2021419332 .0002485926 .0157668195 .0028786142         5.3394449004 .0000003178 .0005637375 .0001029239         5.3426827338 .0000004070 .0006379655 .0001164760         0 0 0 0         5.3423129999 .0000000621 .0002491987 .0000454972         5.3304089340 .0000001407 .0003750999 .0000684835         0 0 0 0          
22528   8    10.7917013334 .0000003720 .0006099180 .0001113552         36.9296944669 .0000526882 .0072586637 .0013252446         5.3987365998 .0000000504 .0002244994 .0000409877         5.4026845003 .0000006526 .0008078366 .0001474901         0 0 0 0         5.4017450338 .0000000363 .0001905255 .0000347850         5.3919300339 .0000005108 .0007147027 .0001304862         0 0 0 0          
22656   8    10.9140593002 .0000005833 .0007637407 .0001394393         34.3831219669 .0000407420 .0063829460 .0011653611         5.4941449660 .0004324195 .0207946988 .0037965752         5.5098593999 .0000007160 .0008461678 .0001544883         0 0 0 0         5.5092475668 .0000005759 .0007588807 .0001385520         5.5041258997 .0000225441 .0047480627 .0008668736         0 0 0 0          
22784   8    11.0386628333 .0000002808 .0005299056 .0000967470         37.0968216999 .0000137255 .0037047941 .0006763997         5.5242880673 .0000004704 .0006858571 .0001252198         5.5273976005 .0000004671 .0006834471 .0001247797         0 0 0 0         5.5272153673 .0000005342 .0007308898 .0001334416         5.5148338005 .0000003213 .0005668333 .0001034891         0 0 0 0          
22912   8    11.1637377333 .0000235106 .0048487730 .0008852607         37.7846374336 .0000414020 .0064344385 .0011747623         5.5843659670 .0000001108 .0003328663 .0000607727         5.5873288663 .0000000852 .0002918903 .0000532916         0 0 0 0         5.5874408006 .0000003817 .0006178187 .0001127977         5.5764405340 .0000002118 .0004602173 .0000840237         0 0 0 0          
23040   8    11.2872211666 .0000006113 .0007818567 .0001427468         37.0477064335 .0000130494 .0036123953 .0006595301         5.6452180001 .0000004141 .0006435060 .0001174875         5.6482776337 .0000001268 .0003560898 .0000650128         0 0 0 0         5.6481979335 .0000000532 .0002306512 .0000421109         5.6386948336 .0000001089 .0003300000 .0000602494         0 0 0 0          
23168   8    11.4133932334 .0000015447 .0012428596 .0002269140         38.5221936333 .0000198092 .0044507527 .0008125925         5.7609630326 .0001040734 .0102016371 .0018625555         5.7663133667 .0000006406 .0008003749 .0001461277         0 0 0 0         5.7637482004 .0000009644 .0009820386 .0001792948         5.7380651334 .0005918250 .0243274536 .0044415650         0 0 0 0          
23296   8    11.5393342999 .0000002232 .0004724404 .0000862554         38.7073140329 .0000508872 .0071335264 .0013023977         5.7737490333 .0000079219 .0028145870 .0005138709         5.7769888675 .0000005392 .0007343023 .0001340646         0 0 0 0         5.7762931333 .0000001293 .0003595830 .0000656505         5.7647417674 .0000004729 .0006876772 .0001255521         0 0 0 0          
23424   8    11.6663572997 .0000007975 .0008930285 .0001630439         39.9789390336 .0001171040 .0108214601 .0019757192         5.8351586668 .0000008385 .0009156964 .0001671825         5.8386916005 .0000007112 .0008433267 .0001539696         0 0 0 0         5.8392599003 .0000259093 .0050901178 .0009293241         5.8283887672 .0000004711 .0006863672 .0001253129         0 0 0 0          
23552   8    11.7949623333 .0000008374 .0009150956 .0001670728         39.7188272003 .0000430721 .0065629337 .0011982222         5.9029892671 .0000006825 .0008261355 .0001508310         5.9062303670 .0000001170 .0003420526 .0000624499         0 0 0 0         5.9059641003 .0000000489 .0002211334 .0000403732         5.8919873342 .0000001479 .0003845776 .0000702139         0 0 0 0          
23680   8    11.9225641671 .0000006368 .0007979974 .0001456937         42.7095620331 .0000472859 .0068764743 .0012554666         5.9651786336 .0000003855 .0006208864 .0001133578         5.9683407670 .0000002440 .0004939635 .0000901849         0 0 0 0         5.9681953005 .0000000908 .0003013303 .0000550151         5.9565539339 .0000001058 .0003252691 .0000593857         0 0 0 0          
23808   8    12.0525134338 .0000009050 .0009513148 .0001736855         50.9834210002 .0005201713 .0228072641 .0041640176         6.0279129001 .0000000285 .0001688194 .0000308220         6.0319449007 .0000003713 .0006093439 .0001112504         0 0 0 0         6.0312114334 .0000000271 .0001646207 .0000300554         6.0210594008 .0000002305 .0004801041 .0000876546         0 0 0 0          
23936   8    12.1824959334 .0000006791 .0008240752 .0001504548         43.9614385333 .0001250965 .0111846546 .0020420292         6.1499464994 .0000662287 .0081381017 .0014858072         6.1555617665 .0000007353 .0008574963 .0001565566         0 0 0 0         6.1552649335 .0000014867 .0012193030 .0002226132         6.1141124340 .0008455925 .0290790732 .0053090881         0 0 0 0          
24064   8    12.3132835664 .0000006244 .0007901898 .0001442682         45.2107469666 .0002162191 .0147043905 .0026846421         6.1606285339 .0000006932 .0008325863 .0001520087         6.1646852003 .0000012257 .0011071133 .0002021303         0 0 0 0         6.1636614667 .0000003471 .0005891519 .0001075639         6.1514262673 .0000005975 .0007729812 .0001411264         0 0 0 0          
24192   8    12.4446878339 .0000008174 .0009041017 .0001650656         44.7573954330 .0002235470 .0149514882 .0027297557         6.2241173002 .0000000456 .0002135415 .0000389871         6.2284557673 .0000007671 .0008758424 .0001599062         0 0 0 0         6.2274697667 .0000003669 .0006057227 .0001105893         6.2166927672 .0000003276 .0005723635 .0001044988         0 0 0 0          
24320   8    12.5775221667 .0000205220 .0045301214 .0008270832         44.6143971002 .0000919430 .0095886912 .0017506474         6.2882694668 .0000000779 .0002791057 .0000509574         6.2918853669 .0000005535 .0007439758 .0001358307         0 0 0 0         6.2917225672 .0000005340 .0007307530 .0001334166         6.2824303006 .0000003739 .0006114736 .0001116392         0 0 0 0          
24448   8    12.7088763004 .0000010172 .0010085633 .0001841376         46.1564962337 .0001398187 .0118244957 .0021588476         6.3583784002 .0000000740 .0002720294 .0000496655         6.3625621005 .0000001912 .0004372642 .0000798331         0 0 0 0         6.3617847330 .0000000364 .0001907878 .0000348329         6.3481743674 .0000003255 .0005705260 .0001041633         0 0 0 0          
24576   8    12.8419441335 .0000008301 .0009110982 .0001663430         58.6265953336 .0002586318 .0160820334 .0029361641         6.4232088340 .0000008012 .0008950977 .0001634217         6.4269784004 .0000001739 .0004170131 .0000761358         0 0 0 0         6.4266978008 .0000006260 .0007912016 .0001444529         6.4145463670 .0000001371 .0003702701 .0000676017         0 0 0 0          
24704   8    12.9759202669 .0000007680 .0008763560 .0001599999         47.6737612999 .0001003669 .0100183282 .0018290881         6.4882523669 .0000000757 .0002751363 .0000502327         6.4918178665 .0000001397 .0003737646 .0000682397         0 0 0 0         6.4915911667 .0000000537 .0002317326 .0000423083         6.4815043339 .0000001180 .0003435112 .0000627162         0 0 0 0          
24832   8    13.1106785003 .0000004496 .0006705221 .0001224200         50.5241956339 .0016941485 .0411600352 .0075147599         6.5597068334 .0000000538 .0002319482 .0000423477         6.5635328670 .0000002089 .0004570557 .0000834465         0 0 0 0         6.5632041666 .0000001582 .0003977436 .0000726177         6.5491710674 .0000003780 .0006148170 .0001122497         0 0 0 0          
24960   8    13.2462975669 .0000217482 .0046634965 .0008514340         50.4247730332 .0047555183 .0689602660 .0125903644         6.6256850339 .0000003360 .0005796550 .0001058300         6.6305123336 .0000078523 .0028021955 .0005116085         0 0 0 0         6.6289539662 .0000000440 .0002097617 .0000382970         6.6172883672 .0000004386 .0006622688 .0001209131         0 0 0 0          
25088   8    13.3837027667 .0000013371 .0011563304 .0002111160         51.0618734659 .0003398229 .0184342859 .0033656247         6.6930487006 .0000256628 .0050658464 .0009248927         6.6967562001 .0000277936 .0052719635 .0009625244         0 0 0 0         6.6952591998 .0000000396 .0001989974 .0000363317         6.6861527673 .0000158167 .0039770214 .0007261014         0 0 0 0          
25216   8    13.5197693670 .0000006380 .0007987490 .0001458309         52.1165946999 .0000469596 .0068527074 .0012511274         6.7656909339 .0000279328 .0052851490 .0009649317         6.7683790665 .0000005254 .0007248448 .0001323379         0 0 0 0         6.7680891005 .0000002888 .0005374011 .0000981155         6.7540622339 .0000005512 .0007424284 .0001355482         0 0 0 0          
25344   8    13.6562824005 .0000012159 .0011026785 .0002013206         62.2805862331 .0001037415 .0101853571 .0018595832         6.8316540674 .0000004796 .0006925315 .0001264383         6.8354868666 .0000011025 .0010500000 .0001917028         0 0 0 0         6.8349258332 .0000003863 .0006215303 .0001134753         6.8235209674 .0000206272 .0045417177 .0008292004         0 0 0 0          
25472   8    13.7953868003 .0000006217 .0007884795 .0001439560         53.5333679671 .0001648035 .0128375815 .0023438109         6.8996037676 .0000244866 .0049483936 .0009034489         6.9032782667 .0000289073 .0053765509 .0009816194         0 0 0 0         6.9021021334 .0000000802 .0002831960 .0000517042         6.8917245004 .0000003652 .0006043177 .0001103328         0 0 0 0          
25600   8    13.9337514667 .0000009012 .0009493155 .0001733205         53.8643157997 .0001475966 .0121489341 .0022180817         6.9721546000 .0000000595 .0002439262 .0000445346         6.9780393005 .0000303485 .0055089472 .0010057915         0 0 0 0         6.9758283666 .0000000460 .0002144761 .0000391577         6.9607590340 .0000004173 .0006459876 .0001179406         0 0 0 0          
25728   8    14.0739793668 .0000012209 .0011049434 .0002017341         58.6969829670 .0004525479 .0212731732 .0038839322         7.0398047667 .0000003524 .0005936328 .0001083820         7.0438062998 .0000001718 .0004144876 .0000756747         0 0 0 0         7.0434421329 .0000004412 .0006642288 .0001212710         7.0302512672 .0000004182 .0006466838 .0001180677         0 0 0 0          
25856   8    14.2122926002 .0000006593 .0008119729 .0001482452         54.8366461334 .0000530058 .0072805082 .0013292328         7.1079711334 .0000003059 .0005530822 .0001009785         7.1126453673 .0000006506 .0008065977 .0001472639         0 0 0 0         7.1115778332 .0000000526 .0002293468 .0000418728         7.1000818675 .0000009022 .0009498420 .0001734166         0 0 0 0          
25984   8    14.3535901998 .0000008219 .0009065870 .0001655193         59.8292420667 .0002214446 .0148810147 .0027168891         7.1838265670 .0000277272 .0052656623 .0009613740         7.1867951337 .0000006301 .0007937883 .0001449252         0 0 0 0         7.1864169335 .0000004337 .0006585590 .0001202358         7.1705948006 .0000004215 .0006492303 .0001185326         0 0 0 0          
26112   8    14.4955644668 .0000010005 .0010002499 .0001826198         59.5711045998 .0001745318 .0132110484 .0024119964         7.2520037002 .0000007774 .0008817028 .0001609761         7.2563620671 .0000008132 .0009017760 .0001646410         0 0 0 0         7.2554955004 .0000004566 .0006757218 .0001233693         7.2415125004 .0000007566 .0008698275 .0001588080         0 0 0 0          
26240   8    14.6391833338 .0000015659 .0012513592 .0002284658         63.5266991671 .0001730921 .0131564470 .0024020275         7.3211591005 .0000006340 .0007962411 .0001453730         7.3253561003 .0000008625 .0009287087 .0001695582         0 0 0 0         7.3246843667 .0000003969 .0006300000 .0001150217         7.3128375005 .0000008744 .0009350935 .0001707239         0 0 0 0          
26368   8    14.7825471667 .0000012251 .0011068423 .0002020808         61.2975009000 .0001710231 .0130775800 .0023876285         7.3910369669 .0000011229 .0010596697 .0001934683         7.3949776668 .0000001921 .0004382921 .0000800208         0 0 0 0         7.3946783672 .0000008854 .0009409569 .0001717944         7.3844754674 .0000004865 .0006974955 .0001273446         0 0 0 0          
26496   8    14.9266820999 .0000013581 .0011653754 .0002127674         60.8369487000 .0002817228 .0167846000 .0030644346         7.5219013993 .0006246353 .0249927049 .0045630227         7.5378408003 .0000007705 .0008777812 .0001602601         0 0 0 0         7.5358561664 .0000013047 .0011422346 .0002085425         7.4855596006 .0012599398 .0354956307 .0064805858         0 0 0 0          
26624   8    15.0706707332 .0000016151 .0012708658 .0002320272         60.5597243672 .0000907467 .0095261062 .0017392210         7.5373601336 .0000007292 .0008539320 .0001559059         7.5417487005 .0000005628 .0007501999 .0001369671         0 0 0 0         7.5413445671 .0000005983 .0007734985 .0001412208         7.5294010337 .0000209144 .0045732264 .0008349530         0 0 0 0          
26752   8    15.2168406003 .0000007102 .0008427336 .0001538614         63.1629723000 .0000407865 .0063864309 .0011659974         7.6080701673 .0000006545 .0008090117 .0001477046         7.6119174329 .0000009454 .0009723168 .0001775199         0 0 0 0         7.6117502329 .0000003633 .0006027437 .0001100454         7.6015419674 .0000003488 .0005905929 .0001078270         0 0 0 0          
26880   8    15.3628603333 .0000237585 .0048742691 .0008899157         63.8152399000 .0002105924 .0145118020 .0026494804         7.6856366332 .0000005348 .0007313002 .0001335165         7.6897073668 .0000007069 .0008407734 .0001535035         0 0 0 0         7.6890504000 .0000000655 .0002559296 .0000467261         7.6751417337 .0000002682 .0005178802 .0000945515         0 0 0 0          
27008   8    15.5099514670 .0000224122 .0047341525 .0008643340         66.0081573670 .0006297555 .0250949297 .0045816863         7.7566871341 .0000007613 .0008725250 .0001593005         7.7611606666 .0000013043 .0011420595 .0002085105         0 0 0 0         7.7608132663 .0000008933 .0009451454 .0001725591         7.7488591007 .0000002945 .0005426785 .0000990790         0 0 0 0          
27136   8    15.6565649332 .0000008856 .0009410632 .0001718138         65.8664682335 .0003617016 .0190184541 .0034722787         7.8289009336 .0000002913 .0005397221 .0000985393         7.8324265332 .0000005352 .0007315736 .0001335664         0 0 0 0         7.8323667330 .0000004237 .0006509224 .0001188416         7.8232315005 .0000010467 .0010230835 .0001867886         0 0 0 0          
27264   8    15.8059060999 .0000013041 .0011419719 .0002084945         69.8655576330 .0002985830 .0172795543 .0031548005         7.9075100335 .0000009280 .0009633275 .0001758787         7.9111672335 .0000007192 .0008480566 .0001548332         0 0 0 0         7.9109531335 .0000004594 .0006777905 .0001237470         7.8966424007 .0000004034 .0006351377 .0001159597         0 0 0 0          
27392   8    15.9540752001 .0000011949 .0010931148 .0001995745         69.0618125667 .0000689278 .0083022767 .0015157814         7.9797008001 .0000004157 .0006447480 .0001177143         7.9839280667 .0000009791 .0009894948 .0001806562         0 0 0 0         7.9831140669 .0000004117 .0006416385 .0001171466         7.9715492673 .0000006458 .0008036168 .0001467196         0 0 0 0          
27520   8    16.1033055666 .0000023251 .0015248278 .0002783941         69.0358207666 .0003874160 .0196828859 .0035935868         8.0526803334 .0000012496 .0011178550 .0002040914         8.0582577667 .0000290818 .0053927543 .0009845777         0 0 0 0         8.0560377664 .0000003804 .0006167657 .0001126054         8.0462119340 .0000003175 .0005634713 .0001028753         0 0 0 0          
27648   8    16.2533750002 .0000016075 .0012678722 .0002314807         69.8219889334 .0000980266 .0099008383 .0018076374         8.1333827673 .0000291768 .0054015553 .0009861845         8.1355657328 .0000009266 .0009626006 .0001757460         0 0 0 0         8.1357962994 .0000000862 .0002935983 .0000536034         8.1215897004 .0000004476 .0006690291 .0001221474         0 0 0 0          
27776   8    16.4058308666 .0000012328 .0011103152 .0002027148         75.8745005666 .0002260825 .0150360400 .0027451927         8.2071867339 .0000300694 .0054835572 .0010011559         8.2103905666 .0000015836 .0012584116 .0002297534         0 0 0 0         8.2092357994 .0000001024 .0003200000 .0000584237         8.1973076675 .0000002515 .0005014977 .0000915605         0 0 0 0          
27904   8    16.5551452001 .0000015915 .0012615466 .0002303258         70.7915954999 .0003111633 .0176398214 .0032205760         8.3454084327 .0005348289 .0231263680 .0042222778         8.3585108334 .0000008737 .0009347192 .0001706555         0 0 0 0         8.3569387006 .0000012457 .0011161093 .0002037727         8.2876228340 .0009627205 .0310277375 .0056648639         0 0 0 0          
28032   8    16.7077161336 .0000008991 .0009482088 .0001731184         73.1098487337 .0001625492 .0127494784 .0023277256         8.3602564664 .0000001131 .0003363034 .0000614003         8.3637839007 .0000009798 .0009898484 .0001807207         0 0 0 0         8.3637490999 .0000001068 .0003268026 .0000596657         8.3491569338 .0000001956 .0004422668 .0000807465         0 0 0 0          
28160   8    16.8623200673 .0000253615 .0050360202 .0009194472         74.4392300999 .0002393522 .0154710116 .0028246073         8.4347457999 .0000014541 .0012058606 .0002201590         8.4382909996 .0000002669 .0005166236 .0000943221         0 0 0 0         8.4381439668 .0000000928 .0003046309 .0000556177         8.4256559005 .0000005551 .0007450503 .0001360269         0 0 0 0          
28288   8    17.0169037664 .0000010849 .0010415853 .0001901665         75.7404879664 .0002497126 .0158022973 .0028850915         8.5102283673 .0000330323 .0057473733 .0010493220         8.5129919664 .0000002958 .0005438749 .0000992975         0 0 0 0         8.5128856329 .0000004627 .0006802205 .0001241907         8.5020608673 .0000004713 .0006865129 .0001253395         0 0 0 0          
28416   8    17.1705913336 .0000014064 .0011859173 .0002165178         76.7817916329 .0003283719 .0181210347 .0033084331         8.5840891338 .0000004560 .0006752777 .0001232882         8.5882608334 .0000007901 .0008888756 .0001622857         0 0 0 0         8.5890779003 .0000248623 .0049862109 .0009103533         8.5790000339 .0000003599 .0005999166 .0001095292         0 0 0 0          
28544   8    17.3245478333 .0000018432 .0013576450 .0002478709         78.6343785999 .0002903123 .0170385533 .0031107999         8.6666993339 .0000289379 .0053793958 .0009821388         8.6713379668 .0000330666 .0057503565 .0010498666         0 0 0 0         8.6697150334 .0000003422 .0005849786 .0001068019         8.6561772007 .0000005567 .0007461233 .0001362228         0 0 0 0          
28672   8    17.4799846002 .0000010409 .0010202450 .0001862704         77.5380660667 .0003642650 .0190857276 .0034845611         8.7415309000 .0000004186 .0006469930 .0001181242         8.7466949668 .0000008741 .0009349331 .0001706946         0 0 0 0         8.7468147671 .0000257926 .0050786415 .0009272288         8.7337308340 .0000004057 .0006369458 .0001162898         0 0 0 0          
28800   8    17.6359774000 .0000007682 .0008764701 .0001600208         89.8734184332 .0003929691 .0198234482 .0036192499         8.8168825005 .0000004948 .0007034202 .0001284263         8.8222711008 .0000007186 .0008477027 .0001547686         0 0 0 0         8.8211793668 .0000007543 .0008685044 .0001585664         8.8114172672 .0000197610 .0044453346 .0008116033         0 0 0 0          
28928   8    17.7930220664 .0000024685 .0015711460 .0002868507         81.2157397673 .0001806958 .0134423137 .0024542194         8.9006321673 .0000074712 .0027333495 .0004990390         8.9053607670 .0000002504 .0005003998 .0000913600         0 0 0 0         8.9043012667 .0000003171 .0005631163 .0001028105         8.8884105006 .0000009038 .0009506839 .0001735703         0 0 0 0          
29056   8    17.9525236670 .0000196346 .0044310946 .0008090034         84.1127098331 .0022350981 .0472768241 .0086315276         8.9767508001 .0000004074 .0006382789 .0001165332         8.9829141998 .0000005087 .0007132320 .0001302177         0 0 0 0         8.9809819002 .0000004292 .0006551335 .0001196104         8.9673791006 .0000007825 .0008845903 .0001615033         0 0 0 0          
29184   8    18.1114438670 .0000225095 .0047444177 .0008662081         88.8562226001 .0009262507 .0304343670 .0055565297         9.0533393334 .0000000438 .0002092844 .0000382099         9.0590594998 .0000006668 .0008165782 .0001490861         0 0 0 0         9.0580248996 .0000001065 .0003263433 .0000595818         9.0460915006 .0000005983 .0007734985 .0001412208         0 0 0 0          
29312   8    18.2704890672 .0000016143 .0012705510 .0002319698         86.7494701998 .0003011756 .0173544115 .0031684675         9.1376664999 .0000000987 .0003141655 .0000573585         9.1449647668 .0000288667 .0053727739 .0009809298         0 0 0 0         9.1425481003 .0000006628 .0008141252 .0001486382         9.1257611339 .0000012251 .0011068423 .0002020808         0 0 0 0          
29440   8    18.4269250328 .0000010665 .0010327148 .0001885470         93.4720116332 .0002673095 .0163496024 .0029850153         9.2155458334 .0000005118 .0007154019 .0001306139         9.2204681997 .0000004950 .0007035623 .0001284523         0 0 0 0         9.2209570661 .0000318216 .0056410637 .0010299126         9.2054695674 .0000004920 .0007014271 .0001280624         0 0 0 0          
29568   8    18.5876230003 .0000010602 .0010296601 .0001879893         93.0409420666 .0000632811 .0079549418 .0014523670         9.2947610340 .0000310266 .0055701526 .0010169660         9.3000717336 .0000010419 .0010207350 .0001863598         0 0 0 0         9.2983206334 .0000009729 .0009863569 .0001800833         9.2859509337 .0000005169 .0007189575 .0001312630         0 0 0 0          
29696   8    18.7501982664 .0000021037 .0014504137 .0002648081         87.9351197998 .0003277779 .0181046375 .0033054394         9.3792188668 .0000008108 .0009004443 .0001643978         9.3856440339 .0000013979 .0011823282 .0002158626         0 0 0 0         9.3837928334 .0000004406 .0006637770 .0001211885         9.3661022341 .0000008694 .0009324162 .0001702351         0 0 0 0          
29824   8    18.9134606669 .0000012963 .0011385517 .0002078701         88.5106346665 .0005079775 .0225383561 .0041149220         9.4575976665 .0000007230 .0008502940 .0001552417         9.4637044671 .0000006815 .0008255301 .0001507204         0 0 0 0         9.4623506339 .0000008476 .0009206519 .0001680872         9.4459006008 .0000009555 .0009774968 .0001784656         0 0 0 0          
29952   8    19.0752960003 .0000209710 .0045794104 .0008360821         89.5810844664 .0000946463 .0097286329 .0017761972         9.5946797327 .0014394864 .0379405640 .0069269675         9.6277202667 .0000323027 .0056835464 .0010376688         0 0 0 0         9.6248666999 .0000013164 .0011473447 .0002094755         9.5406272007 .0010963200 .0331107233 .0060451633         0 0 0 0          
30080   8    19.2374885666 .0000023754 .0015412332 .0002813893         92.8553583665 .0004029081 .0200725708 .0036647332         9.6224012667 .0000001384 .0003720215 .0000679215         9.6292922997 .0000006254 .0007908223 .0001443837         0 0 0 0         9.6277447004 .0000008708 .0009331666 .0001703721         9.6072939007 .0000005005 .0007074602 .0001291639         0 0 0 0          
30208   8    19.4016035000 .0000017656 .0013287588 .0002425970         91.6333642666 .0016793020 .0409792874 .0074817600         9.7021185667 .0000004739 .0006884039 .0001256847         9.7077169662 .0000006630 .0008142481 .0001486606         0 0 0 0         9.7071667328 .0000001229 .0003505709 .0000640051         9.6893887007 .0000004533 .0006732755 .0001229227         0 0 0 0          
30336   8    19.5663800000 .0000017288 .0013148383 .0002400555         93.0717560001 .0002352522 .0153379333 .0028003106         9.7831313340 .0000312976 .0055944257 .0010213977         9.7893567667 .0000009543 .0009768827 .0001783535         0 0 0 0         9.7874196331 .0000004772 .0006907966 .0001261216         9.7718057672 .0000010224 .0010111379 .0001846076         0 0 0 0          
30464   8    19.7310081999 .0000020955 .0014475841 .0002642914         95.6091822672 .0002795667 .0167202482 .0030526857         9.8703301670 .0000005729 .0007569015 .0001381906         9.8765220671 .0000004474 .0006688796 .0001221201         0 0 0 0         9.8750542338 .0000003179 .0005638262 .0001029401         9.8535093674 .0000004443 .0006665583 .0001216963         0 0 0 0          
30592   8    19.8971051336 .0000012049 .0010976793 .0002004079         98.1524795665 .0003988627 .0199715472 .0036462889         9.9510173002 .0000010112 .0010055844 .0001835937         9.9574087670 .0000335914 .0057958088 .0010581650         0 0 0 0         9.9565484004 .0000293662 .0054190589 .0009893802         9.9359763004 .0000004630 .0006804410 .0001242309         0 0 0 0          
30720   8    20.0630597336 .0000020960 .0014477568 .0002643230         100.1037684336 .0102457041 .1012210654 .0184803536         10.0319806335 .0000009401 .0009695875 .0001770216         10.0375673662 .0000004348 .0006593936 .0001203882         0 0 0 0         10.0378894672 .0000326361 .0057128014 .0010430100         10.0190771673 .0000007434 .0008622064 .0001574166         0 0 0 0          
30848   8    20.2335796999 .0000008972 .0009472064 .0001729354         105.1619056001 .0006155393 .0248100644 .0045296773         10.1130709999 .0000004462 .0006679820 .0001219562         10.1194323003 .0000011128 .0010548933 .0001925962         0 0 0 0         10.1179468330 .0000004440 .0006663332 .0001216552         10.1030680341 .0000009890 .0009944847 .0001815672         0 0 0 0          
30976   8    20.4000413334 .0000022716 .0015071828 .0002751726         99.8252950666 .0030455890 .0551868553 .0100756951         10.2026192338 .0000075615 .0027498181 .0005020458         10.2079188662 .0000004578 .0006766091 .0001235313         0 0 0 0         10.2069330329 .0000004695 .0006852007 .0001250999         10.1882879341 .0000237518 .0048735818 .0008897902         0 0 0 0          
31104   8    20.5693515005 .0000203257 .0045084032 .0008231180         102.1980561669 .0002067860 .0143800556 .0026254269         10.2843651335 .0000008195 .0009052623 .0001652775         10.2905728995 .0000012252 .0011068875 .0002020890         0 0 0 0         10.2890429000 .0000006622 .0008137567 .0001485709         10.2715586672 .0000009488 .0009740636 .0001778388         0 0 0 0          
31232   8    20.7379054335 .0000020750 .0014404860 .0002629955         103.5645973327 .0003238872 .0179968663 .0032857632         10.3664471003 .0000001351 .0003675595 .0000671068         10.3730349664 .0000021841 .0014778700 .0002698209         0 0 0 0         10.3714673330 .0000004408 .0006639277 .0001212160         10.3558339006 .0000019753 .0014054536 .0002565995         0 0 0 0          
31360   8    20.9082730004 .0000016399 .0012805858 .0002338019         105.5916315334 .0010646029 .0326282530 .0059570767         10.4561997334 .0000007591 .0008712634 .0001590702         10.4635035994 .0000015928 .0012620618 .0002304199         0 0 0 0         10.4625044328 .0000382826 .0061872934 .0011296400         10.4410219007 .0000012621 .0011234322 .0002051097         0 0 0 0          
