23040   32    1.0801220000 .0000000246 .0001568438 .0000701426         0 0 0 0         .8974270000 .0000000135 .0001161895 .0000519615         .7957028000 .0000000644 .0002537715 .0001134900         0 0 0 0         .7162744000 .0000061052 .0024708702 .0011050067         .7532204000 .0000000716 .0002675817 .0001196661         0 0 0 0          
23168   32    1.0918774000 .0000000497 .0002229349 .0000996995         0 0 0 0         .9077078000 .0000000249 .0001577973 .0000705690         .8046592001 .0000000075 .0000866025 .0000387298         0 0 0 0         .7223384000 .0017908642 .0423186034 .0189254547         .7619880000 .0019922615 .0446347566 .0199612699         0 0 0 0          
23296   32    1.1038104000 .0000000194 .0001392838 .0000622896         0 0 0 0         .9182686000 .0000000358 .0001892088 .0000846167         .8147558001 .0000017986 .0013411189 .0005997666         0 0 0 0         .7316000000 .0000000312 .0001766352 .0000789936         .7702598000 .0000000264 .0001624807 .0000726635         0 0 0 0          
23424   32    1.1156550000 .0000000579 .0002406241 .0001076103         0 0 0 0         .9257298000 .0000000343 .0001852025 .0000828250         .8205244000 .0000000241 .0001552417 .0000694261         0 0 0 0         .7375258000 .0000000590 .0002428991 .0001086277         .7785676000 .0000000352 .0001876166 .0000839046         0 0 0 0          
23552   32    1.1277242001 .0000000474 .0002177154 .0000973652         0 0 0 0         .9363250000 .0000000667 .0002582634 .0001154989         .8298498000 .0000000535 .0002313006 .0001034407         0 0 0 0         .7459908000 .0000000695 .0002636285 .0001178982         .7871490000 .0000001146 .0003385262 .0001513935         0 0 0 0          
23680   32    1.1399032000 .0000000287 .0001694107 .0000757627         0 0 0 0         .9468312000 .0000000176 .0001326649 .0000593295         .8393730000 .0000000169 .0001300000 .0000581377         0 0 0 0         .7542922000 .0000000306 .0001749285 .0000782304         .7953954000 .0000000247 .0001571623 .0000702851         0 0 0 0          
23808   32    1.1521774000 .0000000188 .0001371130 .0000613187         0 0 0 0         .9574810000 .0000000229 .0001513274 .0000676756         .8488208000 .0000000212 .0001456021 .0000651152         0 0 0 0         .7628320000 .0000000137 .0001170469 .0000523449         .8036556000 .0000000032 .0000565685 .0000252982         0 0 0 0          
23936   32    1.1646090000 .0000000376 .0001939071 .0000867178         0 0 0 0         .9681918000 .0000000390 .0001974841 .0000883175         .8582624000 .0000000119 .0001090871 .0000487852         0 0 0 0         .7712428000 .0000000081 .0000900000 .0000402492         .8123528000 .0000000329 .0001813835 .0000811171         0 0 0 0          
24064   32    1.1770814001 .0000000182 .0001349073 .0000603323         0 0 0 0         .9789438000 .0000000075 .0000866025 .0000387298         .8680172000 .0000000101 .0001004987 .0000449443         0 0 0 0         .7799058000 .0000000240 .0001549193 .0000692820         .8212754000 .0000000229 .0001513274 .0000676756         0 0 0 0          
24192   32    1.1894304000 .0000000445 .0002109502 .0000943397         0 0 0 0         .9867538000 .0000001132 .0003364520 .0001504659         .8747966000 .0000000845 .0002906888 .0001299999         0 0 0 0         .7859678000 .0000000113 .0001063014 .0000475394         .8294674000 .0000000322 .0001794435 .0000802495         0 0 0 0          
24320   32    1.2018346000 .0000000500 .0002236067 .0000999999         0 0 0 0         .9974784000 .0000000099 .0000994987 .0000444971         .8843334000 .0000000240 .0001549193 .0000692820         0 0 0 0         .7947880001 .0000000404 .0002009975 .0000898888         .8382600000 .0000000289 .0001700000 .0000760263         0 0 0 0          
24448   32    1.2143410000 .0000000270 .0001643167 .0000734846         0 0 0 0         1.0086060000 .0000000408 .0002019900 .0000903326         .8939178000 .0000000181 .0001345362 .0000601664         0 0 0 0         .8034918000 .0000001370 .0003701351 .0001655294         .8475716000 .0000000322 .0001794435 .0000802495         0 0 0 0          
24576   32    1.2268750000 .0000000892 .0002986636 .0001335664         0 0 0 0         1.0197128001 .0000000680 .0002607680 .0001166189         .9037688000 .0000001430 .0003781534 .0001691153         0 0 0 0         .8121890000 .0000000038 .0000616441 .0000275680         .8557842001 .0000001264 .0003555277 .0001589968         0 0 0 0          
24704   32    1.2398114000 .0000000271 .0001646207 .0000736206         0 0 0 0         1.0306970000 .0000000851 .0002917190 .0001304607         .9135854000 .0000000124 .0001113552 .0000497995         0 0 0 0         .8209956000 .0000000405 .0002012461 .0000899999         .8648296000 .0000000095 .0000974679 .0000435889         0 0 0 0          
24832   32    1.2528846000 .0000000701 .0002647640 .0001184060         0 0 0 0         1.0418108000 .0000000147 .0001212435 .0000542217         .9234636001 .0000000784 .0002800000 .0001252198         0 0 0 0         .8299248000 .0000000111 .0001053565 .0000471168         .8736084000 .0000000423 .0002056696 .0000919782         0 0 0 0          
24960   32    1.2664081999 .0000000111 .0001053565 .0000471168         0 0 0 0         1.0498252000 .0000000416 .0002039607 .0000912139         .9304132000 .0000000252 .0001587450 .0000709929         0 0 0 0         .8360756000 .0000000643 .0002535744 .0001134019         .8821624000 .0000000584 .0002416609 .0001080740         0 0 0 0          
25088   32    1.2799794000 .0000000183 .0001352774 .0000604978         0 0 0 0         1.0608776000 .0000000468 .0002163330 .0000967470         .9403184000 .0000000329 .0001813835 .0000811171         0 0 0 0         .8449980000 .0000000398 .0001994993 .0000892187         .8918220000 .0000000486 .0002204540 .0000985900         0 0 0 0          
25216   32    1.2937286000 .0000000827 .0002875760 .0001286078         0 0 0 0         1.0723804000 .0000000609 .0002467792 .0001103630         .9504628000 .0000000492 .0002218107 .0000991967         0 0 0 0         .8539340000 .0000000323 .0001797220 .0000803741         .9005602000 .0000000131 .0001144552 .0000511859         0 0 0 0          
25344   32    1.3076208000 .0000000369 .0001920937 .0000859069         0 0 0 0         1.0836926000 .0000000124 .0001113552 .0000497995         .9605872000 .0000000118 .0001086278 .0000485798         0 0 0 0         .8629656000 .0000000194 .0001392838 .0000622896         .9095644000 .0000000393 .0001982422 .0000886566         0 0 0 0          
25472   32    1.3215062000 .0000000320 .0001788854 .0000799999         0 0 0 0         1.0951612000 .0000000649 .0002547547 .0001139297         .9705268000 .0000000399 .0001997498 .0000893308         0 0 0 0         .8720384000 .0000000133 .0001153256 .0000515751         .9234158000 .0001096658 .0104721440 .0046832851         0 0 0 0          
25600   32    1.3356238000 .0000000247 .0001571623 .0000702851         0 0 0 0         1.1064186000 .0000000084 .0000916515 .0000409877         .9807668000 .0000000107 .0001034408 .0000462601         0 0 0 0         .8813022000 .0000000527 .0002295648 .0001026644         .9274710001 .0000000740 .0002720294 .0001216552         0 0 0 0          
25728   32    1.3499464000 .0000000229 .0001513274 .0000676756         0 0 0 0         1.1147264000 .0000000478 .0002186321 .0000977752         .9881260000 .0000000244 .0001562049 .0000698569         0 0 0 0         .8878354000 .0000000583 .0002414539 .0001079814         .9371308000 .0000000355 .0001884144 .0000842614         0 0 0 0          
25856   32    1.3639338000 .0000000273 .0001652271 .0000738918         0 0 0 0         1.1263248001 .0000000363 .0001905255 .0000852055         .9984954000 .0000004512 .0006717142 .0003003997         0 0 0 0         .8969284000 .0000000078 .0000883176 .0000394968         .9464218000 .0000000217 .0001473091 .0000658786         0 0 0 0          
25984   32    1.3782424000 .0000000596 .0002441311 .0001091787         0 0 0 0         1.1379506000 .0000000468 .0002163330 .0000967470         1.0085922000 .0000000381 .0001951922 .0000872926         0 0 0 0         .9062128000 .0000000269 .0001640121 .0000733484         .9556718000 .0000000077 .0000877496 .0000392428         0 0 0 0          
26112   32    1.3920938000 .0000000564 .0002374868 .0001062073         0 0 0 0         1.1498702000 .0000001028 .0003206243 .0001433875         1.0189688000 .0000000347 .0001862793 .0000833066         0 0 0 0         .9154970000 .0000000112 .0001058300 .0000473286         .9647786000 .0000001589 .0003986226 .0001782694         0 0 0 0          
26240   32    1.4058838000 .0000000179 .0001337908 .0000598330         0 0 0 0         1.1613662000 .0000000084 .0000916515 .0000409877         1.0293520000 .0000000206 .0001435270 .0000641872         0 0 0 0         .9250614000 .0000000912 .0003019933 .0001350555         .9739674000 .0000000275 .0001658312 .0000741619         0 0 0 0          
26368   32    1.4195100000 .0000000729 .0002700000 .0001207476         0 0 0 0         1.1733810000 .0000000382 .0001954482 .0000874070         1.0399948000 .0000000422 .0002054263 .0000918694         0 0 0 0         .9343728000 .0000000147 .0001212435 .0000542217         .9837364000 .0000000475 .0002179449 .0000974679         0 0 0 0          
26496   32    1.4326580000 .0000000184 .0001356465 .0000606629         0 0 0 0         1.1816072000 .0000000393 .0001982422 .0000886566         1.0471832000 .0000000240 .0001549193 .0000692820         0 0 0 0         .9408786000 .0000000426 .0002063976 .0000923038         .9932254000 .0000000889 .0002981610 .0001333416         0 0 0 0          
26624   32    1.4447550000 .0000008906 .0009437160 .0004220426         0 0 0 0         1.1932262000 .0000000527 .0002295648 .0001026644         1.0576556000 .0000000606 .0002461706 .0001100908         0 0 0 0         .9502992000 .0000000881 .0002968164 .0001327403         1.0023046000 .0000000393 .0001982422 .0000886566         0 0 0 0          
26752   32    1.4571728000 .0000000329 .0001813835 .0000811171         0 0 0 0         1.2052754000 .0000000160 .0001264911 .0000565685         1.0679980000 .0000000325 .0001802775 .0000806225         0 0 0 0         .9596246000 .0000000070 .0000836660 .0000374165         1.0118350000 .0000000166 .0001288409 .0000576194         0 0 0 0          
26880   32    1.4700611999 .0000000066 .0000812403 .0000363317         0 0 0 0         1.2173042001 .0000000700 .0002645751 .0001183215         1.0788182000 .0000000565 .0002376972 .0001063014         0 0 0 0         .9692158000 .0000000180 .0001341640 .0000599999         1.0210850000 .0000000347 .0001862793 .0000833066         0 0 0 0          
27008   32    1.4830866000 .0000000263 .0001621727 .0000725258         0 0 0 0         1.2293596001 .0000000236 .0001536229 .0000687022         1.0893380000 .0000000246 .0001568438 .0000701426         0 0 0 0         .9788688000 .0000000555 .0002355843 .0001053565         1.0312226000 .0000000108 .0001039230 .0000464757         0 0 0 0          
27136   32    1.4962006000 .0000000529 .0002300000 .0001028591         0 0 0 0         1.2380298000 .0000000061 .0000781024 .0000349284         1.0971272000 .0000000119 .0001090871 .0000487852         0 0 0 0         .9857434000 .0000000450 .0002121320 .0000948683         1.0408346000 .0000000066 .0000812403 .0000363317         0 0 0 0          
27264   32    1.5094582000 .0000000732 .0002705549 .0001209958         0 0 0 0         1.2502154000 .0000000055 .0000741619 .0000331662         1.1078517999 .0000000142 .0001191637 .0000532916         0 0 0 0         .9953005999 .0000000299 .0001729161 .0000773304         1.0504330000 .0000000195 .0001396424 .0000624499         0 0 0 0          
27392   32    1.5223944000 .0000000248 .0001574801 .0000704272         0 0 0 0         1.2626944000 .0000000278 .0001667333 .0000745653         1.1188498000 .0000000433 .0002080865 .0000930591         0 0 0 0         1.0050902000 .0000000098 .0000989949 .0000442718         1.0604338000 .0000000236 .0001536229 .0000687022         0 0 0 0          
27520   32    1.5357818000 .0000000079 .0000888819 .0000397491         0 0 0 0         1.2748936000 .0000000639 .0002527844 .0001130486         1.1297654000 .0000001075 .0003278719 .0001466287         0 0 0 0         1.0148932000 .0000000205 .0001431782 .0000640312         1.0699162000 .0000000170 .0001303840 .0000583094         0 0 0 0          
27648   32    1.5492302000 .0000000084 .0000916515 .0000409877         0 0 0 0         1.2873319999 .0000000241 .0001552417 .0000694261         1.1406608000 .0000000293 .0001711724 .0000765506         0 0 0 0         1.0248876000 .0000000726 .0002694438 .0001204989         1.0800536000 .0000000601 .0002451530 .0001096357         0 0 0 0          
27776   32    1.5628290000 .0000000710 .0002664582 .0001191637         0 0 0 0         1.2997906000 .0000000567 .0002381176 .0001064894         1.1518770000 .0000000131 .0001144552 .0000511859         0 0 0 0         1.0346086000 .0000000334 .0001827566 .0000817312         1.0898704001 .0000000323 .0001797220 .0000803741         0 0 0 0          
27904   32    1.5764342000 .0000000287 .0001694107 .0000757627         0 0 0 0         1.3086858000 .0000000445 .0002109502 .0000943397         1.1595640001 .0000000248 .0001574801 .0000704272         0 0 0 0         1.0417084000 .0000000153 .0001236931 .0000553172         1.1000424000 .0000000147 .0001212435 .0000542217         0 0 0 0          
28032   32    1.5904292000 .0000000183 .0001352774 .0000604978         0 0 0 0         1.3250764001 .0000782005 .0088431046 .0039547566         1.1705889999 .0000000295 .0001717556 .0000768114         0 0 0 0         1.0517026000 .0000000732 .0002705549 .0001209958         1.1100022000 .0000000142 .0001191637 .0000532916         0 0 0 0          
28160   32    1.6044580000 .0000000794 .0002817800 .0001260158         0 0 0 0         1.3336850000 .0000000386 .0001964688 .0000878635         1.1817028001 .0000000212 .0001456021 .0000651152         0 0 0 0         1.0617854000 .0000000168 .0001296148 .0000579655         1.1195938000 .0000000357 .0001889444 .0000844985         0 0 0 0          
28288   32    1.6187188000 .0000003345 .0005783597 .0002586503         0 0 0 0         1.3466080000 .0000000340 .0001843908 .0000824620         1.1929053999 .0000000032 .0000565685 .0000252982         0 0 0 0         1.0718276000 .0000000216 .0001469693 .0000657266         1.1300728000 .0000000568 .0002383275 .0001065832         0 0 0 0          
28416   32    1.6328566000 .0000001080 .0003286335 .0001469693         0 0 0 0         1.3592642000 .0000001707 .0004131585 .0001847700         1.2044562000 .0000000498 .0002231591 .0000997997         0 0 0 0         1.0818424000 .0000000084 .0000916515 .0000409877         1.1402169999 .0000000613 .0002475883 .0001107248         0 0 0 0          
28544   32    1.6473566000 .0000000794 .0002817800 .0001260158         0 0 0 0         1.3720710000 .0000000102 .0001009950 .0000451663         1.2157062000 .0000000242 .0001555634 .0000695700         0 0 0 0         1.0922120000 .0000000637 .0002523885 .0001128715         1.1501704000 .0000000049 .0000700000 .0000313049         0 0 0 0          
28672   32    1.6615764000 .0000000214 .0001462873 .0000654216         0 0 0 0         1.3813418000 .0000001824 .0004270831 .0001909973         1.2236458000 .0000000273 .0001652271 .0000738918         0 0 0 0         1.0993050000 .0000000136 .0001166190 .0000521536         1.1609838000 .0000000339 .0001841195 .0000823407         0 0 0 0          
28800   32    1.6757282001 .0000000561 .0002368543 .0001059244         0 0 0 0         1.3941214000 .0000000044 .0000663324 .0000296647         1.2351080000 .0000000502 .0002240535 .0001001997         0 0 0 0         1.1096474000 .0000000159 .0001260952 .0000563914         1.1706504000 .0000000184 .0001356465 .0000606629         0 0 0 0          
28928   32    1.6905422000 .0000000608 .0002465765 .0001102723         0 0 0 0         1.4070168000 .0000000519 .0002278157 .0001018822         1.2501950000 .0000622219 .0078880859 .0035276592         0 0 0 0         1.1198056000 .0000000188 .0001371130 .0000613187         1.1814228000 .0000000465 .0002156385 .0000964364         0 0 0 0          
29056   32    1.7056218001 .0000000084 .0000916515 .0000409877         0 0 0 0         1.4202948000 .0000000153 .0001236931 .0000553172         1.2581956000 .0000000253 .0001590597 .0000711336         0 0 0 0         1.1301686000 .0000000120 .0001095445 .0000489897         1.1918406000 .0000000200 .0001414213 .0000632455         0 0 0 0          
29184   32    1.7204292000 .0000000408 .0002019900 .0000903326         0 0 0 0         1.4332447999 .0000000282 .0001679285 .0000750999         1.2698146000 .0000000084 .0000916515 .0000409877         0 0 0 0         1.1405788000 .0000000131 .0001144552 .0000511859         1.2022646000 .0000001901 .0004360045 .0001949871         0 0 0 0          
29312   32    1.7356528000 .0000000549 .0002343074 .0001047854         0 0 0 0         1.4464000000 .0000001123 .0003351119 .0001498665         1.2816112000 .0000000287 .0001694107 .0000757627         0 0 0 0         1.1512694001 .0000000311 .0001763519 .0000788669         1.2128936000 .0000000215 .0001466287 .0000655743         0 0 0 0          
29440   32    1.7505210000 .0000000199 .0001410673 .0000630872         0 0 0 0         1.4556774000 .0000000264 .0001624807 .0000726635         1.2899122000 .0000000859 .0002930870 .0001310724         0 0 0 0         1.1585334000 .0000000177 .0001330413 .0000594978         1.2228403999 .0000000044 .0000663324 .0000296647         0 0 0 0          
29568   32    1.7659426000 .0000000468 .0002163330 .0000967470         0 0 0 0         1.4691122000 .0000000324 .0001800000 .0000804984         1.3014426000 .0000000060 .0000774596 .0000346409         0 0 0 0         1.1691279999 .0000000975 .0003122498 .0001396423         1.2337356000 .0000000324 .0001800000 .0000804984         0 0 0 0          
29696   32    1.7812344000 .0000001018 .0003190611 .0001426884         0 0 0 0         1.4822264001 .0000000172 .0001311487 .0000586514         1.3181338000 .0001092817 .0104537887 .0046750764         0 0 0 0         1.1796208000 .0000000870 .0002949576 .0001319090         1.2444740000 .0000000135 .0001161895 .0000519615         0 0 0 0          
29824   32    1.8047590001 .0002763683 .0166243285 .0074346257         0 0 0 0         1.4956886000 .0000000552 .0002349468 .0001050714         1.3250424000 .0000000475 .0002179449 .0000974679         0 0 0 0         1.1903316000 .0000000418 .0002044504 .0000914329         1.2550278000 .0000000399 .0001997498 .0000893308         0 0 0 0          
29952   32    1.8127054000 .0000000545 .0002334523 .0001044030         0 0 0 0         1.5133082000 .0000592829 .0076995389 .0034433384         1.3371734000 .0000000366 .0001913112 .0000855569         0 0 0 0         1.2009810000 .0000000617 .0002483948 .0001110855         1.2656778000 .0000000229 .0001513274 .0000676756         0 0 0 0          
30080   32    1.8285566000 .0000000842 .0002901723 .0001297689         0 0 0 0         1.5230088000 .0000002087 .0004568369 .0002043036         1.3491610000 .0000000635 .0002519920 .0001126942         0 0 0 0         1.2119314000 .0000005209 .0007217340 .0003227692         1.2762112000 .0000000511 .0002260530 .0001010939         0 0 0 0          
30208   32    1.8452820000 .0000008781 .0009370699 .0004190703         0 0 0 0         1.5322452000 .0000000308 .0001754992 .0000784856         1.3576056000 .0000000439 .0002095232 .0000937016         0 0 0 0         1.2195088000 .0000000176 .0001326649 .0000593295         1.2876868000 .0000000136 .0001166190 .0000521536         0 0 0 0          
30336   32    1.8609152000 .0000000303 .0001740689 .0000778459         0 0 0 0         1.5461510000 .0000000633 .0002515949 .0001125166         1.3696817999 .0000000750 .0002738612 .0001224744         0 0 0 0         1.2314146000 .0000029919 .0017297109 .0007735502         1.2987118000 .0000006505 .0008065358 .0003606937         0 0 0 0          
30464   32    1.8772308000 .0000000755 .0002747726 .0001228820         0 0 0 0         1.5602482000 .0000012651 .0011247666 .0005030109         1.3817174000 .0000000133 .0001153256 .0000515751         0 0 0 0         1.2411904000 .0000000478 .0002186321 .0000977752         1.3096006000 .0000003387 .0005819793 .0002602690         0 0 0 0          
30592   32    1.8937380000 .0000000171 .0001307669 .0000584807         0 0 0 0         1.5733419999 .0000000291 .0001705872 .0000762889         1.3942510000 .0000002308 .0004804164 .0002148487         0 0 0 0         1.2521268000 .0000000533 .0002308679 .0001032472         1.3205912000 .0000000223 .0001493318 .0000667832         0 0 0 0          
30720   32    1.9100742000 .0000000800 .0002828427 .0001264911         0 0 0 0         1.5870430000 .0000000189 .0001374772 .0000614816         1.4065256000 .0000008997 .0009485251 .0004241933         0 0 0 0         1.2636570000 .0000021589 .0014693195 .0006570996         1.3293702000 .0000000183 .0001352774 .0000604978         0 0 0 0          
30848   32    1.9270042000 .0000000402 .0002004993 .0000896660         0 0 0 0         1.6007714000 .0000000201 .0001417744 .0000634034         1.4182672000 .0000000264 .0001624807 .0000726635         0 0 0 0         1.2738834000 .0000000199 .0001410673 .0000630872         1.3422866000 .0000000240 .0001549193 .0000692820         0 0 0 0          
30976   32    1.9436272000 .0000000415 .0002037154 .0000911042         0 0 0 0         1.6104996000 .0000000084 .0000916515 .0000409877         1.4269442001 .0000000098 .0000989949 .0000442718         0 0 0 0         1.2815702001 .0000000104 .0001019803 .0000456069         1.3530724000 .0000000251 .0001584297 .0000708519         0 0 0 0          
31104   32    1.9602296000 .0000000457 .0002137755 .0000956033         0 0 0 0         1.6247944000 .0000000796 .0002821347 .0001261744         1.4392594000 .0000000508 .0002253885 .0001007968         0 0 0 0         1.2927588000 .0000000624 .0002497999 .0001117139         1.3639204001 .0000000737 .0002714774 .0001214083         0 0 0 0          
31232   32    1.9770640000 .0000000153 .0001236931 .0000553172         0 0 0 0         1.6385502000 .0000000241 .0001552417 .0000694261         1.4515676001 .0000000468 .0002163330 .0000967470         0 0 0 0         1.3037158000 .0000000311 .0001763519 .0000788669         1.3756142000 .0000000689 .0002624880 .0001173882         0 0 0 0          
31360   32    1.9934208000 .0000000098 .0000989949 .0000442718         0 0 0 0         1.6527292000 .0000000200 .0001414213 .0000632455         1.4640402000 .0000000287 .0001694107 .0000757627         0 0 0 0         1.3149523999 .0000000797 .0002823118 .0001262536         1.3862637999 .0000000048 .0000692820 .0000309838         0 0 0 0          
31488   32    2.0098320000 .0000000147 .0001212435 .0000542217         0 0 0 0         1.6668126000 .0000000224 .0001496662 .0000669327         1.4767786001 .0000004466 .0006682813 .0002988644         0 0 0 0         1.3263394000 .0000000359 .0001894729 .0000847348         1.3978010001 .0000000672 .0002592296 .0001159310         0 0 0 0          
31616   32    2.0257995999 .0000000107 .0001034408 .0000462601         0 0 0 0         1.6769432000 .0000000654 .0002557342 .0001143678         1.4855168000 .0000000575 .0002397915 .0001072380         0 0 0 0         1.3341968001 .0000000783 .0002798213 .0001251398         1.4090856000 .0000000508 .0002253885 .0001007968         0 0 0 0          
31744   32    2.0417262000 .0000000328 .0001811077 .0000809938         0 0 0 0         1.6910336000 .0000000458 .0002140093 .0000957078         1.4979686000 .0000000118 .0001086278 .0000485798         0 0 0 0         1.3454197999 .0000000417 .0002042057 .0000913235         1.4205816000 .0000000538 .0002319482 .0001037303         0 0 0 0          
31872   32    2.0576118000 .0000000417 .0002042057 .0000913235         0 0 0 0         1.7053492000 .0000000380 .0001949358 .0000871779         1.5106116000 .0000000554 .0002353720 .0001052615         0 0 0 0         1.3568206000 .0000000260 .0001612451 .0000721110         1.4317432000 .0000000375 .0001936491 .0000866025         0 0 0 0          
32000   32    2.0734906000 .0000000323 .0001797220 .0000803741         0 0 0 0         1.7197398000 .0000000087 .0000932737 .0000417132         1.5232888000 .0000000173 .0001315294 .0000588217         0 0 0 0         1.3683372000 .0000001093 .0003306055 .0001478512         1.4427682000 .0000000854 .0002922327 .0001306904         0 0 0 0          
32128   32    2.0893218000 .0000000276 .0001661324 .0000742966         0 0 0 0         1.7341848000 .0000000264 .0001624807 .0000726635         1.5361910000 .0000000166 .0001288409 .0000576194         0 0 0 0         1.3796488001 .0000000131 .0001144552 .0000511859         1.4548310001 .0000000034 .0000583095 .0000260768         0 0 0 0          
32256   32    2.1047094000 .0000000376 .0001939071 .0000867178         0 0 0 0         1.7485550000 .0000000532 .0002306512 .0001031503         1.5489708001 .0000000425 .0002061552 .0000921954         0 0 0 0         1.3913291999 .0000000584 .0002416609 .0001080740         1.4652006000 .0000000200 .0001414213 .0000632455         0 0 0 0          
32384   32    2.1207654000 .0000000502 .0002240535 .0001001997         0 0 0 0         1.7587678000 .0000001028 .0003206243 .0001433875         1.5581116000 .0000000386 .0001964688 .0000878635         0 0 0 0         1.3993440001 .0000000131 .0001144552 .0000511859         1.4778914000 .0000000445 .0002109502 .0000943397         0 0 0 0          
32512   32    2.1366236000 .0000000026 .0000509901 .0000228034         0 0 0 0         1.7734112000 .0000000148 .0001216552 .0000544058         1.5709528000 .0000000040 .0000632455 .0000282842         0 0 0 0         1.4109900000 .0000000987 .0003141655 .0001404990         1.4893604000 .0000000049 .0000700000 .0000313049         0 0 0 0          
32640   32    2.1521272000 .0000000102 .0001009950 .0000451663         0 0 0 0         1.7880816000 .0000000123 .0001109053 .0000495983         1.5838754000 .0000000340 .0001843908 .0000824620         0 0 0 0         1.4224998000 .0000000531 .0002304343 .0001030533         1.5001804000 .0000000294 .0001714642 .0000766811         0 0 0 0          
32768   32    2.1687228000 .0000000881 .0002968164 .0001327403         0 0 0 0         1.8026838001 .0000000262 .0001618641 .0000723878         1.5968258000 .0000000092 .0000959166 .0000428952         0 0 0 0         1.4342552000 .0000000194 .0001392838 .0000622896         1.5129464000 .0000000095 .0000974679 .0000435889         1.9722040000 .0000002868 .0005355371 .0002394994          
