22400   32    11.2658526000 .0000003268 .0005716642 .0002556560         0 0 0 0         10.1225168000 .0005934151 .0243601128 .0108941736         10.1015250000 .0009826373 .0313470461 .0140188251         0 0 0 0         9.0171716000 .0000027313 .0016526645 .0007390940         8.5284578000 .0000009185 .0009583840 .0004286023         0 0 0 0          
22528   32    11.4493672000 .0000002011 .0004484417 .0002005492         0 0 0 0         10.2711584000 .0000013766 .0011732859 .0005247094         10.2031266001 .0000778926 .0088256784 .0039469633         0 0 0 0         9.0724556001 .0000082227 .0028675250 .0012823961         8.5757442000 .0000008424 .0009178235 .0004104631         0 0 0 0          
22656   32    11.5236738000 .0000003073 .0005543464 .0002479112         0 0 0 0         10.3289136000 .0001947657 .0139558482 .0062412450         10.3464850000 .0000002472 .0004971921 .0002223510         0 0 0 0         9.2049034000 .0000005718 .0007561745 .0003381715         8.7229710000 .0000008230 .0009071934 .0004057092         0 0 0 0          
22784   32    11.6881716001 .1652853354 .4065529921 .1818160253         0 0 0 0         10.3594020001 .0004991106 .0223407833 .0099911020         10.3307480000 .0001412347 .0118842206 .0053147850         0 0 0 0         9.1874697999 .0007971364 .0282336040 .0126264515         8.7052800000 .0004486481 .0211813148 .0094725719         0 0 0 0          
22912   32    11.6768288001 .0000000887 .0002978254 .0001331915         0 0 0 0         10.5046894000 .0000342238 .0058501111 .0026162492         10.4751740000 .0000035268 .0018779776 .0008398571         0 0 0 0         9.3221284000 .0000217510 .0046637967 .0020857132         8.8234710000 .0000071970 .0026827224 .0011997499         0 0 0 0          
23040   32    11.8504516000 .0000002937 .0005419409 .0002423633         0 0 0 0         10.6847022000 .0000010285 .0010141498 .0004535415         10.6583112000 .0000131553 .0036270235 .0016220542         0 0 0 0         9.5086492000 .0036995143 .0608236327 .0272011554         8.9680924000 .0000007761 .0008809653 .0003939796         0 0 0 0          
23168   32    12.0418266000 .0000065059 .0025506665 .0011406927         0 0 0 0         10.8059007999 .0000027368 .0016543276 .0007398377         10.7914040000 .0000010939 .0010458967 .0004677392         0 0 0 0         9.6082940001 .0002154099 .0146768491 .0065636864         9.0700096000 .0000283305 .0053226403 .0023803571         0 0 0 0          
23296   32    12.1743252000 .0000017432 .0013203029 .0005904574         0 0 0 0         10.9217964000 .0000277150 .0052645037 .0023543576         10.8827982000 .0000686727 .0082868992 .0037060139         0 0 0 0         9.6774578001 .0000106924 .0032699235 .0014623542         9.1510041999 .0001002824 .0100141100 .0044784461         0 0 0 0          
23424   32    12.3064760000 .0000004772 .0006907966 .0003089336         0 0 0 0         11.0225346001 .0020311375 .0450681428 .0201550861         10.9770796000 .0000872702 .0093418520 .0041778032         0 0 0 0         9.7636048000 .0000960850 .0098022956 .0043837198         9.2488508000 .0000828575 .0091026095 .0040708107         0 0 0 0          
23552   32    12.4403572000 .0000007683 .0008765272 .0003919948         0 0 0 0         11.1519202001 .0012451684 .0352869437 .0157808009         11.1057106000 .0001092034 .0104500430 .0046734013         0 0 0 0         9.9011570000 .0000955972 .0097773820 .0043725781         9.3661314000 .0001735491 .0131738035 .0058915040         0 0 0 0          
23680   32    12.5760845999 .0000008006 .0008947625 .0004001499         0 0 0 0         11.2526946001 .0011003669 .0331717786 .0148348703         11.2190017999 .0000000841 .0002900000 .0001296919         0 0 0 0         9.9804376000 .0000000914 .0003023243 .0001352035         9.4485924000 .0000059113 .0024313165 .0010873177         0 0 0 0          
23808   32    12.6838898001 .0000003230 .0005683308 .0002541652         0 0 0 0         11.3888004000 .0011370767 .0337205679 .0150802964         11.3831772001 .0007049798 .0265514557 .0118741719         0 0 0 0         10.1143510000 .0004918686 .0221781108 .0099183526         9.5639754001 .0003305696 .0181815730 .0081310466         0 0 0 0          
23936   32    12.8199909999 .0000001542 .0003926830 .0001756131         0 0 0 0         11.5602390000 .0007963356 .0282194188 .0126201077         11.4742004000 .0000000808 .0002842534 .0001271219         0 0 0 0         10.2142530001 .0001774407 .0133206869 .0059571922         9.6534022000 .0000009777 .0009887871 .0004421990         0 0 0 0          
24064   32    12.9573710000 .0000005020 .0007085195 .0003168595         0 0 0 0         11.6468030001 .0006732602 .0259472580 .0116039665         11.6025956000 .0000000241 .0001552417 .0000694261         0 0 0 0         10.3344148000 .0007883875 .0280782389 .0125569701         9.7562450001 .0000003974 .0006303967 .0002819219         0 0 0 0          
24192   32    13.0957906001 .0000007770 .0008814760 .0003942080         0 0 0 0         11.7143446000 .0000005448 .0007381056 .0003300908         11.6969858000 .0000000558 .0002362202 .0001056408         0 0 0 0         10.4065252000 .0000000544 .0002332380 .0001043072         9.8604394000 .0000009791 .0009894948 .0004425155         0 0 0 0          
24320   32    13.2333378000 .0000001658 .0004071854 .0001820988         0 0 0 0         11.8893873999 .0028346942 .0532418463 .0238104775         11.8446290000 .0003764226 .0194016133 .0086766652         0 0 0 0         10.5295120000 .0002385838 .0154461580 .0069077318         9.9651118001 .0000030966 .0017597158 .0007869688         0 0 0 0          
24448   32    13.3731123999 .0000002813 .0005303772 .0002371918         0 0 0 0         12.0350092000 .0006720381 .0259236976 .0115934300         11.9586690000 .0000029094 .0017056963 .0007628105         0 0 0 0         10.6378068000 .0000001576 .0003969886 .0001775386         10.0696676000 .0000004529 .0006729784 .0003009650         0 0 0 0          
24576   32    13.5144150000 .0000027025 .0016439282 .0007351870         0 0 0 0         12.1714682000 .0016550734 .0406825933 .0181938088         12.1207494001 .0012097122 .0347809171 .0155544989         0 0 0 0         10.7546208000 .0000001301 .0003606937 .0001613071         10.1752412000 .0000001163 .0003410278 .0001525122         0 0 0 0          
24704   32    13.6544462000 .0000002359 .0004856953 .0002172095         0 0 0 0         12.3271824000 .0005104603 .0225933684 .0101040615         12.2216748000 .0000003800 .0006164414 .0002756809         0 0 0 0         10.8721664000 .0000001751 .0004184495 .0001871363         10.2814530000 .0000003328 .0005768882 .0002579922         0 0 0 0          
24832   32    13.7957136000 .0000000868 .0002946183 .0001317573         0 0 0 0         12.4346458000 .0009091791 .0301525969 .0134846512         12.3748254000 .0007877052 .0280660862 .0125515353         0 0 0 0         11.0031054000 .0002409203 .0155216075 .0069414738         10.4012080000 .0003126737 .0176825818 .0079078909         0 0 0 0          
24960   32    13.9380204000 .0000002278 .0004772839 .0002134478         0 0 0 0         12.5445102000 .0011403693 .0337693544 .0151021143         12.4977266001 .0001633384 .0127803912 .0057155647         0 0 0 0         11.0935488000 .0003758448 .0193867171 .0086700034         10.5170226000 .0016156861 .0401955980 .0179760179         0 0 0 0          
25088   32    14.0809026000 .0000009411 .0009701030 .0004338432         0 0 0 0         12.6621916000 .0008002712 .0282890650 .0126512544         12.6075370001 .0013594613 .0368708733 .0164891558         0 0 0 0         11.1965432000 .0000000696 .0002638181 .0001179830         10.6031084000 .0000009886 .0009942836 .0004446571         0 0 0 0          
25216   32    14.2240036000 .0000004755 .0006895650 .0003083828         0 0 0 0         12.8338744000 .0000864433 .0092974889 .0041579634         12.7419928000 .0003916753 .0197907882 .0088507095         0 0 0 0         11.3359882000 .0005073600 .0225246531 .0100733311         10.7108470000 .0000018124 .0013462540 .0006020630         0 0 0 0          
25344   32    14.3681854000 .0000001290 .0003591656 .0001606237         0 0 0 0         12.9497490000 .0002925770 .0171048823 .0076495359         12.8813974000 .0004410891 .0210021213 .0093924341         0 0 0 0         11.4382090000 .0000134252 .0036640414 .0016386091         10.8205470000 .0000034805 .0018656098 .0008343260         0 0 0 0          
25472   32    14.5131788000 .0000001461 .0003822302 .0001709385         0 0 0 0         13.0730790000 .0009743241 .0312141650 .0139593989         13.0067756000 .0002740647 .0165548995 .0074035761         0 0 0 0         11.5778646001 .0000754792 .0086878766 .0038853365         10.9709714000 .0008535378 .0292153692 .0130655103         0 0 0 0          
25600   32    14.6604712000 .0000015362 .0012394353 .0005542923         0 0 0 0         13.2381306001 .0011088148 .0332988708 .0148917077         13.1645532000 .0015496746 .0393659065 .0176049685         0 0 0 0         11.6942756000 .0000879587 .0093786299 .0041942507         11.0571520000 .0007201016 .0268347088 .0120008466         0 0 0 0          
25728   32    14.8064756000 .0000002306 .0004802082 .0002147556         0 0 0 0         13.3411856000 .0006343840 .0251869807 .0112639601         13.2650190000 .0005140301 .0226722319 .0101393303         0 0 0 0         11.8318482000 .0012669959 .0355948858 .0159185168         11.1589786001 .0000554653 .0074475029 .0033306245         0 0 0 0          
25856   32    14.9539930000 .0000000812 .0002849561 .0001274362         0 0 0 0         13.4697570000 .0006435636 .0253685553 .0113451628         13.4053372000 .0004953527 .0222565203 .0099534184         0 0 0 0         11.9283656001 .0015801833 .0397515194 .0177774199         11.2611554000 .0000010685 .0010336827 .0004622769         0 0 0 0          
25984   32    15.1014692000 .0000001997 .0004468780 .0001998499         0 0 0 0         13.6049028000 .0004964795 .0222818199 .0099647327         13.5422690000 .0003703486 .0192444433 .0086063766         0 0 0 0         12.0534610000 .0000017611 .0013270644 .0005934812         11.4094819999 .0000005360 .0007321202 .0003274141         0 0 0 0          
26112   32    15.2892806000 .0000000752 .0002742261 .0001226376         0 0 0 0         13.7448642000 .0002010060 .0141776584 .0063404415         13.7319708001 .0000379809 .0061628645 .0027561167         0 0 0 0         12.1761074000 .0012637617 .0355494261 .0158981866         11.5217430000 .0010653460 .0326396384 .0145968900         0 0 0 0          
26240   32    15.4010302001 .0000025112 .0015846766 .0007086889         0 0 0 0         13.8850818000 .0005733910 .0239455841 .0107087907         13.8303362000 .0000015169 .0012316249 .0005507993         0 0 0 0         12.3718488000 .0237614772 .1541475825 .0689368946         11.6349648000 .0000004765 .0006902897 .0003087069         0 0 0 0          
26368   32    15.5925826000 .0000007287 .0008536392 .0003817590         0 0 0 0         14.0140026000 .0010566476 .0325061163 .0145371771         13.9708428000 .0000012147 .0011021342 .0004928893         0 0 0 0         12.4560160001 .0016922441 .0411368946 .0183969785         11.7480002000 .0000008871 .0009418598 .0004212125         0 0 0 0          
26496   32    15.7421774000 .0000007220 .0008497058 .0003799999         0 0 0 0         14.1150638000 .0010249984 .0320155961 .0143178098         14.0764345999 .0000006417 .0008010617 .0003582456         0 0 0 0         12.5247282001 .0000039593 .0019897989 .0008898651         11.8629984000 .0000025380 .0015931101 .0007124604         0 0 0 0          
26624   32    15.8950529999 .0000003436 .0005861740 .0002621449         0 0 0 0         14.2715856000 .0005616205 .0236985337 .0105983064         14.2362344000 .0010626869 .0325988788 .0145786617         0 0 0 0         12.6526664001 .0018580290 .0431048605 .0192770796         11.9388876000 .0000007160 .0008461678 .0003784177         0 0 0 0          
26752   32    16.0063264000 .0000003797 .0006161980 .0002755721         0 0 0 0         14.4246938000 .0004234991 .0205790937 .0092032504         14.3601442000 .0006355137 .0252093970 .0112739850         0 0 0 0         12.8479822001 .0196479797 .1401712513 .0626864892         12.0792902000 .0004180909 .0204472712 .0091442976         0 0 0 0          
26880   32    16.1591898000 .0000000235 .0001532970 .0000685565         0 0 0 0         14.5749202000 .0003492349 .0186878275 .0083574505         14.5054672000 .0000022190 .0014896308 .0006661831         0 0 0 0         12.9059596000 .0000020137 .0014190489 .0006346179         12.2105120001 .0000030369 .0017426703 .0007793458         0 0 0 0          
27008   32    16.3570488000 .0000024577 .0015677053 .0007010991         0 0 0 0         14.7050262001 .0002668965 .0163369672 .0073061138         14.6517445999 .0000032545 .0018040232 .0008067837         0 0 0 0         13.0752138000 .0066453835 .0815192216 .0364565041         12.3401806000 .0006986449 .0264318917 .0118207013         0 0 0 0          
27136   32    16.4686032000 .0000013229 .0011501738 .0005143733         0 0 0 0         14.8485198000 .0004015544 .0200388223 .0089616337         14.7570198000 .0000003156 .0005617828 .0002512369         0 0 0 0         13.1278750000 .0000020741 .0014401736 .0006440652         12.4445702000 .0000038071 .0019511791 .0008725938         0 0 0 0          
27264   32    16.6672177999 .0000003290 .0005735852 .0002565150         0 0 0 0         14.9608480000 .0008512614 .0291763842 .0130480756         14.9042680000 .0000043666 .0020896411 .0009345159         0 0 0 0         13.2600864000 .0000009380 .0009685040 .0004331281         12.5931076000 .0054084387 .0735420879 .0328890215         0 0 0 0          
27392   32    16.8249738000 .0000002663 .0005160426 .0002307812         0 0 0 0         15.1352021999 .0003363708 .0183404143 .0082020826         15.0806316001 .0005010834 .0223848922 .0100108281         0 0 0 0         13.3978892000 .0005542892 .0235433472 .0105289049         12.7183556001 .0090549392 .0951574442 .0425557027         0 0 0 0          
27520   32    16.9365594000 .0000002872 .0005359104 .0002396664         0 0 0 0         15.3080818000 .0000060020 .0024498979 .0010956276         15.2232374000 .0013822052 .0371780203 .0166265161         0 0 0 0         13.5772368000 .0000357947 .0059828672 .0026756195         12.8592068001 .0009291016 .0304811679 .0136315926         0 0 0 0          
27648   32    17.0938186000 .0000003746 .0006120457 .0002737151         0 0 0 0         15.4298144000 .0004578713 .0213979274 .0095694440         15.3922206000 .0009532694 .0308750611 .0138077470         0 0 0 0         13.7038120000 .0007377200 .0271610014 .0121467690         12.9385472000 .0061477091 .0784073281 .0350648231         0 0 0 0          
27776   32    17.2518018000 .0000005012 .0007079548 .0003166070         0 0 0 0         15.6000758000 .0000798068 .0089334651 .0039951670         15.4837404000 .0006233636 .0249672505 .0111656938         0 0 0 0         13.8098280000 .0009639831 .0310480772 .0138851222         13.0493752000 .0014183234 .0376606346 .0168423478         0 0 0 0          
27904   32    17.4116348000 .0000000978 .0003127299 .0001398570         0 0 0 0         15.6909236001 .0010599682 .0325571528 .0145600013         15.6599812000 .0006261781 .0250235509 .0111908721         0 0 0 0         13.9281706000 .0010552815 .0324850965 .0145277768         13.1925362000 .0005779002 .0240395549 .0107508157         0 0 0 0          
28032   32    17.5711664000 .0000041564 .0020387250 .0009117455         0 0 0 0         15.8583928000 .0014137489 .0375998523 .0168151651         15.8091996000 .0011897038 .0344920831 .0154253285         0 0 0 0         14.0325828001 .0013292974 .0364595309 .0163051979         13.2502634000 .0004674940 .0216216095 .0096694777         0 0 0 0          
28160   32    17.7363146000 .0000721886 .0084963874 .0037996999         0 0 0 0         15.9926270000 .0010030304 .0316706551 .0141635475         15.9047884000 .0000029356 .0017133592 .0007662375         0 0 0 0         14.1495242000 .0000011240 .0010601886 .0004741307         13.4194504000 .0009863683 .0314065009 .0140454141         0 0 0 0          
28288   32    17.9403796000 .0000005582 .0007471278 .0003341257         0 0 0 0         16.1202190000 .0003826589 .0195616691 .0087482443         16.0549816000 .0000052071 .0022819070 .0010204998         0 0 0 0         14.2823188000 .0000050802 .0022539299 .0010079880         13.5278492001 .0003961570 .0199036931 .0089012021         0 0 0 0          
28416   32    18.1026113999 .0000026329 .0016226213 .0007256583         0 0 0 0         16.3050217999 .0005932286 .0243562846 .0108924616         16.2368010000 .0004341429 .0208360960 .0093181854         0 0 0 0         14.4598610000 .0000179074 .0042317136 .0018924798         13.6718512000 .0022015356 .0469205242 .0209834963         0 0 0 0          
28544   32    18.2172436000 .0000016989 .0013034185 .0005829064         0 0 0 0         16.4646006000 .0001913812 .0138340594 .0061867794         16.4072646000 .0006132227 .0247633337 .0110744995         0 0 0 0         14.5896946000 .0006072076 .0246415827 .0110200507         13.8148524000 .0000207816 .0045586840 .0020387054         0 0 0 0          
28672   32    18.3850308000 .0000649444 .0080588088 .0036040088         0 0 0 0         16.5872412001 .0004792458 .0218916833 .0097902584         16.4751244000 .0000013820 .0011755849 .0005257375         0 0 0 0         14.6708760000 .0014986020 .0387117811 .0173124348         13.8868380000 .0000079975 .0028279851 .0012647133         0 0 0 0          
28800   32    18.5982552000 .0001564932 .0125097242 .0055945187         0 0 0 0         16.7162787999 .0012346573 .0351376905 .0157140529         16.6917330000 .0002512623 .0158512554 .0070888969         0 0 0 0         14.8203426000 .0007834602 .0279903590 .0125176690         14.0162482001 .0013386805 .0365879829 .0163626433         0 0 0 0          
28928   32    18.7562496000 .0000015959 .0012632893 .0005649601         0 0 0 0         16.8817686000 .0004099009 .0202460094 .0090542906         16.8529930000 .0015546332 .0394288371 .0176331120         0 0 0 0         14.9672541999 .0006401885 .0253019465 .0113153744         14.1170992000 .0007985892 .0282593205 .0126379523         0 0 0 0          
29056   32    18.8822006000 .0002202717 .0148415531 .0066373443         0 0 0 0         17.0376333999 .0007438146 .0272729646 .0121968405         16.9741196000 .0000276327 .0052566814 .0023508593         0 0 0 0         15.0930296000 .0006694285 .0258733163 .0115708988         14.2546914000 .0007746131 .0278318720 .0124467915         0 0 0 0          
29184   32    19.0506002001 .0004391658 .0209562830 .0093719346         0 0 0 0         17.2166046000 .0001647167 .0128342004 .0057396289         17.1804302000 .0001569756 .0125289903 .0056031348         0 0 0 0         15.2669184000 .0001704187 .0130544513 .0058381281         14.3818050000 .0007230911 .0268903532 .0120257315         0 0 0 0          
29312   32    19.2589346000 .0000007316 .0008553361 .0003825179         0 0 0 0         17.3626856000 .0002872724 .0169491120 .0075798733         17.3166660000 .0009773868 .0312631860 .0139813218         0 0 0 0         15.3991134001 .0015453410 .0393108254 .0175803355         14.5513038000 .0020562912 .0453463471 .0202795029         0 0 0 0          
29440   32    19.3766628000 .0000007002 .0008367795 .0003742191         0 0 0 0         17.4901046001 .0004261774 .0206440645 .0092323063         17.4201328000 .0016639717 .0407918092 .0182426516         0 0 0 0         15.4993860000 .0021435375 .0462983531 .0207052529         14.6327500000 .0000198405 .0044542676 .0019920090         0 0 0 0          
29568   32    19.5507694001 .0001510264 .0122892798 .0054959330         0 0 0 0         17.6178790000 .0007191110 .0268162450 .0119925893         17.5420926000 .0005394246 .0232255161 .0103867665         0 0 0 0         15.6388338001 .0002313120 .0152089447 .0068016468         14.7754884000 .0020366802 .0451295933 .0201825676         0 0 0 0          
29696   32    19.7135352000 .0000005007 .0007076015 .0003164490         0 0 0 0         17.8175244000 .0000851083 .0092254159 .0041257314         17.7440976001 .0002542440 .0159450305 .0071308344         0 0 0 0         15.7667020000 .0004447697 .0210895637 .0094315396         14.9253312000 .0005216034 .0228386383 .0102137495         0 0 0 0          
29824   32    19.8846910001 .0000008363 .0009144943 .0004089742         0 0 0 0         17.9643229999 .0006596325 .0256833117 .0114859261         17.9213514000 .0002996734 .0173110773 .0077417491         0 0 0 0         15.9342352000 .0008037350 .0283502204 .0126786039         15.0558524000 .0008771835 .0296172838 .0132452519         0 0 0 0          
29952   32    20.0551340001 .0000004755 .0006895650 .0003083828         0 0 0 0         18.1312932000 .0000206903 .0045486591 .0020342221         18.0505583999 .0006613766 .0257172432 .0115011007         0 0 0 0         16.0639616000 .0004304242 .0207466672 .0092781916         15.1799406001 .0025498954 .0504964889 .0225827163         0 0 0 0          
30080   32    20.2802458000 .0000004659 .0006825686 .0003052539         0 0 0 0         18.2800636000 .0003260294 .0180562842 .0080750157         18.2660100001 .0040459934 .0636081236 .0284464176         0 0 0 0         16.2019016000 .0006001529 .0244980182 .0109558468         15.3227825999 .0014617560 .0382329177 .0170982805         0 0 0 0          
30208   32    20.3985216000 .0000051807 .0022761151 .0010179096         0 0 0 0         18.4151412000 .0000168027 .0040991096 .0018331775         18.3830734000 .0002039953 .0142826923 .0063874141         0 0 0 0         16.3639188000 .0000024738 .0015728318 .0007033917         15.4525492000 .0019534800 .0441981900 .0197660314         0 0 0 0          
30336   32    20.5712062000 .0000010298 .0010147906 .0004538281         0 0 0 0         18.5673524000 .0005444114 .0233326252 .0104346672         18.5312861999 .0011015703 .0331899126 .0148429801         0 0 0 0         16.4861543999 .0002144270 .0146433261 .0065486945         15.6151192000 .0014780392 .0384452753 .0171932497         0 0 0 0          
30464   32    20.7449824000 .0000010078 .0010038924 .0004489543         0 0 0 0         18.7388030001 .0001186965 .0108947923 .0048722992         18.6651723999 .0014765006 .0384252599 .0171842986         0 0 0 0         16.6242602000 .0002854691 .0168958308 .0075560452         15.7717294000 .0097060359 .0985192158 .0440591327         0 0 0 0          
30592   32    20.9198760000 .0000027840 .0016685322 .0007461902         0 0 0 0         18.9093380000 .0000004646 .0006816157 .0003048278         18.8551989999 .0009471569 .0307759142 .0137634072         0 0 0 0         16.7467114001 .0005924369 .0243400267 .0108851908         15.8328392000 .0007025417 .0265055032 .0118536213         0 0 0 0          
30720   32    21.0943356000 .0000022187 .0014895301 .0006661381         0 0 0 0         19.0650688000 .0004652632 .0215699605 .0096463795         18.9839237999 .0009447521 .0307368199 .0137459237         0 0 0 0         16.8910648000 .0005929379 .0243503162 .0108897924         15.9414374001 .0000855857 .0092512539 .0041372865         0 0 0 0          
30848   32    21.3266388000 .0000016520 .0012853015 .0005748043         0 0 0 0         19.2132100000 .0004376796 .0209207934 .0093560632         19.1046953999 .0000049301 .0022203828 .0009929853         0 0 0 0         16.9941592000 .0000016514 .0012850680 .0005746998         16.0757848001 .0001132858 .0106435802 .0047599537         0 0 0 0          
30976   32    21.5058734000 .0000012658 .0011250777 .0005031500         0 0 0 0         19.3331296000 .0008160092 .0285658747 .0127750475         19.2288688000 .0000045746 .0021388314 .0009565144         0 0 0 0         17.1061374000 .0000096862 .0031122660 .0013918476         16.2173240001 .0005095282 .0225727313 .0100948323         0 0 0 0          
31104   32    21.6822048000 .0000011264 .0010613199 .0004746366         0 0 0 0         19.4573318000 .0002308988 .0151953545 .0067955691         19.4629138000 .0018671553 .0432105924 .0193243643         0 0 0 0         17.3232848000 .0005309064 .0230414062 .0103044301         16.3751690000 .0002360388 .0153635542 .0068707903         0 0 0 0          
31232   32    21.8144534000 .0007011211 .0264786914 .0118416307         0 0 0 0         19.6959194000 .0003189616 .0178594960 .0079870094         19.6418457999 .0039411483 .0627785656 .0280754280         0 0 0 0         17.4785578000 .0003399057 .0184365316 .0082450675         16.5591034000 .0001556656 .0124766021 .0055797060         0 0 0 0          
31360   32    21.9821766000 .0000046982 .0021675331 .0009693502         0 0 0 0         19.8696151999 .0000026626 .0016317475 .0007297396         19.7959782000 .0013548384 .0368081295 .0164610959         0 0 0 0         17.6358190000 .0005240398 .0228919156 .0102375758         16.6323200000 .0009051545 .0300857856 .0134547723         0 0 0 0          
31488   32    22.2196754000 .0000016529 .0012856515 .0005749608         0 0 0 0         20.0299344000 .0006442469 .0253820192 .0113511840         19.9363873999 .0009864599 .0314079591 .0140460663         0 0 0 0         17.7643130000 .0006708329 .0259004420 .0115830297         16.7918095999 .0001610718 .0126914065 .0056757695         0 0 0 0          
31616   32    22.3397300000 .0000001101 .0003318132 .0001483913         0 0 0 0         20.1492708000 .0003350860 .0183053544 .0081864033         20.0768909999 .0004081029 .0202015568 .0090344108         0 0 0 0         17.8884734000 .0035250664 .0593722696 .0265520861         16.9483564000 .0003701100 .0192382431 .0086036038         0 0 0 0          
31744   32    22.5217086000 .0000019045 .0013800362 .0006171709         0 0 0 0         20.3300872000 .0002004656 .0141585875 .0063319128         20.2191776000 .0003748652 .0193614358 .0086586973         0 0 0 0         18.0094384000 .0005383285 .0232019072 .0103762083         17.0484712000 .0007177637 .0267911123 .0119813496         0 0 0 0          
31872   32    22.7716998000 .0002827317 .0168146275 .0075197300         0 0 0 0         20.4581898001 .0014137204 .0375994734 .0168149956         20.3899421999 .0007191424 .0268168305 .0119928511         0 0 0 0         18.1970736000 .0004818678 .0219514874 .0098170036         17.1694494000 .0009361052 .0305958363 .0136828739         0 0 0 0          
32000   32    22.9471110000 .0000021631 .0014707481 .0006577385         0 0 0 0         20.6599134000 .0004485290 .0211785032 .0094713145         20.6276211999 .0007364030 .0271367463 .0121359218         0 0 0 0         18.3495182000 .0003841862 .0196006683 .0087656853         17.3589575999 .0002304258 .0151797826 .0067886051         0 0 0 0          
32128   32    23.0711194000 .0000036607 .0019132955 .0008556517         0 0 0 0         20.8536698000 .0000105677 .0032507999 .0014538019         20.7751170000 .0013009479 .0360686553 .0161303930         0 0 0 0         18.5041916001 .0004271089 .0206666131 .0092423903         17.4339814000 .0000089465 .0029910700 .0013376471         0 0 0 0          
32256   32    23.3187670000 .0000072166 .0026863730 .0012013825         0 0 0 0         20.9905050000 .0001629224 .0127641059 .0057082816         20.9215590000 .0026430529 .0514106302 .0229915327         0 0 0 0         18.6583461999 .0004080099 .0201992549 .0090333814         17.6262366000 .0002464928 .0157000891 .0070212932         0 0 0 0          
32384   32    23.4990665999 .0000012361 .0011118003 .0004972122         0 0 0 0         21.1304038000 .0007488259 .0273646834 .0122378584         21.0442442001 .0005534209 .0235248995 .0105206548         0 0 0 0         18.7755106000 .0006308861 .0251174461 .0112328633         17.7918387999 .0014255825 .0377568867 .0168853930         0 0 0 0          
32512   32    23.6228940000 .0000021922 .0014806079 .0006621479         0 0 0 0         21.3179786000 .0002667289 .0163318370 .0073038195         21.2456468000 .0000964152 .0098191241 .0043912457         0 0 0 0         18.9117251999 .0013233804 .0363782957 .0162688684         17.9273084000 .0005324760 .0230754414 .0103196511         0 0 0 0          
32640   32    23.8729328000 .0000011521 .0010733592 .0004800208         0 0 0 0         21.4710482001 .0008436614 .0290458499 .0129896989         21.3537606000 .0000037106 .0019262917 .0008614638         0 0 0 0         18.9977906000 .0000025732 .0016041196 .0007173840         17.9905310000 .0000080943 .0028450483 .0012723442         0 0 0 0          
32768   32    24.0828738000 .0000035350 .0018801595 .0008408328         0 0 0 0         21.6415103999 .0004238899 .0205885866 .0092074958         21.6026574000 .0009291119 .0304813369 .0136316682         0 0 0 0         19.2044237999 .0014392872 .0379379387 .0169663619         18.2021836001 .0004990266 .0223389032 .0099902612         25.2214286000 .0008042176 .0283587305 .0126824098          
