20992   4    37.2223590000 .0000315319 .0056153272 .0017757223         39.8658034999 .0001186414 .0108922633 .0034444360         18.6201247000 .0000204099 .0045177317 .0014286322         18.6175634001 .0000027775 .0016665833 .0005270199         0 0 0 0         18.6142633000 .0000271915 .0052145469 .0016489845         18.6015733999 .0000012226 .0011057124 .0003496569         0 0 0 0          
21120   4    37.6850932000 .0005289498 .0229989086 .0072728934         49.0761130998 .0054857075 .0740655621 .0234215872         18.8366189999 .0000046027 .0021453904 .0006784320         18.8339931999 .0000008080 .0008988882 .0002842534         0 0 0 0         18.8325984001 .0000009217 .0009600520 .0003035950         18.8280501001 .0000012445 .0011155716 .0003527747         0 0 0 0          
21248   4    38.1321153000 .0000097789 .0031271232 .0009888831         40.1834997999 .0001000445 .0100022247 .0031629811         19.0685244000 .0000024663 .0015704457 .0004966185         19.0650315001 .0000052062 .0022817098 .0007215399         0 0 0 0         19.0614120001 .0000027046 .0016445668 .0005200576         19.0547563002 .0000013327 .0011544262 .0003650616         0 0 0 0          
21376   4    38.5892257000 .0000118814 .0034469406 .0010900183         40.7490654000 .0000864347 .0092970264 .0029399778         19.3073183999 .0000160376 .0040046972 .0012663964         19.3044799000 .0000015583 .0012483188 .0003947530         0 0 0 0         19.3020476999 .0000111223 .0033350112 .0010546231         19.2912265001 .0000028310 .0016825575 .0005320713         0 0 0 0          
21504   4    39.0625861999 .0000249671 .0049967089 .0015800980         43.2833744000 .0001024473 .0101216253 .0032007389         19.5297184001 .0000067565 .0025993268 .0008219793         19.5290233999 .0000022243 .0014914087 .0004716248         0 0 0 0         19.5270304000 .0000043859 .0020942540 .0006622612         19.5257543002 .0000008575 .0009260129 .0002928309         0 0 0 0          
21632   4    39.5244531002 .0000141010 .0037551298 .0011874763         42.7533569001 .0005914517 .0243197800 .0076905896         19.7769200999 .0009818742 .0313348719 .0099089565         19.7644355001 .0000023087 .0015194406 .0004804893         0 0 0 0         19.7607834000 .0000082794 .0028773946 .0009099120         19.7523443000 .0000032051 .0017902793 .0005661360         0 0 0 0          
21760   4    39.9918097000 .0000054224 .0023286047 .0007363694         45.7461780999 .0027110873 .0520681025 .0164653797         20.0063847002 .0000170874 .0041336908 .0013071878         20.0041847999 .0000040559 .0020139265 .0006368594         0 0 0 0         20.0028203000 .0000031553 .0017763164 .0005617205         19.9915487001 .0000058449 .0024176227 .0007645194         0 0 0 0          
21888   4    40.4727218000 .0000081367 .0028524901 .0009020365         45.1336189000 .0001332966 .0115454146 .0036509806         20.2345131002 .0000038256 .0019559141 .0006185143         20.2335601999 .0000031961 .0017877639 .0005653405         0 0 0 0         20.2304193998 .0000051220 .0022631835 .0007156814         20.2236489001 .0000019036 .0013797101 .0004363026         0 0 0 0          
22016   4    40.9402071999 .0000069738 .0026407953 .0008350927         45.9031252999 .0014908078 .0386109803 .0122098640         20.4760563000 .0000011737 .0010833743 .0003425930         20.4756548000 .0000217409 .0046627138 .0014744795         0 0 0 0         20.4739222001 .0000037839 .0019452249 .0006151341         20.4598047001 .0000074175 .0027235087 .0008612490         0 0 0 0          
22144   4    41.4127529001 .0000193685 .0044009658 .0013917075         49.0393274001 .0043484557 .0659428214 .0208529510         20.7080255001 .0000035637 .0018877764 .0005969673         20.7052537000 .0000007453 .0008633075 .0002730018         0 0 0 0         20.7032369000 .0000038442 .0019606631 .0006200161         20.6971185000 .0000007086 .0008417838 .0002661954         0 0 0 0          
22272   4    41.8919427001 .0000230028 .0047961234 .0015166673         48.8269794000 .0011300338 .0336159753 .0106303047         20.9489440001 .0000037426 .0019345800 .0006117679         20.9503762999 .0000092382 .0030394407 .0009611555         0 0 0 0         20.9451501001 .0000056517 .0023773304 .0007517778         20.9377041002 .0000043163 .0020775706 .0006569855         0 0 0 0          
22400   4    42.3762649002 .0000066204 .0025730137 .0008136583         49.7308866000 .0253231133 .1591323766 .0503220759         21.1977338000 .0000035064 .0018725383 .0005921486         21.1968702999 .0000056599 .0023790544 .0007523230         0 0 0 0         21.1951749000 .0000074048 .0027211762 .0008605114         21.1831032002 .0000110043 .0033172729 .0010490137         0 0 0 0          
22528   4    42.8650655001 .0000081525 .0028552583 .0009029119         53.6460372999 .0003937853 .0198440242 .0062752314         21.4344519000 .0000170189 .0041253969 .0013045650         21.4349636000 .0000036181 .0019021303 .0006015064         0 0 0 0         21.4334272002 .0000174878 .0041818416 .0013224144         21.4245761001 .0000038114 .0019522807 .0006173653         0 0 0 0          
22656   4    43.3520532001 .0000094014 .0030661702 .0009696081         51.0402680000 .0048803359 .0698594009 .0220914822         21.6765904001 .0000030615 .0017497142 .0005533082         21.6797529000 .0000392911 .0062682613 .0019821982         0 0 0 0         21.6773979001 .0000165320 .0040659562 .0012857682         21.6651941000 .0000024410 .0015623699 .0004940647         0 0 0 0          
22784   4    43.8383457001 .0000069886 .0026435960 .0008359784         54.8684616001 .0010029934 .0316700710 .0100149558         21.9301241000 .0000080575 .0028385735 .0008976357         21.9258093001 .0000069495 .0026361904 .0008336366         0 0 0 0         21.9234829001 .0000014218 .0011923925 .0003770676         21.9116737000 .0000020663 .0014374630 .0004545657         0 0 0 0          
22912   4    44.3413357000 .0000117945 .0034343121 .0010860248         54.7655334999 .0002188451 .0147934140 .0046780882         22.1659748999 .0000023930 .0015469324 .0004891829         22.1687799999 .0000036965 .0019226284 .0006079884         0 0 0 0         22.1665830000 .0000035206 .0018763261 .0005933464         22.1595466001 .0000036432 .0019087168 .0006035892         0 0 0 0          
23040   4    44.8368151000 .0000083075 .0028822734 .0009114548         54.9288837000 .0000884414 .0094043287 .0029739098         22.4251195000 .0000174685 .0041795334 .0013216845         22.4262009000 .0000211253 .0045962267 .0014534545         0 0 0 0         22.4192221001 .0000057493 .0023977697 .0007582413         22.4100195000 .0000230497 .0048010103 .0015182127         0 0 0 0          
23168   4    45.3380490001 .0000198156 .0044514716 .0014076789         56.9171193999 .0001072404 .0103556940 .0032747579         22.6664915999 .0000048629 .0022051984 .0006973449         22.6632506000 .0000024204 .0015557634 .0004919755         0 0 0 0         22.6614303000 .0000039404 .0019850440 .0006277260         22.6564181000 .0000032339 .0017983047 .0005686738         0 0 0 0          
23296   4    45.8418120999 .0001401436 .0118382262 .0037435758         57.0464085001 .0002180265 .0147657204 .0046693307         22.9254830000 .0000072306 .0026889775 .0008503293         22.9251963999 .0000110659 .0033265447 .0010519457         0 0 0 0         22.9226937000 .0000059648 .0024422940 .0007723211         22.9106270000 .0000054877 .0023425840 .0007407901         0 0 0 0          
23424   4    46.3506962001 .0000182681 .0042741197 .0013515953         58.8128132000 .0006014115 .0245236926 .0077550725         23.1827616000 .0000347203 .0058923934 .0018633384         23.1792148001 .0000138353 .0037195833 .0011762355         0 0 0 0         23.1707223000 .0000081128 .0028482977 .0009007108         23.1605984002 .0000049742 .0022302914 .0007052800         0 0 0 0          
23552   4    46.8557589001 .0000314376 .0056069242 .0017730651         59.5027633002 .0008332383 .0288658673 .0091281887         23.4225892002 .0000155518 .0039435770 .0012470685         23.4253392000 .0000049065 .0022150620 .0007004641         0 0 0 0         23.4192892000 .0000124531 .0035288950 .0011159345         23.4145690002 .0000070276 .0026509620 .0008383077         0 0 0 0          
23680   4    47.3647617000 .0000157713 .0039713096 .0012558383         62.7345000001 .0014891285 .0385892277 .0122029852         23.6841000001 .0000189636 .0043547215 .0013770838         23.6830195999 .0000084083 .0028997068 .0009169678         0 0 0 0         23.6828147001 .0000081091 .0028476481 .0009005053         23.6738318999 .0000048931 .0022120352 .0006995069         0 0 0 0          
23808   4    47.8753673999 .0000206821 .0045477576 .0014381272         69.7985259001 .0001545916 .0124334870 .0039318138         23.9501347000 .0000388322 .0062315487 .0019705887         23.9497315001 .0000050352 .0022439251 .0007095914         0 0 0 0         23.9452607000 .0000194176 .0044065405 .0013934704         23.9291286999 .0000038845 .0019709134 .0006232575         0 0 0 0          
23936   4    48.3794313999 .0000292847 .0054115339 .0017112772         63.9572522999 .0016022295 .0400278590 .0126579204         24.1903295001 .0000148407 .0038523629 .0012182241         24.1985396000 .0009327903 .0305416158 .0096581069         0 0 0 0         24.1947625003 .0000187311 .0043279440 .0013686160         24.1872279002 .0000020103 .0014178504 .0004483636         0 0 0 0          
24064   4    48.9067842000 .0000155231 .0039399365 .0012459173         65.7990845000 .0102704583 .1013432696 .0320475557         24.4553523999 .0000025761 .0016050233 .0005075529         24.4525609999 .0000045533 .0021338462 .0006747814         0 0 0 0         24.4534836000 .0000072878 .0026995925 .0008536861         24.4411834000 .0000019958 .0014127278 .0004467437         0 0 0 0          
24192   4    49.4311855999 .0000047569 .0021810318 .0006897028         68.0617172000 .0002663854 .0163213173 .0051612537         24.7149740000 .0000058643 .0024216316 .0007657871         24.7118877002 .0000281237 .0053031782 .0016770121         0 0 0 0         24.7058112001 .0000112347 .0033518204 .0010599386         24.7025561999 .0000037379 .0019333649 .0006113836         0 0 0 0          
24320   4    49.9580220003 .0000268816 .0051847468 .0016395608         66.5688180000 .0120206355 .1096386587 .0346707881         24.9755685000 .0000252624 .0050261715 .0015894149         24.9801375001 .0000811803 .0090100110 .0028492156         0 0 0 0         24.9712267002 .0000180074 .0042435126 .0013419165         24.9644166999 .0000028444 .0016865349 .0005333291         0 0 0 0          
24448   4    50.4893381001 .0006399260 .0252967586 .0079995374         69.3599006998 .0004443638 .0210799383 .0066660617         25.2438709000 .0000064340 .0025365330 .0008021221         25.2446225000 .0000104605 .0032342696 .0010227658         0 0 0 0         25.2405131001 .0000034953 .0018695721 .0005912106         25.2283513999 .0000037022 .0019241101 .0006084570         0 0 0 0          
24576   4    51.0125443000 .0000356744 .0059728050 .0018887667         86.6619416000 .0009048158 .0300801562 .0095121805         25.5071020001 .0000309794 .0055659141 .0017600965         25.5045792000 .0000103582 .0032184157 .0010177524         0 0 0 0         25.4986829000 .0000151408 .0038911180 .0012304795         25.4926148000 .0000047626 .0021823381 .0006901159         0 0 0 0          
24704   4    51.5429342001 .0000284458 .0053334604 .0016865882         70.3199889000 .0009249297 .0304126569 .0096173265         25.7750824001 .0000020337 .0014260785 .0004509656         25.7694725000 .0000029889 .0017288435 .0005467083         0 0 0 0         25.7656954999 .0000030941 .0017590054 .0005562463         25.7566205000 .0000014374 .0011989161 .0003791305         0 0 0 0          
24832   4    52.0785496001 .0000087679 .0029610639 .0009363706         74.2974182001 .0001673754 .0129373644 .0040911538         26.0444174999 .0000029191 .0017085373 .0005402869         26.0475646998 .0000207747 .0045579271 .0014413431         0 0 0 0         26.0415268000 .0000071990 .0026830952 .0008484692         26.0274031000 .0000066329 .0025754417 .0008144261         0 0 0 0          
24960   4    52.6228930999 .0000285266 .0053410298 .0016889819         73.3903716998 .0002248158 .0149938587 .0047414744         26.3122840001 .0000096294 .0031031274 .0009812950         26.3107661999 .0000173283 .0041627274 .0013163699         0 0 0 0         26.3080863001 .0000287246 .0053595335 .0016948333         26.2966070001 .0000017657 .0013287964 .0004202023         0 0 0 0          
25088   4    53.1624420999 .0000489935 .0069995356 .0022134475         76.0900551000 .0003269848 .0180827210 .0057182584         26.5858503002 .0000140854 .0037530520 .0011868192         26.5845244999 .0000048183 .0021950626 .0006941397         0 0 0 0         26.5816193001 .0000243854 .0049381575 .0015615825         26.5652991001 .0000027372 .0016544485 .0005231825         0 0 0 0          
25216   4    53.7056946000 .0000175020 .0041835391 .0013229512         77.3839112000 .0002752303 .0165900663 .0052462396         26.8480374000 .0000066939 .0025872572 .0008181625         26.8503404000 .0000186460 .0043181014 .0013655035         0 0 0 0         26.8453761002 .0000185791 .0043103480 .0013630517         26.8407593999 .0000064463 .0025389564 .0008028885         0 0 0 0          
25344   4    54.2629920001 .0000327459 .0057224033 .0018095828         85.5273949000 .0013967398 .0373729822 .0118183746         27.1243476001 .0000081268 .0028507542 .0009014876         27.1277982001 .0000420234 .0064825457 .0020499609         0 0 0 0         27.1184296001 .0000089213 .0029868545 .0009445263         27.1125907001 .0000065836 .0025658526 .0008113938         0 0 0 0          
25472   4    54.8003453000 .0000203684 .0045131363 .0014271790         79.3946565001 .0004476728 .0211582797 .0066908355         27.4112866001 .0000283751 .0053268283 .0016844910         27.4126986999 .0000245184 .0049516058 .0015658352         0 0 0 0         27.4115235000 .0000135673 .0036833815 .0011647875         27.3966173000 .0000109452 .0033083530 .0010461930         0 0 0 0          
25600   4    55.3534320000 .0000530197 .0072814627 .0023026006         79.7478906000 .0006268986 .0250379432 .0079176928         27.6758333000 .0000167359 .0040909534 .0012936730         27.6733324999 .0000091565 .0030259709 .0009568960         0 0 0 0         27.6716013002 .0000108503 .0032939793 .0010416477         27.6645420999 .0000032674 .0018075950 .0005716117         0 0 0 0          
25728   4    55.9175889001 .0000262000 .0051185935 .0016186413         86.6786492001 .0001712777 .0130873106 .0041385709         27.9618369001 .0000303023 .0055047524 .0017407555         27.9620475998 .0000083903 .0028966014 .0009159857         0 0 0 0         27.9548495000 .0000034715 .0018631961 .0005891943         27.9405111002 .0000072035 .0026839336 .0008487343         0 0 0 0          
25856   4    56.4876209001 .0006528488 .0255509060 .0080799059         82.1763023000 .0016788216 .0409734255 .0129569348         28.2409176000 .0000117885 .0034334385 .0010857485         28.2566307000 .0009602157 .0309873474 .0097990596         0 0 0 0         28.2378657001 .0000268589 .0051825572 .0016388684         28.2222124000 .0000124173 .0035238189 .0011143293         0 0 0 0          
25984   4    57.0391339000 .0007308848 .0270348811 .0085491800         88.4556160001 .0001758371 .0132603582 .0041932934         28.5107457999 .0000140638 .0037501733 .0011859089         28.5126517001 .0000438976 .0066255263 .0020951753         0 0 0 0         28.5013095001 .0000051647 .0022725976 .0007186584         28.4972428000 .0000129247 .0035950938 .0011368684         0 0 0 0          
26112   4    57.6024004000 .0000096325 .0031036269 .0009814530         88.4452774000 .0001619584 .0127262877 .0040244055         28.7991961000 .0000112368 .0033521336 .0010600377         28.7971476001 .0000419340 .0064756466 .0020477792         0 0 0 0         28.7935152002 .0000144506 .0038013944 .0012021064         28.7773794001 .0000021345 .0014609928 .0004620064         0 0 0 0          
26240   4    58.1557861001 .0000180589 .0042495764 .0013438340         89.5333167002 .0003296306 .0181557318 .0057413465         29.0711405999 .0000104179 .0032276771 .0010206811         29.0718249998 .0000203888 .0045153958 .0014278935         0 0 0 0         29.0769096002 .0006397479 .0252932382 .0079984242         29.0615382998 .0000099461 .0031537438 .0009973013         0 0 0 0          
26368   4    58.7203724001 .0000185731 .0043096519 .0013628315         90.9937293000 .0004397019 .0209690700 .0066310021         29.3577339000 .0000104239 .0032286065 .0010209750         29.3602145999 .0000254856 .0050483264 .0015964209         0 0 0 0         29.3570573000 .0000130019 .0036058147 .0011402587         29.3448416999 .0000019612 .0014004285 .0004428543         0 0 0 0          
26496   4    59.2873348001 .0000212506 .0046098373 .0014577585         90.3124650000 .0003376248 .0183745693 .0058105490         29.6445980001 .0000036278 .0019046784 .0006023121         29.6468205001 .0000235039 .0048480820 .0015330981         0 0 0 0         29.6530971002 .0006783178 .0260445349 .0082360050         29.6279709001 .0000013653 .0011684605 .0003694996         0 0 0 0          
26624   4    59.8713360000 .0000400936 .0063319507 .0020023386         90.8855173000 .0002304822 .0151816402 .0048008561         29.9335622000 .0000480170 .0069294299 .0021912781         29.9257912000 .0000066153 .0025720225 .0008133449         0 0 0 0         29.9248816000 .0000115457 .0033978964 .0010745091         29.9172732001 .0000081403 .0028531210 .0009022360         0 0 0 0          
26752   4    60.4413202999 .0000223522 .0047278113 .0014950652         94.4322203002 .0011252420 .0335446269 .0106077424         30.2228540001 .0000169011 .0041110947 .0013000422         30.2212590000 .0000203880 .0045153072 .0014278655         0 0 0 0         30.2167951002 .0000093840 .0030633315 .0009687104         30.2016204002 .0000039135 .0019782568 .0006255797         0 0 0 0          
26880   4    61.0212520000 .0000594958 .0077133520 .0024391760         94.8494415000 .0000902057 .0094976681 .0030034263         30.5142966001 .0000287832 .0053649976 .0016965612         30.5122670999 .0000057582 .0023996249 .0007588280         0 0 0 0         30.5137365002 .0000230466 .0048006874 .0015181106         30.4925685998 .0000099491 .0031542193 .0009974517         0 0 0 0          
27008   4    61.5989942999 .0000253909 .0050389383 .0015934522         97.8098648001 .0008431853 .0290376531 .0091825121         30.7984273001 .0000022900 .0015132745 .0004785394         30.8091730001 .0009939877 .0315275704 .0099698931         0 0 0 0         30.8023874000 .0000180659 .0042503999 .0013440944         30.7899614000 .0000058159 .0024116177 .0007626204         0 0 0 0          
27136   4    62.1910117000 .0000218545 .0046748796 .0014783267         98.0760177001 .0005913682 .0243180632 .0076900467         31.0994498998 .0000143731 .0037911871 .0011988786         31.1055523000 .0000402903 .0063474640 .0020072443         0 0 0 0         31.0969645999 .0000343426 .0058602559 .0018531756         31.0840058000 .0000125382 .0035409320 .0011197410         0 0 0 0          
27264   4    62.8035202002 .0006996652 .0264511852 .0083645992         102.7666824001 .0009635137 .0310405170 .0098158733         31.3845437002 .0000401691 .0063379097 .0020042230         31.3825641001 .0000166681 .0040826584 .0012910499         0 0 0 0         31.3799650999 .0000035257 .0018776847 .0005937760         31.3741061000 .0000079551 .0028204786 .0008919136         0 0 0 0          
27392   4    63.3824513000 .0000237112 .0048694147 .0015398441         101.4699996998 .0020279081 .0450323006 .0142404638         31.6877625000 .0000270094 .0051970568 .0016434536         31.6827792000 .0000220879 .0046997765 .0014861998         0 0 0 0         31.6812974998 .0000142013 .0037684612 .0011916920         31.6694984001 .0000036582 .0019126421 .0006048305         0 0 0 0          
27520   4    63.9756061000 .0000295785 .0054386119 .0017198400         102.4643157001 .0004013516 .0200337615 .0063352316         31.9841730999 .0000045772 .0021394391 .0006765500         31.9909674000 .0000087983 .0029661928 .0009379925         0 0 0 0         31.9809097000 .0000023219 .0015237781 .0004818609         31.9657001001 .0000092411 .0030399177 .0009613063         0 0 0 0          
27648   4    64.5735428001 .0000132675 .0036424579 .0011518463         103.5242309002 .0006376395 .0252515247 .0079852332         32.2789001998 .0000196566 .0044335764 .0014020199         32.2792931001 .0000286944 .0053567154 .0016939421         0 0 0 0         32.2749528001 .0000325342 .0057038758 .0018037239         32.2648734002 .0000119536 .0034573978 .0010933251         0 0 0 0          
27776   4    65.1684676999 .0000228698 .0047822379 .0015122764         111.4675782002 .0018422148 .0429210298 .0135728213         32.5805096000 .0000107817 .0032835499 .0010383496         32.5805320999 .0000104371 .0032306500 .0010216212         0 0 0 0         32.5947985000 .0008619624 .0293591961 .0092841929         32.5676996001 .0000030717 .0017526266 .0005542291         0 0 0 0          
27904   4    65.7758331001 .0000228962 .0047849973 .0015131490         105.6082388001 .0018031228 .0424631934 .0134280407         32.8902797000 .0000119280 .0034536936 .0010921538         32.8937305000 .0002580984 .0160654411 .0050803385         0 0 0 0         32.8857800002 .0000112414 .0033528197 .0010602546         32.8637339000 .0000107613 .0032804420 .0010373668         0 0 0 0          
28032   4    66.3777763000 .0006655894 .0257990193 .0081583662         108.8686630000 .0003951914 .0198794215 .0062864250         33.1857315002 .0000215852 .0046459875 .0014691902         33.1803428001 .0000043144 .0020771133 .0006568408         0 0 0 0         33.1798583999 .0000121116 .0034801724 .0011005271         33.1714016000 .0000027853 .0016689218 .0005277594         0 0 0 0          
28160   4    66.9845062002 .0000876676 .0093630977 .0029608714         110.7843169000 .0007585980 .0275426578 .0087097531         33.5012124000 .0000335688 .0057938588 .0018321790         33.4981176000 .0000044195 .0021022606 .0006647931         0 0 0 0         33.4964119002 .0000206113 .0045399669 .0014356635         33.4785338000 .0000070111 .0026478481 .0008373230         0 0 0 0          
28288   4    67.5947166999 .0000373122 .0061083713 .0019316366         113.8541831000 .0012116351 .0348085492 .0110074297         33.7991254000 .0000202416 .0044990665 .0014227297         33.8008003000 .0000042614 .0020643158 .0006527939         0 0 0 0         33.7987537997 .0000119973 .0034637118 .0010953218         33.7776743002 .0000123056 .0035079338 .0011093060         0 0 0 0          
28416   4    68.2135918001 .0000517708 .0071951928 .0022753197         116.5926979002 .0037116604 .0609233978 .0192656699         34.0994117000 .0000060941 .0024686230 .0007806471         34.1025496001 .0000083411 .0028880962 .0009132962         0 0 0 0         34.0989944000 .0000228410 .0047792258 .0015113238         34.0841484001 .0000180000 .0042426406 .0013416407         0 0 0 0          
28544   4    68.8264877000 .0000229504 .0047906575 .0015149389         116.3687867001 .0066961215 .0818298325 .0258768651         34.4255367000 .0009630839 .0310335930 .0098136837         34.4120514001 .0000277809 .0052707589 .0016667603         0 0 0 0         34.4069786998 .0000364887 .0060405877 .0019102015         34.3933927000 .0000111544 .0033398203 .0010561439         0 0 0 0          
28672   4    69.4463876002 .0000185557 .0043076327 .0013621930         115.2039855002 .0011414010 .0337846266 .0106836369         34.7376613001 .0000077939 .0027917557 .0008828306         34.7306517000 .0000278019 .0052727507 .0016673901         0 0 0 0         34.7149791999 .0000136832 .0036990809 .0011697520         34.7062875000 .0000053947 .0023226493 .0007344861         0 0 0 0          
28800   4    70.0641280001 .0000954866 .0097717245 .0030900906         126.2785645998 .0023332480 .0483037058 .0152749729         35.0290841000 .0000065378 .0025569122 .0008085666         35.0206253000 .0000047424 .0021777052 .0006886508         0 0 0 0         35.0229682999 .0000141154 .0037570467 .0011880824         35.0047828000 .0000112386 .0033524021 .0010601226         0 0 0 0          
28928   4    70.6806986002 .0000699905 .0083660325 .0026455717         120.0357750000 .0004351055 .0208591826 .0065962527         35.3559945001 .0000485442 .0069673667 .0022032748         35.3576238001 .0000171243 .0041381517 .0013085984         0 0 0 0         35.3563164002 .0000379512 .0061604545 .0019481067         35.3259915000 .0000134868 .0036724378 .0011613268         0 0 0 0          
29056   4    71.3061636000 .0000445323 .0066732525 .0021102677         124.8473808000 .0159293042 .1262113473 .0399115324         35.6611500000 .0000296629 .0054463657 .0017222920         35.6526339002 .0000266351 .0051609204 .0016320263         0 0 0 0         35.6458150999 .0000040036 .0020008997 .0006327400         35.6355198000 .0000085837 .0029297952 .0009264825         0 0 0 0          
29184   4    71.9444412000 .0000117355 .0034257116 .0010833051         129.5416429000 .0005748323 .0239756605 .0075817695         35.9654838000 .0000281876 .0053091995 .0016789162         35.9739996000 .0011817728 .0343769224 .0108709373         0 0 0 0         35.9668849001 .0000058655 .0024218794 .0007658655         35.9491131003 .0000048381 .0021995681 .0006955645         0 0 0 0          
29312   4    72.5725097001 .0000300452 .0054813501 .0017333550         126.6418815001 .0008655042 .0294194527 .0093032478         36.2970186998 .0000891731 .0094431509 .0029861865         36.3014646998 .0000559436 .0074795454 .0023652399         0 0 0 0         36.2972942001 .0000280668 .0052978108 .0016753148         36.2811627998 .0006789677 .0260570086 .0082399496         0 0 0 0          
29440   4    73.2146486002 .0000090004 .0030000666 .0009487043         135.9647905001 .0007614931 .0275951644 .0087263571         36.5979535000 .0000229781 .0047935477 .0015158528         36.5920051999 .0000236382 .0048619132 .0015374719         0 0 0 0         36.5989338001 .0007772248 .0278787517 .0088160353         36.5823621001 .0000060898 .0024677520 .0007803717         0 0 0 0          
29568   4    73.8453843001 .0000695545 .0083399340 .0026373186         145.6318663001 .0014835410 .0385167625 .0121800697         36.9421705998 .0010047672 .0316980630 .0100238076         36.9405286003 .0000259276 .0050919151 .0016102049         0 0 0 0         36.9346427001 .0000206867 .0045482634 .0014382871         36.9114165999 .0000106292 .0032602453 .0010309800         0 0 0 0          
29696   4    74.5031723002 .0001095653 .0104673444 .0033100649         129.6399275000 .0019162014 .0437744377 .0138426926         37.2457023000 .0000300113 .0054782570 .0017323769         37.2447978999 .0000272942 .0052243851 .0016520956         0 0 0 0         37.2397079001 .0000291259 .0053968416 .0017066311         37.2251501999 .0000174856 .0041815786 .0013223312         0 0 0 0          
29824   4    75.1447668000 .0000095990 .0030982252 .0009797448         133.3168167999 .0116284602 .1078353383 .0341005281         37.5656406999 .0000188566 .0043424186 .0013731933         37.5640817001 .0000224411 .0047372038 .0014980353         0 0 0 0         37.5542759000 .0000146879 .0038324796 .0012119364         37.5388416999 .0000136616 .0036961601 .0011688284         0 0 0 0          
29952   4    75.7775657000 .0000520555 .0072149497 .0022815674         133.7979369999 .0173339117 .1316583142 .0416340145         37.8842533000 .0000086180 .0029356430 .0009283318         37.8847695999 .0000074135 .0027227743 .0008610168         0 0 0 0         37.8813829001 .0000227391 .0047685532 .0015079489         37.8612303000 .0000032952 .0018152685 .0005740383         0 0 0 0          
30080   4    76.4239723001 .0000546186 .0073904397 .0023370622         137.7522949998 .0016414819 .0405152057 .0128120329         38.2130993000 .0010039947 .0316858754 .0100199535         38.2149640002 .0000162496 .0040310792 .0012747391         0 0 0 0         38.2110781001 .0000392413 .0062642876 .0019809416         38.2000823000 .0000243861 .0049382284 .0015616049         0 0 0 0          
30208   4    77.0829041001 .0000326943 .0057178929 .0018081564         136.3561434001 .0012069375 .0347410060 .0109860707         38.5310146000 .0000077543 .0027846543 .0008805850         38.5322592999 .0000275286 .0052467704 .0016591744         0 0 0 0         38.5285168003 .0000174601 .0041785284 .0013213667         38.5117386002 .0000163442 .0040427960 .0012784443         0 0 0 0          
30336   4    77.7382591000 .0007086021 .0266195811 .0084178506         138.1724350998 .0025285915 .0502851021 .0159015455         38.8621840999 .0000256211 .0050617289 .0016006592         38.8667146001 .0000208838 .0045698796 .0014451228         0 0 0 0         38.8638980000 .0000238880 .0048875351 .0015455743         38.8425754999 .0000217107 .0046594742 .0014734551         0 0 0 0          
30464   4    78.3925666999 .0000329228 .0057378393 .0018144641         140.3094300003 .0006360656 .0252203409 .0079753720         39.1896406000 .0000142789 .0037787431 .0011949434         39.1935989000 .0000083462 .0028889790 .0009135753         0 0 0 0         39.1958451002 .0000121593 .0034870187 .0011026921         39.1828594999 .0000166142 .0040760520 .0012889608         0 0 0 0          
30592   4    79.0562996000 .0000440498 .0066370023 .0020988044         145.2364333998 .0009715670 .0311699695 .0098568098         39.5230198000 .0000194532 .0044105781 .0013947472         39.5181621001 .0000234105 .0048384398 .0015300490         0 0 0 0         39.5149093000 .0000308892 .0055578053 .0017575323         39.5045176999 .0000106956 .0032704128 .0010341953         0 0 0 0          
30720   4    79.7208206000 .0001030882 .0101532359 .0032107351         147.9380904000 .0013328592 .0365083442 .0115449521         39.8483961000 .0000436731 .0066085626 .0020898109         39.8534776002 .0008843717 .0297383876 .0094041038         0 0 0 0         39.8375849998 .0000289613 .0053815704 .0017018019         39.8322215999 .0000126783 .0035606600 .0011259795         0 0 0 0          
30848   4    80.3771148999 .0000151400 .0038910152 .0012304470         150.1975357002 .0056236081 .0749907200 .0237141478         40.1836224000 .0000031492 .0017745985 .0005611773         40.1766963999 .0000070786 .0026605638 .0008413441         0 0 0 0         40.1890149002 .0008258847 .0287382097 .0090878198         40.1574497001 .0000046641 .0021596527 .0006829421         0 0 0 0          
30976   4    81.0342611999 .0001531550 .0123755807 .0039135022         146.5454971000 .0001538420 .0124033060 .0039222697         40.5149040000 .0000148327 .0038513244 .0012178957         40.5123324999 .0000089202 .0029866703 .0009444680         0 0 0 0         40.5088629002 .0000095336 .0030876528 .0009764015         40.4901551001 .0000256080 .0050604347 .0016002499         0 0 0 0          
31104   4    81.7035401000 .0000588165 .0076691916 .0024252113         150.9975357001 .0040842601 .0639082162 .0202095524         40.8474517000 .0000272069 .0052160233 .0016494513         40.8391520999 .0000067598 .0025999615 .0008221800         0 0 0 0         40.8364041000 .0000088362 .0029725746 .0009400106         40.8287681998 .0000160792 .0040098877 .0012680378         0 0 0 0          
31232   4    82.3693879002 .0000721780 .0084957636 .0026865963         150.1204727002 .0233367631 .1527637492 .0483081391         41.1811626998 .0000563681 .0075078692 .0023741967         41.1844096999 .0000145919 .0038199345 .0012079693         0 0 0 0         41.1850258001 .0007511744 .0274075610 .0086670317         41.1616714002 .0000281576 .0053063735 .0016780226         0 0 0 0          
