#N    B    (3) BBOX                                                 (7) AVRIL                                               (11) LAMBDA (NEWTON)                                   (15) LAMBDA(DEFAULT)                                    (19) FLATREC    (23) LAMBDA(INVERSE)                                     (27) RECTANGLE                                         (31) RECURSIVE
20352   1    559.2794017812 .0017491120 .0418223863 .0073932232         280.2539424993 1.0950757377 1.0464586650 .1849895045         281.8716307814 .0002438424 .0156154538 .0027604483         281.8719119689 .0001272853 .0112820787 .0019944085         0 0 0 0         279.6623649066 .0011777310 .0343180856 .0060666377         279.6155005313 .0002757177 .0166047493 .0029353327         0 0 0 0          
20480   1    566.3696689374 .0027634009 .0525680596 .0092928078         282.6560192190 .0006640740 .0257696332 .0045554705         283.2714252494 .0013537220 .0367929612 .0065041380         283.2620707501 .0005433470 .0233098048 .0041206302         0 0 0 0         283.2421265006 .0006684921 .0258552141 .0045705993         283.1361817809 .0004522301 .0212657024 .0037592805         0 0 0 0          
20608   1    573.5011329374 .0016545592 .0406762731 .0071906171         286.2327251871 .0022394853 .0473232004 .0083656389         286.9047460936 .0013772536 .0371113675 .0065604249         286.8966112188 .0008278209 .0287718768 .0050861972         0 0 0 0         286.8200053443 .0008786497 .0296420259 .0052400193         286.7297296563 .0007750644 .0278399784 .0049214593         0 0 0 0          
20736   1    580.7400264682 .0036219859 .0601829369 .0106389406         289.7736960005 .0013120118 .0362217034 .0064031530         290.4393529996 .0006912423 .0262914872 .0046477222         290.4107379376 .0007526541 .0274345420 .0048497876         0 0 0 0         290.3525638128 .0011332939 .0336644307 .0059510868         290.2985086563 .0005797816 .0240786544 .0042565449         0 0 0 0          
20864   1    587.8071461560 .0018593582 .0431202759 .0076226598         293.3581351560 .0016318001 .0403955455 .0071409910         293.9657621566 .0007678663 .0277104005 .0048985530         293.9407806248 .0006346114 .0251914945 .0044532691         0 0 0 0         293.9376793752 .0010987733 .0331477495 .0058597496         293.8723668440 .0004592089 .0214291600 .0037881760         0 0 0 0          
20992   1    595.0994052500 .0027080152 .0520385933 .0091992105         296.9318904061 .0008753897 .0295869853 .0052302894         297.5961943127 .0015163027 .0389397316 .0068836370         297.6134796247 .0016229519 .0402858771 .0071216042         0 0 0 0         297.5728101567 .0009716951 .0311720243 .0055104874         297.5273351250 .0005358264 .0231479243 .0040920135         0 0 0 0          
21120   1    602.4092979685 .0034648610 .0588630699 .0104056189         300.6182480624 .0018153262 .0426066450 .0075318619         301.2991798439 .0007815535 .0279562783 .0049420184         301.2665320311 .0011509322 .0339253916 .0059972186         0 0 0 0         301.1925621568 .0008915564 .0298589417 .0052783650         301.1550550619 .0011124938 .0333540672 .0058962217         0 0 0 0          
21248   1    609.7795219061 .0040525988 .0636600251 .0112536088         304.3167114378 .0146738781 .1211357837 .0214139835         304.9955015634 .0917330023 .3028745652 .0535411647         304.8905600938 .0016252041 .0403138202 .0071265439         0 0 0 0         304.8853664688 .0008837251 .0297275141 .0052551317         304.8236943129 .0005889781 .0242688710 .0042901708         0 0 0 0          
21376   1    617.1155529370 .0044444926 .0666670278 .0117851768         307.9844694686 .0015373603 .0392091864 .0069312703         308.5993317818 .0011672835 .0341655308 .0060396696         308.5568504374 .0008132455 .0285174595 .0050412222         0 0 0 0         308.5768212814 .0006924113 .0263137093 .0046516505         308.5027923754 .0003609928 .0189998105 .0033587237         0 0 0 0          
21504   1    624.5378914690 .0577834725 .2403819304 .0424939232         313.2498454369 3.0118761484 1.7354757700 .3067916713         312.8628797195 .8364625759 .9145832799 .1616770097         312.3542451563 .0015330051 .0391536090 .0069214456         0 0 0 0         312.3014946877 .0011747890 .0342751951 .0060590557         312.2271184999 .0004465787 .0211324087 .0037357173         0 0 0 0          
21632   1    631.8778877812 .0024422971 .0494196023 .0087362339         318.6012354055 5.0667087542 2.2509350844 .3979128655         316.8779001882 3.9504042869 1.9875623982 .3513547124         315.9931679059 .0048049799 .0693179623 .0122538003         0 0 0 0         316.0536833127 .0017764632 .0421481102 .0074508036         315.9381942500 .0014261457 .0377643442 .0066758559         0 0 0 0          
21760   1    639.6148436000 .0065612108 .0810013012 .0256148605         319.6584534000 .7739956856 .8797702459 .2782077794         322.1923066002 .0115799549 .1076101988 .0340293327         322.2362459001 .0089541518 .0946263800 .0299234887         0 0 0 0         322.1558077001 .0157492000 .1254958166 .0396852617         322.0992675002 .0069435530 .0833279844 .0263506223         0 0 0 0          
21888   1    651.1617920001 34.9284987111 5.9100337318 1.8689167641         322.8416869997 .0044017658 .0663458046 .0209803855         323.6248871001 .0020829800 .0456396757 .0144325326         323.5506286002 .0045944452 .0677823369 .0214346569         0 0 0 0         323.5649291000 .0012607585 .0355071612 .0112283502         323.4417603000 .0012205317 .0349361088 .0110477676         0 0 0 0          
22016   1    654.6224487000 .0022343129 .0472685191 .0149476181         326.6155700998 .0014886780 .0385833902 .0122011392         327.3818085002 .0028985463 .0538381491 .0170251176         327.2808897002 .0040329746 .0635057052 .0200822672         0 0 0 0         327.2094970999 .0010679880 .0326800856 .0103343504         327.1676727000 .0026489558 .0514680075 .0162756130         0 0 0 0          
22144   1    662.2676757001 .0054921776 .0741092274 .0234353954         330.4349332999 .0014863939 .0385537793 .0121917754         331.1690857003 .0037085913 .0608982044 .0192577031         331.0386993002 .0006832721 .0261394739 .0082660274         0 0 0 0         331.0975433000 .0013923718 .0373144985 .0117998805         331.0197998999 .0030623836 .0553388073 .0174996674         0 0 0 0          
22272   1    670.0802369002 .0145206404 .1205016199 .0381059580         334.2543547000 .0016175523 .0402188053 .0127183029         335.0215332002 .0016839583 .0410360609 .0129767418         334.9213563000 .0004986027 .0223294133 .0070611804         0 0 0 0         334.8792971000 .0015318434 .0391387710 .0123767661         334.8109254001 .0015386757 .0392259569 .0124043367         0 0 0 0          
22400   1    677.7229858000 .0049535533 .0703814840 .0222565794         338.4979431998 .6823235505 .8260287830 .2612132367         341.4257905000 .0003487490 .0186748226 .0059054974         341.4312683000 .0011868504 .0344506952 .0108942663         0 0 0 0         341.4067442002 .0014120685 .0375774999 .0118830488         341.3013153000 .0007660732 .0276780273 .0087525607         0 0 0 0          
22528   1    688.6946412001 5.4925077788 2.3436099886 .7411145511         342.4626340999 .9434218326 .9712990438 .3071517267         345.3585265999 .0004087410 .0202173440 .0063932855         345.3685485000 .0001250185 .0111811672 .0035357955         0 0 0 0         345.2959900998 .0004407123 .0209931488 .0066386165         345.2172607002 .0012388022 .0351966219 .0111301491         0 0 0 0          
22656   1    698.0198853000 .0002197244 .0148231035 .0046874769         348.4874239000 .0003038019 .0174299139 .0055118227         349.2728117999 .0002339281 .0152947082 .0048366114         349.2693268003 .0018024001 .0424546828 .0134253494         0 0 0 0         349.2324188998 .0013572354 .0368406758 .0116500446         349.1683503001 .0003017941 .0173722220 .0054935789         0 0 0 0          
22784   1    705.9531554001 .0015627213 .0395312699 .0125008851         352.4368530000 .0002937746 .0171398541 .0054200977         353.2559296001 .0019539221 .0442031910 .0139782763         353.2514038998 .0007437521 .0272718187 .0086241063         0 0 0 0         353.1912812998 .0013658609 .0369575553 .0116870051         353.1319063001 .0001197378 .0109424768 .0034603149         0 0 0 0          
22912   1    713.8976684001 .0008229311 .0286867756 .0090715549         356.4001891999 .0003350967 .0183056466 .0057887537         357.2160310002 .0007607734 .0275821210 .0087222325         357.2117310997 .0004974348 .0223032464 .0070529057         0 0 0 0         357.1249482002 .0009543169 .0308920200 .0097689144         357.1136720000 .0002056783 .0143414887 .0045351769         0 0 0 0          
23040   1    721.8837891001 .0004290477 .0207134666 .0065501732         360.4042938001 .0024783414 .0497829428 .0157427487         361.2451539001 .0014513654 .0380967898 .0120472627         361.2337920000 .0001057906 .0102854557 .0032525466         0 0 0 0         361.1451967002 .0017944400 .0423608309 .0133956709         361.1171418000 .0010266489 .0320413623 .0101323684         0 0 0 0          
23168   1    729.9412293001 .0017242104 .0415236125 .0131309192         364.4225738001 .0023737087 .0487207214 .0154068448         365.1878416002 .0033943944 .0582614314 .0184238822         365.2358246001 .0015365217 .0391984910 .0123956512         0 0 0 0         365.1466004001 .0001322488 .0114999478 .0036366028         365.1311797999 .0014395400 .0379412704 .0119980831         0 0 0 0          
23296   1    738.0202210002 .0020910745 .0457282680 .0144605480         368.4491639000 .0003045565 .0174515472 .0055186637         369.2573180002 .0079120273 .0889495772 .0281283260         369.2846433998 .0030487789 .0552157486 .0174607528         0 0 0 0         369.2169433000 .0015409882 .0392554225 .0124136545         369.1780151999 .0015882545 .0398529108 .0126025969         0 0 0 0          
23424   1    746.1511536001 .0008561755 .0292604767 .0092529751         372.5228177999 .0012966455 .0360089641 .0113870342         373.3474548003 .0004372581 .0209107173 .0066125494         373.3597628000 .0001266145 .0112523108 .0035582931         0 0 0 0         373.2770233001 .0017552135 .0418952682 .0132484470         373.2509859000 .0001690901 .0130034649 .0041120566         0 0 0 0          
23552   1    754.3415407001 .0008400719 .0289839938 .0091655436         376.6071779002 .0022288000 .0472101683 .0149291660         377.4570588001 .0009828241 .0313500255 .0099137485         377.4756348002 .0024209480 .0492031299 .0155593958         0 0 0 0         377.3820525001 .0015911469 .0398891827 .0126140671         377.3408324998 .0000829417 .0091072333 .0028799600         0 0 0 0          
23680   1    762.5492310001 .0011353900 .0336955486 .0106554680         380.7078703001 .0018743070 .0432932673 .0136905332         381.5661255001 .0008121295 .0284978858 .0090118227         381.5506988000 .0008272881 .0287626163 .0090955378         0 0 0 0         381.4632659998 .0002476860 .0157380430 .0049768061         381.4540131000 .0002889596 .0169988117 .0053754962         0 0 0 0          
23808   1    770.8279846002 .0012906808 .0359260462 .0113608133         384.8239746000 .0004424894 .0210354320 .0066519876         385.7169831001 .0013434075 .0366525237 .0115905456         385.7085603002 .0016786993 .0409719330 .0129564628         0 0 0 0         385.6657654999 .0017037245 .0412761977 .0130526797         385.5739288002 .0011685902 .0341846486 .0108101350         0 0 0 0          
23936   1    779.1255553002 .0012063089 .0347319579 .0109832094         388.9861419000 .0009676893 .0311077048 .0098371199         389.8669952001 .0029473900 .0542898701 .0171679643         389.8441376000 .0017711755 .0420853359 .0133085517         0 0 0 0         389.8285186001 .0025400835 .0503992410 .0159376393         389.7376496002 .0014143215 .0376074660 .0118925249         0 0 0 0          
24064   1    786.4062622001 5.1812548239 2.2762369876 .7198093375         391.1156737998 1.6744857200 1.2940192116 .4092048044         394.0644531002 .0038687391 .0621991889 .0196691105         394.0588348998 .0015396901 .0392388850 .0124084249         0 0 0 0         394.0091340001 .0025912949 .0509047630 .0160974994         393.9132844001 .0011485952 .0338909309 .0107172533         0 0 0 0          
24192   1    795.3333252001 3.0330749366 1.7415725470 .5507335959         395.4385648999 1.8068527562 1.3441922318 .4250709065         398.2357026002 .0031003796 .0556810524 .0176078948         398.2170898998 .0009058512 .0300973620 .0095176215         0 0 0 0         398.1861176002 .0005322211 .0230699176 .0072953485         398.1207274002 .0013558951 .0368224809 .0116442908         0 0 0 0          
24320   1    801.6329222003 8.1183308909 2.8492684834 .9010178073         399.2293334999 1.5816838095 1.2576501141 .3977038860         402.4660217001 .0002434680 .0156034611 .0049342476         402.5241027998 .0015287899 .0390997429 .0123644243         0 0 0 0         402.4173126001 .0022272104 .0471933300 .0149238413         402.2805055001 .0006447820 .0253925579 .0080298318         0 0 0 0          
24448   1    808.9252380003 6.7567533574 2.5993755706 .8219947297         402.9582458999 .0356200923 .1887328596 .0596825705         403.7440033001 .0050365687 .0709687868 .0224423009         403.6252200000 .0021948927 .0468496819 .0148151702         0 0 0 0         403.6224549001 .0076841679 .0876593856 .0277203316         403.5401916002 .0020153779 .0448929604 .0141964005         0 0 0 0          
24576   1    815.8817563000 .0119823410 .1094638798 .0346155181         407.0803986000 .0029364789 .0541892876 .0171361573         408.0630157001 .0039926910 .0631877440 .0199817191         408.0533538001 .0024654262 .0496530583 .0157016757         0 0 0 0         408.0193786001 .0040822566 .0638925394 .0202045950         407.9076203000 .0017146297 .0414080873 .0130943869         0 0 0 0          
24704   1    824.4433715997 .0027198790 .0521524591 .0164920556         411.5039884999 .0053436584 .0731003310 .0231163543         412.2972686000 .0070803431 .0841447746 .0266089140         412.2442870999 .0062231123 .0788867054 .0249461666         0 0 0 0         412.2779023000 .0023040769 .0480008010 .0151791860         412.1608460002 .0098410470 .0992020513 .0313704430         0 0 0 0          
24832   1    832.9135132001 .0180847355 .1344794984 .0425261513         415.5345915998 .0020034037 .0447593978 .0141541643         416.4512572001 .0046021582 .0678392084 .0214526413         416.3825867000 .0018273761 .0427478198 .0135180475         0 0 0 0         416.4875000002 .0015948856 .0399360188 .0126288780         416.3415678998 .0020926682 .0457456905 .0144660575         0 0 0 0          
24960   1    841.5421876001 .0033951115 .0582675853 .0184258283         419.9073182999 .0024540346 .0495382135 .0156653585         420.8157257002 .0058050889 .0761911339 .0240937520         420.7345184000 .0006832990 .0261399885 .0082661901         0 0 0 0         420.7995728001 .0019867228 .0445726687 .0140951154         420.6769135001 .0017684840 .0420533470 .0132984359         0 0 0 0          
25088   1    850.2047852000 .0053493846 .0731394872 .0231287366         424.2727996002 .0044011655 .0663412805 .0209789549         425.1250580001 .0046974883 .0685382251 .0216736898         425.0559571000 .0031347477 .0559888176 .0177052187         0 0 0 0         425.1771148001 .0012556414 .0354350306 .0112055405         425.0577726999 .0009417630 .0306881573 .0097044474         0 0 0 0          
25216   1    858.8450623000 .0049020202 .0700144285 .0221405063         428.5592284998 .0036335545 .0602789722 .0190618847         429.7561340002 .4697427217 .6853777948 .2167354889         429.5547577002 .0238564678 .1544553909 .0488430832         0 0 0 0         429.3569825001 .0253899124 .1593421237 .0503884038         429.2309965000 .0010129353 .0318266444 .0100644686         0 0 0 0          
25344   1    867.5081785999 .0025202303 .0502018953 .0158752332         433.3959959998 1.2994118991 1.1399174966 .3604735634         437.0917846998 .0008620646 .0293609366 .0092847433         438.7001465003 17.7289033174 4.2105704266 1.3314992796         0 0 0 0         436.9623596997 .0007504509 .0273943589 .0086628569         434.8974273002 3.0234312198 1.7388016620 .5498573651         0 0 0 0          
25472   1    876.2462767999 .0154921687 .1244675407 .0393600923         437.2508393000 .0012853592 .0358519065 .0113373683         438.1666993002 .0039716102 .0630207124 .0199288990         438.1716428999 .0065081619 .0806731795 .0255110993         0 0 0 0         438.2195068000 .0007957722 .0282094345 .0089206064         438.1327942999 .0014128068 .0375873223 .0118861549         0 0 0 0          
25600   1    885.2402405000 .0080593070 .0897736431 .0283889186         441.7318419999 .0028855615 .0537174226 .0169869405         442.6574647000 .0037601232 .0613198434 .0193910370         442.5335847000 .0031614824 .0562270611 .0177805579         0 0 0 0         442.6800813001 .0019002593 .0435919637 .0137849892         442.5360229000 .0013318759 .0364948749 .0115406927         0 0 0 0          
25728   1    894.0974732003 .0072605022 .0852085805 .0269453190         446.1083465000 .0034789953 .0589830085 .0186520650         447.0040131000 .0052845806 .0726951208 .0229882156         447.0056427002 .0026206944 .0511927182 .0161885589         0 0 0 0         447.0206360999 .0020155356 .0448947168 .0141969559         446.9847503000 .0021101695 .0459365812 .0145264224         0 0 0 0          
25856   1    902.9754700001 .0111347708 .1055214234 .0333688039         450.5174011998 .0033007930 .0574525282 .0181680846         451.5091765001 .0007892669 .0280938943 .0088840694         451.5300260999 .0046716104 .0683491799 .0216139084         0 0 0 0         451.6268646000 .0027727918 .0526573052 .0166517019         451.5286039001 .0009655408 .0310731523 .0098261935         0 0 0 0          
25984   1    912.1160400999 .0061458961 .0783957658 .0247909178         455.1917051998 .0078942858 .0888497934 .0280967716         456.0763334999 .0059064829 .0768536459 .0243032567         456.0286773000 .0017222653 .0415001843 .0131235105         0 0 0 0         456.0508454000 .0020299261 .0450547011 .0142475474         455.9974517001 .0013401412 .0366079390 .0115764467         0 0 0 0          
26112   1    921.0487671001 .0192121599 .1386079359 .0438316779         459.6030760999 .0040017633 .0632594917 .0200044077         460.5636476001 .0030509887 .0552357556 .0174670795         460.4730347002 .0031946408 .0565211535 .0178735581         0 0 0 0         460.5682190000 .0025832167 .0508253548 .0160723884         460.4341918999 .0015905603 .0398818291 .0126117417         0 0 0 0          
26240   1    930.1120421000 .0118511704 .1088630809 .0344255288         464.1247740998 .0049532358 .0703792284 .0222558661         465.0296326000 .0042643461 .0653019609 .0206502932         465.0828675998 .0148114728 .1217023943 .0384856762         0 0 0 0         465.1612000000 .0041594692 .0644939470 .0203947767         465.0573546999 .0022627262 .0475681216 .0150423608         0 0 0 0          
26368   1    939.1391235000 .0068274996 .0826286850 .0261294844         468.6184447999 .0041884868 .0647185197 .0204657929         469.5759156000 .0038629752 .0621528374 .0196544529         469.5622771999 .0040860830 .0639224764 .0202140619         0 0 0 0         469.6240111001 .0022593192 .0475322963 .0150310318         469.5048310000 .0003289974 .0181382854 .0057358294         0 0 0 0          
26496   1    948.1725706001 .0058401777 .0764210553 .0241664595         473.0967710998 .0059800181 .0773305767 .0244540755         474.2493195000 .0080569492 .0897605102 .0283847656         474.1976866001 .0059621346 .0772148599 .0244174826         0 0 0 0         474.1175691000 .0014250074 .0377492701 .0119373673         474.0873748000 .0016665328 .0408231894 .0129094259         0 0 0 0          
26624   1    957.2483703002 .0134891046 .1161426045 .0367275163         477.6468536999 .0012943189 .0359766438 .0113768136         478.6569092000 .0018535360 .0430527118 .0136144628         478.6568329002 .0061309714 .0783005197 .0247607984         0 0 0 0         478.7158114000 .0028873847 .0537343902 .0169923061         478.6503662000 .0009741721 .0312117301 .0098700156         0 0 0 0          
26752   1    966.5359863001 .0162838714 .1276082732 .0403532791         482.3001404000 .0037960541 .0616121262 .0194834650         483.3521728001 .0014756679 .0384144230 .0121477071         483.2958158997 .0156102703 .1249410673 .0395098345         0 0 0 0         483.3909943999 .0021685463 .0465676529 .0147259848         483.4042602998 .0027165487 .0521205209 .0164819558         0 0 0 0          
26880   1    976.0088685002 .0041205550 .0641915492 .0202991502         487.0410338999 .0087517085 .0935505665 .0295832866         488.0984955000 .0050748095 .0712376971 .0225273378         487.9674287000 .0048509790 .0696489698 .0220249381         0 0 0 0         488.0447814000 .0038770719 .0622661376 .0196902815         487.9675536002 .0013933645 .0373277979 .0118040861         0 0 0 0          
27008   1    985.3497069001 .0089642747 .0946798537 .0299403986         491.7303680999 .0086734712 .0931314726 .0294507575         492.6736084001 .0032788795 .0572615010 .0181076765         492.7076873001 .0079557471 .0891949948 .0282059339         0 0 0 0         492.6366331002 .0028247861 .0531487168 .0168070999         492.5324859001 .0014606878 .0382189455 .0120858917         0 0 0 0          
27136   1    994.6149354002 .0092504927 .0961794816 .0304146226         496.2776275999 .0016768007 .0409487570 .0129491339         497.2913697002 .0029208259 .0540446657 .0170904238         497.2712494000 .0034378665 .0586333224 .0185414845         0 0 0 0         497.3668915000 .0012688086 .0356203396 .0112641404         497.2500458000 .0005703360 .0238817084 .0075520592         0 0 0 0          
27264   1    1004.0063538000 .0101172636 .1005846091 .0318076462         501.0886841999 .0090481337 .0951216783 .0300801158         502.1781708000 .0123069187 .1109365525 .0350812181         502.1287566001 .0047185302 .0686915584 .0217221780         0 0 0 0         502.1218473999 .0077073973 .0877917837 .0277621996         502.1019104001 .0033028099 .0574700783 .0181736344         0 0 0 0          
27392   1    1013.6321716001 .0174807452 .1322147692 .0418099810         505.7084289999 .0025994018 .0509843289 .0161226604         506.8521727000 .0035032591 .0591883358 .0187169952         506.8722442001 .0073135717 .0855194229 .0270436160         0 0 0 0         506.8108398002 .0035323637 .0594336916 .0187945835         506.6603393000 .0005651204 .0237722611 .0075174490         0 0 0 0          
27520   1    1023.1430480001 .0126039716 .1122674111 .0355020726         510.5356507998 .0041519476 .0644356081 .0203763284         511.5853485001 .0037224475 .0610118636 .0192936453         511.6274077999 .0029521944 .0543340997 .0171819509         0 0 0 0         511.5637667000 .0033948437 .0582652872 .0184251016         511.5127777000 .0035528043 .0596054049 .0188488840         0 0 0 0          
27648   1    1032.6041382001 .0106669035 .1032807024 .0326602257         515.2226379000 .0037787918 .0614718781 .0194391146         516.3539002999 .0039967058 .0632195049 .0199917628         516.2901003000 .0005449545 .0233442605 .0073821033         0 0 0 0         516.2839355000 .0027392370 .0523377206 .0165506404         516.1595582002 .0009195864 .0303246830 .0095895067         0 0 0 0          
27776   1    1042.0577760000 .0152953433 .1236743437 .0391092614         520.1196288998 .0125884705 .1121983533 .0354802346         521.0576476999 .0027913651 .0528333710 .0167073788         521.0427367001 .0059190221 .0769351811 .0243290404         0 0 0 0         521.0571714999 .0052365059 .0723637056 .0228834129         521.0271240002 .0027578153 .0525149055 .0166066712         0 0 0 0          
27904   1    1051.5245361002 .0117726346 .1085017723 .0343112730         524.8137510997 .0098843161 .0994198979 .0314393322         525.9618897999 .0080436022 .0896861315 .0283612450         525.9690552001 .0044084442 .0663961158 .0209962953         0 0 0 0         525.9610106001 .0028560822 .0534423259 .0168999473         525.8055664001 .0024934147 .0499341035 .0157905499         0 0 0 0          
28032   1    1061.3362792002 .0056756690 .0753370360 .0238236625         529.6264648998 .0088871638 .0942717550 .0298113464         530.7275269999 .0077923760 .0882744357 .0279148275         530.8722046002 .0046911991 .0684923287 .0216591760         0 0 0 0         530.6962768000 .0018596029 .0431231132 .0136367257         530.7028380999 .0035440622 .0595320266 .0188256797         0 0 0 0          
28160   1    1071.0560548001 .0029024740 .0538746136 .0170366487         534.4363831998 .0051274087 .0716059264 .0226437821         535.6008482999 .0050121921 .0707968367 .0223879255         535.6455444999 .0068577741 .0828116785 .0261873520         0 0 0 0         535.5983031001 .0071930335 .0848117533 .0268198312         535.4542602001 .0021882213 .0467784277 .0147926376         0 0 0 0          
28288   1    1080.8218629000 .0036727025 .0606028258 .0191642962         539.3346803000 .0061625911 .0785021725 .0248245666         540.4116882000 .0081048920 .0900271736 .0284690919         540.4906372999 .0050214148 .0708619418 .0224085135         0 0 0 0         540.3770571000 .0041084595 .0640972659 .0202693352         540.2803468002 .0035014068 .0591726862 .0187120463         0 0 0 0          
28416   1    1090.6890991000 .0077090052 .0878009407 .0277650953         544.2881286998 .0140345233 .1184673934 .0374626791         545.4465699000 .0024066015 .0490571248 .0155132249         545.4275148000 .0082401637 .0907753474 .0287056853         0 0 0 0         545.4064452001 .0031902147 .0564819856 .0178611721         545.2578065001 .0016605798 .0407502122 .0128863485         0 0 0 0          
28544   1    1100.4933717001 .0121638528 .1102898581 .0348767154         549.1493225999 .0071993915 .0848492280 .0268316818         550.3108399000 .0038505287 .0620526284 .0196227640         550.3126403997 .0061123194 .0781813238 .0247231053         0 0 0 0         550.3420105001 .0074863180 .0865235112 .0273611366         550.1497192000 .0020046943 .0447738126 .0141587227         0 0 0 0          
28672   1    1110.3156739000 .0041883457 .0647174296 .0204654481         554.0963255999 .0063370011 .0796052831 .0251734008         555.2612185000 .0052479260 .0724425703 .0229083521         555.3763794001 .0046557583 .0682331173 .0215772062         0 0 0 0         555.2827150999 .0042716136 .0653575825 .0206678823         555.1178834000 .0104991144 .1024651862 .0324023369         0 0 0 0          
28800   1    1120.2732787000 .0070287860 .0838378554 .0265118577         558.9878112999 .0048338558 .0695259361 .0219860314         560.1944458999 .0063881030 .0799256091 .0252746968         560.2804505001 .0023806119 .0487915146 .0154292316         0 0 0 0         560.2808106002 .0090106769 .0949245853 .0300177895         560.1151977999 .0015761686 .0397009899 .0125545553         0 0 0 0          
28928   1    1130.3266114002 .0150350533 .1226175081 .0387750606         563.9462220001 .0066314564 .0814337546 .0257516142         565.1604247000 .0021757179 .0466445913 .0147503149         565.1464905000 .0029451540 .0542692730 .0171614509         0 0 0 0         565.0912232000 .0062504722 .0790599279 .0250009443         564.9742919999 .0009131140 .0302177762 .0095556998         0 0 0 0          
29056   1    1140.1437254999 .0121298998 .1101358243 .0348280056         568.9715697998 .0074634586 .0863913109 .0273193312         570.1763978000 .0117898541 .1085810945 .0343363569         570.1951355001 .0020246079 .0449956431 .0142288716         0 0 0 0         570.1836182001 .0041951661 .0647701018 .0204821045         570.0014220001 .0036069006 .0600574774 .0189918419         0 0 0 0          
29184   1    1150.2737060002 .0013613244 .0368961298 .0116675807         573.9872556999 .0068981760 .0830552587 .0262643789         575.1627625998 .0149254010 .1221695584 .0386334065         575.2058410001 .0018886666 .0434587919 .0137428766         0 0 0 0         575.1341918999 .0020086819 .0448183210 .0141727975         575.0523560000 .0027439335 .0523825686 .0165648226         0 0 0 0          
29312   1    1160.3453734000 .0234199983 .1530359379 .0483942127         579.0290772000 .0040028286 .0632679112 .0200070702         580.3169312999 .0090726879 .0952506582 .0301209028         580.2950014000 .0020692512 .0454890228 .0143848920         0 0 0 0         580.1898987000 .0036135455 .0601127731 .0190093279         580.1978575999 .0026419493 .0513998959 .0162540742         0 0 0 0          
29440   1    1170.6409424001 .0145700834 .1207066004 .0381707785         584.1845459000 .0115881422 .1076482336 .0340413604         585.5281372999 .0126327830 .1123956538 .0355426265         585.5666138000 .0035428984 .0595222513 .0188225885         0 0 0 0         585.3320557001 .0017441357 .0417628507 .0132065729         585.2124693000 .0041395330 .0643392026 .0203458423         0 0 0 0          
29568   1    1180.7532716002 .0220103428 .1483588312 .0469151817         589.2716918998 .0119794216 .1094505440 .0346113010         590.5185425000 .0048961588 .0699725574 .0221272655         590.5274841000 .0033873300 .0582007731 .0184047004         0 0 0 0         590.4505372001 .0040186530 .0633928465 .0200465782         590.3495421000 .0031045505 .0557184933 .0176197346         0 0 0 0          
29696   1    1191.2158325001 .0136059091 .1166443702 .0368861886         594.4093690998 .0085072588 .0922348025 .0291672055         595.8636354000 .0052174265 .0722317554 .0228416866         595.7482545000 .0022373166 .0473002811 .0149576622         0 0 0 0         595.5740722002 .0024925406 .0499253502 .0157877819         595.4976074001 .0030542929 .0552656575 .0174765354         0 0 0 0          
29824   1    1201.4971557999 .0111902500 .1057839779 .0334518310         599.6285278999 .0155702884 .1247809616 .0394592047         600.8482421999 .0079179429 .0889828236 .0281388395         600.7781311000 .0064533202 .0803325600 .0254033859         0 0 0 0         600.7327087000 .0044894899 .0670036558 .0211884163         600.5767823002 .0016605570 .0407499325 .0128862601         0 0 0 0          
29952   1    1211.6944214002 .0097613422 .0987995050 .0312431467         604.6285217999 .0074410592 .0862615742 .0272783049         606.0396849998 .0065081373 .0806730270 .0255110511         605.9885559002 .0067988220 .0824549695 .0260745508         0 0 0 0         605.8315492001 .0020728989 .0455290994 .0143975653         605.8811523998 .0030509264 .0552351916 .0174669012         0 0 0 0          
30080   1    1222.3439452000 .0205550944 .1433704795 .0453377264         610.0223998000 .0048756250 .0698256757 .0220808174         611.3468628001 .0164655046 .1283179823 .0405777088         611.2171570001 .0050682215 .0711914426 .0225127108         0 0 0 0         611.1238527000 .0034761228 .0589586533 .0186443632         611.0174500000 .0070661305 .0840602789 .0265821942         0 0 0 0          
30208   1    1232.5303465001 .0191604324 .1384212136 .0437726311         615.0096374999 .0038386054 .0619564798 .0195923591         616.3051879999 .0117040286 .1081851588 .0342111510         616.2349671002 .0038938398 .0624006394 .0197328147         0 0 0 0         616.1962706998 .0047375943 .0688301845 .0217660154         616.1286256002 .0023432208 .0484068259 .0153075824         0 0 0 0          
30336   1    1242.8046508998 .0060554036 .0778164738 .0246077296         620.2059692000 .0013804828 .0371548489 .0117493948         621.6800171999 .0058926211 .0767634099 .0242747216         621.6050842999 .0041891929 .0647239746 .0204675178         0 0 0 0         621.4710265000 .0031606758 .0562198879 .0177782895         621.3306519001 .0032946940 .0573994250 .0181512919         0 0 0 0          
30464   1    1253.3369385001 .0074837881 .0865088902 .0273565130         625.4755005999 .0079920641 .0893983450 .0282702389         626.8984983999 .0058649529 .0765829804 .0242176648         626.8637388002 .0036462660 .0603843191 .0190951983         0 0 0 0         626.7554807998 .0055112523 .0742378091 .0234760565         626.5914732998 .0024196779 .0491902215 .0155553138         0 0 0 0          
