22656   32    2.5025017999 .0000000297 .0001723368 .0000770713         0 0 0 0         2.1838954000 .0000000932 .0003052867 .0001365283         2.1770902000 .0000000746 .0002731300 .0001221474         0 0 0 0         1.9383524000 .0000004127 .0006424173 .0002872977         1.8421230000 .0000005957 .0007718160 .0003451666         0 0 0 0          
22784   32    2.5300768001 .0000000958 .0003095157 .0001384196         0 0 0 0         2.2097852000 .0000001172 .0003423448 .0001531012         2.2034568000 .0000002478 .0004977951 .0002226207         0 0 0 0         1.9615882001 .0000000075 .0000866025 .0000387298         1.8631997999 .0000002564 .0005063595 .0002264508         0 0 0 0          
22912   32    2.5577640000 .0000000602 .0002453568 .0001097268         0 0 0 0         2.2369588000 .0000002406 .0004905099 .0002193626         2.2298684001 .0000001943 .0004407947 .0001971293         0 0 0 0         1.9852763999 .0000002173 .0004661544 .0002084705         1.8842172000 .0000000147 .0001212435 .0000542217         0 0 0 0          
23040   32    2.5858130001 .0000000832 .0002884441 .0001289961         0 0 0 0         2.2625924000 .0000000518 .0002275961 .0001017840         2.2556966000 .0000001682 .0004101219 .0001834120         0 0 0 0         2.0080992000 .0000001141 .0003377869 .0001510628         1.9049140000 .0000002341 .0004838388 .0002163792         0 0 0 0          
23168   32    2.6143546000 .0000001013 .0003182766 .0001423376         0 0 0 0         2.2894868000 .0000008651 .0009301075 .0004159567         2.2829560001 .0000010343 .0010170054 .0004548186         0 0 0 0         2.0307743999 .0000000330 .0001816590 .0000812403         1.9259754000 .0000001506 .0003880721 .0001735511         0 0 0 0          
23296   32    2.6466324000 .0000000197 .0001403566 .0000627693         0 0 0 0         2.3156026000 .0000001376 .0003709447 .0001658915         2.3090218000 .0000000584 .0002416609 .0001080740         0 0 0 0         2.0549412000 .0000000863 .0002937686 .0001313773         1.9473634001 .0000003186 .0005644466 .0002524281         0 0 0 0          
23424   32    2.6781398000 .0000000351 .0001873499 .0000837854         0 0 0 0         2.3343038000 .0000005420 .0007362064 .0003292415         2.3269240000 .0000002685 .0005181698 .0002317325         0 0 0 0         2.0713784000 .0000000134 .0001157583 .0000517686         1.9685676000 .0000000196 .0001400000 .0000626099         0 0 0 0          
23552   32    2.7069221999 .0000000654 .0002557342 .0001143678         0 0 0 0         2.3606444000 .0000002112 .0004595650 .0002055237         2.3537992000 .0000006462 .0008038656 .0003594996         0 0 0 0         2.0949376000 .0000000066 .0000812403 .0000363317         1.9892914000 .0000003143 .0005606246 .0002507189         0 0 0 0          
23680   32    2.7352010000 .0000002474 .0004973932 .0002224410         0 0 0 0         2.3879552000 .0000006387 .0007991870 .0003574072         2.3802818000 .0000001966 .0004433959 .0001982926         0 0 0 0         2.1186970000 .0000000448 .0002116601 .0000946572         2.0109334000 .0000001120 .0003346640 .0001496662         0 0 0 0          
23808   32    2.7638362000 .0000001385 .0003721558 .0001664331         0 0 0 0         2.4155898000 .0000002295 .0004790615 .0002142428         2.4071228000 .0000007609 .0008722958 .0003901025         0 0 0 0         2.1424588000 .0000000168 .0001296148 .0000579655         2.0326710000 .0000001272 .0003566510 .0001594991         0 0 0 0          
23936   32    2.7922182000 .0000000408 .0002019900 .0000903326         0 0 0 0         2.4420978001 .0000001765 .0004201190 .0001878829         2.4349292000 .0000001732 .0004161730 .0001861182         0 0 0 0         2.1667580000 .0000000499 .0002233830 .0000998999         2.0548868000 .0000000512 .0002262741 .0001011928         0 0 0 0          
24064   32    2.8211880000 .0000000135 .0001161895 .0000519615         0 0 0 0         2.4706912000 .0000012237 .0011062097 .0004947120         2.4621750000 .0000001186 .0003443835 .0001540129         0 0 0 0         2.1919662001 .0000002310 .0004806245 .0002149418         2.0779518000 .0000002856 .0005344155 .0002389978         0 0 0 0          
24192   32    2.8515414000 .0000000474 .0002177154 .0000973652         0 0 0 0         2.4895410000 .0000004748 .0006890573 .0003081557         2.4823105999 .0000000501 .0002238302 .0001000999         0 0 0 0         2.2094634000 .0000000536 .0002315167 .0001035374         2.0992888001 .0000001891 .0004348562 .0001944736         0 0 0 0          
24320   32    2.8820306000 .0000000125 .0001118033 .0000499999         0 0 0 0         2.5177238000 .0000002022 .0004496665 .0002010969         2.5104214000 .0000000751 .0002740437 .0001225560         0 0 0 0         2.2343958000 .0000000691 .0002628687 .0001175584         2.1222102000 .0000003253 .0005703507 .0002550685         0 0 0 0          
24448   32    2.9118044001 .0000000677 .0002601922 .0001163614         0 0 0 0         2.5447080000 .0000000834 .0002887905 .0001291510         2.5375064000 .0000000098 .0000989949 .0000442718         0 0 0 0         2.2583044000 .0000002354 .0004851803 .0002169792         2.1435164000 .0000001301 .0003606937 .0001613071         0 0 0 0          
24576   32    2.9406773999 .0000001412 .0003757658 .0001680475         0 0 0 0         2.5737467999 .0000002484 .0004983974 .0002228900         2.5659884000 .0000011601 .0010770793 .0004816845         0 0 0 0         2.2837900000 .0000000492 .0002218107 .0000991967         2.1664994000 .0000007089 .0008419619 .0003765368         0 0 0 0          
24704   32    2.9707916000 .0000000301 .0001734935 .0000775886         0 0 0 0         2.6011396000 .0000002671 .0005168171 .0002311276         2.5935510000 .0000000787 .0002805352 .0001254591         0 0 0 0         2.3076320000 .0000000245 .0001565247 .0000699999         2.1890199999 .0000007419 .0008613361 .0003852012         0 0 0 0          
24832   32    3.0004366000 .0000000748 .0002734958 .0001223110         0 0 0 0         2.6299788000 .0000003672 .0006059702 .0002709981         2.6216346000 .0000000923 .0003038091 .0001358675         0 0 0 0         2.3332112001 .0000000288 .0001697056 .0000758946         2.2112534000 .0000000611 .0002471841 .0001105440         0 0 0 0          
24960   32    3.0319150000 .0000001400 .0003741657 .0001673319         0 0 0 0         2.6507270000 .0000000797 .0002823118 .0001262536         2.6426240000 .0000002493 .0004992995 .0002232935         0 0 0 0         2.3521096000 .0000001762 .0004197618 .0001877231         2.2345308000 .0000001525 .0003905124 .0001746424         0 0 0 0          
25088   32    3.0671136000 .0000004532 .0006732013 .0003010647         0 0 0 0         2.6797846000 .0000008955 .0009463086 .0004232020         2.6708082001 .0000000656 .0002561249 .0001145425         0 0 0 0         2.3775434000 .0000000763 .0002762245 .0001235313         2.2573476000 .0000000129 .0001135781 .0000507936         0 0 0 0          
25216   32    3.1007474000 .0000000785 .0002801785 .0001252996         0 0 0 0         2.7081710000 .0000004493 .0006702984 .0002997665         2.6988914000 .0000001334 .0003652396 .0001633401         0 0 0 0         2.4023728000 .0000000281 .0001676305 .0000749666         2.2802644000 .0000001330 .0003646916 .0001630950         0 0 0 0          
25344   32    3.1319184000 .0000001244 .0003527038 .0001577339         0 0 0 0         2.7359081999 .0000001086 .0003295451 .0001473770         2.7281442000 .0000001257 .0003545419 .0001585559         0 0 0 0         2.4275670000 .0000000751 .0002740437 .0001225560         2.3032156001 .0000001118 .0003343650 .0001495325         0 0 0 0          
25472   32    3.1624424001 .0000000310 .0001760681 .0000787400         0 0 0 0         2.7656021999 .0000003412 .0005841232 .0002612278         2.7573696000 .0000005983 .0007734985 .0003459190         0 0 0 0         2.4543980000 .0000000533 .0002308679 .0001032472         2.3267498000 .0000001268 .0003560898 .0001592481         0 0 0 0          
25600   32    3.1933616000 .0000001866 .0004319722 .0001931838         0 0 0 0         2.7952474000 .0000007831 .0008849293 .0003957524         2.7861968001 .0000003657 .0006047313 .0002704440         0 0 0 0         2.4795644000 .0000001160 .0003405877 .0001523154         2.3501490000 .0000005956 .0007717512 .0003451376         0 0 0 0          
25728   32    3.2240665999 .0000000104 .0001019803 .0000456069         0 0 0 0         2.8165906000 .0000001161 .0003407345 .0001523811         2.8069148000 .0000002805 .0005296225 .0002368543         0 0 0 0         2.4982158000 .0000000445 .0002109502 .0000943397         2.3733330001 .0000001354 .0003679673 .0001645599         0 0 0 0          
25856   32    3.2546898000 .0000001976 .0004445222 .0001987963         0 0 0 0         2.8449118000 .0000007799 .0008831194 .0003949430         2.8362336000 .0000000811 .0002847806 .0001273577         0 0 0 0         2.5247212000 .0000004275 .0006538348 .0002924038         2.3964720001 .0000004997 .0007068946 .0003161328         0 0 0 0          
25984   32    3.2867466001 .0000000810 .0002846049 .0001272791         0 0 0 0         2.8757978001 .0000044295 .0021046377 .0009412225         2.8661170001 .0000001119 .0003345145 .0001495994         0 0 0 0         2.5504318001 .0000000875 .0002958039 .0001322875         2.4212048000 .0000002638 .0005136146 .0002296954         0 0 0 0          
26112   32    3.3195308001 .0000000161 .0001268857 .0000567450         0 0 0 0         2.9044996000 .0000002599 .0005098038 .0002279911         2.8950607999 .0000005224 .0007227724 .0003232336         0 0 0 0         2.5770122000 .0000000744 .0002727636 .0001219835         2.4442034000 .0000000959 .0003096772 .0001384918         0 0 0 0          
26240   32    3.3529768000 .0000160784 .0040097880 .0017932317         0 0 0 0         2.9342654000 .0000004693 .0006850547 .0003063657         2.9252726000 .0000001959 .0004426059 .0001979393         0 0 0 0         2.6035902000 .0000000258 .0001606237 .0000718331         2.4678072000 .0000000742 .0002723967 .0001218195         0 0 0 0          
26368   32    3.3831234000 .0000003364 .0005800000 .0002593838         0 0 0 0         2.9640071999 .0000005059 .0007112664 .0003180880         2.9563870000 .0000004878 .0006984268 .0003123459         0 0 0 0         2.6306788000 .0000001079 .0003284813 .0001469013         2.4927550000 .0000001690 .0004110960 .0001838477         0 0 0 0          
26496   32    3.4151492000 .0000000108 .0001039230 .0000464757         0 0 0 0         2.9874280001 .0000066890 .0025863101 .0011566330         2.9776112000 .0000011638 .0010787956 .0004824520         0 0 0 0         2.6493609999 .0000000505 .0002247220 .0001004987         2.5169446000 .0000000945 .0003074085 .0001374772         0 0 0 0          
26624   32    3.4465498000 .0000000656 .0002561249 .0001145425         0 0 0 0         3.0163288000 .0000001650 .0004062019 .0001816590         3.0071897999 .0000010936 .0010457533 .0004676750         0 0 0 0         2.6762164001 .0000001693 .0004114608 .0001840108         2.5407706001 .0000001911 .0004371498 .0001954993         0 0 0 0          
26752   32    3.4804090001 .0000000498 .0002231591 .0000997997         0 0 0 0         3.0459584000 .0000004504 .0006711184 .0003001332         3.0370726000 .0000003622 .0006018305 .0002691467         0 0 0 0         2.7028492001 .0000000783 .0002798213 .0001251398         2.5657786000 .0000007741 .0008798295 .0003934717         0 0 0 0          
26880   32    3.5178910000 .0000000919 .0003031501 .0001355728         0 0 0 0         3.0782780000 .0000025837 .0016073891 .0007188462         3.0682901999 .0000005695 .0007546522 .0003374907         0 0 0 0         2.7303142000 .0000002573 .0005072474 .0002268479         2.5904106000 .0000010154 .0010076705 .0004506439         0 0 0 0          
27008   32    3.5545712000 .0000001430 .0003781534 .0001691153         0 0 0 0         3.1092066000 .0000006663 .0008162720 .0003650479         3.0981782000 .0000000728 .0002698147 .0001206648         0 0 0 0         2.7569256000 .0000001708 .0004132795 .0001848242         2.6143360000 .0000000756 .0002749545 .0001229633         0 0 0 0          
27136   32    3.5877752000 .0000001030 .0003209361 .0001435269         0 0 0 0         3.1320430000 .0000010850 .0010416333 .0004658325         3.1210604000 .0000000690 .0002626785 .0001174733         0 0 0 0         2.7783532000 .0000006340 .0007962411 .0003560898         2.6396950001 .0000004699 .0006854925 .0003065615         0 0 0 0          
27264   32    3.6207280000 .0000003408 .0005837807 .0002610746         0 0 0 0         3.1617578000 .0000004965 .0007046275 .0003151189         3.1515370000 .0000001882 .0004338202 .0001940102         0 0 0 0         2.8044660001 .0000000423 .0002056696 .0000919782         2.6637182000 .0000000727 .0002696293 .0001205818         0 0 0 0          
27392   32    3.6530974000 .0000000647 .0002543619 .0001137540         0 0 0 0         3.1923430000 .0000000580 .0002408318 .0001077032         3.1819540000 .0000002012 .0004485532 .0002005990         0 0 0 0         2.8319538000 .0000000547 .0002338803 .0001045944         2.6884752000 .0000001817 .0004262628 .0001906305         0 0 0 0          
27520   32    3.6863836000 .0000001322 .0003635931 .0001626037         0 0 0 0         3.2250376000 .0000024760 .0015735310 .0007037044         3.2155978000 .0000209680 .0045790828 .0020478280         0 0 0 0         2.8602664001 .0000006835 .0008267405 .0003697295         2.7140732000 .0000008001 .0008944830 .0004000249         0 0 0 0          
27648   32    3.7193732000 .0000000286 .0001691153 .0000756306         0 0 0 0         3.2539832000 .0000008543 .0009242835 .0004133521         3.2447370000 .0000002707 .0005202883 .0002326800         0 0 0 0         2.8884776000 .0000004227 .0006501538 .0002907576         2.7397247999 .0000005078 .0007126008 .0003186847         0 0 0 0          
27776   32    3.7530976000 .0000001076 .0003280243 .0001466969         0 0 0 0         3.2867868000 .0000001764 .0004200000 .0001878297         3.2772870000 .0000002736 .0005230678 .0002339230         0 0 0 0         2.9164384000 .0000001464 .0003826225 .0001711139         2.7648111999 .0000003818 .0006178996 .0002763331         0 0 0 0          
27904   32    3.7884004000 .0000000728 .0002698147 .0001206648         0 0 0 0         3.3099900000 .0000002340 .0004837354 .0002163330         3.3000492001 .0000001292 .0003594440 .0001607482         0 0 0 0         2.9365772000 .0000004546 .0006742403 .0003015294         2.7902990001 .0000002992 .0005469917 .0002446221         0 0 0 0          
28032   32    3.8219476001 .0000002546 .0005045790 .0002256545         0 0 0 0         3.3427328000 .0000003714 .0006094259 .0002725435         3.3319800001 .0000006960 .0008342661 .0003730951         0 0 0 0         2.9642352000 .0000001488 .0003857460 .0001725108         2.8161182000 .0000002461 .0004960846 .0002218557         0 0 0 0          
28160   32    3.8557768001 .0000001400 .0003741657 .0001673319         0 0 0 0         3.3728548000 .0000001585 .0003981205 .0001780449         3.3625602001 .0000001794 .0004235563 .0001894201         0 0 0 0         2.9919378000 .0000000222 .0001489966 .0000666333         2.8414255999 .0000008011 .0008950418 .0004002748         0 0 0 0          
28288   32    3.8895038000 .0000000585 .0002418677 .0001081665         0 0 0 0         3.4059242000 .0000028958 .0017017050 .0007610256         3.3956902001 .0000010709 .0010348429 .0004627958         0 0 0 0         3.0214011999 .0000001412 .0003757658 .0001680475         2.8670258000 .0000003902 .0006246599 .0002793563         0 0 0 0          
28416   32    3.9237252000 .0000000313 .0001769180 .0000791201         0 0 0 0         3.4374131999 .0000004060 .0006371812 .0002849560         3.4273315999 .0000000308 .0001754992 .0000784856         0 0 0 0         3.0505594001 .0000009591 .0009793365 .0004379725         2.8932582000 .0000002198 .0004688283 .0002096663         0 0 0 0          
28544   32    3.9599924000 .0000000520 .0002280350 .0001019803         0 0 0 0         3.4721002000 .0000032125 .0017923448 .0008015609         3.4598724000 .0000004739 .0006884039 .0003078635         0 0 0 0         3.0797848001 .0000009632 .0009814275 .0004389077         2.9198430000 .0000005169 .0007189575 .0003215275         0 0 0 0          
28672   32    3.9890153999 .0000325093 .0057016927 .0025498744         0 0 0 0         3.4893262000 .0000164818 .0040597783 .0018155880         3.4803996000 .0000002706 .0005201922 .0002326370         0 0 0 0         3.0979768001 .0000001157 .0003401470 .0001521183         2.9445398000 .0000049162 .0022172505 .0009915845         0 0 0 0          
28800   32    4.0446934000 .0000019333 .0013904315 .0006218198         0 0 0 0         3.5253134000 .0000003947 .0006282515 .0002809626         3.5156336000 .0000003859 .0006212084 .0002778128         0 0 0 0         3.1293040000 .0000000607 .0002463736 .0001101816         2.9715267999 .0000000086 .0000927361 .0000414728         0 0 0 0          
28928   32    4.0809244000 .0000002200 .0004690415 .0002097617         0 0 0 0         3.5613232000 .0000029671 .0017225272 .0007703375         3.5487770000 .0000011327 .0010642837 .0004759621         0 0 0 0         3.1586198000 .0000002106 .0004589117 .0002052315         2.9989664000 .0000002129 .0004614108 .0002063491         0 0 0 0          
29056   32    4.1160854000 .0000002635 .0005133225 .0002295648         0 0 0 0         3.6502500000 .0064800122 .0804985229 .0360000338         3.6004488001 .0009676076 .0311063916 .0139112012         0 0 0 0         3.1874342000 .0000000473 .0002174856 .0000972625         3.0238242000 .0000010440 .0010217631 .0004569463         0 0 0 0          
29184   32    4.1509702000 .0000001289 .0003590264 .0001605614         0 0 0 0         3.6268356000 .0000016646 .0012901937 .0005769921         3.6154662000 .0000004360 .0006603029 .0002952964         0 0 0 0         3.2178318000 .0000001415 .0003761648 .0001682260         3.0517070000 .0000000918 .0003029851 .0001354990         0 0 0 0          
29312   32    4.1865642000 .0000001528 .0003908964 .0001748141         0 0 0 0         3.6611980000 .0000032001 .0017888823 .0008000124         3.6505866001 .0000291466 .0053987591 .0024143984         0 0 0 0         3.2467484000 .0000003010 .0005486346 .0002453568         3.0784468000 .0000001551 .0003938273 .0001761249         0 0 0 0          
29440   32    4.2216040000 .0000000916 .0003026549 .0001353513         0 0 0 0         3.6846332000 .0000019262 .0013878760 .0006206770         3.6725907999 .0000021342 .0014608901 .0006533299         0 0 0 0         3.2680676000 .0000002399 .0004897958 .0002190433         3.1054982000 .0000001128 .0003358571 .0001501998         0 0 0 0          
29568   32    4.2572764001 .0000001750 .0004183300 .0001870828         0 0 0 0         3.7179960000 .0000002853 .0005341348 .0002388723         3.7077261999 .0000008412 .0009171695 .0004101706         0 0 0 0         3.3002916000 .0000003113 .0005579426 .0002495195         3.1341344000 .0000001614 .0004017461 .0001796663         0 0 0 0          
29696   32    4.2956514000 .0000001416 .0003762977 .0001682854         0 0 0 0         3.7543544000 .0000112426 .0033529986 .0014995065         3.7399538000 .0000004476 .0006690291 .0002991989         0 0 0 0         3.3273940000 .0000004162 .0006451356 .0002885134         3.1610264000 .0000195464 .0044211310 .0019771898         0 0 0 0          
29824   32    4.3303770000 .0000000741 .0002722131 .0001217373         0 0 0 0         3.7853358000 .0000003471 .0005891519 .0002634767         3.7737556000 .0000011152 .0010560303 .0004722711         0 0 0 0         3.3589372000 .0000002264 .0004758150 .0002127909         3.1887540000 .0000000291 .0001705872 .0000762889         0 0 0 0          
29952   32    4.3674358000 .0000003789 .0006155485 .0002752816         0 0 0 0         3.8196058000 .0000005060 .0007113367 .0003181194         3.8101098000 .0000062375 .0024974987 .0011169153         0 0 0 0         3.3888122000 .0000002966 .0005446099 .0002435569         3.2147366000 .0000006037 .0007769813 .0003474766         0 0 0 0          
30080   32    4.4029786000 .0000001410 .0003754996 .0001679285         0 0 0 0         3.8554599999 .0000006823 .0008260145 .0003694049         3.8433388000 .0000006710 .0008191458 .0003663331         0 0 0 0         3.4195670000 .0000003060 .0005531726 .0002473863         3.2433604000 .0000002444 .0004943682 .0002210881         0 0 0 0          
30208   32    4.4395984000 .0000001096 .0003310589 .0001480540         0 0 0 0         3.8809072000 .0000010251 .0010124722 .0004527913         3.8712084000 .0000034362 .0018536990 .0008289993         0 0 0 0         3.4429050000 .0000007669 .0008757282 .0003916375         3.2855587999 .0001598104 .0126416138 .0056535015         0 0 0 0          
30336   32    4.5033037999 .0000004434 .0006658828 .0002977918         0 0 0 0         3.9444228001 .0000054496 .0023344378 .0010439923         3.9310715999 .0000000132 .0001148912 .0000513809         0 0 0 0         3.4981330000 .0000000669 .0002586503 .0001156719         3.3220318000 .0000006044 .0007774316 .0003476779         0 0 0 0          
30464   32    4.5457676000 .0000012694 .0011266765 .0005038650         0 0 0 0         3.9816108000 .0000328167 .0057285862 .0025619016         3.9655329999 .0000005682 .0007537904 .0003371053         0 0 0 0         3.5287732000 .0000002671 .0005168171 .0002311276         3.3497600000 .0000007306 .0008547514 .0003822564         0 0 0 0          
30592   32    4.5880220000 .0000004815 .0006939020 .0003103224         0 0 0 0         4.0124294001 .0000003336 .0005775811 .0002583021         4.0002115999 .0000004046 .0006360817 .0002844643         0 0 0 0         3.5601776000 .0000005208 .0007216647 .0003227382         3.3789560000 .0000003771 .0006140846 .0002746269         0 0 0 0          
30720   32    4.6278742001 .0000149505 .0038665876 .0017291905         0 0 0 0         4.0483013999 .0000001951 .0004417012 .0001975347         4.0348502000 .0000002431 .0004930517 .0002204994         0 0 0 0         3.5902094000 .0000005130 .0007162401 .0003203123         3.4059359999 .0000004672 .0006835202 .0003056795         0 0 0 0          
30848   32    4.6630420000 .0000000889 .0002981610 .0001333416         0 0 0 0         4.0834242000 .0000019482 .0013957793 .0006242114         4.0700987999 .0000003297 .0005741950 .0002567878         0 0 0 0         3.6228200001 .0000007393 .0008598255 .0003845256         3.4346994000 .0000001645 .0004055859 .0001813835         0 0 0 0          
30976   32    4.7004603999 .0000002476 .0004975942 .0002225308         0 0 0 0         4.1096986000 .0000027758 .0016660732 .0007450905         4.0961068000 .0000002678 .0005174939 .0002314303         0 0 0 0         3.6464032000 .0000006031 .0007765951 .0003473038         3.4633336000 .0000009733 .0009865596 .0004412028         0 0 0 0          
31104   32    4.7380202000 .0000000550 .0002345207 .0001048808         0 0 0 0         4.1455450000 .0000039806 .0019951441 .0008922555         4.1324583999 .0000007811 .0008837986 .0003952467         0 0 0 0         3.6784874000 .0000006023 .0007760798 .0003470734         3.4934882000 .0000004898 .0006998571 .0003129856         0 0 0 0          
31232   32    4.7761924000 .0000001536 .0003919183 .0001752711         0 0 0 0         4.1819412000 .0000022758 .0015085754 .0006746554         4.1688100000 .0000001243 .0003525620 .0001576705         0 0 0 0         3.7095196000 .0000002655 .0005152669 .0002304343         3.5212966000 .0000005158 .0007181921 .0003211852         0 0 0 0          
31360   32    4.8149090000 .0000005888 .0007673330 .0003431617         0 0 0 0         4.2190410000 .0000016797 .0012960324 .0005796033         4.2054528000 .0000002587 .0005086255 .0002274642         0 0 0 0         3.7422832000 .0000000421 .0002051828 .0000917605         3.5532026000 .0000226451 .0047586867 .0021281493         0 0 0 0          
31488   32    4.8539744000 .0000001424 .0003773592 .0001687601         0 0 0 0         4.2530669999 .0000013925 .0011800423 .0005277309         4.2402236001 .0000005610 .0007489993 .0003349626         0 0 0 0         3.7730812000 .0000007987 .0008937001 .0003996748         3.5784836000 .0000003876 .0006225752 .0002784240         0 0 0 0          
31616   32    4.8915268000 .0000000117 .0001081665 .0000483735         0 0 0 0         4.2790658000 .0000026830 .0016379865 .0007325298         4.2654078000 .0000005247 .0007243617 .0003239444         0 0 0 0         3.7969202000 .0000003011 .0005487257 .0002453975         3.6073488000 .0000007903 .0008889881 .0003975675         0 0 0 0          
31744   32    4.9295890000 .0000001183 .0003439476 .0001538180         0 0 0 0         4.3174436000 .0000013548 .0011639587 .0005205381         4.3031532000 .0000006916 .0008316249 .0003719139         0 0 0 0         3.8297466000 .0000002414 .0004913247 .0002197270         3.6376588001 .0000003838 .0006195159 .0002770559         0 0 0 0          
31872   32    4.9677240001 .0000001041 .0003226453 .0001442913         0 0 0 0         4.3544842000 .0000007453 .0008633075 .0003860828         4.3397624000 .0000003726 .0006104096 .0002729834         0 0 0 0         3.8617136000 .0000006613 .0008132035 .0003636756         3.6672704000 .0000009494 .0009743715 .0004357521         0 0 0 0          
32000   32    5.0067766000 .0000001364 .0003693237 .0001651665         0 0 0 0         4.3905764000 .0000218658 .0046760881 .0020912101         4.3747346000 .0000005245 .0007242237 .0003238826         0 0 0 0         3.8938124000 .0000002487 .0004986983 .0002230246         3.6964514001 .0000008721 .0009338629 .0004176361         0 0 0 0          
32128   32    5.0485950001 .0000002557 .0005056678 .0002261415         0 0 0 0         4.4275070000 .0000030021 .0017326569 .0007748677         4.4118144000 .0000003989 .0006315853 .0002824535         0 0 0 0         3.9256380000 .0000002667 .0005164300 .0002309545         3.7248484000 .0000007101 .0008426743 .0003768554         0 0 0 0          
32256   32    5.0935256000 .0000001885 .0004341658 .0001941648         0 0 0 0         4.4647462000 .0000183254 .0042808176 .0019144398         4.4493620000 .0000013009 .0011405700 .0005100784         0 0 0 0         3.9589166000 .0000002511 .0005010987 .0002240981         3.7550270001 .0000010648 .0010318914 .0004614758         0 0 0 0          
32384   32    5.1382792000 .0000000751 .0002740437 .0001225560         0 0 0 0         4.4913492000 .0000081712 .0028585310 .0012783739         4.4755600000 .0000005080 .0007127411 .0003187475         0 0 0 0         3.9830707999 .0000003112 .0005578530 .0002494794         3.7853946000 .0000010150 .0010074720 .0004505551         0 0 0 0          
32512   32    5.1787492000 .0000002109 .0004592385 .0002053777         0 0 0 0         4.5310262000 .0000984992 .0099246763 .0044384501         4.5129364000 .0000001426 .0003776241 .0001688786         0 0 0 0         4.0158942000 .0000003005 .0005481788 .0002451530         3.8157142001 .0000005967 .0007724635 .0003454561         0 0 0 0          
32640   32    5.2180676000 .0000000536 .0002315167 .0001035374         0 0 0 0         4.5719528001 .0000406710 .0063773819 .0028520518         4.5524774000 .0000516772 .0071886855 .0032148778         0 0 0 0         4.0486670000 .0000004194 .0006476109 .0002896203         3.8446825999 .0000001986 .0004456455 .0001992987         0 0 0 0          
32768   32    5.2580124000 .0000000029 .0000538516 .0000240831         0 0 0 0         4.6010188000 .0000012680 .0011260550 .0005035871         4.5879094000 .0000003197 .0005654201 .0002528635         0 0 0 0         4.0831296000 .0000007860 .0008865664 .0003964845         3.8759692000 .0000009201 .0009592184 .0004289755         5.3552325999 .0000003784 .0006151422 .0002750999          
